SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(=O)[nH]c(N2CCN(c3ccc(F)cc3)CC2)n1;0.9045281391154217;-0.5321107114104486;0.16976052574368564;-0.9306721709351188;0.37353211427337607;-0.7162445466552946;0.16478085946289808;-0.14765179328627334;-0.20429245003707308;0.3880773586883214;0.19058378243022878;-0.022638566639188076;0.07806945208401633;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(NC(=N)N2CCc3ccccc32)n1;0.46745686020639343;-0.5321107114104486;0.16976052574368564;0.4890328496526762;-0.22190773337132744;-1.9893162242116964;-0.4715735974873446;-0.3178140839593915;0.06670871309972701;-0.711507279931638;0.31006539381950426;-0.5990437073586811;0.4750284339407881;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(NC(=N)Nc2cccc(C(F)(F)F)c2)n1;0.8171138833336161;-0.5321107114104486;0.16976052574368564;0.09148730851365029;0.2648776273992039;-2.0485510796179467;-0.458685998346994;-0.3178140839593915;1.679572448442758;1.0147223677943205;0.23837642698593897;-0.4118605946508046;0.6979779990932214;1.2410553772937665;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(Nc2ccc(Br)cc2)n1;0.7141208492936669;-0.5321107114104486;0.16976052574368564;0.36115612218251786;0.029003916673066572;-2.000803819566972;-0.45173061394974895;-0.14765179328627334;-0.11854843306307385;0.1397840531934922;0.787991839376606;0.14671758295365275;0.635987144392301;0.4548374343959407;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(Nc2ccc(C(=O)O)cc2)n1;0.7340270659568503;-0.5321107114104486;1.075339250028564;0.40240253555788663;0.4614858027146864;-1.688778232323152;-0.7505114728810169;-0.3178140839593915;1.1388218596432325;0.8846639696779811;0.5609767777369825;-0.23359096350044575;0.5500699948945339;0.4350095696079478;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(Nc2ccc3c(c2)OCO3)n1;0.7902837652223689;-0.5321107114104486;0.16976052574368564;0.4638946489683609;0.16722291224720537;-0.8665398333103111;-0.5385063018038918;-0.14765179328627334;0.33270292634023463;-0.8770361502615245;0.5968212611537652;-0.648563049344892;0.44457678601752887;-0.05374729741608956;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SC(C)C(=O)Nc2cccc3ccccc23)n1;0.6907526819064514;-0.5321107114104486;1.075339250028564;0.0015874024055655064;-0.21819567788349487;-1.2643221042704824;0.02588284828305176;-0.9984632466518792;0.059198288255288854;-0.2503911411555261;0.1786356212913012;-0.2880622396852777;0.6403373798099095;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCC(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)n1;-0.3599493628372326;-0.5321107114104486;1.9809179743134422;0.12823820310920503;-0.22763772346959887;-0.9430942186359739;0.011096695967148427;0.5329973694062144;0.07547087541823744;0.269842451309831;-0.35903162996043797;-0.15832156368140554;0.42391316778388866;0.15605202362514317;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCC(=O)N2CCCc3ccccc32)n1;0.9330892325886849;-0.5321107114104486;1.075339250028564;-0.06337450761106883;-0.8032858215637005;-1.0417094640732445;0.21448928390256664;-0.3178140839593915;-0.2349600181518607;-0.8888596409993735;0.3459098772362869;0.7805651603771504;0.7393052355605018;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;-0.03798794550226507;-0.5321107114104486;1.075339250028564;-2.35566483647373;0.1574749641878534;-0.37226877747168713;0.39856324383833686;-0.3178140839593915;0.2400743532588345;0.36443037721262334;-0.4187724356550757;-0.2514179266154816;0.20966407346667223;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCC(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)n1;-0.9251128185354414;-0.5321107114104486;1.075339250028564;-0.3249771395420117;-0.030886981544365998;-0.48461285852809155;0.48808857820558815;0.5329973694062144;-0.8013712251698832;-0.16762670599058282;-0.47851324134971346;0.30716025098897565;-0.2753871755966707;0.46661022911381245;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCC(=O)NC2CCCCC2)n1;0.11174142331211498;-0.5321107114104486;1.075339250028564;-0.4431435146073457;-1.3261179982755789;-1.361000757258311;0.06982465011937089;0.5329973694062144;-0.7231376330403222;0.3526068864747743;-0.23955001857116276;0.7211419499936975;0.664263674606756;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCC(=O)Nc2oncc2-c2ccccc2)n1;0.6448818348130286;-0.5321107114104486;1.075339250028564;-0.008129999475181525;-0.7861761215157158;-0.8605289167740962;0.5832559983005062;-0.3178140839593915;0.9191419329434248;-0.9479770946886188;0.22642826584701142;-0.5911206126408873;0.5087427584272537;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCC(=O)O)n1;1.1079177441522965;-0.5321107114104486;1.075339250028564;-0.2749043024402264;-3.2749323438339992;-1.5067389932969133;-0.9215938807458195;0.5329973694062144;1.140699465854342;1.6768378491138654;1.2659182849337074;0.6528052580527267;1.1601905122141198;1.0054419873548341;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCc2cc(=O)n3cc(C)sc3n2)n1;1.3770844129457773;-0.5321107114104486;1.075339250028564;-0.14773308640756688;-0.9516016585570363;-1.6186847468538301;-0.20205014156730622;0.5329973694062144;0.6168473329548004;0.43537132163971753;0.8477326450712438;0.2616024563616618;0.855674032981528;0.4056988129648272;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCc2nc(-c3ccc(Br)cc3)no2)n1;0.8699086318751027;-0.5321107114104486;0.16976052574368564;-0.18006054587595535;-0.6069203889905067;-0.9212632419199682;0.7699565286206169;-0.3178140839593915;0.6906998439251063;0.7900760437751887;0.6446139057094754;-0.3425335158701095;-0.21448387975015226;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(SCc2nc3ccc([N+](=O)[O-])cc3[nH]2)n1;1.4419959890213754;-0.5321107114104486;0.16976052574368564;-0.07959603606623246;-0.7161162105068447;-0.21107610604438487;1.1902580554672726;-0.3178140839593915;1.785344265001925;0.9083109511536791;0.6685102279873305;0.8370172102414307;2.246661807761832;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(Sc2c(C)c3cc4c(cc3[nH]c2=O)OCO4)n1;2.0054284693575686;-0.5321107114104486;1.075339250028564;0.40119396926203327;-1.0608259613796145;-0.6877236593575136;-0.35111452419853684;-0.8283009559787611;0.7827025482694703;0.6245471734453022;0.9313697730437366;-1.201198905911004;0.6403373798099095;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2c(C)cc(S(=O)(=O)N3CCCCC3)cc12;0.9616503260619483;-0.5321107114104486;0.16976052574368564;-1.2948699502178906;-0.20227966797972166;-1.1682422501869798;1.3583988766047015;-0.8283009559787611;-0.5917051982626595;0.11613707171779414;0.4534433274866346;1.0024118124753745;0.3075443703628625;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2c(C)cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc12;0.15328483200049772;-0.5321107114104486;0.16976052574368564;-1.074836735357499;-0.30069632801943896;-0.39237511372760003;1.2793089480926916;-0.8283009559787611;-0.1335692827519496;0.37625386795047233;0.11889481559666346;0.3309295351423568;-0.04591225731782454;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2c(C)cc(S(=O)(=O)NCc3ccco3)cc12;0.37052223993350003;-0.5321107114104486;0.16976052574368564;-1.6335386159938277;0.46545019533985427;-0.5703414225901364;0.8265330086439885;-0.8283009559787611;0.4441075615327296;0.6127236827074531;0.5968212611537652;0.13186178035778962;0.8828630043415808;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2c1c(C)nn2-c1ccc(Br)cc1;1.1650399310988229;-0.5321107114104486;0.16976052574368564;0.6791509880786124;0.9168323504132869;-0.7901844352141936;0.8118055418079635;-0.3178140839593915;-0.19240094403337973;-0.723330770669487;1.3495554129062002;-0.5435820443341253;-0.15031790734042758;-0.19098444727012953;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2c1c(C)nn2-c1ccc(Cl)cc1;0.9928078825782354;-0.5321107114104486;0.16976052574368564;0.5114759024365955;0.7163015326857576;-0.7975644075932441;0.7167900209786884;-0.3178140839593915;-0.12292951422232906;-0.2976851041069222;1.30176276835049;-0.4712838050342574;0.41412513809426965;-0.19098444727012953;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2c1c(C)nn2-c1cccc(Cl)c1;1.0005972717073073;-0.5321107114104486;0.16976052574368564;0.6939173758901503;0.05601916214153972;-0.7473800349245617;0.7167900209786884;-0.3178140839593915;-0.05470982188535179;0.17525452540703934;1.3615035740451278;-0.2672641160510691;0.4021619906958465;-0.19098444727012953;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1;0.48130466310252107;-0.5321107114104486;0.16976052574368564;0.18631948296844816;-0.07928893574651809;-0.1090386115151067;0.9169158556339909;-0.3178140839593915;-0.5597858926737985;-0.226744159679828;0.23837642698593897;-0.25934102133327536;0.2923185464012329;0.5575818246609979;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2cc(=O)n(-c3ccccc3)n12;0.9166449666495334;-0.5321107114104486;1.075339250028564;-0.1339523934689728;0.5879299271313594;-0.5013154499303364;0.5419954045841103;-0.14765179328627334;0.2256793723069949;-0.5696253910774495;1.5287778299901136;-0.6564861440626857;0.7229918527444701;-0.6941873300682769;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2cc(NC(=O)CCCCCn3cccc3)ccc12;-0.21021999402285255;-0.5321107114104486;1.075339250028564;0.23044291083351365;0.30799376520571375;-0.4995698159784724;0.22186901824280067;-0.6581386653056354;-0.06973067157422753;0.4117243401640195;-0.45461691907185836;-0.492081928668466;0.5903096725074122;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nn(C)c(C)c12;1.3632366100496496;0.6450274088387408;0.16976052574368564;-0.1251669999797797;1.0347370301155827;-0.4534466089409163;0.9034860945175673;-0.3178140839593915;-0.7206341580921759;-0.06121528934994146;1.4690370242954758;0.027871162186747046;0.6664387923155602;0.2664727189100025;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nn(C3CCCC3)c(C)c12;0.8274997355057119;-0.5321107114104486;0.16976052574368564;-0.15304190538653745;-0.11811338326400045;-0.5277656489096991;1.1790255296479262;-0.3178140839593915;-0.7863503754810075;0.02154914581500182;0.549028616598055;-0.174167753116993;0.45871505112475636;-0.5762115345797169;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nn(CC(F)(F)F)c(C)c12;0.9936733702592434;-0.5321107114104486;0.16976052574368564;0.40427685905165284;-3.0361499986871268;-0.5574421107014261;0.25180510867598976;-0.3178140839593915;1.0662210861469994;2.161600969365676;1.4212443797397656;-0.7238324491639321;0.7023282345108299;1.3338727733303157;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)N3CCC(C)CC3)n12;0.7816288884122891;-0.5321107114104486;1.075339250028564;-1.0878536208056986;-1.3697183491790483;-1.3796146506839375;0.5628241756397249;0.5329973694062144;0.2870145085365707;0.7900760437751887;-0.012534956931539281;-0.08503293754181357;0.7414803532693061;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)N3CCCCC3)n12;0.5254445348339278;-0.5321107114104486;1.075339250028564;-0.9665552637382625;-1.3831480891566468;-1.3791627106501316;0.4665190693209579;0.5329973694062144;0.22129829114773966;0.7309585900859435;0.11889481559666346;-0.266273729211345;0.6610009980435496;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)N3CCCCCC3)n12;0.35321248631334046;-0.5321107114104486;1.075339250028564;-0.8788284239019818;-1.256752184643158;-1.370839147669094;0.5628241756397249;0.5329973694062144;0.39967088120313904;1.3103096362405464;0.04720584876309815;0.040746191103161744;0.7838951485909885;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)NCC3CCCO3)n12;0.6379579333649649;-0.5321107114104486;1.075339250028564;-0.6238991491202155;-1.31131309127786;-1.0958170307335395;0.06341774605523044;0.5329973694062144;0.10739018100709846;0.18707801614488836;-0.1559128905986699;-0.9922272827291947;0.9013515048664168;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)NCCc3ccccc3)n12;0.43976125441413816;-0.5321107114104486;1.075339250028564;-0.4270983128671396;-1.1757933624264179;-1.405178821853733;0.32319543422535624;-0.3178140839593915;0.5755399963103922;0.7427820808237926;-0.09617208490403215;-0.7149189676064143;0.8970012694488083;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)NCc3ccc(F)cc3)n12;0.6777703666913318;-0.5321107114104486;1.075339250028564;-0.21880039014763827;-1.0264909124283843;-1.4623712267167883;0.08828121296056933;-0.3178140839593915;1.2846492753727334;2.5872466359282416;0.21448010470808387;-0.5703224890066789;0.8241348262038668;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)NCc3ccccc3)n12;0.6829632927773797;-0.5321107114104486;1.075339250028564;-0.25248386101285586;-1.2326075224599775;-1.456755878513797;0.21408614867771972;-0.3178140839593915;0.5210894161882179;0.21072499762058647;0.11889481559666346;-0.5257550812190893;1.007932272597824;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)Nc3ccc(Cl)c(Cl)c3)n12;0.9183759420115495;-0.5321107114104486;1.075339250028564;-0.474971314404861;-0.951772870449325;-1.6388729744541144;-0.19421320295602354;-0.3178140839593915;0.8527998468175565;0.08066659950424702;0.7521473559598234;-0.3474854500687305;1.5669375237605108;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)Nc3ccc4c(c3)OCO4)n12;0.8153829079716002;-0.5321107114104486;1.075339250028564;-0.2472579468859465;-1.070572671033544;-0.8756230119641271;-0.34136924413561126;-0.14765179328627334;0.7025913499287997;-0.43956699296111074;0.39370252179199716;-1.3725358291832932;0.5043925230096452;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)Nc3cccc(Cl)c3)n12;1.153788591245719;-0.5321107114104486;1.075339250028564;-0.4099693551631642;-1.1498072962951722;-1.644453877688735;-0.07012427068041267;-0.14765179328627334;0.6030782207399975;1.168427747386358;0.5729249388759101;-0.13851382688692124;0.7436554709781102;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)Nc3ccccc3C(F)(F)F)n12;1.3943941665659367;-0.5321107114104486;1.075339250028564;-0.024056309199046638;-0.9739303961255928;-1.4373873649084234;-0.025227638198135616;-0.3178140839593915;1.5644126008280446;0.8846639696779811;0.5012359720423448;-1.860796541167331;0.6479502917907243;0.2664727189100025;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCC(=O)c3ccccc3)n12;0.7972076666704326;-0.5321107114104486;0.16976052574368564;-0.5786902352889192;-1.1409878020910083;-1.2927985911994881;0.4428683428999051;-0.3178140839593915;0.7213674120398939;0.8846639696779811;0.680458389126258;-0.16525427155947495;1.1688909830493368;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCc3c(F)cccc3Cl)n12;1.2187001673213174;-0.5321107114104486;0.16976052574368564;-0.4778424158552218;-0.3550681821908605;-1.7463820651459017;0.2157203544324022;-0.3178140839593915;1.0737315109914374;0.6363706641831512;1.2539701237947798;-0.6961016176516542;0.9187524465368506;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCc3ccc(Br)cc3)n12;0.9945388579402514;-0.5321107114104486;0.16976052574368564;-0.10836753804842582;0.0024793807094320667;-1.9412564406724773;0.4655971399380423;-0.3178140839593915;0.15933728618112716;0.9910753863186225;1.0150069010162288;-0.5356589496163315;0.6610009980435496;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCc3cccc(C(F)(F)F)c3)n12;0.8101899818855524;-0.5321107114104486;0.16976052574368564;-0.28552846501509754;-0.46479003327798946;-1.676691894268677;0.2231301560697968;-0.3178140839593915;1.1350666472210134;2.2680123860063173;0.8716289673490989;-1.0367946905167844;1.0231580965594536;0.3945607254404415;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCc3cccc(Cl)c3)n12;1.2533196745616366;-0.5321107114104486;0.16976052574368564;-0.19184942362765522;-0.5596758441921637;-1.9318042675157903;0.4043565791618602;-0.3178140839593915;0.7614230112102293;1.7123083213274126;1.0150069010162288;-0.4118605946508046;1.0340336851034748;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCc3cccc4ccccc34)n12;1.1511921282026951;-0.5321107114104486;0.16976052574368564;-0.33057624636370003;-0.8091865591970322;-1.643404293633262;0.8112972857002101;-0.9984632466518792;0.6256094952733113;0.9437814233672263;0.7760436782376785;-0.8090057173802149;0.4706781985231796;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCc3ccccc3Cl)n12;0.9201069173735654;-0.5321107114104486;0.16976052574368564;-0.48797650117425667;-0.5596758441921635;-1.910848968461794;0.4043565791618602;-0.3178140839593915;0.2788782149550964;0.3289599049990762;1.062799545571939;0.15067913031254962;1.4734074622819289;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c2nnc(SCc3ccccc3F)n12;1.281015280353892;-0.5321107114104486;0.16976052574368564;-0.3537443872051794;-0.8228569422901312;-1.7296075392031593;0.34407675711312985;-0.3178140839593915;1.0843712795210574;0.8137230252508868;0.9074734507658815;-0.43265871828501307;1.0155451845786387;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)c(OCC(=O)NCCc2ccco2)c[nH]1;0.2623362798075029;-0.5321107114104486;0.16976052574368564;0.5064911219436207;-0.11503894756722388;0.4169087544789602;-0.12602338904198052;0.02251049738684482;-0.19678202519263494;-0.6760368077180908;-0.31123898540472805;-0.5425916574944009;0.4347887563279098;-0.4959558913902187;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)c2c(=O)oc3ccccc3c2o1;1.7016422933237685;-0.5321107114104486;0.16976052574368564;-0.9792962884133676;1.3647570878169508;0.5165454318494425;0.18782485988282074;-0.8283009559787611;-0.22807546204445928;-1.3854462519890325;2.1978748537700556;-0.11870609009243692;0.8078214433878349;-0.5762115345797169;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3cc2o1;2.020141759934704;-0.5321107114104486;-0.7358181985411926;-0.018113617569049383;-0.051628180610693575;0.20504689095812062;-1.121636754061955;-1.168625537325005;1.9849963921165654;-1.1726234187077504;0.0591540099020257;-1.4695937394762661;-0.7560881892424051;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)c2c(O)c3c(cc2o1)OC(C)(C)[C@@H](O)C3;1.57701206725862;-0.5321107114104486;-0.7358181985411926;-0.8061811587617592;-0.31099592588633107;0.4038602406581951;-0.2876658292969177;-0.8283009559787611;0.07171566299601892;-0.38044953927186553;0.8477326450712438;0.17642918814537922;-0.07962658180428998;0.8486909304119918;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
