SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CC1(C)Cc2ccccc2C(CSc2nc(-c3ccccc3)c(-c3ccccc3)o2)=N1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.3207139652037729;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.4110061383657731;0.6706990407708376;0.991484439134318;-0.5896751323466597;-0.6333284577316753;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.7794485487904252;-0.2673335730782822;-1.0555137832275394;-0.46668575713585964;-0.2676257116120831;-0.08012240927423217;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)Cc2ccccc2C(NC(=O)N2CCCCCC2)=C1C#N;1.2913421274366812;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.2571528623054095;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.6067983608219207;-0.8203780430553006;1.1099826161676165;-0.5896751323466597;-0.6380174487363913;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.751181174750612;-0.2673335730782822;-1.0063864529959514;-0.5824534125813374;1.1044717557166526;-0.15606521709887017;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2ccccc2C(NC(=O)N2CCOCC2)=C1C#N;1.2913421274366812;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.0473390821843364;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.42433897537384735;-0.8203780430553006;1.0004892765701117;-0.5896751323466597;0.006028421319481256;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.19134059099783834;-0.2673335730782822;-0.6579451627426933;-0.1800257540961191;0.09248455059340065;0.17200170132815887;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2ccccc2C(NC(=O)Nc2ccc(Br)cc2)=C1C#N;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.11212589580045942;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.09950490286969188;-0.8203780430553006;0.7983183338011514;-0.5896751323466597;-0.32185634415568404;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.113311507005774;-0.2673335730782822;-0.856108848350539;0.12523380090767908;-0.5105641003784418;0.2816781098399084;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)Cc2ccccc2C(NC(=O)Nc2ccc(Cl)cc2)=C1C#N;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.12953792804909017;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.11051708723083094;-0.8203780430553006;0.7596405776414161;-0.5896751323466597;-0.3621517931411616;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.073747698424722;-0.2673335730782822;-0.8471442007763187;0.14177299520181882;-0.5130570307736055;0.27236534952150643;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)Cc2ccccc2C(NC(=O)Nc2ccc(F)cc2)=C1C#N;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.1652461973089736;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.16183765029829061;-0.8203780430553006;0.6491327028993159;-0.5896751323466597;0.2723369825357724;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8872429619147784;-0.2673335730782822;-0.7650583616258619;0.5336246754014657;-0.5201796890455019;-0.002388547801091656;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)Cc2ccccc2C(NC(=O)Nc2ccccc2)=C1C#N;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.0694800199415182;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.29883302878719886;-0.8203780430553006;0.8167516130442967;-0.5896751323466597;-0.3826495040329163;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8368000125690013;-0.2673335730782822;-0.8426479008847302;0.18030386542553167;-0.5090012361047324;0.3246590004095707;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)Cc2ccccc2C(c2sc3nc4c(cc3c2N)CCC4)=N1;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.5890093868313794;-0.4159295011736172;0.4832700253393487;3.0666001540895085;2.386492446563122;-0.003804635084982196;0.5233050737151296;2.161776124596976;0.9422125209176978;1.5964784122908149;-0.7472959369861822;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.9144118027845529;-0.2673335730782822;-1.0628924443687697;-0.7637006375615539;0.443933111244851;-0.37139161252679176;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)Cc2ccccc2C2=C(C(=O)N3CCCCC3)C(=O)C(=O)N21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.26518429133399846;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.427453784242943;0.6706990407708376;-0.37458933388500537;1.5964784122908149;0.23920162299403175;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.05020912423730955;-0.2673335730782822;-0.6290511470781667;-0.3828011754736117;0.59690776274933;-0.2471870699247902;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2ccccc2C2=CC(=O)C(=O)N21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.11353442281821448;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.2248769704596436;0.6706990407708376;0.21517339888077613;1.5964784122908149;0.3297963913704155;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.08857244811803837;-0.2673335730782822;-0.6950919261964857;-0.004775511987643151;-0.5084825561422752;0.2892711308598359;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc(Cl)c(C#N)cc2CS1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6704534031232037;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.3140683805346753;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.4551375353157616;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4195124366366807;-0.2673335730782822;-1.2638650522224073;-0.44895492349371063;-0.2300681025830217;0.4166243972511502;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3[nH]c(=O)n(Cc4ccco4)c(=O)c3cc2CO1;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.1299231446366841;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.09988898662966524;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.9300751197427579;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.1596857649167939;-0.2673335730782822;0.07738573269139917;0.27545958356677835;-0.41795295946199607;-0.5453238904568198;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3c(cc2CO1)c(=O)n(-c1ccccc1)c(=O)n3CC(=O)Nc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.3980657041894734;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.12292485745589403;-0.8203780430553006;-0.0064296443516102895;1.5964784122908149;0.39379797750678663;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.36976575229984593;-0.2673335730782822;-0.4258794702197428;0.20124667150071804;-0.5640559424794499;0.34763375542713587;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3c(cc2CO1)c(=O)n(Cc1ccco1)c(=O)n3Cc1ccc(F)cc1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.09590056706219338;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.15787899883759374;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.9411844976088649;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.44258346781840874;-0.2673335730782822;-0.2986505871519954;0.29041203163785967;-0.4306911158749466;-0.8190648837073097;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3c(cc2CO1)c(=O)n(Cc1ccco1)c(=O)n3Cc1ccccc1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.031999764257242505;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.2797819941798786;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.471133610242812;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.39214051847263165;-0.2673335730782822;-0.3596829125251263;0.01628381700136029;-0.34606248777467985;-0.849063812911962;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3nc(S)[nH]c(=O)c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3367591401352551;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.06201818583687775;-0.8203780430553006;0.25447932825026554;1.5964784122908149;0.7414750163876659;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.20294848135785218;-0.2673335730782822;-0.3071134533798121;-0.07022775211955144;-0.3979455240422952;0.4119505630463124;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)[nH]cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.06314908606483902;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.026064218000844044;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.9901558922764317;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.03704158469578877;-0.2673335730782822;0.21132393530141982;0.3020032555283532;-0.38741553556665;-0.6597019434240109;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(CC(=O)N5CCCC5)cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.43457843480634;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.2979636398181404;2.161776124596976;0.211295816159479;1.5964784122908149;0.8286195442858706;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.002300861853765718;-0.2673335730782822;-0.1059226340164325;-0.17236264675414995;0.5140899545445649;-0.7669185085029973;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(CC(=O)NCCc5ccccc5)cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.16694830226476898;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.10994042069898381;0.6706990407708376;0.08417002309275068;1.5964784122908149;0.502630764859962;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.264782043920245;-0.2673335730782822;-0.1982444015692372;0.027198181102627582;-0.13136208875347535;-0.8530308215410933;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(CC(=O)NCc5ccco5)cnc4c3cc2CO1;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.4713065788938753;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.042550869804480716;2.161776124596976;0.03214821754514045;1.5964784122908149;0.9731968947544678;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.10177625146210824;-0.2673335730782822;0.32619957380738623;0.35761856820975013;-0.4037155872935394;-0.496951440215084;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(CC(=O)Nc5cccc(Cl)c5)cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.6198141946565965;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.23317172820365323;0.6706990407708376;0.0019107779072683492;1.5964784122908149;0.6590998771419175;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.603195849308306;-0.2673335730782822;-0.05092877667598411;0.2494473908757267;-0.48098440993708524;-0.6623944353890506;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(CC(=O)c5ccc(Cl)cc5)cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.3965395142656011;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.19124059875158933;0.6706990407708376;0.10616224889754335;1.5964784122908149;0.6754729407737293;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6917520551331713;-0.2673335730782822;-0.2162508934733333;0.2050539378337468;-0.46084804970605286;-0.6784345740103603;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(CC(N)=O)cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5735992800620543;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.17321487382696635;0.6706990407708376;-0.15949232593993326;1.5964784122908149;1.123876535989595;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.41465656063940987;-0.2673335730782822;0.4122570214027432;0.5665944370300326;-0.48373434873331966;-0.474102226965493;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(Cc5c(Cl)cccc5Cl)cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.2899398100231175;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.06313793736862418;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.45401960481419684;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.988680070405079;-0.2673335730782822;-0.34089622872081987;-0.07366182418957548;-0.35783774833546045;-0.689380089370601;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(Cc5ccc(Cl)cc5Cl)cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.18759942977050717;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.11366400377612117;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.4540196048141979;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.988680070405079;-0.2673335730782822;-0.34431490244840407;-0.07719503228933537;-0.3380527704980962;-0.6783313993432414;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(=O)n(Cc5ccc(F)cc5)cnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.06391428770752376;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.02121374944094413;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.9830322576825243;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.565227648039414;-0.2673335730782822;-0.2688878506657313;0.3066160549919278;-0.33562477174057737;-0.7257045604623237;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(Cl)ncnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.0590290207348509;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.08127748319952173;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.7088692413784109;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.45618239377431546;-0.2673335730782822;-0.2055842751683464;-0.00488577869214434;-0.3677264730579081;-0.6812358210829323;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(N(CCO)CCO)ncnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.22590683147144558;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.304200482710797;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.6113590863272355;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.2191946648998422;-0.2673335730782822;0.12767410954653471;0.09864172723746606;-0.2355186728198968;-0.8372156805255492;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(N5CCCC5)ncnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.04474208909492955;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5734665342340314;2.161776124596976;0.25447932825026554;1.5964784122908149;0.37699571601089066;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4368900508182025;-0.2673335730782822;-0.4053133567660703;-0.5018629275852942;0.8217592353950643;-0.681057765419942;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(N5CCNCC5)ncnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.0653002211698092;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5557354647427072;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.3685439116270975;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.005133217668796914;-0.2673335730782822;-0.2769846211590964;-0.4353576459575322;0.6269196331559515;-0.7020311635898411;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(NC5CCCCC5)ncnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3035102568771956;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.6203007259775599;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.011851395534716043;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8518930071899304;-0.2673335730782822;-0.5143025563438491;-0.6704468441507783;1.2943567001549987;-0.5801991741391794;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(NCC5CCCO5)ncnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.12635138912949542;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.540301093940659;2.161776124596976;0.25447932825026554;1.5964784122908149;0.4585573343607979;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4335175171811374;-0.2673335730782822;-0.22653569260644843;-0.4172839276010701;0.6253468833725649;-0.7331269829157739;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2nc3oc4c(NCCCN5CCOCC5)ncnc4c3cc2CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.47296160718121644;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.5687917131229149;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.2870867424942454;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2679007309394665;-0.2673335730782822;-0.31168656672090206;-0.5579894104200115;1.3786282943009105;-0.6011249428402189;;In;In;In;Out;Leverage;Inside (T/E/L)
