SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2)c1cccc(Cl)c1;0.6096183849670085;-0.36900251413533913;-1.0424438628948889;-0.09758866155648965;-0.234410432661451;-0.6982302559545617;-0.22328516652279204;1.0123276373129153;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2163970869753428;1.2747915459356212;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2)c1ccccc1;0.49460760898675094;-0.27415981025458797;-1.1014678751487121;-0.09758866155648965;-0.11107874374440425;-0.7120255595697872;-0.46558392916281177;0.3673906359193165;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2163970869753428;1.1568186618586604;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2)c1cccnc1;0.5326449402153531;-0.47730170133126393;-0.8542698110625419;-0.09758866155648965;-0.2755209956338;-0.6154584342632087;-0.45220114866815947;0.3076742469013906;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4347336820016576;1.0767457800575566;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2)c1ccc(Cl)cc1;0.3985012341929749;-0.27415981025458797;-1.1014678751487117;-0.09758866155648965;-0.27095315530353903;-0.8223879884915916;-0.4342400485305999;0.3076742469013906;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2163970869753428;1.114851606890942;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2)c1cccnc1;0.3366633131849099;-0.35318165362030657;-0.8801451362204307;-0.09758866155648965;-0.12478226473518726;-0.6292537378784342;-0.5240455492183979;-0.3969791435101341;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.9662407598676155;0.8498832331814699;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2nc(-c3ccccc3)cc(O)n2n1)C1CC1;0.9351927287064622;1.2744125914902416;-1.410898309675653;-0.09758866155648965;0.784217960986751;-0.9327504174133956;-0.2511072628143059;-0.3850358657065489;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.03008844148950393;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2nc(-c3ccccc3)cc(O)n2n1)C1CCCCC1;0.8985727820497608;1.704742805892908;-1.502296062938474;-0.09758866155648965;-0.12935010506544825;-0.46371009449572786;-0.01021721391056532;-0.540298477153156;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.04227197305760548;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2nc(-c3ccccc3)cc(O)n2n1)c1ccccc1;1.0266218652451597;0.48700507829442247;-1.3747980606821053;-0.09758866155648965;0.1995343987133435;-0.4775053981109532;-0.12890134619208668;-0.33726275449220816;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.1742722231777227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2nc(-c3ccccc3)cc(O)n2n1)c1cccnc1;1.1149046562779181;0.146606614082109;-1.0845070718009933;-0.09758866155648965;0.3274339279606515;-0.5188913089566298;0.0700794690573481;-0.05062408720616415;1.2480355748831915;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1539776241892027;0.09797221248159708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc[nH]n1)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F;9.354382664029627;0.9524673684780199;-0.08216640272798392;2.516823629524571;0.5055797008408303;1.5090183224815226;5.806361803186188;0.5226532473659238;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5156118024391886;-1.1796267498048998;0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1)C1CC1;2.0474017899000843;0.01134400270258245;-0.5154511382136597;-0.09758866155648965;0.08990623078707975;-0.02226037880851102;1.0276526312931238;0.7376322478304566;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;0.1355902584648642;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncc(Cc2ccc(Cl)c(C(F)(F)F)c2)s1)c1ccc2snnc2c1;1.6114025337958249;0.36148840730230175;-1.3840777418738968;-0.284332396633713;-0.05626465978127226;0.36400812241780367;0.9811650779959106;1.0481574707236707;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08607598798313527;-0.3471578299952354;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc(Cc2ccc(F)cc2)s1)C1COc2ccccc2C1;0.59613152138329;-1.2985731422017497;-0.4025556333068328;-0.09758866155648965;-0.17502850836805828;-0.40852888003482574;-0.006343251135797677;0.1285250798476133;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.2492087662730644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc(Cc2cccc([N+](=O)[O-])c2)s1)c1ccco1;1.2716118464513653;-0.6231101401138422;-0.7315106574848517;-0.09758866155648965;0.1447203147502115;0.41918933687870585;0.8381806337635734;0.7495755256340417;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.42376506522888163;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc(Cc2ccccc2)s1)c1cc2ccccc2c(=O)o1;0.9420010906771932;-0.3610659544962587;-1.0032677149266103;-0.6578198667881514;0.03509214682394775;-0.21539462942166837;-0.22081991748430344;-0.37309258790296373;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5273974499318421;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1;-0.12070755162494642;0.3324159180280192;-0.6814306999919094;-0.09758866155648965;-0.7597120706414656;-0.9051598101829446;-0.5096062334215363;0.06880869082968744;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29140331177253515;0.7498055518324068;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc([N+](=O)[O-])c(Cl)c1;3.396496990790242;-0.17577375602414558;-0.9347193078224098;-0.09758866155648965;2.6707360173845425;-0.24298523665211946;12.683702263701166;1.6333780830993443;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.9350619634292061;0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O;1.891652215585357;-0.34851624723058233;-1.0307072786762808;-0.09758866155648965;1.2912482376457215;-0.44991479088050235;3.0523264487603816;2.08722263963558;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.7281542365361013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccn(OCc2ccccc2)c1=O;1.238141502545484;-0.48295506624853535;-0.4608832550413837;-0.09758866155648965;-0.028857617799706255;-0.3671429691891491;0.17185903650351925;0.3196175247049758;1.2480355748831915;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-0.4311831507752749;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc2c(n1)CC(c1ccc(Cl)cc1)CC2=O)c1ccccc1;0.852790087130661;-0.5207182739334395;-1.103575758479946;-0.09758866155648965;-0.12935010506544825;-0.2981664511130214;-0.08030072229045478;0.8570650258663083;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.9645110665357242;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc2c(n1)CC(c1ccccc1)CC2=O)c1ccc([N+](=O)[O-])cc1;1.0597958856996263;-0.08963237551666745;-1.327847431649249;-0.09758866155648965;0.016820785502903748;-0.2843711474977959;0.09614067317851313;0.02103557961534673;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.4110053717763722;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc2c(n1)CC(c1ccco1)CC2=O)c1ccccc1;0.8824821029545198;-0.468679036226098;-0.5838715049566737;-0.09758866155648965;-0.028857617799706255;-0.16021341496076622;-0.11727945786778343;-0.18200014304560108;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.5238978417501837;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc[nH]1)c1cc(-c2cccnc2)n[nH]1;0.691106858408712;-1.1189283761982458;-0.3015302424240498;0.27589880859794047;1.0993989437747596;-0.6844349523393362;-0.28773381995756475;0.2599011356870499;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.3773391054773465;0.35234310841043276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncc[nH]1)c1ccc(-c2ccccc2Cl)o1;0.8063395592703787;-0.4066046125668498;-0.3442953756802895;-0.09758866155648965;1.026313498490584;-0.06364628965418745;-0.2123676350666283;0.3554473581157313;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.42194624590640284;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccc(-c2ccco2)n1)c1ccc(F)cc1;0.9064213209548264;-0.8113216378372666;-0.35918014969620593;-0.09758866155648965;0.44619777654743725;0.019125532037165598;-0.026769600311845793;-0.1700568652420159;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.11779021763221746;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccc(-c2ccco2)n1)c1cccc([N+](=O)[O-])c1;1.0563313211076817;-0.23587441281775007;-0.6650040210641608;-0.09758866155648965;0.36397665060273954;0.5709376766461868;1.1417584439317379;0.9884410817057452;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.16206668781146014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncccc1Cl)C1CCCO1;0.5942548063757781;-0.39924469093244663;0.3120752918125468;0.46264254367516383;0.5878008267855283;-0.008465075193285482;-0.13066223836243562;1.060100748527256;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.2927723539801681;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncccc1O)c1cc(S(=O)(=O)N2CCOCC2)cs1;0.8341776054345582;0.09162591784846541;0.0628525260636661;0.46264254367516383;-0.06540034044179426;0.28123630072645084;0.5564378865077366;1.764754138938781;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.5969483972587077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncccn1)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;5.1605389167503875;0.533252154890783;0.2668336671022415;1.3963612190612558;0.39595153291456625;0.8606390525659227;5.770791781345139;0.24795785788346472;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5206366887010179;-1.2111712661311784;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1ncccn1)C1CCCCC1;-0.17550561635683343;0.6135225641284909;-1.2764391824514236;1.3963612190612558;0.2817555246580415;0.005330228421940058;0.2718777117793413;-0.2775463654742823;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.4784343309403267;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncccn1)C1CCN(C(=O)c2ccco2)CC1;0.03703014429787106;0.0669676360967494;-0.34423938940517135;1.0228737489068174;-0.019721937139184253;-0.06364628965418745;-0.12080124220848132;-0.4566955325280598;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.3746058887524911;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncccn1)c1ccc(Cl)s1;0.8988099525548794;-0.4866633306343206;-0.8869532706955164;0.8361300138296023;1.5835900187824257;0.6123235874918634;0.7737319803288009;2.684386529814838;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.03431450962223554;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncccn1)c1ccc(N2C(=O)CCC2=O)cc1;0.27672345128333187;-0.08511288276555183;-1.1554500643940229;-0.09758866155648965;0.2041022390436045;0.11569265734374437;0.7783102999717082;0.056865413026102256;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.18303972994517695;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ncccn1)c1cccc(C(F)(F)F)c1;1.3719811321124615;1.3936162813938235;-1.4191026071769415;-0.09758866155648965;0.985202935518235;-0.10503220049986406;2.2141417756742667;0.6659725810089455;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-1.093953624976194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccn(-c2ccc(F)c(F)c2)c1=O)c1ccccn1;1.8897211875348703;-0.5322682651447862;-0.5069882936655683;0.08915507352072541;0.23150928102517052;0.18466917541987207;0.8177542845875253;0.2599011356870499;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2877204521252561;-1.628320229936383;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nccn(-c2cccc(F)c2)c1=O)c1ccco1;1.480744744677136;-0.73075844018458;-0.2473960249701263;0.08915507352072541;0.5740973057947453;0.21225978265032314;1.313973698191868;0.904838137080649;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-0.7761472313145623;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nccnc1C(=O)NC1CCN(C(=O)C2CCCC2)CC1)c1ccccc1F;-0.05017456827348802;0.692818242436828;-0.8309678184403853;-0.09758866155648965;-0.4445310878534569;-0.5602772198023065;-0.33175612421628925;-0.5044686437424005;2.1181053534749217;2.0917884672059643;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.05480421554949433;-1.064757661691814;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nccnc1C(=O)NC1CCN(C(=O)c2cnc3ccccc3n2)CC1)c1cccc(F)c1;0.5663966075608866;0.1531584276423376;-0.5435625503555355;-0.09758866155648965;-0.4947773314863279;-0.44991479088050235;-0.33140394578221943;-0.4805820881352301;2.1181053534749217;3.0652001632287553;-0.5665886755599051;5.447324146612892;6.144102863722252;0.38186897450313473;-0.7878278975894776;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nccnc1C(=O)NCc1ccc(F)cc1)c1ccccc1;0.6494790045536358;-0.6047167271980686;-0.6611970534943461;-0.09758866155648965;-0.14762146638649226;-0.3671429691891491;0.061627186639672996;0.23601458007987988;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05480421554949433;-0.26043389683905566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccnc1C(=O)NCc1cccs1)c1ccccc1;0.4911418173949085;-0.18934385772382126;-0.5931700902236664;-0.09758866155648965;0.5558259444737013;-0.9741363282590723;-0.4025439894643183;1.5975482496885887;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05480421554949433;0.11364006728560597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C(=O)c1c[nH]c2ccccc12;1.0892351342183662;-0.41988199446324875;-0.7251240614512542;-0.4710761317109281;-0.5815662977612868;-0.9189551137981701;-0.5212281217458395;0.3554473581157313;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.31180629081659816;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccc(-c3ccc(N4CCNCC4)cc3)cc2C1=O;0.641472021122715;-0.6312066243489078;-0.43234324648677463;-0.4710761317109281;-0.5495914154494598;-0.5878678270327575;-0.34689979688129047;-0.20588669865277143;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.47302000266918437;1.0046043852827233;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O;1.108465964210957;-0.8804689020807324;-0.7495590344486025;-0.09758866155648965;-0.08367170176283825;-0.27057584388257033;-0.20285881734674385;0.403220469330072;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.32566327196307066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C(c1ccccc1)N1Cc2ccccc2C1=O;0.3169046590808497;-0.739861555073615;-0.8022876004368561;-0.09758866155648965;-0.04712897912075026;-0.33955236195869803;-0.2870294630894252;0.4987666917587534;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6409762778079522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1(c2cccs2)CCOCC1;0.029092372646112037;-0.9702946868790742;0.4222595661751869;0.6493862787523789;0.1721273567317775;1.0123873923334037;-0.38669595993117745;0.5823696363838496;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.13602293561750484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CC(=O)N(c2ccc(Cl)cc2)C1;0.722495714816635;-1.0296013626928713;-0.8669627580490555;0.08915507352072541;0.18126303739229951;0.6123235874918634;0.38316609694539694;0.7376322478304566;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.20376226664133726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CC(=O)N(c2cccc(Cl)c2)C1;0.5826871655974671;-0.9986582324109424;-0.8669627580490549;0.08915507352072541;0.4507656168776983;0.5019611585700591;0.22327708787770945;1.2631364711882038;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.16286986911037327;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;0.3175775923216886;-0.5917929386669687;-0.7652845731074185;-0.284332396633713;0.1675595164015165;0.65370949833754;0.3859835244179553;2.684386529814838;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6385199882342978;0.2524736764753387;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.20523848341331938;-0.4808625223721523;-0.8102981813463994;-0.284332396633713;0.044227827484469746;0.5295517658005101;0.13628901466246984;0.41516374713365717;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05933408457528287;-0.156162950315664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1;0.0425837110154377;0.7788568953177233;-0.783757302632727;0.6493862787523789;-0.4125562055416299;-0.21539462942166837;-0.08206161446080379;0.2599011356870499;2.9881751320666514;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;-0.2849596120432555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.07305938918637699;0.8697330567991017;-0.40859713875644704;0.8361300138296023;-0.33033507959693204;-0.1878040221912173;-0.5296804041635146;0.37933391372290165;0.37796579629146126;4.281964783257243;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.34534397210968265;0.5210500119605601;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;-0.2728779525594921;-0.42041180417509694;-0.8117154966892255;-0.09758866155648965;-0.0060184161484012535;-0.13262280773031515;-0.423674695508506;1.0839873041344263;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.17211582005059023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CCN(C(=O)c2cccs2)CC1;-0.20717894600484343;-0.2599137546482344;-0.7641994033251961;0.8361300138296023;0.05336350814499175;0.35021281880257815;-0.08100507915859437;1.1078738597415967;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.03257515114762427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)CC1;0.30150496172101476;0.8767259339024446;-0.8760437084330032;0.6493862787523789;-0.4719381298350229;-0.22918993303689392;0.19686370532247466;1.5378318606706627;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.1290684952329867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCOCC3)cs2)CC1;0.5589143830852279;0.1649613045348579;-0.15376834607772139;0.6493862787523789;-0.38058132322980304;-0.44991479088050235;-0.1972239624016271;0.41516374713365717;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.17166082523420195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
