SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(N2CCN(C(=O)c3nn(C)c4c3CSc3ccccc3-4)CC2C)cc1;-0.5510805580433576;0.08314304494156861;0.5107289789130801;0.1289074590920228;1.0192732207488433;0.14332699144635166;-0.5130781443989555;-0.4260624661722913;-0.5942976661439473;-0.674074155018506;0.12267110221397665;0.9560378062613818;0.9403139200113108;-0.3097737900902299;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3noc4c3COc3ccccc3-4)CC2)c(C)c1;-0.5510805580433576;-0.04876622014976658;-0.3409185842056161;0.3857371277159627;1.1915190511013227;-0.4146248815040315;-0.4423351027674021;-0.5752574896458139;-0.09860319134021278;-1.042929998195839;0.17521183811950658;0.7474126178450045;0.477074997637562;-0.6074158197581732;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(Cc3nnc(-c4ccccc4F)o3)CC2)c(C)c1;-0.5510805580433576;-0.07650202858740886;-0.24697352269508413;0.13067595199041854;0.8511039240246848;-0.21528177294151768;-0.2889399433367758;-0.4057137831089326;-0.5103528491607879;-0.9475696208428022;0.5212266886623953;-0.03496193303067973;0.44957468498550945;-0.9738769971052929;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(S(=O)(=O)c3c(C)nc4scc(C)n4c3=O)CC2)c(C)c1;0.072577225102188;0.1478996963840088;-0.8553454430470886;-0.11691052140727991;1.2263118872357555;-0.6210594415984058;0.1352659412041794;-0.20105059264644667;-0.4442138706543303;-0.20568978022658457;-0.25631298085779247;0.20266088110529382;1.0100497033035702;-0.7544673797514371;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(S(=O)(=O)c3cc([N+](=O)[O-])ccc3C)CC2)c(C)c1;0.6962350082477337;0.005092506415836159;-0.8250324402429244;-0.17287572706230775;2.6203514711738247;-1.5002586868198016;0.07341754379936843;-0.02801557044170448;-0.6294691888034382;-0.1882217836848106;-0.24872420457079075;0.17081343343867791;1.1595195168530632;-0.6371552999483474;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)c(C)c1;0.072577225102188;0.49432808954723245;-0.5425558950940182;0.1252370090203309;2.2254959620971193;-1.3500751302894902;0.13652193036587704;-0.12088823398650202;-0.8122628698124337;0.043123912719076826;-0.11907309598674708;0.30759259883336276;0.01778848549456537;-0.9615941201112989;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(c3cc(C)nc4nc(-c5ccco5)nn34)CC2)c(C)c1;-0.5510805580433576;0.06705423227026472;-0.5545279961496076;-0.694506601044828;0.9188107340485175;-0.10993658651400644;-0.4825718565120719;-0.381999283715797;-0.25141457286963015;-1.1041930473008683;0.3435100844998996;0.4970962550395722;0.38706615995085125;-1.405952073834008;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(c3nc4ccc(C)cc4n4cnnc34)CC2)c(C)c1;-0.5510805580433576;0.06705423227026494;-0.4234621079437825;0.17819348543384775;1.0416517426835092;0.19633810153005185;-0.7511155387576789;-0.21620388423640424;-0.62915006011121;-0.9456165692268832;0.3457795054048917;0.6960468345912711;1.1210289360131531;-1.0683882920296193;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(c3nc4ccccc4n4cnnc34)CC2C)cc1;-0.5510805580433576;0.05095601853037632;-0.1474606072285417;0.20060025187741742;1.0045418909708734;0.39633157721822493;-0.6563130924259396;-0.3710774129694975;-0.6241619649670594;-0.8133347700030121;0.03562710560935416;0.43226852869928506;1.2451027058880635;-1.0853859873740326;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(c3ncnc(N4CCCC4)c3C#N)CC2)c(C)c1;-0.5510805580433576;0.17830205919565495;0.34750691812774887;0.14715798257653762;0.7106056864380312;0.23198379733738247;-0.7960456498349942;0.17049878778212102;-0.5097728009349799;-0.7179373589729204;1.6098617736971719;2.004556574363282;0.9010952703395272;-1.3805878851102287;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(c3ncnc4onc(C)c34)CC2)c(C)c1;-0.5510805580433576;-0.07562665885975578;-0.5800348693478627;-0.025077819883038754;1.275987112964922;-0.00040872499686131486;-0.289308359677051;-0.28504066153263447;-0.5557355688402061;-1.2065161892217702;0.34931108791817345;0.8005614247581815;1.2584541653652113;-1.2225419399804216;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCn3c(nc4ccccc43)C2)cc1NC(=O)C(C)(C)C;-0.5510805580433576;-0.6934355068397924;-0.6120608537934468;-1.1517227334767166;0.5693670188533935;0.48511656612238774;-0.7144412870600945;0.2318221455819546;-0.5401556242441138;-0.7360866547957781;-0.0177322475019034;0.3486715208675449;0.9992634327856869;-0.5176684726813562;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCn3c(nc4ccccc43)C2)cc1NC(=O)C(C)C;-0.5510805580433576;-0.6934355068397924;-0.3215593302240516;-1.046913879302043;0.5426179262958614;0.4589754512522484;-0.6097831949518674;0.08778519442842575;-0.5461262438412033;-0.7796589707175552;-0.013492636370738213;0.47296222881138617;0.9777277135446595;-0.529325597335782;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCn3c(nc4ccccc43)C2)cc1NC(=O)NC1CCCCC1;-0.5510805580433576;-0.49607042557727443;0.3389570247710843;-1.3014360089757615;0.4717280805603207;0.5913333547346604;-0.7796138001519716;0.24648627025480546;-0.2783097250491365;-0.420214782930682;1.7970586476069739;0.38658526982683883;0.02768936977405795;-0.06782239401176843;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCn3c(nc4ccccc43)C2)cc1NC(=O)c1ccco1;-0.5510805580433576;-0.6934355068397924;-0.2554799480218252;-1.1462871689115353;0.3545672663488503;0.04823990406202565;-0.31614574943412604;-0.6533816690584122;-0.1062972820136871;-0.7038015962344522;-0.04281264913377336;0.2651274249677356;0.6655659179581386;-0.529881537622924;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1C;-0.5510805580433576;-0.5901393412006298;-1.4902102591105928;-0.005326247747310015;0.3704738407603561;0.35307322901886784;0.04110974443605014;-0.6506874549123806;-0.2694977352219053;-1.6769199883660206;-0.37902005198585254;0.0023079735371514154;-0.06496006286911006;-1.6860433498114282;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(CC(=O)N(C)c3ccccc3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;0.006691111489723152;-0.4673665093717942;-0.1679790616663593;1.2202982150995758;0.9689708755271577;-0.0031208779663293783;-0.15447866761729445;-0.45694801155092807;0.28523113661626814;-0.9043611309036463;-0.4236741152039955;-1.229232820898621;-1.0246614463350048;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(CC(=O)NC3CCCC3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.025505315990054095;-0.3385962958387127;-0.29765350630647874;1.137367990824578;0.6055322162519131;-0.01649890442956677;0.06128618888420037;-0.42076886825608817;0.32434383796868393;0.4086172545030618;0.22979293730191735;-1.1865898690090084;-0.36553770782542094;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(CC(=O)NCCC3=CCCCC3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.009407102250165245;-0.16745573227062835;-0.43775159007530945;1.2197885704146894;0.312657001460073;-0.2955943166695735;0.18529658415238173;-0.3875600822124623;0.3946591183731843;0.9693334446431676;-0.2597858925260581;-0.6123543694004557;-0.3451977427233479;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(CC(=O)NCc3ccc(F)cc3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.21890327291102815;-0.46553454257023813;-0.0423555300365486;0.9326803307435081;0.8888117488227518;0.2957832668386853;-0.294775195007364;-0.3109425920784868;0.15207090094343717;-0.8877311186445813;-1.0301013263847802;-0.5384170002868914;-0.47581289131580645;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(CC(=O)Nc3cc(C)on3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.053839649644713536;-0.8600108350228138;-0.3283529401425325;1.410264865533467;0.03767917635334952;0.44497259852778986;-0.3171462113656503;-0.19415582380287397;-0.17321826468215212;-0.9480973091235675;-0.2756050490642607;-0.1656808678506459;-0.8180833673587576;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(CC(=O)Nc3ccc(F)cc3F)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.21890327291102815;-0.7646473001216455;0.19462308045413626;0.70968325769736;0.3450756407890923;0.6498993084261773;-0.513751028015432;-0.25261614138540145;-0.22360980236068353;-1.0428844141568783;-1.2738712313788767;0.45704302820312515;-0.5205040028333057;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(CC(=O)Nc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.21890327291102815;-0.48846116182975285;-0.4641977913688309;0.980317827676773;0.24037453662531358;0.1977915745838634;-0.27429620422153944;-0.3544047238109389;0.21618345311374212;-0.955070421757758;-0.05067348389358809;0.043204991328237075;-0.5230190290573955;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(CCN3CCOCC3)Cn3c2nc(C)c(C)c3=O)cc1C;-0.5510805580433576;0.6960884080390151;0.2830101009326603;0.480824768279189;0.6559403267065353;0.5409363627725202;-0.661061684863921;0.3298975832442976;-0.3367769691668751;-0.4136391666860335;1.2651605662192364;-1.2074740947476887;-1.9462090339816394;-2.041896192278513;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(Cc3ccccc3)CNC2=S)cc1;-0.5510805580433576;-0.6503274745620666;-0.6564552601003931;-0.1447853908171528;0.596453836327044;1.1095366985648532;-0.3492006908517675;-0.9486638939152103;-0.8786513490575387;1.0695258535292442;-0.04416697392284559;0.5804854401277512;0.013899956368468077;-0.6911374460151868;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(Cc3ccccn3)Cn3c2nc(C)c(C)c3=O)c(C)c1;-0.5510805580433576;-0.5621748431185003;-0.5579902420924782;-0.041162606665838035;0.6357700695391931;0.0793479290432664;-0.589848133344684;-0.09160332707803992;-0.5924146090528285;-0.8437415602831199;-0.259470145679485;1.0027775384417994;-0.6679795716769125;-1.3945906826659764;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN(Cc3ccccn3)Cn3c2nc(C)c(C)c3=O)cc1C;-0.5510805580433576;-0.5621748431185003;-0.5579902420924782;-0.03406635401925675;0.6357700695391931;0.3935248929972966;-0.589848133344684;-0.09160332707803992;-0.5929443584663308;-0.8437415602831199;-0.2599397196519676;-0.5031398567336021;-1.745907917682696;-1.3945906826659764;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN=c3s/c(=C4\C(=O)Nc5ccc(C)cc54)c(=O)n3C2)cc1;-0.5510805580433576;-0.8490044064595318;-0.9860837067793016;-0.8058858563211707;0.3019764336929028;0.28040596676303187;0.10530043461860862;-0.9009390149544974;-0.3111586332999386;-0.7797149860023558;-0.539891721355995;0.3028625699742327;-0.31727359835822083;-0.09283099668180674;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN=c3s/c(=C4\C(=O)Nc5ccc(Cl)cc54)c(=O)n3C2)cc1;-0.5510805580433576;-0.8490044064595318;-1.3578556412866505;-0.712694301443448;0.146071681663607;-0.3589539161615749;0.6082429205671145;-1.5624586487209227;-0.31148383723996975;-0.5686230981891568;-0.5544767576422954;0.22160925988720814;0.25142538893719685;-0.18154945051293708;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CN=c3s/c(=C\c4ccccc4O)c(=O)n3C2)cc1;-0.5510805580433576;-0.8746331064000157;-0.5255820280800612;-0.2749712190286853;0.2041788969992111;0.7083600800591691;0.17738484447652145;-0.6949521181030679;-0.18471407016638963;-0.005085708604223194;-0.5103238159551204;0.2599126992310112;0.04541844078522346;-0.09560505274605688;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2COc3ccc4cc(Br)ccc4c3C2)cc1;-0.5510805580433576;-1.1822950926256253;-1.929900660584383;-0.08222187661405268;0.6060516283217678;-0.9882924506293025;-0.31533983992714953;-2.2423322534300363;-0.8480337352053727;0.10317034014296271;-0.3672138328084468;0.14504390198968745;0.26545554753775774;-0.2375871619467858;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2COc3ccc4ccccc4c3C2)c(C)c1;-0.5510805580433576;-1.1822950926256253;0.042569903837342146;-0.047732404174567;0.6802791609570833;-0.9018654270396649;-0.8481647921064821;-0.060506795583261566;-0.8386306055208755;-0.19598945973217546;-0.35851325271011647;1.368360757101145;-0.481741982083836;-0.08974278559226485;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2COc3ccc4ccccc4c3C2)cc1C;-0.5510805580433576;-1.1822950926256253;0.042569903837342146;0.021952983114299395;0.6802791609570833;0.04386101569980493;-0.8481647921064821;-0.060506795583261566;-0.8391048669811728;-0.19598945973217546;-0.3593720691823397;-0.4663267293926169;-0.4918121675000099;-0.08974278559226506;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CSC3=C(C#N)C(c4ccc(F)cc4)CC(=O)N3C2)cc1;-0.5510805580433576;-0.6502365653499168;0.5180173793791667;0.6221809063055878;0.4807710043868795;1.0538639192942914;0.12943941458372502;-0.8933897400154199;-0.7230375429206168;-0.8320092223072926;-0.4101856935795338;-0.46414837249005664;0.6004163588177753;-0.23321857102990592;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2Cc3ccccc3C2)cc1Cl;-0.5510805580433576;-1.3977470126920877;-1.2765786190259507;0.1026404192661235;0.6048418838148025;2.536255799211022;-0.3606053858010087;-1.4764953497597542;-1.2455302432168942;0.4796004019520463;-0.21395679185380628;-1.1046697014606284;0.15326400953624633;-0.21131876789760695;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2N=C(C(=O)N3CCCCCC3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.0423861465822889;-0.6269496331317801;-0.7152493266610576;1.4202163242173471;2.7772151127159006;0.08446457823599472;-0.00270017807631434;-0.4671777457392253;-0.4136917551645024;0.7088883047023229;0.1269052925443748;-2.2663605098125283;-0.3718001445305186;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2N=C(C(=O)NC(C)c3ccccc3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.6182234889295252;-0.785740924811146;-0.36440164116785184;1.2659013997724207;1.5911702370384648;0.08446457823599472;-0.07605381499049155;-0.3854395216647235;-0.1557852762562806;-0.8209947594643522;0.1710118522253728;-1.8944355788873746;0.09013703197532408;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2N=C(C(=O)NCCc3cccs3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.4087273182686623;-0.25605269804963704;-0.08129043905967775;1.17810712023275;0.46287214810387034;0.44747598814919776;-0.2390514994552935;-0.37857068603335353;0.08805776852426574;-0.5305711168109566;0.32665491901946364;-0.7972977475077347;0.23059438087242495;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2N=NC3C(=O)N(c4ccc(C)c(F)c4)C(=O)C32)cc1C;-0.5510805580433576;-0.6327761276360488;-1.6235720333910124;0.011887700798031357;1.0223264849802238;-0.19058638937810515;0.27466338475353463;-1.1528800718228556;-0.6279771251020855;-1.7452419207523326;-0.8209947594643522;-0.12415985711784347;-1.028645337127532;-0.5202261774285687;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1F;-0.5510805580433576;-0.6327761276360488;-1.4417348535611347;0.33597663955420376;0.7812085823776594;0.19892851952758722;0.8879636419622703;-1.7739314719283614;-0.5544454086348664;-1.6616114498459582;-0.8209947594643522;-1.0297340224431344;-0.474229293921915;-0.569601082701973;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2N=NC3C(=O)N(c4cccc(Cl)c4)C(=O)C32)cc1C;-0.5510805580433576;-0.6327761276360488;-1.8349954208105135;0.0005123918253063693;1.0286066450390867;-0.6161993855827315;0.4515020107679758;-1.8350661523804264;-0.7005180218630828;-1.3314977691532357;-0.8209947594643522;0.21599767979767487;-0.9030323848800565;-0.554812700214703;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2N=NC3C(=O)N(c4ccccc4)C(=O)C32)cc1F;-0.5510805580433576;-0.6327761276360488;-1.1546007021414886;0.1250859896907173;0.9214630993722899;0.42811049680373686;0.6462408631320934;-1.5203167949735867;-0.6223787942906822;-1.5117501849414507;-0.8209947594643522;0.001786755055808984;-0.670280700988741;-0.5577694181745029;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(=C/c2ccc(Cl)cc2)NC(=O)c2ccco2)cc1;-0.5510805580433576;-1.0195720414779972;-1.1460056603272615;0.004769953102206066;0.1307831580767914;-0.48224809960431425;0.051209309084562865;-1.4540575226158914;-0.16299425475845206;-0.40219590232716473;-0.8209947594643522;0.2635142878682778;-0.25899506517423604;0.09538781713985914;1.4547908211316412;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)C2CCCCC2)cc1;0.072577225102188;-0.8619779695629856;-0.27273473222134126;0.18459896422735847;1.6373269438615135;0.5450236744958732;-0.41760268912857473;-0.3137120756977353;-0.2821729844817558;-1.043327377210301;0.6372234639914971;-0.06938683326950155;-0.6125382639215873;0.3238348828646905;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccc(F)cc2Cl)c(C)c1;0.072577225102188;-0.8619779695629856;-1.6688187924334612;-0.17167412112971936;1.388852618729809;-1.0903090771985702;0.27522957111165186;-1.6115578232915866;-0.17124373267173465;-1.1968469107355206;-0.8209947594643522;-0.301462901042479;-0.2193206985937662;0.3438294366381048;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2F)cc1;0.072577225102188;-0.8619779695629856;-0.9420737854752212;0.12718909226231082;1.4180390911542677;0.1730778756524382;0.11195265219725983;-1.1112823695703469;-0.1599660305005849;-1.1118591998497434;-0.8209947594643522;-0.25328881599644737;-0.1517937419084731;0.3398809434059648;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccccc2Br)cc1Cl;0.072577225102188;-0.8021314963474784;-1.7616141295024714;-0.29612602765311086;-0.04358195208207879;-1.8759860911918629;0.20233344711941106;-2.197217896026302;0.2503038648657163;-0.37719398590244946;-0.7771959034624956;0.25830083113951113;-0.35060364925293547;0.10168646259537722;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(=C\c2ccco2)NC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.072577225102188;-0.8619779695629856;-0.7890332018170207;-0.8434886841147908;1.3036315335394952;0.27812178831081535;0.05819735911386406;-1.0525631717164208;0.09886932821224999;-0.9812750707172166;-0.8209947594643522;-0.1733809403663916;-0.6668384375340877;0.04690067951970258;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(C#N)=C/c2c[nH]c3ccccc23)c([N+](=O)[O-])c1;0.072577225102188;-0.8915294312087477;-1.07652398390904;-0.09196398228145594;1.4671311556303936;0.5556220334577928;0.2311939805537825;-1.1256729564619832;-0.35825508432214825;-1.192791967291567;-0.8209947594643522;0.17650872743622056;0.46623280029541586;0.3488363780983025;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(C#N)=C/c2cc3c(cc2Br)OCO3)c([N+](=O)[O-])c1;0.6962350082477337;-0.8336249100395124;-1.7863590214951561;0.9418965341869489;1.1705658674658712;1.6237120027483896;0.7932691763885145;-2.2701773582025733;0.20049459172661935;-1.1064878769495523;-0.7916644873779588;-0.10688068536481392;-0.03345589859641546;-0.26810499729335935;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(C#N)=C/c2cccc(Cl)c2)cc1;-0.5510805580433576;-1.2086595270850424;-1.3256608677447523;-0.3378224509178252;0.4074063028924288;-0.41800377082905443;0.20190643346598808;-1.5739564760567248;-0.9411513229568633;-0.46582433550814584;-0.8209947594643522;0.12182185119610917;-0.007402212048242831;-0.019160284661793092;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(C#N)=C/c2cccc3ccccc23)cc1;-0.5510805580433576;-1.2086595270850424;-0.2949377321756402;-0.3613568391517033;0.45819731772720895;-0.04719382925165986;-0.5822611865256323;-0.49343425329908813;-0.9167523923204643;-0.585762078635645;-0.8209947594643522;0.15034617687884838;0.031379937455814626;0.29762156274468865;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)/C(C#N)=C\c2ccc(Cl)cc2Cl)cc1C;-0.5510805580433576;-1.2086595270850424;-1.9033282568557723;0.3297119227861742;0.386200977853354;-1.0849810424214166;0.2727081041817952;-1.8933249480679903;-0.9429606580519154;-0.6850709677065441;-0.8209947594643522;-0.613970297076165;-0.05282629235185955;-0.021553948065890522;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(CN(C)C2CCCCC2)=N\O)cc1;-0.5510805580433576;-0.07381328012888452;0.4900448268324414;-0.3161576145690996;0.9788136698204084;0.7384273226324093;-0.4827577078128654;0.854742507162836;-0.4338626507258254;-0.07731882256687782;1.1610244447492586;-0.1265887327304935;-0.3492233869768969;-0.39444164053669895;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)/C(O)=C/C(=O)c2ccccc2)c(C)c1;-0.5510805580433576;-0.8600803801529793;-0.8090731980054456;0.31624149273461133;0.14276698426516296;0.3057021971367164;-0.29491001136521516;-0.1206791957007648;-0.2662419705152392;-0.586587314691368;-0.8209947594643522;0.42477370446973717;0.15711676393815757;0.35794718557268107;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
