SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.2499934745006883;-1.898937096741392;-0.16957679805484424;3.636772469697625;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;8.48245280844822;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@H]3c2ccc(OC)c(OC)c2)ccc1O;-0.5069950751905825;-0.9730528234590582;-0.16957679805484424;3.636772469697625;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O;-0.11660104461291448;-0.5657192774526663;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O;-0.009629884416833627;-0.7723149051835839;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;6.996025303578802;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O;-0.009629884416833627;-0.05797826226941162;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;6.996025303578802;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([C@H]2[C@@H]3C(=NN2C(C)=O)C2CCN3CC2)cc(OC)c1OC;-0.10995361196875324;1.6013967756548806;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([C@H]2c3cc(O)c(OC)cc3C[C@@H](C)[C@@H]2C)ccc1O;1.0449791999674445;-0.8242775139183326;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OC)n1;1.0055257326791032;-0.7402733638601808;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])c(Cl)cc1N/C=C1\C(=O)N(C)C(=O)C(C#N)=C1C;2.825378297446909;-0.7837702954145229;-0.16957679805484424;-0.3851146642402806;4.220189957816262;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])c2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1;-0.11340042889535644;1.3162223173114793;-0.16957679805484424;1.6258289027286723;4.220189957816262;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])cc(/C=N/c2ccc3oc(-c4cc(Cl)ccc4Cl)nc3c2)c1O;0.21784429657576446;-0.752504019954236;-0.16957679805484424;-0.3851146642402806;1.9832527802306483;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])cc(/C=N/c2cccc(NC(=O)c3ccccc3)c2)c1O;0.46335713807975293;-0.7049859136274602;-0.16957679805484424;-0.3851146642402806;3.1126150550683023;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])cc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;-0.11340042889536367;-0.28509330479914136;-0.16957679805484424;-0.3851146642402806;3.1897291721340024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])cc2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)oc12;0.21784429657576446;-0.0884067523170371;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])cc2cc(C(=O)NCCOC34CC5CC(CC(C5)C3)C4)c(=O)oc12;-0.5490079707277007;0.6297619057723794;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1-c1cc2ccccc2oc1=O;0.19233751078410677;-0.4078488785207398;-0.16957679805484424;-0.3851146642402806;0.807282431207023;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N\n2cnnc2)o1;-0.2868977339872869;0.24879590628075335;-0.16957679805484424;-0.3851146642402806;0.807282431207023;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1/N=c1\ssc2c1-c1cc(C)c(C)cc1NC2(C)C;0.7310383712440803;-4.028010772599262;-0.16957679805484424;-0.3851146642402806;0.807282431207023;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([N+](=O)[O-])ccc1N1C(=O)C2C(C1=O)C1C=CC2C12CC2;-0.645885255215108;-0.6476524713919579;-0.16957679805484424;1.6258289027286723;3.06600698088233;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1N1C(=O)C2C3C=CC(C3=C(C)C)C2C1=O;0.7075121918751857;-0.19111102065015487;-0.16957679805484424;1.6258289027286723;3.06600698088233;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.10219827388391052;-0.2692627683107703;-0.16957679805484424;1.6258289027286723;3.06600698088233;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1N1C(=O)CC(Sc2ccc(C)cc2)C1=O;0.9489794408171084;-0.4568380666012602;-0.16957679805484424;1.6258289027286723;3.06600698088233;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([N+](=O)[O-])ccc1NC(=O)/C(C#N)=C/c1ccc(OCc2ccccc2Cl)cc1;0.7046164175253329;-0.4940790565783457;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)/C(O)=C/C(=O)c1ccc(C)cc1;2.00791249360297;0.40200749283512976;-0.16957679805484424;-0.3851146642402806;3.06600698088233;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.829807326009791;-0.7875118360156842;-0.16957679805484424;1.6258289027286723;3.06600698088233;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)C1CC(=O)N=C(Nc2ccc(C)cc2)S1;0.829807326009791;-1.4622657173279436;-0.16957679805484424;-0.3851146642402806;3.06600698088233;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([N+](=O)[O-])ccc1NC(=O)CSc1ccccn1;0.9607558708959857;-0.08551141293688014;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([N+](=O)[O-])ccc1NC(=O)N1CCN(Cc2ccc(C(C)C)cc2)CC1;0.795379826176565;0.48570467618752383;-0.16957679805484424;-0.3851146642402806;1.9614654081409564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1;1.263409967318418;0.824874928728208;-0.16957679805484424;-0.3851146642402806;0.807282431207023;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)N1CCc2ccccc2C1;0.15939124580318756;-0.10719832988337329;-0.16957679805484424;-0.3851146642402806;0.807282431207023;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;1.7981455490618978;0.3520309070672681;-0.16957679805484424;1.6258289027286723;2.059662012827462;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)Nc1cc(C(C)(C)C)on1;2.3344003731639744;0.7057644229078374;-0.16957679805484424;-0.3851146642402806;2.059662012827462;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)Nc1cc(Cl)ccc1C;1.8342487995942152;0.06455337543530945;4.3242083503985285;-0.3851146642402806;0.807282431207023;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([N+](=O)[O-])ccc1NC(=O)Nc1ccc2c(c1)OCCO2;0.1448948892115773;0.11914490193488093;-0.16957679805484424;-0.3851146642402806;0.807282431207023;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;1.2161058500182553;0.002828342111266073;-0.16957679805484424;-0.3851146642402806;2.059662012827462;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)c1c(F)c(F)c(F)c(F)c1F;2.946514136104262;-0.6959274560977192;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)c1ccc(C(C)C)cc1;1.8342487995942078;0.017233477747804354;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)c1ccc(Cl)cc1Cl;1.9268518208933654;-0.2506431505634997;4.3242083503985285;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([N+](=O)[O-])ccc1NC(=O)c1ccccc1F;1.5222239180318908;-0.6360618974058089;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)c1n[nH]c2c1COc1ccccc1-2;-0.5069950751905897;0.0690225126246439;-0.16957679805484424;-0.3851146642402806;3.1376488206495297;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)c1nc2ccccc2n(C)c1=O;0.9489794408171084;-0.32374239385036235;-0.16957679805484424;-0.3851146642402806;3.06600698088233;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC(=O)c1nn(C)cc1Br;2.0282741775543234;-0.6773759084432595;-0.16957679805484424;-0.3851146642402806;3.0394522159630246;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NC=C1C(=O)CC(C)(C)CC1=O;2.444722896735755;-0.22158478872809262;-0.16957679805484424;-0.3851146642402806;3.06600698088233;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1c(C)cc(C)cc1C;2.777194350246117;-0.40777208825447725;-0.16957679805484424;-0.3851146642402806;1.9195807810526972;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;1.0327517250571203;0.7259669832516331;-0.16957679805484424;-0.3851146642402806;3.0489430558903505;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc([N+](=O)[O-])ccc1S(=O)(=O)N1C[C@@H](CN2CCN(c3ccccn3)CC2)[C@H](c2cccc(F)c2)C1;-0.2144185460570299;-0.46831048804255765;-0.16957679805484424;1.6258289027286723;1.9614654081409564;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc2[nH]c(=O)n(-c3ccccc3)c(=O)c2cc1OC;0.19233751078410677;0.07202446290922745;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(C)o3)c(=O)c2cc1OC;0.8666939329739644;-0.18886820468762683;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc2[nH]c(=O)n(CCC(=O)NCc3ccco3)c(=O)c2cc1OC;0.5127182348995148;0.025833828982241097;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc2[nH]c(=O)n(CCCC(=O)NCc3ccccc3)c(=O)c2cc1OC;0.46335713807976014;-0.5006819715743593;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc2[nH]c(=O)n(CCCCC(=O)NCC3CCCO3)c(=O)c2cc1OC;0.46335713807976014;0.0823599050707471;-0.16957679805484424;1.6258289027286723;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc2[nH]c(=O)n(CCCCC(=O)NCc3cc(F)cc(F)c3)c(=O)c2cc1OC;1.0650754655404542;-0.05725420065252298;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc2[nH]c(=O)n(CCCCC(=O)NCc3ccccc3)c(=O)c2cc1OC;0.4411446445108724;-0.0684152269687135;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc2[nH]c(=O)n(CCCCCC(=O)NCc3ccccc3)c(=O)c2cc1OC;0.4203652150431941;-0.3218977338124494;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc2[nH]c(=O)n(CCO)c(=O)c2cc1OC;1.7038282956128101;-0.05459175672484464;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
