SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc([N+](=O)[O-])ccc2Cl)cc1OC;0.42194575718696214;0.1587840518692098;-0.5671030022824033;-0.21327821813262665;0.7901203050268093;-0.057401905402571535;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(Br)cc2)cc1;0.5144633628141413;-0.2702485303625638;-0.9579925548788611;0.0013201562042279476;0.7789651105648896;-0.41663134167382576;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(C(F)(F)F)cc2)cc1;0.6377720592376774;-0.05421867058178374;-0.9579925548788611;0.21587941406342206;0.5967167054708638;2.164413354728958;-0.11843466465702117;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)c(OC)c2)cc1;0.010114917785686706;-0.11712155814649965;-0.5671030022824033;-0.09293540995338008;0.6491099374665961;-0.16521672434376927;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)cc2)cc1OC;0.010114917785686706;-0.12943533711512267;-0.5671030022824033;-0.09293540995338008;0.5769876789541849;-0.16521672434377033;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(OC)c(OC)c2)cc1OC;0.16002904110045008;0.13274554009180906;0.21467610291051228;0.3958328663704174;-0.46508119727934755;0.15112996228122486;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(SC)cc2)cc1OC;0.49906781741596273;-0.04618906054599415;-0.22316707399574623;-0.07959378880429219;0.6928464234917627;0.11360686608170573;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc([N+](=O)[O-])cc2)cc1OC;0.10758796458790454;0.037134177141688256;-0.5671030022824033;-0.12202840182360801;0.7193588438448199;-0.0263729914945565;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc3c(c2)OCO3)cc1;0.017091024294236323;0.05804194768216275;-0.5845233859708823;-0.00042420989924383954;0.906671090892546;-0.2440413307421455;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc3c(c2)OCO3)cc1OC;0.02122857711999698;0.24369781934033935;-0.19363383337442466;0.18621271586284416;0.5101469918940599;-0.061342033464740625;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(C)c2)cc1;0.2960005736139881;-0.26227022773914344;-0.9579925548788611;-0.07326843001556806;0.8033529624186508;-0.24711823497810917;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(C)c2)cc1OC;0.30013812643974835;-0.12040523253813246;-0.5671030022824033;-0.03739415683600911;0.6228352493800164;-0.0643171553777114;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(Cl)c2)cc1OC;0.4661117280479868;-0.12040523253813246;-0.5671030022824033;-0.09347521999242266;0.5771263371030203;-0.23907339883085896;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(O)c2)cc1OC;0.01011491778568628;-0.12040523253813246;-0.5671030022824033;-0.09293540995338008;0.5769876789541849;-0.16521672434377033;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc([N+](=O)[O-])c2)cc1;0.10345041176214388;-0.1013445288429514;-0.9579925548788611;-0.15831169769016828;0.9922684574798826;-0.20344193212955533;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccccc2C)cc1OC;0.30013812643974835;-0.11081074642508035;-0.5671030022824033;-0.03739415683600911;0.3882681881025021;-0.0643171553777114;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C#N)C3c2cccc(OC)c2OC)cc1;0.5796923642230493;0.12905140640122215;-0.17621344968594554;0.06473419777611814;0.4480867003641826;0.2428262209330487;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC(C)C)C3c2cccnc2)cc1;0.48627027030372677;0.04382979445587702;-0.9579925548788611;-0.23860202162461097;0.996316489400777;0.3161240181350995;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(C)=O)C3c2ccccc2)cc1;1.0695208854978464;0.7725233186303286;-0.3962887063600526;0.8279168798611835;0.9301831778673257;0.3240430448237344;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(O)cc2)cc1;0.9562674046624957;0.5629068853957064;-0.37336912316956894;0.5230509353205746;1.0170742004495867;0.12132458660242133;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(O)cc2)cc1OC;0.9604049574882563;0.8224710845718057;0.01752042942688887;0.5605003775554773;0.91777650200289;0.3062675610330347;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccc(OC)c2OC)cc1OC;1.1103190808030192;1.3391110734240952;0.7992995346198049;0.9845316334284692;0.36052578109758915;0.6267728143846745;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2OC)cc1OC;1.106181527977259;1.026238472796332;0.40840998202334666;0.801777943071086;0.4449215013414107;0.44749477179256086;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccncc2)cc1;0.8068343921414252;0.4450281054773257;-0.37336912316956894;0.08495966980564745;1.1706360822773059;0.12351237877803534;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2nc(C)nn2C3c2cc(OC)c(OC)c(OC)c2)cc1;0.30980845339297935;0.7919175205059099;0.5069878187651586;0.2714223854199239;0.38109766471148326;0.6098753033402866;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccc(F)cc2)cc1;0.2159341153275858;0.14906129722523453;-0.665680839024215;-0.3383747705397211;0.9263177847008127;0.7650316706807507;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccc(O)cc2)cc1;0.0073725862616357135;0.14906129722523453;-0.665680839024215;-0.31690723840585516;0.839192643494356;-0.0052316733099450575;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccc(OC)cc2)cc1;0.15314915675063884;0.2521122349688984;-0.2747912864277571;-0.13808213454114507;0.28849864490454;0.1328904409902936;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2cccc(F)c2)cc1;0.2159341153275858;0.15916885746197929;-0.665680839024215;-0.3383747705397211;1.0044502314225925;0.7650316706807507;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2)cc1;0.1490116039248786;0.05699014572859287;-0.665680839024215;-0.17301267665637302;0.7405622874853919;-0.04222070942569798;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2C)cc1;0.2973957949156978;0.1698407992347859;-0.665680839024215;-0.2190580538010346;0.7699797360615831;0.09676990151666437;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2Cl)cc1OC;0.46750694934969683;0.3764300951396216;-0.2747912864277571;-0.24235534139251444;0.6491099374665961;0.10260276711129585;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2OC)cc1;0.15314915675063884;0.29480000206012485;-0.2747912864277571;-0.13808213454114507;0.6491099374665977;0.1328904409902936;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2cccnc2)cc1OC;-0.13792287343367374;0.24754587526803404;-0.2747912864277571;-0.5858311665546598;0.6506627575470457;0.1576706988394428;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2onc(C)c2C3c2cccc(OC)c2OC)cc1;0.7574339358450201;0.6060307654920716;0.11609826616870057;0.1446191292563829;0.519560846801572;0.281550803605478;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2onc(C)c2C3c2ccccc2)cc1;0.7491588301934988;0.12907706010740677;-0.665680839024215;-0.029405857304787078;0.7699797360615831;-0.08160444587446242;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C=C(NCCc3c[nH]cn3)C2)cc1;-0.3905060401225405;-0.624372290535214;-0.5981683983529806;-1.0334878601483282;0.6456262835571475;-0.4261080578363758;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C=C(Nc3ccc(OC)cc3OC)C2)cc1;0.36671423807099685;-0.4806089210765403;0.11609826616870057;-0.01090350770502723;-0.0995189547250351;-0.33566281740352377;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C=C(Nc3ccccc3C#N)C2)cc1;0.29670299537277994;-0.5620850919189293;-0.665680839024215;-0.4077339372655374;0.5831844465859214;-0.5308813687448822;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C=C(Nc3ccccc3N)C2)cc1OC;0.16156859564026774;-0.5310441074355254;0.04044001261737271;-0.32873319216362906;0.11048833349653642;-0.34179150724052193;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)CC(=O)C2)cc1OC;-0.6173497793488271;-0.827190491630909;-0.5671030022824033;-1.136888485448056;-1.4667440149448643;-1.1945655026084119;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)c(OC)c1;-0.12180566184495559;-0.37311989216293523;0.20784490085022703;-0.6927923007407153;-0.2026251447790175;-0.05410265126319033;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(N(C)C)C3=C2C(=O)CCC3)cc1OC;-0.4278402377131231;-0.4732206536953665;0.20784490085022703;-0.800706700513542;-0.24246641155744575;-0.32411003683487466;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(c3cc(C)cc(C)c3)C3=C2C(=O)OC3)c(OC)c1;0.124782864354495;-0.19138903755100722;0.06552888793778232;-0.14143140614985159;0.2340544533257215;-0.16521672434376927;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(c3cc(OC)c(OC)c(OC)c3)C3=NC(=O)N(C)C32)cc1;-0.15331841883185227;-0.022536343443764106;0.87154218714099;0.16482402194114087;-0.011144601217714182;0.19874646022065248;0.9557444024266839;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(c3ccc(C)c(C)c3)C(=O)C2)cc1OC;0.17568438632722283;-0.5535167540532624;-0.2977108696182409;-0.31686310664726913;-0.5486180395284989;-0.3356628174035233;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(c3ccc(C)cc3)C(=O)C2)cc1OC;0.027300195336403665;-0.5958966766702732;-0.2977108696182409;-0.30903746589956005;-0.33191302066784034;-0.47471595632675023;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(c3ccc(F)cc3)C3=C2C(=O)OC3)cc1;-0.10920055905019725;-0.4001588984815366;-0.3253606646586755;-0.3424138781710302;0.6724786714108131;0.19847560106954412;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(c3ccc(F)cc3)c3c2sc(=O)n3C)c(OC)c1;0.1976037940878795;-0.21742754932840797;-0.2977108696182409;-0.3460363776012563;0.4766743435481981;0.6959465730702642;1.5274973083153403;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(c3cccc(F)c3)C3=C2C(=O)OC3)cc1;-0.10920055905019682;-0.3931297829869476;-0.3253606646586755;-0.3424138781710302;0.6724786714108131;0.19847560106954412;0.7172116288022456;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N(c3ccccc3)C3=C2C(=O)OC3)c(OC)c1;-0.171985517627144;-0.32917509346866186;0.06552888793778232;-0.08452072161547713;0.23879354669124256;-0.44750603303387754;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccc(C)cc2)cc1;0.12226184379554342;-0.28841135434128273;-0.6417064216326386;-0.3461831276486296;0.5253161864981128;-0.11259312880812289;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccc(C)cc2)cc1OC;0.12639939662130406;-0.15075356695455125;-0.25081686903618083;-0.3007431378776227;0.3782989703505423;0.07596732418726626;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccc(Cl)cc2)cc1;0.2882354454037818;-0.28841135434128273;-0.6417064216326386;-0.3755837154792352;0.7185019918907025;-0.29660501026863345;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccc(Cl)cc2)cc1OC;0.2923729982295425;-0.15075356695455125;-0.25081686903618083;-0.33215925084849746;0.5041522608080085;-0.10309942418760225;0.7684633041322677;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccc(F)cc2)cc1;0.040800164207431;-0.28841135434128273;-0.6417064216326386;-0.4361297026609823;0.7185019918907025;0.5835049183163882;2.075750446508442;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccc(F)cc2)cc1OC;0.04493771703319166;-0.15075356695455125;-0.25081686903618083;-0.38900659824958295;0.5041522608080085;0.7634775799417506;3.1593043402031693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccc(OC)c(OC)c2)cc1OC;-0.013709688717994644;0.09331579368603077;0.5309622361567348;0.17597745995878422;-0.5784721100380528;0.29875758903800936;1.8520171978269948;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccc(OC)cc2)cc1;-0.021984794369515535;-0.2214038737870258;-0.25081686903618083;-0.23176136190922889;0.04492481885143048;-0.06744994430313622;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccccc2)cc1;-0.02612234719527619;-0.3467222284989496;-0.6417064216326386;-0.2737838878401928;0.5203627948609234;-0.2588781828469777;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)cc1;0.24902491571779586;-0.21160415802449667;-0.2682546444631319;-0.21673350219247906;0.6572280747935367;0.03523140378542502;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)cc1;0.05321282268471298;-0.307523365448833;-0.2682546444631319;-0.835553743542739;0.7895162122993118;-0.12706829497883235;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(c4ccc(F)cc4)CSC3=C2C#N)cc1OC;0.3222018674385135;-0.08692714596718863;0.39202704079748835;-0.411955945696383;0.5783315158599269;0.8970557551506562;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(c4ccc(OC)cc4OC)CSC3=C2C#N)cc1;0.2594169088615665;0.008248103977793433;0.782916593393946;-0.09388701874205402;0.2401755142915101;0.25746382842520044;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)c(OC)c1;0.25527935603580565;-0.14254438097546926;0.39202704079748835;-0.25460215315127205;0.47501338738603505;0.07713372432080537;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)cc1OC;0.25527935603580565;-0.15765441391821708;0.39202704079748835;-0.25460215315127205;0.40000623853312534;0.07713372432080537;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(c4ccccc4C)CSC3=C2C#N)c(OC)c1;0.40366354702662544;-0.051909837025166924;0.39202704079748835;-0.35801472003199125;0.5511274501402899;0.21826232850013702;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(c4ccccc4C)CSC3=C2C#N)cc1;0.3995259942008652;-0.21483652500376021;0.0011374882010305532;-0.40642855539318856;0.7337659817862991;0.03523140378542502;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)N3CN(c4ccccc4F)CSC3=C2C#N)cc1;0.3180643146127528;-0.21483652500376021;0.0011374882010305532;-0.46332023909815956;0.7895162122993118;0.7220285669593658;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC(NC(=O)c3ccc4c(c3)OCO4)=N2)cc1;-0.7802538940933036;-0.3043423058819388;-0.5845233859708823;-0.2631721316442504;0.7308616799809056;-0.3787941016877809;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC(SCC(=O)Nc3ccc(C)cc3)=C2C#N)cc1OC;0.15882626411621717;-0.1837442331079871;0.04149484681846529;-0.20970265642119018;0.6922863131327059;0.25746382842519994;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC(SCC(=O)Nc3ccc(F)cc3)=C2C#N)cc1OC;0.0773645845281052;-0.1837442331079871;0.04149484681846529;-0.25855509784706754;0.7241991779910745;0.9316932380598014;1.889651273649475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC(SCC(=O)Nc3cccc(Cl)c3)=C2C#N)cc1OC;0.32479986572445557;-0.1745602062938891;0.04149484681846529;-0.20337562092001749;0.7241991779910745;0.0845687638112043;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC(SCC(=O)Nc3ccccc3)=C2C#N)cc1;0.006304520299637347;-0.37919982052869283;-0.34939470577799253;-0.13124591175059214;0.8286418863435286;-0.06487291040549933;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC(SCC(=O)Nc3ccccc3)=C2C#N)cc1OC;0.010442073125398006;-0.25629291419812433;0.04149484681846529;-0.10116017210739181;0.5493704747295017;0.11739281659989496;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1OC;-0.2127356018529474;-0.51993605265758;-0.5671030022824033;-0.8515436853554642;-0.3487219893827327;-0.47705032762031;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2cc(OC)ccc2OC)C3)cc1;0.15589148827468982;-0.014173235227574308;-0.17621344968594554;0.1582741877237131;0.22321856679223673;-0.02520017190877254;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccc(OC)c(OC)c2)C3)c(OC)c1;0.16002904110045008;0.15167797525606694;0.21467610291051228;0.3958328663704174;-0.020123534592606806;0.15112996228122486;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccc(OC)c(OC)c2)C3)cc1;0.15589148827468982;-0.04618906054599415;-0.17621344968594554;0.1582741877237131;0.24895582099313346;-0.02520017190877254;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccccc2Cl)C3)cc1OC;0.4661117280479872;-0.10644961637369303;-0.5671030022824033;-0.09347521999242266;0.5035899166589931;-0.23907339883085896;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2cccs2)C3)cc1OC;0.1813422492610529;-0.29513262536165613;-0.5671030022824033;-0.5438578670481696;0.4280325005982783;-0.23262592884553127;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1;-0.5229077305468756;-0.674191787945768;-0.9579925548788611;-1.1026724933210363;0.07403217666692385;-0.9244748958753305;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3[nH]nc(-c4ccccc4)c32)cc1;0.08021276042676809;-0.47432376306130564;-0.665680839024215;-0.42633153220977726;0.47175591196089645;-0.4888268288713626;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1Br;-0.20656776147780276;-0.7068233022126189;-0.665680839024215;-1.2630784559652393;-0.14308844695237277;-0.9120158273376968;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3[nH]nc(Nc4ccccc4)c32)cc1OC;0.12120340004941811;-0.28433241505792634;0.01752042942688887;-0.2963841496916437;0.31975478768562055;-0.1485363562049535;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3[nH]ncc32)cc1;-0.7217989326595944;-0.7623892298085303;-0.665680839024215;-1.4527465395765815;-0.16679695682790666;-1.0457644772216066;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;0.7910539581082917;-0.3996971317702132;-0.665680839024215;-0.49702088444997705;0.6892257623594351;0.29059563208791855;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(-c4ccccc4F)csc32)c(OC)c1OC;0.799329063759813;-0.11242692991471212;0.11609826616870057;-0.2639323528461516;0.053556859260489795;0.661776877552272;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(C(=O)O)cn(-c4cccc(C(F)(F)F)c4)c32)cc1OC;0.6220397362839141;0.14323790592132324;-0.2747912864277571;-0.07792917296535899;0.6940101001895947;2.301424369876566;1.7853474084746477;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(S(=O)(=O)c4ccc(C)cc4)csc32)cc1;0.4711730135976382;-0.24279906474500831;-0.665680839024215;-0.2357722370550568;0.6690522079330885;-0.15808190507965525;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(S(=O)(=O)c4ccc(C)cc4)csc32)cc1OC;0.4753105664233984;-0.08864594428155892;-0.2747912864277571;-0.19924126933903577;0.47583405428547465;0.03968794026486756;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(S(=O)(=O)c4ccc(Cl)cc4)csc32)c(OC)c1OC;0.6454217208573975;0.08574795036156455;0.11609826616870057;-0.026325588050479992;0.29663268298230616;0.0497808421256557;3.2953078463723955;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(S(=O)(=O)c4ccc(OC)cc4)csc32)cc1;0.32692637543257924;-0.17012211512394787;-0.2747912864277571;-0.08387690089639835;0.27176760715471737;-0.10781494063330309;1.2872219080658998;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(S(=O)(=O)c4ccccc4)csc32)cc1;0.32278882260681857;-0.3065998320261863;-0.665680839024215;-0.1130433891287259;0.6134547158060253;-0.30951708089507224;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c(S(=O)(=O)c4ccccc4)csc32)cc1OC1CCCC1;0.958528625392853;0.29390212234366275;-0.665680839024215;0.16543353697505586;0.8531681427241451;0.38781339514643354;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccc(F)cc2)n3C)cc1O;0.0035236999120917246;0.0716127582538327;-0.665680839024215;-0.3643878601595901;1.0183448597671847;0.9316932380598014;1.7818810998965389;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2c(=O)nc(SCc2cccc(C)c2)n3C)cc1O;0.08498537950020371;0.08187424072768522;-0.665680839024215;-0.24757758276281955;1.0395416318961668;0.25746382842519994;1.2812921768161045;1;;In;In;In;In;All in;Inside (T/E/L/R)
