SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)C1=C(OC(=O)C(C)(C)C)c2ccccc2S(=O)(=O)N1C;-1.2605850128134402;1.057532823550861;-0.2509552412088977;1.3549606431777492;0.9163108534145131;-0.4410001622612997;-0.1625900432399772;-0.24403077385437896;-0.6134222499735692;-1.7025455723113863;-1.2166835196498074;0.2821137586873011;0.4329346294672973;2.0681644257481726;2.4976940398038834;-4.919545758389367;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)C(C)(C)C)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;1.1843046000814106;-0.24699037139084207;1.3551205768782175;0.9165692096883433;-0.35492901281352734;0.1943155293822724;-0.24403077385437896;-0.06725108482688054;-4.200908863607536;-1.2827834232490007;0.5835531513919241;0.28003162469204296;2.259025394606196;2.277716448713751;-5.164948830261236;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S(=O)(=O)N1C;-1.2605850128134402;0.5270447872002314;0.3092176894638174;0.7575167473732889;0.8818630006387667;-0.8185482801088674;-1.0322093109277102;-0.24403077385437896;0.1598561280533517;-1.541202803328536;-1.0009373389420515;0.33003423923589675;0.08971042282319389;1.7027937563914317;0.8637156924823587;-5.2067880277157235;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;0.7217406334323947;0.3131825653398167;0.7575713978398559;0.8822614853005853;-0.6994795713404757;-0.6753037383054613;-0.24403077385437896;-1.0273698328616683;-4.548775351979557;-1.128413558299578;0.6314736319405192;-0.024117798774822615;1.96802069760558;0.7769328754415269;-5.084149240940687;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;0.793937722597245;0.38635622984270324;1.4619054357153365;0.9583043673671601;-1.161898807797129;-0.14943413528434066;-0.24403077385437896;-1.4524391925209286;-3.457632536326269;-1.2087400960086876;0.7173744547309818;0.057355058917467006;1.8999080498350969;1.2008345403726046;-4.8334784597182106;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)Cc2ccccc2)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;1.1601953583915618;-0.1971473840919044;0.7572996550976901;0.8823411281321666;-0.01182298948482766;0.28443579084840936;-0.24403077385437896;-1.1276374221120014;-3.9970392485406183;-1.3285998523242402;0.6477897971621239;0.31013264233446364;2.099912934080785;2.3644938529343085;-4.977851825639018;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccc(Br)cc2)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;1.0285661912861865;-0.20333871259125638;1.3507148198412573;0.916651638039673;-0.12740540957791596;0.6665530337689168;-0.24403077385437896;-0.8086598415826143;-3.672207724886568;-1.2623266050732602;0.6634436134227233;0.26489894477642806;1.292086333658719;2.5089888588762594;-4.846622959735223;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccc(C)cc2)c2ccccc2S(=O)(=O)N1C;-1.2605850128134402;1.0380705560891703;-0.1978635164365469;1.3475768974435365;0.9155484900091375;-0.13236325642311236;0.1014999111642486;-0.24403077385437896;-0.07834166346556043;-0.8130994750389283;-1.262935821576031;0.3575718047701671;0.420751018283727;1.8689862358735672;2.4946381879309323;-4.962930654814147;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccc(OC)cc2)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;0.9440281666372622;0.23063491930293856;1.3463870502550037;0.9154350573914843;-0.7849747356739117;0.3209697930806125;-0.24403077385437896;-0.8153476281417398;-2.6879185507876437;-0.9330822126273322;0.6720942123139018;0.5384482645084211;2.1025219700773383;1.3795865981188973;-4.963788900932817;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccccc2)c2ccccc2S(=O)(=O)N1C;-1.2605850128134402;0.9653085811761584;-0.19486699972610147;1.3425865484248587;0.9141604969594921;-0.10585070808171851;-0.03987796798827397;-0.24403077385437896;-0.15627623007579708;-0.8565625093710537;-1.2161262439664706;0.3319935622112869;0.4694707970086089;1.730663828521636;2.5649872232337874;-4.92366978524893;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccccc2Br)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;1.0285661912861865;-0.19366229678296928;1.434980760493631;1.0481064036872572;0.022482598253006605;0.6665530337689168;-0.24403077385437896;-0.31350673989449024;-3.6046762150277885;-1.2623266050732602;0.6767495077599542;0.2754499254133885;1.292086333658719;2.360778126606303;-4.901051842568862;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccccc2OC(C)=O)c2ccccc2S(=O)(=O)N1C;-1.2605850128134402;0.6704289751206611;0.3830409690179549;1.400333396155691;0.9489965007334853;0.516297276467525;-0.0741200001933625;-0.24403077385437896;0.511222982216738;-0.4600253963096494;-0.8756921616920167;0.4124707707888567;0.19433173073454565;1.75593216278327;2.00695385081323;-4.968278613913286;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccccn2)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;0.9547836705642585;-0.06020723522193452;1.3427340908474161;0.9144324971932768;0.18548108071409533;0.039699231353136834;-0.24403077385437896;-0.822717297392342;-3.498657907439326;-1.146284093856713;0.625006976084195;0.512956945586914;1.9285138127866146;2.0785031765774247;-4.8679724484108;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccco2)c2ccccc2S(=O)(=O)N1C;-1.2605850128134402;0.5398900039981356;0.22595948545707417;1.3362741262020514;0.9122297754513071;-0.033537937225956944;-0.22644432819538335;-0.24403077385437896;-0.46650704724554953;-0.2668489402667065;-0.6891833387072784;0.29115193754350865;0.7796978371157763;1.5724595953834928;1.5865460736842916;-5.015328993491064;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(=O)c2ccco2)c2ccccc2S(=O)(=O)N1C(C)C;-1.2605850128134402;0.7606166876611457;0.2299244211503506;1.3364132928478398;0.91251047210409;0.2798620607591131;0.13046124442686574;-0.24403077385437896;-0.9910132838355136;-3.235624901855019;-0.8384009492366047;0.5925913302481317;0.6183676135204865;1.8889136270932199;1.3035085684025094;-4.925002099690581;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(OC(C)=O)c2ccccc2S(=O)(=O)N1C;-1.2605850128134402;0.7893049247101487;-0.27597142245967515;0.04168097686018022;0.8764458856392799;-0.25779462378336493;-0.6329939716049298;-0.24403077385437896;-3.0945521503406646;-1.2795247938307088;-1.0309011758694862;0.14772597911740093;0.3833592930260557;1.6622677869977889;1.3865014493707282;-4.831347995067017;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)CC(C)C2)C1c1ccccc1;-0.7980467063928595;0.3912393242238;-0.3891026176074221;0.913267317287902;0.7175073124354369;-0.43437085878897663;-0.0964896276579988;-0.24403077385437896;-1.7563369487103275;-2.712841407079582;-0.8620790022717572;0.5009749853233043;0.17382758235157272;-0.1492751216682855;0.3650119261682345;-4.639791340247035;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)CCC2)C1c1ccc(Cl)cc1;-0.7980467063928595;0.26755550701437425;-0.400632239446655;0.9125728195403274;0.6897399025298152;-0.12536213498192467;0.09026009015128;-0.24403077385437896;-1.704481164896353;-2.5445391305191154;-0.9299289235038329;0.4085626073795825;0.14481280886356454;-0.32325819926656163;-0.1912446018527018;-4.52366276339066;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)CCC2)C1c1ccc(OC)c(OC)c1;-0.7980467063928595;0.11255572115519377;0.48206326261952;0.9126732572502293;0.689807880423071;2.3887629454429904;-0.2013701760987523;-0.24403077385437896;0.1700846839921745;-0.9450598672116036;-0.24476749365138875;0.508632792169054;0.8319448754215746;0.003940531215660734;-0.3582516109100946;-5.036950504702233;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)CCC2)C1c1ccccc1;-0.7980467063928595;0.3533163990718893;-0.3960827301505877;0.9125450879145354;0.6897194165979297;-0.5186917940144394;-0.20925455299202586;-0.24403077385437896;-2.1161190433768855;-2.6442396610474406;-0.8490502362087466;0.35736470861025266;0.17993793111368306;-0.18530387620995703;-0.14608210657125434;-4.629045924441;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CC(C(=O)c2ccccc2)=NN(c2ccc(Cl)cc2)C1C(=O)OC;-1.2605850128134402;0.571723335474147;-0.14140178544107854;0.4773637482033389;0.7698232450957287;-0.05102025524026756;0.42795895394631117;-0.24403077385437896;0.11824023175082789;-1.2430889821161;-0.8484866531431191;0.4286926972556399;0.8657271168776729;-0.2840094758448585;0.23015116353291679;-4.728165855708855;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CC(C2CC2)=NS(=O)(=O)N1;-0.7980467063928595;0.9022528873538167;-0.8000867982570832;-0.21892384509759988;0.24273890805178516;0.04643932896846167;-1.0836411183361565;-0.24403077385437896;-2.4953275943191318;-1.1793427900028262;-1.355842798779754;-0.6254793469835219;-0.6725635871187483;1.720314154346524;-0.9620647333726362;-4.811700747799116;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CCCNC1;-0.7980467063928595;0.41350342049994787;-1.1439659859818412;-2.6750602012853233;-2.453385430149533;0.10051228960629426;-0.9292540173097329;-0.24403077385437896;-3.5778494102828655;0.10274621838439159;0.027520991686571357;-1.0271799346932946;0.6214497132094429;-0.5107406733076973;1.1195463835783372;-4.56845696759583;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CC[C@@]23CC[C@@H]([C@@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(O)CC1;-0.3355083999722789;-0.16210249501910828;0.44560704220796576;1.214019224478053;0.7829831415209996;-1.595778920254537;0.0887015505328422;-0.24403077385437896;0.4358271398303436;2.6711318888664377;-0.09728106082635905;0.4918736743191531;-0.9250837690412967;-0.46583135267313225;-0.7747592645649758;-5.232921075261749;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CC[C@@]23CC[C@@H]([C@@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(OC(C)=O)CC1;-0.7980467063928595;0.05188429096211368;0.7447730909653113;1.2140296284977607;0.7829831571630304;-1.1188475519618657;0.3503528488282188;-0.24403077385437896;0.08725438440542871;2.387906597311026;-0.41575781628620917;0.7308791432620382;-0.7094257086717665;-0.24648125451718303;-0.5057935253339121;-5.227195099288379;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CC[C@@]23CC[C@@H]([C@@](C)(/C=C/C=C(\C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)OC2=O)[C@@]3(OC(C)=O)CC1;0.5895682128688823;-1.4670795163740218;2.196897480110836;1.364449258232554;0.7919156881398266;-1.0219345822111858;-0.9063343170385889;-0.24403077385437896;-0.14926603679818484;1.8854307550021867;0.4936733347039459;0.9215922616044661;-0.11179095653297572;-0.39234908778807526;-0.29269210617766805;-6.006016789470325;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1cc(OC)c(OC)cc1OC;-1.2605850128134402;0.16465414869780992;0.9280393918838246;0.40446977725982697;0.6398973713937788;0.9293903057383067;0.24180514834408215;-0.24403077385437896;-0.37710741040717405;-0.9312741171535656;0.28880809780402655;0.21690202937225778;1.3119083634843107;0.10173895803313424;0.5710423179736133;-4.7734939621327115;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1cc(OC)ccc1OC;-1.2605850128134402;0.3066995562364943;0.4621762915074512;0.1189400426346693;0.6398962254153323;-2.2253276971649094;0.23786295989744527;-0.24403077385437896;-0.5898355317165827;-0.4740557415383619;0.1140039372523303;0.14973117937317615;0.9901544550273739;0.003660554342738911;0.3110049122860475;-4.5973824192654265;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc(F)c(Br)c1;-1.2605850128134402;0.31275263688331006;-0.3153732517530426;0.8764845978289139;0.6398967172872845;0.5282045327326731;0.6432666182934355;-0.24403077385437896;-1.5585774462100215;-2.0944976813193508;-0.7833701786144823;0.2552220952275944;0.5633854491393434;-0.40749734087211736;0.5921623161426777;-4.532813931031095;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc(OC)c(OC)c1;-1.2605850128134402;0.3066995562364943;0.48994911006584696;0.2422385674966056;0.6398916263601188;2.0690907100230618;0.23786295989744527;-0.24403077385437896;-0.46342922549969123;-0.9853871697987603;0.1140039372523303;0.10851159185623936;1.255698971622329;0.003660554342738827;0.39866944137903265;-4.7387849564187965;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc(OC)cc1OC;-1.2605850128134402;0.3066995562364943;0.46862422553645294;0.13677358969244988;0.6398957458001795;0.877671473710315;0.23786295989744527;-0.24403077385437896;-0.9789786185248008;-1.539083422169543;0.1140039372523303;0.13280479581253812;1.0293283901237023;0.003660554342738827;0.4946339226913438;-4.718402879836391;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc(OCc2ccccc2)cc1;-1.2605850128134402;0.5347113448554116;0.08788713930100804;-0.19136220755931793;0.6398906658874925;2.094241212090922;0.9537827175668905;-0.24403077385437896;-1.4400321625275547;-2.2627613715962456;-0.229038588757873;0.1631015367297445;0.8206677906831378;0.005262448730249295;0.44975519942959213;-4.704474528022988;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1;-1.2605850128134402;1.6527345732085577;-0.07894519388155398;0.007743189818769894;0.6398905416789714;-1.6155127507332159;0.18789801330635206;-0.24403077385437896;-1.523703574311869;-2.424181643433953;-1.470060531890241;0.002928112275645599;0.6107336456171238;-0.08484690333312464;0.2567916998396329;-4.977880861846928;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-1.2605850128134402;1.6527345732085577;-0.07737745062106957;0.011231236723916191;0.6398906574292238;1.8632987345050422;0.18789801330635206;-0.24403077385437896;-1.4902765292120785;-2.238121601742796;-1.4700605318902418;0.015207041886914876;0.6034941814143207;-0.08484690333312464;0.3037562340337638;-5.008139996897447;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccccc1OC(C)C;-1.2605850128134402;0.5274083035945383;0.03023904737557893;-0.0017237394886551116;0.6398953210429206;-1.062952474393607;0.5908263440730583;-0.24403077385437896;-0.5835321186439616;-0.7992824379393357;-0.15482793960255878;0.15700315376987217;0.6950935123715335;-0.05654064362462805;1.4198027419502504;-4.708080359435356;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccsc1;-1.2605850128134402;0.453111516333406;-0.3847365193526796;1.2235319011628443;0.8532946422799313;-0.6366195230958278;0.2581698143376789;-0.24403077385437896;-2.4065282483630095;-2.8128634032744824;-0.3485039799148902;-0.07724765568940238;0.6189266788478065;0.1679811711735993;1.1489541593790948;-4.553226568552747;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1;-1.2605850128134402;0.01185861634841872;0.0037319902802843666;1.2235487286308933;0.860547375003973;-3.302592863791194;0.34008482310674637;-0.24403077385437896;-0.902692492983539;-1.9929221988721177;-0.9720014134804796;-0.16315308926001748;0.36566849963738174;-0.3483437177633311;0.19424216179216774;-4.516060665334624;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1;-1.2605850128134402;0.2219354840407705;-0.3876910470584209;0.28613487670757654;0.6398881044162881;0.13020294697349477;0.4721022966685338;-0.24403077385437896;-1.5254257301278058;-1.8495526820407866;-0.5011358492560944;-0.07854285272212178;0.8491590587252414;-0.4213171877705912;1.0103001880182008;-4.497884174929596;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(Cl)cc1;-1.2605850128134402;0.33048179191571986;-0.3943710441789179;-0.20209284087218007;0.639886919904137;0.0369764046335657;0.17258765352522795;-0.24403077385437896;-2.2425262292829413;-2.1074446832126705;-0.45592176548982355;-0.1434841500316131;0.8350347987956284;-0.33392740732209303;1.0464548013013781;-4.464109135927515;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(Cl)s1;-1.2605850128134402;0.20495025192985053;-0.38309282214811025;1.223491388570628;0.8345483781744915;-0.30907804866351796;0.2007788848587349;-0.24403077385437896;-1.607575537862796;-1.3802797606606296;-0.3381698623713827;-0.15743237983943337;0.7560886219713533;-0.15278753784069368;0.7935756442408654;-4.5554318518729575;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(OC)c(OC)c1;-1.2605850128134402;0.15725013498805795;0.48832736504935986;0.24223856748989456;0.63988785230857;2.384638778033433;-0.11904261272480414;-0.24403077385437896;-0.16050234317208095;-0.7485502663842862;0.19683842140067787;-0.043413965242141646;1.4334837721878528;-0.0480680652526044;0.51295955432382;-4.775395766841539;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1cccc(Oc2ccccc2)c1;-1.2605850128134402;0.39700433373103927;0.021057747608186496;-0.06932897187177546;0.6398873097292845;-1.3423395283555821;0.6946525863013391;-0.24403077385437896;-0.6092576733992637;-1.6112295460472918;-0.16662987061888465;0.04057765121085273;0.7293067712036634;-0.07877944496853713;1.0070245165137595;-4.6856339011645;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-1.2605850128134402;1.4895964065185818;-0.07899919641257871;0.011231203232540862;0.6398868855335029;2.184747270499159;-0.16900755931589742;-0.24403077385437896;-1.3481251677200554;-1.9757136206223636;-1.3805134525827267;-0.13671851521146614;0.8130211225591237;-0.1449323653656539;0.46905226087267754;-4.899932365046078;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1;-1.2605850128134402;0.11813672162690991;0.0012932708725244958;1.223553843203018;0.86059725870488;-3.4485415328974938;0.5842254703949693;-0.24403077385437896;-0.7110256182705854;-1.7786671167943107;-1.1240986016902819;0.0027011267234435506;0.18178952967605996;-0.26852194754545733;0.13673876017071326;-4.505891307101459;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1;-1.2605850128134402;1.4818759014497787;-0.04406414375647084;0.22604565324481155;0.6398925359468587;2.6938140288937267;0.3746477311156311;-0.24403077385437896;-1.2645076745157522;-1.6120870126624396;-1.466867777203597;0.08033359954132473;0.6599392899173498;-0.17568190064940079;0.3094144499252295;-4.8836946838866595;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(Cl)cc1;-1.2605850128134402;0.3973521835964216;-0.39680976357905884;-0.20208905909621802;0.6398921148329811;-0.12153396560934317;0.4167283008134509;-0.24403077385437896;-1.786585096810304;-1.6838765089980239;-0.6110444641992241;0.0223700659518479;0.6053622462795265;-0.24867265163019928;0.9614088926267077;-4.468088235097722;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(F)cc1;-1.2605850128134402;0.3406075297548457;-0.32257738350404624;0.17049506338992296;0.6398924317643775;0.5336542995080646;0.18097626382446694;-0.24403077385437896;-1.786585096810304;-1.7010062968750186;-0.8642730656038142;-0.033699101829567715;0.5131774553447896;-0.18963327819576353;0.7208026757260625;-4.544233600718745;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1cccc(OC)c1;-1.2605850128134402;0.3822442870204884;0.029612916960482908;-0.1782037950554357;0.6398924855823516;-0.9367124481845059;0.12115584611678172;-0.24403077385437896;-0.7208734749226895;-0.946640814733129;-0.1823844884366292;0.05526940074223834;0.8598078587309905;-0.03145247295737479;0.453429628227825;-4.722996754338012;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-1.2605850128134402;1.6003888753976712;-0.08143791405738551;0.011231273287446802;0.6398920803570793;1.9146757590608854;0.07513308797232501;-0.24403077385437896;-1.2543391394134793;-1.6572524401908277;-1.5162017505887626;0.029135700771994885;0.6021623783278892;-0.053172618668475655;0.3949851782639415;-4.9575809906862665;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C2CCCC2)C=C(C(=O)OC)C1c1cccs1;-1.2605850128134402;0.5052838995430199;-0.37435868037068104;1.223373526852075;0.7601271623588598;-1.0094103805110723;0.5030438920345779;-0.24403077385437896;-1.498821190887667;-1.0928965390779068;-0.4788891177631145;0.060785962882326385;0.4011892114345901;0.28172118224721887;0.7592105651903323;-4.608524738960571;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(C2CCCCC2)C=C(C(=O)OC)C1c1cccc(C)c1;-1.2605850128134402;0.6354366471474102;-0.37528184241325424;-0.06942145238615094;0.6398921285533605;-1.4600252689268838;0.7950500413690574;-0.24403077385437896;-0.5787444300571829;-1.086515112319333;-0.5296240241961019;0.1927840083942202;0.43150098727624614;-0.026951793002330266;1.0236504887258133;-4.676780811689948;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=CN(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)N=C1C;-1.2605850128134402;1.147399549207446;-0.1490593007037278;0.3675108673745302;0.30026235193622186;0.15705936398223133;-0.7760129012968662;-0.24403077385437896;0.31021887698807216;2.23987147383422;-1.2786203262830678;0.21471912049405623;0.758704266345881;2.5412388008570446;-0.01995259458459834;-5.389535588330003;;In;In;In;Out;Leverage;Inside (T/E/L)
