SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCOc1ccc(NC(=O)C2CC(=O)N/C(=N/c3ccccc3)S2)cc1;-0.3440189073611914;-0.8851906217256703;-1.0262608896380636;2.3214048715511844;0.21033754041805502;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.14297923340436078;-0.07765047586117742;-0.3146916681987014;-0.253393296426333;-0.19495531974067717;0.5918086352223995;3.7887912235294636;-0.36572658440564304;-0.5689587507897313;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2C2CC2)cc1;0.141565302586685;-0.6084282782093258;-0.4766745686742015;1.579469464726407;-0.3453577753684028;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.15446911847857514;-0.5418556110979094;-0.29265357067541825;-0.4085451551723969;-0.7827811385913248;0.26779111446803255;-0.3699163904263176;-0.36572658440564304;-0.214629520072054;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2CCOC)cc1;0.141565302586685;-0.7032203841579325;-0.4435518081926464;1.2074748019813686;-0.10948392299610228;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.602574636372935;-0.3097530434795434;-0.6401774162348859;-0.43517304854986777;-0.4447812927522024;-0.4938918634246956;-0.3699163904263176;-0.36572658440564304;-0.40241950357501505;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCOC)cc1;-0.3440189073611914;-0.9685257703364671;0.08734548330930333;1.2839333002052555;-0.10948392299610228;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.3076675861347665;-0.3097530434795434;0.13581790232534027;-0.27469561112830976;-0.650520329349929;-0.2859403202539826;-0.3699163904263176;-0.36572658440564304;-0.42533489832196053;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(F)c3)C(=O)N2C2CC2)cc1;-0.3440189073611914;-0.9363046782580914;-0.3351537866048277;1.373665633276583;-0.38339692079135285;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;-0.3871205660189988;-0.18966784571084414;-0.33931263239097254;-0.72399855670626;-0.9920083505545435;-0.3699163904263176;-0.36572658440564304;-0.24615895351506226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2CC(C)C)cc1;0.6271495125345614;-0.6163738988592835;-0.34748575247072966;0.8409735651609362;-0.18920764776571672;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;-0.5418556110979094;-0.319777383011767;-0.42026142825848406;-0.9444332387752529;-1.3426243245051641;-0.3699163904263176;-0.36572658440564304;-0.4531639664739226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.3440189073611914;0.022711404383169313;1.0899183658227767;1.3431798645568112;0.06256990807754655;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.28468781598633774;-0.232385520940088;-0.6461107501834622;-0.4170660810531876;-1.179563566315512;-0.8251635077780409;-0.3699163904263176;-0.36572658440564304;-0.5431190466040889;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)COc2ccccc2C)c2cccnc12;0.141565302586685;0.12964996928244407;1.2888799245671616;2.1899542984227423;0.0007493993223477059;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.5719349428416968;0.07708456921773342;-0.6711155146810338;-0.4348180099715015;-0.4447812927522024;-1.1298366989351323;-0.3699163904263176;-0.36572658440564304;-0.3443423757608663;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)c2cc(=O)n(CC)/c(=N/CC)s2)cc1;0.6271495125345614;-0.3159294565013779;-0.5752207176865297;2.9181393846665538;0.11702796252374141;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.29617770106055213;-0.6192231336373648;-0.6329726535830434;-0.37410641307086784;-0.8636071886832888;-0.793728972182468;1.709437416551573;-0.36572658440564304;-0.3099717839241361;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Nc2nc(SC)ncc2C(=O)OCC)cc1;0.141565302586685;0.011793366147798856;0.7659241438425085;0.7411230328568026;0.22628377440663539;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6676839851268164;-0.3097530434795434;-0.8775107741779372;-0.3141048933269667;-0.2978248380395406;0.38385709205168644;1.709437416551573;1.5312942355195625;0.14729943878919843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.3440189073611914;0.26973972717480416;-0.4899229995880429;2.601739969456671;0.3432816866890702;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.10467961649031288;-0.00028295332172199785;-0.1604249855357182;0.8301844447475498;-0.2831291925682744;-0.1215135186771395;-0.3699163904263176;1.5312942355195625;0.5505960350973413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(OCCSc2nc(=O)cc(N)[nH]2)cc1;-0.3440189073611914;-0.38542262093023816;-0.02486977626295841;0.14827313427439828;0.463144161489414;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.5719349428416968;-0.15501799840063282;-0.406658344401634;-0.17670496349921683;-0.8489115432120228;-0.13118568347577733;1.709437416551573;-0.36572658440564304;-0.32707426833719944;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Oc2nc(C)nc3sc(C(=O)OCC)c(C)c23)cc1;1.1127337224824378;-0.4712282495249876;-1.2972788450864114;2.1253632999086993;-0.25873855180089633;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.16341770190802218;-0.5418556110979094;-0.739348855089661;-0.336117285185676;-0.9297375933039866;-1.4973789612833694;1.709437416551573;1.5312942355195625;0.0893662825115682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2nc(NC)nc(N3CCOCC3)n2)nn1;-0.3440189073611914;0.10192750157291677;0.9502649373665651;-0.19048336756339604;0.15074968509212766;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.0587200761934554;-0.3097530434795434;-0.8652202967130291;-0.4135156952695248;-0.5256073428441665;-0.5398346462182253;-0.3699163904263176;-0.36572658440564304;-0.2655353791351172;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Oc2nc(NCC(C)C)nc(N(C)C)n2)nn1;0.6271495125345614;0.1901061370162149;-0.68824003686608;0.29964364340158345;0.26794601970960724;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;-0.7739581787162755;-0.8164821964211526;-0.4355280871282341;-0.7754333158556918;-1.5795923620717909;-0.3699163904263176;-0.36572658440564304;-0.11915827450397562;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Oc2ncnc3sc(C(=O)OCC)c(C)c23)cc1;0.6271495125345614;-0.3133294338960826;-0.4299487051871099;2.0778582031122097;-0.20571150759368512;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.1212881233025695;0.07708456921773342;-0.780882192729695;-0.2878320385278621;-0.4741725836947348;-0.20372691946556104;1.709437416551573;1.5312942355195625;0.0874258847118799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N(CCN2CCCC2)C2CCCNC2)cc1;-0.3440189073611914;0.4693887296897833;-0.6521301387855628;1.019854013152;0.04675577831689528;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.11745816161116471;-0.5418556110979094;-0.2765488071007111;0.15703130016508524;-0.025955396821116267;-0.8977047437678246;2.7491143200405186;-0.36572658440564304;-0.30781189797621544;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)cc1;-0.3440189073611914;-0.11671431665193244;-0.6576044860824546;1.5569569233898193;0.09916391781257505;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3153275095175761;-0.3871205660189988;0.12437504399594311;0.061525922584556275;0.3781748536387043;-1.393403189698013;0.6697605130626277;-0.36572658440564304;-0.6664583646617418;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)N2CCC(Nc3nccnc3OC)CC2)cc1;-0.3440189073611914;0.5792020117282546;-0.5819586227236198;1.0573535808972325;0.06121389251355955;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.23106835230667072;-0.3871205660189988;-0.14008212628345665;0.42473038825325954;0.8925224451330206;-1.1733614405290023;-0.3699163904263176;-0.36572658440564304;-0.5835746752153145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)N2CCC(O)(Cn3cc(C(=O)NC)nn3)CC2)cc1;-0.3440189073611914;-0.011862529421606418;-0.44407364264724086;0.20527789460639556;0.05548741931981615;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.07765047586117742;0.4011226917402512;0.5315970003415094;0.23121839892604226;0.18315967247995166;0.6697605130626277;-0.36572658440564304;-0.5698276630488183;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)N2CCC3(CC2)CC(OCCO)CCO3)cc1;-0.3440189073611914;0.18691048914038647;-0.33970577151618053;-0.13298871676939028;-0.04971871052051199;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.21574850554105154;-0.6192231336373648;0.14175123627391667;0.2450808675999224;1.1496962408801792;0.013896788503789819;0.6697605130626277;-0.36572658440564304;-0.5736894025631821;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)N2CCCC3(CCOCC3)C2C(N)=O)cc1;-0.3440189073611914;0.06599477780561266;-0.019361110906148556;0.3251269563877403;-0.4551939708279927;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5987446746815301;-0.46448808855845425;-0.12567260097977148;-0.016937603234391373;-0.8636071886832888;-0.4382769158325281;1.709437416551573;-0.36572658440564304;-0.5522456151429728;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1;0.6271495125345614;0.5171878554776689;-0.6652767162147392;0.38251157440863315;-0.41862847989838864;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.4532061304081483;-0.9286932237951863;-0.165934509916539;0.08318327586489926;-0.4815204064303679;-1.1636892757303647;0.6697605130626277;-0.36572658440564304;-0.7809271063387994;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)N2[C@@H]3CC[C@H]2Cc2nnc(-c4cccnc4)n2C3)cc1;-0.3440189073611914;0.21815403397778707;-0.376919331465493;0.9843266781464561;-0.5213369980327494;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.18510881200981325;-0.00028295332172199785;0.017151223353814575;0.3615335213040618;1.0321310771100494;-0.15294805427271244;0.6697605130626277;-0.36572658440564304;-0.46260713467047554;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1;0.141565302586685;0.35339724815141743;-0.7611576145867481;0.48111940371856;-0.3280977838273278;1.1340019312547116;1.7329130821319578;-0.5778283495796214;-0.3229874329003857;-0.6965906561768203;-0.09812497907566715;0.15135068291122478;-0.8489115432120228;-1.463526384488137;0.6697605130626277;-0.36572658440564304;-0.6819399790713193;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1;-0.3440189073611914;0.03114263737342951;-0.6676394869104862;0.8873239815806179;0.4350028167827506;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.21574850554105154;-0.07765047586117742;-0.04642021180950248;0.5053241455424048;1.7742611734089924;-0.6897532005971116;1.709437416551573;-0.36572658440564304;-0.25533175729527996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(S(=O)(=O)NCc2ccncc2)c2ccccc12;-0.3440189073611914;-0.0550597195820406;0.06840093836472728;1.6523611273262413;-0.14714443233271624;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.014049195943235601;0.15445209175718858;-0.330372622205653;0.3725397172334165;1.3627831002135387;-1.3111897889095916;2.7491143200405186;-0.36572658440564304;-0.12551106987470842;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc2c(c1)C(=NNC(N)=O)c1cc(OCCC)ccc1-2;0.141565302586685;-0.05435937416248188;-0.7647199392705074;0.5019602467084259;-0.40406754158672115;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.8513257012557309;-0.5346488338637793;0.0008143256839225843;-0.40069435633840383;-0.2327434138614745;-0.3699163904263176;-0.36572658440564304;0.05453919110714502;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12;0.141565302586685;0.038224779370649;0.10176517096553772;0.21417121367358785;-0.6210955524400228;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.6965906561768203;-0.6829821825781861;-0.4348180099715015;-0.7386942021775262;0.8311947139886856;-0.3699163904263176;-0.36572658440564304;-0.8390782766166474;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc2c(c1)c(C(=O)N1CCOCC1)c(C)n2-c1ccc(OC)cc1;0.141565302586685;-0.10895978543493151;0.05444750149202737;0.28379803479203797;-0.3829397464193118;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;-0.3097530434795434;-0.7380774263863946;-0.4184862353666527;-0.2978248380395406;-1.707748545653742;-0.3699163904263176;-0.36572658440564304;-0.5468950399847193;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CC(C)CC(C)C1;0.6271495125345614;0.16732728188864956;0.5084182802141958;1.2829172400536448;-0.43765501356072517;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.48384582393938663;-0.6965906561768203;-0.30536785770808145;-0.30132350450578066;0.09895758968464645;-0.007865582293145294;-0.3699163904263176;-0.36572658440564304;0.11923911968287398;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(-c2cc(C(=O)OC)c3ccccc3n2)c1;-0.3440189073611914;0.12345360814200872;-0.06927130977950532;1.7384012595289133;-0.14059507590162063;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.15063915678717035;-0.3097530434795434;-0.8516583905448547;-0.25481345073979816;-0.4374334700165693;-0.9557377325596517;-0.3699163904263176;1.5312942355195625;0.5394372194197764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2nc(=O)c(CCC(=O)NC(C)C)n[nH]2)c1;0.6271495125345614;-0.29984763220952965;-0.207964819230537;1.225574450770959;0.20984935781555872;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5642750194588871;-0.3871205660189988;-0.2846011888880647;-0.3197855105808272;-0.4374334700165693;0.23635657887245973;-0.3699163904263176;-0.36572658440564304;-0.16858124282118186;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(-c2nc(=O)c(CCC(=O)NCCc3cccs3)n[nH]2)c1;-0.3440189073611914;-0.0607319402568859;-0.19365043932490628;1.4594168826285006;0.30764276478257585;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;-0.6965906561768203;-0.330372622205653;-0.3623901399847806;0.07691412147774715;-0.012701664692464207;0.6697605130626277;-0.36572658440564304;-0.2906304226368996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(-c2nc(=O)c(CCC(=O)NCc3ccccc3)n[nH]2)c1;-0.3440189073611914;-0.1893299426599068;-0.23007230219552594;1.697057526045917;0.3125702107315978;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.548955172693268;-0.00028295332172199785;-0.31384404906319063;-0.38085214605982715;-0.1729118515337779;-0.4261867098342308;-0.3699163904263176;-0.36572658440564304;-0.33457202964789784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OCC)c2O3)c1;0.141565302586685;-0.07842081793062557;0.2680533550183248;1.5676835029419438;-0.3662252990656697;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.3880967816542671;-0.6965906561768203;-0.6778964677651209;-0.37410641307086784;-0.07739015597054756;-0.288358361453642;-0.3699163904263176;-0.36572658440564304;-0.5418149532207628;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(-c2nnc(CC(=O)NN)[nH]2)c1;-0.3440189073611914;-0.13579660504148539;-0.7915061856123621;0.3507897347323055;0.2782295737727403;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18127885031840846;-0.3097530434795434;-0.26722499661009114;-0.3226258192077574;-0.8562593659476558;0.18557771367961112;-0.3699163904263176;-0.36572658440564304;-0.3554250808847229;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)N(Cc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)c1;-0.3440189073611914;-0.8248424870860736;-0.4334007734126156;2.019060710610199;0.03171325922775723;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.46598467552900036;-0.00028295332172199785;0.19472743224334774;0.3004668858250619;2.4429130423516034;-0.7260238185920032;1.709437416551573;-0.36572658440564304;-0.25023369718719174;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;-0.3440189073611914;-0.9889542047911583;-0.23797823907634133;1.2912459296476975;-0.026994399942332138;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.6038632964195727;-0.46448808855845425;0.14683695108698186;0.342716476650649;-0.2463900788901089;0.6667679124118426;1.709437416551573;-0.36572658440564304;-0.39532059007150216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)c1;0.141565302586685;-0.7769237606539441;-0.5220533598586085;1.8819454405186982;-0.0396474615620437;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.6383329516422158;-0.6192231336373648;0.023508366870146544;0.29230099852263747;0.41491396731686936;-0.07315269468395064;4.828468127018409;-0.36572658440564304;-0.22199678972278036;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)c1;-0.3440189073611914;-0.40554665532279505;0.38165951236348117;0.3209185791366454;0.00191657304264898;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.00028295332172199785;-0.22865832594434524;-0.15930807315926915;-0.790128961326958;-0.1722923838699881;3.7887912235294636;-0.36572658440564304;-0.20196796341146891;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;-0.3440189073611914;0.12982580655504528;0.3942257109324635;0.8012523428925749;0.03962971850069598;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3689469731972431;-0.3097530434795434;-0.5859297915621884;-0.4262970840907109;-0.07739015597054756;-0.9775001033565868;-0.3699163904263176;-0.36572658440564304;-0.3669433113112845;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)NCCc2csc(C)n2)c1;0.141565302586685;-0.08092859171746476;0.6259044456177182;1.93738876778492;0.45110622208131845;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3766068965800527;-0.00028295332172199785;-0.9152298257081721;-0.431622662766205;-0.6211290384073969;-0.18680063106794484;-0.3699163904263176;-0.36572658440564304;0.09913690516405257;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)NCc2csc(C)n2)c1;0.141565302586685;-0.05195109796797757;0.46300263369015604;2.740721752862776;0.4157196570142491;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.261708045837909;0.3091871368360994;-0.6083916986532275;-0.3410878252828039;-0.8709550114189218;0.3766029684527081;0.6697605130626277;-0.36572658440564304;0.11032886513330648;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)Nc2cc(C(C)(C)C)on2)c1;1.1127337224824378;-0.1231160095143557;0.10490052848679345;1.7964756444346381;0.1313068344137966;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.675343908509626;-0.3871205660189988;-0.5681297897164597;-0.43730328002006547;-1.120780984430447;0.05258544769834113;-0.3699163904263176;-0.36572658440564304;-0.017850920557048153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)Nc2ccon2)c1;-0.3440189073611914;-0.11250954617505539;-0.2358679975601263;2.1179349220299395;0.3650710518049064;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.2285270506619036;-0.46448808855845425;-0.656282179809593;-0.3378924780775074;-1.1354766299017134;0.27746327926667036;-0.3699163904263176;-0.36572658440564304;0.15744946638674934;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)Nc2nc(-c3ccc(OC)cc3)ns2)c1;-0.3440189073611914;0.03297679481804196;-0.309187089906438;1.2527539667911223;0.15678452028859985;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6638540234354116;-0.07765047586117742;-0.7317202828700629;-0.4085451551723969;-0.1582162060625117;-0.43585887463286865;3.7887912235294636;-0.36572658440564304;-0.36462868609759247;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)c1;-0.3440189073611914;0.09541396913420169;0.49385089366616325;1.294812628367611;-0.030607543155345543;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.15446911847857514;-0.46448808855845425;-0.5380393104058229;-0.3346971308722109;0.995391963431884;-1.0331150509487539;-0.3699163904263176;-0.36572658440564304;-0.5976102390613631;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.141565302586685;-0.017273583704009512;0.5658027835587774;1.5664199439354947;0.028148062542042534;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.568104981150292;-0.6192231336373648;-0.4621773977775975;-0.38085214605982715;1.9138698053860213;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;-0.36023846606233495;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1cccc(C(=O)Nc2nonc2-c2ccccc2)c1;-0.3440189073611914;0.05660015118175182;0.6774232825438135;2.310754283042606;0.027012270666590496;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;0.07708456921773342;-0.40792977310490003;-0.3293715521967167;0.6426964721214955;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;-0.0478597228515548;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
