SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOCCCNC(=O)c1c(C)noc1-c1ccc2c(c1)OCO2;-0.2469585950305586;0.0791696617707218;0.5504631560962228;0.8923379706621722;-0.40525438687281445;-0.22592588010823028;-0.5431186636548445;-0.7611453791928103;-1.0060247116828538;-0.590765791678131;0.049579617936281364;0.173336315965093;1.0012354182707688;-0.1347095820509775;-0.7107098628948916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(C)noc1-c1ccncc1;-0.42220451097085665;-0.00019135450933430983;0.6566871033479866;1.3144220630974033;-0.22969321184269142;-0.22592588010823028;-0.3925758369423732;-0.3653184087614981;-1.0060247116828538;-0.15897270195041516;0.077052506221511;0.8425967922755694;1.5272387657803919;-0.7540475922074306;-0.762153160150763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.0577007137858236;-0.026056088553495536;1.301925220984144;-0.0144742519156735;-1.3563770831853903;0.4833205324979731;0.1613629195491688;-0.5662767168266257;-1.2368059016129451;-1.0225588814058477;-0.0683102127551275;0.7634287901784674;1.099861045928823;-0.04862005560746876;-0.9980365608155203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(N2CCCC2=O)c2cc(F)ccc2n1C;-0.2125711135328939;0.30157053983617643;0.03716617529988378;-0.3160897805584274;-1.0260817622541911;0.5634952804319048;0.4987945255231941;-0.2922426603741789;-1.2368059016129451;-0.015041672041176265;-0.045107581320048766;0.09416831386799156;0.7945912460348449;0.07343845926529002;-0.7860109487802884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(N2CCCC2=O)c2cc(F)ccc2n1CC;0.041028685111307424;0.30157053983617643;0.0749726478112983;-0.49294223166828344;-0.9744147092225126;-0.22592588010823028;0.18068413969493752;-0.0486568324164481;-1.2368059016129451;-0.015041672041176265;-0.019654100613106535;0.09416831386799156;1.0261752321613111;0.2527999247251743;-0.8269687234090035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(NC(=O)Cc2coc3cc(C)cc(C)c23)sc2c1CCCC2;1.219508892503176;-0.18591748862385146;-0.24180558450039577;1.169135189505726;1.0280205190839256;-0.22592588010823028;1.9623294383688727;-0.3287805345678385;-0.9653118480352223;-1.1664899113150866;0.011904680124257563;-0.5191126769692934;0.9811450126367207;-0.9519510630517788;-0.1261909228449895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(NC(=O)Cc2coc3ccc(C)cc23)sc2c1CCCC2;1.0575390231765154;-0.18591748862385146;0.0033078289033564314;0.9862680860230743;1.0261651574322161;-0.22592588010823028;1.0631627925030886;-0.6089042367192286;-0.7163252667225809;-1.1664899113150866;0.00797988236986578;-0.5191126769692934;1.0632286699415456;-0.6885713510079378;-0.059251856181640444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(OC)cccc1OC;-0.6013996306506544;0.1787563293854582;0.2026940044715603;0.7686009674920066;-1.0398329417432424;1.142612178037163;-1.2877515379092999;-0.5784560082245123;-0.9653118480352223;-1.1664899113150866;0.057010403002278325;-0.5191126769692934;2.561942719105243;-0.8047056158840169;-1.1663195895662275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c2c(cn(-c3ccc(F)cc3)c1=O)C(=O)CC(C)(C)C2;0.14847643578971653;0.009008513800789692;-0.8883842824088451;0.9770735798220824;-1.0791862060397615;-0.22592588010823028;1.0245785083499621;-0.5662767168266257;-0.6170763478167315;0.4167514176865404;-0.36111539725565855;0.09416831386799156;0.45879446615146924;0.3521419747355486;-0.6171774364110769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(CC)cc3)cc2c1=O;0.03498934428627476;0.45206606738303085;1.3307975665912053;0.4322719853700026;0.6926136081834651;-1.3186688602851346;-0.11116680902268194;-0.7550557334938671;-0.38395301755939276;0.4167514176865404;-0.26325030012579953;0.1501477993411828;1.0632286699415456;0.2987309494963947;-0.15714984733609466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(CC)cc3)cc2c1=O;0.0222279545429446;0.14287778205395052;0.4486081458127845;0.6853793090487269;0.661640077683854;-1.9784498561638733;0.0803354371940387;-0.6210835281171151;-0.38395301755939276;0.4167514176865404;-0.26701421273186027;0.1501477993411828;1.1501407776760666;-0.09724011281431476;-0.08838128191822224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc(-c2cccnc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.4560626898089928;1.1246536312162296;1.7742961455213127;1.004319559523445;-0.24607690374473154;-1.8652086539523365;0.13786600799092905;-0.8768486474727322;-0.9269411247148382;0.4167514176865404;-0.01878942091462365;1.397522906933578;0.582509069266397;0.02009159284098702;-0.1695923881085256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc(-c2ccncc2)nc2ccccc12;0.2351803636343169;-0.007767203330432934;1.153063023499991;0.567703288924208;0.2137690769732349;-0.22592588010823028;0.2233729868049003;-0.6576214023107747;-0.4223237408797766;0.4167514176865404;0.16975288448901618;0.819408275651659;0.8940865882225117;-0.8624819653013828;-0.206329706107946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc(=O)nc2sc(N3CCCCC3)nn12;-0.8968021710055168;0.7696096497058172;-0.1514556454419185;-0.47392212662215183;-0.1545837979708553;-0.22592588010823028;-0.0019592041277521166;-1.2970342006998175;-0.7294396447069463;0.4167514176865404;-0.060162100089147866;1.4411492620378514;0.8940865882225117;-0.09619201577272798;-0.37471161795840613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc(C)nc2ccccc12;-0.16056976322900335;-0.226419231517372;1.1781113193146728;0.7713743303129494;-0.03450656705634942;-0.22592588010823028;-0.9691441161185369;-0.2678840775784058;-0.4223237408797766;0.4167514176865404;0.21009101976799993;0.1501477993411828;1.2423202858793458;-0.061866837660842965;-0.6104112738613591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2)nc2ccccc12;0.5976458451506297;0.08549456302751295;0.9844435120356331;0.24188424095375305;0.014857083611599;0.5045120921769873;-0.5298103030160577;-0.864669356074846;-0.4223237408797766;-1.1664899113150866;0.14380722189848;0.1501477993411828;1.2423202858793458;0.2556603263639836;-0.42681671781450403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl;-0.38046478846880416;0.687349574842352;2.8406529217426257;1.4669994490724796;-1.8114424928686923;-1.8238965936455123;-1.0355296956287487;-0.1095532894058808;-0.7176177020585383;0.4167514176865404;-0.122866920325627;0.05900195431262476;1.4930485481922666;0.015954367676837968;-0.07066598428669367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc(Sc2nnc(C)s2)nc2ccccc12;0.3660082407066786;0.220949116391558;1.3608765304429487;0.8986784058159113;0.11872580286287367;-0.22592588010823028;-0.27574741287620075;-1.0412690813442005;0.08504251602622218;0.4167514176865404;0.16031562340605418;1.5194740118187573;1.1303880259182204;-0.15678512598935285;0.9415254614227643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1;-0.05029665136462278;-0.2447081167404346;1.5927662129706393;-0.49029336166523874;-0.8577172285470492;0.5616545079496037;0.14803810061169623;-0.26179443187946255;-0.4223237408797766;-0.015041672041176265;0.12114042023064703;0.09416831386799156;0.6396081168579022;0.5388237792974224;0.27993810571601346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc2c(=O)n3ccccc3nc2s1;-0.4935317519148524;-0.03335644100847655;1.5334804856720725;-0.09861790104926996;-1.0524951796691633;-0.22592588010823028;-0.5770305873244879;-0.5236491969340228;-0.9653118480352223;0.12888935786806263;0.07789508828323068;0.7410835258707529;0.7408637612535052;0.28845959848885855;0.3712231465367233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O;0.27640542926606215;0.009008513800789692;-0.17508301497295153;-0.24752061302604622;-1.3008482803427883;-0.22592588010823028;-0.289696962786096;0.5785766745747081;-1.2368059016129451;0.2728203877773015;-0.5888289705453486;0.09416831386799156;0.6724833260772537;0.21445483346565794;-0.5894815585775078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1C;-0.7459236823940467;0.9318395174720856;2.427291089496758;-0.2929236972801863;-1.0687966076229956;0.3413307294029064;-0.989116936285823;0.6516524229620273;-1.2368059016129451;-0.15897270195041516;0.07248504670061638;0.6722829451499102;1.3628627196836343;1.515315413277235;-0.46854404610394296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc2cc3ccc(OC)cc3nc2s1;0.3198886832062973;0.08549456302751295;0.7587890328066849;-0.618262345735735;-0.24810506660202816;0.507283384390942;-0.5673181240033495;-0.05474647811539137;-1.2368059016129451;-1.1664899113150866;0.2034330290815428;0.1501477993411828;1.0012354182707688;0.42846789496056653;0.27993810571601346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.13920625151053945;-0.026056088553495536;0.12250453805329421;-0.8297438444024385;-0.35075890609437904;-0.22592588010823028;-0.1601798409861355;-0.18871868349214332;-0.6938177944574995;0.2728203877773015;-0.17458135621532606;0.7634287901784674;0.9289099579881952;-0.3722083716740727;-0.3736666747442835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(C)C2=O;-1.0289324450557977;1.5565908496718408;1.3369984164478887;0.3180179805571527;-1.606532290862322;0.49285002370779024;0.3270945660263549;-1.010820852849484;-0.6170763478167315;0.4167514176865404;-0.6557268157357572;2.1661565744137103;1.8691409416616478;0.9864631143775928;-1.292679242408375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccccc1)N(C)C2=O;-0.9480052780003592;1.269465964175689;1.7390903148631602;0.09864650342761391;0.29697681231988576;0.48666371126443286;-0.05175804221041887;-0.6210835281171151;0.12066436627566896;0.4167514176865404;-0.7488582780331187;2.1661565744137103;1.2423202858793458;0.599351383448934;-0.8272883026523962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(-c2cnc(Oc3ccccc3)nc2)cc1;0.5708101654846152;-0.007767203330432934;1.4199099555079644;0.6706351807083899;0.1950996476552618;-0.22592588010823028;-0.6376419776249598;-0.17653939209425676;0.12066436627566896;-0.15897270195041516;0.17022693507590084;0.819408275651659;1.2423202858793458;-0.01234425244596214;-0.2496016642312447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(-c2nc(CS(=O)c3ccc(C)cc3)c(C)o2)cc1;0.7442915435838603;-0.04177072473171068;0.9941983495454351;0.19857296395020152;0.7668662644076951;-0.761383603219935;-0.5338993490792164;-0.4262148657509308;-0.44483121314485813;-0.8786278514966088;0.13714980126178322;0.1501477993411828;1.2423202858793458;-0.38997943929027873;0.01449457319323802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(-c2noc(-c3ccccc3)n2)s1;0.3235648037084919;-0.00019135450933430983;1.2216615419368797;0.550243791668569;0.010630718347309139;-0.22592588010823028;-0.6973393984242909;-0.3896769915572712;-0.19154255094968511;0.2728203877773015;0.16421183632437827;0.8425967922755694;1.2423202858793458;-1.1055094668188379;0.356430391511789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(C)c([N+](=O)[O-])c1;-0.49667220914386945;-0.22908077304897095;0.14893682720963622;0.9661343903832188;-0.9297231000430192;-0.22592588010823028;-0.34399526823257687;0.39588730360640995;-0.9653118480352223;0.4167514176865404;-0.047808344438289734;-0.5191126769692934;2.0670843066455316;-0.6561378602393918;-1.0475223812424934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1;-0.005763077280903099;0.8403865014898212;1.904606091736917;0.8626676183675651;0.11709940226121894;-0.22592588010823028;-0.885889071704644;-0.6515317566118315;-0.15082968730205382;0.4167514176865404;0.012577550197551678;0.13885884248342112;0.5259538221281441;-0.697450351961846;-0.4981737596829408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(CN2CCCn3nc(C)cc32)cc1;-0.12979538302492336;0.27113308847770773;0.6810061778843652;0.15279266526226298;0.9722200544227637;-0.22592588010823028;-0.5580503303882037;-0.3896769915572712;-0.6938177944574995;0.12888935786806263;0.2350926362071252;0.7942340500350898;1.1303880259182204;-0.5644973013163753;-0.8461464922120785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2Cl)o1;0.10452053778491285;-0.07577424613298842;-0.49935141571075753;0.8676050079402157;-0.942828895092586;-1.7822205862779403;-1.067139303677256;-0.7367867963970373;0.09686445867463016;-1.1664899113150866;-0.12166052559862488;-0.5191126769692934;1.938787681193014;0.5872881896145409;0.20536921052987187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(Cn2c(=O)c(=O)n(CC)c3ccccc32)cc1;-0.324325176799587;-0.04434497377655814;0.6706855119978234;0.9121916661665063;-0.0728736736817911;-0.22592588010823028;-0.18223005475751122;-0.6758903394076046;-0.15082968730205382;-0.015041672041176265;0.11395366108422347;0.7074493047052764;1.0464388309473769;-0.2838013862164122;-0.5477651001001588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.2932882165596357;0.16700670195539977;1.1837551522359937;-0.019375608325213907;-1.0190931981719784;-0.22592588010823028;-0.519859722538499;-0.7002489222033776;-1.2368059016129451;-1.0225588814058477;-0.028463797423629082;1.354364516708038;0.752616648549423;-0.6007459315916241;-0.36861490837979705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(N2CCC(Cc3ccccc3)CC2)c([N+](=O)[O-])c1;0.6327790539501686;0.3451689979433324;-0.739414645762224;-0.5232834067900508;1.3683437879089597;-0.22592588010823028;0.38164587012600415;-0.7611453791928103;0.12066436627566896;0.2728203877773015;-0.040154979560550905;-0.5191126769692934;1.2423202858793458;0.08843855255274342;-0.7361775286410809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.5438420867877338;0.10120739687230011;1.4814919762334464;0.1197357926253354;0.011498408673611533;-0.22592588010823028;-1.0343847996118438;-0.1460911635995404;-1.2368059016129451;0.4167514176865404;0.3286004426010907;-0.5191126769692934;1.5272387657803919;0.40813917942482514;-0.8925716716908692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(Nc2cc(-c3cccc(C)c3)ncn2)cc1;0.7072047393174414;-0.007767203330432934;0.867533473377416;0.28888890934722833;0.924631563363215;-0.22592588010823028;-0.6427964407068926;-0.4810216770414203;-0.1733371595671355;0.4167514176865404;0.175798498845888;0.819408275651659;1.141220180108007;-0.3590023489501094;-0.35839801110799147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(Nc2ccnc(-c3ccc(C)cc3)n2)cc1;0.7072047393174414;-0.007767203330432934;1.1076951389089547;0.4819315949287471;0.962207503537102;-0.22592588010823028;-0.4511329900645851;-0.5601870711276824;0.0981568940105876;0.4167514176865404;0.17572650225649042;0.819408275651659;1.141220180108007;-0.2723378248240682;-0.35839801110799147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(OC(C)=O)cc1;-0.6496618412437422;-0.1831919794080475;0.2449729207052239;0.30065242770034484;-0.944632747806161;-0.22592588010823028;-1.2716522217228177;-0.39576663725621447;-1.2368059016129451;-0.15897270195041516;-0.274600785088182;-0.5191126769692934;2.561942719105243;0.11971597479372437;-0.9673995372177325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)c(NC(C)=O)c1;0.14821385575384524;0.1833795249474712;0.7804769145250706;0.9168123488182898;-1.3182423825461078;-1.9823826557180262;-0.6585717245327078;-0.42012522005198755;-0.7176177020585383;0.4167514176865404;-0.5749452255741415;-0.5191126769692934;1.555730613770496;0.3618263913998027;0.2703345008749562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc(Sc2ccc(C)cc2)c(N)c1;0.46184995379958904;-0.4450712597043111;0.9672617060002608;-0.10755803090636928;1.048262178891311;-0.22592588010823028;-0.8145787066604516;-0.48711132274036356;0.08155991792047607;0.4167514176865404;0.15531182283455003;-0.5191126769692934;1.4930485481922666;-0.1939270649005132;0.04102938211134545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(=O)n(CCN(CC)CC)c(=S)[nH]c2c1;-0.2353157962400394;1.0502824158087982;1.0819007084515126;0.02740097188190177;-1.058009030771818;-0.22592588010823028;0.0007821305303964284;-0.822041836182243;-0.6170763478167315;0.2728203877773015;0.08305516303278516;1.4214003096311825;1.998827973892468;0.6479568837524379;-0.509920632332641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1;-0.4812955222432644;-0.026056088553495536;0.8244546689687096;0.6578674202116579;0.5451425681681019;-0.22592588010823028;-0.23994875996171341;-0.79768325338647;0.12066436627566896;0.4167514176865404;0.006773899192310081;0.7634287901784674;1.141220180108007;0.18574608841355947;-0.49432992229715794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3;-0.5861699885701371;-0.026056088553495536;1.4550628671875596;1.196440355851122;-0.10164377000096429;-0.22592588010823028;-1.2212795444131035;-0.316601243169952;-1.2368059016129451;0.12888935786806263;0.11566246123298711;0.7634287901784674;0.6396081168579022;0.34938593521054634;-0.7272534030349684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1ccccc1C)S2;0.6594151727889218;0.12327079670522889;1.297035262498497;-0.2117633971009081;0.7532875267348933;0.5559252103118292;0.75588021317723;-0.5601870711276824;0.3755614437632804;0.4167514176865404;0.7291414308108488;-0.5191126769692934;0.5346195454799729;0.44817346305651656;0.17193644508984304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)N(C)C(=O)C1CCCCN21;-0.4343462118295314;0.6754571678646033;1.2815015018144575;0.36634652889305275;0.5570063639383133;0.5810350823981597;-0.3684149335771748;-0.1095532894058808;-1.2368059016129451;0.2728203877773015;0.2800227992535453;-0.5191126769692934;0.5458528905656771;0.8698180655150851;-0.9346405002438729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)N(CC)C(=O)CS2;-0.36959397498374535;0.3535907295233152;0.7755024240421615;0.2298528881736041;0.5427211580613374;-0.22592588010823028;-0.30454614814087994;-0.10346364370693753;-1.2368059016129451;0.4167514176865404;0.2425622569860816;-0.5191126769692934;1.3785856458320196;0.37125926477405335;-0.1886349329612649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2;0.32330222367262057;0.0664658440271636;-0.07230028670284705;-1.0921678460378985;0.26305601919887034;-0.22592588010823028;-0.48823591905972186;0.828252148231382;-0.6938177944574995;0.4167514176865404;0.051686680940790854;-0.5191126769692934;0.9289099579881952;-0.41200020330288;0.15748334353300777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O;-0.26676763293666605;0.2511143508128251;0.04496221872242683;-0.3908041471028946;0.31820380501628215;-0.8500337834995757;-0.3767943641608849;0.2740943896275445;0.12066436627566896;0.4167514176865404;-0.1683453713659672;-0.5191126769692934;0.9289099579881952;-0.1240875216487542;0.08749929528872878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1Cl)C(=O)CS2;0.5933920485695208;0.0664658440271636;0.5775706576037704;-0.2296803483234454;0.3563554848612455;-0.22592588010823028;-0.0124996975440819;-0.24961514048157601;0.09686445867463016;0.4167514176865404;0.11442339802752338;-0.5191126769692934;0.9289099579881952;-0.6565404828834138;0.540495290822859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)N=C(CC)c1cc(Br)ccc1S2;1.3630666497145631;-0.1944940341059578;1.2811163177238027;-0.1904134415144055;0.9334412568552468;-0.22592588010823028;-0.5598042301628108;-0.12173258080376734;0.31237835264272595;0.4167514176865404;1.2428917863312292;-0.5191126769692934;0.701957651584258;0.35070303892621113;1.0329217282471426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1)S2;0.48468391371893055;-0.18591748862385146;0.5556679657400941;0.12813391359418383;0.32191387312133396;-0.22592588010823028;-0.4604284323462261;-0.5601870711276824;0.6470554973410034;0.4167514176865404;0.5809390395376713;-0.5191126769692934;0.701957651584258;0.04955897907263805;0.3778386588421818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1ccc2c(c1)NC(=O)C(N1CCOCC1)S2;-0.7666675052278547;1.418753993023524;-0.21634346497559973;0.8278843896161491;0.3415049194154212;-0.22592588010823028;-1.1350228567365372;-0.23743584908368948;-0.7104147705476108;0.4167514176865404;0.07748801543617988;0.13885884248342112;0.7945912460348449;-0.21726529471442474;-0.35420384389185544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
