SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCn1cc(C(=O)Nc2nncs2)c(=O)c2cc(Cl)ccc21;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;0.26494957837420663;-0.27770568455473155;-0.16585818678260383;-0.426364001781535;0.33266244989746907;-0.7009412331652451;-0.24790878791059284;1.1498462083140484;-0.42896316201140255;1.0302126355723136;0.19765814704004825;-0.2028214637811503;1.0012823811122542;-1.254474882169225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2sc(C(=O)OC)c(C)c2C(=O)OC)cn1;0.5895988874311286;-0.9204840497952355;0.28005637891845486;-0.004843032038350366;-0.8080253964173254;0.31230123417561934;0.4580950120428255;0.8992022389740015;-0.23572291552974028;0.020312492388166858;1.175453221108527;0.4051051358288797;-0.014184189570355766;0.8684571724716679;-0.3229683840326894;-0.1555250910775667;0.1473382830294724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)cn1;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.8465144006265829;0.14336141234822317;-0.36652988679480014;0.7725209176142113;1.1943187258615273;-1.16615955080075;1.553306930419061;-0.11027998722519636;0.21846526262363627;-0.22828553872460286;0.5501681658282872;-1.0406415819979726;2.0221229452422715;1.1064736065864762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N/N=C/c3ccccc3)cc21;-0.5078688998858345;1.0210029981669588;2.8496750372764397;-0.5102552587946925;-0.9809959949922229;-0.3399643464152983;-0.426364001781535;-0.03732551781792428;-0.08065014298457199;-0.7745375699260332;1.4506574780580785;-1.150910803420696;-0.07684799907891597;0.29347380863094413;-0.5779368124489142;1.3021155465641705;-1.6528849396467498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)(C)C)CC3)cc21;1.487334317606895;-0.36577346466317995;2.8496750372764397;-0.5653591148023845;-0.9410751109775158;-0.1472631081314894;0.01586550513064513;0.9786974709086214;0.3845681746509329;-1.0585215024250434;0.5618221076399335;0.010631850702779024;-0.3483911736160099;1.6507790345889075;-0.9944120685619517;-0.33854372489097867;-0.6642377599803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)Nc4ccccc4)CC3)cc21;1.9008537578385485;1.0210029981669588;2.8496750372764397;-0.21845654073360776;-0.9043791849458791;0.18797353164347125;-0.426364001781535;0.19311100472084625;1.1599320373767743;-0.48465331282139773;0.5905195199074944;-0.32573011859018725;-0.40061101487314343;0.2609205850956513;-0.8196174074054705;0.34859568422058057;-1.804133202207662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;2.0354752331620003;-0.36577346466317995;2.8496750372764397;-0.6648414859482324;-0.870543537313538;0.4396745738403863;-0.426364001781535;0.5748126719807967;0.8497864922864378;-0.8970709612578598;0.5637474866095249;0.12001785697691435;-0.09251395145605602;0.6838229938423583;-0.9148488025646071;0.7801666087692942;-0.7343284182402348;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1.487334317606895;-0.36577346466317995;2.8496750372764397;-0.9586549396720644;-0.8746630171407438;0.19089926606730412;-0.426364001781535;0.3607117161375895;0.3845681746509329;-0.9077832436713354;0.77735901294251;-0.16712040949269097;0.1268093818239047;0.853194832631281;-0.8532561301371832;0.855922836715609;-0.551723808563036;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(NC3CCCCC3)cc21;-0.5163467193639514;-0.36577346466317995;2.8496750372764397;-0.5759712368584852;-0.8824174795431685;-0.525406399308281;-0.426364001781535;0.5437699652215016;-0.7009412331652451;-0.9561412042290165;0.6786541035147429;-0.3517092950802944;-0.014184189570355766;1.6269653786161276;-0.9975464354632564;1.4603219975377175;-0.5295899164809513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(NNC(=O)C3CCCCC3)cc21;-0.5078688998858345;-0.36577346466317995;2.8496750372764397;-0.8122483030931031;-1.1326359488042694;-0.4291206111499526;0.021249922341652714;0.43261644705275265;-0.8560140057104135;-1.3000993542217048;0.9278093324166232;-0.17258970980639773;-0.3170592688617298;1.7148365651880701;-0.8697487371226511;0.9670575108023014;-1.5809497903799745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;-0.9298661595956051;-0.36577346466317995;0.15769358566331376;-0.771338118680384;-0.6016437580966768;-0.7468667485924151;-0.426364001781535;0.9632064678010677;-0.8560140057104135;-0.39230803858438174;0.3838047244704742;-0.984780806391853;0.8161112864180662;0.9637965734815577;-0.9549831150045084;1.2990442532750475;-1.2968981753265543;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=O)Nc4ccccc4)CC3)nc21;1.9008537578385485;0.4662924130349034;0.15769358566331376;-0.46230195330552026;-0.4265569577629452;-0.4443556171379564;-0.426364001781535;0.3684908134508452;0.8497864922864378;-0.22779470929361462;0.7624657008068751;-1.1180950015384554;-0.3483911736160099;1.035035368578761;-0.8870904405176991;-0.13256901331686194;-1.846556495364991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;1.487334317606895;-0.9204840497952355;0.15769358566331376;-0.8704343226737241;-0.35133512560735075;-0.25200348884835894;-0.426364001781535;0.6242480578146061;0.07442262956059631;-0.5334546248893478;0.7479749106208526;-0.491176453079817;0.14247533420104447;1.266260255407017;-0.9312044028304629;0.6175337008478397;-1.3448549415044044;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCC(=O)Nc2cc(C)cc(C)c2)c(=O)c2ccc(C)nc21;-0.0024887620279563723;0.4662924130349034;0.15769358566331376;0.2681662682355177;-0.6497019484595924;0.22531763941948044;0.4634794292538331;1.0126198103553457;-0.08065014298457199;1.0646607666840218;0.8352056541748717;-0.5007477286288039;-0.18128768159318298;1.0358107064112707;-0.5228516759727122;1.8343051488972841;-1.221274044046098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCC(=O)Nc2cc(Cl)ccc2C)c(=O)c2ccc(C)nc21;-0.0024887620279563723;0.4662924130349034;0.15769358566331376;0.3465119084966164;-0.6870759751713136;0.23331808403812604;0.4634794292538331;0.8056968273049491;-0.08065014298457199;0.6040411736532677;0.9013248944513167;-0.737978629735835;-0.19173164984460941;0.8652753419171482;-0.4425555927953971;1.1385682784175437;-1.8170446392555448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCC(=O)Nc2ccc(F)cc2)c(=O)c2ccc(C)nc21;-0.0024887620279563723;0.7436477056009311;2.8496750372764397;-0.22144371379519448;-0.9376283618580123;0.18296448498720674;0.4634794292538331;0.447951169618498;0.07442262956059631;-0.4269717239720792;1.2776812174989851;-0.33735238175681426;-0.08206998320462933;0.5591052303742383;-0.38454245772082396;0.39814927538932116;-1.0478918894031013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c(=O)c2ccc(C)nc21;-0.0024887620279563723;0.4662924130349034;2.8590875598345256;-0.5939106211350731;-1.7003150519921766;0.20106416972361488;0.4634794292538331;0.3956586860720402;-0.08065014298457199;-1.5196812782673659;1.579497206842243;-0.8774457877353575;-0.1395118085874762;0.7028280014798809;-0.3249970671908551;0.03170115758850312;-2.12507463739789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCC(=O)Nc2cccc(C(F)(F)F)c2)c(=O)c2ccc(C)nc21;-0.0024887620279563723;0.7436477056009311;2.8590875598345256;0.19190537631396778;-0.905483289778148;-0.028601399227249913;1.0400934192617761;0.2877390790211766;0.07442262956059631;-1.0178293778534084;1.673936403507714;-1.5221395622135432;-0.08206998320462933;2.027572003687709;-0.9335769610594348;-0.1643664121926879;-2.1453640384731347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCC(=O)Nc2cccc(C)c2)c(=O)c2ccc(C)nc21;-0.0024887620279563723;0.7436477056009311;0.15769358566331376;0.2587838082170713;-0.6520926820391713;0.2532025809778559;0.4634794292538331;0.8008474944419597;0.07442262956059631;0.5070024628570006;0.9662683142088685;-0.7024281776967409;-0.1603997450903296;0.8392011599643807;-0.44900817439312546;1.505914467457751;-1.2692308102239482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCC(=O)Nc2cccc(Cl)c2)c(=O)c2ccc(C)nc21;-0.0024887620279563723;0.7436477056009311;0.15769358566331376;0.26773667175850974;-0.6912837352434812;0.25409402265185155;0.4634794292538331;0.5189341266928762;0.07442262956059631;0.13864071628795296;1.1759941099783178;-0.7625904811475155;-0.13428982446176282;0.5773093137900643;-0.3861983125242646;0.9276781888533946;-1.2802977562649906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCC(=O)c2ccc(C)cc2)c(=O)c2ccc(C)nc21;-0.41600820225961;0.7436477056009311;0.15769358566331376;0.28160522734786275;-0.5683527461201199;0.4488377613906712;0.01586550513064513;0.8920876132798619;0.07442262956059631;0.4546188381808909;0.8835622799585178;-0.5062170289425106;0.2573589849667382;0.9062751649506591;-0.3607820008394043;1.6517033531454148;-1.2563193731760656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCc2cc(C)ccc2C)c(=O)c2ccc(C)nc21;-0.9298661595956051;0.4662924130349034;0.15769358566331376;0.6029755077033729;-0.3249348460857613;0.3384921720671655;0.6326784004772598;1.2301400425620825;-0.08065014298457199;1.4061403821148477;0.38837451205717954;-0.09943781811056972;-0.18128768159318298;1.0928712145034967;-0.5047011776258363;1.7124576779460967;-0.9630453030884435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)OCc2ccccc2F)c(=O)c2ccc(C)nc21;-0.9298661595956051;0.7436477056009311;2.8496750372764397;0.18355405237453776;-0.6154774016794496;0.3072712557273048;0.6326784004772598;0.6156624748997375;0.07442262956059631;-0.4380931830936918;0.9874477105053856;-0.9916174317839863;0.006703746932497637;0.8452504651962419;-0.3659598657832874;0.7760135272044574;-1.3208765584154794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Oc2cc(C)cc(C)c2)c2ccccc2c1=O;-0.9298661595956051;1.0210029981669588;0.14828106310522612;0.5669925109793732;-0.019204826413840078;-0.039430716220340646;-0.426364001781535;1.083261085533186;-0.08065014298457199;0.8812521742169295;0.8689262641896723;-0.3168425055804138;0.2155831119610314;1.1090066369049145;-0.7110145235458146;1.2812875404770132;-1.258163864182906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(C)NC(=O)CCS(=O)(=O)c2ccc3ccccc3c2)c(C)n1;-0.4824312547351768;1.0210029981669588;0.28005637891845486;0.27649167540064523;-0.28131394585695674;-0.05541137199069627;0.9396475298549237;-0.07927567120645986;0.3845681746509329;0.38893508060722204;0.25368098297845176;0.5623475198479493;-0.2700614117303097;0.7157058253185966;-0.39910936140176834;1.0214472201861262;0.47934666426074285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(C)NC(=O)CCn2ncc([N+](=O)[O-])c2C)c(C)n1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.02458909087629708;-0.10511189513568789;0.7762555661631495;0.6322628282407294;1.2773856264940344;-0.7009412331652451;0.5191270375145112;-0.13865709146625235;0.13916040807488805;-0.08729196733034268;0.9616620661099504;-1.1378351841812677;0.5210580658114359;0.7357309142115573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(C)NC(=O)c2c(Br)c(C)nn2C)c(C)n1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.9362371745042127;-0.11264241083702202;0.9784422468455092;0.23160067572255513;1.9996513632393944;-0.5458684606200769;1.4453588054721471;-0.28702106402310795;0.17060888487870202;0.19991715958389134;0.9270914882962896;-0.5806359313579288;-0.23242762492325997;0.5641932505754009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(C)NC(=O)c2cc(-c3ccc4c(c3)OCCO4)nc3ccccc23)c(C)n1;0.09784975507638521;1.2983582907329865;0.28005637891845486;0.5766831179113825;0.5427038257813618;0.9496759732081408;-0.426364001781535;0.9460420899334075;0.8497864922864378;2.2343731731619974;0.7112407574992843;-0.033122551806875164;-0.22828553872460286;0.7458644936680012;0.1447138695332341;0.034619347353751835;-1.79491074717346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(C)NC(=O)c2cc(-c3ccccc3C)nc3ccccc23)c(C)n1;-0.9298661595956051;1.5757135832990143;0.28005637891845486;0.9115464120055697;-0.09402431292277269;0.13090597233776016;-0.426364001781535;1.2992724062571273;0.3845681746509329;2.268337940867352;0.46333438910968844;-0.5274105676581244;-0.2439514911017429;0.9917000013603835;-0.4005361175102575;0.4407979166744768;-0.01866590758616289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(C)NC(=O)c2n[nH]c([N+](=O)[O-])c2Cl)c(C)n1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;-0.4736520543916886;-0.5501168726900005;0.15324800745504225;-0.426364001781535;1.1034334637688707;-1.0110867782555817;-0.3607726887815207;0.36387952136911017;-0.6340619237754064;0.1268093818239047;1.37838879696676;-1.084226064599668;-0.16889271851908538;0.8242664825398962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(C)NC(=O)c2nn3cccnc3c2Cl)c(C)n1;-0.9298661595956051;-0.6431287572292077;0.28946890147654253;0.7174160954581242;-0.19809834368078827;0.715477322461859;-0.426364001781535;1.492873320881564;-0.8560140057104135;0.5132248666333952;0.30380776873916226;-0.12951896983595698;0.21036112783531802;1.1346796007063797;-0.3642371826641172;0.5762766985557859;0.6029275617190492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(CC(=O)N2CCOCC2)c2ccc3c(c2)OCO3)c2ccccc21;1.6442309116640295;1.0210029981669588;0.14828106310522612;0.2922586872819613;0.6988671247578595;1.1812235020798416;0.4634794292538331;0.2814319959398305;1.1599320373767743;1.2997654244354262;0.3688585011221128;0.5008178913187482;-0.11340188795890943;-0.553072603258858;0.5239737157586023;-0.5197430503348505;0.13073786396790887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)N(C)c1cccc(C)c1;-0.0006290448122428064;0.1889371204688756;0.14828106310522612;0.33278202847131944;-0.56225900822005;-0.30783150742485554;0.6206923820395259;1.0971105209601182;-0.08065014298457199;1.0864001602284863;0.06617738930791717;-0.26761880275705285;-0.22828553872460286;0.5302194670518692;-1.0621706398159307;1.4172648221716344;-0.35251877982427376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)N1CCC(Cc2ccccc2)CC1;0.08818597939151618;0.4662924130349034;0.14828106310522612;0.41453239388966806;-0.19010432235975927;-0.23710075941457542;1.220134841737399;0.5443159968676606;0.2294954021057646;0.887184648814777;-0.19829633038610703;0.5008178913187482;-0.3483911736160099;0.1488016707376117;-1.1189172185931369;1.141974092791224;0.8869791767724695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;1.6345671359791603;-0.08841817209715218;0.14828106310522612;-0.3967715721462541;0.21923490995791958;0.42270292904497103;1.2317052879386026;0.4861862277631436;0.8497864922864378;1.5737272043623045;-0.014108918707714142;-0.11106008127719653;-0.23872950697602957;0.003106221225967863;-0.8103484424263364;0.7203313662964864;0.6084610347395704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)N1CCN(c2ccc(F)cc2)CC1;1.4873343176068945;0.1889371204688756;2.8496750372764397;-0.2711027748036044;-0.6577525796839848;0.26433073247609556;0.6206923820395259;0.5085024730998366;0.6947137197412695;0.44177018455702366;0.029313288067350316;0.34631015745653204;-0.36405712599315;0.036939001322761254;-0.9510409587440921;1.1902196624267012;0.7357309142115573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1;1.4873343176068945;0.1889371204688756;2.8590875598345256;0.3239920884640998;-0.6182731328378682;0.035415366413953445;1.197306372047469;0.3506260263224257;0.6947137197412695;-0.1521856926958608;0.3887844488848103;0.17402719757476867;-0.36927911011886333;1.8133885004581816;-1.3662584678503438;0.9887045601241667;0.10860397188582414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)N1CCN(c2cccc(C)c2C)CC1;1.4873343176068945;-0.08841817209715218;0.14828106310522612;0.22423940179481489;-0.4909093605408798;0.3522154375376507;0.6206923820395259;1.065111203233674;0.5396409471961012;2.1633126696763294;-0.2680145540114009;0.9281069783270895;-0.44760887200456345;0.40094767320540403;-1.1021198098164777;0.74106536633572;0.7541758242799612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NC(C)CCc1ccccc1;-0.9298661595956051;0.4662924130349034;0.14828106310522612;0.23067480819970765;-0.5627391930281981;-0.6034511384617491;1.220134841737399;0.6576836031894262;-0.23572291552974028;0.7657719756182427;-0.1776375340352511;0.3326369066722651;-0.2126195863474628;0.32136428963176233;-1.0976316123222312;1.333578277309575;0.09384804383110104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCC(C)C;-0.4208400901020445;-0.9204840497952355;0.14828106310522612;0.08844482614261896;-0.3817542757761252;-0.57655351396757;0.6206923820395259;1.0986088732592467;-0.8560140057104135;0.11377612203045726;-0.10095620321081936;-0.25599653959042606;-0.024628157821782466;0.8164596486194976;-1.1599667853141638;1.2413657199582813;0.2782971445151402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCC1CCCO1;0.09301786723395056;-0.9204840497952355;0.14828106310522612;-0.22584221805803617;-0.5747608586674734;-0.2370711750738532;1.0629218889517063;0.5212760995139137;-0.3907956880749086;0.09471165716178455;0.08943001417161948;0.40442147328966643;-0.061182046701775926;0.14184948508968456;-0.8998755950204707;1.3530633512290298;0.588171633664326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCC1CCN(Cc2ccccc2F)CC1;0.5972120488850767;0.1889371204688756;2.8496750372764397;0.05556474026459398;-0.47600074651091806;-0.18812986144045818;1.2317052879386026;0.3137126804401482;0.6947137197412695;0.37252344678481303;-0.16788564910692855;0.670366201043658;-0.43716490375313677;0.14440182433050006;-0.9611510398284429;0.8869037918247379;0.0034679844959218283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCCCc1ccccc1;-0.4208400901020445;0.4662924130349034;0.14828106310522612;0.1407344616920598;-0.5608321385048141;-0.5233495878127743;1.220134841737399;0.4876637684844635;-0.08065014298457199;0.770836337398862;-0.13332050317212482;0.03729468973209947;-0.2543954593531696;0.21695040286553674;-1.0502423053769034;1.6036656917629497;0.5715712146027625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCCN1CCCc2ccccc21;0.9783082481133334;0.1889371204688756;0.14828106310522612;0.3721540046919219;-0.5616550809956802;-0.044120294300464935;1.220134841737399;0.6335447546916096;0.3845681746509329;1.4999426129883524;-0.20442058823438314;0.7783848822393665;-0.275283395856023;0.31961348569813597;-1.1047258083861682;1.7051731898042481;0.6711737289721438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCCN1CCN(c2cccc(Cl)c2)CC1;2.5053864565940156;0.1889371204688756;0.14828106310522612;0.18169929220872869;-0.568115596340167;0.3723955929234972;0.6206923820395259;0.4374210314299184;1.3150048099219427;1.0994727043534884;-0.2538286179491415;-0.35034197000186773;-0.5050506973874103;-0.3016441528737408;-1.0543122430137657;1.505209739983019;1.3444129464688868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCCOC;0.6459906706314905;-0.9204840497952355;0.14828106310522612;-0.34711479661504957;-0.5964744078261506;0.0033139819834480623;1.0629218889517063;0.564289077036843;-0.08065014298457199;0.07122282658092823;0.06575000255879099;0.31622900573114476;-0.029850141947495818;-0.01390412870548572;-0.7078164137516691;1.4192089483004642;0.18053912115259949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCc1ccc(OC)cc1;-0.37689335619806524;0.1889371204688756;0.14828106310522612;-0.04276780300977414;-0.2518421310542045;-0.06893317141560723;1.2317052879386026;0.5561492181366487;0.2294954021057646;0.9707732744584961;0.04575000049272281;-0.12746798221831687;-0.18650966571889604;-0.03578893648520061;-0.8069234938078833;1.3761240480273818;0.1528717560499936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCc1ccc(SC)cc1;-0.44331640867363203;0.1889371204688756;0.14828106310522612;0.14280777916766382;-0.5846264890185876;-0.48409057922370036;1.2317052879386026;0.7057686633127143;0.2294954021057646;1.2511466051814863;0.0038606574339675585;-0.2724044405315462;-0.2021756180960361;0.4882003331707896;-1.0350877399738758;1.879810231619247;0.588171633664326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C)c(C(=O)O)c1CC(=O)NCc1cccs1;-0.9298661595956051;-0.36577346466317995;0.14828106310522612;0.1485934305162051;-0.5760329812142975;-0.48891153584885166;1.2317052879386026;0.30307112991036306;-0.5458684606200769;0.6658790142167684;0.1255879248446148;0.26085234005486363;-0.05596006257606257;0.18573138894759383;-1.0173495742717154;1.751418750855422;0.9017351048271927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
