SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
COc1ccccc1CNC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-1.3198817108597853;-0.7033528012622924;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(-c2ccc(F)cc2)[nH]c1C;0.14489488921158455;-0.5089127056355313;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(=O)nc2sc(N3CCCC3)nn12;-0.9005897214858158;0.03789908723242063;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(=O)nc2sc(N3CCCCC3)nn12;-0.8756764338965705;0.14309187668809975;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.8524813040721054;0.26440040251470376;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(C(C)C)nc2c1c(C)nn2C;0.9489794408171084;0.7414149821451004;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(C(C)C)nc2onc(C)c12;0.5699771072104345;-0.35642773967696567;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(C)nc2c1c(=O)n(C)c(=O)n2C;1.2999075274899743;-0.40265379693945147;-0.16957679805484424;-0.3851146642402806;2.835138108524294;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(C)nc2ccc(Br)cc12;0.15939124580318756;-0.7692451196964826;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1cc(C)nc2ccc(C)cc12;0.15939124580318756;0.025210252445055537;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(Cc2c(C)n[nH]c2C)c(N2CCOCC2)s1;-0.4677721840675391;-2.265818441362865;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C;-0.008567193428365903;-0.45960483427682175;-0.16957679805484424;1.6258289027286723;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1;-0.5069950751905825;0.30808241352142274;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc2c(Cl)nc3ccccc3c2s1;-0.9274194158126849;-0.15657376574709606;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1cc2c(cc1C)OCCCO2;-0.2834027312789409;0.5110171910931931;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2;-0.3805562313281886;-0.02340787738474743;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1cc2c(s1)CCN(C(=O)c1ccc(C)cc1)C2;-0.4765973345702188;0.04475349771677907;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1cc2n(n1)CC(c1ccc3c(c1)OCO3)OC2;-1.748574495317017;0.4307647254217785;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;0.17514815514189058;-0.07259318222630566;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(/C=C2/Oc3ccccc3N(C)C2=O)cc1;-0.46777218406752463;-0.6420904382014928;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(C)o1;0.628980243649341;0.19917627992740383;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.8524813040721054;-0.23071639587552104;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.6090794091994318;-0.2892680691242636;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1ccc(CS(=O)c2ccc(Br)cc2)o1;0.11912358860427424;-0.301268975321304;-0.16957679805484424;-0.3851146642402806;0.5456119417290489;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1ccc(CSc2nc(C)cc(C)n2)o1;0.11912358860428872;-0.00134739583157729;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1ccc(Cc2c(C)noc2C)o1;0.1448948892115773;-0.03865701892278159;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1;0.11912358860427424;-0.13991334171441266;-0.16957679805484424;-0.3851146642402806;3.0394522159630246;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(Cn2nc(C)cc2C)o1;0.1448948892115773;-0.313275194157837;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;1.0327517250571276;-0.4743804545416443;13.311778647305275;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1;0.11912358860428872;0.29015835293243947;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1;0.10761854369032278;0.6298276297831938;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(N2CCCS2(=O)=O)cc1;0.28144884058296243;-0.3494155499177356;-0.16957679805484424;1.6258289027286723;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(NC(=O)C(C)C)cc1;1.3065687196545426;0.2893255617442797;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(NC(C)=O)cc1;0.9607558708959857;-0.3577854333535635;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc(NC(C)=O)cc1N1CCCCC1;0.10761854369030108;-0.1954731667095942;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3;-0.9005897214858158;-0.19772917226879283;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;-0.8756764338965705;-0.22143112874913626;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1Cl)O2;-0.4677721840675391;-0.1404319494453133;4.3242083503985285;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1ccc2c(c1)NC(=O)C1CCCCN21;-0.9005897214858158;-0.026557687221807028;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc2c(c1)OCCCO2;-0.7489436231164645;0.11731113821841742;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc2c(c1)nc(C)c(=O)n2C;0.5699771072104345;0.5487220684180236;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc2nc(N3CCCCC3)sc2c1;-1.2941843677810347;0.009102058666754094;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-1.2552141285383875;0.22726661665097364;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cccc(NC(=O)c2nnc(C3CC3)s2)c1;-0.8524813040720981;-0.25711988584269696;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cn(-c2cc(N3CCOCC3)ncn2)cn1;-1.2189314920021435;-0.43063354630804573;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cn(C)nc1S(=O)(=O)N1CCCCC1;0.639157078761887;0.17429501893796404;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cn(C)nc1S(=O)(=O)N1CCCCCC1;0.6090794091994246;-0.16929122586887438;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.8524813040721054;0.6857539213739468;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cnc(N2CCCCC2)nc1N;-0.28018732878725816;0.027760989968628535;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CNC(=O)c1cnc(SC)nc1-c1ccccc1;-0.27721926494878907;0.2264134553047489;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1cnc2sc(N3CCC(C)CC3)nn2c1=O;-0.48603111614205285;-0.8690717498439232;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1cnc2sc(N3CCCC(C)C3)nn2c1=O;-0.48603111614205285;-0.7988266264198612;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccccc1CNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.9005897214858014;-0.796361707683574;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
