SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O;-0.027944917456815863;-0.4066589987385432;-0.7008997013935686;-0.3369476479951858;0.8477004014133205;0.06987253539867094;0.3372903118979132;-1.0118193167599752;-1.330865827178082;-0.5417487794891112;-0.6547905396406142;0.12109359104153167;0.47738909684075964;-1.0269732867241341;-0.39761378108037576;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1C1N2CC3(C)CN1CC(c1ccccc1)(C2)C3=O;-1.0610260996350416;0.39210246380858743;-0.737127956870446;-0.6614157534720314;-0.7385491317601774;0.31501146005018643;-0.680640427165463;-1.0118193167599752;-0.24200162830058025;-0.2982896169008335;-0.4655865412160532;-0.7518474782693412;-0.8560841174473867;1.092571191088246;-0.5418080527760488;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1N1CCOCC1;-1.582979156523888;-1.1694833663289115;-1.1075931982515652;-0.6614157534720314;-0.012430468097785446;0.3601065252120221;-0.9781256979603878;-0.6497895536987275;0.4770456789693408;-0.8637431558155428;-0.9592567440019766;0.36420670309461023;-0.8612137955854204;2.1490784591786345;0.0299443752805606;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc3c(c2)OCO3)C1;-1.2147021738758348;-1.1694833663289115;0.4500454768839255;-0.6614157534720314;-0.9948911262747199;0.4570112328389455;-3.224488602097137;-1.0118193167599752;-0.3540503831936353;0.17466689250005002;0.010685592749220913;0.07685245829736709;-2.4053341444182963;1.080576021573946;0.01758898779996594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCN(C(=O)c2cc(-c3cccs3)n[nH]2)CC1;-1.2818341455920335;-0.9152085771321221;0.8283694151871592;-0.6614157534720314;-0.7308378001708608;0.3992293072718102;-3.2691063531421864;-0.2869269661072193;-0.09366086467938037;0.07431634161240874;0.21511290139185;0.10472041898627975;-2.3987334394026387;0.05653339045721476;0.7550110325711508;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCN(c2ccccc2)CC1;-1.3163885291491346;-0.4066589987385432;-0.31303026109356197;-0.6614157534720314;-0.6336544500340343;0.5099714005408518;-2.4006082747098483;-1.0118193167599752;-0.16759714644359777;-0.382933125040844;-0.3177029562405343;0.1421191193201172;-1.448603763087267;0.06790531639701788;1.2922755745356884;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC(Cc1ccccc1F)c1ccccc1;-0.5521594282809785;0.864714947245404;0.384618073229056;-0.6614157534720314;0.3345632926940282;0.134101271887135;-2.380302093964943;-0.6415249528738204;-1.0950644394222908;-0.05308522734059682;-0.08500378576435015;0.45485371352561527;-1.760162006547818;1.1208896964520254;-0.10961899671650964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC(c1ccccc1)N1CCOCC1;-1.3792901587136064;0.1018905796550356;-0.3432475041884541;-0.6614157534720314;0.16505634450377052;-0.3557213294335722;-1.8066472347050428;-1.0118193167599752;0.07552302898072931;-0.2258626975645358;-0.1654698540598531;0.2962077756381888;-1.2950592041002833;0.11451050446877178;0.10824916598624916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCCC12CC3CC(CC(C3)C1)C2;-0.7732046896857313;-1.1694833663289115;-0.7741472317593581;-0.6614157534720314;0.7614828796203751;-0.23023742173970324;-1.6966299134639615;-1.0118193167599752;-1.4983965844847407;-0.5242965097695214;-0.2850815772018169;-0.3398892480916173;-1.3444315058389142;0.22897373512710043;0.1939197509584437;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCCOC12CC3CC(CC(C3)C1)C2;-1.0187622140257269;-1.1694833663289115;0.027236743857577957;-0.6614157534720314;0.3549091069369079;0.683258358295215;-1.383818031129451;-1.0118193167599752;-0.9383290237968281;-0.382933125040844;-0.21548930191921978;-0.275757556480389;-1.038705494749798;0.1295197103732477;1.0859400751715327;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCCc1c[nH]c2ccc(Cl)cc12;-0.8637814548222515;-0.6832242079589328;-0.7062662324002853;-0.6614157534720314;-0.042847015578685844;0.3906621104393372;-2.457169966484326;-1.0118193167599752;-1.0461734144023833;-0.3295097882880995;-0.00671247607142837;0.09722680913308107;-1.846614284967116;0.004966967598680068;0.7360658430734004;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(Br)cc1;-0.9003126337773567;-0.501771854503935;-1.0995022037070086;-0.6614157534720314;0.23298469105422223;0.2882987168227364;-2.935555326246202;-1.0118193167599752;-1.278168660481454;-0.5515198959308815;0.7957734482810198;0.29967602398501547;-2.4545029734789146;-2.5195295446792842;0.3560462720063336;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(Br)cc1F;-0.845318185804899;-0.501771854503935;-0.7577805677571567;-0.6614157534720314;0.3259514072536784;0.28151281834156944;-2.1380264518571477;-0.6415249528738204;-1.1256163154947278;-0.33162129746405006;0.8827637923842663;0.20182310821096258;-2.0401577793633536;-2.5230725912094942;0.10242283932197262;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(F)c(Cl)c1;-0.8884518613893355;-0.6832242079589328;-0.45600003275324485;-0.6614157534720314;0.3205066225913749;0.15710467952017818;-3.296373013866566;-0.6415249528738204;-1.1977029596218507;-0.32950978828809974;-0.13502323362371685;0.33663691255610023;-2.7890964393862863;1.2727388572251503;0.35026741979106596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(N2CCOCC2)cc1Cl;-1.0080479829685478;-0.6832242079589328;-0.45600003275324485;-0.6614157534720314;0.3778873286394174;0.2598298317458672;-1.9589040067930465;-1.0118193167599752;0.08675340705494274;-0.21956048905468406;0.06505455781374993;0.1789332883612056;-1.1932595842592277;0.32203560875143605;-0.4263637825129357;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1cccc(Cl)c1C;-0.8215096620313448;-0.4289494187621432;-0.7577805677571567;-0.6614157534720314;0.5037685251284529;0.2157288603381923;-2.3349259949242027;-1.0118193167599752;-1.2708563505189288;-0.5179943012596696;-0.1806931642779212;0.2966814469544267;-2.2630453380887534;1.5386886712119046;-0.5656598537374181;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)c(C#N)c(C)c1CSCc1ccco1;-0.12742516906594442;-1.1694833663289115;-0.7733180754710014;-0.6614157534720314;-0.010539770585195509;-0.09895238236054361;-0.5293128558653251;0.09532454217510143;0.18794959431441674;-0.7991697578530605;-0.6069458503838286;0.7754588252636804;-0.538969386111708;4.94731808755392;-0.35232788568948054;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1;-0.5307388733482128;-1.1694833663289115;-0.7733180754710014;-0.6614157534720314;0.13087453787919096;0.2639702531967696;-0.17273085278507277;0.08812707482316941;0.026456141796436815;-0.6752586428439731;-0.8526935724754998;0.26876822164155817;0.022055484293864776;0.4530639840058038;0.09160214598745331;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;-0.6306461127633101;-1.1694833663289115;-0.7733180754710014;-0.6614157534720314;-0.15248101891204;0.3895865455300722;-0.2081819986425826;-0.2713431866394506;-0.2861636059303992;-0.8715966771893583;-0.9853538472329506;0.677091057362591;-0.06679232803711574;0.5990635582687153;0.0588842427065087;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c(=O)n(C)c(=O)c1S(=O)(=O)N(C)Cc1ccccc1;-1.1897945518609905;0.1018905796550356;-0.7062662324002853;-0.6614157534720314;-0.9043634890051684;0.3653751022011963;-1.3527445026014566;-1.0118193167599752;-0.3091815966159165;-0.48502890290044426;-0.4112175761515242;0.6058965183211292;-1.401813579346795;2.7212489613300557;0.45043675211155915;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCC(CC(=O)N3CCCCCC3)CC2)c(C)c1C(=O)OC(C)C;0.24888551007959608;-0.6312195104776274;-0.3650099377347978;-0.6614157534720314;-1.3007035563444964;1.132528994354298;-1.7526939758167264;-0.6493731414335973;0.7475528761512089;-0.3061431382746489;-0.27638254279149227;0.4737634091177096;-1.8108207609236266;1.425620390484855;1.8238425368252023;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCC(CC(=O)N3CCOCC3)CC2)c(C)c1C(=O)OC(C)C;-0.3614698370079683;-1.1694833663289115;-0.3650099377347978;-0.6614157534720314;-1.0406025754388217;1.3411883984216437;-1.7748942777121461;-0.6493731414335973;1.1025739827332073;-0.1961938390412332;-0.28943109440697923;0.4236602115962993;-1.8031990506302544;1.6388290975695448;2.328985430055915;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCC(CC(=O)NC(C)C)CC2)c(C)c1C(=O)OC(C)C;-0.09823976180982079;-1.1694833663289115;-0.001991209522966692;-0.6614157534720314;-0.634062412094407;1.1898236377267088;-2.3036299577242536;-0.6493731414335973;0.36689925770767945;-0.3925318733866184;-0.39816902453603725;0.34152754338024427;-2.2669955182610386;2.7885170281224965;1.7891076090344231;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c(C)c1C(=O)OC(C)C;0.26719063546510874;-0.3620875825519854;-0.3650099377347978;-0.6614157534720314;-0.9422066755704155;0.9897374886844174;-1.8998091124434375;-0.6493731414335973;0.2932582351771488;-0.32185018102227975;-0.27638254279149227;0.4509744364458787;-1.9648580453705367;1.982740248779594;1.4585125754122477;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCCC3)CC2)c(C)c1C(=O)OC(C)C;0.4214202124173426;-0.09295565462634321;-0.3650099377347978;-0.6614157534720314;-0.8598947219002282;0.9450248364820324;-1.7750338266903287;-0.6493731414335973;0.2988493830874129;-0.3061431382746489;-0.23506212934245022;0.5006146810037406;-1.8559785518129623;1.508909999678264;1.5633217695846822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCC(CC(=O)NCCCN(C)Cc3ccccc3)CC2)c(C)c1C;0.24055134068161346;0.1018905796550356;-0.7317614258637295;-0.6614157534720314;-0.5292785833409515;0.8912865775977635;-0.4884144088938803;-0.6493731414335973;1.2349831497445536;-0.4160924375080646;-0.2829068185992357;1.0523032145115532;-0.48393093145558924;0.2342746979390949;0.3636372393973817;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCC(CC(=O)NCCCN3CCC(N4CCCCC4)CC3)CC2)c(C)c1C;0.1687145959181659;-0.9003514384032695;-0.7317614258637295;-0.6614157534720314;-0.20184117423054224;0.6494593137648359;-0.20900926095623087;-0.6493731414335973;1.3594269240640144;-0.40038539476043383;-0.14154750943146033;0.8568596467927616;-0.23464283525425145;-0.2586014321944582;0.3076482509361479;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCC(C(=O)NC(C)c3ccccc3)C2)c(C)c1C(=O)OC(C)C;0.28237242412177577;0.1018905796550356;0.3535810055195761;-0.6614157534720314;-0.9160105763463067;0.7155595864257638;-1.7733927267261582;-0.6493731414335973;0.4988486065900261;-0.17263327491978697;-0.2415864051501937;0.4091276111609771;-1.8377828178640114;1.8845039269197996;1.6329548494069108;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCCCC3C)C2)c(C)c1C(=O)OC(C)C;-0.06823200766812741;-0.9003514384032695;-0.00943772269225476;-0.6614157534720314;0.012422305443567896;0.2673593648529735;-1.2722608191776679;-0.6493731414335973;0.7872559004291083;-0.2197544031626794;-0.1806931642779212;0.5082526700021368;-1.3012098853730667;1.0542267870791024;0.9521771650125566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCOCC3)C2)c(C)c1C(=O)OC(C)C;-0.6779547802283298;-1.1694833663289115;-0.00943772269225476;-0.6614157534720314;-0.4053762975758897;0.48427316907622514;-1.5641651416524187;-0.6493731414335973;1.1509844224550754;-0.11765862530307912;-0.19374171589340816;0.5262169680444599;-1.7685832270686137;1.2985006495842897;1.0143236253365824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)c(C)c1C(=O)OC(C)C;0.06057598046578143;0.1018905796550356;-0.00943772269225476;-0.6614157534720314;-0.549572989870456;0.7096568002913153;-1.5940279345613135;-0.6493731414335973;0.5654848651619546;-0.1961938390412332;-0.2829068185992357;0.48405124877230543;-1.7361503077118718;1.800865758702828;1.7817948036925393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCC(C(=O)NCc3ccccc3F)C2)c(C)c1C(=O)OC(C)C;0.11557042843823939;-0.4066589987385432;1.126556852370555;-0.6614157534720314;-0.501361157425001;0.8125397772638441;-2.0778065495585016;-0.2790787775474423;0.5011210063121363;0.023704759425598233;-0.19591647449598934;0.46783748072633946;-2.1572479275011105;1.751101358812496;1.73624725594049;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.36530482008009496;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-1.4618773990053815;0.06459626416254192;-2.1452706083963857;-0.33775183823478067;0.8890758606513813;-0.6578063731243833;-0.35249909388183287;0.09638819929397192;-1.82838213820465;0.9769307720243608;0.7136247655819464;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.2110752431278611;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-1.4703458950416177;-0.08719232005318557;-2.0276176101002372;-0.33775183823478067;0.904691253734602;-0.6420993303767525;-0.31117868043279084;0.15719117459148643;-1.6874432906055779;0.6562776447986793;0.46319412224256434;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCCC2)c(C)c1S(=O)(=O)N1CCOCC1;-0.7644593468449635;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-1.4382019035273839;0.554595222752606;-1.848729407978614;-0.33775183823478067;1.3303171421311317;-0.5400035525171522;-0.3242272320482778;0.10787247473241984;-1.3134122888924806;0.20507051296448497;1.024636466756064;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.05684566617562687;-0.3410076263240756;-1.086689159531004;-0.6614157534720314;-1.4768628430360102;-0.23092172602864589;-1.8906737287309807;-0.33775183823478067;0.917213752618213;-0.6263922876291216;-0.26985826698374876;0.21578313260545295;-1.5208830438099128;0.22984806230464522;0.22203118112490597;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCCCCC2)c(C)c1S(=O)(=O)N1CCCCC1;-0.15410399975739966;-0.3620875825519854;-1.086689159531004;-0.6614157534720314;-1.4807196921899426;0.2634357060638931;-1.940026309635864;-0.33775183823478067;0.9290037111471363;-0.6499528517505678;-0.31117868043279084;0.16960599153671138;-1.6126473121447717;0.7482591627440301;0.13956968976368553;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCN(C3CCCCC3)CC2)c(C)c1S(=O)(=O)N1CCCCCC1;0.02950075680916636;0.17617627329929883;-1.086689159531004;-0.6614157534720314;-1.1024313157061185;0.44993736482844965;-1.4457278656835808;-0.33775183823478067;1.4303845252862724;-0.4536148174051826;-0.05238240672563274;0.18099913372783352;-1.1696337279051547;0.6791328307489902;0.21053281633432622;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)N2CCOCC2)c(C)c1S(=O)(=O)N1CCCCCC1;-0.6102297698927298;-0.6312195104776274;-0.7925483114816989;-0.6614157534720314;-1.4486853254829442;0.454239253539257;-1.8474539115895554;-0.33775183823478067;1.396309140158982;-0.5242965097695214;-0.2829068185992357;0.16960599153671138;-1.5108338848868976;1.2256687134382338;-0.013282661202787701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC(C)C)c(C)c1S(=O)(=O)N1CCCCCC1;-0.34699969469458264;-0.6312195104776274;-0.42952958326986784;-0.6614157534720314;-1.2421777134278977;0.34409388211233;-2.239243436710719;-0.33775183823478067;0.24052233447387156;-0.7206345441149065;-0.39164474872829375;0.08682073438013622;-1.8038052974873655;1.9067043065063258;-0.5488622673612004;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.5012292716468164;-0.8792714821753598;-0.42952958326986784;-0.6614157534720314;-1.1696990854949347;0.03342696727141251;-2.2276841095781035;-0.33775183823478067;0.2225241482007103;-0.6892204586196449;-0.39381950733087495;-0.0012318456935284908;-1.789456793727396;0.8561317476154706;0.3021225952603632;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CC2)c(C)c1S(=O)(=O)N1CCCCCC1;-0.4442580282763553;-0.6312195104776274;-0.42952958326986784;-0.6614157534720314;-1.1665140418796436;0.4008197522283337;-2.1241818212134986;-0.33775183823478067;0.24683705675139544;-0.6970739799934603;-0.39381950733087495;0.009175701760887339;-1.745498828109076;1.7384406872561313;-0.4455702138532774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCC(C)CC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.0587177927916586;-0.5890595980218079;-0.42952958326986784;-0.6614157534720314;-1.0025457032127671;-0.3317062077398702;-1.8191597567993685;-0.33775183823478067;0.15861172511378716;-0.6185387662553062;-0.22853785353470674;0.27437917518399396;-1.367701649294773;0.13924159961765195;-0.22175315768274237;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCC(C)CC2)c(C)c1S(=O)(=O)N1CCCCCC1;0.1156890361621195;-0.3410076263240756;-0.42952958326986784;-0.6614157534720314;-1.0106982902036041;-0.010318515784609236;-1.705242663264638;-0.33775183823478067;0.18170149306453107;-0.6263922876291216;-0.22853785353470674;0.2884732351601649;-1.3150296745637515;0.8828759242599037;-0.9795190169526662;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.19277011774234842;-0.3410076263240756;-0.42952958326986784;-0.6614157534720314;-1.1935975978971327;-0.26296012261921037;-2.0793764689675514;-0.33775183823478067;0.1555878551096846;-0.6578063731243833;-0.31117868043279084;0.17182132458659735;-1.6275523498766673;0.7749912913968986;-0.18467382794421852;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCC2)c(C)c1S(=O)(=O)N1CCCCC1;-0.29002845132412125;-0.3620875825519854;-0.42952958326986784;-0.6614157534720314;-1.190509370099413;0.241222687528552;-2.1498041003884736;-0.33775183823478067;0.16292212379135573;-0.6813669372458294;-0.35249909388183287;0.12210932276932264;-1.7368813024836611;1.4488527371371431;-0.2662622217813445;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.0385405407901142;-0.07187569839843358;-0.42952958326986784;-0.6614157534720314;-1.1041396616083872;-0.35460929391251717;-1.962007946999405;-0.33775183823478067;0.17055317431172956;-0.6420993303767525;-0.26985826698374876;0.23122739015646962;-1.5379064387789267;0.4770871020728908;-0.18516297510144772;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCCC2)c(C)c1S(=O)(=O)N1CCCCCC1;0.018430702580346875;0.17617627329929883;-0.42952958326986784;-0.6614157534720314;-1.1099815585002282;-0.023773246077238387;-1.8483651434659476;-0.33775183823478067;0.19373313580547316;-0.6499528517505678;-0.26985826698374876;0.24503911682933682;-1.487140601151062;1.2713271884937392;-0.940966736685269;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCCC2)c(C)c1S(=O)(=O)N1CCOCC1;-0.5919246445072174;-0.3620875825519854;-0.42952958326986784;-0.6614157534720314;-1.0700640737936291;0.23206632730490173;-1.7589366570712734;-0.33775183823478067;0.705481734288264;-0.5400035525171522;-0.2829068185992357;0.1847562370499065;-1.1245516984069694;0.012886697256075627;0.3140578814308694;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCCCC2)c(C)c1S(=O)(=O)N1CCCC1;-0.135798874371887;-0.09295565462634321;-0.42952958326986784;-0.6614157534720314;-1.0125110757468023;0.18259135996110362;-2.003382682484625;-0.33775183823478067;0.17502214355916684;-0.6656598944981986;-0.31117868043279084;0.1847562370499065;-1.607281083221293;0.10854048064493756;0.37941020326850505;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCCCC2)c(C)c1S(=O)(=O)N1CCCCC1;0.018430702580346875;0.17617627329929883;-0.42952958326986784;-0.6614157534720314;-1.0189642369095453;0.03299521213086059;-1.8708262201973997;-0.33775183823478067;0.19293948645144643;-0.6499528517505678;-0.26985826698374876;0.24503911682933682;-1.5060919373196093;0.5653734690421327;-0.2813192971154179;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCCCC2)c(C)c1S(=O)(=O)N1CCCCCC1;0.17266027953258076;0.445308201224941;-0.42952958326986784;-0.6614157534720314;-1.0233786219290448;-0.11433125972649376;-1.7169160637767515;-0.33775183823478067;0.20790320737181336;-0.634245809002937;-0.22853785353470674;0.30308929735767615;-1.3736895364448394;0.8211133799111247;-0.9340412425674745;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCCCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.26991861311435356;0.4663881574528505;-0.42952958326986784;-0.6614157534720314;-0.5236714656970579;-0.4383104673337648;-1.7477715412365642;-0.33775183823478067;0.19870983959054012;-0.6106852448814908;-0.18721744008566468;0.34367458569944126;-1.365760549173056;0.15181291874873856;-0.2116029097339786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)NC2CCCCCCC2)c(C)c1S(=O)(=O)N1CCCCCC1;0.326889856484815;0.7144401291505833;-0.42952958326986784;-0.6614157534720314;-0.5338796678890307;-0.1253624053552385;-1.6314511611451252;-0.33775183823478067;0.22163834645978478;-0.6185387662553062;-0.18721744008566468;0.35902856223043944;-1.3113310655193042;0.8199223440911585;-0.971071139301264;0;;In;In;In;In;All in;Inside (T/E/L/R)
