SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1ncnc2sc3c(c12)CCCC3)c1cccs1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.16224856644689106;1.274404062782388;-0.39562981315742674;-0.49652149902287235;-0.37490153242073376;-0.18862533822296412;0.3523019012263105;0.03437347594107894;-0.8645120231483179;-0.1991479623462044;1.6839765812206853;-0.07866090175960877;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nn2c(-c3ccccc3)nnc2s1)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.778760965669956;0.045560565391281234;-1.3497174079504854;-0.6016717679047316;0.29961181614366744;-0.010469800131089694;-0.22654564840712113;0.6103019786126652;-0.9822351143072682;-0.414241563878566;1.6839765812206853;-0.017867764964813442;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nn2c(-c3ccccc3)nnc2s1)c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.19116680410274445;0.3862769562669325;-0.9099882633008793;-0.6016717679047316;-0.37490153242073376;-0.6733741279148083;-0.3075843053558016;0.3691243718859371;-0.9250553271729205;-0.44701773173111664;1.6839765812206853;-0.9831868908512095;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nn2c(-c3cccs3)nnc2s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1911668041027451;-0.4227862471448249;-0.9099882633008793;-0.6016717679047316;-0.37490153242073376;-0.035328712422979164;-0.7417199675808753;-0.5288773552880514;-0.9250553271729205;-0.44701773173111664;1.6839765812206853;-0.8775045109769389;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2ccc(F)c(Cl)c2)s1)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.44823457385144144;-0.7227145752332479;-0.8672246430831758;-0.7488821443393349;-0.37490153242073376;-0.22177055461214995;-1.1411247768279433;0.009470907036253914;-0.3636537807629639;-0.7805433773399577;1.6839765812206853;-0.8632304382185682;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2ccccc2)o1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5189203510396609;0.21032426181530917;0.2220635218553835;1.0807325342050225;0.29961181614366744;-0.2880609873905218;-0.2728534523777957;0.458471770623248;-0.07100829380458025;-0.10828660993237732;1.6839765812206853;-1.109605302186633;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3640154190013536;0.09373930585015607;-0.5006540242308618;-0.7488821443393349;0.29961181614366744;-0.34606511607159723;-0.7996047225442185;-0.6262237610069122;-0.841603745949821;-1.1863695365156188;1.6839765812206853;-0.8506501289338805;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2ccccc2)s1)C1CCCN1C(=O)c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.19235045258144182;-0.9750886469369681;-0.3613644296673086;-0.7278520905629634;0.29961181614366744;0.08482269698781983;-0.13971851596210627;-0.17148776033880692;-0.4775613409041163;-0.5671970138571377;1.6839765812206853;-0.8946106300099962;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2ccccc2)s1)c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5815227754820967;0.3902940014077417;-0.5135659113494463;-0.8119723056684511;-0.37490153242073376;-0.6070836951364365;-0.8632779530038961;0.46284858576409604;-0.9250553271729205;-0.9865603433515804;1.6839765812206853;-0.5834572330433737;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3865664860034713;-0.5370726743289743;-0.2926136286641989;-0.664761929233847;-0.37490153242073376;-0.14305066568783342;-0.5622772271945115;-0.13270012271129183;-0.6526104590622065;-0.23450128855812957;1.6839765812206853;-0.8205389445981168;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4214611985904045;-0.17577773352138126;-0.6697612421382803;-0.8119723056684511;-1.0494148809851351;-0.20519794641755698;-1.1469132523242775;-0.3993839969829619;-0.9960371318914233;-0.8827049058902102;1.6839765812206853;-0.2982697420125463;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2ccco2)o1)c1cc(-c2ccccc2)nc2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06203911848648504;0.8428905769312555;-0.530536547593963;-0.6016717679047316;0.29961181614366744;-0.45793022138509976;0.22495544030695572;-0.43696423733024314;-0.9474300264863598;-1.1199864684455905;1.6839765812206853;-0.8338786600975164;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2ccco2)o1)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.02275826235296836;0.47134743574844806;-0.31065484479088606;-0.8119723056684511;-1.0494148809851351;-0.7562371688877731;-0.9211627079672392;-0.40119509290331284;-0.8488156109937924;-1.1215724120513613;1.6839765812206853;-1.0129598903930292;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(-c2ccncc2)s1)c1ccccc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3865664860034713;-0.5288025707146508;-0.13446103921017916;-0.664761929233847;-0.37490153242073376;-0.5035048939202303;-0.5564887516981771;0.0671241271674242;-0.6526104590622065;-0.23450128855812957;1.6839765812206853;-0.7205303820323478;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(/C=C/c2ccccc2)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4955401708256387;-0.12362543348650687;-0.688502869602717;-0.8330023594448226;0.29961181614366744;-0.44135761319050676;-0.735931492084541;-0.7584337631925281;-1.356670494574126;-1.0039776306162218;1.6839765812206853;-0.3584101339412505;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(/N=C/c2ccc(Br)s2)s1)c1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2132042762552;-1.2506578655465068;0.4452895893072317;1.0807325342050225;-0.37490153242073376;3.179757277328056;-0.05867985901342609;1.1980026047665326;-0.28178272191151266;0.11511116853574702;1.6839765812206853;-1.3922811947685723;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(/N=C/c2ccc(F)cc2)s1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.49270921266564144;-0.7465847973614441;-0.8711864719288613;-0.8330023594448226;0.29961181614366744;0.21740356254456356;-0.3249497318448046;-0.7015351663615039;-0.7192080934892712;-1.0281552177244742;1.6839765812206853;-1.0062712966290588;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C(F)(F)F)s1)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.22848408838256276;-0.011930839321733059;-0.8155413547881463;1.017642372875906;-0.37490153242073376;-0.1389075136391852;-0.09919918748776603;0.47084759274564597;-0.18988663544559722;-0.02568538046526398;1.6839765812206853;-1.4695106471805421;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C(F)(F)F)s1)C1CCN(C(=O)c2ccccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6522311115277034;0.10176610499819225;-0.8744293930967068;1.017642372875906;-0.37490153242073376;0.8057311534526139;-0.15129546695477492;1.0321364033943958;0.10418084124533288;-0.004217119460344197;1.6839765812206853;-1.5169981278615596;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C(F)(F)F)s1)c1cc2c(s1)CCCC2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6787153424042542;0.9399703623914073;-1.7545878590012354;1.017642372875906;-0.37490153242073376;-0.18862533822296412;-0.8111816735368872;0.7793375978454161;-0.44070889497609506;-0.09049031745960173;1.6839765812206853;-0.9335893709667598;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Cl)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6768440970325005;-0.12560798895228084;-1.6662480937523079;1.017642372875906;-0.37490153242073376;-0.6402289115256223;-0.26706497688146136;-0.07957464238099869;0.2701866748611816;-0.18201410731959353;1.6839765812206853;-2.197414426825826;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Cl)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6768440970325006;-0.010308059430686847;-1.2518122774558555;1.017642372875906;-0.37490153242073376;2.4588488208632624;-0.5622772271945115;0.034071626621020354;0.0377785077989951;0.4908791082707922;1.6839765812206853;-2.2005621451959265;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C(F)(F)F)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2633522636410959;-0.022981869924521895;-1.6846785326981848;1.017642372875906;-0.37490153242073376;-0.6485152156229188;-0.6664697861285294;0.16537608084646055;-0.3151375977398809;-0.16738599393719786;1.6839765812206853;-1.42500111868982;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C(F)(F)F)s1)c1ccccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.30547325461206265;-0.023544343063726693;-1.2957359839369398;1.017642372875906;-0.37490153242073376;0.5985735510202018;-0.9964128894195854;0.1520947107638874;-0.0022918658324147835;0.37873023900573066;1.6839765812206853;-1.7114397209370698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C(F)(F)F)s1)c1csc2c1CCCC2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8298672238790157;0.639963663597632;-1.2426323033326483;1.017642372875906;-0.37490153242073376;-0.38749663655807964;-0.49860399673483413;-0.12500296504980046;-0.2288073308899841;0.0763436581725153;1.6839765812206853;-0.80572600587091;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.025929360445848582;-0.6225300498681366;-0.26011226586171776;-0.7699121981157072;0.29961181614366744;0.7435838727228902;-0.3596805848228104;0.41757118775532365;-0.5819766043668351;-0.5337973126211224;1.6839765812206853;-0.8262384272562144;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1445851177805464;-0.4714634277090925;-0.32488118681421574;-0.7699121981157072;0.29961181614366744;0.2505487789337495;0.0918205038912663;0.7290796860556786;-0.753515965769878;-0.3727630388046195;1.6839765812206853;-0.874111519788419;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.08595139555664305;-0.3969407256396068;-0.15120645926013887;-0.7699121981157072;0.29961181614366744;0.6731502878958701;-0.08183376099876338;0.5684958477845654;-0.8221317103310944;-0.49825371164360616;1.6839765812206853;-0.5997755649834237;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.2513362509225137;-0.15385339287353922;0.09823306731036703;1.0386724266522795;0.29961181614366744;-0.09333284110405449;-0.3365266828374732;0.1665834781266946;-0.3090730748619952;-0.18163650169917397;1.6839765812206853;0.03278599621047989;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.3989644448351303;-0.9546205212797954;-0.5637165828265475;-0.6016717679047316;0.29961181614366744;-0.06433077676351677;-0.31337278085213593;-0.33207159860992014;-0.6551946244778897;-0.11331893098914024;1.6839765812206853;-0.568146562408178;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.4478775045082824;-0.5699027030248516;-1.1446909363088118;-0.8330023594448226;-0.37490153242073376;-0.6153699992337329;-0.8053931980405529;-0.561175232534309;-0.9367511927231295;-0.474154988985383;1.6839765812206853;0.17619572684344414;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.08611992407613675;-0.17503505020421453;-0.8743675199735247;-0.6016717679047316;0.29961181614366744;-0.24248631485539118;-0.5507002762018428;-0.9043779094408048;-0.964041545673612;-0.22392833118633448;1.6839765812206853;-0.4312874490554106;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5099041168448717;1.0087106093172862;-1.086065199258812;-0.5385816065756163;0.29961181614366744;0.21326041049591532;-0.4407192417714909;-0.512426567344864;-0.1960130412099896;0.02151532208737451;1.6839765812206853;-1.8284974402084901;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.7921406138095006;0.11910291534424663;-0.10141871032904781;1.0807325342050225;0.9741251647080688;0.022675416258096267;0.18443611183261546;-0.20650228146559102;-0.20973619012223568;0.022981320378422845;1.6839765812206853;-0.818458572177654;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.39808928363153645;-0.3514116983787388;-0.6859028514850767;-0.8330023594448226;0.29961181614366744;0.23397617073915652;-0.2728534523777957;-0.41236351774547675;-0.6911380161687721;-0.7813875086139951;1.6839765812206853;-0.16034919074521015;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.5415542273902758;-0.2859275077976037;-0.6735038032895189;-0.7699121981157072;0.29961181614366744;0.5074242059499404;-0.6896236881138667;0.4323618044381892;-0.5819766043668351;-0.5337973126211224;1.6839765812206853;-0.21424066196112368;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.4076242785768716;0.2536220879883516;-0.920274151055851;-0.8330023594448226;-0.37490153242073376;-0.19691164232026048;-0.9037972814782362;0.13398375156037823;-0.9250553271729205;-0.9865603433515804;1.6839765812206853;0.3999243801133994;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.503100064445582;-0.34335203302190787;-0.5889534585514681;-0.7699121981157072;0.29961181614366744;0.2505487789337495;-0.2844304033704643;-0.2409131039522581;-0.5273958984658664;-0.5300523295091126;1.6839765812206853;-0.14681665196751248;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6065683343617538;-0.37009255203180613;-0.42763925646837897;-0.7699121981157072;-0.37490153242073376;0.3044097555661767;-0.5159694232238371;-0.14145375299298782;-0.5234021882779913;-0.6955378771122613;1.6839765812206853;0.03436589845662862;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.26649112929050706;-0.31734757841610844;-0.42763925646837897;-0.7699121981157072;-0.37490153242073376;0.18011519410672946;-0.34810363383014187;-0.20182361700468457;-0.5234021882779913;-0.6955378771122613;1.6839765812206853;0.01033718093321871;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.14605840230504025;-0.33982596218860006;-0.5724495607866394;-0.8330023594448226;0.29961181614366744;0.05996378469593047;-0.08762223649509737;0.711874274812345;-1.0622868162953567;-0.9682153536144796;1.6839765812206853;-0.12725831821928207;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.2783837457584941;0.5918732876551538;-1.1022615135272877;-0.6857919830102195;0.29961181614366744;1.2366189665120308;-0.660681310632195;0.6570886232217302;-0.5819766043668351;-0.37536036580166265;1.6839765812206853;-0.21197536218578378;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.032836763554259386;0.11996982626420524;-0.9123849167182646;-0.8330023594448226;-0.37490153242073376;-0.3046335955851148;-0.7243545410918724;-0.16892204111830988;-0.8221317103310944;-0.7517303631861213;1.6839765812206853;-0.30854831077405287;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18588536457558316;-0.8504250596925625;-0.3877118546262012;-0.7488821443393349;0.29961181614366744;0.010245960112151531;-0.1918147954291152;0.040863236322336224;-1.1823643692774863;-0.9471186154168123;1.6839765812206853;-0.8245207224094747;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.10602220209260697;-0.23889620112665508;-0.7737855338612161;-0.854032413221195;0.29961181614366744;-0.24662946690403942;-0.5970080801725175;-0.4500946827527872;-1.407509781118978;-0.842446337436087;1.6839765812206853;0.3322565389224437;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.15751448128528556;-0.38107130891604896;-0.4469871837226627;-0.7488821443393349;0.29961181614366744;0.026818568306744513;-0.5622772271945115;-0.36467132517623635;-1.1361806950535878;-0.8937562776227198;1.6839765812206853;-0.6280829783526234;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.19720838771909047;0.6588797924810709;-0.9754218974250484;-0.8330023594448226;-0.37490153242073376;1.493494393528222;-0.4580846682604939;0.1317198816599398;-1.0186222515745804;-1.0169001340706307;1.6839765812206853;-0.09800710629944513;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.24809959413861335;0.8261302731191937;-0.763445789411046;-0.706822036786591;-0.37490153242073376;1.3816292882147194;-0.5449118007055085;-0.3797637911791605;-1.0186222515745804;-0.44701773173111664;1.6839765812206853;0.05582906277686966;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.0610559182514527;-1.1152639322237348;-0.25263939879300823;1.059702480428651;0.29961181614366744;0.010245960112151531;-0.49860399673483413;0.6625219109827829;-0.21250721057566657;-0.3093930699416421;1.6839765812206853;-0.9557221944231135;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.48957204758494943;-0.7094134429182807;-0.6189527189848965;1.059702480428651;0.9741251647080688;-0.11819175339594395;0.039724224424257396;-0.12183354718918642;-0.42187320039066434;-0.6355360204974388;1.6839765812206853;-0.05365183822956177;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.08363313203062957;-0.6969087987453575;-0.4225990592747202;-0.8330023594448226;0.29961181614366744;0.39555910063643784;0.12076288137293792;-0.04622029251453625;-0.9474300264863629;-0.8637211906842002;1.6839765812206853;-0.3722046299360573;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.025107139156685783;-0.5863645353338178;-0.31926636583636503;-0.7488821443393349;0.29961181614366744;0.26297823507969426;-0.6664697861285294;-0.2987172487434577;-1.0875663011336976;-1.027473091442421;1.6839765812206853;-0.6192106369948112;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06186392181043339;-0.5489160049434211;-0.8354888881685928;-0.854032413221195;-0.37490153242073376;-0.07261708086081325;-0.3307382073411389;-0.239554782011995;-0.9572189574359913;-1.1242563166149697;1.6839765812206853;-0.7492437991333298;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23419681362754635;-1.0593814191076127;-0.2173714295268762;-0.7699121981157072;-0.37490153242073376;0.689722896090463;-0.2554880258887927;0.35463560452312987;-0.5819766043668351;-0.8041516015894806;1.6839765812206853;-0.9442923397069616;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.03270605487597913;-0.9047658689199013;-0.583277586819091;-0.8330023594448226;0.29961181614366744;0.7601564809174832;-0.116564613976769;-0.4796759161185185;-1.0622868162953567;-0.6592698509698164;1.6839765812206853;-1.0034366302342186;1;;In;In;In;In;All in;Inside (T/E/L/R)
