SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CCCn1nnc2ccccc2c1=O)N1CCN(C2CCS(=O)(=O)C2)CC1;-2.462437212697715;-0.9977832805115904;-0.8357024961653335;0.6000277949127212;0.3903949625390546;0.05274485868455152;0.2335342107102124;1.391412128335955;0.1762321093426534;0.6568164673645471;-0.026839877805673113;-1.1006373680233432;-0.857867670856308;1.1277210765004784;-0.14270122623739206;0.3994206773719126;0.07361835361588741;0.8749895959993316;-0.9498734509412734;0.8937303779478143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2ccccc2c1=O)NCc1ccc(OC(F)(F)F)cc1;-0.5239581532229132;-0.4389130175509422;-0.503670089158399;0.7640038348090481;-0.8088526969830906;-0.4072338916126184;-0.12957329922202276;0.8569594211336821;0.4324861006060777;0.9654065091855406;0.8071141004215514;-1.1006373680233432;-0.6933095492715087;-0.5123646646916441;-0.14270122623739206;-0.6168118000491724;0.17231533653938008;-0.28734853017173795;0.320901156597333;0.5295958626029503;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2ccccc2c1=O)NCc1ccncc1;-1.5347072303898566;-0.4389130175509422;-0.42426022876180297;-0.00349380998555197;-0.59936868652533;-0.9938022364650296;0.08976177833929275;1.4511335184603307;0.23310119842360638;0.9605512659575361;0.9940333976211647;-1.1006373680233432;-0.523277620888299;0.27929378852747305;-0.14270122623739206;1.53833311309889;-0.2240320605235593;-0.6194451376491864;0.3320183025341328;0.823487456223928;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2ccccc2c1=O)N[C@H](C(=O)O)c1ccccc1;-1.3796262167543063;-1.040279351632007;-0.2710376603175327;0.14983764479596884;-0.9093254017619571;-0.061395907942404196;-1.653843148978854;0.8569594211336821;0.20375543253041126;1.0102574043056272;1.6780765090121752;-1.1006373680233432;-0.7368205253140203;-0.9304171516654243;-0.14270122623739206;0.6369818141684866;0.0010705326998611637;-0.28734853017173795;0.5793411299923599;1.4305055472145571;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2ccccc2c1=O)Nc1ccccc1C(F)(F)F;-0.2265010724525135;-0.714668868675864;-0.19801650778513036;0.06108375857757388;-1.002381429426886;0.641259043006586;-0.5154027529420736;0.22310876223042428;-0.14234094009001394;2.1976572726379224;1.1725565757804781;-1.1006373680233432;-1.3310896486109;-0.9304171516654243;-0.14270122623739206;0.13829372909567833;-0.061008103442282274;-0.6194451376491864;0.320901156597333;0.529862976363586;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NC1CCN(Cc2ccccc2)CC1;0.03889114333992402;-0.4037755071413312;-1.0169463462692268;0.9761968877477947;0.8761175279273906;0.19478037625774522;0.27733562500813136;0.12529011758103184;0.20266442437061577;0.5726844093808026;-0.33354460765941985;-1.1006373680233432;-0.5227709417748626;0.7096685895266986;-0.14270122623739206;0.25255580749393397;0.28341611437385256;0.7089412922606073;0.5793411299923599;0.7516628787174163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCC(Cc2ccccc2)CC1;0.4961347734868756;1.4992374187182587;-1.259048659690446;1.951250602429063;1.9929298722434252;-0.2811835154095865;0.26104845636772606;0.12529011758103184;0.5065375458060957;0.13689929827126032;-0.35784778336098316;-1.1006373680233432;-0.4857665907495575;-0.5123646646916441;-0.14270122623739206;0.1436255186257632;0.5945464696362142;0.8749895959993316;0.5793411299923599;0.7439311494169444;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCOCC1;-1.2667605809094473;-0.6733884554985289;-0.7064521933129089;0.588052419614472;1.241960207078696;0.26387034381475716;0.23969014177842574;0.12529011758103184;-0.10189833952919929;0.3529862040551474;-0.9533734707134276;-0.567092328670961;-0.9660992107850374;0.32374030925591585;-0.14270122623739206;0.4568580033344465;-0.5024825520995189;0.7089412922606073;-0.9498734509412734;0.7034754140962329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCc2ccccc2C1;-0.10644268911783918;-0.1280196560164093;-1.1067484598663362;1.0935241802716853;1.1343591371233313;-0.12147534602267897;0.2473347060636117;0.12529011758103184;0.5864341506481374;0.45383899711027337;-0.3335446076594194;-1.1006373680233432;-0.009764780987529635;0.7417927962296957;-0.14270122623739206;0.41796016044128;0.04251710917161918;0.7089412922606073;0.5579158705558329;0.7318156410889358;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NCc1ccc(Cl)cc1;0.165940608346942;-0.4389130175509422;-0.4143643348938404;-0.02735525470334043;-0.48149410011149063;0.12064451219376117;0.14481572079509428;-0.4588615654717334;0.23310119842360638;-0.18940236144423467;0.3676161128365185;0.2060552660316977;-0.6411391533870003;-0.19153922555535857;-0.14270122623739206;1.242959552327397;-0.5837694702723506;-0.28734853017173795;0.5348758807324253;0.5183491086973538;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NCc1cccc(Br)c1;0.23927974396739565;-0.4389130175509422;-0.3853467810637379;-0.07094206711427842;-0.4622501062611106;0.6935478386777436;0.16664685244046235;-0.4588615654717334;0.08283143185413767;1.0917750211613013;0.3857331392646414;-1.1006373680233432;-0.6234436472201969;-0.22666548795212754;-0.14270122623739206;1.2117584711009104;-0.5871339845976842;-0.28734853017173795;0.5114483984028447;0.5216891267070901;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NCc1ccccc1;-0.27328754210589173;-1.040279351632007;-0.40098281720566176;-0.15054438544821433;-0.44459889711199474;0.2104815033538855;0.18177568761890878;-0.4588615654717334;-0.2910720862481308;1.0987733624363434;0.3578311433542368;-1.1006373680233432;-0.6117554219708333;-0.5123646646916441;-0.14270122623739206;1.2146816332030363;-0.6340496219952024;-0.12130022643301373;0.5793411299923599;0.513885161034907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NCc1ccco1;-0.5468808344755018;-0.714668868675864;-0.34615982584095945;-0.3314297495483588;-0.5097723980701764;0.7162820976652032;0.11914230998014133;-0.4588615654717334;-0.05512731917579097;1.1588085300590194;0.05452638072688035;-0.603103664067461;-0.9737108945752594;-0.9304171516654243;-0.14270122623739206;1.4030257292802575;-1.1484148780980217;-0.6194451376491864;0.07922902254008878;0.5013445979758798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)NCc1cccs1;-0.2319460495242427;-0.7486859579067016;-0.30220526442708656;-0.3922350351896744;-0.42472019029987584;0.7162820976652032;0.19763426661184502;-0.4588615654717334;-0.05512731917579097;0.2174068368859118;0.4865326060687689;-1.1006373680233432;-0.9682141162555588;-0.6188847756365683;-0.14270122623739206;1.448293860160517;-1.1484148780980217;-0.6194451376491864;0.003985175234697568;0.5949380980508078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)Nc1ccccc1Br;0.45593605387089786;0.07490847274737615;-0.17613769716828415;-0.4339256905029591;-0.6332220924682722;0.9799995019197345;0.10333490204736769;-1.0927122243749914;-0.2905389925251345;0.021247640469290917;0.4023958630814545;-1.1006373680233432;-0.7227685202568649;-0.6447179749259074;-0.14270122623739206;0.8872775971854645;-0.6569629301515737;-0.6194451376491864;0.27443368444434413;0.5252208660866853;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)Nc1ccccc1F;0.03687448516520997;-0.714668868675864;-0.1985604039720559;-0.4034792739575516;-0.730956330368228;0.9799995019197345;-0.1439147613424992;-1.0927122243749914;-0.2905389925251345;1.715217786488955;0.30918044512690734;-1.1006373680233432;-0.9324706131534455;-0.9304171516654243;-0.14270122623739206;0.950955107177194;-0.6569629301515737;-0.6194451376491864;0.33171226366587286;0.5105525936225237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1sc2ccccc2c1=O)Nc1nccs1;-0.4219824715215128;-1.3160352027569286;-0.10343077405889049;-0.7206465662503083;-0.6329100793255411;1.577657910412278;0.07940575693534106;-0.49853812704834294;-0.3516774059130999;1.6657899226536563;0.09521987506085831;-1.1006373680233432;-0.9739130803664152;-0.19093134232401252;-0.14270122623739206;1.169629050795704;-1.1768886426665863;-1.2836383526040833;-0.456672935166625;0.8082068687756738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(C(=O)c1ccc(Br)cc1)C1CCCCC1)N1CCNCC1;-0.34971888692757436;-0.39641694643052555;-0.1419170056321825;0.00819469330659459;1.7851620837725473;-0.40116655856576866;0.41661188836159224;0.23774122396650507;-0.46610548004409114;-2.7461168055310097;-0.49904295031761703;-1.1006373680233432;-0.7502359410152707;1.7687909634715873;-0.14270122623739206;2.1084437333690444;0.19120888069119601;0.2107963810444347;-0.9634052866587351;0.9389902782812377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(C(=O)c1ccc(Cl)cc1)C1CCCC1)N1CCNCC1;-0.685290807200079;-0.39641694643052555;-0.1715257648455705;-0.09440200251171525;1.3824291172984915;-0.4690821659409391;0.34755441054493735;0.23774122396650507;-0.4466991048385881;-0.8997307265302386;-0.521843074378459;0.2060552660316977;-0.7693138750201095;1.803917225868356;-0.14270122623739206;2.467952008264493;-0.41770653183041795;0.2107963810444347;-0.9399778043291539;0.9169460413456721;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(C(=O)c1ccc(Cl)cc1)C1CCCCCC1)N1CCNCC1;-0.16082523789597528;-0.39641694643052555;-0.11588351659816257;0.09873917709267112;2.103196588146944;-0.5966213588605845;0.3645882553000814;0.23774122396650507;-0.5909689162358384;-1.3201762957795675;-0.5280189129412071;0.2060552660316977;-0.7670702920324765;1.803917225868356;-0.14270122623739206;1.7262163674306;-0.3420275988488828;0.2107963810444347;-0.9399778043291539;0.9489333016582592;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(C(=O)c1ccc(F)cc1)C1CCCC1)N1CCNCC1;-1.0310132402853138;-0.39641694643052555;-0.18360512296114648;-0.0709343994668578;1.2708076347715134;-0.4690821659409391;0.17458139500470163;0.23774122396650507;-0.4466991048385881;0.29254606957429086;-0.6267724013639125;-1.1006373680233432;-0.8206171393373157;1.4830917867320712;-0.14270122623739206;1.0539959512945032;-0.41770653183041795;0.2107963810444347;-0.9061267074372065;0.899658593404895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(C(=O)c1ccc(F)cc1)C1CCCCCC1)N1CCNCC1;-0.5065476709812107;-0.39641694643052555;-0.12684422099406475;0.12030356664514041;1.972822464674897;-0.5966213588605845;0.19161523975984568;0.23774122396650507;-0.5909689162358384;-0.34211257429283354;-0.6218895772648025;-1.1006373680233432;-0.8183735563496828;1.4830917867320712;-0.14270122623739206;0.4813138898593142;-0.3420275988488828;0.2107963810444347;-0.9061267074372065;0.9316458537174812;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CC1CCCO1)C(=O)c1cc(-c2cccc(Cl)c2)on1)NC1CC1;-0.18905845234197974;-0.36127943602091456;-0.568634958526394;0.3492233256966612;0.5696210310096895;-0.40116655856576866;-0.1876309856674078;0.26835056428943826;0.7629346678045967;-0.32741846343678976;0.23937802087136464;1.2490672014457465;-0.6660387353777223;1.3592754974938734;-0.14270122623739206;1.5620436740131063;-0.896265554438331;-0.12130022643301373;-0.6759792579657274;0.7273995090906873;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CC1CCCO1)C(=O)c1cc(-c2ccccc2)on1)N1CCCCC1;-0.13494479132047163;-0.644393847856641;-0.5995165111187212;0.4946379040179876;1.4663125297261397;-0.6890278042327854;0.03986858628675873;0.2186515884389457;0.48387215231169683;0.03153825152697564;-0.4688957609480601;-0.05762543260929519;-0.6085781485726518;1.488626752034365;-0.14270122623739206;1.8849436511406232;-0.1816063064849645;0.5428929885218832;-0.6315140087057936;0.9294397701767173;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CC1CCCO1)C(=O)c1ccc(Br)cc1)N1CCNCC1;-1.1252583989836413;-0.39641694643052594;-0.1970350484128702;0.05920641483879609;1.0233502610632894;-0.31903605662370516;0.2532296458527714;0.23774122396650507;0.16915223014578368;-2.73277935752127;-0.832040808319633;-0.567092328670961;-0.7708722303702693;2.2229359857868523;-0.14270122623739206;2.4661878090431095;-0.3542979612473482;0.8749895959993316;-0.9634052866587351;0.9030140586009684;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CC1CCCO1)C(=O)c1ccc(C(F)(F)F)cc1)N1CCNCC1;-0.9529685689238597;-0.39641694643052594;-0.15635983226326913;0.42017326373851405;0.6165371929539505;0.11792749099770129;-0.3214647898981274;0.23774122396650507;0.2318476142422289;0.07843121284326701;-1.1702735536146456;-0.567092328670961;-1.1881961972435107;1.9372368090473355;-0.14270122623739206;0.44555743235729994;-0.1896090070954788;0.8749895959993316;-0.9169378145057464;0.8729413217095887;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCCN1CCCCC1)C(=O)c1ccc(Br)cc1)N1CCNCC1;-0.6567214830582889;0.8950194508539979;-0.34381315023580933;0.6596374436904928;2.70060653977457;-0.7991836064388468;0.3587951920822671;0.8218929070192705;0.03846575109893433;-2.7219980632348606;-1.4609181303165877;-1.1006373680233432;-0.7571377458693793;1.8009151701745845;-0.14270122623739206;2.0889464194129674;0.5099503349020029;1.3731345072155041;-0.9634052866587351;1.1248442432632129;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCCN1CCOCC1)c1nc(-c2ccco2)nc2ccccc12)NC1CC1;-0.3219562260556695;-0.07816502418518806;-0.6509583409491156;0.45894472143856135;1.711020675504029;-1.634972360039946;0.29328425389173496;0.8419377355670367;0.8175881578181932;-0.030163865496820194;-1.6159358941931377;1.0532000626380928;-0.694927275946131;1.471771227277852;-0.14270122623739206;0.0741738059582138;0.23528492050156152;1.20708620347678;-0.6072634025687756;0.7248953549532747;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(Br)cc1)N1CCNCC1;-0.9189542677103408;0.25237270359559794;-0.2545223156601;0.4000926875479622;2.3048673434754967;-0.9688511300514142;0.34822850274146117;0.8218929070192705;-0.15122637285459378;-2.780965486557502;-1.4592716920296482;-1.1006373680233432;-0.7584595209332046;2.2189676571483647;-0.14270122623739206;2.1211436157779255;0.4052338306323445;1.3731345072155041;-0.9634052866587351;1.1164924501576596;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(Cl)cc1)N1CCNCC1;-0.9922934033307944;0.25237270359559794;-0.26008140282575076;0.40480196393046103;2.2580112395553784;-0.9688511300514142;0.28768794730237823;0.8218929070192705;-0.15122637285459378;-1.289921670850883;-1.4942504759224255;0.2060552660316977;-0.7764156634442266;2.254093919545133;-0.14270122623739206;2.1343200828096864;0.4052338306323445;1.3731345072155041;-0.9399778043291539;1.1093867243314959;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(F)cc1)N1CCNCC1;-1.3380158364160284;0.25237270359559794;-0.2695343070360329;0.4252035196892436;2.1241366569264692;-0.9688511300514142;0.11471493176214267;0.8218929070192705;-0.15122637285459378;-0.3630481242369164;-1.6280261166505838;-1.1006373680233432;-0.827718927761433;1.9332684804088478;-0.14270122623739206;0.8004770329106403;0.4052338306323445;1.3731345072155041;-0.9061267074372065;1.0890846505424576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCO)Cc1ccccc1)Nc1ccc(Br)cc1;-0.19759563861493787;-0.7571649397962801;0.16214635717773426;-0.04271968715046838;-0.3974280498863546;-1.1030269778062476;0.133057006694879;-0.9802611179895184;0.25645760452074373;-2.9399777529655235;0.4750191969959004;-1.1006373680233432;-0.33466717669248935;0.5546741603839987;-0.14270122623739206;-0.8731733250351756;-0.4715834004129381;0.5428929885218832;0.32879458031639835;-0.25586923972815034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCc1ccccc1)C(=O)c1ccc(F)c(F)c1)N1CCNCC1;-0.7357744835071004;-0.7395961845914747;-0.1487697608482433;0.36829341462152165;0.15117855378927847;-0.8216905228364358;-0.32599468057170794;0.23774122396650507;0.062138397688056554;-0.34978246124246226;-0.6054357678886505;-1.1006373680233432;-0.6075620776500862;1.515215993435068;-0.14270122623739206;0.5991576548912789;0.47824428285303405;1.0410378997380558;0.61247372112844;0.8763961076791645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCc1ccccc1)C(=O)c1cccc(Cl)c1)N1CCNCC1;-0.4835577677894644;-0.7395961845914747;-0.18718287122884278;0.27873541633834886;0.412344234164024;-0.7264689534620383;0.17483568468531516;0.23774122396650507;0.010572042911632272;-0.6928430822476251;-0.41847296993252747;0.2060552660316977;-0.41535580035586167;1.8360414325713532;-0.14270122623739206;2.724903546773237;0.39570883051898387;1.20708620347678;0.5892367766044796;0.9127796547808348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(CCc1ccccc1)c1nc(C2CC2)nc2ccccc12)NC1CC1;0.4428949976744108;0.23272833734934523;-0.6246517857621358;0.09476069577437386;1.090864523374981;-1.4269901683775434;0.32892196456609635;0.2577860525142714;0.3704315738622736;0.5527000542450141;-0.030845141211470393;0.022121319329828495;-0.22533694241146532;0.5956255954965421;-0.14270122623739206;1.2140698752733867;0.04269518490710148;0.04474807730571048;0.38637919840618645;0.548516357410349;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(Cc1ccc(Br)cc1)C(=O)c1ccccc1)N1CCNCC1;-0.4387879563108008;-0.7571649397962801;-0.10688558441875418;0.06340406484472001;0.18406134892104034;-0.6499272134864424;0.23277826335766932;0.23774122396650507;0.13411489358792725;-2.7583870570357396;-0.3804055300413517;-1.1006373680233432;-0.4271655997535986;1.8009151701745845;-0.14270122623739206;2.7114604779220675;0.29917039157335795;1.20708620347678;0.5658092942748983;0.9078404628653717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN(Cc1ccco1)c1nc(-c2cccs2)nc2ccccc12)NCc1ccco1;1.1368942975328529;0.13579478801009012;-0.5226883406469852;0.2057414702779774;-0.6160310350926479;-1.5810905538808786;0.08875584676168066;0.2577860525142714;0.7504870578337923;-0.9040820814778853;-0.3821908050570507;1.0171887272415934;-0.6985598660887745;-0.5863670008880504;-0.14270122623739206;0.8243632737834773;-0.47729345248913396;0.3768446847831589;1.4133196207412548;0.6124780086886323;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN1C(=O)/C(=C\c2ccc3c(c2)OCO3)SC1=S)Nc1ccc(Br)cc1;0.5657767024536849;0.1453630200332359;-0.5842851501043662;0.3100674042397076;-0.9203453208406412;0.6787705703358908;0.8444183448744846;-0.9802611179895184;0.701446827481222;-1.3845226701641034;0.3558141337346722;1.34263475997276;-0.4797854439416023;-0.2814308135635621;6.640963672675269;0.8422973760893586;-0.405790224769316;-0.6194451376491864;0.02088374730438605;0.733564590715102;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccc(F)cc2)CC1;-1.2736172187034769;-0.12801965601640966;-1.1266770657438687;0.6816332756041747;0.017330160653777026;0.454499523962795;-0.08416204731949392;-0.39610943493675294;-0.3341725645970674;0.5981798568432941;-0.7870267604256962;-1.1006373680233432;-0.6698779019677766;1.1050799575920416;-0.14270122623739206;0.8212109175360157;0.10537163116814588;0.3768446847831589;-0.6254389952034157;2.0062184992523595;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2F)CC1;-1.2736172187034769;-0.7293859900974745;-1.1015817147794231;0.6159671563498688;-0.10684008477842977;0.9601070253057027;-0.14857617621207192;-0.39610943493675294;-0.4185654286279636;1.3351937811445898;-0.7870267604256962;-1.1006373680233432;-0.7978001485301438;0.7417927962296957;-0.14270122623739206;1.1511928774378801;0.08702096320049092;0.3768446847831589;-0.6254389952034157;1.9871533113294777;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccn2)CC1;-1.7738156679718475;-0.7293859900974745;-1.1068650561096927;0.5160804702768818;0.10840870196367942;0.5312252295072784;0.013515810446911893;0.19806466238989556;-0.43295839592081553;1.136142203938931;-1.197979939234308;-1.1006373680233432;-0.9818319934865146;1.1376220228392544;-0.14270122623739206;1.8207325341355858;0.0280419064423493;0.2107963810444347;-0.867706243262056;2.350846560064734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCOCC1;-2.3687298295126453;-1.3307523241785388;-0.6797731517208697;-0.3626282572088705;-0.009279496215632172;1.323086216227539;0.004403722227431238;-0.39610943493675294;-1.1671023520106043;0.9514949416270114;-0.4267283459834779;-0.567092328670961;-0.9818319934865146;-0.09431217771786402;-0.14270122623739206;1.840982903427986;-0.8068873145839021;-0.28734853017173795;-1.9070247098105622;1.769437555851928;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
