ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logD;pred_ProtoPRED_logD;AD_ProtoPRED_logD;in_TS_ProtoPRED_logD;units_ProtoPRED_logD;pred_ProtoPRED_logD_converted;pred_ProtoPRED_logD_convertedunits
2991;CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;;2.1;1;0;LogD;2.1;LogD
2992;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;;2.5;1;0;LogD;2.5;LogD
2993;COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1;;2.7;1;0;LogD;2.7;LogD
2994;CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.6;1;0;LogD;3.6;LogD
2995;Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1;;0.32;1;0;LogD;0.32;LogD
2996;CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12;;1.7;1;0;LogD;1.7;LogD
2997;CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1;;2.0;1;0;LogD;2.0;LogD
2998;O=S1NC(Cc2ccc3ccccc3c2)=NO1;;2.2;1;0;LogD;2.2;LogD
2999;O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1;;2.8;1;0;LogD;2.8;LogD
3000;COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1;;2.6;1;0;LogD;2.6;LogD
3001;CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl;;2.1;1;0;LogD;2.1;LogD
3002;Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1;;2.8;1;0;LogD;2.8;LogD
3003;Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;;3.6;1;0;LogD;3.6;LogD
3004;Cc1ccnc(NCc2ccccc2)c1;;2.3;1;0;LogD;2.3;LogD
3005;Cn1cc[nH]c1=S;;0.02;1;0;LogD;0.02;LogD
3006;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O;;2.7;1;0;LogD;2.7;LogD
3007;CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1;;3.5;1;0;LogD;3.5;LogD
3008;N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1;;2.5;1;0;LogD;2.5;LogD
3009;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1;;4.0;1;0;LogD;4.0;LogD
3010;CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;;1.5;1;0;LogD;1.5;LogD
3011;O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;3.8;1;0;LogD;3.8;LogD
3012;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1;;3.5;1;0;LogD;3.5;LogD
3013;CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1;;3.4;1;0;LogD;3.4;LogD
3014;O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1;;2.5;1;0;LogD;2.5;LogD
3015;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;;2.1;1;0;LogD;2.1;LogD
3016;CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1;;4.4;1;0;LogD;4.4;LogD
3017;COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1;;2.3;1;0;LogD;2.3;LogD
3018;Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C;;3.3;1;0;LogD;3.3;LogD
3019;COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1;;2.1;1;0;LogD;2.1;LogD
3020;COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;;1.0;1;0;LogD;1.0;LogD
3021;Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1;;1.1;1;0;LogD;1.1;LogD
3022;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12;;2.9;1;0;LogD;2.9;LogD
3023;C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12;;1.9;1;0;LogD;1.9;LogD
3024;O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1;;2.6;1;0;LogD;2.6;LogD
3025;N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1;;2.2;1;0;LogD;2.2;LogD
3026;COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1;;2.8;1;0;LogD;2.8;LogD
3027;CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;;1.6;1;0;LogD;1.6;LogD
3028;OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2;;2.1;1;0;LogD;2.1;LogD
3029;O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1;;2.6;1;0;LogD;2.6;LogD
3030;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1;;2.3;1;0;LogD;2.3;LogD
3031;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1;;3.5;1;0;LogD;3.5;LogD
3032;CSc1ncccc1C(=O)NCc1ccc(C)cc1;;2.2;1;0;LogD;2.2;LogD
3033;CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1;;3.3;1;0;LogD;3.3;LogD
3034;CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;;0.97;1;0;LogD;0.97;LogD
3035;c1ccc2c(c1)CCN(c1ccncc1)C2;;1.8;1;0;LogD;1.8;LogD
3036;CC(N)(COP(=O)(O)O)C(=O)O;;-1.6;1;0;LogD;-1.6;LogD
3037;O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O;;2.8;1;0;LogD;2.8;LogD
3038;CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1;;2.5;1;0;LogD;2.5;LogD
3039;Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C;;3.8;1;0;LogD;3.8;LogD
3040;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12;;2.9;1;0;LogD;2.9;LogD
3041;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1;;4.3;1;0;LogD;4.3;LogD
3042;CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1;;3.5;1;0;LogD;3.5;LogD
3043;CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;;3.0;1;0;LogD;3.0;LogD
3044;C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1;;2.0;1;0;LogD;2.0;LogD
3045;Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12;;0.8;1;0;LogD;0.8;LogD
3046;O=c1oc2ccccc2cc1-c1ccc(O)cc1;;3.0;1;0;LogD;3.0;LogD
3047;COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3;;2.8;1;0;LogD;2.8;LogD
3048;COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1;;2.7;1;0;LogD;2.7;LogD
3049;Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;1.6;1;0;LogD;1.6;LogD
3050;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1;;2.4;1;0;LogD;2.4;LogD
3051;CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl;;2.3;1;0;LogD;2.3;LogD
3052;O=C1Nc2ccccc2C1(O)c1ccccc1;;1.5;1;0;LogD;1.5;LogD
3053;NC(=O)c1ccccc1O;;-0.44;1;0;LogD;-0.44;LogD
3054;O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO;;0.8;1;0;LogD;0.8;LogD
3055;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1;;3.1;1;0;LogD;3.1;LogD
3056;NC(Cc1ccccc1)c1ccccc1;;2.5;1;0;LogD;2.5;LogD
3057;CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1;;1.6;1;0;LogD;1.6;LogD
3058;COc1ccc2c(c1)[nH]c1c(C)nccc12;;2.7;1;0;LogD;2.7;LogD
3059;Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1;;2.9;1;0;LogD;2.9;LogD
3060;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12;;2.9;1;0;LogD;2.9;LogD
3061;O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;;2.3;1;0;LogD;2.3;LogD
3062;COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;;2.0;1;0;LogD;2.0;LogD
3063;Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl;;2.9;1;0;LogD;2.9;LogD
3064;Nc1nc(O)c2ncn(COCCO)c2n1;;-0.5;1;0;LogD;-0.5;LogD
3065;CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1;;3.3;1;0;LogD;3.3;LogD
3066;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F;;2.5;1;0;LogD;2.5;LogD
3067;Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1;;2.6;1;0;LogD;2.6;LogD
3068;O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;;1.4;1;0;LogD;1.4;LogD
3069;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1;;2.5;1;0;LogD;2.5;LogD
3070;CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1;;1.9;1;0;LogD;1.9;LogD
3071;COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1;;0.23;1;0;LogD;0.23;LogD
3072;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;;2.6;1;0;LogD;2.6;LogD
3073;O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1;;1.6;1;0;LogD;1.6;LogD
3074;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1;;2.4;1;0;LogD;2.4;LogD
3075;O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;;2.6;1;0;LogD;2.6;LogD
3076;CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;2.1;1;0;LogD;2.1;LogD
3077;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1;;2.4;1;0;LogD;2.4;LogD
3078;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1;;3.3;1;0;LogD;3.3;LogD
3079;N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N;;0.23;1;0;LogD;0.23;LogD
3080;O=C(COc1ccccc1O)NC1CCCC1;;1.6;1;0;LogD;1.6;LogD
3081;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl;;3.4;1;0;LogD;3.4;LogD
3082;CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1;;2.0;1;0;LogD;2.0;LogD
3083;Oc1ccc(-c2nc3ccc(O)cc3o2)cc1;;2.6;1;0;LogD;2.6;LogD
3084;NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1;;3.1;1;0;LogD;3.1;LogD
3085;O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1;;2.5;1;0;LogD;2.5;LogD
3086;Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;1.4;1;0;LogD;1.4;LogD
3087;CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;;0.55;1;0;LogD;0.55;LogD
3088;CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1;;4.1;1;0;LogD;4.1;LogD
3089;CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1;;2.6;1;0;LogD;2.6;LogD
3090;CC1(C)CC(=O)c2c(nc3ccccc3c2N)C1;;2.5;1;0;LogD;2.5;LogD
3091;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl;;1.4;1;0;LogD;1.4;LogD
3092;CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1;;2.3;1;0;LogD;2.3;LogD
3093;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1;;0.41;1;0;LogD;0.41;LogD
3094;C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;;2.2;1;0;LogD;2.2;LogD
3095;O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl;;2.4;1;0;LogD;2.4;LogD
3096;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC;;2.3;1;0;LogD;2.3;LogD
3097;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12;;2.5;1;0;LogD;2.5;LogD
3098;Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1;;2.1;1;0;LogD;2.1;LogD
3099;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1;;3.2;1;0;LogD;3.2;LogD
3100;Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C;;3.3;1;0;LogD;3.3;LogD
3101;O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1;;3.0;1;0;LogD;3.0;LogD
3102;Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;;4.4;1;0;LogD;4.4;LogD
3103;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1;;3.6;1;0;LogD;3.6;LogD
3104;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F;;2.1;1;0;LogD;2.1;LogD
3105;C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1;;-0.1;1;0;LogD;-0.1;LogD
3106;CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1;;3.1;1;0;LogD;3.1;LogD
3107;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;;2.4;1;0;LogD;2.4;LogD
3108;CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;;2.6;1;0;LogD;2.6;LogD
3109;Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;1.8;1;0;LogD;1.8;LogD
3110;CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N;;1.8;1;0;LogD;1.8;LogD
3111;O=C(Nc1nccs1)c1ccccc1;;2.1;1;0;LogD;2.1;LogD
3112;O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1;;3.1;1;0;LogD;3.1;LogD
3113;CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21;;4.1;1;0;LogD;4.1;LogD
3114;COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;;2.9;1;0;LogD;2.9;LogD
3115;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;;1.8;1;0;LogD;1.8;LogD
3116;O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1;;-0.16;1;0;LogD;-0.16;LogD
3117;NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N;;2.0;1;0;LogD;2.0;LogD
3118;Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21;;2.5;1;0;LogD;2.5;LogD
3119;Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3;;2.5;1;0;LogD;2.5;LogD
3120;COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1;;2.6;1;0;LogD;2.6;LogD
3121;Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;;1.5;1;0;LogD;1.5;LogD
3122;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1;;2.9;1;0;LogD;2.9;LogD
3123;CC1(C)C(=O)Nc2ccccc21;;1.6;1;0;LogD;1.6;LogD
3124;CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;;0.31;1;0;LogD;0.31;LogD
3125;Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O;;1.3;1;0;LogD;1.3;LogD
3126;c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1;;2.6;1;0;LogD;2.6;LogD
3127;CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N;;0.97;1;0;LogD;0.97;LogD
3128;O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O;;1.6;1;0;LogD;1.6;LogD
3129;O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;;3.2;1;0;LogD;3.2;LogD
3130;O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1;;-0.22;1;0;LogD;-0.22;LogD
3131;Nc1[nH]nc2cccc(Cl)c12;;1.2;1;0;LogD;1.2;LogD
3132;CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12;;1.4;1;0;LogD;1.4;LogD
3133;C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N;;2.0;1;0;LogD;2.0;LogD
3134;CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1;;3.0;1;0;LogD;3.0;LogD
3135;COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1;;2.9;1;0;LogD;2.9;LogD
3136;Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1;;2.1;1;0;LogD;2.1;LogD
3137;CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1;;2.2;1;0;LogD;2.2;LogD
3138;CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;;2.2;1;0;LogD;2.2;LogD
3139;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;;2.1;1;0;LogD;2.1;LogD
3140;O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F;;3.6;1;0;LogD;3.6;LogD
3141;Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;;1.6;1;0;LogD;1.6;LogD
3142;CC(=O)Nc1nc(-c2cccs2)cs1;;2.4;1;0;LogD;2.4;LogD
3143;O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;4.2;1;0;LogD;4.2;LogD
3144;CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1;;-0.23;1;0;LogD;-0.23;LogD
3145;O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;1.7;1;0;LogD;1.7;LogD
3146;COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC;;2.4;1;0;LogD;2.4;LogD
3147;Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1;;4.0;1;0;LogD;4.0;LogD
3148;O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1;;3.2;1;0;LogD;3.2;LogD
3149;O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1;;2.6;1;0;LogD;2.6;LogD
3150;O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;;1.7;1;0;LogD;1.7;LogD
3151;Cc1ncc(-c2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C;;2.2;1;0;LogD;2.2;LogD
3152;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1;;3.2;1;0;LogD;3.2;LogD
3153;Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;;2.5;1;0;LogD;2.5;LogD
3154;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O;;2.4;1;0;LogD;2.4;LogD
3155;CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N1CCCC1;;2.3;1;0;LogD;2.3;LogD
3156;COc1ccccc1C(=O)Nc1nc2ccccc2s1;;2.8;1;0;LogD;2.8;LogD
3157;COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1;;2.8;1;0;LogD;2.8;LogD
3158;O=C1CCCc2nc(C#Cc3ccccc3)ccc21;;2.6;1;0;LogD;2.6;LogD
3159;c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1;;4.2;1;0;LogD;4.2;LogD
3160;CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1;;1.6;1;0;LogD;1.6;LogD
3161;NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1;;2.3;1;0;LogD;2.3;LogD
3162;O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1;;2.3;1;0;LogD;2.3;LogD
3163;CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;;2.3;1;0;LogD;2.3;LogD
3164;Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1;;0.43;1;0;LogD;0.43;LogD
3165;Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C;;2.4;1;0;LogD;2.4;LogD
3166;CN(C)c1nc(N(C)C)nc(N(C)C)n1;;-0.4;1;0;LogD;-0.4;LogD
3167;COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1;;2.1;1;0;LogD;2.1;LogD
3168;O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1;;1.8;1;0;LogD;1.8;LogD
3169;NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;3.0;1;0;LogD;3.0;LogD
3170;O=C(CS(=O)(=O)c1ccccc1)c1ccccc1;;1.8;1;0;LogD;1.8;LogD
3171;Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1;;3.1;1;0;LogD;3.1;LogD
3172;COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C;;3.6;1;0;LogD;3.6;LogD
3173;O=C(Cc1ccccc1)Nc1nccs1;;2.0;1;0;LogD;2.0;LogD
3174;O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1;;3.3;1;0;LogD;3.3;LogD
3175;O=C(Cc1cccc2ccccc12)Nc1ccccc1;;2.8;1;0;LogD;2.8;LogD
3176;CNC1(C)C2CCC(C2)C1(C)C;;1.4;1;0;LogD;1.4;LogD
3177;N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;;1.9;1;0;LogD;1.9;LogD
3178;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;;2.4;1;0;LogD;2.4;LogD
