ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
1538;Clc1ccc(cc1)c1ccc(cc1)Cl;0.00183;logM;0.00183;logM
1539;Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl;0.0002;logM;0.0002;logM
1540;Clc1ccc(cc1)c1ccc(cc1Cl)Cl;0.000808;logM;0.000808;logM
1541;Clc1ccc(cc1)c1cccc(c1)Cl;0.00205;logM;0.00205;logM
1542;Clc1ccc(cc1)c1cccc(c1Cl)Cl;0.00108;logM;0.00108;logM
1543;Clc1ccc(c(c1)Cl)c1ccccc1;0.00202;logM;0.00202;logM
1544;Clc1ccc(cc1)c1ccccc1;0.00555;logM;0.00555;logM
1545;Clc1ccc(cc1Cl)c1ccccc1;0.00168;logM;0.00168;logM
1546;Clc1ccc(c(c1)Cl)c1ccccc1Cl;0.00066;logM;0.00066;logM
1547;Clc1ccc(cc1)c1ccccc1Cl;0.00224;logM;0.00224;logM
1548;Clc1cc(ccc1Cl)c1ccccc1Cl;0.000562;logM;0.000562;logM
1549;Clc1ccc(cc1)Br;0.0295;logM;0.0295;logM
1550;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl;7.75e-05;logM;7.75e-05;logM
1551;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;0.000392;logM;0.000392;logM
1552;Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl;9.91e-05;logM;9.91e-05;logM
1553;ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl;0.000285;logM;0.000285;logM
1554;Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;0.000117;logM;0.000117;logM
1555;Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl;3.69e-05;logM;3.69e-05;logM
1556;Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl;6.35e-05;logM;6.35e-05;logM
1557;Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl;0.000309;logM;0.000309;logM
1558;Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl;0.000252;logM;0.000252;logM
1559;Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl;7.55e-05;logM;7.55e-05;logM
1560;Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl;0.000463;logM;0.000463;logM
1561;Clc1ccc(c(c1)c1ccccc1)Cl;0.00221;logM;0.00221;logM
1562;Clc1ccc(c(c1c1ccccc1)Cl)Cl;0.000752;logM;0.000752;logM
1563;Clc1ccc(c(c1)c1ccccc1Cl)Cl;0.00099;logM;0.00099;logM
1564;Clc1ccc(c(c1)Cl)Cl;0.0185;logM;0.0185;logM
1565;Clc1c(Cl)ccc(c1Cl)Cl;0.00651;logM;0.00651;logM
1566;Clc1ccc(c2c1cccc2)Cl;0.00391;logM;0.00391;logM
1567;Clc1ccc(cc1)Cl;0.0494;logM;0.0494;logM
1568;Clc1ccc(cc1)I;0.0167;logM;0.0167;logM
1569;Clc1ccc(cc1)Oc1ccccc1;0.00548;logM;0.00548;logM
1570;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;2.36e-05;logM;2.36e-05;logM
1571;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl;6.78e-05;logM;6.78e-05;logM
1572;Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl;0.000656;logM;0.000656;logM
1573;Clc1ccc2c(c1)Oc1c(O2)cccc1;0.00252;logM;0.00252;logM
1574;Clc1ccc2c(c1)oc1c2cccc1Cl;0.000992;logM;0.000992;logM
1575;Clc1ccc2c(c1)cc(cc2)Cl;0.00385;logM;0.00385;logM
1576;Clc1ccc2c(c1)cccc2;0.0171;logM;0.0171;logM
1577;Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl;0.000245;logM;0.000245;logM
1578;Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;2.76e-05;logM;2.76e-05;logM
1579;Clc1ccc(c(c1)c1cccc(c1)Cl)Cl;0.00066;logM;0.00066;logM
1580;Clc1cccc(c1)c1cccc(c1)Cl;0.00173;logM;0.00173;logM
1581;Clc1c(Cl)cccc1c1cccc(c1Cl)Cl;0.000271;logM;0.000271;logM
1582;Clc1cccc(c1)c1ccccc1;0.0058;logM;0.0058;logM
1583;Clc1c(Cl)cccc1c1ccccc1;0.00248;logM;0.00248;logM
1584;Clc1cccc(c1)c1ccccc1Cl;0.00248;logM;0.00248;logM
1585;Clc1cccc(c1)Br;0.0234;logM;0.0234;logM
1586;Clc1cccc(n1)C(Cl)(Cl)Cl;0.0404;logM;0.0404;logM
1587;Clc1cccc(c1)Cl;0.0434;logM;0.0434;logM
1588;Clc1cccc(c1c1c(Cl)cccc1Cl)Cl;0.000384;logM;0.000384;logM
1589;Clc1cccc(c1c1ccccc1)Cl;0.00263;logM;0.00263;logM
1590;Clc1c(Cl)cccc1Cl;0.0177;logM;0.0177;logM
1591;Clc1cccc(c1)I;0.018;logM;0.018;logM
1592;Clc1cccc2c1cccc2Cl;0.00472;logM;0.00472;logM
1593;Clc1cccc2c1Oc1ccccc1O2;0.00363;logM;0.00363;logM
1594;Clc1cccc2c1c(Cl)ccc2;0.00808;logM;0.00808;logM
1595;Clc1cccc2c1cccc2;0.0148;logM;0.0148;logM
1596;Clc1ccccc1;0.123;logM;0.123;logM
1597;Clc1cccc(c1c1ccccc1Cl)Cl;0.00099;logM;0.00099;logM
1598;Clc1c(Cl)ccc(c1Cl)c1ccccc1Cl;0.0003;logM;0.0003;logM
1599;Clc1ccccc1c1cccc(c1Cl)Cl;0.00127;logM;0.00127;logM
1600;Clc1ccccc1c1ccccc1;0.00624;logM;0.00624;logM
1601;Clc1ccccc1c1ccccc1Cl;0.00267;logM;0.00267;logM
1602;Clc1ccccc1Br;0.0456;logM;0.0456;logM
1603;Clc1ccccc1Cl;0.0501;logM;0.0501;logM
1604;Clc1ccccc1I;0.0147;logM;0.0147;logM
1605;Clc1ccccn1;1.28;logM;1.28;logM
1606;Clc1nc(nc(n1)Cl)Nc1ccccc1Cl;0.0379;logM;0.0379;logM
1607;Clc1ncnc2c1[nH]cn2;0.904;logM;0.904;logM
1608;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;6.29;logM;6.29;logM
1609;Cn1cnc2c1c(=O)n(C)c(=O)n2C;6.5;logM;6.5;logM
1610;Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1;0.0194;logM;0.0194;logM
1611;Cn1ccc(=O)[nH]c1=O;55.1;logM;55.1;logM
1612;O=c1ccccn1C;12.9;logM;12.9;logM
1613;Cn1cnc2c1c(=O)[nH]c(=O)n2C;19.0;logM;19.0;logM
1614;FC(C(F)(F)F)Br;0.522;logM;0.522;logM
1615;FC(C(Cl)(Cl)F)(Cl)Cl;0.133;logM;0.133;logM
1616;FC(Cl)(Cl)Cl;0.722;logM;0.722;logM
1617;FC(Cl)Cl;1.85;logM;1.85;logM
1618;FC(C(Cl)(F)F)(Cl)Cl;0.222;logM;0.222;logM
1619;FC(C(Cl)(F)F)(Cl)F;0.419;logM;0.419;logM
1620;FC(Cl)(Cl)F;1.16;logM;1.16;logM
1621;FC(Br)(F)F;1.06;logM;1.06;logM
1622;ClC(C(F)(F)F)Br;0.706;logM;0.706;logM
1623;FC(C(F)(F)F)(C(F)(F)F)F;0.272;logM;0.272;logM
1624;FC(C(F)(F)F)(Cl)F;0.689;logM;0.689;logM
1625;FC(Cl)(F)F;1.79;logM;1.79;logM
1626;FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F;0.000349;logM;0.000349;logM
1627;FC(c1ccccc1)(F)F;0.139;logM;0.139;logM
1628;FC(Cl)F;2.79;logM;2.79;logM
1629;FC(F)F;4.11;logM;4.11;logM
1630;FC(OC(C(F)(F)F)Cl)F;1.52;logM;1.52;logM
1631;FC(OC(C(Cl)F)(F)F)F;1.44;logM;1.44;logM
1632;FC1(F)C(F)(F)C(C1(F)F)(F)F;1.71;logM;1.71;logM
1633;Fc1cc(F)c(c(c1)F)F;0.27;logM;0.27;logM
1634;Fc1cc(F)c(cc1F)F;0.316;logM;0.316;logM
1635;ClCc1ccc(cc1)F;0.189;logM;0.189;logM
1636;Fc1ccc(cc1)F;0.41;logM;0.41;logM
1637;Fc1ccc(cc1)I;0.0585;logM;0.0585;logM
1638;Fc1cccc(c1)Br;0.0838;logM;0.0838;logM
1639;ClCc1cccc(c1)F;0.178;logM;0.178;logM
1640;Fc1cccc(c1)F;0.365;logM;0.365;logM
1641;Fc1ccccc1;0.304;logM;0.304;logM
1642;Fc1ccccc1Br;0.114;logM;0.114;logM
1643;ClCc1ccccc1F;0.206;logM;0.206;logM
1644;Fc1ccccc1Cl;0.149;logM;0.149;logM
1645;Fc1ccccc1F;0.29;logM;0.29;logM
1646;ICCI;0.166;logM;0.166;logM
1647;ICI;0.319;logM;0.319;logM
1648;Ic1ccc(cc1)I;0.00308;logM;0.00308;logM
1649;Ic1cccc(c1)I;0.00317;logM;0.00317;logM
1650;Ic1ccccc1;0.0333;logM;0.0333;logM
1651;Ic1ccccc1I;0.0112;logM;0.0112;logM
1652;N#CCC#N;88.8;logM;88.8;logM
1653;NC(=O)CC#N;174.0;logM;174.0;logM
1654;N#CCCC#N;181.0;logM;181.0;logM
1655;N#CCCCC#N;137.0;logM;137.0;logM
1656;N#CCCCCC#N;83.8;logM;83.8;logM
1657;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N;0.0121;logM;0.0121;logM
1658;N#CN=C(N)N;194.0;logM;194.0;logM
1659;N#CSc1ccccc1;0.185;logM;0.185;logM
1660;N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl;0.0498;logM;0.0498;logM
1661;N#Cc1c(Cl)cccc1Cl;0.144;logM;0.144;logM
1662;N#Cc1cc(Br)c(c(c1)Br)O;0.031;logM;0.031;logM
1663;N#Cc1ccccc1;0.991;logM;0.991;logM
1664;NC(=N)NCCC[C@@H](C(=O)O)N;23100.0;logM;23100.0;logM
1665;N=C1C=CC(=C(c2ccc(cc2)N)c2ccc(cc2)N)C=C1;4.98;logM;4.98;logM
1666;O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1;8.64;logM;8.64;logM
1667;NC(=O)CCC(C(=O)O)N;4650.0;logM;4650.0;logM
1668;NC(=O)CCl;89.3;logM;89.3;logM
1669;NC(=O)CF;198.0;logM;198.0;logM
1670;O=C(COC(=O)c1ccccc1)NCC(=O)N;16.3;logM;16.3;logM
1671;O=C(c1ccccc1)OCC(=O)N;6.17;logM;6.17;logM
1672;NC(=O)NCc1ccccc1;5.49;logM;5.49;logM
1673;NC(=O)NO;588.0;logM;588.0;logM
1674;NC(=O)OCC(Cl)(Cl)Cl;3.75;logM;3.75;logM
1675;NC(=O)c1c(Cl)cccc1Cl;2.74;logM;2.74;logM
1676;Clc1cc(Cl)c(c(c1)C(=O)N)N;0.486;logM;0.486;logM
1677;NC(=O)c1ccccc1;4.59;logM;4.59;logM
1678;NC(=O)c1ccccc1O;1.83;logM;1.83;logM
1679;NC(=O)c1cccnc1;19.7;logM;19.7;logM
1680;NC(=O)c1cnccn1;27.4;logM;27.4;logM
1681;NC(=S)Nc1cccc2c1cccc2;0.597;logM;0.597;logM
1682;NC(=S)Nc1ccccc1;4.36;logM;4.36;logM
1683;NC(=S)c1c(Cl)cccc1Cl;0.99;logM;0.99;logM
1684;OC(=O)CC(C(=O)O)N;12800.0;logM;12800.0;logM
1685;OC(=O)CCC(C(=O)O)N;10100.0;logM;10100.0;logM
1686;OCC(C(=O)O)N;3950.0;logM;3950.0;logM
1687;OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N;45.3;logM;45.3;logM
1688;OC(=O)C(Cc1ccc(c(c1)O)O)N;691.0;logM;691.0;logM
1689;OC(=O)C(Cc1ccc(cc1)O)N;376.0;logM;376.0;logM
1690;NC(=O)N;293.0;logM;293.0;logM
1691;NC(=S)N;124.0;logM;124.0;logM
1692;OC(=O)C1(N)CCCC1;1450.0;logM;1450.0;logM
1693;NC1CCCCC1;4.01;logM;4.01;logM
1694;NC=O;117.0;logM;117.0;logM
1695;NCC(=O)NCC(=O)NCC(=O)O;2600.0;logM;2600.0;logM
1696;NCC(=O)NCC(=O)O;3680.0;logM;3680.0;logM
1697;NCC(=O)O;4550.0;logM;4550.0;logM
1698;NCC(c1ccccc1)O;29.9;logM;29.9;logM
1699;NCC1CCC(CC1)C(=O)O;594.0;logM;594.0;logM
1700;NCCC(=O)O;4080.0;logM;4080.0;logM
1701;NCCCC(=O)O;5360.0;logM;5360.0;logM
1702;NCCCCCC(=O)O;4500.0;logM;4500.0;logM
1703;NCCCCCCN;95.4;logM;95.4;logM
1704;NCCNCCNCCN;2900.0;logM;2900.0;logM
1705;NCCNCCNCCNCCN;5970.0;logM;5970.0;logM
1706;NCCNc1cccc2c1cccc2;0.395;logM;0.395;logM
1707;NCCO;287.0;logM;287.0;logM
1708;NCCS(=O)(=O)O;16000.0;logM;16000.0;logM
1709;NCCc1ccc(cc1)O;2.77;logM;2.77;logM
1710;NCc1cccc2c1C(=O)c1c(C2=O)cccc1;0.0113;logM;0.0113;logM
1711;NCc1ccccc1;2.24;logM;2.24;logM
1712;NCc1ccco1;7.07;logM;7.07;logM
1713;NNC(=O)c1ccncc1;37.7;logM;37.7;logM
1714;NNc1ccccc1;1.77;logM;1.77;logM
1715;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;0.196;logM;0.196;logM
1716;Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.517;logM;0.517;logM
1717;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;0.606;logM;0.606;logM
1718;Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.568;logM;0.568;logM
1719;Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.373;logM;0.373;logM
1720;O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;0.228;logM;0.228;logM
1721;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;2.04;logM;2.04;logM
1722;Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N;5.67;logM;5.67;logM
1723;ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl;0.866;logM;0.866;logM
1724;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;4.33;logM;4.33;logM
1725;O=C1CCSc2c1sc(c2)S(=O)(=O)N;1.74;logM;1.74;logM
1726;O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;6.69;logM;6.69;logM
1727;OC1CCSc2c1sc(c2)S(=O)(=O)N;3.17;logM;3.17;logM
1728;OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;11.5;logM;11.5;logM
1729;OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N;24.3;logM;24.3;logM
1730;OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N;13.5;logM;13.5;logM
1731;OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N;9.28;logM;9.28;logM
1732;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;7.07;logM;7.07;logM
1733;O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;5.31;logM;5.31;logM
1734;OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;8.14;logM;8.14;logM
1735;OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N;21.3;logM;21.3;logM
1736;O=C1CCSc2c1cc(s2)S(=O)(=O)N;2.22;logM;2.22;logM
1737;OC1CCSc2c1cc(s2)S(=O)(=O)N;2.37;logM;2.37;logM
1738;OCCCCCc1ccc(cc1)S(=O)(=O)N;3.17;logM;3.17;logM
1739;OCCCCc1ccc(cc1)S(=O)(=O)N;5.94;logM;5.94;logM
1740;OCCCc1ccc(cc1)S(=O)(=O)N;9.96;logM;9.96;logM
1741;OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;11.2;logM;11.2;logM
1742;OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;21.7;logM;21.7;logM
1743;OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;14.9;logM;14.9;logM
1744;OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;13.5;logM;13.5;logM
1745;OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;22.2;logM;22.2;logM
1746;OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;17.2;logM;17.2;logM
1747;OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;28.9;logM;28.9;logM
1748;OCCCCCSc1ccc(cc1)S(=O)(=O)N;2.74;logM;2.74;logM
1749;OCCCCSc1ccc(cc1F)S(=O)(=O)N;1.59;logM;1.59;logM
1750;OCCCCSc1ccc(cc1)S(=O)(=O)N;3.09;logM;3.09;logM
1751;OCCCCSc1ccc(s1)S(=O)(=O)N;3.02;logM;3.02;logM
1752;OCCCSc1ccc(cc1F)S(=O)(=O)N;2.33;logM;2.33;logM
1753;OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;2.28;logM;2.28;logM
1754;OCCCSc1ccc(cc1)S(=O)(=O)N;3.55;logM;3.55;logM
1755;OCCCSc1ccc(s1)S(=O)(=O)N;3.34;logM;3.34;logM
1756;OCCSc1ccc(cc1F)S(=O)(=O)N;3.29;logM;3.29;logM
1757;OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;5.11;logM;5.11;logM
1758;OCCSc1ccc(cc1)S(=O)(=O)N;6.33;logM;6.33;logM
1759;NS(=O)(=O)c1ccccc1;6.43;logM;6.43;logM
1760;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N;42.2;logM;42.2;logM
1761;N[C@H](C(=O)O)Cc1c[nH]cn1;3110.0;logM;3110.0;logM
1762;OC(=O)[C@H](Cc1ccc(cc1)O)N;376.0;logM;376.0;logM
1763;OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl;0.374;logM;0.374;logM
1764;Clc1cc(Cl)c(c(c1)Cl)N;0.0293;logM;0.0293;logM
1765;[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N;0.133;logM;0.133;logM
1766;Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1;0.0126;logM;0.0126;logM
1767;Clc1cc(N)c(c(c1)C(=O)O)Cl;0.417;logM;0.417;logM
1768;Nc1cc(Cl)cc(c1)Cl;0.111;logM;0.111;logM
1769;Nc1cc(nc([n+]1[O-])N)N1CCCCC1;1.49;logM;1.49;logM
1770;OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N;17.8;logM;17.8;logM
1771;[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O;2.84;logM;2.84;logM
1772;[O-][N+](=O)c1ccc(c(c1)N)Br;0.249;logM;0.249;logM
1773;Nc1cc2c(c3c1cccc3)ccc1c2cccc1;0.00158;logM;0.00158;logM
1774;Nc1ccc(cc1)c1ccc(cc1)Cl;0.093;logM;0.093;logM
1775;Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N;0.0197;logM;0.0197;logM
1776;Nc1ccc(cc1)c1ccc(cc1)N;0.742;logM;0.742;logM
1777;Nc1ccc(cc1)/N=N/c1ccccc1;0.0421;logM;0.0421;logM
1778;Nc1ccc(c(c1)O)C(=O)O;1.68;logM;1.68;logM
1779;OC(=O)c1ccc(cc1)N;3.52;logM;3.52;logM
1780;Nc1ccc(c(c1)O)C(=O)Oc1ccccc1;0.0617;logM;0.0617;logM
1781;Nc1ccc(cc1)Cc1ccc(cc1)N;0.584;logM;0.584;logM
1782;Nc1ccc(c(c1)Cl)Cl;0.15;logM;0.15;logM
1783;Nc1ccc(cc1)Cl;0.544;logM;0.544;logM
1784;Clc1ccc(c(c1)Cl)N;0.109;logM;0.109;logM
1785;Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N;0.0475;logM;0.0475;logM
1786;Nc1ccc(cc1)N;14.4;logM;14.4;logM
1787;Nc1ccc(cc1)O;8.73;logM;8.73;logM
1788;Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1;0.277;logM;0.277;logM
1789;Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2;0.225;logM;0.225;logM
1790;Nc1ccc(cc1)S(=O)(=O)Nc1nccs1;4.38;logM;4.38;logM
1791;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;1.03;logM;1.03;logM
1792;OCCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;1.3;logM;1.3;logM
1793;Nc1ccc(cc1)S(=O)(=O)c1cnc(s1)N;0.883;logM;0.883;logM
1794;Nc1ccc(cc1)S(=O)(=O)N;24.1;logM;24.1;logM
1795;Nc1ccc(cc1)[N+](=O)[O-];1.55;logM;1.55;logM
1796;Nc1ccc2c(c1)cc1c(c2)cccc1;0.0232;logM;0.0232;logM
1797;Nc1ccc2c(c1/N=N/c1ccccc1)cccc2;0.0069;logM;0.0069;logM
1798;Nc1cccc(c1)C(=O)O;4.56;logM;4.56;logM
1799;Nc1cccc(c1)Cl;0.544;logM;0.544;logM
1800;Nc1cccc(c1)N;15.0;logM;15.0;logM
1801;Nc1cccc(c1)O;6.82;logM;6.82;logM
1802;Nc1cccc(c1)[N+](=O)[O-];1.6;logM;1.6;logM
1803;Nc1cccc2c1cccc2N;1.59;logM;1.59;logM
1804;Nc1cccc2c1c(N)ccc2;0.437;logM;0.437;logM
1805;Nc1cccc2c1cccc2;0.218;logM;0.218;logM
1806;Nc1cccc2c1cc1ccccc1n2;0.0911;logM;0.0911;logM
1807;Nc1ccccc1;2.24;logM;2.24;logM
1808;OC(=O)c1ccccc1N;2.03;logM;2.03;logM
1809;Nc1ccccc1Cl;0.528;logM;0.528;logM
1810;Nc1ccccc1N;7.48;logM;7.48;logM
1811;Nc1ccccc1O;3.76;logM;3.76;logM
1812;[O-][N+](=O)c1ccccc1N;0.795;logM;0.795;logM
1813;Nc1cnn(c(=O)c1Cl)c1ccccc1;0.771;logM;0.771;logM
1814;Nc1nc(=O)[nH]cc1F;39.9;logM;39.9;logM
1815;Nc1nc(N)nc(n1)c1ccccc1;0.702;logM;0.702;logM
1816;Nc1nc(NC2CC2)nc(n1)N;17.6;logM;17.6;logM
1817;OCC1OC(C(C1O)O)n1cnc2c1nc(N)[nH]c2=O;70.1;logM;70.1;logM
1818;OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N;117.0;logM;117.0;logM
1819;O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2;0.0524;logM;0.0524;logM
1820;OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-];0.0314;logM;0.0314;logM
1821;O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1;0.0943;logM;0.0943;logM
1822;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;0.00563;logM;0.00563;logM
1823;ClCCC(=O)NCc1ccccc1;1.35;logM;1.35;logM
1824;OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O;0.85;logM;0.85;logM
1825;OCC(C(C(C(=O)CO)O)O)O;4680.0;logM;4680.0;logM
1826;OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO;11.8;logM;11.8;logM
1827;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;2.27;logM;2.27;logM
1828;O=C(c1ccncc1)N/N=C/c1ccccc1O;0.286;logM;0.286;logM
1829;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F;0.00292;logM;0.00292;logM
1830;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl;0.0154;logM;0.0154;logM
1831;O=C(c1ccccc1)NC(=O)c1ccccc1;0.157;logM;0.157;logM
1832;OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;1.54;logM;1.54;logM
1833;O=C(c1nccnc1)NCN1CCOCC1;44.8;logM;44.8;logM
1834;Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O;0.00137;logM;0.00137;logM
1835;ClCC#CCOC(=O)Nc1cccc(c1)Cl;0.0838;logM;0.0838;logM
1836;O=C(c1ccccc1I)Nc1ccccc1;0.0366;logM;0.0366;logM
1837;O=C(c1ccccc1O)Nc1ccccc1;0.0562;logM;0.0562;logM
1838;OC(=O)C/C(=C\C(=O)O)/C(=O)O;157.0;logM;157.0;logM
1839;O=C(Nc1ccccc1)/C=C/C(=O)O;4.52;logM;4.52;logM
1840;OC(=O)/C=C/C=C/C(=O)O;31.9;logM;31.9;logM
1841;OC(=O)/C=C/c1c[nH]cn1;14.9;logM;14.9;logM
1842;OC(=O)/C=C/c1ccccc1;0.629;logM;0.629;logM
1843;OC(=O)/C=C/c1ccco1;2.78;logM;2.78;logM
1844;OCC(c1ccccc1)C(=O)O;4.93;logM;4.93;logM
1845;OC(=O)C(Cl)(Cl)Cl;3.88;logM;3.88;logM
1846;ClC(C(=O)O)Cl;9.06;logM;9.06;logM
1847;OC(=O)C(c1ccccc1)(c1ccccc1)O;0.214;logM;0.214;logM
1848;OCC(C(C(C(C(=O)O)O)O)O)O;4890.0;logM;4890.0;logM
1849;OC(=O)C(c1ccccc1)c1ccccc1;0.0737;logM;0.0737;logM
1850;OC1C(O)CC(CC1O)(O)C(=O)O;648.0;logM;648.0;logM
1851;Clc1ccc2c(c1)C(O)(C(=O)O)c1c2cccc1;0.073;logM;0.073;logM
1852;OC1CC(=CC(C1O)O)C(=O)O;296.0;logM;296.0;logM
1853;OC1CNC(C1)C(=O)O;3370.0;logM;3370.0;logM
1854;OC(=O)C1CCCCC1;2.02;logM;2.02;logM
1855;OC(=O)C1CCCCC1C(=O)O;8.29;logM;8.29;logM
1856;OC(=O)C1CCCN1;1410.0;logM;1410.0;logM
1857;OC(=O)CC(=O)O;149.0;logM;149.0;logM
1858;OC(=O)CC(C(=O)O)Br;23.0;logM;23.0;logM
1859;OC(=O)C(CC(=O)O)CC(=O)O;270.0;logM;270.0;logM
1860;OC(=O)CC(C(=O)O)Cl;43.0;logM;43.0;logM
1861;OC(=O)C(CC(=O)O)(CC(=O)O)O;463.0;logM;463.0;logM
1862;OC(=O)CC(C(=O)O)O;280.0;logM;280.0;logM
1863;OC(=O)CC(C(=O)O)S;67.7;logM;67.7;logM
1864;OC(=O)CCC(=O)O;117.0;logM;117.0;logM
1865;O=C(OOC(=O)CCC(=O)O)CCC(=O)O;184.0;logM;184.0;logM
1866;O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;0.0685;logM;0.0685;logM
1867;OC(=O)CCCC(=O)O;81.0;logM;81.0;logM
1868;OC(=O)CCCCC(=O)O;49.9;logM;49.9;logM
1869;OC(=O)CCCCC1SCC2C1NC(=O)N2;14.3;logM;14.3;logM
1870;OC(=O)CCCCCC(=O)O;24.2;logM;24.2;logM
1871;OC(=O)CCCCCCC(=O)O;13.6;logM;13.6;logM
1872;OC(=O)CCCCCCCC(=O)O;6.41;logM;6.41;logM
