SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]3O)O[C@H]2[C@H]1O	-6.949300000000007	0	5.125611398115007	19.88931522852921	0.0	12.083681658295921	0.021920374707259955	-13.700897031210177	0.0	4.5479273025459435
CC(Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(N)=O	3.4015000000000013	0	4.485864556502634	31.211810284470168	0.6865938628537841	17.33980964577527	0.01721706864564007	6.917906746031746	3.113181190686152	4.364540741814107
CCN1C[C@]2(COC)[C@@H](O)C[C@@H](OC)[C@@]34[C@H]5C[C@]6(O)[C@@H](OC)[C@@H](O)[C@](OC(C)=O)([C@H]5[C@@H]6OC(=O)c5ccccc5)[C@H]([C@H]13)[C@H](OC)[C@H]24	0.6481000000000043	0	6.751042945950956	31.016218211923196	-3.6471078109784387	82.95404530006502	0.029802921168467382	-5.488150602252407	0.30266998560469016	5.120735122954968
CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1	1.9888	0	4.923456746381681	29.833307923965705	-0.12317224111866909	10.586084805438322	0.01674117265954	0.9008329650348049	1.1463088338462626	4.348394345536403
CCCCN1C(=O)/C(=C/c2ccc(N(C)C)cc2)C(=O)N(Cc2ccco2)C1=O	3.520100000000003	0	6.010867268203576	42.325761495303325	-0.6871833346260647	26.32748664595052	0.018065661047027507	4.528995665189644	2.202646971718491	4.682366262146918
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1	3.7688000000000033	0	4.60997905491908	68.45325804677242	0.9740690683420871	6.041840829147961	0.014432653061224491	3.0031375655302415	2.527930380941225	4.4167567141811475
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1	4.271220000000004	0	5.620070091801346	67.0844923075421	-0.4264801929525741	42.28440577279906	0.01429674572531715	0.0	4.053044147715208	4.309701058304541
Cc1csc(N=Nc2ccc(N(C)C)cc2)[n+]1[O-]	3.1713200000000024	0	4.574143956225486	47.6402414771012	0.0	25.162793010503858	0.01823733938019652	0.0	2.8125479870424863	4.054229296672175
COc1ccc(-c2oc3cc(OC)ccc3c(=O)c2O)cc1	3.182800000000001	0	5.26962285840262	36.39820241076966	0.9502830116078684	11.629818560158606	0.023744454303460515	0.0	1.533727361570076	3.91544557203314
O=C(CCNOCc1ccccc1)OCc1ccccc1	2.8413000000000013	0	4.531730634785289	11.126902983393991	-0.24105169228185086	6.544756405912575	0.006002400960384154	0.27938814877802987	2.0655471444720392	3.6537016960573485
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1	3.4327200000000015	0	7.2514644170369005	60.72120319448007	-2.4851854576954464	67.25388207675533	0.020286700187321302	2.0132449313509575	3.5827076542927894	5.428106488734819
CCCCNC(=O)NNC(=O)c1ccoc1C	1.3321199999999995	0	4.547426225119677	19.410925891078243	0.10887284556205934	6.544756405912575	0.017704517704517704	3.3280007645339533	0.9116197591423065	4.454822399946607
CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1	4.895980000000003	0	3.9417916102320443	54.96141120899116	0.5426627353473816	0.0	0.015401571481305696	1.717935754421144	2.421202135925192	4.731755372343317
CCOP(=O)(CC(C(C)=O)C(O)c1ccccc1)OCC	3.191300000000002	0	5.679498299319728	26.334663090768867	-1.0672985953640721	0.0	0.020408163265306124	-1.1546140400604685	0.6085619803476949	4.263313653112509
O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1	5.959500000000005	0	7.462530234315949	22.253805966787983	-0.06262849584278407	24.167363316591842	0.014610151753008895	0.0	4.615271688922483	3.091968698993309
CC(C)CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1	2.8192000000000013	0	6.047033913874192	49.272851927172	0.6647176120920255	26.1790256236503	0.019030176173033313	3.2544808988410177	0.4250772917191572	4.0135359511062445
CC1=C2C(=O)C3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C	4.180900000000003	0	7.1204970815486694	87.1560581040355	2.4111955115558112	23.450757451540014	0.025417529330572806	9.229995095920957	0.0	4.8827347174280895
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	1.7612999999999996	0	4.820732447299906	41.468391364074314	-3.7350496782879308	12.49684172975989	0.021731175228712176	0.5650973986931769	-0.6878639041721426	4.068278363863598
COC(=O)c1cccc(C#CC(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c1	5.084700000000004	0	7.677162003894509	48.02802097092827	5.975408396713643	16.17253128417481	0.010349360083016255	0.0	3.4000907004534806	3.708243215705758
CC(C)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1	4.746400000000004	1	5.880952510706888	53.443011440325044	2.419124468316846	37.93932068696037	0.0163265306122449	1.8043873230300225	4.893506875840216	4.347498548786231
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21	3.1226200000000013	0	2.1290632086167802	32.85489325736779	2.7240613977072314	31.239561538582684	0.015442176870748295	2.487079429759354	3.851029882632066	4.588664196778504
CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1	0.11729999999999974	2	5.315727863306327	19.88931522852921	0.6704539871504159	32.78590758816322	0.016230330516044802	5.156632377317977	0.6704539871504159	4.393688728860554
CCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CC[C@]12C	4.5701000000000045	0	4.81689918918104	79.53828499635745	2.3201406955277912	11.83581209232279	0.025402058259201117	7.380878243509223	3.187194364345079	4.441133113230246
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1	6.443400000000008	0	7.358752617628636	106.68606039013706	-0.9611612241797395	49.775132779283155	0.018084106369820645	3.3496175884244415	6.028074266132695	5.006248052198075
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC	7.066100000000009	0	5.217154704566564	19.26246486877803	-0.9245785598911631	19.26246486877803	0.01396348012889366	16.038748479534586	0.0	3.238841022774335
CC(C)=CC1C(C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C	4.350300000000003	0	5.437154273746534	31.24673798340103	1.231748942887786	11.629818560158606	0.020525664811379095	2.1522616807750885	2.4917462921361286	4.390805482076981
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1	4.830200000000005	0	2.5882690854119432	49.54524773245878	0.5821974275757642	25.38378105102163	0.009672680666469485	2.6204420753609066	2.6379938534055603	4.229940518516091
Cc1c(N=Cc2ccc(Br)s2)cccc1[N+](=O)[O-]	4.477820000000002	1	3.8296641786440566	41.0527823030248	0.0	17.158114841698225	0.014642479213907784	1.7098072562358277	3.3125923170194014	4.148793873400496
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1	2.693320000000001	0	5.157697625346436	25.122838405075452	-0.4944876444736648	17.16874381254195	0.019929911358482776	0.0	2.2746018797019887	4.3374354600481295
COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I	-0.4065000000000002	0	6.288929887770023	67.77261188120417	-1.6384469891833875	30.81716460684527	0.026001511715797423	-2.307465496046014	1.506274524439405	4.83834309158456
Cc1cccc(N=C2NC(=S)N(c3ccc(C(=O)O)cc3)C23CCCCC3)c1	4.820820000000003	0	4.234161343312426	73.944907791056	-0.03438594167181597	5.687386274683562	0.01764172335600907	5.357789412801138	3.256082401722179	4.324796793869524
COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cc3ccccc3oc2=O)n1	3.3461000000000016	0	5.942787644592921	41.61158750642453	-0.311718813684708	10.949675706161791	0.014644897959183672	0.0	1.8980864165284668	4.457971087106415
NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1	3.086100000000002	1	2.4078127711990147	42.04679320859013	0.7138567649281936	10.586084805438322	0.013345164152617566	1.6036359739368997	3.218844455992274	4.193429088311724
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1	-0.25034999999999885	0	2.4876169997890285	0.0	1.9498625199586745	36.172126367397716	0.00979915775834143	1.8120861535876385	1.0412332818930043	4.81562257082666
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	3.2414000000000023	0	5.539545862536935	37.08258528038481	0.5908833750825098	12.965578028838586	0.014806474313863473	1.5634768298301374	2.2582610572620228	4.452481006802995
Cc1cccc(NC(=O)c2cccc(-n3c(O)c4c(c3O)C3CCC4C3)c2)c1C	5.122340000000004	0	5.839232699252539	80.3381226177225	0.6562252720475055	22.37774074977455	0.016567609499940322	3.143704257672373	5.984356016202886	4.394504709977216
C[S+]([O-])c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1	5.178600000000002	0	5.004834032493213	41.50768981569334	-0.6295751448727638	5.563451491696996	0.01457725947521866	-8.582246821223643	-3.5114704498054357	4.039607856577963
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1	6.162800000000007	0	7.295539548017451	87.44620033229212	-0.8981002430943814	49.775132779283155	0.018302440242151902	2.9955834134410417	6.365270168604944	4.9675305839972355
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1	4.461100000000003	0	5.884797335600908	65.94237496953026	0.0	10.281707689982571	0.021283278743596205	4.020376957881918	4.564838112841812	4.253059016443832
COc1ccc(NC(=O)N2CC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1	3.0138000000000016	0	5.916690025031389	49.23984565662168	0.7389972383770094	37.28140236773064	0.019566326530612244	1.538451187561036	1.7997186520652313	4.309718983324435
COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC	3.4772000000000016	0	5.284263983371125	6.06636706846161	1.5587432287729912	17.696185628620217	0.01844155844155844	0.0	2.4117847957084075	3.6931498024738114
CC(C)CC(C)N	1.3797	0	1.4933333333333336	19.262464868778025	0.7499999999999998	6.041840829147961	0.0	1.1388888888888888	0.0	2.889916845319987
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21	3.570400000000002	1	6.080226005155659	24.26546827384644	-1.0855104048796809	18.739616101436138	0.018112244897959182	1.391372826908541	-1.1428006245972986	4.62117554291947
O=c1ccc(C=Cc2ccccc2)n[nH]1	1.9402999999999997	0	3.753764364944018	17.705838666992488	0.0	6.06636706846161	0.003710575139146569	3.7975425170068027	1.8369935752078612	3.152487689168953
COC1C[C@@H](O[C@@H]2C(C)C(=O)OC(C)C(C)[C@H](OC(C)=O)C(C)C(=O)[C@@]3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)[C@H]3OC(C)=O)C2C)OC(C)[C@@H]1OC(C)=O	3.620900000000008	0	7.391162316654863	60.54984205613029	-5.691503507833667	46.1376428555982	0.020319417935039726	-7.351379628346451	0.0	4.836078366315068
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1	6.114280000000005	0	5.944993708565242	73.53832020101844	-0.813242479091006	31.7424771153473	0.019205155746509127	-6.805219309978514	-1.8919877765265258	4.4035035759443595
COC(=O)CC[C@@H](C)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H]5CC[C@@]4(C)C3(O5)[C@@H](Br)[C@@H](Br)[C@@]12C	6.502800000000008	0	4.806937359077653	86.37109368361183	3.293814846812386	16.662986162619603	0.026043913500359492	11.133062549392037	0.0	4.221376767874147
O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1	5.341100000000004	0	5.154586797682036	33.380708950181976	-1.3079423868312758	0.0	0.02949659863945578	0.0	4.618121033495106	3.154129741456258
CCCCc1ccc(C(=O)O)nc1	2.1224	1	3.4637688177122703	24.471461806010623	-0.9703319213487862	6.196843571613076	0.0236734693877551	4.872313948727639	1.2149059901738477	4.056020968057882
Nc1cc(-c2ccncc2)c[nH]c1=O	1.0191	2	4.009621756109851	23.762552697081826	0.0	24.153982206536224	0.022755102040816325	5.01516723356009	2.0757057823129257	4.229871195093383
CC1=C2[C@@H]3OC(=O)C(C)[C@@H]3CC[C@]2(C)C=CC1=O	2.419600000000001	0	4.857637471655328	31.41450508244579	0.14440948601662873	16.90600104562744	0.021168672597244025	5.457534486016629	0.0	4.384795487373134
O=c1[nH][nH]cc1C=Nc1ccccc1O	1.1591999999999996	1	4.084811822877298	12.13273413692322	0.08399470899470929	12.411444151148393	0.015761381475667188	2.899015495086924	0.9278401360544224	4.084962500721156
CCCC(C)(COC(N)=O)COC(N)=O	0.9834000000000005	0	3.455918839758126	6.4208216229260096	0.0	5.41499046939678	0.02226345083487941	-0.0539786470143615	0.0	3.544097907106122
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	1.4764399999999998	0	5.251698790627363	44.179309741689295	0.064189814814815	17.075242264380485	0.013527696793002916	0.0	2.074441137566139	4.101381529092886
CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1	4.5675000000000034	0	5.142878521893439	40.80736172663721	-0.0644359410430837	17.130841211350898	0.023718820861678	0.0	3.6209463274011	3.814034626199931
O=C(CSc1nccn1-c1ccccc1)c1ccc(Cl)cc1	4.500700000000003	1	5.328535525321239	36.39820241076966	0.3982861184597297	28.667158223348036	0.01587920016491445	3.631481262844899	3.11897813884568	4.121162659369415
C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O	-0.5258999999999994	0	6.683767715419502	51.366572983408076	-3.2990948151592567	55.14170549470609	0.02955995924940024	0.7519347364691249	0.0	4.3932023055246034
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	2.8843000000000005	2	5.8414652882758045	12.13273413692322	0.8963598971585442	29.505432181921584	0.020958427815570675	1.52825366224592	1.5006225947383418	4.589020906951572
CC(C)OC(=O)Cc1ccccc1	2.1807	0	4.200651927437642	19.410925891078243	-0.16555555555555546	0.0	0.022755102040816325	0.3288539304610725	0.9936574074074076	3.42620961398098
Cc1[nH]n2c(=O)c3c(nc2c1-c1cccc2ccccc12)CCC3	3.6399200000000027	0	5.772504724111867	42.52210198909525	0.0	16.82083097824245	0.016222661107453733	2.763271450938298	4.964009143780969	4.237645981181654
COC(=O)N1CCC2(CC1)CN(c1ccccc1)C2	2.3552	0	4.46332526763894	24.974377382775238	0.0	37.28140236773064	0.012602040816326533	1.9914188269175643	1.308817134878643	3.769519770688819
CO/N=C(/CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1	3.773900000000002	0	5.208827247977379	30.33183534230805	-0.2358642675177065	21.172169610876644	0.020301685891748005	0.0	2.4422502006193096	4.093400348604438
COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1	3.0379000000000014	1	6.377973382254138	35.711898112773966	1.257625400009509	24.535942650752673	0.017586512866015973	1.661757842025699	3.4219996313110497	4.708324223787907
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1	3.4026000000000023	1	2.574104623330814	43.92426373089781	0.0	17.764233291266976	0.02020408163265306	1.626401783964614	2.6965250745359883	4.2299853096640385
COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1	3.3431000000000015	0	6.038213139824341	28.349132150366408	-0.502360481229529	24.456588605069246	0.02117295403009689	2.3909200995212903	1.9565892547841506	4.452056107510173
Cc1c(O)c(O)cc2c1oc1c3ccccc3oc(=O)c21	3.412020000000002	0	5.204513888888889	25.122838405075452	-0.5504555093642383	10.949675706161791	0.022601525458668316	0.0	-0.17112113672629392	4.232759924044931
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1	2.893600000000001	0	5.405062512682185	43.651867925611036	0.6054993009053192	32.72378202956288	0.017309750566893423	1.8058078528447394	3.136196519753172	3.989954252221581
O=c1ccc(Oc2nc(N3CCOCC3)nc(N3CCOCC3)n2)n[nH]1	-0.5795999999999988	0	4.14349130259692	0.0	1.2685998782228944	38.31175976057352	0.015355763927192494	0.0	1.395944927353658	3.891853096329675
CC(=NOC(=O)c1ccc(F)cc1)c1ccc(C)cc1	3.7151200000000024	0	4.738412934747921	43.67639416492469	-1.0163436224813727	0.0	0.020317460317460314	0.0	1.8750985131786284	3.8077635764171935
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CC4CCCO4)c3n2)CC1	2.276	1	6.909604941915547	25.95568229699082	0.6535196394648057	62.49679956623153	0.017538585326603757	5.702282182375699	1.910444437416841	4.822850463925306
O=C1C=C/C(=N/c2cccc3c(/N=C4\C=CC(=O)O4)cccc23)O1	3.1258000000000017	0	4.125776254841634	12.13273413692322	-0.3744716139568498	35.076528856265114	0.015821995464852603	5.686831671851374	1.3108496052742087	3.6398369309893503
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1	4.970500000000004	1	1.4970966395817582	48.48188406906558	0.8618460779373479	18.475737026289945	0.015112506541077967	1.6203598198538676	5.822691656003796	4.082382689536907
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	1.3059999999999998	0	3.9689351851851855	38.46739722769209	0.048361638636936766	17.647133149992914	0.018892128279883385	-0.6526620370370377	1.1603141140715556	4.089003828777592
CC(C)Cc1nccs1	2.3416000000000006	1	1.3065946502057613	5.917906046161393	0.7325462962962963	17.997727965005	0.0	2.9861574074074073	1.2546296296296298	3.346439344671015
COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1	3.763200000000003	0	4.871342626305996	41.468391364074314	1.3062412981866094	19.041598135672466	0.009251700680272111	3.604370318994758	3.3577964365746027	4.406202288889616
CC(C)(C)c1ccc(OCC(=O)NNC(=O)Cc2cccs2)cc1	2.8145000000000007	0	4.719742299697658	34.55760593694452	-0.05757433828163383	4.877147193701299	0.014981859410430837	0.24312419619560388	2.75013063990257	4.245431792590248
CN(C)c1ccccc1	1.7526	0	0.08333333333333331	12.13273413692322	0.0	19.782730240037942	0.0	0.0	1.2476851851851853	2.6282129458410015
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21	0.07929999999999976	1	4.909027777777778	5.917906046161393	0.3149092970521541	13.592428388589765	0.030304862685815066	1.4328703703703702	0.0	4.0980685120588385
Clc1ccccc1-c1cncnc1NCc1cccs1	4.470600000000002	2	1.4291274390414601	17.512796907389134	0.7930555555555555	27.22352706244969	0.011873840445269014	3.321496598639456	4.59240449420509	4.390319531114783
NC(=O)CC(c1ccccc1)c1ccco1	2.2869	0	4.058788265306122	17.696185628620217	0.3508824640967496	6.4208216229260096	0.017481481481481476	1.8648743386243385	1.8067129629629635	3.8784509276597547
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1	5.848600000000004	0	1.1096736950953217	54.03106632321313	0.3363258287194073	23.172682040498856	0.01542857142857143	0.9548258902326362	4.270109173453642	3.877721959908842
CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(OCC)cc1	3.571100000000003	0	5.394884215662082	42.99008986692899	0.20533848261526888	0.0	0.014768089053803338	0.08227859662383485	2.186968188637562	4.491418651692921
CC(=O)c1ccccn1	1.2842	1	3.5828703703703706	12.13273413692322	0.009814814814815165	13.1205807713037	0.0	1.6078703703703703	0.5254629629629632	3.4056390622295662
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21	3.2646000000000024	0	3.6632060764850896	24.619922828310838	1.2067573470268236	50.4262212049786	0.022612942612942607	1.4003356429425156	1.9524284472019264	4.470573095811685
Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-]	1.41002	1	3.509070924666163	10.454440047602922	0.4448885109599403	11.835448846943088	0.022250566893424036	1.1859344293272864	0.4448885109599403	4.0614821867207755
COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1ccc(F)cc1	4.162700000000003	0	6.848550721214411	41.45873832570204	-0.43702355352243605	30.971758782032275	0.016846011131725416	0.0	3.085468224831085	4.7349170904168405
c1ccc(NN=C2CSCc3ncccc32)cc1	3.1446000000000014	1	1.5746759259259258	24.26546827384644	1.9018424823633158	23.266002276803647	0.009578231292517005	1.8402357331821617	3.299126459225666	3.8443133440460135
CCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1	2.918540000000001	0	2.2720472726127494	26.334663090768867	2.7313150931244294	17.14070959644371	0.019692087361260286	1.0774459640852276	3.805891449866226	4.556752184325418
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12	3.5001000000000015	0	6.003807634164777	24.26546827384644	0.0	22.225039711856	0.020071936820705294	0.0	-0.006517489711933999	3.9145694976874146
O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1	2.639500000000001	0	4.790027451326753	41.360488910594434	-0.13139543583988034	16.4445369133552	0.01282379618514072	0.33776225002550775	2.752866521237352	4.514718016821339
COc1ccc2c(c1)[C@@]1(C)CCC[C@](C)(CO)C1CC2	3.6978000000000026	0	3.9276992000503905	65.6908105969762	1.537274187452759	6.606881964512918	0.021512605042016804	5.929817098135551	3.903809996220711	4.370963042825407
Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1	5.428340000000004	0	5.543908956603762	56.31204387861251	-0.5986152205244915	10.586084805438322	0.013149476006618862	0.0	3.9973867617030026	4.034885922788848
Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1	2.20892	0	4.869554883681867	42.81902403369567	-1.3370446446357336	11.126902983393991	0.021512605042016804	0.0	1.1202933578032794	3.809397528383803
CCc1cc2c(=O)[nH]cnc2s1	1.5469999999999997	1	4.266485260770975	12.487188691387619	0.0	4.877147193701299	0.018518518518518514	2.403842592592593	1.2029629629629632	3.9841837197791894
CCOc1ccccc1NC(=O)C(=O)NCC1CCCN1CC	1.6242999999999996	0	5.032487323633157	44.98762739429101	-0.7207832390940239	12.586597235060536	0.01880690737833595	2.1996210073047124	1.0644927277742033	4.4803885422075345
O=C(O)C(Br)C(Br)c1ccccc1[N+](=O)[O-]	2.8789000000000007	0	3.921215041572184	0.0	-1.0833092403628106	11.629818560158606	0.02380952380952381	0.0	0.2285648148148154	3.9148663038831
CN1CCN(CCCN)CC1	-0.41739999999999844	0	1.4358988410178886	26.55800641742835	0.0	26.1790256236503	0.025306122448979597	1.1425736961451247	0.0	2.914409345247941
CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1	3.423700000000002	0	6.3021326024798245	43.173478588160066	0.7530794660709539	36.10064564151578	0.01731292517006803	0.7191410514823212	2.46314814828291	4.667480779760236
N#Cc1ccccc1	1.5582799999999999	0	2.2875925925925924	12.13273413692322	0.0	0.0	0.0	0.0	0.7152777777777779	2.4416298737872246
CC(=O)OCc1ccco1	1.3427	0	3.275053854875283	12.13273413692322	0.3672222222222228	6.923737199690624	0.02777777777777777	1.5405054799697657	0.6622222222222225	3.6835423624332306
COc1ccc(OC2C=CC(c3ccccc3)OC2CO)c(C(C)(C)C)c1	4.428700000000004	0	3.856592444861069	35.25356327331249	1.5728909139257823	5.563451491696996	0.018069498069498067	3.005812282729895	3.6864100523484202	4.457832667716091
O=[N+]([O-])c1cc(Cc2cc([N+](=O)[O-])c3cccnc3c2O)c(O)c2ncccc12	3.6014000000000017	2	4.583461829176115	24.26546827384644	-0.5937576635592505	42.07414588646937	0.020722135007849293	2.5773939343618277	-0.9334192071890468	4.686581882561329
OC[C@@H](O)CNc1ncnc2ccccc12	0.39489999999999964	1	3.2354121000251954	12.13273413692322	0.6649074074074075	11.93098062037737	0.01870748299319728	0.6846617535903252	0.6649074074074075	4.306256857196537
