ID_all;SMILES;y_consensus;valid/outlier;NAME_Broccatelli;CAS_Broccatelli
897;Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1;1;valid;1-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one;
898;Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1;1;valid;4-benzoyl-1-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propyl]-5-methyl-2-phenylpyrazole-1,2-diium-3-one;
899;Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O;0;valid;Primidolol;
900;Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1;0;valid;Orphenadrine;
901;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;0;valid;Sulfamerazine;
902;Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1;1;valid;9-(5-Methyl[1,2,4]oxadiazol-3-yl)-4-(4-phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazafluorene;
903;Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C;1;valid;9-(4,5-Dimethylthyazol-2-yl)-4-(4-phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazofluorene;
904;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1;valid;Risperidone;
905;Cc1ncc(CO)c(CO)c1O;0;valid;Pyridoxine;
906;Cc1ncc([N+](=O)[O-])n1CCO;0;valid;Metronidazole;
907;Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;0;valid;Ornidazole;
908;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1;valid;Midazolam;
909;Cc1nccc2c1[nH]c1ccccc12;0;valid;Harman;
910;Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;1;valid;[5-[(2S)-3-[di(propan-2-yl)amino]-2-hydroxypropoxy]-3-methyl-1-phenylpyrazol-1-ium-4-id-4-yl]-phenylmethanone;
911;Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;1;valid;[5-[(2S)-3-[di(propan-2-yl)amino]-2-hydroxypropoxy]-1,3-dimethylpyrazol-1-ium-4-id-4-yl]-phenylmethanone;
912;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;0;valid;Sulfamethizole;
913;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0;valid;Cefazolin;
914;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;0;valid;Sulfisoxazole;
915;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;0;valid;Leflunomide;
916;Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl;0;valid;Toxaphene;
917;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;0;valid;DDE;
918;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;0;valid;Mirex;
919;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;0;valid;Dieldrin;
920;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;0;valid;Lindane;
921;ClNCc1ccccc1Cl;0;valid;N-chloro-1-(2-chlorophenyl)methanamine;
922;Clc1cc(Cl)c(OCC#CI)cc1Cl;0;valid;Haloprogin;
923;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;0;valid;DDT;
924;Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1;0;valid;Azaconazole;
925;Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0;valid;Sulconazole;
926;Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1;1;valid;Isoconazole;
927;Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1;0;valid;Mitotane;
928;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;1;valid;Amoxapine;
929;Clc1cccc(Cl)c1NC1=NCCN1;0;valid;Clonidine;
930;Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1;1;valid;2-(2-chlorophenyl)-4-pyrrolidin-1-ylquinazoline;
931;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;1;valid;Clotrimazole;
932;Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21;0;valid;Graveoline;
933;Cn1c(=O)c2[nH]cnc2n(C)c1=O;0;valid;Aminophylline;
934;Cn1c(=O)c2c(ncn2C)n(C)c1=O;0;valid;Caffeine;
935;Cn1c2nc(Cl)nc-2c(O)n(C)c1=O;1;valid;Dibromsalicil;
936;Cn1cc[nH]c1=S;0;valid;Methimazole;
937;Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1;1;valid;Vanoxerine;
938;N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2;1;valid;4-[4-(2-Oxo-2-phenylethyl)piperazin-1-yl]-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
939;N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2;1;valid;4-[4-(3-Phenylpropyl)piperazin-1-yl]-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
940;N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2;1;valid;4-{4-[2-(1H-Indol-3-yl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
941;N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2;1;valid;4-{4-[2-(4-Chlorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
942;N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2;1;valid;4-(4-[2-(3,4-Difluorophenyl)ethyl]piperazin-1-yl)-2-pyridin-4-yl-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
943;N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;1;valid;4-{4-[2-(3,4-Difluorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
944;N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2;1;valid;4-{4-[2-(4-Nitrophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
945;N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2;1;valid;{4-[2-(3-Chlorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
946;N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2;1;valid;4-{4-[2-(3-Nitrophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
947;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2;1;valid;4-(4-Phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazofluorene-9-carbonitrile;
948;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2;1;valid;2-Iodo-4-(4-phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazofluorene-9-carbonitrile;
949;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;1;valid;4-(4-Phenethylpiperazine-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
950;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2;1;valid;4-{4-[2-(2-Chlorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
951;N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2;1;valid;4-(4-Phenylmethanesulfonylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
952;N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2;1;valid;4-Phenethylamino-4a,5,6,7,8,9a-hexahydro-1,3,4b-triazafluorene-carbonitrile;
953;N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2;1;valid;N-(9-Cyano-5,6,7,8-tetrahydro-1,3,4b-triazafluoren-4-yl)-C-phenethylmethansulfonamide;
954;N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;0;valid;Propericiazine;
955;NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1;0;valid;Fenipramide;
956;NC(=O)C1c2ccccc2C=Cc2ccccc21;0;valid;Citenamide;
957;NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;0;valid;3-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)propanamide;
958;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;valid;Carbamazepine;
959;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;1;valid;Chlorphenesin carbamate;
960;NC(=O)c1cnccn1;0;valid;Pyrazinamide;
961;NC12CC3CC(CC(C3)C1)C2;0;valid;Amantadine;
962;NCC(c1ccccc1)c1ccccc1;0;valid;2,2-diphenylethanamine;
963;NCC1(CC(=O)O)CCCCC1;0;valid;Gabapentin;
964;NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;0;valid;N-(6-aminohexyl)-5-chloronaphthalene-1-sulfonamide;
965;NCCCCCCNSc1cccc2c(Cl)cccc12;0;valid;N'-(5-chloronaphthalen-1-yl)sulfanylhexane-1,6-diamine;
966;NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O;0;valid;Amikacin;
967;NCCc1ccccc1;0;valid;Phenethylamine;
968;NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O;0;valid;Nebramycin;
969;NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O;0;valid;Kanamycin;
970;NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;0;valid;Neamine;
971;NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O;0;valid;Paromomycin;
972;NCc1ccc(S(N)(=O)=O)cc1;1;valid;Mafenide;
973;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0;valid;Furosemide;
974;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;0;valid;Chlorthalidone;
975;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;0;valid;Bendroflumethiazide;
976;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;1;valid;Benzpthiazide;
977;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0;valid;Chlorthiazide;
978;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;0;valid;Trichlormethiazide;
979;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;0;valid;Cefaclor;
980;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0;valid;Triiodothyronine;
981;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;0;valid;Mimosine;
982;Nc1c2c(nc3ccccc13)CCCC2;0;valid;Tacrine;
983;Nc1cc(-c2ccncc2)c[nH]c1=O;0;valid;Amrinone;
984;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;1;valid;4-[3,5-bis(trifluoromethyl)phenyl]aniline;
985;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0;valid;Phenazopyridine;
986;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;1;valid;4-amino-N-[4-[2-[(2S)-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]benzamide;
987;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;0;valid;Sulfabenzamide;
988;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0;valid;Sulfachlorpyridazine;
989;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;0;valid;Sulfaquinoxaline;
990;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0;valid;Sulfapyridine;
991;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;1;valid;2-amino-N-[4-[2-[(2R)-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]benzamide;
992;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;0;valid;Leucovorin;
993;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0;valid;Folic acid;
994;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;0;valid;Ganciclovir;
995;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;0;valid;2-[[4,8-diamino-2-[bis(2-hydroxyethyl)amino]pyrimido[5,4-d]pyrimidin-6-yl]-(2-hydroxyethyl)amino]ethanol;
996;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0;valid;['Triamterene', '6-phenylpteridine-2,4,7-triamine'];
997;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;0;valid;Vidarabine;
998;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0;valid;Lamotrigine;
999;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;0;valid;Chlorogenic acid;
1000;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;1;valid;1-[4-[(2R)-2-hydroxy-3-quinolin-5-yloxypropyl]piperazin-1-yl]-2,2-diphenylethanone;
1001;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;1;valid;1-[4-[(2R)-2-hydroxy-3-quinolin-5-yloxypropyl]piperazin-1-yl]-2,2-diphenylethanone;
1002;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;valid;Haloperidol;
1003;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1;valid;Spiperone;
1004;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;valid;1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;
1005;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;1;valid;1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;
1006;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;1;valid;1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;
1007;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1;valid;1-[2-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;
1008;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;1;valid;1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;
1009;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1;valid;1-[2-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;
1010;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;0;valid;2-[4-[2-(3-phenylpropanoyloxy)ethyl]piperazin-1-yl]ethyl3-phenylpropanoate;
1011;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;1;valid;1-[5-hydroxy-2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one;
1012;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;valid;1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-hydroxyphenyl]-3-phenylpropan-1-one;
1013;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1;valid;1-[2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]-5-phenylmethoxyphenyl]-3-phenylpropan-1-one;
1014;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;valid;1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-phenylmethoxyphenyl]-3-phenylpropan-1-one;
1015;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1;valid;1-[2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]-5-phenoxyphenyl]-3-phenylpropan-1-one;
1016;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;valid;1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-phenoxyphenyl]-3-phenylpropan-1-one;
1017;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;1;valid;1-[4-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one;
1018;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;valid;1-[4-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1019;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;1;valid;1-[4-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-one;
1020;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;1;valid;1-[4-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1021;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;1;valid;1-[4-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one;
1022;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;valid;1-[4-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1023;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;1;valid;1-[4-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-one;
1024;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;1;valid;1-[3-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one;
1025;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1;valid;1-[3-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1026;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;1;valid;1-[3-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-one;
1027;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;1;valid;1-[3-[(2R)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1028;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;1;valid;3-phenyl-1-[2-(8-piperidin-1-yloctoxy)phenyl]propan-1-one;
1029;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;1;valid;3-phenyl-1-[2-(7-piperidin-1-ylheptoxy)phenyl]propan-1-one;
1030;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;1;valid;3-phenyl-1-[2-(6-piperidin-1-ylhexoxy)phenyl]propan-1-one;
1031;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;1;valid;3-phenyl-1-[2-(5-piperidin-1-ylpentoxy)phenyl]propan-1-one;
1032;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;1;valid;3-phenyl-1-[2-(4-piperidin-1-ylbutoxy)phenyl]propan-1-one;
1033;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;1;valid;1-[2-[4-[4-(4-fluorophenyl)piperazin-1-yl]butoxy]phenyl]-3-phenylpropan-1-one;
1034;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;1;valid;1-[2-(4-morpholin-4-ylbutoxy)phenyl]-3-phenylpropan-1-one;
1035;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;1;valid;3-phenyl-1-[2-(3-piperidin-1-ylpropoxy)phenyl]propan-1-one;
1036;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;1;valid;3-phenyl-1-[2-(2-piperidin-1-ylethoxy)phenyl]propan-1-one;
1037;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;1;valid;1-[2-[(2S)-3-(4-benzylpiperidin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1038;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;valid;1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]-3-phenylpropan-1-one;
1039;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;1;valid;1-[2-[(2S)-3-(4-benzoylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1040;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;1;valid;1-[2-[(2S)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1041;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;1;valid;1-[2-[(2S)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1042;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;1;valid;1-[2-[(2S)-2-hydroxy-3-(4-phenylpiperazin-1-yl)propoxy]phenyl]-3-phenylpropan-1-one;
1043;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;1;valid;1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-one;
1044;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;1;valid;1-[2-[(2S)-3-(benzhydrylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1045;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1;1;valid;1-[2-[(2S)-3-(cyclohexylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1046;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1;1;valid;1-[2-[(2S)-3-(2,2-diphenylethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1047;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1;valid;1-[2-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1048;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1;1;valid;1-[2-[(2S)-3-(benzylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
1049;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1;1;valid;1-[2-[(2S)-2-hydroxy-3-[4-(trifluoromethyl)anilino]propoxy]phenyl]-3-phenylpropan-1-one;
1050;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1;1;valid;1-[2-[(2S)-2-hydroxy-3-(4-nitroanilino)propoxy]phenyl]-3-phenylpropan-1-one;
1051;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1;1;valid;1-[2-[(2S)-3-anilino-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
