ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
1244;COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C;0.836025174536339;;valid;;;;;;;;;;;;;;;;;;;;;24;Bifenazate;149877-41-8;0.836025174536339;;;;;ratioFU
1245;COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC;0.094276153666612;;valid;;;;;;;;;;;;;;;;;;;;;73;Dimethomorph;110488-70-5;0.094276153666612;;;;;ratioFU
1246;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;145;Methoxychlor;72-43-5;0.0;;;;;ratioFU
1247;COc1ccc(C)cc1N;0.404307;;valid;;;;;;;;;;;;;;;;;;;;;272;P-cresidine;120-71-8;0.404307;;;;;ratioFU
1248;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.079959;;valid;;;;;;;;;;;;;;;;;;;;;291;(2s,3s)-n-[2-methoxy-5-(trifluoromethoxy)benzyl]-2-phenylpiperidin-3-amine;145742-28-5;0.079959;;;;;ratioFU
1249;COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1;0.006;;valid;;;;;;;;;;;;;;;;;;;;;753;Cilomilast;153259-65-5;0.006;;;;;ratioFU
1250;COc1ccc([N+](=O)[O-])cc1N;0.335937;;valid;;;;;;;;;;;;;;;;;;;;;413;2-methoxy-5-nitroaniline;99-59-2;0.335937;;;;;ratioFU
1251;COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3;0.45;;valid;;;;;;;;;;;;;;;;;;;;;509;Dextromethorphan;125-71-3;0.45;;;;;ratioFU
1252;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;0.55;;valid;;;;;;;;;;;;;;;;;;;;;1019;Oxycodone;76-42-6;0.55;;;;;ratioFU
1253;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;0.83;;valid;;;;;;;;;;;;;;;;;;;;;864;Galanthamine;357-70-0;0.83;;;;;ratioFU
1254;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;454;Naproxen;22204-53-1;0.0;;;;;ratioFU
1255;COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C;0.06119378059912;;valid;;;;;;;;;;;;;;;;;;;;;146;Methoxyfenozide;161050-58-4;0.06119378059912;;;;;ratioFU
1256;COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.43;;valid;;;;;;;;;;;;;;;;;;;;;962;Methicillin;61-32-5;0.43;;;;;ratioFU
1257;COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC;0.509659;;valid;;;;;;;;;;;;;;;;;;;;;287;Volinanserin;139290-65-6;0.509659;;;;;ratioFU
1258;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1;0.25;;valid;;;;;;;;;;;;;;;;;;;;;820;Epirubicin;56420-45-2;0.25;;;;;ratioFU
1259;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.28;;valid;;;;;;;;;;;;;;;;;;;;;806;Doxorubicin;23214-92-8;0.28;;;;;ratioFU
1260;COc1ccccc1N;0.453243;;valid;;;;;;;;;;;;;;;;;;;;;390;2-anisidine;90-04-0;0.453243;;;;;ratioFU
1261;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO;0.00849999999999992;1.1285039546789633e-16;valid;;;;;;;;;;;;;;;;;;;;;1121;Tezosentan;180384-57-0;0.0085;1221.0;tezosentan;;0.008499999999999841;ratioFU
1262;COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12;0.010089093211881;;valid;;;;;;;;;;;;;;;;;;;;;170;Penoxsulam;219714-96-2;0.010089093211881;;;;;ratioFU
1263;COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;190;Prosulfuron;94125-34-5;0.0;;;;;ratioFU
1264;COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1;0.023047669754891;;valid;;;;;;;;;;;;;;;;;;;;;227;Triasulfuron;82097-50-5;0.023047669754891;;;;;ratioFU
1265;COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.8;;valid;;;;;;;;;;;;;;;;;;;;;999;Nelarabine;121032-29-9;0.8;;;;;ratioFU
1266;COc1nc(NC(C)C)nc(NC(C)C)n1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;182;Prometon;1610-18-0;0.0;;;;;ratioFU
1267;COc1nn(CSP(=S)(OC)OC)c(=O)s1;0.268484052073111;;valid;;;;;;;;;;;;;;;;;;;;;144;Methidathion;950-37-8;0.268484052073111;;;;;ratioFU
1268;CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1;0.354753927157217;;valid;;;;;;;;;;;;;;;;;;;;;142;Mesotrione;104206-82-8;0.354753927157217;;;;;ratioFU
1269;CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C;0.0;;valid;;;;;;;;;;;;;;;;;;;;;78;Dithiopyr;97886-45-8;0.0;;;;;ratioFU
1270;CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1;0.024362046888916;;valid;;;;;;;;;;;;;;;;;;;;;90;Fenamidone;161326-34-7;0.024362046888916;;;;;ratioFU
1271;CSc1nc(NC(C)C)nc(NC(C)C)n1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;183;Prometryn;7287-19-6;0.0;;;;;ratioFU
1272;C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;0.0016;;valid;;;;;;;;;;;;;;;;;;;;;1027;Paricalcitol;131918-61-1;0.0016;;;;;ratioFU
1273;C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;1.0;;valid;;;;;;;;;;;;;;;;;;;;;785;Dexrazoxane;24584-09-6;1.0;;;;;ratioFU
1274;C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;0.05;;valid;;;;;;;;;;;;;;;;;;;;;1189;Cinacalcet;226256-56-0;0.05;;;;;ratioFU
1275;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12;0.92;;valid;;;;;;;;;;;;;;;;;;;;;689;Biapenem;120410-24-4;0.92;;;;;ratioFU
1276;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12;0.86;;valid;;;;;;;;;;;;;;;;;;;;;897;Imipenem;64221-86-9;0.86;;;;;ratioFU
1277;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;0.87;;valid;;;;;;;;;;;;;;;;;;;;;959;Meropenem;96036-03-2;0.87;;;;;ratioFU
1278;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;0.1;;valid;;;;;;;;;;;;;;;;;;;;;826;Ertapenem;153832-46-3;0.1;;;;;ratioFU
1279;C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;0.05;;valid;;;;;;;;;;;;;;;;;;;;;667;Aprepitant;170729-80-3;0.05;;;;;ratioFU
1280;C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;0.63;;valid;;;;;;;;;;;;;;;;;;;;;1147;Traxoprodil;134234-12-1;0.63;;;;;ratioFU
1281;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;0.42;;valid;;;;;;;;;;;;;;;;;;;;;1174;Voriconazole;137234-62-9;0.42;;;;;ratioFU
1282;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;0.02;;valid;;;;;;;;;;;;;;;;;;;;;936;Levosimendan;141505-33-1;0.02;;;;;ratioFU
1283;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1C23OO4;0.25;;valid;;;;;;;;;;;;;;;;;;;;;670;Artesunate;88495-63-0;0.25;;;;;ratioFU
1284;C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1;0.0002;;valid;;;;;;;;;;;;;;;;;;;;;602;Ochratoxin a;303-47-9;0.0002;;;;;ratioFU
1285;C[C@@H]1O[C@@H]1P(=O)(O)O;1.0;;valid;;;;;;;;;;;;;;;;;;;;;858;Fosfomycin;23155-02-4;1.0;;;;;ratioFU
1286;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;0.73;;valid;;;;;;;;;;;;;;;;;;;;;707;Captopril;62571-86-2;0.73;;;;;ratioFU
1287;C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0.93;;valid;;;;;;;;;;;;;;;;;;;;;1116;Tenofovir;147127-20-6;0.93;;;;;ratioFU
1288;C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1;0.64;;valid;;;;;;;;;;;;;;;;;;;;;1069;Ritodrine;26652-09-5;0.64;;;;;ratioFU
1289;C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.62;;valid;;;;;;;;;;;;;;;;;;;;;813;Enalaprilat;76420-72-9;0.62;;;;;ratioFU
1290;C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;1.0;;valid;;;;;;;;;;;;;;;;;;;;;904;Iopamidol;60166-93-0;1.0;;;;;ratioFU
1291;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;0.55;;valid;;;;;;;;;;;;;;;;;;;;;1090;Sparfloxacin;110871-86-8;0.55;;;;;ratioFU
1292;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;0.75;;valid;;;;;;;;;;;;;;;;;;;;;933;Levofloxacin;100986-85-4;0.75;;;;;ratioFU
1293;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.36;;valid;;;;;;;;;;;;;;;;;;;;;686;Betamethasone;378-44-9;0.36;;;;;ratioFU
1294;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.066;;valid;;;;;;;;;;;;;;;;;;;;;793;Digitoxin;71-63-6;0.066;;;;;ratioFU
1295;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;0.61;;valid;;;;;;;;;;;;;;;;;;;;;805;Doxifluridine;3094-09-5;0.61;;;;;ratioFU
1296;C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.4;;valid;;;;;;;;;;;;;;;;;;;;;681;Aztreonam;78110-38-0;0.4;;;;;ratioFU
1297;C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;121;Hexythiazox;78587-05-0;0.0;;;;;ratioFU
1298;C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;0.12;;valid;;;;;;;;;;;;;;;;;;;;;807;Doxycycline;564-25-0;0.12;;;;;ratioFU
1299;C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;0.85;;valid;;;;;;;;;;;;;;;;;;;;;964;Methyldopa;555-30-6;0.85;;;;;ratioFU
1300;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O;0.174363;;valid;;;;;;;;;;;;;;;;;;;;;363;Androstenedione;63-05-8;0.174363;;;;;ratioFU
1301;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;0.7347549999999999;;valid;;;;;;;;;;;;;;;;;;;;;276;Triamcinolone;124-94-7;0.7347549999999999;;;;;ratioFU
1302;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.2;;valid;;;;;;;;;;;;;;;;;;;;;879;Hydrocortisone;50-23-7;0.2;;;;;ratioFU
1303;C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;0.028930733713309;;valid;;;;;;;;;;;;;;;;;;;;;112;Flusilazole;85509-19-9;0.028930733713309;;;;;ratioFU
1304;Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;0.102889614583784;;valid;;;;;;;;;;;;;;;;;;;;;214;Terbacil;5902-51-2;0.102889614583784;;;;;ratioFU
1305;Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;25;Bifenthrin;82657-04-3;0.0;;;;;ratioFU
1306;Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F;0.0;;valid;;;;;;;;;;;;;;;;;;;;;212;Tefluthrin;79538-32-2;0.0;;;;;ratioFU
1307;Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];0.1309779999999999;;valid;;;;;;;;;;;;;;;;;;;;;362;2,6-dinitrotoluene;606-20-2;0.1309779999999999;;;;;ratioFU
1308;Cc1c2ccccc2c(C)c2c1ccc1ccccc12;0.0;;valid;;;;;;;;;;;;;;;;;;;;;355;7,12-dimethylbenz(a)anthracene;57-97-6;0.0;;;;;ratioFU
1309;Cc1cc(-c2ccc(N)c(C)c2)ccc1N;0.142699;;valid;;;;;;;;;;;;;;;;;;;;;269;O-tolidine;119-93-7;0.142699;;;;;ratioFU
1310;Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1;0.060838553829148;;valid;;;;;;;;;;;;;;;;;;;;;164;Oxasulfuron;144651-06-9;0.060838553829148;;;;;ratioFU
1311;Cc1cc(C)nc(Nc2ccccc2)n1;0.016732689363993;;valid;;;;;;;;;;;;;;;;;;;;;194;Pyrimethanil;53112-28-0;0.016732689363993;;;;;ratioFU
1312;Cc1cc(Cc2ccc(N)c(C)c2)ccc1N;0.225677;;valid;;;;;;;;;;;;;;;;;;;;;380;4,4'-methylene bis(2-methylaniline);838-88-0;0.225677;;;;;ratioFU
1313;Cc1cc(Cl)ccc1OCC(=O)O;0.017971238750212;;valid;;;;;;;;;;;;;;;;;;;;;140;Mcpa;94-74-6;0.017971238750212;;;;;ratioFU
1314;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;0.03500000000000002;1.962615573354719e-17;valid;;;;;;;;;;;;;;;;;;;;;915;Isoxicam;34552-84-6;0.035;1190.0;isoxicam;;0.03500000000000003;ratioFU
1315;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0.2675;0.05303300858899109;valid;;;;;;;;;;;;;;;;;;;;;1099;Sulfamethoxazole;723-46-6;0.23;899.0;sulfamethoxazole;;0.30500000000000005;ratioFU
1316;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;0.002637;;valid;;;;;;;;;;;;;;;;;;;;;345;2-methyl-4,6-dinitrophenol;534-52-1;0.002637;;;;;ratioFU
1317;Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;0.01;;valid;;;;;;;;;;;;;;;;;;;;;598;Gossypol;303-45-7;0.01;;;;;ratioFU
1318;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.07499999999999998;0.007071067811865512;valid;;;;;;;;;;;;;;;;;;;;;438;Zolpidem;82626-48-0;0.08;944.0;zolpidem;;0.06999999999999995;ratioFU
1319;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;0.08099999999999999;3.1031676915590914e-17;valid;;;;;;;;;;;;;;;;;;;;;837;Etoricoxib;202409-33-4;0.081;1163.0;etoricoxib;;0.08099999999999996;ratioFU
1320;Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;13;Amitraz;33089-61-1;0.0;;;;;ratioFU
1321;Cc1ccc(N(C)C)cc1;0.0549819999999999;;valid;;;;;;;;;;;;;;;;;;;;;417;N,n,4-trimethylaniline;99-97-8;0.0549819999999999;;;;;ratioFU
1322;Cc1ccc(O)cc1;0.32589;;valid;;;;;;;;;;;;;;;;;;;;;252;4-methylphenol;106-44-5;0.32589;;;;;ratioFU
1323;Cc1ccc([N+](=O)[O-])cc1;0.265886;;valid;;;;;;;;;;;;;;;;;;;;;418;4-nitrotoluene;99-99-0;0.265886;;;;;ratioFU
1324;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];0.096021;;valid;;;;;;;;;;;;;;;;;;;;;274;2,4-dinitrotoluene;121-14-2;0.096021;;;;;ratioFU
1325;Cc1cccc(C)c1N;0.431103;;valid;;;;;;;;;;;;;;;;;;;;;386;2,6-dimethylaniline;87-62-7;0.431103;;;;;ratioFU
1326;Cc1cccc(C)c1NC(=O)C(C)N;0.87;0.0;valid;;;;;;;;;;;;;;;;;;;;;1135;Tocainide;41708-72-9;0.87;823.0;tocainide;;0.87;ratioFU
1327;Cc1cccc(C)c1O;0.208579;;valid;;;;;;;;;;;;;;;;;;;;;352;2,6-dimethylphenol;576-26-1;0.208579;;;;;ratioFU
1328;Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C;0.005454;;valid;;;;;;;;;;;;;;;;;;;;;338;Pirinixic acid;50892-23-4;0.005454;;;;;ratioFU
1329;Cc1cccc([N+](=O)[O-])c1;0.077279;;valid;;;;;;;;;;;;;;;;;;;;;412;3-nitrotoluene;99-08-1;0.077279;;;;;ratioFU
1330;Cc1ccccc1;0.3;;valid;;;;;;;;;;;;;;;;;;;;;605;Toluene;108-88-3;0.3;;;;;ratioFU
1331;Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2;0.0;;valid;;;;;;;;;;;;;;;;;;;;;42;Cinmethylin;87818-31-3;0.0;;;;;ratioFU
1332;Cc1ccccc1O;0.380042;;valid;;;;;;;;;;;;;;;;;;;;;405;2-methylphenol;95-48-7;0.380042;;;;;ratioFU
1333;Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1;0.017266782258755;;valid;;;;;;;;;;;;;;;;;;;;;106;Flumetsulam;98967-40-9;0.017266782258755;;;;;ratioFU
1334;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;0.04;;valid;;;;;;;;;;;;;;;;;;;;;1125;Tiagabine;115103-54-3;0.04;;;;;ratioFU
1335;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;1.0;;valid;;;;;;;;;;;;;;;;;;;;;1093;Stavudine;3056-17-5;1.0;;;;;ratioFU
1336;Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1;0.546774595599829;;valid;;;;;;;;;;;;;;;;;;;;;125;Imazapic;104098-48-8;0.546774595599829;;;;;ratioFU
1337;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;;;outlier;;;;;;;;;;;;;;;;;;;;;950;Meloxicam;71125-38-7;;990.0;Meloxicam;;;ratioFU
1338;Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;0.163336577289879;;valid;;;;;;;;;;;;;;;;;;;;;178;Pirimicarb;23103-98-2;0.163336577289879;;;;;ratioFU
1339;Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;0.01;;valid;;;;;;;;;;;;;;;;;;;;;765;Conivaptan;210101-16-9;0.01;;;;;ratioFU
1340;Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F;0.993304214660506;;valid;;;;;;;;;;;;;;;;;;;;;207;Sulfentrazone;122836-35-5;0.993304214660506;;;;;ratioFU
1341;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.14;;valid;;;;;;;;;;;;;;;;;;;;;551;Cefazolin;25953-19-9;0.14;;;;;ratioFU
1342;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.105;0.007071067811865462;valid;;;;;;;;;;;;;;;;;;;;;437;Triazolam;28911-01-5;0.1;1151.0;Triazolam;;0.10999999999999999;ratioFU
1343;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.03;;valid;;;;;;;;;;;;;;;;;;;;;555;Dicloxacillin;3116-76-5;0.03;;;;;ratioFU
1344;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.07;;valid;;;;;;;;;;;;;;;;;;;;;1016;Oxacillin;66-79-5;0.07;;;;;ratioFU
1345;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;0.015083;;valid;;;;;;;;;;;;;;;;;;;;;309;Mirex;2385-85-5;0.015083;;;;;ratioFU
1346;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;0.043328;;valid;;;;;;;;;;;;;;;;;;;;;372;Heptachlor;76-44-8;0.043328;;;;;ratioFU
1347;ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;0.010676;;valid;;;;;;;;;;;;;;;;;;;;;244;Heptachlor epoxide, isomer b;1024-57-3;0.010676;;;;;ratioFU
1348;ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41;0.009376;;valid;;;;;;;;;;;;;;;;;;;;;361;Dieldrin;60-57-1;0.009376;;;;;ratioFU
1349;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl;0.013398;;valid;;;;;;;;;;;;;;;;;;;;;321;Aldrin;309-00-2;0.013398;;;;;ratioFU
1350;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl;0.006423;;valid;;;;;;;;;;;;;;;;;;;;;366;Endrin;72-20-8;0.006423;;;;;ratioFU
1351;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;0.0;;valid;;;;;;;;;;;;;;;;;;;;;137;Lindane;58-89-9;0.0;;;;;ratioFU
1352;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;0.01;;valid;;;;;;;;;;;;;;;;;;;;;599;Hexachlorobenzene;118-74-1;0.01;;;;;ratioFU
1353;Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;0.005;;valid;;;;;;;;;;;;;;;;;;;;;630;Pcb155;33979-03-2;0.005;;;;;ratioFU
1354;Clc1cc(Cl)c(Cl)cc1Cl;0.000993;;valid;;;;;;;;;;;;;;;;;;;;;406;1,2,4,5-tetrachlorobenzene;95-94-3;0.000993;;;;;ratioFU
1355;Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1;0.005;;valid;;;;;;;;;;;;;;;;;;;;;632;Pcb80;33284-52-5;0.005;;;;;ratioFU
1356;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;0.005;;valid;;;;;;;;;;;;;;;;;;;;;631;Pcb77;32598-13-3;0.005;;;;;ratioFU
1357;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;0.0311459999999999;;valid;;;;;;;;;;;;;;;;;;;;;367;P,p'-ddd;72-54-8;0.0311459999999999;;;;;ratioFU
1358;Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;375;O,p'-ddt;789-02-6;0.0;;;;;ratioFU
1359;Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;0.005;;valid;;;;;;;;;;;;;;;;;;;;;628;Pcb136;38411-22-2;0.005;;;;;ratioFU
1360;Clc1ccc(Cl)cc1;0.02291;;valid;;;;;;;;;;;;;;;;;;;;;253;1,4-dichlorobenzene;106-46-7;0.02291;;;;;ratioFU
1361;Clc1cccc(C(Cl)(Cl)Cl)n1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;158;Nitrapyrin;1929-82-4;0.0;;;;;ratioFU
1362;Clc1cccc(Cl)c1Cl;0.015667;;valid;;;;;;;;;;;;;;;;;;;;;385;1,2,3-trichlorobenzene;87-61-6;0.015667;;;;;ratioFU
1363;Clc1cccc(Cl)c1N=C1NCCN1;0.56;;valid;;;;;;;;;;;;;;;;;;;;;762;Clonidine;4205-90-7;0.56;;;;;ratioFU
1364;Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;43;Clofentezine;74115-24-5;0.0;;;;;ratioFU
