ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
755;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;77;78;0.2;;Dicloxacillin;[10-6]cm/s;SMILES;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;logcm/s;-6.698970004336019;;;;;;;;;;;-1.2721918619703418;0;-6.698970004336019;-1.3968951238005427;0;;-1;;;-1;;-6.698970004336019;;;-6.698970004336019;;valid
756;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;1294;1295;87.8;;Desloratadine;[10-6]cm/s;SMILES;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;logcm/s;-4.056505484093898;1014;D-2632;-4.0599999;;Desloratadine;logcm/s;smi;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;logcm/s;-4.0599999;1.3868023162787075;0;-4.056505484093898;1.441222144160212;0;1.4489268579763441;0;-4.0599999;1.4618398522664142;0;0.0006088642997350614;-4.056505484093898;-4.0599999;0.0006088642997350614;-4.058252692046949;0.0024709251834910935;valid
757;Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2;1027;1028;20.8929613085404;;N-desmethylclozapine;[10-6]cm/s;SMILES;Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2;logcm/s;-4.68;901;D-2365;-4.6799998;;N-desmethylclozapine;logcm/s;smi;Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2;logcm/s;-4.6799998;0.7594075962116132;0;-4.68;0.7715629913062693;0;0.6439279044719035;0;-4.6799998;0.6430240921876891;0;3.021823910847995e-08;-4.68;-4.6799998;3.021823910847995e-08;-4.6799999;1.414213560058623e-07;valid
758;Clc1ccccc1CN1CCc2sccc2C1;1292;1293;241.6;;Ticlopidine;[10-6]cm/s;SMILES;Clc1ccccc1CN1CCc2sccc2C1;logcm/s;-3.6169030700509057;;;;;;;;;;;1.8291546168414572;0;-3.6169030700509057;1.9133734986156095;0;;-1;;;-1;;-3.6169030700509057;;;-3.6169030700509057;;valid
759;Clc1ccncc1;583;584;60.2;;-;[10-6]cm/s;SMILES;Clc1ccncc1;logcm/s;-4.220403508742176;689;D-1921;-4.220202;;-;logcm/s;smi;Clc1ccncc1;logcm/s;-4.220202;1.22187904482969;0;-4.220403508742176;1.2651888198239167;0;1.240922755315661;0;-4.220202;1.2502656176936224;0;3.37625536256811e-05;-4.220403508742176;-4.220202;3.37625536256811e-05;-4.220302754371088;0.0001424881980610635;valid
760;Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;685;686;10.6;;14c;[10-6]cm/s;SMILES;Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;logcm/s;-4.97469413473523;732;D-2023;-4.9723473;;14c;logcm/s;smi;Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;logcm/s;-4.9723473;0.4628700334089463;0;-4.97469413473523;0.4550491815079169;0;0.26434811492735755;0;-4.9723473;0.256929287302051;0;0.0003336595643022235;-4.97469413473523;-4.9723473;0.0003336595643022235;-4.973520717367615;0.0016594627556049603;valid
761;Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;894;895;4.7;;;[10-6]cm/s;SMILES;Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.327902142064283;840;D-2232;-4.8289509;;;logcm/s;smi;Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-4.8289509;0.10745257065608915;0;-5.327902142064283;0.0756890284751927;0;0.45053193840265887;0;-4.8289509;0.4463087247157557;0;0.0694726615190643;-5.327902142064283;-4.8289509;0.0694726615190643;-5.078426521032141;0.3528118067451052;valid
762;Cn1c(N)nc2ncc(-c3ccccc3)cc21;667;668;15.1;;2-Amino-1-methyl-6-phenylimidazo-[4,5-b]pyridine (PhIP);[10-6]cm/s;SMILES;Cn1c(N)nc2ncc(-c3ccccc3)cc21;logcm/s;-4.82102305270683;724;D-2005;-4.8205118;;2-Amino-1-methyl-6-phenylimidazo-[4,5-b]pyridine (PhIP);logcm/s;smi;Cn1c(N)nc2ncc(-c3ccccc3)cc21;logcm/s;-4.8205118;0.6175023886775446;0;-4.82102305270683;0.6200983423008315;0;0.4614891444740129;0;-4.8205118;0.45745399761157385;0;7.499018806077707e-05;-4.82102305270683;-4.8205118;7.499018806077707e-05;-4.820767426353415;0.0003615102558995109;valid
763;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;882;883;0.5;;;[10-6]cm/s;SMILES;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;logcm/s;-6.301029995663981;832;D-2220;-5.8005152;;;logcm/s;smi;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.8005152;-0.8717625815596548;0;-6.301029995663981;-0.969490932912455;0;-0.810933175966352;0;-5.8005152;-0.8368078705770101;0;0.058491275349698266;-6.301029995663981;-5.8005152;0.058491275349698266;-6.05077259783199;0.35391740609820005;valid
764;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;893;894;7.1000000000000005;;;[10-6]cm/s;SMILES;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.1487416512809245;839;D-2231;-4.6493707;;;logcm/s;smi;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-4.6493707;0.2877337809867931;0;-5.1487416512809245;0.26811487893920677;0;0.6836962874132275;0;-4.6493707;0.6834750499975646;0;0.07207685997439212;-5.1487416512809245;-4.6493707;0.07207685997439212;-4.899056175640462;0.3531085859783185;valid
765;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;880;881;4.7;;;[10-6]cm/s;SMILES;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.327902142064283;831;D-2218;-4.8289509;;;logcm/s;smi;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-4.8289509;0.10745257065608915;0;-5.327902142064283;0.0756890284751927;0;0.45053193840265887;0;-4.8289509;0.4463087247157557;0;0.0694726615190643;-5.327902142064283;-4.8289509;0.0694726615190643;-5.078426521032141;0.3528118067451052;valid
766;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;890;891;9.9;;;[10-6]cm/s;SMILES;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.00436480540245;837;D-2228;-5.0;;;logcm/s;smi;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.0;0.43301376099184075;0;-5.00436480540245;0.4231816418957294;0;0.22844424694032686;0;-5.0;0.2204091740427925;0;0.0006170073880084072;-5.00436480540245;-5.0;0.0006170073880084072;-5.002182402701225;0.003086383498632301;valid
767;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;886;887;5.5;;;[10-6]cm/s;SMILES;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.259637310505756;835;D-2224;-5.2600002;;;logcm/s;smi;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.2600002;0.17614442566598862;0;-5.259637310505756;0.14900830892590455;0;-0.10913627349354035;0;-5.2600002;-0.12296549647509125;0;4.8785259367606244e-05;-5.259637310505756;-5.2600002;4.8785259367606244e-05;-5.259818755252878;0.0002566016222016115;valid
768;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;888;889;7.7;;;[10-6]cm/s;SMILES;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.113509274827519;836;D-2226;-5.1100001;;;logcm/s;smi;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.1100001;0.3231865498538284;0;-5.113509274827519;0.3059559228728991;0;0.08562169908929716;0;-5.1100001;0.07513525465952235;0;0.0004854226129077334;-5.113509274827519;-5.1100001;0.0004854226129077334;-5.111754687413759;0.002481361316907741;valid
769;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;892;893;0.5;;;[10-6]cm/s;SMILES;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-6.301029995663981;838;D-2230;-5.8005152;;;logcm/s;smi;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.8005152;-0.8717625815596548;0;-6.301029995663981;-0.969490932912455;0;-0.810933175966352;0;-5.8005152;-0.8368078705770101;0;0.058491275349698266;-6.301029995663981;-5.8005152;0.058491275349698266;-6.05077259783199;0.35391740609820005;valid
770;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;881;882;0.5;;;[10-6]cm/s;SMILES;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;logcm/s;-6.301029995663981;1221;D-2219;-5.8005152;;;logcm/s;smi;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.8005152;-0.8717625815596548;0;-6.301029995663981;-0.969490932912455;0;-0.810933175966352;0;-5.8005152;-0.8368078705770101;0;0.058491275349698266;-6.301029995663981;-5.8005152;0.058491275349698266;-6.05077259783199;0.35391740609820005;valid
771;Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;884;885;20.3;;;[10-6]cm/s;SMILES;Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-4.692503962086787;834;D-2222;-4.6900001;;;logcm/s;smi;Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-4.6900001;0.7468254169092516;0;-4.692503962086787;0.7581332137464982;0;0.6309436587732666;0;-4.6900001;0.6298169880486157;0;0.0003774041234637462;-4.692503962086787;-4.6900001;0.0003774041234637462;-4.691252031043394;0.0017704978607234513;valid
772;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;879;880;9.9;;;[10-6]cm/s;SMILES;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.00436480540245;1220;D-2217;-5.0;;;logcm/s;smi;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.0;0.43301376099184075;0;-5.00436480540245;0.4231816418957294;0;0.22844424694032686;0;-5.0;0.2204091740427925;0;0.0006170073880084072;-5.00436480540245;-5.0;0.0006170073880084072;-5.002182402701225;0.003086383498632301;valid
773;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;885;886;12.3;;;[10-6]cm/s;SMILES;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-4.910094888560602;1222;D-2223;-4.9099998;;;logcm/s;smi;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-4.9099998;0.5278733733523236;0;-4.910094888560602;0.5244314701483183;0;0.345299212264016;0;-4.9099998;0.33926980961747183;0;1.3693913989143934e-05;-4.910094888560602;-4.9099998;1.3693913989143934e-05;-4.910047344280301;6.723776601519903e-05;valid
774;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;887;888;5.1;;;[10-6]cm/s;SMILES;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.292429823902063;1223;D-2225;-5.29;;;logcm/s;smi;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.29;0.14314678216198204;0;-5.292429823902063;0.11378777982628707;0;-0.14808758236527125;0;-5.29;-0.16258535615443875;0;0.00032471653237092817;-5.292429823902063;-5.29;0.00032471653237092817;-5.291214911951032;0.0017181449582380852;valid
775;Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;883;884;4.9;;;[10-6]cm/s;SMILES;Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.309803919971486;833;D-2221;-5.3099999;;;logcm/s;smi;Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.3099999;0.12566400426769184;0;-5.309803919971486;0.09512727494831807;0;-0.174055164892613;0;-5.3099999;-0.18899863996303073;0;2.609818589658279e-05;-5.309803919971486;-5.3099999;2.609818589658279e-05;-5.309901909985744;0.00013857880713942795;valid
776;Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;877;878;0.4;;;[10-6]cm/s;SMILES;Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-6.3979400086720375;829;D-2215;-5.8989701;;;logcm/s;smi;Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;logcm/s;-5.8989701;-0.9692788049293637;0;-6.3979400086720375;-1.0735763347218479;0;-0.9387656021770397;0;-5.8989701;-0.9668343815118897;0;0.05738433523738792;-6.3979400086720375;-5.8989701;0.05738433523738792;-6.148455054336019;0.35282500603003025;valid
777;Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O;876;877;4.2;;;[10-6]cm/s;SMILES;Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O;logcm/s;-5.376750709602099;1219;D-2214;-4.8783755;;;logcm/s;smi;Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O;logcm/s;-4.8783755;0.05829843605792326;0;-5.376750709602099;0.02322362658153903;0;0.3863597485726676;0;-4.8783755;0.38103509900132093;0;0.06872747991242613;-5.376750709602099;-4.8783755;0.06872747991242613;-5.12756310480105;0.3524044902849115;valid
778;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1;612;613;1.5;;12q;[10-6]cm/s;SMILES;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1;logcm/s;-5.823908740944319;706;D-1950;-5.8219547;;12q;logcm/s;smi;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1;logcm/s;-5.8219547;-0.39165674517089566;0;-5.823908740944319;-0.4570427764441511;0;-0.8387699144297907;0;-5.8219547;-0.8651223920603321;0;0.00023728864921875102;-5.823908740944319;-5.8219547;0.00023728864921875102;-5.822931720472159;0.0013817156024438565;valid
779;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1;614;615;0.9;;12v;[10-6]cm/s;SMILES;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1;logcm/s;-6.045757490560675;;;;;;;;;;;-0.6148932462338018;0;-6.045757490560675;-0.6953175999426293;0;;-1;;;-1;;-6.045757490560675;;;-6.045757490560675;;valid
780;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;609;610;1.1;;12d;[10-6]cm/s;SMILES;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;logcm/s;-5.958607314841775;705;D-1947;-5.9593034;;12d;logcm/s;smi;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;logcm/s;-5.9593034;-0.5271979117856768;0;-5.958607314841775;-0.6017146710408776;0;-1.0171014912013274;0;-5.9593034;-1.0465148087144711;0;8.259946687655731e-05;-5.958607314841775;-5.9593034;8.259946687655731e-05;-5.958955357420887;0.0004922065356641703;valid
781;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccn2)c1;613;614;1.8;;12aa;[10-6]cm/s;SMILES;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccn2)c1;logcm/s;-5.7447274948966935;;;;;;;;;;;-0.31198018919282355;0;-5.7447274948966935;-0.37199881086393466;0;;-1;;;-1;;-5.7447274948966935;;;-5.7447274948966935;;valid
782;Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;559;560;0.4;;LN-29;[10-6]cm/s;SMILES;Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;logcm/s;-6.3979400086720375;;;;;;;;;;;-0.9692788049293637;0;-6.3979400086720375;-1.0735763347218479;0;;-1;;;-1;;-6.3979400086720375;;;-6.3979400086720375;;valid
783;Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;556;557;0.7000000000000001;;LN-16;[10-6]cm/s;SMILES;Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;logcm/s;-6.154901959985743;;;;;;;;;;;-0.7247204573718142;0;-6.154901959985743;-0.8125433189654596;0;;-1;;;-1;;-6.154901959985743;;;-6.154901959985743;;valid
784;Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;557;558;0.2;;LN-20;[10-6]cm/s;SMILES;Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;logcm/s;-6.698970004336019;;;;;;;;;;;-1.2721918619703418;0;-6.698970004336019;-1.3968951238005427;0;;-1;;;-1;;-6.698970004336019;;;-6.698970004336019;;valid
785;Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;558;559;0.2;;LN-25;[10-6]cm/s;SMILES;Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;logcm/s;-6.698970004336019;;;;;;;;;;;-1.2721918619703418;0;-6.698970004336019;-1.3968951238005427;0;;-1;;;-1;;-6.698970004336019;;;-6.698970004336019;;valid
786;Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;615;616;2.8000000000000003;;12g;[10-6]cm/s;SMILES;Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;logcm/s;-5.552841968657781;1180;D-1953;-5.5514212;;12g;logcm/s;smi;Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;logcm/s;-5.5514212;-0.11889434328985768;0;-5.552841968657781;-0.1659057408080703;0;-0.48751310876273546;0;-5.5514212;-0.5078366998702886;0;0.00018094584704179788;-5.552841968657781;-5.5514212;0.00018094584704179788;-5.55213158432889;0.0010046351524139103;valid
787;Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;565;566;15.5;;PB-54;[10-6]cm/s;SMILES;Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;logcm/s;-4.809668301829708;;;;;;;;;;;0.6289281680007688;0;-4.809668301829708;0.6322938190199664;0;;-1;;;-1;;-4.809668301829708;;;-4.809668301829708;;valid
788;Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;564;565;12.4;;PB-43;[10-6]cm/s;SMILES;Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;logcm/s;-4.906578314837765;1171;D-1902;-4.9099998;;PB-43;logcm/s;smi;Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;logcm/s;-4.9099998;0.531411944631059;0;-4.906578314837765;0.5282084172105725;0;0.345299212264016;0;-4.9099998;0.33926980961747183;0;0.0004929121597449848;-4.906578314837765;-4.9099998;0.0004929121597449848;-4.908289057418882;0.0024193553599450167;valid
789;Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;560;561;0.2;;PB-17;[10-6]cm/s;SMILES;Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;logcm/s;-6.698970004336019;;;;;;;;;;;-1.2721918619703418;0;-6.698970004336019;-1.3968951238005427;0;;-1;;;-1;;-6.698970004336019;;;-6.698970004336019;;valid
790;Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;561;562;2.3;;PB-26;[10-6]cm/s;SMILES;Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;logcm/s;-5.638272163982407;677;D-1899;-5.6391363;;PB-26;logcm/s;smi;Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;logcm/s;-5.6391363;-0.2048589381878232;0;-5.638272163982407;-0.25766133892443266;0;-0.6014011331100573;0;-5.6391363;-0.623679470614092;0;0.00010836469032027491;-5.638272163982407;-5.6391363;0.00010836469032027491;-5.638704231991204;0.0006110364379073504;valid
791;Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;562;563;1.6;;PB-27;[10-6]cm/s;SMILES;Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;logcm/s;-5.795880017344075;678;D-1900;-5.7979398;;PB-27;logcm/s;smi;Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;logcm/s;-5.7979398;-0.36345269084740717;0;-5.795880017344075;-0.4269387565644587;0;-0.807589313644994;0;-5.7979398;-0.8334066150146994;0;0.00025125218551285913;-5.795880017344075;-5.7979398;0.00025125218551285913;-5.7969099086720375;0.0014564862837749982;valid
792;Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O;795;796;0.16;;;[10-6]cm/s;SMILES;Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O;logcm/s;-6.795880017344075;;;;;;;;;;;-1.3697080853400507;0;-6.795880017344075;-1.5009805256099356;0;;-1;;;-1;;-6.795880017344075;;;-6.795880017344075;;valid
793;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;1132;1133;25.1;;Org 12962;[10-6]cm/s;SMILES;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;logcm/s;-4.600326278518962;945;D-2470;-4.5999999;;Org 12962;logcm/s;smi;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;logcm/s;-4.5999999;0.8395797082512123;0;-4.600326278518962;0.8571358960722001;0;0.7477986240969546;0;-4.5999999;0.7486776236232939;0;5.016875695777401e-05;-4.600326278518962;-4.5999999;5.016875695777401e-05;-4.600163089259481;0.00023078446399118176;valid
