ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
832;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;-5.292429823902063;;valid;786;Pyr-His-Pro-D-glucopyranuronamide;;-5.292429823902063;;;;;logcm/s
833;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;;;outlier;909;;;;;;;;logcm/s
834;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;-4.311235469392683;0.0017473589923849007;valid;1086;;;-4.3124710387853655;928;;;-4.3099999;logcm/s
835;NC(=O)c1cccc(Cc2ncccn2)c1;-4.460923800603612;1.4227499203828027e-07;valid;1110;;;-4.460923901207224;279;;;-4.4609237;logcm/s
836;NC(=O)c1cccc(Cn2cccn2)c1;-4.35261702988538;;valid;1109;;;-4.35261702988538;;;;;logcm/s
837;NC(=O)c1cccc(Cn2ccnc2)c1;-5.163232039253787;0.0015236584946611972;valid;1107;;;-5.164309428507575;[937, 284];;;-5.16215465;logcm/s
838;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;-4.600244639259481;0.00011545534797967592;valid;1108;;;-4.600326278518962;[281, 938];;;-4.600163;logcm/s
839;NC(=O)c1ccncc1;-4.277408263982407;0.001221790033102689;valid;582;-;;-4.276544327964814;688;-;;-4.2782722;logcm/s
840;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.887042373846581;0.0013940272949500194;valid;476;PNU-179399;;-5.886056647693163;645;PNU-179399;;-5.8880281;logcm/s
841;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;-6.045757490560675;;valid;477;PNU-179398;;-6.045757490560675;;;;;logcm/s
842;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-6.154901959985743;;valid;475;PNU-176839;;-6.154901959985743;;;;;logcm/s
843;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-5.0338582672609675;;valid;470;PNU-173335;;-5.0338582672609675;;;;;logcm/s
844;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;-6.619788758288394;;valid;152;Loracarbef;;-6.619788758288394;;;;;logcm/s
845;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;-6.119186407719209;;valid;38;Cefatrizine;;-6.119186407719209;;;;;logcm/s
846;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.492424910840047;0.0034296246402525338;valid;1077;5'-L-Asp-FUdR;;-6.494850021680094;1248;5'-L-Asp-FUdR;;-6.4899998;logcm/s
847;NC(CCC(=O)O)C(=O)O;-6.067750874378216;0.0031810268005198097;valid;115;Glutaminic Acid;;-6.0655015487564325;456;Glutaminic Acid;;-6.0700002;logcm/s
848;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;-5.522878745280337;;valid;144;Levothyroxine;;-5.522878745280337;;;;;logcm/s
849;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.1249387366083;;valid;510;5'-L-phenylalanyl-L-tyrosyl-floxuridine;;-5.1249387366083;;;;;logcm/s
850;NC(Cc1ccccc1)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-4.8996294548824375;;valid;511;5'-L-phenylalanyl-L-glycyl-floxuridine;;-4.8996294548824375;;;;;logcm/s
851;NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.388707445996329;0.0006091781540377037;valid;504;5'-L-phenylalanyl-floxuridine;;-5.388276691992658;656;5'-L-phenylalanyl-floxuridine;;-5.3891382;logcm/s
852;NC(N)=NN=Cc1c(Cl)cccc1Cl;-4.3299234274039105;0.00010814858254005047;valid;118;Guanabenz;;-4.32984695480782;459;Guanabenz;;-4.3299999;logcm/s
853;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;-5.953727307420888;0.006901372679100389;valid;[97, 414];Famotidine;;-5.958607314841775;382;243-Famotidine;;-5.9488473;logcm/s
854;NC(N)=O;-5.204351668167903;;valid;312;Urea;;-5.204351668167903;;;;;logcm/s
855;NC12CC3CC(CC(C3)C1)C2;-4.657577319177793;;valid;7;Amantadine;;-4.657577319177793;;;;;logcm/s
856;NC1CONC1=O;-5.440645764733417;0.0009131078227446218;valid;60;Cycloserine;;-5.441291429466834;430;Cycloserine;;-5.4400001;logcm/s
857;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;-4.592280901411092;0.10284026475730271;valid;289;Trovafloxacin;;-4.519561852822183;[550, 230];['trovafloxacin', 'Trovafloxacin'];;-4.66499995;logcm/s
858;NCC(=O)CCC(=O)O;-5.3400001;1.414213566338993e-07;valid;411;5-Aminolevulinic acid;;-5.34;1025;5-aminolevulinic acid;;-5.3400002;logcm/s
859;NCC(=O)N1CCC[C@H]1C(=O)O;-5.213502632494617;0.001651140288398005;valid;308;Gly-Pro (glycylproline);;-5.214670164989233;562;Gly-Pro (glycylproline);;-5.2123351;logcm/s
860;NCC(=O)O;-4.096910013008056;;valid;392;Glycine;;-4.096910013008056;;;;;logcm/s
861;NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-6.6777807052660805;;valid;784;Gly-ACV;;-6.6777807052660805;;;;;logcm/s
862;NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.424812155072339;;valid;505;5'-L-glycyl-floxuridine;;-5.424812155072339;;;;;logcm/s
863;NCC(CC(=O)O)c1ccc(Cl)cc1;-6.045757490560675;;valid;22;Baclofen;;-6.045757490560675;;;;;logcm/s
864;NCC1(CC(=O)O)CCCCC1;-5.494850021680094;;valid;111;Gabapentin;;-5.494850021680094;;;;;logcm/s
865;NCC1CCC(C(=O)O)CC1;-6.040958607678906;;valid;284;Tranexamic acid;;-6.040958607678906;;;;;logcm/s
866;NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O;-7.698970004336019;;valid;395;Ceronapril, SQ-29852;;-7.698970004336019;;;;;logcm/s
867;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;-6.65977784257994;0.00031389519371683355;valid;147;Lisinopril;;-6.6595558851598815;474;Lisinopril;;-6.6599998;logcm/s
868;NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN;-5.773400094792643;;valid;957;PAMAM-NH2 (G0);;-5.773400094792643;;;;;logcm/s
869;NCCNC(=O)CCN(CCNC(=O)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN;-5.805485658117533;;valid;958;PAMAM-NH2 (G1);;-5.805485658117533;;;;;logcm/s
870;NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1;-6.0;0.0;valid;1051;4f;;-6.0;911;4f;;-6.0;logcm/s
871;NCc1cccc(Cc2ncccn2)c1;-4.596879489412091;1.49735641824649e-08;valid;1113;;;-4.5968794788241825;274;;;-4.5968795;logcm/s
872;NCc1cccc(Cn2cccn2)c1;-4.547511354976481;0.0011733659548942464;valid;1112;;;-4.546681659952962;[1082, 1253];;;-4.54834105;logcm/s
873;NCc1cccc(Cn2cnc3ccccc32)c1;-4.559318208967392;0.0003214380609212612;valid;1111;;;-4.559090917934783;[282, 939];;;-4.5595455000000005;logcm/s
874;NNC(=O)NN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;-6.301029995663981;;valid;316;Lucifer yellow (LY);;-6.301029995663981;;;;;logcm/s
875;NNc1nncc2ccccc12;-4.994078256027613;0.2487910576634324;valid;121;Hydralazine;;-4.818156412055227;104;hydralazine;;-5.1700001;logcm/s
876;NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;-5.932773017874188;0.05065503376178025;valid;491;UK 224,671;;-5.968591535748376;1162;UK 224,671;;-5.8969545;logcm/s
877;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-5.888028273846581;0.0027883004460941023;valid;24;Bendroflumethiazide;;-5.886056647693163;1104;Bendroflumethiazide;;-5.8899999;logcm/s
878;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-6.3383056024879565;;valid;47;Chlorothiazide;;-6.3383056024879565;;;;;logcm/s
879;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-6.1444808443322;;valid;122;Hydrochlorothiazide;;-6.1444808443322;;;;;logcm/s
880;NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;-4.621711471471744;0.002420527588311165;valid;236;Rofecoxib;;-4.623423042943488;526;Rofecoxib;;-4.6199999;logcm/s
881;NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1;-4.630588096294929;0.00027725132914108175;valid;1097;;;-4.6307841425898575;[269, 933];;;-4.63039205;logcm/s
882;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.474955192963154;;valid;986;5'-L-tryptophyl-cytarabine (7);;-5.474955192963154;;;;;logcm/s
883;N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2cccc3ccccc23)c1)C(=O)O;-4.279840696594043;;valid;951;PD 158473;;-4.279840696594043;;;;;logcm/s
884;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-5.879943095472159;0.07924454413209468;valid;143;Levodopa (L-dopa);;-5.823908740944319;[1120, 117];['L-dopa', 'Levodopa (L-dopa)'];;-5.93597745;logcm/s
885;N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;-4.3535962737769305;;valid;393;D-Phe-L-Pro;;-4.3535962737769305;;;;;logcm/s
886;N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.69948490216801;0.0007281754972373766;valid;985;5'-L-phenylalanyl-cytarabine (5);;-5.698970004336019;1232;5'-L-phenylalanyl-cytarabine (5);;-5.6999998;logcm/s
887;N[C@@H]1CCCC[C@@H]1C(=O)N[C@@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCCC2)CCC[C@H](C(=O)O)C1;-5.376750709602099;;valid;570;MEN13918;;-5.376750709602099;;;;;logcm/s
888;N[C@H](CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)O;-5.82102305270683;;valid;775;Lys-FITC-OH;;-5.82102305270683;;;;;logcm/s
889;Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1;-4.519996528521425;4.909412082631125e-06;valid;1273;Amfenac;;-4.519993057042849;1005;Amfenac;;-4.52;logcm/s
890;Nc1ccc(O)c(C(=O)O)c1;-6.494850021680094;;valid;194;Mesalamine, p-Aminosalicylic acid;;-6.494850021680094;;;;;logcm/s
891;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-4.7233743700421975;0.0789312610807476;valid;254;Sulfapyridine;;-4.667561540084395;[210, 1130, 367];['069-Sulfapyridine', 'sulfapyridine', 'Sulfapyridine'];;-4.7791872;logcm/s
892;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-4.941266256070474;0.27049133335919007;valid;251;Sulfadiazine;;-5.132532512140949;208;sulfadiazine;;-4.75;logcm/s
893;Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-6.42021640338319;;valid;1034;;;-6.42021640338319;;;;;logcm/s
894;Nc1ccc(S(=O)(=O)O)cc1;-5.431486716920469;0.0021028180750502154;valid;555;Sulfanilic acid;;-5.432973633840939;1170;Sulfanilic acid;;-5.4299998;logcm/s
895;Nc1ccc(S(N)(=O)=O)cc1;-5.260000100000001;1.414213560058623e-07;valid;1030;Sulfanilamide;;-5.260000000000001;[209, 903];['sulfanilamide', 'Sulfanilamide'];;-5.2600002;logcm/s
896;Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;-4.434152181326483;;valid;431;DMP 450;;-4.434152181326483;;;;;logcm/s
897;Nc1cccc(Cn2cnc3ccccc32)c1;-4.240815978801013;0.00038484824110525086;valid;1119;;;-4.241088107602026;[272, 940];;;-4.24054385;logcm/s
898;Nc1cccnc1;-4.537080255507046;0.001376375561439838;valid;581;-;;-4.536107011014093;687;-;;-4.5380535;logcm/s
899;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-5.422117559731641;0.002994540270264203;valid;140;Lamivudine;;-5.42423501946328;472;Lamivudine;;-5.4200001;logcm/s
900;Nc1ccn([C@@H]2C[C@@H](O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1;-5.275724130399211;;valid;954;Denufosol;;-5.275724130399211;;;;;logcm/s
901;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-6.0;;valid;306;Gemcitabine;;-6.0;;;;;logcm/s
902;Nc1ccncc1;-4.020338562647952;0.0001598947301327424;valid;588;-;;-4.020451625295905;692;-;;-4.0202255;logcm/s
903;Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccccc4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc12;-4.906578314837765;;valid;432;DMP 850;;-4.906578314837765;;;;;logcm/s
904;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-7.259637310505756;;valid;39;Ceftibuten;;-7.259637310505756;;;;;logcm/s
905;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O;-7.522878745280337;;valid;719;Folinic acid;;-7.522878745280337;1199;Folinic acid;;;logcm/s
906;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;-5.769551078621726;;valid;109;Folic acid;;-5.769551078621726;;;;;logcm/s
907;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;-5.99109319690951;0.0015462967384873494;valid;3;Acyclovir;;-5.992186593819022;1101;Acyclovir;;-5.9899998;logcm/s
908;Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;-6.057758613924916;0.0031696571645420746;valid;153;Lobucavir;;-6.055517327849832;477;Lobucavir;;-6.0599999;logcm/s
909;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-6.1934490201273835;0.13042050024274016;valid;112;Gancyclovir;;-6.285670240254767;454;Gancyclovir;;-6.1012278;logcm/s
910;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-6.769551078621726;;valid;720;Vidarabine;;-6.769551078621726;;;;;logcm/s
911;O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;-6.385936430566363;0.14769780493179088;valid;518;Rosmarinic acid (RMA);;-6.281498311132726;[1066, 1164];['rosmarinic  acid', 'Rosmarinic acid (RMA)'];;-6.49037455;logcm/s
912;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](C(=O)O)[C@@H](O)C(=O)O;-5.698970004336019;;valid;645;Caftaric acid;;-5.698970004336019;;;;;logcm/s
913;O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.2266121171357245;0.0015967642997003566;valid;515;Salvianolic acid A (SAA);;-7.22548303427145;661;Salvianolic acid A (SAA);;-7.2277412;logcm/s
914;O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.08873252062307;0.0005977589073907131;valid;519;Lithospermic acid (LSA);;-7.088309841246139;663;Lithospermic acid (LSA);;-7.0891552;logcm/s
915;O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.698970004336019;;valid;516;Salvianolic acid B (SAB);;-7.698970004336019;;;;;logcm/s
916;O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O;-4.836735522107782;0.0015391987761625954;valid;836;Isoliquiritigenin (35);;-4.835647144215563;803;Isoliquiritigenin (35);;-4.8378239;logcm/s
917;O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO;-5.521075102203079;0.0005068572563776664;valid;554;SB639;;-5.521433504406157;676;SB639;;-5.5207167;logcm/s
918;O=C(CCCCCCC(=O)Nc1ccccc1)NO;-5.629199118864133;0.00037756834324227553;valid;521;Vorinostat (SAHA-suberoylanilide hydroxamic acid);;-5.628932137728264;1166;Vorinostat (SAHA-suberoylanilide hydroxamic acid);;-5.6294661;logcm/s
919;O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O;-4.739955381007462;3.785707229792055e-05;valid;740;Davidigenin (DG);;-4.739928612014925;[8, 1202];['davidigenin', 'Davidigenin (DG)'];;-4.73998215;logcm/s
920;O=C(CO)N1CCN(c2ccc(N3C[C@H](CNC(=S)C4CC4)OC3=O)cc2F)CC1;-4.431348687966503;0.000635813399707288;valid;464;PNU-184148;;-4.431798275933005;640;PNU-184148;;-4.4308991;logcm/s
921;O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12;-4.849432680069846;0.00026745597014013033;valid;490;6MAQH (W2);;-4.849243560139691;654;6MAQH (W2);;-4.8496218;logcm/s
922;O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1;-6.935542010773082;;valid;226;Rebamipide;;-6.935542010773082;;;;;logcm/s
923;O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1;-5.046818095280337;0.0014999215788638028;valid;569;MEN14268;;-5.045757490560675;680;MEN14268;;-5.0478787;logcm/s
924;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.070290637142854;0.0004107401464404455;valid;576;MEN15353;;-5.070581074285707;683;MEN15353;;-5.0700002;logcm/s
925;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.7969099086720375;0.0014564862837749982;valid;694;30d;;-5.795880017344075;1192;30d;;-5.7979398;logcm/s
926;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1;-6.096910013008056;;valid;695;48c;;-6.096910013008056;;;;;logcm/s
927;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1;-5.192865163008056;0.0013503802162015191;valid;696;48d;;-5.1938200260161125;736;48d;;-5.1919103;logcm/s
928;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(F)cc2s1;-6.522878745280337;;valid;578;MEN15599;;-6.522878745280337;;;;;logcm/s
929;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.187086643357144;;valid;575;MEN15309;;-5.187086643357144;;;;;logcm/s
930;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.887042373846581;0.0013940272949500194;valid;693;25f;;-5.886056647693163;735;25f;;-5.8880281;logcm/s
931;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.5689772679205065;0.0004822921920239092;valid;692;25e;;-5.568636235841013;1191;25e;;-5.5693183;logcm/s
932;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.4092015464867504;0.00037639790811138204;valid;577;MEN15366;;-5.4089353929735005;684;MEN15366;;-5.4094677;logcm/s
933;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.769663489310863;0.00015897272113329724;valid;690;25a;;-5.769551078621726;734;25a;;-5.7697759;logcm/s
934;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1;-5.852903932160881;0.0013690042107311411;valid;689;21c;;-5.853871964321762;733;21c;;-5.8519359;logcm/s
935;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1;-5.221386574808179;0.0006536138819123633;valid;572;MEN14745;;-5.221848749616356;682;MEN14745;;-5.2209244;logcm/s
936;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1;-4.742363647448347;0.003342985120833284;valid;571;MEN14732;;-4.7447274948966935;681;MEN14732;;-4.7399998;logcm/s
937;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1;-4.931360469126919;0.0006415850321194681;valid;574;MEN14970;;-4.931814138253839;1173;MEN14970;;-4.9309068;logcm/s
938;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc2ccccc2c1;-5.267606240177032;;valid;686;14d;;-5.267606240177032;;;;;logcm/s
939;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;-4.417601013015689;0.0011310696002231012;valid;101;Flecainide;;-4.416801226031377;[1113, 1100];['270-Flecainide', 'Flecainide'];;-4.418400800000001;logcm/s
940;O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1;-6.115487840809606;;valid;357;H 216/44;;-6.115487840809606;;;;;logcm/s
941;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;-6.718966632752273;;valid;295;Xamoterol;;-6.718966632752273;;;;;logcm/s
942;O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1;-5.338621184159213;0.001950222904768832;valid;866;;;-5.337242168318426;1218;;;-5.3400002;logcm/s
943;O=C(Nc1ccc(C(F)(F)F)cc1)c1ccnn1CCc1ccncc1;-5.192464971931146;;valid;860;1-(2-(Pyridin-4-yl)ethyl)-N-(4-(trifluoromethyl)phenyl)-1Hpyrazole-5-carboxamide (18);;-5.192464971931146;;;;;logcm/s
944;O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1;-5.158511347704943;0.0007016653046722344;valid;859;N-(4-Chlorophenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (11);;-5.158015195409886;815;N-(4-Chlorophenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (11);;-5.1590075;logcm/s
945;O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1;-5.326354179631094;0.001718722548334876;valid;863;N-(4-(Chlorodifluoromethoxy)phenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (22);;-5.325138859262188;818;N-(4-(Chlorodifluoromethoxy)phenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (22);;-5.3275695;logcm/s
946;O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1;-5.152283637490088;0.001076269539957051;valid;862;;;-5.153044674980176;817;;;-5.1515226;logcm/s
947;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccnc2ccccc12;-5.446116973356125;;valid;874;;;-5.446116973356125;;;;;logcm/s
948;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1;-5.260914520757815;0.00043122307115131764;valid;872;;;-5.261219441515631;826;;;-5.2606096;logcm/s
949;O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;-5.15710828868842;0.0013628936070492958;valid;857;C;;-5.156144577376839;1216;C;;-5.158072;logcm/s
950;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12;-5.567715647982901;0.0032308444465289792;valid;875;4-(quinolin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (30);;-5.565431095965801;828;4-(quinolin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (30);;-5.5700002;logcm/s
951;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1;-5.15710828868842;0.0013628936070492958;valid;869;4-(Pyridin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (3);;-5.156144577376839;823;4-(Pyridin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (3);;-5.158072;logcm/s
952;O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1;-5.100545056341198;0.00025704228276966854;valid;870;;;-5.100726812682396;824;;;-5.1003633;logcm/s
953;O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;-4.598427154323554;;valid;208;Pranlukast;;-4.598427154323554;;;;;logcm/s
954;O=C(O)/C=C/c1ccccc1;-3.832682665251824;;valid;648;Cinnamic acid;;-3.832682665251824;;;;;logcm/s
955;O=C(O)/C=C/c1ccccc1O;-4.595166283380062;;valid;966;O-coumaric acid (OCA);;-4.595166283380062;;;;;logcm/s
