ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
2284;Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O;;;;;;;;;;;1307.0;1308.0;2.03;;CHEMBL1770464;logD;smiles;Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O;logD;2.03;;-1;;;-1;-0.1323593761032208;0;2.03;-0.1366523684115246;0;;;2.03;;2.03;;valid
2285;O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1;;;;;;;;;;;1308.0;1309.0;3.58;;CHEMBL1939739;logD;smiles;O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1;logD;3.58;;-1;;;-1;1.1582403556436578;0;3.58;1.160321364034664;0;;;3.58;;3.58;;valid
2286;N[C@H](Cc1c[nH]c2ccccc12)C(=O)O;;;;;;;;;;;1309.0;1310.0;-0.92;;CHEMBL292303;logD;smiles;N[C@H](Cc1c[nH]c2ccccc12)C(=O)O;logD;-0.92;;-1;;;-1;-2.5886620913634086;0;-0.92;-2.6050862462929794;0;;;-0.92;;-0.92;;valid
2287;CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21;;;;;;;;;;;1310.0;1311.0;4.05;;CHEMBL204887;logD;smiles;CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21;logD;4.05;;-1;;;-1;1.5495835001088403;0;4.05;1.5535972700022176;0;;;4.05;;4.05;;valid
2288;Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;;;;;;;;;;;1311.0;1312.0;3.97;;CHEMBL469007;logD;smiles;Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;logD;3.97;;-1;;;-1;1.482971901050937;0;3.97;1.4866566902630598;0;;;3.97;;3.97;;valid
2289;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1;;;;;;;;;;;1312.0;1313.0;1.57;;CHEMBL1934413;logD;smiles;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1;logD;1.57;;-1;;;-1;-0.5153760706861652;0;1.57;-0.5215607019116835;0;;;1.57;;1.57;;valid
2290;O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;;;;;;;;;;;1313.0;1314.0;1.52;;CHEMBL226855;logD;smiles;O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;logD;1.52;;-1;;;-1;-0.5570083200973548;0;1.52;-0.5633985642486573;0;;;1.52;;1.52;;valid
2291;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1;;;;;;;;;;;1314.0;1315.0;0.83;;CHEMBL2165067;logD;smiles;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1;logD;0.83;;-1;;;-1;-1.1315333619717716;0;0.83;-1.140761064498896;0;;;0.83;;0.83;;valid
2292;N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1;;;;;;;;;;;1315.0;1316.0;2.2;;CHEMBL2017259;logD;smiles;N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1;logD;2.2;;-1;;;-1;0.009190271894824244;0;2.2;0.005596363534186694;0;;;2.2;;2.2;;valid
2293;Nc1[nH]ncc1S(=O)(=O)c1ccccc1;;;;;;;;;;;1316.0;1317.0;1.1;;CHEMBL1571558;logD;smiles;Nc1[nH]ncc1S(=O)(=O)c1ccccc1;logD;1.1;;-1;;;-1;-0.9067192151513477;0;1.1;-0.9148366078792373;0;;;1.1;;1.1;;valid
2294;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1;;;;;;;;;;;1317.0;1318.0;1.46;;CHEMBL1916279;logD;smiles;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1;logD;1.46;;-1;;;-1;-0.6069670193907825;0;1.46;-0.613603999053026;0;;;1.46;;1.46;;valid
2295;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1;;;;;;;;;;;1318.0;1319.0;1.7;;CHEMBL2030442;logD;smiles;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1;logD;1.7;;-1;;;-1;-0.40713222221707224;0;1.7;-0.41278225983555167;0;;;1.7;;1.7;;valid
2296;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O;;;;;;;;;;;1319.0;1320.0;1.72;;CHEMBL1933596;logD;smiles;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O;logD;1.72;;-1;;;-1;-0.39047932245259637;0;1.72;-0.3960471149007621;0;;;1.72;;1.72;;valid
2297;CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;;;;;;;;;;;1320.0;1321.0;3.75;;CHEMBL325475;logD;smiles;CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;logD;3.75;;-1;;;-1;1.2997900036417025;0;3.75;1.3025700959803748;0;;;3.75;;3.75;;valid
2298;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1;;;;;;;;;;;1321.0;1322.0;0.62;;CHEMBL1778647;logD;smiles;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1;logD;0.62;;-1;;;-1;-1.3063888094987681;0;0.62;-1.316480086314186;0;;;0.62;;0.62;;valid
2299;COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;1322.0;1323.0;2.77;;CHEMBL2158775;logD;smiles;COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;2.77;;-1;;;-1;0.48379791518238585;0;2.77;0.48254799417568806;0;;;2.77;;2.77;;valid
2300;COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;;;;;;;;;;;1323.0;1324.0;2.36;;CHEMBL1683035;logD;smiles;COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;logD;2.36;;-1;;;-1;0.14241347001063082;0;2.36;0.13947752301250266;0;;;2.36;;2.36;;valid
2301;Fc1ccc2cn[nH]c2c1;;;;;;;;;;;1324.0;1325.0;2.3;;CHEMBL247366;logD;smiles;Fc1ccc2cn[nH]c2c1;logD;2.3;;-1;;;-1;0.0924547707172032;0;2.3;0.08927208820813402;0;;;2.3;;2.3;;valid
2302;CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O;;;;;;;;;;;1325.0;1326.0;2.4;;CHEMBL2169919;logD;smiles;CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O;logD;2.4;;-1;;;-1;0.17571926953958253;0;2.4;0.17294781288208172;0;;;2.4;;2.4;;valid
2303;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;;;;;;;;;;;1326.0;1327.0;0.6;;CHEMBL488;logD;smiles;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;logD;0.6;;-1;;;-1;-1.323041709263244;0;0.6;-1.3332152312489756;0;;;0.6;;0.6;;valid
2304;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;;;;;;;;;;;1327.0;1328.0;1.47;;CHEMBL515;logD;smiles;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;logD;1.47;;-1;;;-1;-0.5986405695085445;0;1.47;-0.6052364265856311;0;;;1.47;;1.47;;valid
2305;N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1;;;;;;;;;;;1328.0;1329.0;0.66;;CHEMBL367556;logD;smiles;N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1;logD;0.66;;-1;;;-1;-1.2730830099698163;0;0.66;-1.2830097964446068;0;;;0.66;;0.66;;valid
2306;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1;;;;;;;;;;;1329.0;1330.0;3.36;;CHEMBL1782167;logD;smiles;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1;logD;3.36;;-1;;;-1;0.9750584582344234;0;3.36;0.976234769751979;0;;;3.36;;3.36;;valid
2307;CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;;;;;;;;;;;1330.0;1331.0;3.17;;CHEMBL1369407;logD;smiles;CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;logD;3.17;;-1;;;-1;0.8168559104719029;0;3.17;0.8172508928714785;0;;;3.17;;3.17;;valid
2308;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1;;;;;;;;;;;1331.0;1332.0;0.97;;CHEMBL2165061;logD;smiles;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1;logD;0.97;;-1;;;-1;-1.0149630636204408;0;0.97;-1.0236150499553693;0;;;0.97;;0.97;;valid
2309;Oc1cc(OCc2ccccc2)ccn1;;;;;;;;;;;1332.0;1333.0;1.69;;CHEMBL1475400;logD;smiles;Oc1cc(OCc2ccccc2)ccn1;logD;1.69;;-1;;;-1;-0.41545867209931014;0;1.69;-0.4211498323029464;0;;;1.69;;1.69;;valid
2310;CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1;;;;;;;;;;;1333.0;1334.0;2.6;;CHEMBL322640;logD;smiles;CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1;logD;2.6;;-1;;;-1;0.3422482671843412;0;2.6;0.34029926222997714;0;;;2.6;;2.6;;valid
2311;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21;;;;;;;;;;;1334.0;1335.0;3.15;;CHEMBL218573;logD;smiles;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21;logD;3.15;;-1;;;-1;0.8002030107074269;0;3.15;0.800515747936689;0;;;3.15;;3.15;;valid
2312;Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;;;;;;;;;;;1335.0;1336.0;2.84;;CHEMBL1995703;logD;smiles;Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;logD;2.84;;-1;;;-1;0.5420830643580512;0;2.84;0.5411210014474512;0;;;2.84;;2.84;;valid
2313;COc1cc2ncnc(Nc3ccncc3)c2cc1OC;;;;;;;;;;;1336.0;1337.0;2.22;;CHEMBL2333993;logD;smiles;COc1cc2ncnc(Nc3ccncc3)c2cc1OC;logD;2.22;;-1;;;-1;0.02584317165930011;0;2.22;0.022331508468976236;0;;;2.22;;2.22;;valid
2314;c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1;;;;;;;;;;;1337.0;1338.0;3.37;;CHEMBL1345333;logD;smiles;c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1;logD;3.37;;-1;;;-1;0.9833849081166615;0;3.37;0.9846023422193739;0;;;3.37;;3.37;;valid
2315;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1;;;;;;;;;;;1338.0;1339.0;1.66;;CHEMBL2070951;logD;smiles;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1;logD;1.66;;-1;;;-1;-0.440438021746024;0;1.66;-0.44625254970513073;0;;;1.66;;1.66;;valid
2316;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1;;;;;;;;;;;1339.0;1340.0;1.11;;CHEMBL1944695;logD;smiles;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1;logD;1.11;;-1;;;-1;-0.8983927652691097;0;1.11;-0.9064690354118425;0;;;1.11;;1.11;;valid
2317;NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1;;;;;;;;;;;1340.0;1341.0;0.92;;CHEMBL17;logD;smiles;NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1;logD;0.92;;-1;;;-1;-1.0565953130316303;0;0.92;-1.065452912292343;0;;;0.92;;0.92;;valid
2318;Fc1ccc(-c2cn3ccccc3n2)cc1;;;;;;;;;;;1341.0;1342.0;3.1;;CHEMBL1524763;logD;smiles;Fc1ccc(-c2cn3ccccc3n2)cc1;logD;3.1;;-1;;;-1;0.7585707612962375;0;3.1;0.7586778855997153;0;;;3.1;;3.1;;valid
2319;O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F;;;;;;;;;;;1342.0;1343.0;1.0;;CHEMBL196444;logD;smiles;O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F;logD;1.0;;-1;;;-1;-0.989983713973727;0;1.0;-0.9985123325531851;0;;;1.0;;1.0;;valid
2320;N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1;;;;;;;;;;;1343.0;1344.0;3.82;;CHEMBL190270;logD;smiles;N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1;logD;3.82;;-1;;;-1;1.358075152817368;0;3.82;1.361143103252138;0;;;3.82;;3.82;;valid
2321;CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12;;;;;;;;;;;1344.0;1345.0;-1.45;;CHEMBL1230668;logD;smiles;CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12;logD;-1.45;;-1;;;-1;-3.029963935122019;1;;;-1;;;;;;;outlier
2322;Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1;;;;;;;;;;;1345.0;1346.0;1.99;;CHEMBL233227;logD;smiles;Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1;logD;1.99;;-1;;;-1;-0.16566517563217234;0;1.99;-0.17012265828110348;0;;;1.99;;1.99;;valid
2323;COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1;;;;;;;;;;;1346.0;1347.0;2.06;;CHEMBL112747;logD;smiles;COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1;logD;2.06;;-1;;;-1;-0.10738002645650682;0;2.06;-0.1115496510093401;0;;;2.06;;2.06;;valid
2324;CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1;;;;;;;;;;;1347.0;1348.0;3.4;;CHEMBL1834184;logD;smiles;CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1;logD;3.4;;-1;;;-1;1.0083642577633751;0;3.4;1.009705059621558;0;;;3.4;;3.4;;valid
2325;Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1;;;;;;;;;;;1348.0;1349.0;1.94;;CHEMBL205133;logD;smiles;Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1;logD;1.94;;-1;;;-1;-0.20729742504336202;0;1.94;-0.21196052061807732;0;;;1.94;;1.94;;valid
2326;O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12;;;;;;;;;;;1349.0;1350.0;3.3;;CHEMBL1957841;logD;smiles;O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12;logD;3.3;;-1;;;-1;0.9250997589409957;0;3.3;0.9260293349476103;0;;;3.3;;3.3;;valid
2327;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1;;;;;;;;;;;1350.0;1351.0;3.3;;CHEMBL300791;logD;smiles;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1;logD;3.3;;-1;;;-1;0.9250997589409957;0;3.3;0.9260293349476103;0;;;3.3;;3.3;;valid
2328;O=C1NCCc2[nH]c(-c3ccncc3)cc21;;;;;;;;;;;1351.0;1352.0;1.49;;CHEMBL225519;logD;smiles;O=C1NCCc2[nH]c(-c3ccncc3)cc21;logD;1.49;;-1;;;-1;-0.5819876697440687;0;1.49;-0.5885012816508416;0;;;1.49;;1.49;;valid
2329;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;;;;;;;;;;1352.0;1353.0;3.0;;CHEMBL369311;logD;smiles;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid
2330;COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1;;;;;;;;;;;1353.0;1354.0;2.74;;CHEMBL214957;logD;smiles;COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1;logD;2.74;;-1;;;-1;0.45881856553567224;0;2.74;0.45744527677350394;0;;;2.74;;2.74;;valid
2331;CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12;;;;;;;;;;;1354.0;1355.0;2.34;;CHEMBL224615;logD;smiles;CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12;logD;2.34;;-1;;;-1;0.12576057024615495;0;2.34;0.12274237807771311;0;;;2.34;;2.34;;valid
2332;CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1;;;;;;;;;;;1355.0;1356.0;2.8;;CHEMBL287200;logD;smiles;CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid
2333;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O;;;;;;;;;;;1356.0;1357.0;1.83;;CHEMBL1933593;logD;smiles;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O;logD;1.83;;-1;;;-1;-0.2988883737479791;0;1.83;-0.30400381775941965;0;;;1.83;;1.83;;valid
2334;Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O;;;;;;;;;;;1357.0;1358.0;1.2;;CHEMBL89363;logD;smiles;Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O;logD;1.2;;-1;;;-1;-0.8234547163289685;0;1.2;-0.8311608832052898;0;;;1.2;;1.2;;valid
2335;COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1;;;;;;;;;;;1358.0;1359.0;3.43;;CHEMBL478828;logD;smiles;COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1;logD;3.43;;-1;;;-1;1.033343607410089;0;3.43;1.0348077770237425;0;;;3.43;;3.43;;valid
2336;Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1;;;;;;;;;;;1359.0;1360.0;1.82;;CHEMBL1650726;logD;smiles;Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1;logD;1.82;;-1;;;-1;-0.307214823630217;0;1.82;-0.31237139022681437;0;;;1.82;;1.82;;valid
2337;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl;;;;;;;;;;;1360.0;1361.0;2.09;;CHEMBL563784;logD;smiles;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl;logD;2.09;;-1;;;-1;-0.08240067680979321;0;2.09;-0.08644693360715597;0;;;2.09;;2.09;;valid
2338;Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1;;;;;;;;;;;1361.0;1362.0;3.25;;CHEMBL1917422;logD;smiles;Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1;logD;3.25;;-1;;;-1;0.8834675095298062;0;3.25;0.8841914726106367;0;;;3.25;;3.25;;valid
2339;Cc1ccccc1C(OCCN(C)C)c1ccccc1;;;;;;;;;;;1363.0;1364.0;1.47;;CHEMBL900;logD;smiles;Cc1ccccc1C(OCCN(C)C)c1ccccc1;logD;1.47;;-1;;;-1;-0.5986405695085445;0;1.47;-0.6052364265856311;0;;;1.47;;1.47;;valid
2340;CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1;;;;;;;;;;;1364.0;1365.0;3.1;;CHEMBL2087084;logD;smiles;CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1;logD;3.1;;-1;;;-1;0.7585707612962375;0;3.1;0.7586778855997153;0;;;3.1;;3.1;;valid
2341;C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1;;;;;;;;;;;1365.0;1366.0;2.9;;CHEMBL1939560;logD;smiles;C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1;logD;2.9;;-1;;;-1;0.5920417636514789;0;2.9;0.5913264362518199;0;;;2.9;;2.9;;valid
2342;CCOc1ccc2nc(NC(=O)CC)sc2c1;;;;;;;;;;;1366.0;1367.0;3.4;;CHEMBL583390;logD;smiles;CCOc1ccc2nc(NC(=O)CC)sc2c1;logD;3.4;;-1;;;-1;1.0083642577633751;0;3.4;1.009705059621558;0;;;3.4;;3.4;;valid
2343;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;;;;;;;;;;;1367.0;1368.0;-1.28;;CHEMBL2331742;logD;smiles;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;logD;-1.28;;-1;;;-1;-2.8884142871239744;0;-1.28;-2.9063188551191907;0;;;-1.28;;-1.28;;valid
2344;O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;;;;;;;;;;;1368.0;1369.0;2.5;;CHEMBL1164165;logD;smiles;O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
2345;O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1;;;;;;;;;;;1369.0;1370.0;2.7;;CHEMBL199237;logD;smiles;O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1;logD;2.7;;-1;;;-1;0.42551276600672056;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid
2346;CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1;;;;;;;;;;;1370.0;1371.0;2.66;;CHEMBL2177157;logD;smiles;CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1;logD;2.66;;-1;;;-1;0.3922069664777688;0;2.66;0.39050469703434576;0;;;2.66;;2.66;;valid
2347;COc1ccccc1-c1coc2cc(O)ccc2c1=O;;;;;;;;;;;1371.0;1372.0;2.55;;CHEMBL575073;logD;smiles;COc1ccccc1-c1coc2cc(O)ccc2c1=O;logD;2.55;;-1;;;-1;0.30061601777315133;0;2.55;0.2984613998930031;0;;;2.55;;2.55;;valid
2348;Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1;;;;;;;;;;;1372.0;1373.0;1.06;;CHEMBL2326472;logD;smiles;Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1;logD;1.06;;-1;;;-1;-0.9400250146802994;0;1.06;-0.9483068977488164;0;;;1.06;;1.06;;valid
2349;O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1;;;;;;;;;;;1373.0;1374.0;2.0;;CHEMBL1402150;logD;smiles;O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid
2350;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F;;;;;;;;;;;1374.0;1375.0;1.91;;CHEMBL113905;logD;smiles;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F;logD;1.91;;-1;;;-1;-0.23227677469007582;0;1.91;-0.23706323802026164;0;;;1.91;;1.91;;valid
2351;Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1;;;;;;;;;;;1375.0;1376.0;3.35;;CHEMBL1606366;logD;smiles;Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1;logD;3.35;;-1;;;-1;0.9667320083521856;0;3.35;0.9678671972845844;0;;;3.35;;3.35;;valid
