ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
509;Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12;[929, 1643, 215];215;0.0;;;classOCT2sub;smiles_standarized;Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12;classOCT2sub;0.0;0.0;valid
510;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;[1257, 1971, 543];543;0.0;;;classOCT2sub;smiles_standarized;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;classOCT2sub;0.0;0.0;valid
511;ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;[256, 970, 1684];256;0.0;;;classOCT2sub;smiles_standarized;ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;classOCT2sub;0.0;0.0;valid
512;Clc1cc(Cl)c(OCC#CI)cc1Cl;[392, 1106, 1820];392;0.0;;;classOCT2sub;smiles_standarized;Clc1cc(Cl)c(OCC#CI)cc1Cl;classOCT2sub;0.0;0.0;valid
513;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;[330, 1044, 1758];330;1.0;;;classOCT2sub;smiles_standarized;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;classOCT2sub;1.0;1.0;valid
514;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;[512, 1226, 1940];512;1.0;;;classOCT2sub;smiles_standarized;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;classOCT2sub;1.0;1.0;valid
515;Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;[26, 740, 1454];26;1.0;;;classOCT2sub;smiles_standarized;Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;classOCT2sub;1.0;1.0;valid
516;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;[1553, 125, 839];125;1.0;;;classOCT2sub;smiles_standarized;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;classOCT2sub;1.0;1.0;valid
517;Clc1cccc(Cl)c1NC1=NCCN1;[864, 1578, 150];150;1.0;;;classOCT2sub;smiles_standarized;Clc1cccc(Cl)c1NC1=NCCN1;classOCT2sub;1.0;1.0;valid
518;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;[1376, 2090, 662];662;0.0;;;classOCT2sub;smiles_standarized;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;classOCT2sub;0.0;0.0;valid
519;Clc1ccccc1CN1CCc2sccc2C1;[243, 957, 1671];243;0.0;;;classOCT2sub;smiles_standarized;Clc1ccccc1CN1CCc2sccc2C1;classOCT2sub;0.0;0.0;valid
520;Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O;[200, 914, 1628];200;0.0;;;classOCT2sub;smiles_standarized;Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O;classOCT2sub;0.0;0.0;valid
521;Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O;[441, 1155, 1869];441;1.0;;;classOCT2sub;smiles_standarized;Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O;classOCT2sub;1.0;1.0;valid
522;Cn1cc[nH]c1=S;[329, 1043, 1757];329;0.0;;;classOCT2sub;smiles_standarized;Cn1cc[nH]c1=S;classOCT2sub;0.0;0.0;valid
523;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12;[713, 1427, 2141];713;0.0;;;classOCT2sub;smiles_standarized;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12;classOCT2sub;0.0;0.0;valid
524;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;[425, 1139, 1853];425;0.0;;;classOCT2sub;smiles_standarized;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;classOCT2sub;0.0;0.0;valid
525;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F;[185, 899, 1613];185;1.0;;;classOCT2sub;smiles_standarized;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F;classOCT2sub;1.0;1.0;valid
526;FCOC(C(F)(F)F)C(F)(F)F;[1384, 2098, 670];670;0.0;;;classOCT2sub;smiles_standarized;FCOC(C(F)(F)F)C(F)(F)F;classOCT2sub;0.0;0.0;valid
527;N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1;[107, 821, 1535];107;0.0;;;classOCT2sub;smiles_standarized;N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1;classOCT2sub;0.0;0.0;valid
528;N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;[546, 1260, 1974];546;1.0;;;classOCT2sub;smiles_standarized;N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;classOCT2sub;1.0;1.0;valid
529;N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O;[1608, 180, 894];180;1.0;;;classOCT2sub;smiles_standarized;N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O;classOCT2sub;1.0;1.0;valid
530;N=C(N)N/N=C\c1c(Cl)cccc1Cl;[250, 964, 1678];250;1.0;;;classOCT2sub;smiles_standarized;N=C(N)N/N=C\c1c(Cl)cccc1Cl;classOCT2sub;1.0;1.0;valid
531;N=C(N)N=C(N)NCCc1ccccc1;[138, 852, 1566];138;1.0;;;classOCT2sub;smiles_standarized;N=C(N)N=C(N)NCCc1ccccc1;classOCT2sub;1.0;1.0;valid
532;N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;[1233, 1947, 519];519;1.0;;;classOCT2sub;smiles_standarized;N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;classOCT2sub;1.0;1.0;valid
533;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;[1033, 1747, 319];319;1.0;;;classOCT2sub;smiles_standarized;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;classOCT2sub;1.0;1.0;valid
534;N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1;[483, 1197, 1911];483;1.0;;;classOCT2sub;smiles_standarized;N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1;classOCT2sub;1.0;1.0;valid
535;N=C(Nc1ccccc1)Nc1ccccc1;[1721, 293, 1007];293;1.0;;;classOCT2sub;smiles_standarized;N=C(Nc1ccccc1)Nc1ccccc1;classOCT2sub;1.0;1.0;valid
536;NC(=O)CN1CCCC1=O;[1488, 60, 774];60;1.0;;;classOCT2sub;smiles_standarized;NC(=O)CN1CCCC1=O;classOCT2sub;1.0;1.0;valid
537;NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;[112, 826, 1540];112;0.0;;;classOCT2sub;smiles_standarized;NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;classOCT2sub;0.0;0.0;valid
538;NC(=O)N/N=C\c1ccc([N+](=O)[O-])o1;[905, 1619, 191];191;0.0;;;classOCT2sub;smiles_standarized;NC(=O)N/N=C\c1ccc([N+](=O)[O-])o1;classOCT2sub;0.0;0.0;valid
539;NC(=O)N1c2ccccc2C=Cc2ccccc21;[520, 1234, 1948];520;0.0;;;classOCT2sub;smiles_standarized;NC(=O)N1c2ccccc2C=Cc2ccccc21;classOCT2sub;0.0;0.0;valid
540;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;[96, 810, 1524];96;0.0;;;classOCT2sub;smiles_standarized;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;classOCT2sub;0.0;0.0;valid
541;NC(=O)N1c2ccccc2CCc2ccccc21;[1792, 364, 1078];364;0.0;;;classOCT2sub;smiles_standarized;NC(=O)N1c2ccccc2CCc2ccccc21;classOCT2sub;0.0;0.0;valid
542;NC(=O)NC(=O)Cc1ccccc1;[121, 835, 1549];121;0.0;;;classOCT2sub;smiles_standarized;NC(=O)NC(=O)Cc1ccccc1;classOCT2sub;0.0;0.0;valid
543;NC(=O)OCC(O)COc1ccc(Cl)cc1;[1128, 1842, 414];414;1.0;;;classOCT2sub;smiles_standarized;NC(=O)OCC(O)COc1ccc(Cl)cc1;classOCT2sub;1.0;1.0;valid
544;NC(=O)OCCCc1ccccc1;[83, 797, 1511];83;0.0;;;classOCT2sub;smiles_standarized;NC(=O)OCCCc1ccccc1;classOCT2sub;0.0;0.0;valid
545;NC(=O)c1cccnc1;[1761, 333, 1047];333;0.0;;;classOCT2sub;smiles_standarized;NC(=O)c1cccnc1;classOCT2sub;0.0;0.0;valid
546;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;[1648, 220, 934];220;0.0;;;classOCT2sub;smiles_standarized;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;classOCT2sub;0.0;0.0;valid
547;NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;[2056, 628, 1342];628;0.0;;;classOCT2sub;smiles_standarized;NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;classOCT2sub;0.0;0.0;valid
548;NC(C=O)C(O)C(O)C(O)CO;[1168, 1882, 454];454;0.0;;;classOCT2sub;smiles_standarized;NC(C=O)C(O)C(O)C(O)CO;classOCT2sub;0.0;0.0;valid
549;NC(CO)(CO)CO;[74, 788, 1502];74;0.0;;;classOCT2sub;smiles_standarized;NC(CO)(CO)CO;classOCT2sub;0.0;0.0;valid
550;NC(CO)C(=O)NNCc1ccc(O)c(O)c1O;[569, 1283, 1997];569;0.0;;;classOCT2sub;smiles_standarized;NC(CO)C(=O)NNCc1ccc(O)c(O)c1O;classOCT2sub;0.0;0.0;valid
551;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;[1137, 1851, 423];423;0.0;;;classOCT2sub;smiles_standarized;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;classOCT2sub;0.0;0.0;valid
552;NC(Cc1ccc(O)c(O)c1)C(=O)O;[658, 1372, 2086];658;0.0;;;classOCT2sub;smiles_standarized;NC(Cc1ccc(O)c(O)c1)C(=O)O;classOCT2sub;0.0;0.0;valid
553;NC(O)=NO;[587, 1301, 2015];587;0.0;;;classOCT2sub;smiles_standarized;NC(O)=NO;classOCT2sub;0.0;0.0;valid
554;NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;[41, 755, 1469];41;0.0;;;classOCT2sub;smiles_standarized;NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;classOCT2sub;0.0;0.0;valid
555;NCCN;[1129, 1843, 415];415;0.0;;;classOCT2sub;smiles_standarized;NCCN;classOCT2sub;0.0;0.0;valid
556;NC[C@H](O)c1ccc(O)c(O)c1;[65, 779, 1493];65;0.0;;;classOCT2sub;smiles_standarized;NC[C@H](O)c1ccc(O)c(O)c1;classOCT2sub;0.0;0.0;valid
557;NN;[160, 874, 1588];160;0.0;;;classOCT2sub;smiles_standarized;NN;classOCT2sub;0.0;0.0;valid
558;NNC(=O)c1ccncc1;[635, 1349, 2063];635;0.0;;;classOCT2sub;smiles_standarized;NNC(=O)c1ccncc1;classOCT2sub;0.0;0.0;valid
559;NNCCc1ccccc1;[634, 1348, 2062];634;1.0;;;classOCT2sub;smiles_standarized;NNCCc1ccccc1;classOCT2sub;1.0;1.0;valid
560;NNc1ccccc1;[1736, 308, 1022];308;0.0;;;classOCT2sub;smiles_standarized;NNc1ccccc1;classOCT2sub;0.0;0.0;valid
561;NNc1nncc2ccccc12;[560, 1274, 1988];560;1.0;;;classOCT2sub;smiles_standarized;NNc1nncc2ccccc12;classOCT2sub;1.0;1.0;valid
562;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;[1185, 1899, 471];471;0.0;;;classOCT2sub;smiles_standarized;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;classOCT2sub;0.0;0.0;valid
563;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;[2104, 676, 1390];676;0.0;;;classOCT2sub;smiles_standarized;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;classOCT2sub;0.0;0.0;valid
564;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;[1681, 253, 967];253;0.0;;;classOCT2sub;smiles_standarized;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;classOCT2sub;0.0;0.0;valid
565;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;[401, 1115, 1829];401;0.0;;;classOCT2sub;smiles_standarized;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;classOCT2sub;0.0;0.0;valid
566;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;[1472, 44, 758];44;0.0;;;classOCT2sub;smiles_standarized;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;classOCT2sub;0.0;0.0;valid
567;N[C@@H]1CCCC[C@H]1N;[912, 1626, 198];198;0.0;;;classOCT2sub;smiles_standarized;N[C@@H]1CCCC[C@H]1N;classOCT2sub;0.0;0.0;valid
568;N[C@H]1C[C@@H]1c1ccccc1;[1457, 29, 743];29;0.0;;;classOCT2sub;smiles_standarized;N[C@H]1C[C@@H]1c1ccccc1;classOCT2sub;0.0;0.0;valid
569;N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2;[1392, 2106, 678];678;0.0;;;classOCT2sub;smiles_standarized;N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2;classOCT2sub;0.0;0.0;valid
570;Nc1[nH]c(=O)ncc1F;[1225, 1939, 511];511;0.0;;;classOCT2sub;smiles_standarized;Nc1[nH]c(=O)ncc1F;classOCT2sub;0.0;0.0;valid
571;Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1;[232, 946, 1660];232;0.0;;;classOCT2sub;smiles_standarized;Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1;classOCT2sub;0.0;0.0;valid
572;Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;[170, 884, 1598];170;0.0;;;classOCT2sub;smiles_standarized;Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;classOCT2sub;0.0;0.0;valid
573;Nc1c2c(nc3ccccc13)CCCC2;[473, 1187, 1901];473;1.0;;;classOCT2sub;smiles_standarized;Nc1c2c(nc3ccccc13)CCCC2;classOCT2sub;1.0;1.0;valid
574;Nc1c2ccccc2nc2ccccc12;[555, 1269, 1983];555;1.0;;;classOCT2sub;smiles_standarized;Nc1c2ccccc2nc2ccccc12;classOCT2sub;1.0;1.0;valid
575;Nc1ccc(C(=O)O)c(O)c1;[1120, 1834, 406];406;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(C(=O)O)c(O)c1;classOCT2sub;0.0;0.0;valid
576;Nc1ccc(Cc2ccc(N)cc2)cc1;[464, 1178, 1892];464;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(Cc2ccc(N)cc2)cc1;classOCT2sub;0.0;0.0;valid
577;Nc1ccc(N)cc1;[753, 1467, 39];39;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(N)cc1;classOCT2sub;0.0;0.0;valid
578;Nc1ccc(N=Nc2ccccc2)c(N)n1;[1041, 1755, 327];327;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(N=Nc2ccccc2)c(N)n1;classOCT2sub;0.0;0.0;valid
579;Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;[904, 1618, 190];190;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;classOCT2sub;0.0;0.0;valid
580;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;[2097, 669, 1383];669;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;classOCT2sub;0.0;0.0;valid
581;Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;[1440, 12, 726];12;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;classOCT2sub;0.0;0.0;valid
582;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;[1632, 204, 918];204;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;classOCT2sub;0.0;0.0;valid
583;Nc1ccc(S(N)(=O)=O)cc1;[1544, 116, 830];116;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc(S(N)(=O)=O)cc1;classOCT2sub;0.0;0.0;valid
584;Nc1ccc2c3c(cccc13)C(=O)NC2=O;[457, 1171, 1885];457;0.0;;;classOCT2sub;smiles_standarized;Nc1ccc2c3c(cccc13)C(=O)NC2=O;classOCT2sub;0.0;0.0;valid
585;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;[2088, 660, 1374];660;0.0;;;classOCT2sub;smiles_standarized;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;classOCT2sub;0.0;0.0;valid
586;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;[355, 1069, 1783];355;0.0;;;classOCT2sub;smiles_standarized;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;classOCT2sub;0.0;0.0;valid
587;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;[1856, 428, 1142];428;0.0;;;classOCT2sub;smiles_standarized;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;classOCT2sub;0.0;0.0;valid
588;Nc1nc(=O)c2[nH]nnc2[nH]1;[1424, 2138, 710];710;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(=O)c2[nH]nnc2[nH]1;classOCT2sub;0.0;0.0;valid
589;Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;[432, 1146, 1860];432;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;classOCT2sub;0.0;0.0;valid
590;Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1;[18, 732, 1446];18;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1;classOCT2sub;0.0;0.0;valid
591;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;[337, 1051, 1765];337;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;classOCT2sub;0.0;0.0;valid
592;Nc1nc(=S)c2[nH]cnc2[nH]1;[122, 836, 1550];122;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(=S)c2[nH]cnc2[nH]1;classOCT2sub;0.0;0.0;valid
593;Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;[1952, 524, 1238];524;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;classOCT2sub;0.0;0.0;valid
594;Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;[241, 955, 1669];241;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;classOCT2sub;0.0;0.0;valid
595;Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1;[136, 850, 1564];136;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1;classOCT2sub;0.0;0.0;valid
596;Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1;[163, 877, 1591];163;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1;classOCT2sub;0.0;0.0;valid
597;Nc1nc(N)nc(NC2CC2)n1;[113, 827, 1541];113;1.0;;;classOCT2sub;smiles_standarized;Nc1nc(N)nc(NC2CC2)n1;classOCT2sub;1.0;1.0;valid
598;Nc1nc(O)c(-c2ccccc2)o1;[1241, 1955, 527];527;0.0;;;classOCT2sub;smiles_standarized;Nc1nc(O)c(-c2ccccc2)o1;classOCT2sub;0.0;0.0;valid
599;Nc1nc2ccc(OC(F)(F)F)cc2s1;[1401, 2115, 687];687;0.0;;;classOCT2sub;smiles_standarized;Nc1nc2ccc(OC(F)(F)F)cc2s1;classOCT2sub;0.0;0.0;valid
600;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;[1328, 2042, 614];614;0.0;;;classOCT2sub;smiles_standarized;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;classOCT2sub;0.0;0.0;valid
601;Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O;[1928, 500, 1214];500;0.0;;;classOCT2sub;smiles_standarized;Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O;classOCT2sub;0.0;0.0;valid
602;Nn1nnc2ccccc21;[2105, 677, 1391];677;0.0;;;classOCT2sub;smiles_standarized;Nn1nnc2ccccc21;classOCT2sub;0.0;0.0;valid
603;O=C(C(O)CO)C(O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;[496, 1210, 1924];496;0.0;;;classOCT2sub;smiles_standarized;O=C(C(O)CO)C(O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;classOCT2sub;0.0;0.0;valid
604;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;[913, 1627, 199];199;1.0;;;classOCT2sub;smiles_standarized;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;classOCT2sub;1.0;1.0;valid
605;O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1;[643, 1357, 2071];643;0.0;;;classOCT2sub;smiles_standarized;O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1;classOCT2sub;0.0;0.0;valid
606;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;[456, 1170, 1884];456;0.0;;;classOCT2sub;smiles_standarized;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;classOCT2sub;0.0;0.0;valid
607;O=C(C[S+]([O-])Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1;[249, 963, 1677];249;1.0;;;classOCT2sub;smiles_standarized;O=C(C[S+]([O-])Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1;classOCT2sub;1.0;1.0;valid
608;O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1;[633, 1347, 2061];633;0.0;;;classOCT2sub;smiles_standarized;O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1;classOCT2sub;0.0;0.0;valid
609;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;[674, 1388, 2102];674;0.0;;;classOCT2sub;smiles_standarized;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;classOCT2sub;0.0;0.0;valid
610;O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1;[1064, 1778, 350];350;0.0;;;classOCT2sub;smiles_standarized;O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1;classOCT2sub;0.0;0.0;valid
611;O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O;[312, 1026, 1740];312;1.0;;;classOCT2sub;smiles_standarized;O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O;classOCT2sub;1.0;1.0;valid
612;O=C(O)C(S)C(S)C(=O)O;[1224, 1938, 510];510;0.0;;;classOCT2sub;smiles_standarized;O=C(O)C(S)C(S)C(=O)O;classOCT2sub;0.0;0.0;valid
613;O=C(O)CCCCC1CCSS1;[528, 1242, 1956];528;0.0;;;classOCT2sub;smiles_standarized;O=C(O)CCCCC1CCSS1;classOCT2sub;0.0;0.0;valid
614;O=C(O)CCCCCCCC(=O)O;[937, 1651, 223];223;0.0;;;classOCT2sub;smiles_standarized;O=C(O)CCCCCCCC(=O)O;classOCT2sub;0.0;0.0;valid
615;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;[66, 780, 1494];66;0.0;;;classOCT2sub;smiles_standarized;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;classOCT2sub;0.0;0.0;valid
616;O=C(O)CCNC(=O)c1ccccc1;[1377, 2091, 663];663;0.0;;;classOCT2sub;smiles_standarized;O=C(O)CCNC(=O)c1ccccc1;classOCT2sub;0.0;0.0;valid
617;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;[1752, 324, 1038];324;0.0;;;classOCT2sub;smiles_standarized;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;classOCT2sub;0.0;0.0;valid
618;O=C(O)CO;[51, 765, 1479];51;0.0;;;classOCT2sub;smiles_standarized;O=C(O)CO;classOCT2sub;0.0;0.0;valid
619;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;[2080, 652, 1366];652;0.0;;;classOCT2sub;smiles_standarized;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;classOCT2sub;0.0;0.0;valid
620;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;[1809, 381, 1095];381;0.0;;;classOCT2sub;smiles_standarized;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;classOCT2sub;0.0;0.0;valid
621;O=C(O)Cc1ccc(-c2ccccc2)cc1;[264, 978, 1692];264;0.0;;;classOCT2sub;smiles_standarized;O=C(O)Cc1ccc(-c2ccccc2)cc1;classOCT2sub;0.0;0.0;valid
