ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
904;CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)CCl)cc1;1981;1982;1;;;classBBB;Canonical SMILES;CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)CCl)cc1;classBBB;1;1;valid
905;CSC(=N)N;1584;1585;1;;;classBBB;Canonical SMILES;CSC(=N)N;classBBB;1;1;valid
906;CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1;1975;1976;1;;;classBBB;Canonical SMILES;CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1;classBBB;1;1;valid
907;CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1;980;981;1;;;classBBB;Canonical SMILES;CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1;classBBB;1;1;valid
908;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2;180;181;1;;;classBBB;Canonical SMILES;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2;classBBB;1;1;valid
909;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1592;1593;1;;;classBBB;Canonical SMILES;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;classBBB;1;1;valid
910;CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2;1680;1681;1;;;classBBB;Canonical SMILES;CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2;classBBB;1;1;valid
911;CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1407;1408;1;;;classBBB;Canonical SMILES;CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;classBBB;1;1;valid
912;CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2;1409;1410;1;;;classBBB;Canonical SMILES;CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2;classBBB;1;1;valid
913;C[C@@H](C(=O)c1ccccc1)N(C)C;1401;1402;1;;;classBBB;Canonical SMILES;C[C@@H](C(=O)c1ccccc1)N(C)C;classBBB;1;1;valid
914;C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl;809;810;1;;;classBBB;Canonical SMILES;C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl;classBBB;1;1;valid
915;C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1;1050;1051;1;;;classBBB;Canonical SMILES;C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1;classBBB;1;1;valid
916;C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;428;429;0;;;classBBB;Canonical SMILES;C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;classBBB;0;0;valid
917;C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;449;450;0;;;classBBB;Canonical SMILES;C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;classBBB;0;0;valid
918;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;412;413;1;;;classBBB;Canonical SMILES;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
919;C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;1432;1433;1;;;classBBB;Canonical SMILES;C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;classBBB;1;1;valid
920;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21;1317;1318;1;;;classBBB;Canonical SMILES;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21;classBBB;1;1;valid
921;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1496;1497;1;;;classBBB;Canonical SMILES;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;classBBB;1;1;valid
922;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;1249;1250;1;;;classBBB;Canonical SMILES;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;classBBB;1;1;valid
923;C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1;659;660;0;;;classBBB;Canonical SMILES;C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1;classBBB;0;0;valid
924;C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C;1125;1126;1;;;classBBB;Canonical SMILES;C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C;classBBB;1;1;valid
925;C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;172;173;0;;;classBBB;Canonical SMILES;C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;classBBB;0;0;valid
926;C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;1456;1457;1;;;classBBB;Canonical SMILES;C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;classBBB;1;1;valid
927;C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1;462;463;0;;;classBBB;Canonical SMILES;C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1;classBBB;0;0;valid
928;C[C@@H](COc1ccccc1)NN;1096;1097;1;;;classBBB;Canonical SMILES;C[C@@H](COc1ccccc1)NN;classBBB;1;1;valid
929;C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;406;407;0;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;classBBB;0;0;valid
930;C[C@@H](Cc1ccccc1)N(C)C;874;875;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)N(C)C;classBBB;1;1;valid
931;C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1;1269;1270;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1;classBBB;1;1;valid
932;C[C@@H](Cc1ccccc1)N(C)Cc1ccco1;1372;1373;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)N(C)Cc1ccco1;classBBB;1;1;valid
933;C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21;1211;1212;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21;classBBB;1;1;valid
934;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;1715;1716;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;classBBB;1;1;valid
935;C[C@@H](Cc1ccccc1)NN;1444;1445;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)NN;classBBB;1;1;valid
936;C[C@@H](Cc1ccccc1)NO;649;650;0;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)NO;classBBB;0;0;valid
937;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;743;744;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;classBBB;1;1;valid
938;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;1073;1074;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;classBBB;1;1;valid
939;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;1242;1243;1;;;classBBB;Canonical SMILES;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;classBBB;1;1;valid
940;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;1004;1005;1;;;classBBB;Canonical SMILES;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;classBBB;1;1;valid
941;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;1683;1684;1;;;classBBB;Canonical SMILES;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;classBBB;1;1;valid
942;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;921;922;1;;;classBBB;Canonical SMILES;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;classBBB;1;1;valid
943;C[C@@H]1NCCO[C@H]1c1ccccc1;1095;1096;1;;;classBBB;Canonical SMILES;C[C@@H]1NCCO[C@H]1c1ccccc1;classBBB;1;1;valid
944;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;894;895;1;;;classBBB;Canonical SMILES;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;classBBB;1;1;valid
945;C[C@@H]1O[C@H]1P(=O)(O)O;1849;1850;1;;;classBBB;Canonical SMILES;C[C@@H]1O[C@H]1P(=O)(O)O;classBBB;1;1;valid
946;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;1216;1217;1;;;classBBB;Canonical SMILES;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;classBBB;1;1;valid
947;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;1403;1404;1;;;classBBB;Canonical SMILES;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;classBBB;1;1;valid
948;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;516;517;1;;;classBBB;Canonical SMILES;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;classBBB;1;1;valid
949;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;1093;1094;1;;;classBBB;Canonical SMILES;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;classBBB;1;1;valid
950;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;1872;1873;1;;;classBBB;Canonical SMILES;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;classBBB;1;1;valid
951;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;60;61;1;;;classBBB;Canonical SMILES;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;classBBB;1;1;valid
952;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;424;425;1;;;classBBB;Canonical SMILES;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;classBBB;1;1;valid
953;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;48;49;1;;;classBBB;Canonical SMILES;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;classBBB;1;1;valid
954;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;731;732;1;;;classBBB;Canonical SMILES;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;classBBB;1;1;valid
955;C[C@H](N)C(=O)c1ccccc1;1768;1769;1;;;classBBB;Canonical SMILES;C[C@H](N)C(=O)c1ccccc1;classBBB;1;1;valid
956;C[C@H](N)Cc1ccc(O)cc1;2343;2344;0;;;classBBB;Canonical SMILES;C[C@H](N)Cc1ccc(O)cc1;classBBB;0;0;valid
957;C[C@H](N)Cc1ccccc1;1550;1551;1;;;classBBB;Canonical SMILES;C[C@H](N)Cc1ccccc1;classBBB;1;1;valid
958;C[C@H](N)[C@@H](O)c1cccc(O)c1;171;172;0;;;classBBB;Canonical SMILES;C[C@H](N)[C@@H](O)c1cccc(O)c1;classBBB;0;0;valid
959;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;1521;1522;1;;;classBBB;Canonical SMILES;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;classBBB;1;1;valid
960;C[C@H](NN)c1ccccc1;1002;1003;1;;;classBBB;Canonical SMILES;C[C@H](NN)c1ccccc1;classBBB;1;1;valid
961;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;1265;1266;1;;;classBBB;Canonical SMILES;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;classBBB;1;1;valid
962;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;2159;2160;0;;;classBBB;Canonical SMILES;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;classBBB;0;0;valid
963;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1130;1131;1;;;classBBB;Canonical SMILES;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;classBBB;1;1;valid
964;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;1047;1048;1;;;classBBB;Canonical SMILES;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;classBBB;1;1;valid
965;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;1909;1910;1;;;classBBB;Canonical SMILES;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;classBBB;1;1;valid
966;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;1714;1715;1;;;classBBB;Canonical SMILES;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;classBBB;1;1;valid
967;C[C@H]1CCCC[C@@H]1C;309;310;1;;;classBBB;Canonical SMILES;C[C@H]1CCCC[C@@H]1C;classBBB;1;1;valid
968;C[C@H]1CC[C@H](C)[C@@H](C)C1;318;319;1;;;classBBB;Canonical SMILES;C[C@H]1CC[C@H](C)[C@@H](C)C1;classBBB;1;1;valid
969;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;1419;1420;1;;;classBBB;Canonical SMILES;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;classBBB;1;1;valid
970;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;1144;1145;1;;;classBBB;Canonical SMILES;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;classBBB;1;1;valid
971;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;2285;2286;1;;;classBBB;Canonical SMILES;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;classBBB;1;1;valid
972;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;1027;1028;1;;;classBBB;Canonical SMILES;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;classBBB;1;1;valid
973;C[C@H]1O[C@H](C)O[C@@H](C)O1;1082;1083;1;;;classBBB;Canonical SMILES;C[C@H]1O[C@H](C)O[C@@H](C)O1;classBBB;1;1;valid
974;C[C@H]1[C@H](c2ccccc2)OCCN1C;2290;2291;1;;;classBBB;Canonical SMILES;C[C@H]1[C@H](c2ccccc2)OCCN1C;classBBB;1;1;valid
975;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;1843;1844;1;;;classBBB;Canonical SMILES;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;classBBB;1;1;valid
976;C[N+](C)(C)CCO;510;511;1;;;classBBB;Canonical SMILES;C[N+](C)(C)CCO;classBBB;1;1;valid
977;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;777;778;1;;;classBBB;Canonical SMILES;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;classBBB;1;1;valid
978;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;746;747;1;;;classBBB;Canonical SMILES;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
979;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;975;976;1;;;classBBB;Canonical SMILES;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
980;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;409;410;0;;;classBBB;Canonical SMILES;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;classBBB;0;0;valid
981;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;437;438;0;;;classBBB;Canonical SMILES;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;classBBB;0;0;valid
982;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;403;404;0;;;classBBB;Canonical SMILES;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;classBBB;0;0;valid
983;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;715;716;0;;;classBBB;Canonical SMILES;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;classBBB;0;0;valid
984;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;538;539;1;;;classBBB;Canonical SMILES;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;classBBB;1;1;valid
985;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1464;1465;1;;;classBBB;Canonical SMILES;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;classBBB;1;1;valid
986;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1261;1262;1;;;classBBB;Canonical SMILES;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;classBBB;1;1;valid
987;Cc1c(F)c(=O)n(-c2ccccc2)n1C;132;133;1;;;classBBB;Canonical SMILES;Cc1c(F)c(=O)n(-c2ccccc2)n1C;classBBB;1;1;valid
988;Cc1c(I)c(=O)n(-c2ccccc2)n1C;1625;1626;1;;;classBBB;Canonical SMILES;Cc1c(I)c(=O)n(-c2ccccc2)n1C;classBBB;1;1;valid
989;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;114;115;1;;;classBBB;Canonical SMILES;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;classBBB;1;1;valid
990;Cc1c(O)c(=O)ccn1C;238;239;1;;;classBBB;Canonical SMILES;Cc1c(O)c(=O)ccn1C;classBBB;1;1;valid
991;Cc1c(O)c(=O)ccn1CCCO;255;256;0;;;classBBB;Canonical SMILES;Cc1c(O)c(=O)ccn1CCCO;classBBB;0;0;valid
992;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;2300;2301;1;;;classBBB;Canonical SMILES;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;classBBB;1;1;valid
993;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;1901;1902;1;;;classBBB;Canonical SMILES;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;classBBB;1;1;valid
994;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1894;1895;1;;;classBBB;Canonical SMILES;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;classBBB;1;1;valid
995;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;1677;1678;1;;;classBBB;Canonical SMILES;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;classBBB;1;1;valid
996;Cc1cc(=O)n(-c2ccccc2)n1C;8;9;1;;;classBBB;Canonical SMILES;Cc1cc(=O)n(-c2ccccc2)n1C;classBBB;1;1;valid
997;Cc1cc(=O)oc2cc(O)ccc12;2110;2111;0;;;classBBB;Canonical SMILES;Cc1cc(=O)oc2cc(O)ccc12;classBBB;0;0;valid
998;Cc1cc(Br)cc(C(N)=O)c1O;1758;1759;1;;;classBBB;Canonical SMILES;Cc1cc(Br)cc(C(N)=O)c1O;classBBB;1;1;valid
999;Cc1cc(Br)cc(C)c1N=C1NCCN1;58;59;1;;;classBBB;Canonical SMILES;Cc1cc(Br)cc(C)c1N=C1NCCN1;classBBB;1;1;valid
1000;Cc1cc(C(=O)NNCc2ccccc2)no1;1869;1870;1;;;classBBB;Canonical SMILES;Cc1cc(C(=O)NNCc2ccccc2)no1;classBBB;1;1;valid
1001;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;540;541;1;;;classBBB;Canonical SMILES;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;classBBB;1;1;valid
1002;Cc1cc(C)c(=O)[nH]n1;806;807;1;;;classBBB;Canonical SMILES;Cc1cc(C)c(=O)[nH]n1;classBBB;1;1;valid
1003;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;2269;2270;1;;;classBBB;Canonical SMILES;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;classBBB;1;1;valid
1004;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;2267;2268;1;;;classBBB;Canonical SMILES;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;classBBB;1;1;valid
1005;Cc1cc(Cl)ccc1N=C1NCCN1;59;60;1;;;classBBB;Canonical SMILES;Cc1cc(Cl)ccc1N=C1NCCN1;classBBB;1;1;valid
1006;Cc1cc(N(C)C)ccc1C[C@H](C)N;2181;2182;1;;;classBBB;Canonical SMILES;Cc1cc(N(C)C)ccc1C[C@H](C)N;classBBB;1;1;valid
1007;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;135;136;0;;;classBBB;Canonical SMILES;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;classBBB;0;0;valid
1008;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1969;1970;1;;;classBBB;Canonical SMILES;Cc1cc(NC(=O)c2c(C)cccc2C)no1;classBBB;1;1;valid
1009;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;2311;2312;1;;;classBBB;Canonical SMILES;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;classBBB;1;1;valid
1010;Cc1cc(O)n(-c2ccccc2)n1;1819;1820;1;;;classBBB;Canonical SMILES;Cc1cc(O)n(-c2ccccc2)n1;classBBB;1;1;valid
1011;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;930;931;1;;;classBBB;Canonical SMILES;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;classBBB;1;1;valid
1012;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1429;1430;1;;;classBBB;Canonical SMILES;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;classBBB;1;1;valid
1013;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1839;1840;1;;;classBBB;Canonical SMILES;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;classBBB;1;1;valid
1014;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;128;129;1;;;classBBB;Canonical SMILES;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;classBBB;1;1;valid
1015;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1596;1597;1;;;classBBB;Canonical SMILES;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;classBBB;1;1;valid
1016;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;2076;2077;0;;;classBBB;Canonical SMILES;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;classBBB;0;0;valid
1017;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;712;713;0;;;classBBB;Canonical SMILES;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;classBBB;0;0;valid
1018;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;2169;2170;0;;;classBBB;Canonical SMILES;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;classBBB;0;0;valid
1019;Cc1ccc(C)c(C)c1;1616;1617;1;;;classBBB;Canonical SMILES;Cc1ccc(C)c(C)c1;classBBB;1;1;valid
1020;Cc1ccc(C)cc1;3;4;1;;;classBBB;Canonical SMILES;Cc1ccc(C)cc1;classBBB;1;1;valid
1021;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1898;1899;1;;;classBBB;Canonical SMILES;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;classBBB;1;1;valid
1022;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;269;270;1;;;classBBB;Canonical SMILES;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;classBBB;1;1;valid
1023;Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1;120;121;0;;;classBBB;Canonical SMILES;Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1;classBBB;0;0;valid
1024;Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1;550;551;0;;;classBBB;Canonical SMILES;Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1;classBBB;0;0;valid
1025;Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1;1797;1798;1;;;classBBB;Canonical SMILES;Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1;classBBB;1;1;valid
1026;Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1;11;12;0;;;classBBB;Canonical SMILES;Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1;classBBB;0;0;valid
1027;Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1;1658;1659;0;;;classBBB;Canonical SMILES;Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1;classBBB;0;0;valid
1028;Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1;112;113;0;;;classBBB;Canonical SMILES;Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1;classBBB;0;0;valid
1029;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;430;431;0;;;classBBB;Canonical SMILES;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;classBBB;0;0;valid
1030;Cc1ccc(N=C2NCCN2)c(C)c1;56;57;0;;;classBBB;Canonical SMILES;Cc1ccc(N=C2NCCN2)c(C)c1;classBBB;0;0;valid
1031;Cc1ccc(N=C2NCCN2)c(Cl)c1;57;58;1;;;classBBB;Canonical SMILES;Cc1ccc(N=C2NCCN2)c(Cl)c1;classBBB;1;1;valid
1032;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;485;486;0;;;classBBB;Canonical SMILES;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;classBBB;0;0;valid
