ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
1937;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1061.0;pbx_0066;41.99999999999999;;3c(p-CF3);%PBR;SMILES;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid
1938;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1062.0;pbx_0067;41.99999999999999;;4c(p-CH3);%PBR;SMILES;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid
1939;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1063.0;pbx_0068;41.99999999999999;;Oseltamivir;%PBR;SMILES;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid
1940;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1064.0;pbx_0069;43.0;;5ca (p-OCH3,N-CH3);%PBR;SMILES;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;ratioFU;0.5700000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6393566039560781;0;0.5700000000000001;0.6393566039560781;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5700000000000001;;;;;;;;;;;;;;;;;;;;;;0.5700000000000001;;valid
1941;CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1065.0;pbx_0070;45.0;;Pipotiazine;%PBR;SMILES;CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid
1942;CC12CC3CC(C)(C1)CC(N)(C3)C2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1066.0;pbx_0071;45.0;;Memantine;%PBR;SMILES;CC12CC3CC(C)(C1)CC(N)(C3)C2;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid
1943;CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1067.0;pbx_0072;45.0;;enprofylline;%PBR;SMILES;CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid
1944;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1068.0;pbx_0073;45.0;;oxycodone;%PBR;SMILES;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid
1945;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1069.0;pbx_0074;45.0;;sparfloxacin;%PBR;SMILES;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid
1946;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1070.0;pbx_0075;46.0;;clarithromycin;%PBR;SMILES;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;ratioFU;0.54;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5495389137750228;0;0.54;0.5495389137750228;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.54;;;;;;;;;;;;;;;;;;;;;;0.54;;valid
1947;NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1071.0;pbx_0076;49.0;;sitafloxacin;%PBR;SMILES;NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;ratioFU;0.51;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.45972122359396755;0;0.51;0.45972122359396755;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.51;;;;;;;;;;;;;;;;;;;;;;0.51;;valid
1948;C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1072.0;pbx_0077;50.0;;acirvastine;%PBR;SMILES;C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;0.5;;valid
1949;COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1074.0;pbx_0079;50.0;;moexiprilat;%PBR;SMILES;COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;0.5;;valid
1950;Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1075.0;pbx_0080;50.0;;nalbuphine;%PBR;SMILES;Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;0.5;;valid
1951;CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1076.0;pbx_0081;50.0;;rolitetracycline;%PBR;SMILES;CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;0.5;;valid
1952;CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1077.0;pbx_0082;50.0;;sulbenicillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;0.5;;valid
1953;O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1078.0;pbx_0083;51.0;;2b(m-F);%PBR;SMILES;O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.49;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.39984276347326403;0;0.49;0.39984276347326403;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.49;;;;;;;;;;;;;;;;;;;;;;0.49;;valid
1954;CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1079.0;pbx_0084;51.0;;5cb (p-OCH3,N-C2H5);%PBR;SMILES;CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1;ratioFU;0.49;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.39984276347326403;0;0.49;0.39984276347326403;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.49;;;;;;;;;;;;;;;;;;;;;;0.49;;valid
1955;CNCC(O)c1cccc(O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1080.0;pbx_0085;51.0;;phenylephrine;%PBR;SMILES;CNCC(O)c1cccc(O)c1;ratioFU;0.49;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.39984276347326403;0;0.49;0.39984276347326403;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.49;;;;;;;;;;;;;;;;;;;;;;0.49;;valid
1956;CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1081.0;pbx_0086;53.0;;hydroxydihydroquinidine;%PBR;SMILES;CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;ratioFU;0.47;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.33996430335256056;0;0.47;0.33996430335256056;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.47;;;;;;;;;;;;;;;;;;;;;;0.47;;valid
1957;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1082.0;pbx_0087;54.00000000000001;;5ba(m-OCH3,N-CH3);%PBR;SMILES;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)c1;ratioFU;0.45999999999999996;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.3100250732922088;0;0.45999999999999996;0.3100250732922088;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.45999999999999996;;;;;;;;;;;;;;;;;;;;;;0.45999999999999996;;valid
1958;CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1083.0;pbx_0088;54.00000000000001;;5cc (p-OCH3, N- C3H7;%PBR;SMILES;CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1;ratioFU;0.45999999999999996;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.3100250732922088;0;0.45999999999999996;0.3100250732922088;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.45999999999999996;;;;;;;;;;;;;;;;;;;;;;0.45999999999999996;;valid
1959;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1085.0;pbx_0090;55.00000000000001;;Enalaprilat;%PBR;SMILES;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;ratioFU;0.44999999999999996;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.28008584323185703;0;0.44999999999999996;0.28008584323185703;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.44999999999999996;;;;;;;;;;;;;;;;;;;;;;0.44999999999999996;;valid
1960;Cc1nc(C)c(C)nc1C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1087.0;pbx_0092;56.2;;tetramethylpyrazine phosphate;%PBR;SMILES;Cc1nc(C)c(C)nc1C;ratioFU;0.43799999999999994;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.24415876715943496;0;0.43799999999999994;0.24415876715943496;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.43799999999999994;;;;;;;;;;;;;;;;;;;;;;0.43799999999999994;;valid
1961;COc1cc(C(=O)O)ccc1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1088.0;pbx_0093;56.3;;vanillic acid;%PBR;SMILES;COc1cc(C(=O)O)ccc1O;ratioFU;0.43700000000000006;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.24116484415340012;0;0.43700000000000006;0.24116484415340012;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.43700000000000006;;;;;;;;;;;;;;;;;;;;;;0.43700000000000006;;valid
1962;CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1089.0;pbx_0094;57.99999999999999;;voriconazole;%PBR;SMILES;CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F;ratioFU;0.42000000000000004;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.19026815305080214;0;0.42000000000000004;0.19026815305080214;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.42000000000000004;;;;;;;;;;;;;;;;;;;;;;0.42000000000000004;;valid
1963;CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1090.0;pbx_0095;59.0;;telithromycin;%PBR;SMILES;CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;ratioFU;0.41000000000000003;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.1603289229904504;0;0.41000000000000003;0.1603289229904504;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.41000000000000003;;;;;;;;;;;;;;;;;;;;;;0.41000000000000003;;valid
1964;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1091.0;pbx_0096;60.0;;Testosterone;%PBR;SMILES;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;ratioFU;0.4;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.13038969293009864;0;0.4;0.13038969293009864;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.4;;;;;;;;;;;;;;;;;;;;;;0.4;;valid
1965;C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1092.0;pbx_0097;60.0;; 3-Hydroxy Quinidine;%PBR;SMILES;C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;ratioFU;0.4;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.13038969293009864;0;0.4;0.13038969293009864;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.4;;;;;;;;;;;;;;;;;;;;;;0.4;;valid
1966;CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C\CCCC(=O)OCC(=O)c3ccccc3)CC21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1094.0;pbx_0099;60.0;;iloprost;%PBR;SMILES;CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C\CCCC(=O)OCC(=O)c3ccccc3)CC21;ratioFU;0.4;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.13038969293009864;0;0.4;0.13038969293009864;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.4;;;;;;;;;;;;;;;;;;;;;;0.4;;valid
1967;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1095.0;pbx_0100;60.0;;vincristine;%PBR;SMILES;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;ratioFU;0.4;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.13038969293009864;0;0.4;0.13038969293009864;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.4;;;;;;;;;;;;;;;;;;;;;;0.4;;valid
