ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
2354;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1;3.2;;valid;;;;;1378.0;CHEMBL2036738;;3.2;logD
2355;C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)[nH]c12;2.75;;valid;;;;;1379.0;CHEMBL257027;;2.75;logD
2356;COCCN(C)Cc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.65;;valid;;;;;1380.0;CHEMBL2335882;;2.65;logD
2357;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;0.56;;valid;;;;;1381.0;CHEMBL1197051;;0.56;logD
2358;CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1;2.9;;valid;;;;;1382.0;CHEMBL2010835;;2.9;logD
2359;C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1;3.27;;valid;;;;;1383.0;CHEMBL1683446;;3.27;logD
2360;Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1;2.9;;valid;;;;;1384.0;CHEMBL1614709;;2.9;logD
2361;Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C;1.74;;valid;;;;;1385.0;CHEMBL1420171;;1.74;logD
2362;CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1;2.76;;valid;;;;;1386.0;CHEMBL476577;;2.76;logD
2363;NC(=O)c1cc2ccccc2nc1N;1.07;;valid;;;;;1387.0;CHEMBL206956;;1.07;logD
2364;O=C(c1cc2ccccc2[nH]1)N1CCNCC1;0.6;;valid;;;;;1388.0;CHEMBL129660;;0.6;logD
2365;N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12;3.71;;valid;;;;;1389.0;CHEMBL1288718;;3.71;logD
2366;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F;2.1;;valid;;;;;1390.0;CHEMBL2010852;;2.1;logD
2367;CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1;2.47;;valid;;;;;1391.0;CHEMBL1950720;;2.47;logD
2368;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F;1.05;;valid;;;;;1392.0;CHEMBL428848;;1.05;logD
2369;Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1;2.5;;valid;;;;;1393.0;CHEMBL2088108;;2.5;logD
2370;COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2;0.66;;valid;;;;;1394.0;CHEMBL1916537;;0.66;logD
2371;COc1cccc(C(=O)NCCCOc2cccc3ccc(N)nc23)c1;2.46;;valid;;;;;1395.0;CHEMBL184243;;2.46;logD
2372;Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1;3.24;;valid;;;;;1396.0;CHEMBL2058533;;3.24;logD
2373;CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1;-0.46;;valid;;;;;1397.0;CHEMBL1200558;;-0.46;logD
2374;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O;3.42;;valid;;;;;1398.0;CHEMBL207687;;3.42;logD
2375;O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1;1.52;;valid;;;;;1399.0;CHEMBL44793;;1.52;logD
2376;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F;2.84;;valid;;;;;1400.0;CHEMBL324983;;2.84;logD
2377;CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.45;;valid;;;;;1401.0;CHEMBL1682956;;3.45;logD
2378;Nc1n[nH]c2c(Cl)cccc12;1.7;;valid;;;;;1402.0;CHEMBL1980161;;1.7;logD
2379;NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1;0.49;;valid;;;;;1403.0;CHEMBL1256487;;0.49;logD
2380;Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O;1.38;;valid;;;;;1404.0;CHEMBL1643196;;1.38;logD
2381;CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21;4.21;;valid;;;;;1405.0;CHEMBL383696;;4.21;logD
2382;O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.68;;valid;;;;;1406.0;CHEMBL2158840;;2.68;logD
2383;Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1;0.47;;valid;;;;;1407.0;CHEMBL422648;;0.47;logD
2384;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F;3.3;;valid;;;;;1408.0;CHEMBL2010844;;3.3;logD
2385;CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1;0.8;;valid;;;;;1409.0;CHEMBL175627;;0.8;logD
2386;COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;0.83;;valid;;;;;1410.0;CHEMBL1824034;;0.83;logD
2387;Clc1ccc2c(c1Nc1ccnc(Nc3ccccc3)n1)OCO2;3.9;;valid;;;;;1411.0;CHEMBL402934;;3.9;logD
2388;Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;2.41;;valid;;;;;1413.0;CHEMBL1643200;;2.41;logD
2389;Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1;3.8;;valid;;;;;1414.0;CHEMBL1957038;;3.8;logD
2390;O=C1CN(C(=O)c2ccco2)c2ccccc2N1;1.21;;valid;;;;;1416.0;CHEMBL1566034;;1.21;logD
2391;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1;2.55;;valid;;;;;1418.0;CHEMBL211175;;2.55;logD
2392;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1;3.5;;valid;;;;;1419.0;CHEMBL2086668;;3.5;logD
2393;O=c1ccnc2ccccn12;0.2;;valid;;;;;1420.0;CHEMBL75200;;0.2;logD
2394;N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1;0.11;;valid;;;;;1421.0;CHEMBL2164742;;0.11;logD
2395;CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1;1.01;;valid;;;;;1422.0;CHEMBL1645493;;1.01;logD
2396;Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)n3)c12;2.78;;valid;;;;;1423.0;CHEMBL1270279;;2.78;logD
2397;Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1;2.82;;valid;;;;;1424.0;CHEMBL256117;;2.82;logD
2398;COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1;-0.04;;valid;;;;;1425.0;CHEMBL2147475;;-0.04;logD
2399;CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1;3.37;;valid;;;;;1426.0;CHEMBL1609158;;3.37;logD
2400;O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12;-0.05;;valid;;;;;1427.0;CHEMBL2031556;;-0.05;logD
2401;Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O;0.54;;valid;;;;;1428.0;CHEMBL1917431;;0.54;logD
2402;Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O;0.06;;valid;;;;;1429.0;CHEMBL1917446;;0.06;logD
2403;CCC1(c2cccc(O)c2)CCCCN(C)C1;0.8;;valid;;;;;1430.0;CHEMBL314437;;0.8;logD
2404;COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1;2.5;;valid;;;;;1431.0;CHEMBL303165;;2.5;logD
2405;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O;-0.53;;valid;;;;;1432.0;CHEMBL2207603;;-0.53;logD
2406;CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1;2.9;;valid;;;;;1434.0;CHEMBL2059005;;2.9;logD
2407;CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12;4.3;;valid;;;;;1435.0;CHEMBL2349312;;4.3;logD
2408;CCC(c1cccnc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O;0.7;;valid;;;;;1436.0;CHEMBL1180237;;0.7;logD
2409;COc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1;2.18;;valid;;;;;1437.0;CHEMBL1650735;;2.18;logD
2410;NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1;2.1;;valid;;;;;1438.0;CHEMBL1224216;;2.1;logD
2411;CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.5;;valid;;;;;1439.0;CHEMBL183293;;3.5;logD
2412;Nc1ncccc1NCc1cccc(-c2cccnc2)c1;3.0;;valid;;;;;1440.0;CHEMBL220346;;3.0;logD
2413;O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;3.57;;valid;;;;;1441.0;CHEMBL2036757;;3.57;logD
2414;Nc1nnc(CCSCCc2nnc(N)s2)s1;-0.1;;valid;;;;;1442.0;CHEMBL2177758;;-0.1;logD
2415;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1;-0.05;;valid;;;;;1443.0;CHEMBL2030961;;-0.05;logD
2416;CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1;2.39;;valid;;;;;1444.0;CHEMBL477568;;2.39;logD
2417;Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;2.71;;valid;;;;;1445.0;CHEMBL513533;;2.71;logD
2418;COCCC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.98;;valid;;;;;1446.0;CHEMBL2335892;;2.98;logD
2419;CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1;0.51;;valid;;;;;1447.0;CHEMBL191413;;0.51;logD
2420;COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O;2.6;;valid;;;;;1448.0;CHEMBL298384;;2.6;logD
2421;O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12;3.6;;valid;;;;;1449.0;CHEMBL283334;;3.6;logD
2422;CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1;2.69;;valid;;;;;1450.0;CHEMBL2062565;;2.69;logD
2423;CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1;0.44;;valid;;;;;1451.0;CHEMBL1689123;;0.44;logD
2424;c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1;3.3;;valid;;;;;1452.0;CHEMBL48966;;3.3;logD
2425;CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12;3.22;;valid;;;;;1453.0;CHEMBL2349334;;3.22;logD
2426;O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;1.64;;valid;;;;;1454.0;CHEMBL1940316;;1.64;logD
2427;COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC;2.54;;valid;;;;;1455.0;CHEMBL186542;;2.54;logD
2428;O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1;3.67;;valid;;;;;1456.0;CHEMBL1824608;;3.67;logD
2429;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1;2.35;;valid;;;;;1457.0;CHEMBL1916284;;2.35;logD
2430;NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12;-0.87;;valid;;;;;1458.0;CHEMBL101892;;-0.87;logD
2431;COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1;3.59;;valid;;;;;1459.0;CHEMBL188504;;3.59;logD
2432;COc1cc2ncc(C(N)=O)c(Nc3ccccc3F)c2cc1OC;2.81;;valid;;;;;1460.0;CHEMBL442591;;2.81;logD
2433;C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C;-0.01;;valid;;;;;1461.0;CHEMBL133996;;-0.01;logD
2434;Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C;3.01;;valid;;;;;1462.0;CHEMBL515001;;3.01;logD
2435;Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;2.1;;valid;;;;;1463.0;CHEMBL2165615;;2.1;logD
2436;C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1;3.4;;valid;;;;;1464.0;CHEMBL505610;;3.4;logD
2437;CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1;3.27;;valid;;;;;1465.0;CHEMBL2360367;;3.27;logD
2438;CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O;3.57;;valid;;;;;1466.0;CHEMBL25710;;3.57;logD
2439;Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O;3.9;;valid;;;;;1467.0;CHEMBL572629;;3.9;logD
2440;O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1;1.34;;valid;;;;;1468.0;CHEMBL1784355;;1.34;logD
2441;O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1;4.24;;valid;;;;;1469.0;CHEMBL222659;;4.24;logD
2442;Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1;2.28;;valid;;;;;1470.0;CHEMBL272980;;2.28;logD
2443;CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1;2.05;;valid;;;;;1471.0;CHEMBL266922;;2.05;logD
2444;COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1;1.3;;valid;;;;;1472.0;CHEMBL1241982;;1.3;logD
2445;C1=CCC(c2ccc3ccccc3c2)CNC1;1.64;;valid;;;;;1473.0;CHEMBL2322001;;1.64;logD
2446;c1ccc(CCNCc2ccccc2)cc1;1.65;;valid;;;;;1474.0;CHEMBL1618762;;1.65;logD
2447;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.05;;valid;;;;;1475.0;CHEMBL40;;0.05;logD
2448;O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1;1.77;;valid;;;;;1476.0;CHEMBL1796299;;1.77;logD
2449;Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.75;;valid;;;;;1477.0;CHEMBL2031229;;2.75;logD
2450;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;3.06;;valid;;;;;1478.0;CHEMBL44;;3.06;logD
2451;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1;3.42;;valid;;;;;1479.0;CHEMBL2023117;;3.42;logD
2452;COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1;2.8;;valid;;;;;1480.0;CHEMBL457016;;2.8;logD
2453;Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O;2.61;;valid;;;;;1481.0;CHEMBL1917438;;2.61;logD
2454;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1;2.9;;valid;;;;;1482.0;CHEMBL1762546;;2.9;logD
2455;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.47;;valid;;;;;1483.0;CHEMBL11098;;2.47;logD
2456;Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1;3.7;;valid;;;;;1484.0;CHEMBL2324355;;3.7;logD
2457;CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1;2.2;;valid;;;;;1485.0;CHEMBL1669155;;2.2;logD
2458;Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1;2.7;;valid;;;;;1486.0;CHEMBL1782927;;2.7;logD
2459;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl;1.56;;valid;;;;;1487.0;CHEMBL562690;;1.56;logD
2460;Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O;1.6;;valid;;;;;1488.0;CHEMBL2178372;;1.6;logD
2461;O=C(Cc1ccccc1)c1ccc(O)cc1O;3.09;;valid;;;;;1489.0;CHEMBL1900501;;3.09;logD
2462;c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1;3.65;;valid;;;;;1490.0;CHEMBL1425658;;3.65;logD
2463;N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1;1.56;;valid;;;;;1491.0;CHEMBL2048873;;1.56;logD
2464;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1;3.11;;valid;;;;;1492.0;CHEMBL507803;;3.11;logD
2465;CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1;3.3;;valid;;;;;1493.0;CHEMBL2334381;;3.3;logD
2466;O=C(O)c1ccc2cccc(O)c2n1;3.3;;valid;;;;;1494.0;CHEMBL1368601;;3.3;logD
2467;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12;2.77;;valid;;;;;1495.0;CHEMBL1223246;;2.77;logD
2468;Nc1[nH]nc2ccccc12;1.0;;valid;;;;;1496.0;CHEMBL1331627;;1.0;logD
2469;CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12;1.5;;valid;;;;;1497.0;CHEMBL440405;;1.5;logD
2470;CCCCCSc1nc(O)c2sc(N)nc2n1;2.86;;valid;;;;;1498.0;CHEMBL201799;;2.86;logD
2471;CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1;1.51;;valid;;;;;1499.0;CHEMBL426576;;1.51;logD
2472;COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O;3.26;;valid;;;;;1500.0;CHEMBL1783287;;3.26;logD
2473;COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1;0.78;;valid;;;;;1501.0;CHEMBL1934417;;0.78;logD
2474;Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1;2.51;;valid;;;;;1502.0;CHEMBL254165;;2.51;logD
2475;CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc2nc(N)sc12;2.9;;valid;;;;;1503.0;CHEMBL2349309;;2.9;logD
2476;CCCc1cc(=O)[nH]c(=S)[nH]1;0.7;;valid;;;;;1504.0;CHEMBL1518;;0.7;logD
2477;O=c1c2ccccc2nc2n1CCO2;0.6;;valid;;;;;1505.0;CHEMBL1417095;;0.6;logD
2478;NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;0.81;;valid;;;;;1506.0;CHEMBL1437065;;0.81;logD
2479;NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1;0.63;;valid;;;;;1507.0;CHEMBL49739;;0.63;logD
2480;COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4(C)CCC4)nnc23)c1;4.48;;valid;;;;;1508.0;CHEMBL1783264;;4.48;logD
2481;CCC1(C)CC(=O)NC1=O;0.23;;valid;;;;;1509.0;CHEMBL696;;0.23;logD
2482;NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1;2.0;;valid;;;;;1510.0;CHEMBL2035022;;2.0;logD
2483;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12;3.29;;valid;;;;;1511.0;CHEMBL1223526;;3.29;logD
2484;CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1;1.6;;valid;;;;;1512.0;CHEMBL256998;;1.6;logD
2485;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F;2.1;;valid;;;;;1513.0;CHEMBL2010848;;2.1;logD
2486;CCCCCC/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12;0.98;;valid;;;;;1514.0;CHEMBL53841;;0.98;logD
2487;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-1.1;;valid;;;;;1515.0;CHEMBL1222330;;-1.1;logD
2488;O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1;1.18;;valid;;;;;1516.0;CHEMBL1084327;;1.18;logD
2489;Nc1nc2ccccc2s1;2.0;;valid;;;;;1517.0;CHEMBL329785;;2.0;logD
2490;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C;2.09;;valid;;;;;1518.0;CHEMBL487067;;2.09;logD
2491;Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1;3.1;;valid;;;;;1519.0;CHEMBL103355;;3.1;logD
2492;CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;1.69;;valid;;;;;1520.0;CHEMBL383322;;1.69;logD
2493;FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12;0.91;;valid;;;;;1521.0;CHEMBL1480954;;0.91;logD
2494;CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1;2.58;;valid;;;;;1522.0;CHEMBL1835908;;2.58;logD
2495;Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1;1.6;;valid;;;;;1523.0;CHEMBL1957381;;1.6;logD
2496;Cn1cnc(-c2ccccc2)c1/C=C/c1ccnc(N)n1;2.61;;valid;;;;;1524.0;CHEMBL526925;;2.61;logD
2497;Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1;0.49;;valid;;;;;1525.0;CHEMBL606371;;0.49;logD
2498;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OC;3.22;;valid;;;;;1526.0;CHEMBL482000;;3.22;logD
2499;O=C(O)c1cc(-c2ccccc2)nc2ccccc12;-0.7;;valid;;;;;1527.0;CHEMBL348000;;-0.7;logD
2500;N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1;1.89;;valid;;;;;1528.0;CHEMBL2048863;;1.89;logD
2501;O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl;-0.34;;valid;;;;;1529.0;CHEMBL564737;;-0.34;logD
2502;CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1;2.75;;valid;;;;;1530.0;CHEMBL374023;;2.75;logD
2503;Cc1cn([C@H]2CCCN([C@@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;-0.26;;valid;;;;;1531.0;CHEMBL2179270;;-0.26;logD
2504;COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1;1.37;;valid;;;;;1532.0;CHEMBL459353;;1.37;logD
2505;NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1;2.5;;valid;;;;;1533.0;CHEMBL2035024;;2.5;logD
2506;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.39;;valid;;;;;1534.0;CHEMBL429405;;0.39;logD
2507;CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1;3.9;;valid;;;;;1535.0;CHEMBL1890087;;3.9;logD
2508;CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;2.03;;valid;;;;;1536.0;CHEMBL1940307;;2.03;logD
2509;Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1;2.47;;valid;;;;;1537.0;CHEMBL585367;;2.47;logD
2510;CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1;2.68;;valid;;;;;1538.0;CHEMBL1835904;;2.68;logD
2511;Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C;2.59;;valid;;;;;1540.0;CHEMBL575311;;2.59;logD
2512;CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1;1.41;;valid;;;;;1541.0;CHEMBL2207670;;1.41;logD
