ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
4952;COc1ccc2cc(C(C)C(=O)O)ccc2c1;;144.5;1;0;C;144.5;C
4953;COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3;216.6;200.4;1;1;C;200.4;C
4954;COc1ccc2ccc(=O)oc2c1CC=C(C)C;;63.1;1;0;C;63.1;C
4955;COc1ccc2ccccc2c1;73.6;53.5;1;1;C;53.5;C
4956;COc1ccc2ncccc2c1;28.8;54.0;1;1;C;54.0;C
4957;COc1cccc(-c2cccc(OC)c2)c1;35.9;65.2;1;1;C;65.2;C
4958;COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;183.9;187.2;1;1;C;187.2;C
4959;COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C;;169.0;1;0;C;169.0;C
4960;COc1cccc(C(=O)NN)c1;89.9;122.8;1;1;C;122.8;C
4961;COc1cccc(C(=O)O)c1;107.0;116.1;1;1;C;116.1;C
4962;COc1cccc(C(=O)O)c1O;;167.7;1;0;C;167.7;C
4963;COc1cccc(C(=O)O)c1OC;125.0;130.6;1;1;C;130.6;C
4964;COc1cccc(C(C)=O)c1;;29.3;1;0;C;29.3;C
4965;COc1cccc(C(N)=O)c1;134.2;116.2;1;1;C;116.2;C
4966;COc1cccc(C)c1;-49.3;-34.7;1;1;C;-34.7;C
4967;COc1cccc(C)c1C;28.8;16.7;1;1;C;16.7;C
4968;COc1cccc(C=O)c1O;43.1;50.5;1;1;C;50.5;C
4969;COc1cccc(CC(=O)O)c1;;98.6;1;0;C;98.6;C
4970;COc1cccc(CO)c1O;58.0;75.8;1;1;C;75.8;C
4971;COc1cccc(Cl)c1Cl;28.8;34.5;1;1;C;34.5;C
4972;COc1cccc(F)c1;-33.3;-41.1;1;1;C;-41.1;C
4973;COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1;89.9;84.6;1;1;C;84.6;C
4974;COc1cccc(N)c1;-4.0;43.8;1;1;C;43.8;C
4975;COc1cccc(Nc2ccccc2)c1;73.6;78.5;1;1;C;78.5;C
4976;COc1cccc(O)c1O;43.1;74.9;1;1;C;74.9;C
4977;COc1cccc(OC)c1;;11.9;1;0;C;11.9;C
4978;COc1cccc(OC)c1/N=N/c1c(O)ccc2ccccc12;153.4;155.0;1;1;C;155.0;C
4979;COc1cccc(OC)c1C;43.1;30.2;1;1;C;30.2;C
4980;COc1cccc(OC)c1C#N;115.9;78.2;1;1;C;78.2;C
4981;COc1cccc(OC)c1C(C)=O;;37.4;1;0;C;37.4;C
4982;COc1cccc(OC)c1O;58.0;59.7;1;1;C;59.7;C
4983;COc1cccc(OC)c1OC;50.4;50.3;1;1;C;50.3;C
4984;COc1cccc([N+](=O)[O-])c1;;45.3;1;0;C;45.3;C
4985;COc1cccc([N+](=O)[O-])c1C;58.0;46.1;1;1;C;46.1;C
4986;COc1cccc2c(=O)c3c(n(C)c12)OC(C(C)C)C3;115.9;108.6;1;1;C;108.6;C
4987;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;228.0;221.6;1;1;C;221.6;C
4988;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;205.5;210.4;1;1;C;210.4;C
4989;COc1cccc2cccnc12;50.4;46.5;1;1;C;46.5;C
4990;COc1ccccc1;-38.7;-32.0;1;1;C;-32.0;C
4991;COc1ccccc1-c1ccccc1;28.8;39.1;1;1;C;39.1;C
4992;COc1ccccc1-c1ccccc1OC;153.4;98.5;1;1;C;98.5;C
4993;COc1ccccc1/C=C(\C(=O)O)c1ccccc1;153.4;136.0;1;1;C;136.0;C
4994;COc1ccccc1/C=C/C(=O)O;98.4;109.4;1;1;C;109.4;C
4995;COc1ccccc1/N=N/c1c(O)ccc2ccccc12;;131.6;1;0;C;131.6;C
4996;COc1ccccc1/N=N/c1ccccc1;;70.3;1;0;C;70.3;C
4997;COc1ccccc1Br;2.3;2.3;1;1;C;2.3;C
4998;COc1ccccc1C;-33.3;-33.3;1;1;C;-33.3;C
4999;COc1ccccc1C#N;;48.9;1;0;C;48.9;C
5000;COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;;184.1;1;0;C;184.1;C
5001;COc1ccccc1C(=O)O;98.4;106.3;1;1;C;106.3;C
5002;COc1ccccc1C(=O)c1ccccc1;;64.2;1;0;C;64.2;C
5003;COc1ccccc1C(C)O;;55.9;1;0;C;55.9;C
5004;COc1ccccc1C=O;35.9;27.4;1;1;C;27.4;C
5005;COc1ccccc1CC#N;73.6;55.4;1;1;C;55.4;C
5006;COc1ccccc1CC(=O)O;;89.5;1;0;C;89.5;C
5007;COc1ccccc1Cl;;18.9;1;0;C;18.9;C
5008;COc1ccccc1F;-38.7;-43.3;1;1;C;-43.3;C
5009;COc1ccccc1N;8.7;38.0;1;1;C;38.0;C
5010;COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;65.7;71.3;1;1;C;71.3;C
5011;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;;124.5;1;0;C;124.5;C
5012;COc1ccccc1N1CCNCC1;35.9;100.3;1;1;C;100.3;C
5013;COc1ccccc1NC(=O)CC(C)=O;89.9;88.9;1;1;C;88.9;C
5014;COc1ccccc1NC(C)=O;;98.4;1;0;C;98.4;C
5015;COc1ccccc1NC(N)=S;153.4;156.0;1;1;C;156.0;C
5016;COc1ccccc1O;28.8;49.4;1;1;C;49.4;C
5017;COc1ccccc1OC;22.0;30.9;1;1;C;30.9;C
5018;COc1ccccc1OC(=O)Oc1ccccc1OC;89.9;89.8;1;1;C;89.8;C
5019;COc1ccccc1OC(=O)c1ccccc1;;67.5;1;0;C;67.5;C
5020;COc1ccccc1OC(C)=O;;48.9;1;0;C;48.9;C
5021;COc1ccccc1OCC(O)CNC(C)C;81.7;80.6;1;1;C;80.6;C
5022;COc1ccccc1OCC(O)CO;81.7;79.5;1;1;C;79.5;C
5023;COc1ccccc1OCC(O)COC(N)=O;;127.9;1;0;C;127.9;C
5024;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;115.9;121.5;1;1;C;121.5;C
5025;COc1ccccc1OP(=O)(Oc1ccccc1OC)Oc1ccccc1OC;89.9;91.6;1;1;C;91.6;C
5026;COc1ccccc1Oc1ccccc1;;57.3;1;0;C;57.3;C
5027;COc1ccccc1Oc1ccccc1OC;81.7;79.1;1;1;C;79.1;C
5028;COc1ccccc1[N+](=O)[O-];8.7;43.0;1;1;C;43.0;C
5029;COc1ccn(C)c(=O)c1C#N;;66.5;1;0;C;66.5;C
5030;COc1ccnc2ccccc12;;42.6;1;0;C;42.6;C
5031;COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C;73.6;72.3;1;1;C;72.3;C
5032;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;216.6;207.4;1;1;C;207.4;C
5033;COc1nc(C)nc(N)n1;263.9;214.4;1;1;C;214.4;C
5034;COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1;173.5;183.0;1;1;C;183.0;C
5035;COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1;;168.6;1;0;C;168.6;C
5036;COc1nc(NC(C)C)nc(NC(C)C)n1;89.9;95.2;1;1;C;95.2;C
5037;COc1nc2c(c(=O)n(C)c(=O)n2C)n1C;;115.3;1;0;C;115.3;C
5038;COc1nccnc1N(C(C)=O)S(=O)(=O)c1ccc(N)cc1;194.6;194.6;1;1;C;194.6;C
5039;COc1nccnc1NS(=O)(=O)c1ccc(N)cc1;173.5;177.8;1;1;C;177.8;C
5040;COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;194.6;186.7;1;1;C;186.7;C
5041;COc1nn(CSP(=S)(OC)OC)c(=O)s1;;51.7;1;0;C;51.7;C
5042;COc1nsnc1NS(=O)(=O)c1ccc(N)cc1;153.4;177.8;1;1;C;177.8;C
5043;CP(=O)(Cl)Cl;;-15.2;1;0;C;-15.2;C
5044;CP(=O)(F)OC1CCCCC1;-27.7;-25.6;1;1;C;-25.6;C
5045;CP(=O)(O)CCC(N)C(=O)[O-];;180.6;1;0;C;180.6;C
5046;CP(=O)(O)O;107.0;107.0;1;1;C;107.0;C
5047;CP(=O)(Oc1ccccc1)Oc1ccccc1;35.9;37.7;1;1;C;37.7;C
5048;CP(=O)(c1ccccc1)c1ccccc1;115.9;82.5;1;1;C;82.5;C
5049;CP(C)(=O)O;;-33.4;1;0;C;-33.4;C
5050;CP(C)C;-86.9;-83.6;1;1;C;-83.6;C
5051;CS;-121.8;-125.5;1;1;C;-125.5;C
5052;CS(=O)(=O)CCCN=C=S;50.4;51.1;1;1;C;51.1;C
5053;CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1;65.7;109.9;1;1;C;109.9;C
5054;CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];216.6;210.6;1;1;C;210.6;C
5055;CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;143.7;162.7;1;1;C;162.7;C
5056;CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1;125.0;141.9;1;1;C;141.9;C
5057;CS(=O)(=O)O;22.0;19.4;1;1;C;19.4;C
5058;CS(=O)(=O)OCCCNCCCOS(C)(=O)=O;115.9;110.7;1;1;C;110.7;C
5059;CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1;143.7;145.2;1;1;C;145.2;C
5060;CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1;239.7;151.3;1;1;C;151.3;C
5061;CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1;143.7;130.8;1;1;C;130.8;C
5062;CS(=O)(=O)c1ccc(C(=O)O)cc1;263.9;236.4;1;1;C;236.4;C
5063;CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1;163.4;173.4;1;1;C;173.4;C
5064;CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;;209.2;1;0;C;209.2;C
5065;CS(=O)(=O)c1ccccc1;89.9;81.8;1;1;C;81.8;C
5066;CS(=O)c1ccccc1;;17.0;1;0;C;17.0;C
5067;CS(C)(=O)=O;;26.6;1;0;C;26.6;C
5068;CS(C)=O;;-7.8;1;0;C;-7.8;C
5069;CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;;70.8;1;0;C;70.8;C
5070;CSC;-99.4;-97.8;1;1;C;-97.8;C
5071;CSC#N;;-52.0;1;0;C;-52.0;C
5072;CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C;65.7;69.9;1;1;C;69.9;C
5073;CSC(=O)c1cccc2nnsc12;134.2;132.7;1;1;C;132.7;C
5074;CSC(C)(C)/C=N/O;22.0;24.6;1;1;C;24.6;C
5075;CSC(C)C;-103.3;-104.8;1;1;C;-104.8;C
5076;CSCC1OC(=O)NC1/N=C/c1ccc([N+](=O)[O-])o1;183.9;176.0;1;1;C;176.0;C
5077;CSCCC(NC(C)=O)C(=O)O;107.0;127.1;1;1;C;127.1;C
5078;CSCc1ccccc1;-27.7;-30.3;1;1;C;-30.3;C
5079;CSSC;-86.9;-83.0;1;1;C;-83.0;C
5080;CSc1ccc(C(=O)O)cc1;194.6;122.5;1;1;C;122.5;C
5081;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;73.6;77.3;1;1;C;77.3;C
5082;CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;194.6;191.8;1;1;C;191.8;C
5083;CSc1nc(N(C)C)nc(N(C)C)n1;;42.3;1;0;C;42.3;C
5084;CSc1nc(NC(C)C)nc(NC(C)C)n1;115.9;115.4;1;1;C;115.4;C
5085;CSc1nc2ccccc2s1;43.1;62.5;1;1;C;62.5;C
5086;CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O;163.4;189.4;1;1;C;189.4;C
5087;CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C;163.4;110.6;1;1;C;110.6;C
5088;CSc1nnc(C(C)(C)C)c(=O)n1N;;175.9;1;0;C;175.9;C
5089;C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO;263.9;257.5;1;1;C;257.5;C
5090;C[C@@H]1CCCC[C@H]1C;;-101.9;1;0;C;-101.9;C
5091;C[C@@H]1CCCC[C@H]1O;-22.0;-5.1;1;1;C;-5.1;C
5092;C[C@@H]1CCC[C@@H](C)C1;-91.2;-90.5;1;1;C;-90.5;C
5093;C[C@@H]1CCC[C@@H](O)C1;2.3;-0.4;1;1;C;-0.4;C
5094;C[C@@H]1CC[C@@H](C)C1;-135.1;-134.1;1;1;C;-134.1;C
5095;C[C@H]1CCCC[C@H]1O;8.7;-5.1;1;1;C;-5.1;C
5096;C[C@H]1CCC[C@@H](O)C1;-4.0;-0.4;1;1;C;-0.4;C
5097;C[C@H]1CC[C@@H](C)C1;-135.1;-134.1;1;1;C;-134.1;C
5098;C[C@H]1CC[C@@H](O)CC1;;-1.9;1;0;C;-1.9;C
5099;C[N+](=O)[O-];;-22.1;1;0;C;-22.1;C
5100;C[N+](C)(C)CC(=O)O;239.7;193.1;1;1;C;193.1;C
5101;C[N+](C)(C)CC1COCO1;163.4;88.2;1;1;C;88.2;C
5102;C[N+](C)(C)CCCCCC[N+](C)(C)C;276.4;265.8;1;1;C;265.8;C
5103;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;;71.2;1;0;C;71.2;C
5104;C[N+](C)(C)CCOC(=O)NCCCCCCNC(=O)OCC[N+](C)(C)C;173.5;122.2;1;1;C;122.2;C
5105;C[N+](C)(C)CCOC(Cc1ccccc1)c1ccccc1;;97.6;1;0;C;97.6;C
5106;C[N+](C)(C)Cc1ccccc1;228.0;90.0;1;1;C;90.0;C
5107;C[N+](C)(C)c1ccccc1;;41.9;1;0;C;41.9;C
5108;C[N+](O)(CCCl)CCCl;107.0;102.0;1;1;C;102.0;C
5109;C[N+]1(C)CCCCC1;228.0;-1.6;1;1;C;-1.6;C
5110;C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1;;160.5;1;0;C;160.5;C
5111;C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1;194.6;136.3;1;1;C;136.3;C
5112;C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;81.7;127.4;1;1;C;127.4;C
5113;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;239.7;178.4;1;1;C;178.4;C
5114;C[NH+](C)CC(O)c1ccccc1;216.6;125.2;1;1;C;125.2;C
5115;C[NH+](C)CCCC(=O)c1ccccc1;153.4;107.7;1;1;C;107.7;C
5116;C[NH+](C)CCCN1c2ccccc2CCc2ccccc21;173.5;164.4;1;1;C;164.4;C
5117;C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12;;110.9;1;0;C;110.9;C
5118;C[NH+](C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;;192.3;1;0;C;192.3;C
5119;C[NH+](CCCl)CCCl;107.0;87.6;1;1;C;87.6;C
5120;C[NH+]1CCC(OC(c2ccccc2)c2ccccc2)CC1;205.5;150.0;1;1;C;150.0;C
5121;C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;239.7;207.5;1;1;C;207.5;C
5122;C[NH2+]C;173.5;169.4;1;1;C;169.4;C
5123;C[NH2+]C(C)C(O)c1ccccc1;183.9;160.2;1;1;C;160.2;C
5124;C[NH2+]C1(c2ccccc2Cl)CCCCC1=O;;104.7;1;0;C;104.7;C
5125;C[NH2+]CC(O)c1cccc(O)c1;143.7;146.6;1;1;C;146.6;C
5126;C[NH2+][C@@H](C)Cc1ccccc1;173.5;129.5;1;1;C;129.5;C
5127;C[NH3+];;101.9;1;0;C;101.9;C
5128;C[PH](=O)O;;-18.5;1;0;C;-18.5;C
5129;C[SiH](Cl)Cl;-91.2;-94.1;1;1;C;-94.1;C
5130;C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O1;;-12.4;1;0;C;-12.4;C
5131;C[Si];-155.7;-155.9;1;1;C;-155.9;C
5132;C[Si](C)(C)C;-99.4;-96.5;1;1;C;-96.5;C
5133;C[Si](C)(C)C#C[Si](C)(C)C;28.8;24.1;1;1;C;24.1;C
5134;C[Si](C)(C)CC(=O)O;43.1;40.2;1;1;C;40.2;C
5135;C[Si](C)(C)Cl;-38.7;-37.8;1;1;C;-37.8;C
5136;C[Si](C)(C)N=C=N[Si](C)(C)C;;22.6;1;0;C;22.6;C
5137;C[Si](C)(C)O[Si](C)(C)C;;-31.2;1;0;C;-31.2;C
5138;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;-78.2;-77.4;1;1;C;-77.4;C
5139;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;;-67.9;1;0;C;-67.9;C
5140;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;;-66.0;1;0;C;-66.0;C
5141;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;;-62.1;1;0;C;-62.1;C
5142;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;-78.2;-76.5;1;1;C;-76.5;C
5143;C[Si](C)(C)Oc1ccccc1;-54.4;-47.5;1;1;C;-47.5;C
5144;C[Si](C)(C)[Si](C)(C)C;;-19.1;1;0;C;-19.1;C
5145;C[Si](C)(Cl)C(Cl)Cl;;-31.9;1;0;C;-31.9;C
5146;C[Si](C)(Cl)Cl;-16.1;-20.6;1;1;C;-20.6;C
5147;C[Si](C)(Cl)O[Si](C)(C)Cl;-38.7;-36.6;1;1;C;-36.6;C
5148;C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)Cl;-54.4;-51.6;1;1;C;-51.6;C
5149;C[Si](C)(Oc1ccccc1)Oc1ccccc1;-22.0;-4.8;1;1;C;-4.8;C
5150;C[Si](C)C;-135.1;-137.4;1;1;C;-137.4;C
5151;C[Si](Cl)(Cl)Cl;-91.2;-86.0;1;1;C;-86.0;C
5152;C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;;68.4;1;0;C;68.4;C
5153;C[Si](O)(c1ccccc1)c1ccccc1;;86.8;1;0;C;86.8;C
5154;C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1;-10.1;-11.2;1;1;C;-11.2;C
5155;C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1;98.4;95.2;1;1;C;95.2;C
5156;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1;65.7;62.6;1;1;C;62.6;C
5157;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;15.3;12.3;1;1;C;12.3;C
5158;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;-38.7;-33.1;1;1;C;-33.1;C
5159;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;-4.0;-10.1;1;1;C;-10.1;C
5160;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;-27.7;-22.0;1;1;C;-22.0;C
5161;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;28.8;27.4;1;1;C;27.4;C
5162;C[Si]1(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O1;98.4;98.4;1;1;C;98.4;C
5163;C[Si]1(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O1;98.4;96.9;1;1;C;96.9;C
5164;C[Si]C;;-142.2;1;0;C;-142.2;C
5165;Cc1[nH+]cc(CO)c(C=O)c1O;;201.7;1;0;C;201.7;C
5166;Cc1[nH+]cc(CO)c(CO)c1O;;196.5;1;0;C;196.5;C
5167;Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;;191.9;1;0;C;191.9;C
5168;Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br;163.4;171.2;1;1;C;171.2;C
5169;Cc1[nH]c(C)c(C)c1C;107.0;103.7;1;1;C;103.7;C
5170;Cc1[nH]c2ccccc2c1C;;78.6;1;0;C;78.6;C
5171;Cc1[nH]nc(Cl)c1[N+](=O)[O-];107.0;105.7;1;1;C;105.7;C
5172;Cc1c(-c2ccccc2)[nH]c2ccccc12;;145.5;1;0;C;145.5;C
5173;Cc1c(Br)c(Br)c(Br)c(Br)c1Br;289.2;260.7;1;1;C;260.7;C
5174;Cc1c(Br)cc(Br)c(O)c1Br;;114.4;1;0;C;114.4;C
5175;Cc1c(Br)cc(Br)cc1Br;73.6;70.7;1;1;C;70.7;C
5176;Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C;107.0;105.4;1;1;C;105.4;C
5177;Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(O)CCC21C;;191.5;1;0;C;191.5;C
5178;Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(OC3OC(CO)C(O)C(O)C3O)CCC21C;;186.8;1;0;C;186.8;C
5179;Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12;;176.2;1;0;C;176.2;C
5180;Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-];;178.3;1;0;C;178.3;C
5181;Cc1c(C)c(Br)c(Br)c(Br)c1Br;263.9;258.8;1;1;C;258.8;C
5182;Cc1c(C)c(C)c(C(=O)O)c(C)c1C;205.5;180.1;1;1;C;180.1;C
5183;Cc1c(C)c(C)c(C)c(C)c1C;163.4;171.6;1;1;C;171.6;C
5184;Cc1c(C)c(C)c(N)c(C)c1C;;57.5;1;0;C;57.5;C
5185;Cc1c(C)c(C)c(O)c(C)c1C;125.0;102.4;1;1;C;102.4;C
5186;Cc1c(C)c(O)c(C)c(C)c1O;228.0;174.0;1;1;C;174.0;C
5187;Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C;134.2;129.6;1;1;C;129.6;C
5188;Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1[N+](=O)[O-];;117.8;1;0;C;117.8;C
5189;Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2;;189.8;1;0;C;189.8;C
5190;Cc1c(C)c2c3ccccc3ccc2c2ccccc12;125.0;133.7;1;1;C;133.7;C
5191;Cc1c(C)c2ccccc2c2ccccc12;143.7;141.8;1;1;C;141.8;C
5192;Cc1c(C)n(C)c2ccccc12;15.3;17.4;1;1;C;17.4;C
5193;Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br;216.6;218.7;1;1;C;218.7;C
5194;Cc1c(C2(c3cc(C(C)C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(C(C)C)c(O)c1Br;205.5;202.7;1;1;C;202.7;C
5195;Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C;153.4;140.0;1;1;C;140.0;C
5196;Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1;65.7;69.2;1;1;C;69.2;C
5197;Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;239.7;242.4;1;1;C;242.4;C
5198;Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12;89.9;83.0;1;1;C;83.0;C
5199;Cc1c(Cl)c(C)c(Cl)c(Cl)c1Cl;;98.5;1;0;C;98.5;C
5200;Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;;90.4;1;0;C;90.4;C
5201;Cc1c(Cl)c(Cl)cc(Cl)c1Cl;89.9;79.8;1;1;C;79.8;C
5202;Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl;251.7;211.7;1;1;C;211.7;C
5203;Cc1c(Cl)cc(Cl)c(Cl)c1Cl;;78.9;1;0;C;78.9;C
5204;Cc1c(Cl)cc(Cl)c(O)c1Cl;;100.7;1;0;C;100.7;C
5205;Cc1c(Cl)ccc(O)c1Cl;58.0;55.8;1;1;C;55.8;C
5206;Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl;;137.3;1;0;C;137.3;C
5207;Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;;202.9;1;0;C;202.9;C
5208;Cc1c(Cl)cccc1Cl;28.8;17.2;1;1;C;17.2;C
5209;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;205.5;197.1;1;1;C;197.1;C
5210;Cc1c(Cl)cccc1Nc1ncccc1C(=O)O;;223.9;1;0;C;223.9;C
5211;Cc1c(Cl)cccc1[N+](=O)[O-];35.9;37.7;1;1;C;37.7;C
5212;Cc1c(F)c(F)c(C(=O)O)c(F)c1F;173.5;161.7;1;1;C;161.7;C
5213;Cc1c(F)c(F)c(C)c(F)c1F;35.9;33.6;1;1;C;33.6;C
5214;Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F;43.1;45.0;1;1;C;45.0;C
5215;Cc1c(F)c(F)c(F)c(F)c1F;;-10.6;1;0;C;-10.6;C
5216;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;134.2;108.2;1;1;C;108.2;C
5217;Cc1c(N)c(=O)n(-c2ccccc2)n1C;107.0;142.1;1;1;C;142.1;C
5218;Cc1c(N)cc([N+](=O)[O-])cc1C(N)=O;194.6;194.2;1;1;C;194.2;C
5219;Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-];173.5;170.0;1;1;C;170.0;C
5220;Cc1c(N)cccc1Cl;2.3;19.4;1;1;C;19.4;C
5221;Cc1c(N)cccc1N;107.0;92.9;1;1;C;92.9;C
5222;Cc1c(N)cccc1[N+](=O)[O-];89.9;95.9;1;1;C;95.9;C
5223;Cc1c(N=C=O)cccc1N=C=O;15.3;33.0;1;1;C;33.0;C
5224;Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C;183.9;147.5;1;1;C;147.5;C
