SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12	-0.38	2.19	0.72	-0.23	-0.11	0.43	-0.08	0.42	-0.45	1.0	1.0	1.0
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CC[C@@]4(C)C3C(O)C[C@@]12C	0.56	-0.5	0.33	1.84	1.02	-0.08	1.49	0.83	-0.97	0.63	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1	0.9	0.84	1.63	2.05	-0.22	1.97	0.14	0.59	1.71	1.5	1.0	1.0
CCCCCCCCCCCCCCSCC(=O)O	1.28	-0.5	-0.84	-1.11	0.28	-1.34	-1.65	3.42	-0.97	-2.86	0.0	0.0
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl	1.35	-0.5	0.7	-0.28	-0.02	-0.64	0.0	-0.53	0.23	0.09	1.0	1.0
c1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1	-0.36	-0.5	-2.26	0.37	-0.02	-0.02	-0.23	0.48	-0.26	-0.8	1.0	0.0
CC(=O)OCC1OC(ON=CC(C)C(OCc2ccccc2)C(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	-0.01	0.84	0.14	-1.14	-1.5	1.33	0.71	-1.78	-0.47	0.64	0.0	0.0
COCCOC(=O)c1ccccc1C(=O)OCCOC	-0.84	-0.5	0.08	-1.11	-0.63	-0.39	-0.81	-0.53	-0.8	-1.41	0.0	0.0
O=C(NCC1CCCO1)c1cccc(F)c1	-0.62	-0.5	0.08	-0.21	-0.36	-0.08	-0.85	-0.02	-0.99	0.01	0.0	0.0
CCC/C=C(\CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1	1.21	-0.5	1.27	0.91	-0.15	-0.55	0.42	1.3	-0.39	0.95	1.0	1.0
CCC1(C)CC(=O)NC(=O)C1	-1.07	-0.5	-0.5	-1.12	-0.16	-0.48	-2.54	-0.08	-0.97	-1.78	0.0	0.0
Cc1noc(C)c1-c1cncnc1NCc1ccccc1	0.2	2.19	-1.85	-0.76	0.78	-0.11	-0.96	0.27	1.67	0.11	1.0	1.0
O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cc(Br)ccc1O	0.89	-0.5	0.42	0.33	-0.25	0.54	-0.97	0.41	0.65	0.38	0.0	1.0
CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1	1.21	-0.5	1.26	0.67	-0.05	0.54	-0.04	-0.7	1.21	1.22	1.0	1.0
CN1CCC(=O)C(=Cc2ccccc2)C1	-0.5	-0.5	-0.05	-0.8	0.13	0.34	-0.38	0.11	-0.43	-0.67	0.0	0.0
Cc1cccc(C#Cc2ccccc2)n1	-0.09	-0.5	-2.11	0.07	3.15	-0.58	-1.46	-0.53	0.4	-1.75	0.0	0.0
COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1	-0.0	-0.5	0.28	-0.53	0.87	0.63	-0.05	-0.53	0.52	-1.17	1.0	0.0
CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(C)C21	0.65	-0.5	1.23	0.39	-0.34	0.68	1.29	-0.38	-0.03	0.55	1.0	1.0
Cc1ccc(-c2cc(-c3nnc(SCC(=O)NC(C)C(C)C)n3N)c3ccccc3n2)cc1	0.74	-0.5	0.39	-0.17	3.85	0.17	-0.33	-0.53	1.4	0.96	1.0	1.0
Cc1cccc(/C=N/n2c(C)nnc2C)c1	-0.44	0.84	-2.09	-0.44	0.8	-1.34	-0.57	-0.09	0.92	-1.38	0.0	0.0
CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)c2C#N)c(C#N)c1C	0.38	-0.5	0.48	0.44	-0.47	-0.96	0.24	-0.53	0.89	0.65	0.0	1.0
CCCCCCCCCCCCCCC1CO1	1.27	-0.5	-1.87	-1.38	-0.02	-1.34	-1.82	4.13	-0.97	-3.75	0.0	0.0
CCc1ccc(N(C(=O)c2ccoc2C)C(C(=O)NC2CCCC2)c2ccc(OC)cc2)cc1	1.33	-0.5	1.36	1.52	0.36	-0.55	-0.23	1.04	1.06	1.2	1.0	1.0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1	0.1	0.84	0.23	1.22	0.44	0.74	-0.4	0.39	0.83	0.46	0.0	0.0
O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccccc2)CC1	-0.79	-0.5	0.63	-0.82	-0.31	1.24	0.35	-1.5	-1.39	0.04	0.0	0.0
CCc1ccc(NC(=O)c2cc(C(C)C)on2)cc1	0.33	-0.5	0.15	-0.54	0.33	-0.15	-0.6	-0.29	0.5	-0.4	0.0	1.0
C[C@@H]1C[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.54	-0.5	2.56	0.4	-1.11	0.21	1.87	0.54	-0.97	1.2	0.0	0.0
O=C(NCc1cc(F)cc2c1OCCO2)C1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	1.08	-0.5	1.99	0.6	-0.07	1.39	-0.37	-0.37	0.64	0.33	1.0	1.0
Cc1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)O	0.29	-0.5	-0.07	-0.78	-0.52	-0.97	-0.94	-0.53	0.5	-1.17	0.0	0.0
CN1CCN(C(=O)c2ccc(-n3cccc3)cc2)CC1	-0.56	-0.5	0.42	0.37	0.05	2.0	0.56	0.44	-0.07	-0.63	0.0	0.0
CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl	0.64	-0.5	-0.16	-1.12	0.04	-0.93	-0.06	-0.53	-0.37	-0.47	0.0	0.0
COC(=O)c1cccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccc(Cl)nc2)c1	1.84	3.54	0.48	1.94	0.19	1.55	0.34	1.38	2.02	1.17	1.0	1.0
Nc1ccc2[nH]cc(CCC(=O)O)c2c1	-0.6	-0.5	-0.78	-0.25	-0.43	0.62	1.07	0.08	-0.15	-0.18	0.0	0.0
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	0.18	-0.5	0.27	0.62	1.42	-0.1	-0.36	-0.28	0.61	0.6	1.0	1.0
COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1	-1.21	-0.5	0.28	-0.23	-0.23	-0.07	0.59	-0.26	-0.4	0.81	0.0	0.0
CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O	-0.58	-0.5	0.13	0.92	-0.06	0.31	1.54	-0.4	0.52	-0.26	0.0	0.0
COc1ccc(C(=O)N2CCC3(CCCN(Cc4nccs4)C3)CC2)cc1	0.36	0.84	0.68	1.25	0.46	1.12	0.25	1.07	0.36	0.53	1.0	1.0
COc1cc(C2C(C(=O)c3ccc(C)o3)C(=O)C(=O)N2CCc2ccccc2)ccc1O	0.27	-0.5	0.95	0.62	-1.36	-0.9	0.37	-0.4	0.11	0.93	0.0	1.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(CC)c3O)CC[C@@H]12	-1.1	-0.5	-0.09	-0.42	-0.53	1.45	1.1	-0.93	-0.51	1.08	0.0	0.0
OC(COc1ccc(OCC(O)CN2CCCCCC2)cc1)CN1CCCCCC1	-0.02	-0.5	-0.27	1.92	0.73	-0.46	-0.65	1.68	-0.27	-0.96	0.0	0.0
CC(C)C(=O)NC(=O)C1CCCN1C(=O)/C=C/c1ccccc1	-0.49	-0.5	0.37	-0.52	-0.63	-0.1	0.07	0.57	-0.52	0.03	0.0	0.0
C=CCOC(=O)C1C(C)=NC(SC)=C(C#N)C1c1cccs1	0.4	-0.5	0.48	-0.52	-0.68	-0.23	-0.04	0.29	-0.5	1.02	1.0	1.0
CC(C)NC(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1	0.57	-0.5	0.01	0.12	-0.08	-0.56	0.19	-1.6	-1.07	-0.45	0.0	0.0
O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1	-0.52	-0.5	-0.03	-0.57	-0.57	-0.1	-0.37	-0.52	-0.39	-0.12	0.0	0.0
COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC)cc1)CC2	-0.2	-0.5	0.49	0.94	0.41	1.27	-0.45	0.44	-0.22	-0.05	0.0	0.0
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12	-0.08	-0.5	0.23	-0.17	-0.14	0.25	-0.25	0.82	-0.66	-0.16	0.0	0.0
C[C@@H]1CCC2C(=O)NC[C@@H](O)CN2[C@@H]1c1ccc(Br)cc1	-0.45	-0.5	0.34	0.04	0.25	0.24	0.71	-0.19	0.13	0.79	1.0	1.0
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1	-0.16	0.84	-0.24	-0.27	0.83	-0.02	0.16	0.02	0.62	0.99	0.0	1.0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	-0.09	-0.5	0.5	-0.44	-1.49	0.63	0.12	-0.53	-0.81	0.9	1.0	1.0
COc1nnc(OC)c2ccccc12	-0.67	-0.5	-1.94	-1.11	0.51	-1.34	1.77	-0.53	-0.47	-2.24	0.0	0.0
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21	0.12	-0.5	0.48	-0.53	0.4	-0.17	-0.04	-0.53	0.5	0.18	0.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1	-1.29	-0.5	-0.5	-1.68	-0.15	-0.94	-0.03	0.83	-0.97	0.54	0.0	0.0
O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccn1)CC2	-0.26	0.84	0.43	0.91	0.56	1.19	0.4	1.02	-0.21	-0.5	0.0	0.0
Cc1nc(NC(=O)c2ccco2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1	1.77	-0.5	0.29	0.08	-0.08	-0.64	0.41	-0.18	1.76	0.98	1.0	1.0
CN(C)c1ccc(-c2cncnc2NCCc2c[nH]cn2)cc1	-0.19	3.54	-2.08	-0.85	0.41	2.06	-0.13	1.36	1.52	0.94	1.0	1.0
Cc1oc(-c2cccs2)nc1C[S+]([O-])CC(=O)NCCCOC(C)C	-0.04	-0.5	0.42	0.67	0.57	-0.46	0.06	-0.31	0.36	1.11	1.0	1.0
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1	0.36	-0.5	0.35	1.41	0.0	0.99	-0.81	-0.04	0.61	-0.06	0.0	0.0
COc1ccc(CCNC(=O)c2ccc(N=C3C(=O)N(c4ccccc4C)C(=O)C3Cl)cc2)cc1OC	0.64	-0.5	0.84	1.49	-0.05	-0.53	-0.08	-0.38	1.15	1.04	1.0	1.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C(C)(C)C)c3O)CC[C@H]12	-0.73	-0.5	0.1	0.24	-0.57	1.38	1.53	-0.95	-0.53	0.56	0.0	0.0
CN1[C@@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12	-1.03	-0.5	0.43	-1.09	-0.5	0.33	0.28	0.02	-0.58	0.32	0.0	0.0
Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1	0.23	-0.5	0.62	1.82	0.07	0.86	0.29	1.07	0.38	0.19	0.0	0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1	1.2	-0.5	0.72	0.92	-0.13	1.51	0.0	0.54	0.81	0.48	0.0	1.0
NC(=O)CN1CCCC1=O	-1.95	-0.5	-0.56	-1.38	-0.23	-0.47	-2.54	-0.19	-0.97	-0.95	0.0	0.0
C[N+](C)(CCCOc1ccccc1)c1ccccc1	0.38	-0.5	-1.55	-0.53	0.47	-0.91	-0.32	-0.28	0.14	-1.18	0.0	0.0
CC(=O)OCC1OC(C#CC(C)(C)C)C=CC1OC(C)=O	-0.56	-0.5	-0.4	-0.13	2.72	-0.05	0.98	-0.06	-0.97	-0.32	0.0	1.0
CN1CCN(c2ncc3ncc(=O)n(CC4CCCO4)c3n2)CC1	-1.44	2.19	0.36	-0.74	0.33	0.86	-0.23	0.72	-0.64	0.3	0.0	0.0
Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1	0.62	-0.5	0.13	-0.57	1.49	1.07	-0.7	-0.53	0.82	0.3	1.0	1.0
Nc1nc(N)[n+]([O-])c(N)c1NCO	-2.6	-0.5	-0.42	-1.68	-0.33	-1.34	1.3	-0.53	-1.22	-0.87	0.0	0.0
CNc1ncncc1-c1ccccc1C	-0.24	2.19	-2.19	-0.83	0.43	-0.08	0.29	0.29	1.11	-0.23	1.0	1.0
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OC)nc21	-0.67	0.84	0.68	-0.53	-0.22	-0.49	0.08	-0.17	-0.73	0.64	0.0	1.0
Oc1c2c(c(O)n1/N=C/c1cn(Cc3ccccc3)c3ccccc13)C1C=CC2C1	0.99	0.84	-0.02	-0.83	0.21	2.16	-0.6	1.63	0.92	0.48	0.0	1.0
O=C(CCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1	0.2	-0.5	0.81	0.07	-0.09	-0.47	-0.13	0.45	-0.35	-0.91	0.0	1.0
CNC(=S)NC1CC2CCCC(C1)N2CC(C)C	-0.43	-0.5	-2.17	0.39	0.38	0.79	1.89	1.08	-0.97	-0.56	0.0	0.0
CC(CC(=O)O)(CC(=O)O)c1ccccc1	-0.54	-0.5	-0.59	-1.42	-1.05	-0.98	-0.86	-0.62	-0.61	-1.17	0.0	0.0
CCCC[C@@H]1C[C@@H]1[C@@H](NS(=O)(=O)c1cccc2cccnc12)c1ccc(-c2ccccc2)cc1	1.91	0.84	1.26	0.55	0.43	-0.56	-0.07	0.97	0.74	0.22	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@@H]2CN1C(=O)c1ccccc1	1.58	-0.5	1.6	1.64	-1.0	2.06	0.23	-0.36	1.09	1.06	1.0	1.0
Fc1nc(N2CCCC2)c(F)c(Oc2ccccc2Oc2c(F)c(F)nc(N3CCCC3)c2F)c1F	1.58	-0.5	1.5	0.11	-6.67	0.42	-0.02	0.17	-7.18	-0.53	0.0	0.0
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O	-0.02	-0.5	-0.37	-1.68	-0.9	0.29	1.35	-0.53	-1.67	-0.51	0.0	0.0
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl	0.72	0.84	0.17	-0.53	-0.31	0.12	0.17	-0.17	-0.02	-0.11	0.0	0.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccccc1)c1cccc(Cl)c1	1.74	-0.5	0.76	0.87	0.32	-0.63	-0.07	0.88	0.27	-0.24	0.0	1.0
CC1(C)C(O)C=C[C@@]2(C)C1CC(=O)O[C@@]1(C)C3=CC(=O)OC(c4ccoc4)[C@]3(C)CCC21	0.78	-0.5	0.92	0.6	-0.46	0.63	1.01	1.74	-0.58	0.88	0.0	1.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)[C@]2(C)[C@H]2C1=CCc1c2c(O)n(C)c1O	1.25	-0.5	1.24	1.03	-0.28	3.11	0.7	0.45	0.02	1.79	1.0	1.0
NC(=S)Nn1c(CCC(=O)O)ccc1-c1ccc(Br)cc1	-0.12	-0.5	-0.59	0.04	-0.46	0.15	0.32	-0.42	0.8	0.31	0.0	0.0
CN(C)Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1	0.82	-0.5	-1.67	0.4	1.3	0.31	-0.3	-0.12	1.37	-0.12	1.0	1.0
CC(=O)OCC1OC(CCON=C(C)C)C=CC1OC(C)=O	-0.69	-0.5	-0.39	-0.74	-0.45	0.02	0.72	0.16	-0.97	-0.43	0.0	0.0
CCNC(=O)C1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O	-2.42	2.19	0.08	-1.36	-0.18	-0.9	0.71	-1.06	-0.87	1.16	0.0	0.0
CCc1cc2c(c(CC)n1)CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.79	-0.5	0.73	0.82	0.36	0.23	-0.24	0.21	3.44	0.58	0.0	1.0
C=CC[C@@H]1C=C[C@@H](O/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)[C@@H](CO)O1	-0.76	0.84	-0.29	-0.8	-0.49	0.44	0.18	1.57	-0.97	0.69	1.0	0.0
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O	1.02	-0.5	-0.07	3.26	1.58	0.32	0.38	3.06	1.03	0.65	0.0	0.0
CC(=O)OC1CCC23CC1(C)CCC2C(C)(C)CC3OC(C)=O	0.45	-0.5	-0.05	0.68	0.1	0.31	1.1	0.94	-0.97	-0.93	0.0	0.0
CSCCC1NC(=O)CC=C[C@@H](C)COC(=O)C(C)COC1=O	-0.72	-0.5	0.27	-0.48	-0.49	-0.51	-0.55	0.96	-0.97	0.72	0.0	0.0
O=S1(=O)NC2CCC3NS(=O)(=O)NC4CCC(N1)N4S(=O)(=O)N23	-3.21	-0.5	0.89	-0.47	-0.02	-1.34	-1.53	-1.37	-0.97	-2.02	0.0	0.0
O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1sc2ccccc2c1Cl	1.54	0.84	0.75	0.04	0.08	0.51	-0.16	-0.13	0.38	0.26	1.0	0.0
NCC(O)c1ccc(O)c(O)c1	-1.45	-0.5	-0.93	-0.85	-0.26	-0.9	0.34	-0.72	-0.95	-0.65	0.0	0.0
COc1ccc(C=Cc2ccncc2)cc1	0.15	2.19	-1.94	-0.01	0.43	-0.51	-2.06	1.33	0.57	-1.11	1.0	1.0
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O	-0.25	-0.5	-0.13	0.13	0.62	-0.54	-0.37	0.44	0.21	0.81	1.0	1.0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	0.28	-0.5	-2.75	-0.47	-0.02	-1.34	-0.12	2.23	-0.97	-3.17	0.0	0.0
CC(C)CNC(=O)O	-1.04	-0.5	-1.2	-1.4	0.18	-0.9	-2.54	-0.76	-0.97	-1.88	0.0	0.0
CCC(C)n1nnc2c(=O)oc3ccccc3c21	-0.23	-0.5	0.07	-0.48	-0.02	-0.98	0.2	-0.31	-0.97	-0.31	0.0	0.0
COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1	-0.02	2.19	0.87	0.3	0.4	-0.18	0.29	0.2	0.64	0.68	1.0	1.0
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1	-0.49	0.84	1.05	-0.2	0.3	-0.02	-0.39	0.7	0.18	0.86	1.0	1.0
CCOC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1	-0.57	0.84	0.72	-0.21	-0.26	-0.92	-0.76	-0.18	-0.84	-0.21	0.0	0.0
CC(CCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)O	-0.97	-0.5	-0.33	-1.08	-0.04	-0.6	0.55	0.1	-0.97	0.16	0.0	0.0
COC(=O)C1C(=O)C(C(=O)OC)C2CCC1N2C	-1.69	-0.5	0.36	-0.74	-1.7	-0.53	1.19	-0.18	-0.97	-0.79	0.0	0.0
O=[N+]([O-])c1ccc(C2CCCCC2=NOCc2ccccc2F)c([N+](=O)[O-])c1	0.96	-0.5	0.59	-0.2	-0.42	0.21	-0.12	0.18	-1.11	0.41	1.0	1.0
CCN(CC)COC(=S)S	-0.73	-0.5	-1.69	-0.49	-0.02	-1.34	-2.54	-0.53	-0.97	-1.84	0.0	0.0
CC(O[Si](C)(C)C)C1CCC2C3CCC4=CC(O[Si](C)(C)C)CCC4(C)C3C(O[Si](C)(C)C)CC12C	2.97	-0.5	-0.55	5.19	1.49	-0.52	1.58	2.53	-0.97	-0.61	0.0	0.0
COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1	0.04	0.84	-1.68	-0.56	0.87	1.15	-0.1	-0.14	0.91	0.32	1.0	1.0
O=C(/C=C/c1ccccc1)N=C(Cc1ccco1)C(=O)NCCO	-0.68	-0.5	0.21	-0.56	-0.3	-0.49	-0.72	0.56	-0.3	0.32	0.0	0.0
CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1	-0.63	-0.5	0.23	-0.78	0.52	0.86	0.43	-0.53	-0.11	0.33	0.0	0.0
CCCn1c(=O)c(C)cn2nc(N)nc12	-1.4	-0.5	0.06	-1.05	0.34	-0.11	0.24	0.08	-0.57	0.04	0.0	0.0
Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccc(F)cc1	-0.74	-0.5	0.16	0.37	-0.37	-0.07	0.7	-0.14	-0.31	0.63	0.0	0.0
COc1cccc(-c2nnc3sc(-c4ccc(C)cc4)nn23)c1	0.44	-0.5	-1.81	-0.78	0.76	-0.59	-0.24	-0.53	1.78	0.03	1.0	1.0
O=C1C2=CCc3c(c(O)n(-c4ccc(F)cc4F)c3O)[C@H]2[C@H](O)[C@H]2OC12	-0.77	-0.5	0.9	-0.81	-2.0	0.58	0.91	-0.69	-2.17	1.15	0.0	0.0
CCOC(=O)C1CCCN(C(=O)C=Cc2cccc([N+](=O)[O-])c2)C1	-0.28	-0.5	0.34	-0.2	-0.42	0.76	-0.61	0.53	-0.7	0.66	0.0	0.0
Clc1ccccc1/C=C\c1ccnc2ccccc12	1.06	0.84	-2.07	-0.3	-0.02	-0.23	-0.65	0.9	0.45	-1.66	0.0	0.0
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(C)c3n2)cc1	0.14	0.84	0.58	0.01	0.65	-0.87	0.41	-0.15	0.31	0.67	1.0	1.0
CCC(C)C(=O)O[C@@H]1C[C@@]2(C)C(c3ccoc3)OC(=O)CC23OC2(C)O[C@@]14[C@@]1(C)C(CC(=O)OC)C5(C)CC1(O)[C@@](O)(C5OC(=O)C1(C)OC1C)C(OC(C)=O)[C@@]34O2	-0.13	-0.5	2.0	0.45	-4.05	1.48	1.71	-1.78	-0.76	1.6	1.0	0.0
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21	1.78	-0.5	1.59	1.46	-0.3	0.34	1.04	-1.09	-0.29	0.56	1.0	1.0
COc1ccc(C=c2sc3nc(-c4ccccc4)nn3c2=O)cc1	-0.3	-0.5	0.53	-0.56	0.68	-0.97	0.04	-0.09	0.57	-0.53	0.0	1.0
Fc1ccc(Nc2ccnc(-c3ccccc3C(F)(F)F)n2)cc1	1.05	0.84	0.24	0.04	-0.09	-0.17	0.46	-1.29	-1.19	-0.21	1.0	0.0
COCC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2	-0.21	-0.5	0.11	0.36	0.05	1.27	0.19	0.62	-0.32	-0.86	0.0	0.0
CC(C)c1ccc(C(CC(=O)c2ccccc2)C(C(=O)O)c2ccccc2)cc1	1.55	-0.5	0.77	-0.61	-0.97	-0.14	-0.28	-0.5	0.67	-0.56	0.0	0.0
O=C(O)CS(=O)(=O)C(c1ccccc1)c1ccccc1	-0.35	-0.5	0.48	-1.16	-1.18	-1.34	0.32	-0.53	-0.42	-1.62	0.0	0.0
CCCc1cc2c(n1CCO)[C@H](C)[C@@H]1CN(C(=O)c3ccccc3)[C@@](C)(C(=O)OC)[C@@H]21	0.19	-0.5	1.09	0.35	-0.2	1.47	0.97	-0.07	1.02	1.18	1.0	1.0
O=C(O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O	-0.5	-0.5	0.41	-0.85	-1.22	-0.91	0.11	-0.51	-0.35	-0.99	0.0	0.0
O=C(/C=C/c1cc2c(cc1Br)OCO2)NCc1ccc(Cl)cc1	0.6	-0.5	0.15	0.28	0.6	0.14	-0.79	0.25	1.32	0.09	1.0	1.0
Cc1ccc(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1	0.47	-0.5	0.44	-0.23	0.01	0.8	0.24	-1.49	0.01	-0.48	1.0	0.0
C1N2CN3CN1CN(C2)C3	-2.01	-0.5	-2.64	-1.68	-0.02	-1.34	-2.54	-0.53	-0.97	-5.18	0.0	0.0
CCC/C=C(\CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1	2.11	-0.5	0.95	1.13	-0.28	-0.97	0.06	0.94	1.08	0.32	0.0	1.0
c1ccc2c(c1)CCC[C@H]2C1=NCCN1	-0.43	-0.5	-1.96	-0.25	0.89	-0.5	-0.88	0.38	0.49	-0.22	0.0	0.0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21	0.14	0.84	0.86	-1.11	0.19	-0.11	-0.28	-0.14	0.19	0.18	1.0	0.0
CC1C[C@H](C)CC([C@H](O)CC2CC(=O)NC(=O)C2)C1=O	-0.97	-0.5	0.28	-0.21	-0.28	0.31	0.22	-0.11	-0.97	0.01	0.0	0.0
S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1	0.32	-0.5	-2.12	-1.16	-0.02	-1.34	-0.8	-0.51	0.22	-1.46	1.0	0.0
COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1	0.14	0.84	0.7	0.37	0.89	-0.55	0.4	-0.14	0.75	0.41	1.0	1.0
COc1cccc(NC(=O)/C=C\c2ccc(Cl)cc2)c1	0.52	-0.5	0.06	0.02	0.24	0.19	0.01	0.24	0.47	-0.6	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1	1.55	-0.5	1.73	2.9	0.19	3.14	-0.02	0.82	2.27	1.54	1.0	1.0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.48	-0.5	-1.81	-1.4	0.07	-0.97	1.37	-0.53	-0.05	-0.65	0.0	0.0
COC(=O)C1(CC(C)C)C=C2C(=C(C(C)C)C(=O)C2C)CN1	-0.16	-0.5	0.5	-0.0	0.14	-0.13	2.27	0.1	-0.97	-0.14	0.0	0.0
CC(C)n1c(N2CCN(C(=O)Nc3ccccc3)CC2)nc2ccccc21	0.51	-0.5	0.48	0.12	0.49	1.2	-0.86	-0.53	-0.09	-0.55	0.0	1.0
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H](C)c3cn([C@H](CO)Cc4ccccc4)nn3)[C@@H]2O)c1	0.55	-0.5	0.42	0.91	0.9	-0.97	-0.37	-0.56	1.3	1.15	1.0	1.0
