SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
1.2796999999999996	2.2469161585807313	14.350588755563955	-10.518518518518523	0.03142329806310774	0.0	-0.1715644139160411	-0.40911815637859994	0.0	2.0
2.3900000000000006	2.5872427512931337	0.0	0.0	0.013240457775249119	0.0	0.0	0.0	0.0	0.0
-0.5728000000000002	2.524256326708514	23.66807634164777	0.0	0.04960009156241182	1.3524074074074073	0.0	0.0	0.0	0.0
0.8808599999999998	2.764563718601766	19.889270124716553	30.0	0.0325805587062947	0.0	-0.014812797314792268	0.04502814814814535	0.0	9.0
7.813300000000007	2.5075395610396085	12.51041806705208	-121.87804719933824	0.019726319135488096	0.0	-0.08139289217468346	-0.13041997689561538	0.0	0.0
3.3651000000000018	2.6211243755525273	19.990072908793145	-95.0	0.02452220626511487	0.0	0.26035600669147035	-0.07588537755102027	0.0	0.0
4.144600000000003	3.1188873143827833	1.2140123456790124	-0.9019979154739437	0.016854235684810877	0.0	0.013170398242036627	0.1582043947681317	0.0	0.0
1.53672	7.465026371537586	0.05763652683295617	-32.373333333333335	0.019570259862291675	-7.581868150037793	-0.018300462024871005	-1.1549343677777775	0.0	0.0
2.539900000000001	2.6217295352265695	22.985221961680296	-68.2675	0.0322364341704193	0.0	0.012074650588959027	-0.9890770675000016	0.0	2.0
3.017900000000001	2.0204456224047798	4.179788044847569	17.365259399285865	0.024214241362708774	0.0	0.01456581326013525	0.3319860718336474	0.0	0.0
0.4452000000000015	3.029398305094112	54.55978814402637	-192.4006987368987	0.045778821707318694	4.309748322383544	-0.5107261091020829	-4.849346108035482	0.0	5.0
3.160700000000001	2.523242597653543	11.698414115646258	4.360000000000001	0.022247175967787216	0.0	-0.02493806991595079	-0.05261129333333403	0.0	2.0
5.328700000000003	3.000158705530635	8.239540265180146	53.05777777777777	0.030901034531190908	0.0	-0.144884171796631	-1.3338809935802445	0.0	0.0
0.04149999999999987	2.620648234493591	14.810485638699923	7.528599605522686	0.03837021621642569	-1.2510879629629614	-0.043218015789122474	0.2198362204141991	0.0	0.0
2.433700000000001	1.8966710932552113	2.510254235953641	-28.55978584176085	0.027785741321730614	0.0	-0.01781872900794926	-0.3621709054134443	0.0	0.0
2.700400000000001	2.072543905682147	6.585104875283446	-7.2318339100346005	0.019880451461135696	0.0	0.017816855248171656	0.020550837370243068	0.0	0.0
1.0114199999999998	2.396487170040767	11.804071712018139	68.69822485207104	0.0398204224792562	0.0	0.036784377002173914	0.40302500000000197	0.0	0.0
0.07307999999999992	1.0162172778752228	9.967083333333333	0.0	0.046053690759359736	1.2496759259259258	0.0	0.0	0.0	4.0
2.0646	2.898978237153021	10.721193555756145	3.882030178326481	0.028790935011718286	0.0	-0.020449552739756426	-0.15594735802469123	0.0	2.0
4.604700000000002	2.7475312071533775	12.002902179390274	-1.3462886755067736	0.01854513032435306	0.0	-0.06273275491725772	-0.9139037530864207	0.0	0.0
1.4636	3.0156443663731696	10.661574074074075	9.88065843621399	0.029879100632980975	1.397521730914588	0.014858878784854621	0.11781008333333298	0.0	2.0
2.0818000000000003	3.4409193085769982	0.22162037037037097	50.26629935720847	0.025392992626979614	-3.6866435185185167	-0.00805020944335091	0.468022024793387	0.0	0.0
1.7422	2.608040433596045	9.924125383394863	-51.21971198308893	0.027769748172345253	-0.8026100025426623	-0.06858114249897403	-1.280126365041616	0.0	0.0
-0.45559999999999384	2.8358886116995543	61.47241319415775	80.57542716049382	0.037291272848460046	0.0	0.8643673038429728	3.442067582399999	5.0	7.0
0.9601999999999999	5.932091002085604	28.156737685815067	-84.07100591715977	0.01891290213437692	0.0	-0.16122082706463714	-2.0749525207100565	0.0	0.0
1.5948	2.0099877858684443	9.589814814814815	0.0	0.024411049934892078	0.0	0.0	0.0	0.0	0.0
-0.29810000000000003	0.3490023617510425	9.694444444444445	0.0	0.04629624483342514	1.390787037037037	0.0	0.0	0.0	2.0
1.50028	2.4979409371577512	11.691577853363567	-26.79555555555555	0.030974844136168155	3.4759233816728408	-0.1842510879200803	-1.0532089599999999	0.0	2.0
-0.9508000000000008	2.533535173630734	12.039999291383221	-31.382934443288235	0.055534263148521175	0.0	-0.38999185664679537	-0.8332783017689904	0.0	0.0
2.4663000000000004	2.2965487962716704	0.0	34.09636488340192	0.03524683832805004	-0.8609413580246923	0.026278096476872903	0.7362713124999952	0.0	0.0
1.2796999999999996	2.2469161585807313	14.427403313177123	5.703703703703706	0.029146051250273596	0.0	0.12867636043654643	0.33051325102880713	0.0	2.0
2.1672000000000002	2.2232860882738152	12.119024628369866	12.93995452268085	0.031120503840730993	0.0	0.04888800267783418	0.39871516857439676	0.0	0.0
0.9446	1.8481397345897579	20.391944444444444	0.0	0.023569465550235525	0.0	0.0	0.0	0.0	10.0
8.0527	2.792647004098373	0.0	11.605988471142862	0.007290028412891192	0.0	-0.008615286198939925	-0.7073580170132332	0.0	0.0
3.7242000000000006	3.4906018737844784	0.0	0.0	0.012483556519709397	0.0	0.0	0.0	0.0	0.0
2.4749000000000008	2.6197372654384243	24.403750314940794	-20.405364782055713	0.025477524365779155	0.0	-0.06474121622873326	-1.0191563933402707	0.0	4.0
1.8758000000000001	2.3225227589602015	11.094259259259259	16.666666666666668	0.02803318330130714	0.0	0.04161153893465508	0.13984266666666678	0.0	0.0
0.20919999999999978	2.82326215738831	37.20519302244779	1.8664651045603389	0.03726875572472623	0.0	0.15153992781530395	0.5236211927437641	2.0	3.0
2.9057000000000017	2.0419494954549053	0.0	4.9152	0.02536694744671888	0.0	0.004316602254537656	0.03249793920000011	0.0	0.0
-1.5418	2.529078902340463	27.458333333333332	0.0	0.05020827023358752	0.0	0.0	0.0	0.0	0.0
0.47990000000000027	4.705160868807178	0.0	13.622589531680442	0.02632052540725928	-3.564341104497354	0.28120792462771826	0.9022151714876052	2.0	0.0
3.9552200000000015	2.364386716027732	0.0	0.0	0.007626029968845354	0.0	0.0	0.0	0.0	0.0
0.21749999999999986	2.4996097094376934	11.31236181972789	-54.8	0.04559304521008393	0.0	-0.2620096921631231	-1.385446	0.0	0.0
2.5645000000000007	2.0151685714450998	0.0	0.0	0.014857665895135057	0.0	0.0	0.0	0.0	0.0
2.5393	2.3185967196883337	11.674077853363569	13.673217435122195	0.019841018460492754	0.0	0.00093131914684212	-0.46048733333333314	0.0	0.0
3.4600000000000017	2.763571806059805	11.91285478080121	-1.4211248285322347	0.024717187606807176	0.0	-0.023776867185070716	0.03997728395061683	0.0	0.0
3.5901000000000023	3.375677138224887	23.70937358276644	-258.17159516867974	0.03810396896556119	-2.5562520471151413	-0.5927293141586425	-5.580623102040814	0.0	0.0
2.8981200000000014	2.4919932482884866	7.556070548118413	17.214360041623316	0.037245181519695345	3.2523212129358754	-0.3361420728084915	-0.32171007700311915	0.0	5.0
3.781100000000003	3.2745967769784783	9.755415013227514	-102.57407407407409	0.0206024435740949	8.629208291341229	-0.08883987091567597	-0.42087132031250163	0.0	0.0
2.6173400000000004	2.049339753990108	7.215981434240363	31.428571428571423	0.025626090430157403	0.0	0.051763935453826265	0.13352499999999845	0.0	2.0
2.00164	2.61484946791729	10.642592592592592	0.0	0.028227030942594645	0.0	0.0	0.0	0.0	0.0
1.5208	1.7559943458752079	12.444780801209372	36.09142857142858	0.040805288727432075	1.5353590325018895	0.06691071192909884	0.529329005714286	0.0	0.0
0.2364999999999997	2.5421737287104818	21.93907407407407	0.0	0.04845962589658261	1.3175925925925926	0.0	0.0	0.0	0.0
4.264000000000003	2.838156324981617	11.808043780413911	51.0	0.029399867576714717	1.5553360592173169	0.6321049702976467	1.6057719999999995	2.0	1.0
-0.6168000000000002	2.218227050434091	0.0	-32.26530612244897	0.04276329597545202	0.0	0.09159012915661956	-0.7904951020408159	0.0	0.0
3.4948000000000015	2.562455631849557	4.416296296296297	21.375	0.02522395020038812	0.0	-0.0018739548919147813	0.18437237499999898	0.0	0.0
0.6551999999999996	3.338749614813306	37.680072465278826	-61.62802469135802	0.037977623835020236	1.5250830578702428	-0.5224682355387609	-2.2071492210743795	1.0	0.0
3.0141000000000018	2.6959198529150012	5.330611615016377	-4.53695987654321	0.02838655990783933	8.033423456790123	0.13221431900440214	0.5600089140624996	0.0	0.0
2.508120000000001	3.364635346353845	23.23128133221058	-53.71950617283951	0.03642020410695519	0.0	-0.20862748850814106	-0.8407315713580241	1.0	3.0
1.2332	3.2098586182412414	35.49443728409638	-10.003387017561689	0.029394863747225976	0.0	0.06777380262814203	-0.056502224965706505	0.0	4.0
2.2925	3.000356800895568	37.05840576971529	-13.238754325259514	0.027398215818267707	0.0	0.044104153659136405	0.5084042906574355	4.0	2.0
6.711000000000007	1.9784771992081012	0.0	-8.482122260668973	0.015808621032526386	0.0	-0.0006837636141895078	-0.010613388696653472	0.0	0.0
1.5338800000000001	3.7656228979231403	11.646739103048628	-31.84722222222222	0.03035189367433305	-1.2517877614008566	-0.02434525390817838	-0.5827500000000001	0.0	0.0
1.1077	2.5856713360261687	25.260829227173474	-22.05723204994797	0.03722198924344683	0.0	-0.07817667575599248	-0.8607526243496355	0.0	2.0
2.624200000000001	2.137226304217131	13.058614890400607	-7.3010156971375615	0.029520571293923874	0.0	0.0823872749771988	0.29172231786703495	0.0	0.0
3.024800000000001	2.2242119031831074	0.0	-13.608779149519886	0.019632667859544817	0.0	0.0089805644658392	0.14366799999999755	0.0	0.0
4.197000000000003	2.658882575412483	0.0	-10.716553287981863	0.017746734958235925	0.0	-0.011543100946461736	-0.011433444444445086	0.0	0.0
0.7611000000000001	1.5326936765321315	0.0	5.555555555555556	0.03664303499492925	0.0	0.0657756397037619	0.046410888888888675	0.0	0.0
2.532300000000001	2.3589386560377656	11.003124842529605	-51.80975029726516	0.033138446908422	0.0	-0.04779355129551889	-0.9612701355529129	0.0	1.0
0.86232	2.6798797594770694	23.77737481103553	-3.479591836734686	0.03462339643976806	0.0	-0.04877917657734088	-0.6375304081632656	0.0	3.0
4.100600000000003	3.659650275863131	6.739794115049346	-180.52854938271602	0.02264868694036883	0.0	-0.007893375718241058	-2.4517907400173615	0.0	0.0
1.8192999999999997	4.206820311675562	11.657177483133172	17.855820105820115	0.02337984991441299	-2.494457304526748	0.07301436068543349	0.9826113928571423	0.0	0.0
2.576800000000001	2.7898487691582483	12.020909549004788	-9.888888888888891	0.0479814394342126	0.0	0.15377775715907366	0.0262	1.0	0.0
1.7110999999999992	1.7937881287271071	4.207877299067775	20.42820135825807	0.032176396117654237	0.0	0.029965546074817925	0.3071502362948928	0.0	0.0
0.8769999999999996	2.2414443716858874	11.413888888888888	0.0	0.03278770241272549	3.564814814814815	0.0	0.0	0.0	0.0
2.4501	4.300133266702047	15.648729528848577	30.826936535931253	0.023531649238045644	0.0	-0.0011713837191333592	0.006742458049885401	0.0	0.0
4.122100000000002	2.7373349546429573	11.380393046107333	-14.555555555555557	0.019335303993084422	0.0	-0.008154738339350369	-0.2699380000000012	0.0	2.0
0.9392999999999998	2.7845640916020216	34.444574042579994	89.47260774287801	0.038177625928327734	0.0	0.16635077472566012	1.7279479444850214	0.0	0.0
0.8966999999999998	1.780390029518159	0.0	-46.44	0.05562411080850043	1.8593461829176114	0.033418996103889	-0.22251873959183588	0.0	1.0
0.40090000000000053	2.8707646476525204	0.0	3.4257999496094698	0.04713539461759058	-3.1117893229822795	0.04774772633786442	0.3965270277777774	0.0	1.0
4.924300000000007	3.2259643682695396	13.862729303141009	-95.13204152249136	0.03073645934464828	0.0	-0.14949138989678007	-2.5791947620761313	2.0	1.0
1.5574000000000001	1.79735276923265	0.0	-64.96000000000001	0.04610545631193347	0.0	-0.8798914051605382	-3.1879446044444455	0.0	0.0
2.752900000000001	3.278371869836118	14.32268078917269	14.271239681496104	0.04427511219771652	2.8627944598667243	0.7595685292639475	2.9021826359303065	11.0	2.0
1.5981999999999998	3.6750973863744703	37.44612713683428	-25.106954267374658	0.029406845067296655	0.0	0.20314931198738637	-0.22758582629387364	2.0	3.0
2.4517800000000003	2.599782919558996	22.16527841686697	-28.0	0.033386258251995	0.0	-0.08651770798200265	-1.2672826710775034	0.0	0.0
4.630880000000002	3.500725471753876	11.916164965986393	77.53462603878116	0.01826058569676517	0.0	-0.7124076211584442	-0.8734121301939051	0.0	0.0
-0.7286000000000004	2.1075130234115567	14.995310846560846	-11.065088757396449	0.04246234543890127	0.0	-0.16831673114644957	-0.31265027810650836	0.0	0.0
2.3731	1.9841363179743323	4.201682334971025	0.38193703534352963	0.03868794498919129	1.5671647455278408	-0.049342080418381666	0.32393822222222285	0.0	0.0
0.7073999999999997	3.58517218364116	18.764249269531284	-8.78239865574459	0.04041331841930773	0.0	-0.22591128289839565	-0.6246054272211663	0.0	1.0
1.1680199999999998	2.5916485467994694	7.872797776518015	-55.15308641975309	0.03407658778842281	-3.6734977324263025	0.3026822184661442	-0.2859914499999996	0.0	0.0
2.976300000000001	2.265375118676645	19.113989984882842	-66.01027582477013	0.02579066338067403	6.058472222222223	-0.13365605678978137	-0.37847195024337543	0.0	0.0
5.776400000000003	2.759827044202106	0.0	-3.215125440714675	0.01702006456777516	0.0	0.017104063233779256	0.37428999999999557	0.0	0.0
2.7274000000000003	2.2657892280559766	10.526268817712271	-22.740740740740748	0.027388219043377623	0.0	0.014048528030962841	-0.3480862551440321	0.0	0.0
2.434	1.830550911234516	0.0	0.0	0.024376548310957414	1.646175359032502	0.0	0.0	0.0	0.0
1.7411	2.235689407867898	10.452024002132227	6.887755102040816	0.025224948645888645	0.0	0.010474257193027133	0.0017267755102040212	0.0	5.0
0.08379999999999976	2.3701934909510802	14.953248771730916	-19.0	0.04534494530477555	0.0	-0.021200594879816688	-0.7154855486111109	0.0	0.0
3.264400000000002	2.334367021088714	11.337414965986394	-8.236686390532551	0.02867005513761548	0.0	0.012147845150692057	0.3394125443786964	0.0	0.0
3.7376000000000023	2.9283525748990655	3.9674759420229	32.09922267946958	0.02392566890781926	0.0	-0.024591416099237928	0.357107884259259	0.0	0.0
1.8729999999999998	2.8754368488201347	9.122592592592593	0.0	0.025327589681389373	0.0	0.0	0.0	0.0	0.0
0.9854	0.4525717628517273	9.40486111111111	0.0	0.023771435441096556	0.0	0.0	0.0	0.0	2.0
3.7188000000000025	3.224363323377009	24.252250724797626	6.53777777777778	0.026543828389835693	1.398932698194062	-0.21136978688775926	0.2973557187499998	0.0	1.0
5.3900800000000055	2.8666747998451374	28.286493392832057	6.900861163621094	0.022225294264484108	0.0	-0.021882574803515412	-0.031862147448009775	0.0	2.0
2.9095000000000013	2.2337641916344713	11.849969293272867	-20.332179930795846	0.029527609537409127	1.8520869289073654	0.03258610771104034	-0.24736937024221461	0.0	2.0
0.7411999999999999	2.551757501705705	22.511816893424037	-3.6111111111111116	0.03061280018315775	0.0	-0.004605154999529066	-0.13312627777777766	0.0	0.0
3.925100000000003	3.212132253809487	3.9819622318135957	-6.755015432098766	0.030502920300685875	0.0	0.15443183508604355	0.22287289843749758	1.0	0.0
1.0920999999999998	1.6157509985842116	9.807592592592593	0.0	0.04587883686041875	0.0	0.0	0.0	0.0	0.0
-1.1991999999999965	2.8263472463375265	12.617244189342404	-67.95005945303211	0.0369564729387103	0.0	-0.018321386358058897	-1.3238482711058261	1.0	1.0
3.1439800000000018	3.1409479400825644	25.23156525573192	-6.967009194159008	0.02300145212585301	0.0	-0.055941393006687976	0.2367672623039479	0.0	0.0
0.49170000000000014	1.2206154551867572	9.758194444444445	0.0	0.04573513803653979	0.0	0.0	0.0	0.0	0.0
1.2063199999999998	2.3005491604779764	0.0	-36.45342312008979	0.01851441600018771	0.0	-0.05236783155066759	-0.7369517045454539	0.0	0.0
1.873	2.8147773003722616	8.999074074074075	0.0	0.021272321865790374	0.0	0.0	0.0	0.0	0.0
1.9192000000000002	2.5649108576476443	12.524326814058957	14.0	0.032344105881758616	3.275509259259259	0.065291017876347	0.46922455555555587	0.0	0.0
2.8650800000000007	2.384555419035517	0.0	0.0	0.01102792649291469	0.0	0.0	0.0	0.0	0.0
1.3291	2.6365570397170957	34.49275313366087	-38.46712802768167	0.029976648893829016	0.0	-0.08529466802861438	-1.18279385467128	0.0	0.0
1.9462	2.7999806062818546	27.595652399848827	-0.6666666666666607	0.027199164120672695	0.0	0.07649596042908563	0.15813433333333293	0.0	2.0
1.0903999999999998	2.3568790420120096	10.242037037037036	0.0	0.040213700174599534	0.0	0.0	0.0	0.0	0.0
4.766800000000002	2.9374449834275276	12.074651203073822	-2.2805635997222535	0.01854456576469144	0.0	-0.036460898520622675	-0.19724569272976727	0.0	0.0
1.5023999999999997	2.7030614135446442	0.0	-16.15123456790123	0.01715710898555853	1.8406018518518519	-0.022130821911756138	-0.2549936267361116	0.0	0.0
2.777300000000001	2.9886782451849667	36.413456670014	14.035555555555554	0.02858676447423861	3.2187165087752	-0.1085965974666241	-0.4681843199999995	0.0	6.0
1.18338	2.7484827616132987	11.873305801174668	-36.12208504801097	0.041311465899395335	1.6755563476203252	-0.4205352720078252	-0.5607552399691359	0.0	0.0
1.63336	2.5113670231526815	0.19558956916099768	3.003460207612458	0.029808589366042422	0.0	-0.06901572869536923	-0.07978330795847742	0.0	0.0
0.2422000000000002	2.587947478066355	9.427978552532124	-41.33579562942443	0.02624097933801568	-3.7678826530612244	-0.14155871609503817	-1.0036434016620492	0.0	0.0
-0.31640000000000074	2.836134879443799	21.51463533370189	-18.968982756861557	0.03511029623838608	-3.9353618669690085	0.028686827744134974	-0.7284425362718092	0.0	3.0
0.7719	1.166430772495118	0.0	0.0	0.04424860671539801	0.0	0.0	0.0	0.0	2.0
3.019300000000001	3.2883069509665246	22.96349502915371	25.625051744709857	0.031461340351072106	1.4901019269841767	0.3889887961071764	-0.0729749861932944	0.0	0.0
2.2157	2.3666348499633414	12.104835128495843	-47.0	0.0331766571871712	1.5793978856974888	-0.2211144427573124	-0.7448291562499996	0.0	0.0
2.2832	2.0152377147996194	8.18138888888889	0.0	0.023778394019178483	0.0	0.0	0.0	0.0	0.0
0.08200000000000007	3.5147280055680756	23.956900510204083	0.0	0.0331537763126027	0.0	0.0	0.0	0.0	0.0
0.812	1.5913281604562608	0.0	-12.461355529131982	0.03596214576668421	0.0	-0.03124011313893798	-0.36873934839476796	0.0	0.0
1.8660999999999999	2.630338516306398	13.334776077097507	11.722991689750693	0.035967954742390715	0.0	0.036982519956204905	0.09367614404432105	0.0	0.0
2.1521999999999997	2.2718493720602613	8.211053870622322	-25.736111111111107	0.03414619164294059	1.650128338372386	-0.09357991943045525	-0.315348	0.0	0.0
