SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
C=C(C)c1ccccc1	0.3703955904682687	-1.0491356946800188	-1.0675109736182513	0.1883921949444612	-1.4257329268476568	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.48	3.6109527164168456
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO	-1.6225068061806571	0.2636108105877737	1.126260027725102	0.09635583948540505	0.231784999859776	-0.18164135549222257	-1.3463683772952377	-0.5444404210823378	-0.28005432983346923	-0.629400714829792	-0.32	-0.005547585429148889
Cc1ccccc1N1CCNCC1	-0.4424148808706067	-1.2856781389442296	-0.8702322802263195	0.4042179768332352	-0.38486358705697854	-0.18164135549222257	0.0418368366584175	0.1526085305580256	-0.28005432983346923	-0.629400714829792	2.14	1.382251913279707
N#Cc1cncnc1	-1.0953061219313083	-0.8783024232410727	-0.48428172392033897	0.1883921949444612	0.5034981478260239	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-0.5	0.04280004745643457
Cl/C=C\Cl	-0.1144797135173047	-3.265652593527033	-1.0675109736182513	0.1883921949444612	-1.8962484880919712	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.86	2.2356247647325547
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1	-0.8893530960625093	0.9237490087596663	1.7726677033843876	-0.20361496760436912	0.7903585976466666	0.9452442992862983	0.4261989555468258	0.833515960583862	0.6325472438691768	-0.629400714829792	1.47	1.0958816028468388
CC(=O)Nc1ccc(C)c(C)c1	0.08740641687638268	0.32113116660475455	-0.2061472741148028	0.301856727303535	-0.5636588948296548	-0.18164135549222257	-0.1050985299118137	-0.10680964801425469	-0.28005432983346923	1.0793455781227803	2.1	2.1467810453002563
O=C(O)CCC(=O)c1ccccc1	-0.2387734338888774	0.8725065251594674	0.661021255487543	-0.0924438921590515	-0.062220184073458265	-0.18164135549222257	-0.12534357312107564	-0.45916544780058843	-0.28005432983346923	1.6489276757736377	1.3	1.4870831729297824
CCCc1nc2cccc(C)n2c(=O)c1CC	0.24561977610420557	-0.10003211002223904	0.3027869485932733	1.5993719110612754	-0.7170807162960661	-0.18164135549222257	0.10454189232960866	0.6642109040498849	-0.28005432983346923	2.218509773424495	2.37	2.128983353607925
CNC(=O)Oc1ccc(C(C)C)cc1	0.25203533461965555	-0.19925506378879487	-0.19258812394735367	-0.7284579166851199	0.08027356216144996	0.6265772550361919	0.5922929592630867	0.05468165281450717	-0.28005432983346923	-0.629400714829792	2.57	2.7436560482338153
c1ccc(Sc2ccccc2)cc1	1.0614587866266756	0.8083725465670466	-0.8604550102637868	0.33529415825811587	-1.464492568204133	-0.18164135549222257	0.013842785972023118	0.15126262460173956	-0.28005432983346923	-0.629400714829792	4.45	3.8778829412313964
CC(=O)O	-1.2543847780687292	-4.301590379999606	-0.3428821971347076	0.1883921949444612	2.2571521235684284	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.0793455781227803	-0.17	-1.3012593683175646
CN(C)C(c1ccccc1)c1ccccc1	0.7523005622116548	-0.577193338146987	-0.88709928235383	0.7819972579585399	-1.1037409785446577	2.049895397399565	0.17170080872114463	0.23016100692897312	-0.28005432983346923	-0.629400714829792	3.37	3.786722898369485
CS(=O)(=O)c1cccc(CC(=O)O)c1	-0.8672880248677547	0.8432589831589438	-0.21973178152226785	-0.9789383848814014	-0.20013956501711264	-1.8977138463561782	-1.0379220837135832	-1.3836842051291702	-0.28005432983346923	0.5097634804719229	0.06	0.6079927144647427
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1	1.093190460440085	0.6996678756791973	0.9834490263761667	0.47234789556601753	-0.7126916990123253	-0.18164135549222257	-0.12869149953074663	0.09095346948922238	-0.28005432983346923	-0.629400714829792	3.18	3.4222758670829245
O=C(CC(=O)C(F)(F)F)c1cccs1	0.20512388073500878	1.4585964438017955	0.6756654165980284	-1.431961870400277	-0.8679509684531784	-0.18164135549222257	-0.37559482396871696	-2.3085143773805563	-0.28005432983346923	0.5097634804719229	1.46	2.49097536516862
COc1cc(Cl)ccc1O	-0.04092947620145598	-0.6903315819203588	-1.0675109736182513	0.1883921949444612	0.7055140130122927	0.5975735166535727	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.15	1.4515047360351259
C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C	0.6907161450171073	0.1311225830573698	-0.37625285749754206	-1.2758088241895909	-0.7446121903152081	-0.18164135549222257	-0.2779211181064637	-0.5094880437219007	-0.28005432983346923	4.496838164027926	2.98	3.238375862486754
C#CCOc1cc(N/C=N/OCC)cc(F)c1OCC#C	0.07477308199624881	0.5925912711540889	-0.6837786011892558	0.03397322961505318	0.9787640840563493	-0.18164135549222257	0.7205511328375341	0.9706371074311463	0.6325472438691768	-0.629400714829792	2.1	2.134151707693535
CCc1cccc2cccnc12	0.4182959551067419	-0.8804062502586188	-0.7171134485370653	0.3703245905377641	-1.1215642117762645	-0.18164135549222257	0.013876216948069132	0.14830289552876394	-0.28005432983346923	-0.629400714829792	2.93	3.106620023599197
O=[N+]([O-])c1ccc2oncc2c1	-0.23759910236870851	1.2388051365950505	-0.27290884259662457	0.1883921949444612	-0.20134728534162863	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.46	1.7545766835855732
CCOC(=O)Oc1cccc2cccnc12	0.401546279213805	0.38391926642267715	0.16802011507857514	-0.6303300279832172	0.4582029955481037	-0.18164135549222257	-0.2600386499338645	-0.06646230993768876	-0.28005432983346923	-0.629400714829792	1.73	3.0612224981207934
CCCc1nnc(SC)n(N)c1=O	-1.2941884359102473	0.43673076126708327	-0.1447759955721002	1.114533406596747	-0.030384956420774326	-0.18164135549222257	0.10037132640257906	0.5176084597097735	-0.28005432983346923	0.5097634804719229	0.93	0.2739291125237414
OC(CN1C2CCCCCC21)Cn1ccnc1	-0.5312437893330751	-0.5444332062092124	-0.5457977546867999	-0.4238254422428125	0.2849569582631369	-0.18164135549222257	-0.06762439918044809	-0.21022701806657806	-0.28005432983346923	-0.629400714829792	1.44	1.4406516527136404
CC(C)=C1CCC(C)CC1=O	0.3655746505433646	-0.334357059645103	-0.15059091785252346	0.6820940379159256	-1.2259456987335324	-0.18164135549222257	0.05258851652761314	0.2824895045266218	-0.28005432983346923	0.5097634804719229	3.08	2.7841811273015136
NS(=O)(=O)c1ccc(SCCCCCO)cc1	-0.32864069864286366	3.074836262674129	-0.9733145276059009	-0.4059206170297866	-0.6614946882392236	-2.074424130878551	0.08329933892351572	-0.4889131655182355	-0.28005432983346923	-0.629400714829792	1.04	1.8382006661174268
C=CC(=O)OCCOCCOCCOC(=O)C=C	-1.015130182564822	0.6339695432168574	0.6441827332439003	0.4772077730827678	1.2102447915938783	-0.18164135549222257	0.15862304302221128	0.6787372800839753	1.5451488175718229	0.5097634804719229	0.96	0.5176595537053309
CCCC(CCC)(NC(C)=O)C(N)=O	-0.725379331693647	-1.5097130116575017	0.7310879627047442	1.1037307866114343	0.22043750523764855	-0.18164135549222257	0.08990020609894173	0.6601150578755905	-0.28005432983346923	1.0793455781227803	0.75	0.9204887245088856
Nc1ccc(C(=O)NCC(=O)O)cc1	-1.2591439110715197	0.19639684418219536	0.6554647911021869	0.14534756551038663	1.349531001240993	-0.18164135549222257	-1.0569597844150358	-0.6855617297998878	-0.28005432983346923	0.5097634804719229	-0.89	-0.3992300226688893
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccccc1	0.9256071718197557	-0.12813335976793114	-1.0675109736182513	-0.10210326311053214	0.26260834174391323	-2.0449221223593064	0.010798771193863603	0.02657350556409968	-0.28005432983346923	-0.629400714829792	1.01	2.1375313882949554
CC1(C)COC(C)(C)[NH+]1[O-]	-1.3637212232886755	0.14103124088545702	-1.0675109736182513	0.1883921949444612	0.9744935743582245	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.48	-0.35038341578578464
C/C=C/C	-0.33253453473605576	-3.265652593527033	-1.0675109736182513	0.1883921949444612	-1.3269954479493304	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.3200000000000003	1.777653006679722
c1ccc2[nH]c(-c3cscn3)nc2c1	0.3498138854042536	0.08036312338077717	-0.11089426003674716	0.6950802995451068	-0.00011754428448248687	-0.18164135549222257	0.012338760018535833	0.19182745491005077	-0.28005432983346923	-0.629400714829792	2.47	2.6197018909469896
CNP(=O)(OC)SC	-0.4926762699338404	-2.485948653741801	-1.0675109736182513	0.1883921949444612	-0.05433279913125714	1.4195798557822454	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-0.07	1.3295620403418653
OCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-1.4388166336573787	0.2802391766633229	-0.03804858307878284	-1.9882843749563954	1.6397748611885616	-0.18164135549222257	0.14125631458497817	-0.5245663806075843	-0.28005432983346923	-0.629400714829792	0.68	0.351540316832173
Cc1cccc(C)c1N	-0.14511122411708166	-0.6971361783191731	-1.0675109736182513	0.1883921949444612	-0.5494433366562507	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.84	1.8989712594505397
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOC)Cc2ccccc2)OC1=O	0.20221895539564627	0.43926613326728153	4.065417645319813	-0.10042338319384457	0.567090242389078	1.5250501096001292	3.258099386476002	1.2259405328236104	3.3703519649771145	2.788091871075353	2.45	2.2390837646868005
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCC#N	-0.5989347304325017	-0.19007234210364496	-0.4333022525575771	-0.9051080170530356	1.9851660666654516	1.4135089275995143	-1.5674082336598132	0.14102292105349198	-0.28005432983346923	0.5097634804719229	0.72	0.18841855487684123
CN(C)P(C)(=O)N(C)C	-0.7342177215559716	-2.02153143375801	-1.0675109736182513	0.1883921949444612	-0.5569983895780811	2.5137815932961067	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-0.67	0.9515148490763778
N#CC(C#N)=NNc1cccc(O)c1	-0.5643970223551099	-0.25985626466512796	-1.0675109736182513	-0.14929986564802047	0.18895282534413374	-0.18164135549222257	1.4697799056311207	0.5457938538636525	-0.28005432983346923	-0.629400714829792	2.28	1.392554989958069
CN(C)c1ccc(N=C=S)cc1	0.22650907578650772	-1.1575010552963818	-0.593599562246239	-0.3003726295972886	-1.0472483293593697	1.9251827299441526	0.0843485000406417	0.11245095394406263	-0.28005432983346923	-0.629400714829792	3.96	2.8975458363844666
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	-2.8946786840563807	0.21906600760756312	0.1393429023419853	-0.2771686429776298	2.150342945549275	-0.18164135549222257	-0.6873021722760283	-0.2351996718909874	-0.28005432983346923	-0.629400714829792	-2.51	-1.6471728362245759
CC(C)CNC(=O)N1C(=O)N(C)CC1O	-1.2872042537113473	-0.06789791879270154	0.9531739102551543	-1.3962750096244931	1.3255185060252832	0.6320494125050674	-0.7222647933587552	-1.6408252095941949	-0.28005432983346923	-0.629400714829792	1.32	0.5979548641585176
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	-0.4831580039282599	0.762652681192985	1.8681052737581625	0.6658753203472351	-0.24194558449874606	-0.18164135549222257	0.3014859734912412	-0.04653380523425351	-0.28005432983346923	-0.629400714829792	1.96	1.6410863206778472
CCC(Cl)(CC)C(=O)NC(N)=O	-0.7055393096950021	-0.2390226301536589	0.5837219280578746	0.7971594807844747	0.2921527400605012	-0.18164135549222257	0.23224608445738484	0.6440889332188612	-0.28005432983346923	-0.629400714829792	1.4	1.1268202969078045
Cc1[nH]c(=O)n(O)c(=O)c1Br	-1.4064792520072504	0.0039125704903539595	0.8458146524694545	0.1883921949444612	0.24708745307401306	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.0793455781227803	-1.12	-0.17547647756159968
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O	1.1364305831511503	1.2627116177676279	-0.07096271627301945	0.23959881343259143	-1.0769244947067607	-0.18164135549222257	-0.07518510242669797	-0.2312165089074251	-0.28005432983346923	0.5097634804719229	3.69	3.5299959946149744
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1	0.5742966265228782	-0.30933373055498514	0.25368364223503526	-2.9077108026981873	-0.3848078444116366	4.001288142451396	-0.8723283432403656	-1.3900078851674025	-0.28005432983346923	-0.629400714829792	3.87	0.9841203001527099
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	1.0495918575807575	-0.2959951424990673	-0.5276963631049278	-0.15627520864579283	-1.2569655308586514	2.027583573099736	0.15792960284572605	0.42339420540739725	-0.28005432983346923	-0.05981861717893455	3.38	3.915863685620878
CCCOP(=O)(OCCC)OCCC	0.7749837026275512	-1.3932041013366123	-1.0675109736182513	1.1976779556336232	-0.08146562632498269	-1.9055523272270123	0.17730832545071973	1.324143708981989	-0.28005432983346923	-0.629400714829792	1.87	2.2309041088761026
O=c1cccco1	-0.9151265825841135	-1.2669249351347385	-0.25409280692977954	0.1883921949444612	0.868501339676357	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-0.35	0.3605977202879248
COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2CC(C)=O)cc1	1.4978156567526357	0.4212978640234636	1.2945908064399136	1.7971872067626602	-0.5988471356749218	2.597812619123424	2.074476356511711	2.571134070630105	0.6325472438691768	2.788091871075353	4.7	4.969438722375011
COc1ccc(CC(C)N)c(OC)c1	-0.32567396638138424	-0.5869200274866698	-1.0675109736182513	0.6617603033219502	0.6491646963380806	1.5539874346993499	-0.35361012416646354	0.07341474441110993	-0.28005432983346923	-0.629400714829792	1.75	1.3892532605419703
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1	1.0802480909493795	1.1384120988292128	0.9045054488666372	3.7908358027386426	-1.0932105330760737	-0.18164135549222257	1.2084390188070993	5.3789331274981365	-0.28005432983346923	-0.05981861717893455	3.78	3.5572397552201633
N#CCc1ccc(C(=O)O)cc1	-0.413822998700597	0.8822402983693519	-0.2297524873282621	0.7167283846562369	-0.10832739163715828	-0.18164135549222257	1.029607700047688	0.8612597031786331	-0.28005432983346923	0.5097634804719229	1.18	1.2840364216528883
Clc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1	1.0306789394138245	0.30917715166752635	0.12732310439087402	-0.11568628069617724	-0.265782227702772	-0.18164135549222257	-1.224856318960475	-0.0015851440112588464	-0.28005432983346923	0.5097634804719229	3.66	3.4618391947756986
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	0.5653346228163253	0.3576127181401151	0.9486793155371339	0.3595421671745689	-0.19831527985351358	-0.18164135549222257	-1.8627811969930526	0.17302393612940312	-0.28005432983346923	-0.05981861717893455	2.77	2.8749374477175844
COc1cc(-n2nc(C)cc2OC)nc(OC)n1	-0.6946489300184875	0.002732815426540232	-0.4056939317323679	-3.576277209995366	2.1224764911353065	2.237467108050434	-2.2807068536671253	-3.016442469304378	-0.28005432983346923	1.0793455781227803	1.86	-0.6056894181118655
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O	1.1177030857505599	0.3041653149565573	0.9523403219927186	-0.012548535325445398	-0.22702760234309652	0.5496198387301562	0.06015900232076853	-0.11072665269163816	-0.28005432983346923	1.0793455781227803	4.0	3.6441414532424568
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1	0.06204085604073165	0.012252311330688827	1.002686213107695	0.4357249694289335	-0.44361309109697256	-0.18164135549222257	0.020437186179399262	-0.3369582829066971	-0.28005432983346923	-0.629400714829792	1.76	2.169238042132186
c1ccc(CCN2CCN(CCn3nc4ccccc4n3)CC2)cc1	0.10580015689755597	-0.333931078859472	-0.50922699542312	-0.15640917218680964	-0.6952658996503884	-0.18164135549222257	-0.3249123136757294	0.13237991769377216	-0.28005432983346923	-0.629400714829792	3.72	2.5957170302244488
COc1ccc(NC(=O)Cc2ccccc2)cc1	0.4672470374211555	-0.22031018859864118	-0.11792788296887988	-0.24659585033808282	-0.01281647976925261	0.6695676411146485	0.09713148212179254	0.02821981709756629	-0.28005432983346923	0.5097634804719229	2.49	3.0579372348659675
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C(C)=C/C1OCC1OC(C)C(O)C(OC)C1OC	-0.47166191641502236	0.6057158461573724	2.2130507965359554	0.2503620435343757	0.5282274265527207	3.193320432057569	0.06280454123740065	0.6351038192002832	7.020758259787699	2.788091871075353	1.0	1.5252611800452758
Cn1cnc(Cl)c1[N+](=O)[O-]	-0.7038087158758057	-0.27966942467553985	-0.011642852959899724	0.1883921949444612	0.53461246321987	0.6151686386803855	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.69	0.9989742467233143
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1	2.051173030440695	-0.06185251505248769	-1.0675109736182513	0.4531811574523357	-1.7021653027919323	-0.18164135549222257	0.1571079745599922	0.16546396321644538	-0.28005432983346923	-0.629400714829792	5.53	5.78642973820384
CC[NH+](CC)CCOCc1ccc(C)cc1	-0.4228220865604184	-0.1837215555515102	-0.9386205283337749	-0.33719661580992266	0.8856570884154242	-0.18164135549222257	-0.43387926983823955	0.09660808638592382	-0.28005432983346923	-0.629400714829792	2.37	1.5839155135829242
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1	-1.539747337469799	3.347059384856195	-1.156638956936007	-1.3349961540324211	-0.4524956352104567	-4.382284373887917	-1.2530352987448947	-2.348298114031701	-0.28005432983346923	-0.629400714829792	-0.41	-0.651186473083131
O=C1N=C(N2CCOCC2)CN1Cc1c(Cl)cccc1Cl	0.33331143719977385	0.19375943203299187	0.5370721945828754	-0.7834681790320769	-0.14125627199350238	-0.18164135549222257	-0.24079935345057926	-0.23497938832295354	-0.28005432983346923	0.5097634804719229	1.3	2.6257762983983963
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O	-0.35218913596835627	0.3846862628656845	3.0120772944341323	0.08164727380279072	0.22241929885622827	-0.18164135549222257	1.9364451286553543	1.0262868955238031	2.4577503912744687	1.6489276757736377	-0.63	1.0534433277980981
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)C(N)=O	-1.4899309582457863	0.32833177836250543	3.0001841904209097	-0.2712197906176956	0.6904488918712323	-0.18164135549222257	1.7664146926336473	0.9096289492259084	1.5451488175718229	2.788091871075353	-0.38	-0.43318081026254185
O=C(O)CCc1ccc(O)cc1	-0.4394605099935499	-0.20174921648312788	-0.24705589389575458	0.8326731000222224	0.475907515714976	-0.18164135549222257	3.0202392451976183	1.7362385700323069	1.5451488175718229	0.5097634804719229	1.16	1.2376568057972441
CC(C)N(C(=O)CCl)c1ccccc1	0.33769972866987935	-0.6104145175741692	-0.0007557219591154236	0.6077476900888622	-0.965853024262387	-0.18164135549222257	0.03769537472850917	0.1901734643438815	-0.28005432983346923	0.5097634804719229	2.18	2.418920172013846
CCn1cccc(O)c1=O	-0.9559191511794581	-0.9686341725648382	-0.1888799445605429	0.1883921949444612	0.9607911113322586	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.2	0.2629332909316904
Clc1ccc(-c2ccccc2)c(Cl)c1Cl	1.973728957031654	-0.021721517088404578	-1.0675109736182513	0.31493219348458534	-1.9110660923427591	-0.18164135549222257	-0.023731895869695777	-0.27021176785887524	-0.28005432983346923	-0.629400714829792	5.86	5.661701542729428
O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12	1.6356450930672073	0.23207240518836314	-0.09328661096423514	0.10316673558761554	-1.1913851974572909	-0.18164135549222257	-0.05056893314866377	-0.07372879121946561	-0.28005432983346923	-0.629400714829792	4.76	4.762776849610852
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N	0.026501875825090743	0.4767753668992545	-0.12767190465917744	-1.0481209799002627	-0.4659357290906704	-2.2675463271125937	0.02506272607850392	0.980228163546182	-0.28005432983346923	-0.05981861717893455	2.53	2.313825693074475
O=[N+]([O-])/C=C/c1ccc(Cl)cc1Cl	0.6924714616051488	0.3235922771385904	-0.30666650656531586	-0.12078435151886213	-1.7659366473250513	-0.18164135549222257	0.22668845194646253	0.9408869388136621	-0.28005432983346923	-0.629400714829792	3.26	3.46615220477755
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1	-0.6342759284973775	-0.0576757593559319	0.9530551487832845	-1.2715546835568694	0.5987964491908226	0.6399931937153923	-2.890346806732357	-1.4949214783363425	-0.28005432983346923	-0.629400714829792	0.98	1.4485076631021303
