SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
-0.10255097754927218	-0.05150047142334149	0.07564316353828156	0.23686473952711393	0.7492973413961994	0.5453949977583322	-0.22376326070953745	0.0351103925688463	-0.28005432983346923	-0.629400714829792
0.18211934432411928	-0.1874158802495416	-1.0502674925482263	0.052435621451173524	-0.39631041921972765	-0.18164135549222257	-0.06754468848105855	0.03051747947231318	-0.28005432983346923	-0.629400714829792
1.5740235917193928	1.0783069329577617	0.3826667042798324	-1.7712577746960865	0.029115128997289748	-0.18164135549222257	0.14323419629079004	-1.4970364755503802	-0.28005432983346923	0.5097634804719229
0.17959762190186154	-0.22950868628791482	-1.0675109736182513	0.1883921949444612	-0.3216393089806176	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.2633820011736312	-0.2668934393044983	-0.7541608833449509	0.37307758259331325	-1.2229904892560026	-0.18164135549222257	0.03725738526934186	0.08062021426252955	-0.28005432983346923	-0.629400714829792
-0.2649177619431667	-0.1125353821727703	0.7486214649546371	-1.9184634560037164	0.11997552085680267	-0.18164135549222257	0.3981938262211782	-0.25007298333616146	-0.28005432983346923	-0.629400714829792
-0.8646921341389603	-1.1032367861018737	-1.0675109736182513	0.02221215460026624	-1.124030935007498	-0.18164135549222257	-0.02179077100068245	0.0020177018580516577	-0.28005432983346923	-0.629400714829792
-0.03666479857557911	-0.7200540446561333	-1.0675109736182513	-0.1838124964215049	-1.2791794988322658	-0.18164135549222257	-0.10074913836897936	-0.03352955730369865	-0.28005432983346923	0.5097634804719229
0.16167361448875564	-0.2022504039707704	-0.2730140371068301	-1.1446027810784927	-0.3517467789245718	-0.18164135549222257	-0.005446949276216368	-0.9300532383928866	-0.28005432983346923	-0.629400714829792
0.6733113157497599	-0.36049968953735084	-1.0675109736182513	0.1883921949444612	-2.1031847213485073	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.011200346664546158	0.13538221895545854	-0.6786651552573193	0.32169169254675656	0.9032538569115861	-0.18164135549222257	0.8879617388317044	1.0909381761333108	0.6325472438691768	-0.629400714829792
-0.0664062894969124	0.040516498925691966	-0.1845481926058836	0.5521517128458364	0.3286286106365624	0.4496421427947098	0.28016143169461	0.6120873981143821	-0.28005432983346923	-0.05981861717893455
-1.2616161879560857	0.1581747801211992	1.6710298313235776	0.055092697342165785	0.9289983085106598	-0.18164135549222257	-0.5736643352086025	-0.6423979982974455	-0.28005432983346923	-0.629400714829792
-0.7750102901513163	-0.0016746175934012713	-0.2039012185445433	0.7780916184937102	1.2297167388583328	1.9621840346474098	0.3523521908898988	0.7406242056699363	-0.28005432983346923	0.5097634804719229
0.4764562688161645	0.8258677865251618	-0.03956382404887847	2.3983064465571253	-0.23256178369299574	-1.8076571635229346	3.5317811316182963	2.415680931716137	-0.28005432983346923	-0.629400714829792
0.8657780712132498	-0.2028717254288524	-0.12366670183270602	0.07341426038513775	-0.9106579630095745	-0.18164135549222257	-0.09186061772504377	0.03587154937399455	-0.28005432983346923	0.5097634804719229
2.18690103140339	0.11839159431649465	-1.0675109736182513	-0.15868977383040853	-0.7027756413830688	-0.18164135549222257	0.3791514792625648	0.06323291920352177	-0.28005432983346923	-0.629400714829792
0.06080471759844862	0.5231358684385445	0.7887762289213517	0.1883921949444612	-0.9505213428943525	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.9456326145847426	2.3459617940760813	-0.8959330347726145	-0.6256616908285892	-0.3808407874165454	1.5333214956743517	-1.795586910297943	-0.2677511492254375	-0.28005432983346923	-0.629400714829792
0.2810227810911961	1.2216130471649551	-0.12935521659131563	0.2546026980892712	-0.27080918300359513	-0.18164135549222257	0.4062014285200114	0.05051550733230178	0.6325472438691768	-0.05981861717893455
0.7829444341958544	-0.06918906471838451	-0.20239627900761012	0.6113301070900158	-0.42203492370243156	0.7597280533635483	1.458241396597772	1.4049465880287182	-0.28005432983346923	-0.629400714829792
-0.5443344954368543	0.011376102899986617	-0.12977299147953117	-2.934046308653125	-0.16257930321396477	-2.199890609856321	0.044375847632527075	-1.7023303755738943	-0.28005432983346923	-0.629400714829792
0.22990845650278677	0.14304003762749803	-0.7601702407156089	1.1156307546604554	-0.27231543023263	-0.18164135549222257	0.3469067194393829	1.6215884256459803	-0.28005432983346923	-0.629400714829792
0.1826879680075694	0.07446703954796548	0.8505291142272795	-2.56295620732046	0.8612335112057121	1.2269345397383675	1.661448708899027	-1.2784083971683862	0.6325472438691768	-0.629400714829792
-1.9643608923940672	0.19628047374330954	1.2193591981156342	-0.2781560466635727	1.873753460849676	-0.18164135549222257	0.7013865579944853	0.10993413239680762	-0.28005432983346923	2.788091871075353
2.5211034206590646	0.10552485307130705	-1.0675109736182513	0.061746757045480244	-2.092992640406699	-0.18164135549222257	-0.06182090994509176	-0.0559963092235976	-0.28005432983346923	-0.629400714829792
-0.48921508229544747	0.27752254677186294	-0.050183682400507024	-0.8585642758069005	0.10119288187731233	-0.18164135549222257	0.3808836486074838	-0.19611456107929018	-0.28005432983346923	-0.629400714829792
0.5490794023003016	0.14522019034494	-0.1476940306813984	1.0543817980232966	0.178475284929612	-0.18164135549222257	0.23867775531260269	0.4591216168727297	-0.28005432983346923	-0.05981861717893455
-1.8443318496483714	0.3214688593485567	-1.0675109736182513	0.017156510588837513	-0.13962413114418062	-4.668293147762043	-0.05011314012753436	-0.5752688278705905	-0.28005432983346923	-0.629400714829792
0.5445674969859675	-0.9587965831124052	-1.0675109736182513	0.045371291254642086	-0.7814397651680858	-0.18164135549222257	0.003754109866494463	0.09815960828076242	-0.28005432983346923	-0.629400714829792
1.3753885054289101	0.11657706052139924	0.38028842394034745	-1.063217543596819	-0.9183687594250018	0.9789115810655417	-0.16468535997557954	-0.32744773414074096	-0.28005432983346923	-0.05981861717893455
1.3064119803495091	0.8295829669372479	0.98529402761213	-0.2328424797044227	-0.8272896150750887	-0.18164135549222257	-0.10599216974963489	-0.13868040782921026	-0.28005432983346923	-0.629400714829792
-0.8153084033697475	-1.0915108439892098	0.006095145004913568	0.1883921949444612	1.7971881982979512	0.5304972003977955	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.014476113536596332	-0.3516355335334784	-0.8301444806439893	-0.09314026096488628	-0.5801521585062399	-0.18164135549222257	-0.11054224066283627	-0.054246572292722804	-0.28005432983346923	-0.629400714829792
0.6558817637135672	-0.24464698265670715	-1.0675109736182513	0.3734865663685557	-1.4798562646577484	-0.18164135549222257	0.03251793650186776	0.13636366871225267	-0.28005432983346923	-0.629400714829792
-0.47073481258331423	0.2438923922105166	0.7293320390199272	0.9004767673320904	0.2286639016589738	-0.18164135549222257	-0.9946385258159687	0.5076496239833701	-0.28005432983346923	-0.629400714829792
-0.06347664138870131	0.45821223379776554	0.4645179421201243	-0.8582557121550431	-0.13061490049192007	1.8952540426804207	-0.3145350182518082	-0.44600962131035304	-0.28005432983346923	2.218509773424495
-0.9130251472322322	-0.4082951994343844	-1.0675109736182513	-1.1799652710735793	-0.2650677561805259	-0.18164135549222257	-1.0421039120609386	-0.6926097208033568	-0.28005432983346923	-0.629400714829792
0.34276789628324006	-0.12152083045252615	-1.0675109736182513	0.2797338361950495	-1.180539500779943	-0.18164135549222257	-0.0866835886786967	-0.3041621457187282	-0.28005432983346923	-0.629400714829792
-0.19538497456473813	0.6878261940500573	-0.2218789058206057	-1.4178482886289043	-0.5454646660168275	-0.18164135549222257	-0.8743973561009115	-2.151868260746242	-0.28005432983346923	-0.629400714829792
1.5236509501963542	0.6795122076788151	0.9103299940241362	-0.8355693437306103	-0.30123394137735476	-0.18164135549222257	-2.465805359105984	-0.8908861936264462	-0.28005432983346923	0.5097634804719229
-0.010458663599176063	-1.4691763253075083	-1.0675109736182513	0.5957305002461257	-0.16732430020562516	0.5874005737611045	0.08945304151015736	0.5564717177528129	-0.28005432983346923	-0.629400714829792
0.33121000184789245	-0.2530305250361269	-0.22809526207791583	-0.2389561203316383	-0.31755711670586534	-0.18164135549222257	-0.08569602010942698	-0.17859487222746398	-0.28005432983346923	0.5097634804719229
-2.0634373885430635	0.20095057912769893	0.9371245713498834	0.027903719610848733	0.798681063276411	-0.18164135549222257	-0.26756595131171845	0.02588282631840016	0.6325472438691768	-0.629400714829792
4.136600389494514	0.6157530330755787	-1.0675109736182513	0.4795102223428843	-2.2157498112739438	-0.18164135549222257	0.09624556670585946	0.6073513718692237	-0.28005432983346923	-0.629400714829792
-1.0511018112352621	-1.2243611780070964	0.19310453654904602	0.1883921949444612	1.4609397972373783	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.39774083756649303	-0.5100655520166276	-1.0675109736182513	-0.940543268587967	1.4028392591173722	-2.2394893575355366	-1.356693038048346	-1.6241386338428587	-0.28005432983346923	-0.05981861717893455
0.1677924997780568	-0.3799589148459989	-0.7103498738717906	0.7034570209748127	-0.30316724637027787	-0.18164135549222257	0.0888241086636975	0.054999023284320374	-0.28005432983346923	-0.629400714829792
-1.6953153604311357	-2.499824749017156	-1.0675109736182513	0.1883921949444612	1.4769558527364546	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.5616651563976642	0.39133224417258583	0.861099362819979	0.1981355734711571	-0.4336889932374296	-0.18164135549222257	-0.11472638669589211	-0.02204784322524503	-0.28005432983346923	1.6489276757736377
-0.6340287008089212	-0.3216023342927207	-0.163962766766596	-0.7718912825796711	0.26348751112739266	-0.18164135549222257	-0.0948807103314644	-0.11645188618170443	-0.28005432983346923	0.5097634804719229
-0.6180825149034677	-0.0372543534814736	0.4453917810685758	-0.009904578348209628	1.021843662952823	-0.18164135549222257	-0.11457351327043748	-0.2733600056496818	-0.28005432983346923	-0.629400714829792
-0.7479388582653148	-0.6037804901490182	-0.05139803528563283	0.9837825855961742	0.9141741679978534	1.6403571316117436	0.24286335556014968	0.498749486124724	-0.28005432983346923	1.6489276757736377
-0.917067319938498	0.13165869429306284	0.32912720372151644	0.030656767934322277	1.204270730887036	-0.18164135549222257	0.3069861065206348	-0.4668004502456439	-0.28005432983346923	1.6489276757736377
0.4890030740053396	0.6511646154612275	-1.0675109736182513	-4.7783470857170665	0.9911734393992474	2.895067645127398	-1.549482363295247	-6.295036400617592	-0.28005432983346923	-0.629400714829792
-0.2765374633006282	0.377361568509769	0.6957827477866242	-1.1525868655702969	0.6008575131384196	-0.18164135549222257	0.41710435146962904	-0.7871301020829826	-0.28005432983346923	1.6489276757736377
0.7361689555398591	0.24820140718620168	0.3755836965685025	-0.1689106444204194	0.11820099701935753	-0.18164135549222257	-0.6332078999391807	-0.12021132541009723	-0.28005432983346923	-0.629400714829792
0.5758541609601547	0.6323836029478384	-0.1922566019826515	0.12131388551573406	-1.3368775934403914	-0.18164135549222257	0.07079686306174761	1.1066572379426372	-0.28005432983346923	-0.629400714829792
-0.8262482285839535	0.5830055456610462	1.3721769766888114	-0.1532745379613253	0.3081370097375742	-0.6661462475117569	-1.2254610328620046	-0.28775512481892895	-0.28005432983346923	0.5097634804719229
-0.4919963937905846	-0.44683741000414023	-0.24710932160046784	-0.0884121493204187	0.5124468092994746	-0.18164135549222257	-0.06130628198779093	-0.22256398183644502	-0.28005432983346923	-0.629400714829792
0.10060837543996667	-0.544010451881158	-1.0675109736182513	0.1883921949444612	-1.6407221170859263	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.28911948788815034	-0.16005197292422696	-1.0675109736182513	0.1883921949444612	-1.8610759152671346	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.1168025694426125	0.48867444026920537	-0.20786915749807572	0.9058397131505934	1.1488919634067918	-1.6536526281084893	2.613214300238913	1.5975246533271816	-0.28005432983346923	-0.629400714829792
-0.07170932341430708	1.5392847981336608	-0.2487867030275131	-0.09960734708976045	-0.1153673828436695	-0.18164135549222257	-0.11657642759240852	-0.39661010379160827	-0.28005432983346923	0.5097634804719229
0.49436791484484854	-0.32127673238405324	-1.0675109736182513	0.1883921949444612	-1.6635701539586238	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.4144287065373156	-0.27598303130987095	0.020513170248937763	0.1883921949444612	-0.26134606853953546	1.6662859284560663	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.1057125428604138	1.4578816281223308	0.19602853841569598	-0.17240511189908492	-0.3028903994756397	-0.18164135549222257	-0.09807266391698216	0.671991354791138	-0.28005432983346923	0.5097634804719229
0.2619862490800349	0.05631002931150875	0.6094594889496088	1.3863103467304225	0.1741863550698859	-0.18164135549222257	2.412718241060138	2.9853615339745367	3.3703519649771145	0.5097634804719229
-1.071745323221391	0.19720101575549304	1.6884339350362965	0.27381391600593913	1.11280058379052	0.5177490496759769	0.913693899984292	1.1293965780618	1.5451488175718229	1.6489276757736377
-0.22820445020735636	-0.8400788573088649	-1.0675109736182513	0.1883921949444612	0.7192523323961785	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.7945888583221612	-0.3215400170555281	-0.34403164082462384	-0.27954458309693	-0.6168848316156168	-0.18164135549222257	-0.03358545931614282	0.16555673203332608	-0.28005432983346923	1.6489276757736377
0.44054644706783863	1.0208219474336635	0.9986014660454933	-0.5187199837427152	1.4686425877966895	2.0315157996445516	3.690844506345553	1.803078599866192	3.3703519649771145	1.0793455781227803
-1.0289007648118564	-0.0632707899458805	0.9204074622074164	-0.5619842286330861	1.7973346227339395	0.47769555760872934	2.4527678537495055	0.9436312915752628	3.3703519649771145	1.0793455781227803
-2.5214884883310895	0.7224285255078078	1.6269544599446324	2.1045724729774578	1.694809225976246	1.637471254563122	0.19366696976558576	0.9890427012578878	-0.28005432983346923	-0.629400714829792
0.7920424131310588	-0.434302064528109	-0.746419217008309	0.32894608697409233	-0.35198121798274695	-0.18164135549222257	-0.15141824234513565	-0.04044488159566769	-0.28005432983346923	-0.629400714829792
-0.5067064412537539	0.3048501970275623	2.5692811811334786	1.1004081219589101	0.43905816952181453	0.4808180514855505	-0.3084319007690708	0.5411759160971533	-0.28005432983346923	1.6489276757736377
0.5067416606521029	0.37128788191880835	0.19749844496894517	0.9817444752589508	0.5207486187832072	-0.18164135549222257	2.511133801852587	1.1551310248623252	0.6325472438691768	0.5097634804719229
-1.0788531192645192	-1.7876376193326449	-0.02222278099789246	0.1883921949444612	1.1530661993406186	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.2796896163284502	-1.378414173404873	-1.0675109736182513	0.1883921949444612	-1.3944829789922553	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.2796278094063362	0.08944149600262384	-0.18189233867972865	-1.2521579207632683	0.8210485599352675	0.46338691896942225	-0.2823945225089895	-0.9743083173464577	-0.28005432983346923	1.6489276757736377
