SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;0.059;log10-6(cm/s);-5.941;log(cm/s)
CNC(=O)/C=C(\c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1;0.374;log10-6(cm/s);-5.626;log(cm/s)
CNC(=O)C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F;1.145;log10-6(cm/s);-4.855;log(cm/s)
CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;1.134;log10-6(cm/s);-4.866;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(C)=O;0.626;log10-6(cm/s);-5.374;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O;0.625;log10-6(cm/s);-5.375;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O;0.435;log10-6(cm/s);-5.565;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O;0.996;log10-6(cm/s);-5.0040000000000004;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O;0.067;log10-6(cm/s);-5.933;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O;0.326;log10-6(cm/s);-5.674;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C;0.347;log10-6(cm/s);-5.6530000000000005;log(cm/s)
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C;0.873;log10-6(cm/s);-5.127;log(cm/s)
CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C;0.188;log10-6(cm/s);-5.812;log(cm/s)
CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O;1.178;log10-6(cm/s);-4.822;log(cm/s)
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C;0.259;log10-6(cm/s);-5.741;log(cm/s)
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;0.752;log10-6(cm/s);-5.248;log(cm/s)
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;0.643;log10-6(cm/s);-5.357;log(cm/s)
CNC(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1;1.268;log10-6(cm/s);-4.732;log(cm/s)
CNC(C)C(O)c1ccccc1;1.146;log10-6(cm/s);-4.854;log(cm/s)
CNC1(c2ccccc2Cl)CCCCC1=O;1.63;log10-6(cm/s);-4.37;log(cm/s)
CNCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;1.045;log10-6(cm/s);-4.955;log(cm/s)
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;0.98;log10-6(cm/s);-5.0200000000000005;log(cm/s)
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C;0.93;log10-6(cm/s);-5.07;log(cm/s)
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2OC)CC1)C(C)C;1.014;log10-6(cm/s);-4.986;log(cm/s)
CNCC(O)c1ccc(O)c(O)c1;0.082;log10-6(cm/s);-5.918;log(cm/s)
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;1.027;log10-6(cm/s);-4.973;log(cm/s)
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;0.994;log10-6(cm/s);-5.006;log(cm/s)
CNCCN[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;1.254;log10-6(cm/s);-4.746;log(cm/s)
CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1;1.354;log10-6(cm/s);-4.646;log(cm/s)
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.161;log10-6(cm/s);-5.839;log(cm/s)
CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;0.223;log10-6(cm/s);-5.777;log(cm/s)
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-0.331;log10-6(cm/s);-6.331;log(cm/s)
CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cc3)o2)cc1;0.874;log10-6(cm/s);-5.126;log(cm/s)
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21;0.817;log10-6(cm/s);-5.183;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;0.459;log10-6(cm/s);-5.541;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1;0.475;log10-6(cm/s);-5.525;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1;0.394;log10-6(cm/s);-5.606;log(cm/s)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;1.422;log10-6(cm/s);-4.578;log(cm/s)
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;1.839;log10-6(cm/s);-4.1610000000000005;log(cm/s)
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;0.776;log10-6(cm/s);-5.224;log(cm/s)
COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1;-0.135;log10-6(cm/s);-6.135;log(cm/s)
COC(=O)C1CCCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1;-0.149;log10-6(cm/s);-6.149;log(cm/s)
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-0.12;log10-6(cm/s);-6.12;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2cc3ccccc3s2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-0.105;log10-6(cm/s);-6.105;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;0.176;log10-6(cm/s);-5.824;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;0.12;log10-6(cm/s);-5.88;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C;0.862;log10-6(cm/s);-5.138;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;0.306;log10-6(cm/s);-5.694;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NCc1ccccc1)C(C)(C)C;0.986;log10-6(cm/s);-5.014;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)Nc1cccc(O)c1C)C(C)(C)C;0.326;log10-6(cm/s);-5.674;log(cm/s)
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;0.448;log10-6(cm/s);-5.552;log(cm/s)
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;1.117;log10-6(cm/s);-4.883;log(cm/s)
COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;0.101;log10-6(cm/s);-5.899;log(cm/s)
COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21;-0.18;log10-6(cm/s);-6.18;log(cm/s)
COC(=O)[C@H](NC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(C)C;-0.403;log10-6(cm/s);-6.4030000000000005;log(cm/s)
COC(=O)[C@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21;0.776;log10-6(cm/s);-5.224;log(cm/s)
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;1.288;log10-6(cm/s);-4.712;log(cm/s)
COC(=O)c1cc(O)c(O)c(O)c1;0.925;log10-6(cm/s);-5.075;log(cm/s)
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2;1.438;log10-6(cm/s);-4.562;log(cm/s)
COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2;1.366;log10-6(cm/s);-4.634;log(cm/s)
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;0.752;log10-6(cm/s);-5.248;log(cm/s)
COC(C)(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;0.723;log10-6(cm/s);-5.277;log(cm/s)
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;-0.456;log10-6(cm/s);-6.456;log(cm/s)
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;0.766;log10-6(cm/s);-5.234;log(cm/s)
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C;0.428;log10-6(cm/s);-5.572;log(cm/s)
COCC(NC(=O)C(CN)C(C)C)C(=O)OC(C(O)CO)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O;-0.098;log10-6(cm/s);-6.098;log(cm/s)
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1;1.006;log10-6(cm/s);-4.994;log(cm/s)
COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C;0.639;log10-6(cm/s);-5.361;log(cm/s)
COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;0.509;log10-6(cm/s);-5.491;log(cm/s)
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21;0.789;log10-6(cm/s);-5.211;log(cm/s)
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21;0.802;log10-6(cm/s);-5.1979999999999995;log(cm/s)
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;1.149;log10-6(cm/s);-4.851;log(cm/s)
COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O;-0.509;log10-6(cm/s);-6.509;log(cm/s)
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;0.523;log10-6(cm/s);-5.477;log(cm/s)
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;0.784;log10-6(cm/s);-5.216;log(cm/s)
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;-0.284;log10-6(cm/s);-6.284;log(cm/s)
CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O;0.876;log10-6(cm/s);-5.124;log(cm/s)
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;-0.14;log10-6(cm/s);-6.14;log(cm/s)
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;-0.269;log10-6(cm/s);-6.269;log(cm/s)
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;0.692;log10-6(cm/s);-5.308;log(cm/s)
CO[C@H](CCC(C)(C)OC)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;0.764;log10-6(cm/s);-5.236;log(cm/s)
CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;0.815;log10-6(cm/s);-5.1850000000000005;log(cm/s)
CO[C@H](C[C@H](O)[C@H](CNc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;0.437;log10-6(cm/s);-5.563;log(cm/s)
CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;0.879;log10-6(cm/s);-5.121;log(cm/s)
CO[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;0.497;log10-6(cm/s);-5.503;log(cm/s)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O;0.416;log10-6(cm/s);-5.5840000000000005;log(cm/s)
CO[C@H]1C[C@@H](C[C@@H](C)[C@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@H](OC)C(=O)[C@H](C)C[C@@H](C)C=CC=CC=C(C)[C@H](OC)C[C@H]3CC[C@H](C)[C@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@@H]1OCCO;0.367;log10-6(cm/s);-5.633;log(cm/s)
CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O;0.822;log10-6(cm/s);-5.178;log(cm/s)
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12;0.981;log10-6(cm/s);-5.019;log(cm/s)
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O;0.529;log10-6(cm/s);-5.471;log(cm/s)
COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12;1.116;log10-6(cm/s);-4.884;log(cm/s)
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1O;0.822;log10-6(cm/s);-5.178;log(cm/s)
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC;1.066;log10-6(cm/s);-4.934;log(cm/s)
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC;1.181;log10-6(cm/s);-4.819;log(cm/s)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.915;log10-6(cm/s);-6.915;log(cm/s)
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;0.258;log10-6(cm/s);-5.742;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;1.196;log10-6(cm/s);-4.804;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;1.23;log10-6(cm/s);-4.7700000000000005;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;1.255;log10-6(cm/s);-4.745;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;0.601;log10-6(cm/s);-5.399;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccncc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;0.644;log10-6(cm/s);-5.356;log(cm/s)
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;1.326;log10-6(cm/s);-4.674;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12;0.626;log10-6(cm/s);-5.374;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(C)=O)ccc12;0.689;log10-6(cm/s);-5.311;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12;0.736;log10-6(cm/s);-5.264;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(Cl)ccc12;0.694;log10-6(cm/s);-5.306;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12;0.766;log10-6(cm/s);-5.234;log(cm/s)
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2c(F)cccc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1;1.019;log10-6(cm/s);-4.981;log(cm/s)
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C(C)N)C(C)C)CC1;0.94;log10-6(cm/s);-5.0600000000000005;log(cm/s)
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1;0.936;log10-6(cm/s);-5.064;log(cm/s)
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;0.993;log10-6(cm/s);-5.007;log(cm/s)
COc1cc(NC(C)CCCN)c2ncccc2c1;1.302;log10-6(cm/s);-4.698;log(cm/s)
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1;1.372;log10-6(cm/s);-4.628;log(cm/s)
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;0.371;log10-6(cm/s);-5.629;log(cm/s)
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;0.375;log10-6(cm/s);-5.625;log(cm/s)
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43;1.188;log10-6(cm/s);-4.812;log(cm/s)
COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34;1.239;log10-6(cm/s);-4.761;log(cm/s)
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;0.82;log10-6(cm/s);-5.18;log(cm/s)
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;1.041;log10-6(cm/s);-4.9590000000000005;log(cm/s)
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;1.197;log10-6(cm/s);-4.803;log(cm/s)
COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC;0.568;log10-6(cm/s);-5.432;log(cm/s)
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;1.0;log10-6(cm/s);-5.0;log(cm/s)
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O;1.076;log10-6(cm/s);-4.924;log(cm/s)
COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;-0.255;log10-6(cm/s);-6.255;log(cm/s)
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;-0.074;log10-6(cm/s);-6.074;log(cm/s)
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1;1.495;log10-6(cm/s);-4.505;log(cm/s)
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;1.351;log10-6(cm/s);-4.649;log(cm/s)
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1;1.362;log10-6(cm/s);-4.638;log(cm/s)
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1;1.278;log10-6(cm/s);-4.7219999999999995;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;0.369;log10-6(cm/s);-5.631;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;-0.36;log10-6(cm/s);-6.36;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1;-0.26;log10-6(cm/s);-6.26;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;-0.269;log10-6(cm/s);-6.269;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-0.338;log10-6(cm/s);-6.338;log(cm/s)
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1;0.518;log10-6(cm/s);-5.482;log(cm/s)
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O;0.248;log10-6(cm/s);-5.752;log(cm/s)
COc1ccc(/C(=C\C(N)=O)c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)cc1F;0.298;log10-6(cm/s);-5.702;log(cm/s)
COc1ccc(CC(=O)N(Cc2ccc(C)cc2)C2CCN(C)CC2)cc1;1.224;log10-6(cm/s);-4.776;log(cm/s)
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1;0.876;log10-6(cm/s);-5.124;log(cm/s)
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC;1.225;log10-6(cm/s);-4.7749999999999995;log(cm/s)
COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2ccccc12;0.935;log10-6(cm/s);-5.065;log(cm/s)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.244;log10-6(cm/s);-5.756;log(cm/s)
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;1.419;log10-6(cm/s);-4.581;log(cm/s)
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1;1.319;log10-6(cm/s);-4.681;log(cm/s)
