ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
674;675;48416174;3000540;CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O;Active;23;;;33.3;0.0819113;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
675;676;48416175;5920;C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O;Active;74;;;0.00167;2.56539e-06;High;thyroid hormone;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
676;677;48416176;28864;CCN(CC)C(=O)N[C@@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C;Active;52;;;0.0833;0.000246124;High;"antimigraine; prolactin inhibitor";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
677;678;48416177;72394;C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H](C[C@@H]([C@H](O2)CO)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)N)O)O)N;Active;30;;;16.7;0.0219226;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
678;679;48416178;101616;CN1[C@@H](CCC[C@@H]1CC(=O)C2=CC=CC=C2)C[C@@H](C3=CC=CC=C3)O;Active;48;;;0.167;0.00049488;High-Moderate;respiratory stimulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
679;680;48416179;3947;CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl;Active;34;;;3.5;0.00835405;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
680;681;48416180;30668;CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl;Active;54;;;0.04;0.000154362;High;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
681;682;48416181;3950;C1CCC(CC1)NC(=O)N(CCCl)N=O;Active;32;;;3.51;0.0150196;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
682;683;48416182;5284584;C1CC(=C(N2[C@H]1[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)Cl.O;Active;31;;;6.67;0.0181356;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
683;684;48416183;3957;CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1;Active;49;;;0.167;0.000436164;High-Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
684;685;48416184;3958;C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl;Active;48;;;0.167;0.000519993;High-Moderate;anxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
685;686;48416185;42884;CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3;Active;31;;;6.67;0.0179825;Moderate;cardiac depressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
686;687;48416186;3961;CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl;Active;38;;;1.67;0.00394883;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
687;688;48416187;53232;CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C;Active;39;;;1.33;0.00328769;Moderate;antihypercholesterolemic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
688;689;48416188;3964;CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl;Active;32;;;4.17;0.0127209;Moderate;anxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
689;690;48416189;10180;CCN(CC)CCNC1=C2C(=C(C=C1)C)SC3=CC=CC=C3C2=O;Active;22;;;33.3;0.0978024;Low;antihelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
690;691;48416190;5761;CCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C;Active;61;;;0.0125;3.8648e-05;High;"antipsychotic; seratonin receptor antagonist";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
691;692;48416191;5962;C(CCN)C[C@@H](C(=O)O)N;Active;13;;;100.0;0.684053;Low;nutrient;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
692;693;48416192;6255;C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O;Active;17;;;100.0;0.292144;Low;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
693;694;48416193;1292;C1=CC=C(C=C1)C(C(=O)O)O;Active;15;;;66.7;0.438391;Low;urinary antiseptic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
694;695;48416194;6251;C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O;Active;3;;;999.0;5.48383;Low;"diuretic; diagnostic aid";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
695;696;48416195;3033867;C(CCl)NC[C@H]([C@H]([C@@H]([C@@H](CNCCCl)O)O)O)O;Active;33;;;3.33;0.0109109;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
696;697;48416196;4020;C1CN2C(=N1)C3=CC=CC=C3C2(C4=CC=C(C=C4)Cl)O;Active;55;;;0.0333;0.000116949;High;anorexic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
697;698;48416197;4031;CCN(CCCCOC(=O)C1=CC(=C(C=C1)OC)OC)C(C)CC2=CC=C(C=C2)OC;Active;31;;;6.75;0.0157142;Moderate;antispasmodic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
698;699;48416198;6151;CCC(C)C(C)(COC(=O)N)COC(=O)N;Active;23;;;20.0;0.0861042;Low;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
699;700;48416199;4032;CC1(C2CCC(C2)C1(C)NC)C;Active;40;;;0.417;0.00249266;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
700;701;48416200;4033;CN(CCCl)CCCl;Active;40;;;0.4;0.0025632;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
701;702;48416201;4034;CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl;Active;38;;;1.67;0.00427167;Moderate;antiemetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
702;703;48416202;4044;CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C;Active;23;;;20.8;0.0862051;Low;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
703;704;48416203;8567;CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;Active;14;;;100.0;0.512259;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
704;705;48416204;896;CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC;Active;50;;;0.0833;0.000358622;High;antioxidant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
705;706;48416205;460612;C1=CC(=CC=C1C[C@@H](C(=O)O)N)N(CCCl)CCCl;Active;50;;;0.1;0.000327654;High;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
706;707;48416206;10209;CC1=C(C2=CC=CC=C2C(=C1)O)O;Active;45;;;0.167;0.000958691;High-Moderate;prothrombogenic vitamin;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
707;708;48416207;4055;CC1=CC(=O)C2=CC=CC=C2C1=O;Active;53;;;0.0333;0.000193399;High;prothrombogenic vitamin;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
708;709;48416208;5284586;C1=C(C=C(C(=C1C2=C(C(=CC(=C2)Cl)[N+](=O)[O-])O)O)[N+](=O)[O-])Cl;Active;36;;;2.0;0.00579556;Moderate;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
709;710;48416209;1254;CC1CCC(C(C1)O)C(C)C;Active;32;;;2.0;0.0127986;Moderate;topical antipruritic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
710;711;48416210;6494;CCC(C)(C#C)O;Active;20;;;16.7;0.170157;Low;"hypnotic; sedative";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
711;712;48416211;6461;C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-];Active;35;;;3.33;0.00792216;Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
712;713;48416212;4058;CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2;Active;25;;;15.0;0.060647;Low-Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
713;714;48416213;4059;CC1=CC=CC=C1OCC(CO)O;Active;17;;;50.0;0.274399;Low;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
714;715;48416214;6257;COC1=CC=CC=C1OCC2CNC(=O)O2;Active;23;;;20.0;0.0895956;Low;"anxiolytic; skeletal muscle relaxant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
715;716;48416215;3677;CC(C)(CC1=CC=CC=C1)NC;Active;36;;;1.0;0.00612522;Moderate;adrenergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
716;717;48416216;4060;CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2;Active;26;;;10.0;0.0458186;Low-Moderate;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
717;718;48416217;8271;CCC1(C(=O)NC(=O)N(C1=O)C)C2=CC=CC=C2;Active;27;;;10.0;0.0406072;Low-Moderate;"anticonvulsant; sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
718;719;48416218;4062;CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C;Active;29;;;6.67;0.0270755;Low-Moderate;local anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
719;720;48416219;5284587;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@H]3C(=O)C[C@@]2([C@]1(C(=O)CO)O)C)C;Active;41;;;0.8;0.00214791;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
720;721;48416220;4064;CCCC(C)(COC(=O)N)COC(=O)N;Active;19;;;40.0;0.183276;Low;anxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
721;722;48416221;4066;C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53;Active;48;;;0.167;0.000517882;High-Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
722;723;48416222;667490;C1=NC2=C(N1)C(=S)N=CN2;Active;31;;;2.5;0.0164282;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
723;724;48416223;598;C(CS(=O)(=O)O)S;Active;29;;;4.0;0.0281299;Low-Moderate;"mucolytic; uroprotective";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
724;725;48416224;4078;CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C;Active;32;;;5.0;0.0129341;Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
725;726;48416225;6291;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC;Active;74;;;0.00083;2.67367e-06;High;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
726;727;48416226;11259;CC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2)N;Active;33;;;3.33;0.0106936;Moderate;antidiabetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
727;728;48416227;5906;C[C@@H]([C@@H](C1=CC(=CC=C1)O)O)N;Active;26;;;8.33;0.0498191;Low-Moderate;adrenergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
728;729;48416228;15459;CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C;Active;15;;;107.0;0.483611;Low;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
729;730;48416229;4091;CN(C)C(=N)N=C(N)N;Active;16;;;50.0;0.387106;Low;antidiabetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
730;731;48416230;6114;CC(C[N+](C)(C)C)OC(=O)C.[Cl-];Active;41;;;0.417;0.00213095;Moderate;"cholinergic; diagnostic aid";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
731;732;48416231;54675785;CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O;Active;28;;;15.0;0.0339045;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
732;733;48416232;4095;CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2;Active;42;;;0.5;0.00161579;Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
733;734;48416233;10517;CCC(C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C;Active;36;;;2.33;0.00659127;Moderate;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
734;735;48416234;10599;CCC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(C)(C)C(=O)O;Active;48;;;0.15;0.000523806;High-Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
735;736;48416235;6300;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC4=CC(=O)C=C[C@]34C;Active;52;;;0.0667;0.000222011;High;androgen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
736;737;48416236;5883;CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-];Active;31;;;6.67;0.0158681;Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
737;738;48416237;4098;CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2;Active;29;;;6.67;0.0255178;Low-Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
738;739;48416238;6292;CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C;Active;30;;;5.0;0.0199764;Moderate;"hypnotic; sedative";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
739;740;48416239;4099;CCC1(C(=O)NC(=O)N(C1=O)C)CC;Active;29;;;5.0;0.0252246;Low-Moderate;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
740;741;48416240;4100;CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C;Active;30;;;5.0;0.021162;Moderate;diuretic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
741;742;48416241;14677;CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42;Active;42;;;0.5;0.00168674;Moderate;antipruritic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
742;743;48416242;8226;CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C;Active;60;;;0.0133;3.91832e-05;High;oxytocic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
743;744;48416243;6087;CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C;Active;14;;;200.0;0.525741;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
744;745;48416244;1349907;CN1C=CNC1=S;Active;34;;;1.0;0.00875927;Moderate;antihyperthyroid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
745;746;48416245;4107;COC1=CC=CC=C1OCC(COC(=O)N)O;Active;15;;;100.0;0.414524;Low;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
746;747;48416246;9034;CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C;Active;35;;;2.0;0.00762473;Moderate;anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
747;748;48416247;126941;CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O;Active;44;;;0.5;0.00110026;Moderate;"antineoplastic; antirheumatic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
748;749;48416248;72287;C[C@@H](CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)CN(C)C;Active;33;;;3.33;0.0101379;Moderate;analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
749;750;48416249;6082;CC(C(C1=C(C=CC(=C1)OC)OC)O)N;Active;43;;;0.333;0.00157628;Moderate;adrenergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
750;751;48416250;4114;COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2;Active;40;;;0.6;0.00277534;Moderate;pigmentation agent;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
751;752;48416251;4117;CC(CC1=CC=CC=C1OC)NC;Active;25;;;10.0;0.0557853;Low-Moderate;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
752;753;48416252;6476;CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2;Active;22;;;20.0;0.0984072;Low;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
753;754;48416253;443946;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)OC;Active;68;;;0.00667;8.39031e-06;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
754;755;48416254;38853;C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N;Active;20;;;33.3;0.15766;Low;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
755;756;48416255;6099;CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-];Active;30;;;6.5;0.0203219;Moderate;antimethemoglobinemic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
756;757;48416256;7456;COC(=O)C1=CC=C(C=C1)O;Active;24;;;10.0;0.0657258;Low;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
757;758;48416257;15387;CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F;Active;29;;;6.67;0.0253275;Low-Moderate;neuroleptic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
758;759;48416258;4158;COC(=O)C(C1CCCCN1)C2=CC=CC=C2;Active;38;;;1.0;0.00428621;Moderate;CNS stimulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
759;760;48416259;6741;C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O;Active;33;;;4.17;0.0111357;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
760;761;48416260;63019;CCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2C[C@@H](C4=CC(=O)C=C[C@]34C)C)O)C)C(=O)COC(=O)C;Active;34;;;4.17;0.00882408;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
761;762;48416261;5877;C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)C)O;Active;34;;;4.17;0.0100118;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
762;763;48416262;23680530;C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)CCC(=O)[O-])O.[Na+];Active;34;;;4.17;0.00839836;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
763;764;48416263;23663977;C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)CCCCCCC(=O)N(C)CCS(=O)(=O)[O-])O.[Na+];Active;36;;;4.17;0.00609837;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
764;765;48416264;667493;CC1=CC(=O)NC(=S)N1;Active;24;;;10.0;0.0703339;Low;thyroid inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
765;766;48416265;4162;CCC1(C(=O)C(CNC1=O)C)CC;Active;27;;;6.67;0.0363989;Low-Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
766;767;48416266;9681;CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C;Active;51;;;0.1;0.000282919;High;antimigraine;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
767;768;48416267;4164;CN1C2=CC=CC=C2SC3=C1C=C(C=C3)CC(=O)O;Active;26;;;12.5;0.0460686;Low-Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
768;769;48416268;4171;CC(C)NCC(COC1=CC=C(C=C1)CCOC)O;Active;29;;;6.67;0.0249473;Low-Moderate;"antihypertensive; antianginal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
769;770;48416269;443944;CC(=O)NC1=C(C(=C(C(=C1I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I)N(C)C(=O)C)I;Active;21;;;104.0;0.131796;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
770;771;48416270;2528;CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)N(C)C(=O)C)I;Active;20;;;100.0;0.159251;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
771;772;48416271;4173;CC1=NC=C(N1CCO)[N+](=O)[O-];Active;19;;;33.3;0.194562;Low;antiprotozoal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
772;773;48416272;4121;CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl;Active;48;;;0.167;0.000463583;High-Moderate;"diuretic; antihypertensive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
773;774;48416273;4174;CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2;Active;17;;;75.0;0.331457;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
774;775;48416274;441350;C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N;Active;16;;;66.7;0.341674;Low;tyrosine hydroxylase inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
