ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbm_0650;salmeterol;Oc1ccc(cc1CO)C(O)CNCCCCCCOCCCCc1ccccc1;1;96.0;72.0;76.05729799999999;81.747938;76.60174533333334;;1.5890269151739729;0.8351395100000002;1.1268546000000006;1.0591549999999996;1.0070497033333334;88.22694954155779
pbm_0651;sildenafil;S(=O)(=O)(N1CCN(CC1)C)c1cc(-c2nc(O)c3n(nc(c3n2)CCC)C)c(OCC)cc1;1;96.0;81.69999999999999;80.07653300000001;75.003107;78.92654666666667;;1.5890269151739729;1.1992399999999996;0.5763306200000002;0.8982031900000002;0.8912579366666668;85.6007247373059
pbm_0652;tamsulosin;S(=O)(=O)(N)c1cc(ccc1OC)CC(NCCOc1ccccc1OCC)C;1;96.0;81.69999999999999;88.907922;81.379475;83.99579899999999;;1.5890269151739729;1.1962785000000002;1.1368697;1.0368405;1.1233295666666667;90.43619689701809
pbm_0653;tiagabine;s1ccc(C)c1\C(=C\CCN1CC(CCC1)C(O)=O)\c1sccc1C;1;96.0;87.2;89.185075;87.999281;88.12811866666668;;1.5890269151739729;1.4978064000000009;1.222451100000001;1.4566438999999995;1.392300466666667;94.18379928019085
pbm_0654;tibolone;OC1(CCC2C3C(C4=C(CC3C)CC(=O)CC4)CCC12C)C#C;1;96.0;94.19999999999999;98.292517;93.583324;95.35861366666666;;1.5890269151739729;1.5850561000000005;1.8405744000000008;1.4983714000000012;1.6413339666666673;96.38294090466806
pbm_0655;penicillin43;Clc1c(Cl)cc(cc1Cl)C(OC)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;96.5;93.89999999999999;81.804124;92.853987;89.51937033333333;;1.658390019924786;1.4508618999999991;1.3587225;1.4331966000000014;1.4142603333333337;94.41977095712605
pbm_0656;ticlopidine;Clc1ccccc1CN1CCc2sccc2C1;1;96.5;80.4;72.351938;90.53967899999999;81.09720566666665;;1.658390019924786;1.1380760999999997;1.475885899999999;1.2657810000000005;1.2932476666666666;92.99873688455142
pbm_0657;temazepam;Clc1cc2c(N(C)C(=O)C(O)N=C2c2ccccc2)cc1;1;96.8;89.5;90.71361300000001;91.17027;90.46129433333334;;1.7047480922384248;1.3964227000000005;1.5919403000000012;1.4099852000000002;1.4661160666666673;94.94169794837232
pbm_0658;omeprazole;S(=O)(Cc1ncc(C)c(OC)c1C)c1[nH]c2c(n1)cc(OC)cc2;1;97.0;89.2;80.88133400000001;89.67032900000001;86.58388766666667;;1.7380493449176366;1.3781307000000003;1.3546637;1.2383855000000004;1.3237266333333337;93.38538503710443
pbm_0659;astemizole;Fc1ccc(cc1)Cn1c2c(nc1NC1CCN(CC1)CCc1ccc(OC)cc1)cccc2;1;97.0;84.89999999999999;91.11976200000001;92.104569;89.374777;;1.7380493449176366;1.4087644000000008;1.6981463999999997;1.7447586999999996;1.6172231666666665;96.21101738548018
pbm_0660;celecoxib;S(=O)(=O)(N)c1ccc(-n2nc(cc2-c2ccc(cc2)C)C(F)(F)F)cc1;1;97.0;83.3;79.756589;90.56256499999999;84.539718;;1.7380493449176366;1.8243369999999992;0.9729693699999998;1.7509203999999998;1.5160755899999996;95.4005656537766
pbm_0661;docetaxel;O1C2CC(O)C3(C(C(OC(=O)c4ccccc4)C4(O)CC(OC(=O)C(O)C(NC(OC(C)(C)C)=O)c5ccccc5)C(=C(C4(C)C)C(O)C3=O)C)C2(OC(=O)C)C1)C;1;97.0;71.5;89.851417;74.74463999999999;78.69868566666666;;1.7380493449176366;0.7270584100000002;1.3781012999999995;0.35718176000000007;0.8207804899999999;83.77472283309953
pbm_0662;dydrogesterone;O=C1CCC2(C3C(C4CCC(C(=O)C)C4(CC3)C)C=CC2=C1)C;1;97.0;94.0;88.427941;88.502995;90.310312;;1.7380493449176366;1.1920629;1.4376867000000004;1.0958956;1.2418817333333334;92.29957110411975
pbm_0663;flurazepam;Clc1cc2c(N(CCN(CC)CC)C(=O)N=C2c2ccccc2F)cc1;1;97.0;91.2;93.269228;86.70137199999999;90.3902;;1.7380493449176366;1.4007496999999998;1.6333857000000012;1.2218645999999995;1.4186666666666667;94.46602213057284
pbm_0664;gemfibrozil;O(CCCC(CC(O)=O)(C)C)c1cc(ccc1C)C;1;97.0;78.4;77.333332;87.082441;80.93859100000002;;1.7380493449176366;1.2674795999999997;1.5173015000000012;1.527794600000001;1.437525233333334;94.65992213040461
pbm_0665;glipizide;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCNC(=O)c1ncc(nc1)C;1;97.0;75.2;86.26763600000001;75.149862;78.87249933333334;;1.7380493449176366;0.8130718099999998;1.6097747000000004;1.2653001000000001;1.2293822033333335;92.12000171011707
pbm_0666;idarubicin;O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(cccc3)C1=O)c2O)C(=O)C;1;97.0;68.89999999999999;62.289024999999995;78.673056;69.954027;;1.7380493449176366;1.0039573000000004;0.4722093200000001;0.7093170800000002;0.7284945666666669;81.10717385779509
pbm_0667;loperamide;Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1;1;97.0;93.30000000000001;83.44313199999999;90.584952;89.10936133333333;;1.7380493449176366;1.6562900999999979;1.7501425000000024;1.5011135000000002;1.6358487000000004;96.34449990515506
pbm_0668;loratadine;Clc1cc2c(cc1)\C(\c1ncccc1CC2)=C\1/CCN(CC/1)C(OCC)=O;1;97.0;93.7;88.75974;85.10219;89.18731000000001;;1.7380493449176366;1.7470005;1.6455757;1.4612738;1.6179499999999998;96.21631305084463
pbm_0669;lovastatin;O1C(CC(O)CC1=O)CCC1C2(C(=CC(CC2OC(=O)C(CC)C)C)C=CC1C)C;1;97.0;93.5;86.647466;93.153778;91.10041466666667;;1.7380493449176366;1.5181939000000002;1.534079800000001;1.4968736000000005;1.516382433333334;95.4032576910124
pbm_0670;mefloquine;FC(F)(F)c1c2nc(cc(c2ccc1)C(O)C1NCCCC1)C(F)(F)F;1;97.0;80.9;60.085088;80.72973300000001;73.90494033333334;;1.7380493449176366;1.3992856999999999;0.7791280400000002;1.3921265000000003;1.19018008;91.5317354985275
pbm_0671;nimodipine;O(C(=O)C=1C(\C(=C(/OCCOC)\O)\C(=NC=1C)C)c1cc([N+](=O)[O-])ccc1)C(C)C;1;97.0;84.89999999999999;80.226901;84.3399;83.15560033333333;;1.7380493449176366;1.1835503999999997;1.6566854999999978;1.0975294999999998;1.3125884666666658;93.24644520007884
pbm_0672;nordazepam;Clc1cc2c(NC(=O)CN=C2c2ccccc2)cc1;1;97.0;88.3;90.908508;90.83309299999999;90.013867;;1.7380493449176366;1.145572;1.7129365;1.3456973999999995;1.4014019666666666;94.28271554356975
pbm_0673;penicillin25;Clc1cc(ccc1Cl)C(Cl)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;97.0;92.9;107.10048;92.49963100000001;97.500037;;1.7380493449176366;1.4390965000000002;2.0977028000000026;1.4058418999999995;1.6475470666666674;96.42601266595288
pbm_0674;penicillin59;Clc1cc(OC(C(=O)NC2C3SC(C)(C)C(N3C2=O)C(O)=O)C)cc(Cl)c1;1;97.0;94.3;86.335939;91.24101999999999;90.625653;;1.7380493449176366;1.5210497000000005;1.6891774000000002;1.3921940999999998;1.5341404;95.55652317750278
pbm_0675;phenindione;O=C1c2c(cccc2)C(=O)C1c1ccccc1;1;97.0;83.1;89.530924;94.065096;88.89867333333332;;1.7380493449176366;1.4344221999999993;1.5255455999999996;1.379450299999999;1.4464726999999993;94.74965990471367
pbm_0676;prazepam;Clc1cc2c(N(CC3CC3)C(=O)CN=C2c2ccccc2)cc1;1;97.0;92.80000000000001;108.69779;91.656553;97.71811433333335;;1.7380493449176366;1.6970528000000002;2.2837520000000033;1.4464428999999994;1.8090825666666677;97.38692719032692
pbm_0677;progesterone;O=C1CCC2(C3C(C4CCC(C(=O)C)C4(CC3)C)CCC2=C1)C;1;97.0;89.5;95.639442;85.830628;90.32335666666667;;1.7380493449176366;1.2003542999999999;1.7995030000000007;1.1882745999999997;1.3960439666666666;94.2246770420688
pbm_0678;quinapril;O(C(=O)C(NC(C(=O)N1Cc2c(CC1C(O)=O)cccc2)C)CCc1ccccc1)CC;1;97.0;86.6;73.83836000000001;84.62754;81.68863333333333;;1.7380493449176366;1.0310353999999993;0.7811326700000001;1.2472028000000006;1.01979029;88.4890553038835
pbm_0679;reboxetine;O1CCNCC1C(Oc1ccccc1OCC)c1ccccc1;1;97.0;71.3;71.206456;70.148341;70.88493233333334;;1.7380493449176366;0.6273325799999999;0.7504581700000001;0.6482888800000001;0.6753598766666666;79.424727414976
pbm_0680;sulfachlorpyridazine;Clc1nnc(NS(=O)(=O)c2ccc(N)cc2)cc1;1;97.0;76.6;72.164837;81.539653;76.76816333333333;;1.7380493449176366;0.8848305499999999;0.89267813;0.8664394499999999;0.8813160433333334;85.3539004086357
pbm_0681;sulfaethidole;s1c(nnc1NS(=O)(=O)c1ccc(N)cc1)CC;1;97.0;77.9;98.27473;74.855315;83.67668166666668;;1.7380493449176366;0.8239947999999998;1.9316226000000034;0.8954439299999998;1.2170204433333345;91.93865308448018
pbm_0682;sulfasalazine;S(=O)(=O)(Nc1ncccc1)c1ccc(N=Nc2cc(C(O)=O)c(O)cc2)cc1;1;97.0;94.69999999999999;106.54433;92.628039;97.95745633333333;;1.7380493449176366;1.750165299999999;2.3747415000000003;1.6265132000000009;1.91714;97.8840505577934
pbm_0683;tolazamide;S(=O)(=O)(NC(=O)NN1CCCCCC1)c1ccc(cc1)C;1;97.0;75.5;91.048333;76.891376;81.14656966666666;;1.7380493449176366;0.9011381000000002;1.4410456999999999;0.92385485;1.08867955;89.81978460463557
pbm_0684;trimetrexate;O(C)c1c(OC)cc(NCc2ccc3nc(nc(N)c3c2C)N)cc1OC;1;97.0;82.6;98.884182;79.389093;86.95775833333333;;1.7380493449176366;1.0483627999999998;1.6350061000000005;0.9744821100000001;1.2192836700000003;91.97213724390681
pbm_0685;ursodiol;OC1C2C3CCC(C(CCC(O)=O)C)C3(CCC2C2(C(C1)CC(O)CC2)C)C;1;97.0;89.4;85.53962;88.463606;87.80107533333334;;1.7380493449176366;1.5108057;1.4838233999999997;1.3439571999999997;1.4461954333333331;94.74690059451551
pbm_0686;zotepine;Clc1cc2c(Sc3c(C=C2OCCN(C)C)cccc3)cc1;1;97.0;92.4;106.03045;93.07621900000001;97.16888966666666;;1.7380493449176366;1.5308448000000006;2.3719543000000036;1.4889678999999993;1.7972556666666677;97.32605372469179
pbm_0687;norgestrel;OC1(CCC2C3C(C4C(=CC(=O)CC4)CC3)CCC12CC)C#C;1;97.0;94.8;105.06443000000002;93.14305;97.66916000000002;;1.7380493449176366;1.8187761999999996;1.690859300000001;1.507689000000001;1.6724415000000006;96.59368728808126
pbm_0688;penicillin51;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1ccccc1)c1ccccc1;1;97.2;91.2;99.012897;87.238802;92.48389966666667;;1.773575647142618;1.3217360999999996;1.609582;1.1630130000000003;1.3647770333333333;93.87482010224478
pbm_0689;penicillin58;Clc1cc(OC(C(=O)NC2C3SC(C)(C)C(N3C2=O)C(O)=O)C)ccc1Cl;1;97.4;94.3;94.76485100000001;93.333428;94.13275966666667;;1.8116573828105276;1.5196165;1.4401940000000002;1.4158810000000006;1.4585638333333335;94.86866531396144
pbm_0690;chlorpromazine;Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN(C)C;1;97.8;93.30000000000001;90.40565099999999;89.373013;91.02622133333334;;1.8972336083382502;1.5833759000000007;1.6242200999999998;1.4158933000000005;1.5411631000000003;95.61578025852465
pbm_0691;phenylbutazone;O=C1N(N(C(=O)C1CCCC)c1ccccc1)c1ccccc1;1;97.8;83.3;81.909239;83.311947;82.84039533333333;;1.8972336083382502;1.330697199999999;1.4150406;1.3616981000000008;1.3691452999999998;93.9248630431623
pbm_0692;amiodarone;Ic1cc(cc(I)c1OCCN(CC)CC)C(=O)c1c2c(oc1CCCC)cccc2;1;98.0;93.8;99.16438400000001;96.120022;96.36146866666667;;1.9459101490553132;1.8951849999999997;2.1788349999999985;2.0452238999999954;2.0397479666666647;98.33654004338818
pbm_0693;amosulalol;S(=O)(=O)(N)c1cc(ccc1C)C(O)CNCCOc1ccccc1OC;1;98.0;74.4;75.09059;69.325467;72.93868566666667;;1.9459101490553132;0.8365234900000004;0.5007279600000002;0.8162075100000004;0.7178196533333336;80.77784646465776
pbm_0694;amsacrine;S(=O)(=O)(Nc1cc(OC)c(Nc2c3c(nc4c2cccc4)cccc3)cc1)C;1;98.0;89.3;110.42165;92.343147;97.35493233333334;;1.9459101490553132;1.8703782000000007;2.3470759999999977;1.7412269999999992;1.9862270666666662;98.15207402002365
pbm_0695;atorvastatin;Fc1ccc(cc1)-c1n(CCC(O)CC(O)CC(O)=O)c(C(C)C)c(C(=O)Nc2ccccc2)c1-c1ccccc1;1;98.0;91.60000000000001;95.96763200000001;90.819998;92.79587666666667;;1.9459101490553132;2.0953020000000024;1.726000299999999;1.6943008000000008;1.8385343666666676;97.53271314454221
pbm_0696;bosentan;S(=O)(=O)(Nc1nc(nc(OCCO)c1Oc1ccccc1OC)-c1ncccn1)c1ccc(cc1)C(C)(C)C;1;98.0;92.0;84.499569;89.74323;88.74759966666666;;1.9459101490553132;1.7999466000000015;1.7083717999999983;1.7921971999999975;1.7668385333333323;97.16309438685128
pbm_0697;cefonicid;S1C2N(C(=O)C2NC(=O)C(O)c2ccccc2)C(C(O)=O)=C(C1)CSc1nnnn1CS(O)(=O)=O;1;98.0;60.699999999999996;77.52644199999999;59.696332;65.974258;;1.9459101490553132;0.3410831600000001;0.26612584;0.013342803000000162;0.20685060100000008;60.19750247207884
pbm_0698;cisapride;Clc1cc(C(=O)NC2CCN(CC2OC)CCCOc2ccc(F)cc2)c(OC)cc1N;1;98.0;82.69999999999999;59.221075;78.66676;73.52927833333332;;1.9459101490553132;1.1427413999999998;0.3805101299999999;0.8189583300000001;0.7807366199999999;82.65646516987587
pbm_0699;clopidogrel;Clc1ccccc1C(N1CCc2sccc2C1)C(OC)=O;1;98.0;89.2;100.76088999999999;91.118557;93.693149;;1.9459101490553132;1.316780700000001;1.5503096000000007;1.3202259000000005;1.3957720666666675;94.22171709065124
pbm_0700;delavirdine;S(=O)(=O)(Nc1cc2cc([nH]c2cc1)C(=O)N1CCN(CC1)c1ncccc1NC(C)C)C;1;98.0;86.8;67.66848399999999;80.91156000000001;78.46001466666667;;1.9459101490553132;1.2165360000000007;1.0063683000000003;1.0406354000000004;1.0878465666666672;89.8045411506852
pbm_0701;desogestrel;OC1(CCC2C3C(C4C(CC3)=CCCC4)C(CC12CC)=C)C#C;1;98.0;93.7;99.756782;95.31626;96.25768066666667;;1.9459101490553132;1.6616465000000011;1.7603950000000022;1.7175808999999977;1.713207466666667;96.85199458441033
pbm_0702;ebastine;O(C(c1ccccc1)c1ccccc1)C1CCN(CC1)CCCC(=O)c1ccc(cc1)C(C)(C)C;1;98.0;87.4;85.878051;87.934077;87.07070933333334;;1.9459101490553132;1.3334876000000004;1.5181208999999987;1.7293411999999986;1.5269832333333326;95.4953461630827
pbm_0703;entacapone;Oc1c([N+](=O)[O-])cc(cc1O)\C=C(\C(=O)N(CC)CC)/C#N;1;98.0;49.5;80.195003;59.668623;63.12120866666666;;1.9459101490553132;0.14437232000000003;1.0309829;0.19290021999999998;0.45608514666666666;71.34440665180131
pbm_0704;eprosartan;s1cccc1C\C(=C\c1n(Cc2ccc(cc2)C(O)=O)c(nc1)CCCC)\C(O)=O;1;98.0;96.1;90.846054;87.231313;91.39245566666666;;1.9459101490553132;1.9284797000000018;1.9429193000000005;1.5776208000000005;1.816339933333334;97.42361119784537
pbm_0705;glimepiride;S(=O)(=O)(NC(=O)NC1CCC(CC1)C)c1ccc(cc1)CCNC(=O)N1CC(C)=C(CC)C1=O;1;98.0;90.7;96.423771;90.065506;92.39642566666667;;1.9459101490553132;1.6508507999999997;2.620539400000005;1.4023077000000004;1.891232633333335;97.77402791604212
pbm_0706;indisulam;Clc1c2c([nH]c1)c(NS(=O)(=O)c1ccc(S(=O)(=O)N)cc1)ccc2;1;98.0;82.69999999999999;88.43796;91.300749;87.47956966666668;;1.9459101490553132;1.600698299999999;1.399546900000001;1.4712195000000008;1.4904882333333338;95.1707270017785
pbm_0707;lansoprazole;S(=O)(Cc1nccc(OCC(F)(F)F)c1C)c1[nH]c2c(n1)cccc2;1;98.0;87.7;79.410664;91.263508;86.124724;;1.9459101490553132;1.5284473000000007;1.6256212000000008;1.3296212000000007;1.494563233333334;95.20804724582878
pbm_0708;levosimendan;O=C1NN=C(C(C1)C)c1ccc(N\N=C(\C#N)/C#N)cc1;1;98.0;69.19999999999999;86.33129000000001;77.910847;77.81404566666667;;1.9459101490553132;0.78344155;1.4391480999999995;0.34298976000000003;0.8551931366666666;84.6886378947998
pbm_0709;mestranol;O(C)c1cc2CCC3C4CCC(O)(C#C)C4(CCC3c2cc1)C;1;98.0;96.1;100.92482000000001;94.589296;97.20470533333334;;1.9459101490553132;1.7308346999999993;2.084333999999999;1.5921786999999983;1.8024491333333321;97.35295269204858
pbm_0710;methotrimeprazine;S1c2c(N(c3c1cccc3)CC(CN(C)C)C)cc(OC)cc2;1;98.0;89.5;103.13821000000002;84.67771400000001;92.43864133333334;;1.9459101490553132;1.1573405000000003;1.4399712000000002;1.1090338000000002;1.2354485000000002;92.20762402045928
pbm_0711;mifepristone;OC1(CCC2C3C(=C4C(=CC(=O)CC4)CC3)C(CC12C)c1ccc(N(C)C)cc1)C#CC;1;98.0;93.30000000000001;103.06993;88.590557;94.986829;;1.9459101490553132;1.7251492000000006;2.0289424000000005;1.370354499999999;1.7081487;96.82100052025153
pbm_0712;mizolastine;Fc1ccc(cc1)Cn1c2c(nc1N1CCC(N(C)c3nc(O)ccn3)CC1)cccc2;1;98.0;84.8;85.553601;85.57672699999999;85.31010933333333;;1.9459101490553132;1.2601934999999997;1.3853195999999999;1.4804565000000005;1.3753232000000002;93.99498456912961
pbm_0713;nateglinide;OC(=O)C(NC(=O)C1CCC(CC1)C(C)C)Cc1ccccc1;1;98.0;83.5;95.570802;84.498616;87.85647266666668;;1.9459101490553132;1.4128244999999995;1.5121476999999985;1.1958831000000003;1.373618433333333;93.97571086139556
pbm_0714;N-desalkylflurazepam;Clc1cc2c(N(CCC)C(=O)CN=C2c2ccccc2F)cc1;1;98.0;93.60000000000001;83.879724;87.352872;88.27753200000001;;1.9459101490553132;1.5968854999999995;1.2722422999999996;1.6093547000000006;1.4928275;95.19218440898604
pbm_0715;nebivolol;Fc1cc2CCC(Oc2cc1)C(O)CNCC(O)C1Oc2c(cc(F)cc2)CC1;1;98.0;87.3;98.46167799999999;84.136353;89.96601033333333;;1.9459101490553132;1.2092697999999995;1.674301300000002;1.1934756;1.359015566666667;93.8082272827923
pbm_0716;nitrendipine;O(C(=O)C=1C(\C(=C(/OCC)\O)\C(=NC=1C)C)c1cc([N+](=O)[O-])ccc1)C;1;98.0;84.39999999999999;88.351267;84.17582900000001;85.64236533333333;;1.9459101490553132;1.2709714999999997;1.9655677999999988;1.2920722000000007;1.5095371666666664;95.34284406802044
pbm_0717;pantoprazole;S(=O)(Cc1nccc(OC)c1OC)c1[nH]c2c(n1)cc(OC(F)F)cc2;1;98.0;91.10000000000001;83.739576;88.531897;87.79049100000002;;1.9459101490553132;1.4972926000000002;1.1750087999999999;1.3372347000000007;1.3365120333333336;93.54159648778638
pbm_0718;propofol;Oc1c(cccc1C(C)C)C(C)C;1;98.0;69.69999999999999;75.569376;81.606846;75.62540733333333;;1.9459101490553132;1.0199815999999997;1.3245604000000006;0.7825467900000003;1.0423629300000004;88.94097253336425
pbm_0719;repaglinide;O(CC)c1cc(ccc1C(O)=O)CC(=O)NC(CC(C)C)c1ccccc1N1CCCCC1;1;98.0;94.19999999999999;95.513486;87.92917;92.547552;;1.9459101490553132;1.6575908000000015;1.8914397;1.503244400000001;1.684091633333334;96.66952500092849
pbm_0720;saquinavir;OC(C(NC(=O)C(NC(=O)c1nc2c(cc1)cccc2)CC(=O)N)Cc1ccccc1)CN1CC2C(CC1C(=O)NC(C)(C)C)CCCC2;1;98.0;75.9;64.856067;80.30148299999999;73.68585;;1.9459101490553132;0.8376376800000003;1.0371723999999998;1.0828387999999995;0.98588296;87.78006639267495
pbm_0721;sulphinpyrazone;S(=O)(CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1;1;98.0;79.0;95.69865800000001;88.29856699999999;87.66574166666668;;1.9459101490553132;1.0489791000000004;1.4074729999999998;1.3335570000000003;1.2633363666666668;92.5990652227578
pbm_0722;tegaserod;O(C)c1cc2c([nH]cc2\C=N\N\C(=N\CCCCC)\N)cc1;1;98.0;65.8;79.13655899999999;69.62229599999999;71.51961833333333;;1.9459101490553132;0.5322865500000002;1.4015286000000002;0.6520614499999999;0.8619588666666669;84.86327771731813
pbm_0723;thioridazine;S1c2c(N(c3c1cccc3)CCC1N(CCCC1)C)cc(SC)cc2;1;98.0;84.89999999999999;79.485048;91.862932;85.41599333333333;;1.9459101490553132;1.4307861999999993;1.2380647999999994;1.6320071;1.4336193666666663;94.62029645255387
pbm_0724;tiaprofenic acid;s1c(ccc1C(C(O)=O)C)C(=O)c1ccccc1;1;98.0;94.1;116.73777999999999;95.989703;102.27582766666666;;1.9459101490553132;1.9622598999999996;3.0074582000000043;1.7577908000000007;2.242502966666668;98.88489280268595
pbm_0725;valdecoxib;S(=O)(=O)(N)c1ccc(cc1)-c1c(noc1C)-c1ccccc1;1;98.0;89.5;98.276456;88.05104499999999;91.94250033333333;;1.9459101490553132;1.3695081999999992;1.4808428;1.4190330999999994;1.4231280333333327;94.51248311409566
pbm_0726;zuclopenthixol;Clc1cc\2c(Sc3c(cccc3)/C/2=C\CCN2CCN(CC2)CCO)cc1;1;98.0;92.60000000000001;90.50614;87.240092;90.11541066666666;;1.9459101490553132;1.7017559999999994;1.4777962000000013;1.2808159000000003;1.486789366666667;95.13661277741195
pbm_0727;furosemide;Clc1cc(NCc2occc2)c(cc1S(=O)(=O)N)C(O)=O;1;98.4;73.6;73.08623800000001;80.007211;75.564483;;2.059518587406238;0.90117792;0.9857063799999995;1.0608205000000002;0.9825682666666665;87.70877688756464
pbm_0728;fenbufen;OC(=O)CCC(=O)c1ccc(cc1)-c1ccccc1;1;98.5;85.3;103.48828999999999;93.82857100000001;94.20562033333333;;2.0922957200349392;1.6857334000000004;2.0779453;2.062154099999998;1.9419442666666662;97.98439440850966
pbm_0729;zomepirac;Clc1ccc(cc1)C(=O)c1n(C)c(cc1C)CC(O)=O;1;98.5;95.89999999999999;89.581423;93.782901;93.08810799999999;;2.0922957200349392;2.079184000000001;2.1136212999999997;2.030525600000003;2.0744436333333347;98.44632329186754
pbm_0730;balsalazide;Oc1ccc(N=Nc2ccc(cc2)C(=O)NCCC(O)=O)cc1C(O)=O;1;99.0;88.0;71.870029;84.619894;81.496641;;2.297559925067295;1.5112473000000002;1.2679713000000006;1.3128502000000009;1.3640229333333338;93.86614220912583
pbm_0731;aceclofenac;Clc1cccc(Cl)c1Nc1ccccc1CC(OCC(O)=O)=O;1;99.0;95.3;82.717108;94.78434100000001;90.93381633333335;;2.297559925067295;2.069943300000004;1.4297139000000008;2.0474767999999974;1.8490446666666671;97.5827951184186
pbm_0732;alclofenac;Clc1cc(ccc1OCC=C)CC(O)=O;1;99.0;74.5;90.95608299999999;78.513696;81.32325966666666;;2.297559925067295;1.4226011999999992;1.3053551000000003;1.392459899999999;1.3734720666666664;93.97405337675218
pbm_0733;almitrine;Fc1ccc(cc1)C(N1CCN(CC1)c1nc(nc(n1)NCC=C)NCC=C)c1ccc(F)cc1;1;99.0;83.89999999999999;105.17752;91.32868400000001;93.46873466666666;;2.297559925067295;1.5869957999999988;2.0079800999999997;1.6547391000000005;1.7499049999999998;97.06823626906106
pbm_0734;azapropazone;O=C1N2N(c3cc(ccc3N=C2N(C)C)C)C(=O)C1CCC;1;99.0;80.60000000000001;96.09218899999999;80.983094;85.89176099999999;;2.297559925067295;1.1862319000000001;1.6741802000000006;1.0192051000000002;1.2932057333333336;92.99819080175783
pbm_0735;benoxaprofen;Clc1ccc(cc1)-c1oc2c(n1)cc(cc2)C(C(O)=O)C;1;99.0;95.89999999999999;94.756671;95.522715;95.39312866666667;;2.297559925067295;1.8191482;1.9010932000000016;1.9672107999999968;1.8958173999999994;97.79389751423264
pbm_0736;benzbromarone;Brc1cc(cc(Br)c1O)C(=O)c1c2c(oc1CC)cccc2;1;99.0;95.1;107.12087;96.26883600000001;99.49656866666668;;2.297559925067295;1.8986280999999996;2.230044199999999;1.8291463999999993;1.985939566666666;98.15103080905044
pbm_0737;candesartan;O(CC)c1nc2c(n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)c(ccc2)C(O)=O;1;99.0;94.89999999999999;100.94985000000001;93.374943;96.40826433333332;;2.297559925067295;1.8975916999999998;2.407348700000002;1.7079549999999997;2.004298466666667;98.21650075929553
pbm_0738;chlorambucil;ClCCN(CCCl)c1ccc(cc1)CCCC(O)=O;1;99.0;81.6;78.991114;79.45543900000001;80.01551766666667;;2.297559925067295;1.3705454000000008;1.2694221999999995;1.1292640999999997;1.2564105666666665;92.5035755627112
pbm_0739;chlorprothixene;Clc1cc\2c(Sc3c(cccc3)/C/2=C\CCN(C)C)cc1;1;99.0;92.60000000000001;90.455995;92.794792;91.95026233333333;;2.297559925067295;1.648062600000001;1.9137038000000015;1.5687872999999988;1.710184566666667;96.83350920333045
pbm_0740;diazepam;Clc1cc2c(N(C)C(=O)CN=C2c2ccccc2)cc1;1;99.0;93.30000000000001;88.63984;90.834507;90.92478233333334;;2.297559925067295;1.1842426000000001;1.3877213;1.384536;1.3188332999999999;93.32467468788339
pbm_0741;dicoumarol;O1c2c(cccc2)C(=O)C(CC=2C(=O)c3c(OC=2O)cccc3)=C1O;1;99.0;88.2;104.97865;93.90780199999999;95.69548400000001;;2.297559925067295;1.5615044000000011;2.0001237000000023;1.5070033000000007;1.6895438000000016;96.70445399510342
pbm_0742;dieldrin;ClC12C3C(C4C5OC5C3C4)C(Cl)(C1(Cl)Cl)C(Cl)=C2Cl;1;99.0;71.1;71.050472;79.05737;73.73594733333333;;2.297559925067295;1.0950073000000002;1.1368909999999999;0.8560317600000005;1.0293100200000003;88.68157323083338
pbm_0743;efavirenz;Clc1cc2c(NC(OC2(C#CC2CC2)C(F)(F)F)=O)cc1;1;99.0;88.3;89.553544;92.034137;89.96256033333333;;2.297559925067295;1.6216327999999987;1.5917364999999994;1.5173603999999992;1.5769098999999993;95.90589690009472
pbm_0744;etretinate;O(C)c1cc(C)c(\C=C\C(=C\C=C\C(=C\C(OCC)=O)\C)\C)c(C)c1C;1;99.0;91.0;98.135168;90.02120500000001;93.05212433333334;;2.297559925067295;1.814177000000001;2.128982399999997;1.7407674999999998;1.8946422999999992;97.78882141437276
pbm_0745;fenclofenac;Clc1cc(Cl)ccc1Oc1ccccc1CC(O)=O;1;99.0;95.39999999999999;115.27919;97.20345900000001;102.62754966666667;;2.297559925067295;2.1987435999999994;2.3998888000000003;2.035690699999996;2.211441033333332;98.81426842740093
