SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C;0.151;ratio;0.151;ratioFU
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;0.239;ratio;0.239;ratioFU
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;0.248;ratio;0.248;ratioFU
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O;0.423;ratio;0.423;ratioFU
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;0.304;ratio;0.304;ratioFU
O=C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O;0.171;ratio;0.171;ratioFU
CC(=O)NC(CS)C(=O)O;0.715;ratio;0.715;ratioFU
CC(C)Cc1ccc(C(C)C(=O)NCCOCCO)cc1;0.271;ratio;0.271;ratioFU
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C;0.386;ratio;0.386;ratioFU
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;0.219;ratio;0.219;ratioFU
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12;0.014;ratio;0.014;ratioFU
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O;0.86;ratio;0.86;ratioFU
CC(C)Cc1ccc(C(C)C(=O)NCCCN2CCCC2)cc1;0.199;ratio;0.199;ratioFU
CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O;0.285;ratio;0.285;ratioFU
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;0.0;ratio;0.0;ratioFU
CCCCCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)O)NC2=O)OC(CO)C(O)C1O;0.302;ratio;0.302;ratioFU
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C;0.0;ratio;0.0;ratioFU
CNCCC(Oc1cccc2ccccc12)c1cccs1;0.063;ratio;0.063;ratioFU
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1;0.22;ratio;0.22;ratioFU
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1;0.287;ratio;0.287;ratioFU
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12;0.167;ratio;0.167;ratioFU
Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O;0.393;ratio;0.393;ratioFU
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;0.32;ratio;0.32;ratioFU
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c2ccccc2N)C(=O)OC1C;0.323;ratio;0.323;ratioFU
CC(C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;0.332;ratio;0.332;ratioFU
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2;0.351;ratio;0.351;ratioFU
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;0.133;ratio;0.133;ratioFU
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;0.188;ratio;0.188;ratioFU
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;0.163;ratio;0.163;ratioFU
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2;0.199;ratio;0.199;ratioFU
CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(cc(O)c(CNCP(=O)(O)O)c4O)C(C(=O)O)NC3=O)OC(CO)C(O)C2O)OC(C)C1O;0.297;ratio;0.297;ratioFU
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;0.249;ratio;0.249;ratioFU
CC1OC(OC2CC(O)(C(C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O;0.166;ratio;0.166;ratioFU
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O;0.171;ratio;0.171;ratioFU
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3;0.224;ratio;0.224;ratioFU
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1;0.29;ratio;0.29;ratioFU
Cc1cccc(C(C)c2c[nH]cn2)c1C;0.131;ratio;0.131;ratioFU
CSc1ccc(/C=C2\C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1;0.0;ratio;0.0;ratioFU
COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4;0.392;ratio;0.392;ratioFU
COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;0.029;ratio;0.029;ratioFU
CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12;0.355;ratio;0.355;ratioFU
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;0.009;ratio;0.009;ratioFU
CC1(C)C(/C=C\C=C\C=C\C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21;0.172;ratio;0.172;ratioFU
O=C(O)CN1C(=O)C(NC(CCc2ccccc2)C(=O)O)CCc2ccccc21;0.226;ratio;0.226;ratioFU
CN(C)CCN(C)N1C=C(c2ccccc2)C2C=CC=CC21;0.246;ratio;0.246;ratioFU
CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1;0.242;ratio;0.242;ratioFU
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O;0.335;ratio;0.335;ratioFU
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1;0.0;ratio;0.0;ratioFU
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C;0.0;ratio;0.0;ratioFU
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;0.285;ratio;0.285;ratioFU
C#CC1(O)CCC2C3CCC4=C/C(=N/O)CCC4C3CCC21CC;0.026;ratio;0.026;ratioFU
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;0.0;ratio;0.0;ratioFU
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;0.132;ratio;0.132;ratioFU
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1;0.09;ratio;0.09;ratioFU
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(O)C1C;0.258;ratio;0.258;ratioFU
C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.292;ratio;0.292;ratioFU
CC(C)(Oc1ccc(Cl)cc1)C(=O)O;0.504;ratio;0.504;ratioFU
CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3OC3OC(C(=O)O)C(O)C(O)C3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(OC2OC(CO)C(O)C(O)C2O)cc(O)cc1C(C(=O)NCCCN(C)C)NC3=O;0.299;ratio;0.299;ratioFU
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1;0.069;ratio;0.069;ratioFU
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;0.136;ratio;0.136;ratioFU
CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1;0.016;ratio;0.016;ratioFU
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O;0.022;ratio;0.022;ratioFU
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O;0.185;ratio;0.185;ratioFU
C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C;0.134;ratio;0.134;ratioFU
CCCc1oc(CCC(=O)O)c(C(=O)O)c1C;0.457;ratio;0.457;ratioFU
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;0.005;ratio;0.005;ratioFU
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1;0.136;ratio;0.136;ratioFU
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C;0.0;ratio;0.0;ratioFU
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.413;ratio;0.413;ratioFU
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.197;ratio;0.197;ratioFU
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2;0.178;ratio;0.178;ratioFU
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;0.0;ratio;0.0;ratioFU
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O;0.231;ratio;0.231;ratioFU
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;0.015;ratio;0.015;ratioFU
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1;0.2;ratio;0.2;ratioFU
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1;0.106;ratio;0.106;ratioFU
CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1;0.0;ratio;0.0;ratioFU
CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;0.321;ratio;0.321;ratioFU
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;0.268;ratio;0.268;ratioFU
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;0.197;ratio;0.197;ratioFU
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2;0.206;ratio;0.206;ratioFU
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;0.16;ratio;0.16;ratioFU
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O;0.156;ratio;0.156;ratioFU
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1;0.138;ratio;0.138;ratioFU
CCCC(=O)OCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.009;ratio;0.009;ratioFU
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC(C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C)C(NC(=O)c1ccccc1)c1ccccc1;0.234;ratio;0.234;ratioFU
COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21;0.021;ratio;0.021;ratioFU
CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C)(O)NC4=O)cc3)no2)cc1;0.296;ratio;0.296;ratioFU
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C;0.0;ratio;0.0;ratioFU
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.0;ratio;0.0;ratioFU
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;0.199;ratio;0.199;ratioFU
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O;0.022;ratio;0.022;ratioFU
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;0.284;ratio;0.284;ratioFU
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0.64;ratio;0.64;ratioFU
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1;0.651;ratio;0.651;ratioFU
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;0.469;ratio;0.469;ratioFU
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0.373;ratio;0.373;ratioFU
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341;0.513;ratio;0.513;ratioFU
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.338;ratio;0.338;ratioFU
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;0.045;ratio;0.045;ratioFU
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;0.063;ratio;0.063;ratioFU
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;0.173;ratio;0.173;ratioFU
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;0.061;ratio;0.061;ratioFU
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;0.172;ratio;0.172;ratioFU
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;0.03;ratio;0.03;ratioFU
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.069;ratio;0.069;ratioFU
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C;0.0;ratio;0.0;ratioFU
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;0.116;ratio;0.116;ratioFU
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;0.483;ratio;0.483;ratioFU
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;0.393;ratio;0.393;ratioFU
CC(C)(C)NCC(O)COc1cccc2c1SCCC2;0.128;ratio;0.128;ratioFU
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1;0.089;ratio;0.089;ratioFU
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;0.426;ratio;0.426;ratioFU
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;0.481;ratio;0.481;ratioFU
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;0.011;ratio;0.011;ratioFU
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.201;ratio;0.201;ratioFU
CC(C)(O)C(Cl)(Cl)Cl;0.623;ratio;0.623;ratioFU
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;0.388;ratio;0.388;ratioFU
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O;0.299;ratio;0.299;ratioFU
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;0.053;ratio;0.053;ratioFU
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0.0;ratio;0.0;ratioFU
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C;0.298;ratio;0.298;ratioFU
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1;0.078;ratio;0.078;ratioFU
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;0.127;ratio;0.127;ratioFU
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O;0.365;ratio;0.365;ratioFU
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;0.402;ratio;0.402;ratioFU
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;0.079;ratio;0.079;ratioFU
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1;0.472;ratio;0.472;ratioFU
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;0.255;ratio;0.255;ratioFU
CC(C)NCC(O)COc1ccc(O)cc1;0.495;ratio;0.495;ratioFU
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;0.127;ratio;0.127;ratioFU
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;0.0;ratio;0.0;ratioFU
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;0.591;ratio;0.591;ratioFU
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0.271;ratio;0.271;ratioFU
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;0.152;ratio;0.152;ratioFU
CC(C)c1cccc(C(C)C)c1O;0.16;ratio;0.16;ratioFU
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.042;ratio;0.042;ratioFU
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O;0.077;ratio;0.077;ratioFU
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;0.172;ratio;0.172;ratioFU
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;0.119;ratio;0.119;ratioFU
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;0.031;ratio;0.031;ratioFU
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;0.085;ratio;0.085;ratioFU
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;0.889;ratio;0.889;ratioFU
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;0.34;ratio;0.34;ratioFU
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;0.312;ratio;0.312;ratioFU
CC(CS)C(=O)N1CCCC1C(=O)O;0.678;ratio;0.678;ratioFU
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;0.266;ratio;0.266;ratioFU
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;0.612;ratio;0.612;ratioFU
CC(N)C12CC3CC(CC(C3)C1)C2;0.328;ratio;0.328;ratioFU
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;0.491;ratio;0.491;ratioFU
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;0.222;ratio;0.222;ratioFU
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21;0.404;ratio;0.404;ratioFU
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1;0.264;ratio;0.264;ratioFU
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;0.04;ratio;0.04;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12;0.618;ratio;0.618;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12;0.435;ratio;0.435;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12;0.681;ratio;0.681;ratioFU
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;0.319;ratio;0.319;ratioFU
CC(c1cc2ccccc2s1)N(O)C(N)=O;0.225;ratio;0.225;ratioFU
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O;0.57;ratio;0.57;ratioFU
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;0.285;ratio;0.285;ratioFU
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;0.435;ratio;0.435;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;0.616;ratio;0.616;ratioFU
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O;0.488;ratio;0.488;ratioFU
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O;0.405;ratio;0.405;ratioFU
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;0.441;ratio;0.441;ratioFU
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;0.352;ratio;0.352;ratioFU
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O;0.712;ratio;0.712;ratioFU
CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;0.305;ratio;0.305;ratioFU
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;0.295;ratio;0.295;ratioFU
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O;0.216;ratio;0.216;ratioFU
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F;0.363;ratio;0.363;ratioFU
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O;0.089;ratio;0.089;ratioFU
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;0.132;ratio;0.132;ratioFU
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;0.667;ratio;0.667;ratioFU
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;0.602;ratio;0.602;ratioFU
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;0.561;ratio;0.561;ratioFU
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;0.42;ratio;0.42;ratioFU
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.603;ratio;0.603;ratioFU
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O;0.569;ratio;0.569;ratioFU
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;0.4;ratio;0.4;ratioFU
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;0.276;ratio;0.276;ratioFU
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO;0.201;ratio;0.201;ratioFU
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;0.329;ratio;0.329;ratioFU
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1;0.24;ratio;0.24;ratioFU
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0.328;ratio;0.328;ratioFU
