ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
3313;CCOc1ccc(I)cc1;251.7;230.7;1;1;C
3314;CCOc1ccc(N)c(N)c1;289.2;293.6;1;1;C
3315;CCOc1ccc(N)cc1;251.7;255.5;1;1;C
3316;CCOc1ccc(NC(C)=O)cc1;239.7;260.0;1;1;C
3317;CCOc1ccc(O)cc1;;225.3;1;0;C
3318;CCOc1ccc(OCC)cc1;;200.5;1;0;C
3319;CCOc1ccc([N+](=O)[O-])cc1;289.2;281.9;1;1;C
3320;CCOc1ccc2ccccc2c1;276.4;268.7;1;1;C
3321;CCOc1cccc(-c2ccccc2)c1;302.3;284.7;1;1;C
3322;CCOc1cccc(C)c1;;189.0;1;0;C
3323;CCOc1cccc(C=O)c1;239.7;228.7;1;1;C
3324;CCOc1cccc(C=O)c1O;263.9;258.5;1;1;C
3325;CCOc1cccc(Cl)c1;205.5;213.6;1;1;C
3326;CCOc1cccc(F)c1;173.5;172.8;1;1;C
3327;CCOc1cccc(N(CC)CC)c1;289.2;268.5;1;1;C
3328;CCOc1cccc(OCC)c1;239.7;237.2;1;1;C
3329;CCOc1cccc([N+](=O)[O-])c1;;256.7;1;0;C
3330;CCOc1cccc2ccccc12;;275.6;1;0;C
3331;CCOc1ccccc1;173.5;148.9;1;1;C
3332;CCOc1ccccc1C;183.9;164.7;1;1;C
3333;CCOc1ccccc1C=O;251.7;212.4;1;1;C
3334;CCOc1ccccc1Cl;205.5;208.4;1;1;C
3335;CCOc1ccccc1F;173.5;166.5;1;1;C
3336;CCOc1ccccc1N;;208.4;1;0;C
3337;CCOc1ccccc1O;216.6;224.7;1;1;C
3338;CCOc1ccccc1OCC;216.6;223.1;1;1;C
3339;CCOc1ccccc1[N+](=O)[O-];263.9;261.5;1;1;C
3340;CCOc1nc(C(Cl)(Cl)Cl)ns1;;279.6;1;0;C
3341;CCP(CC)CC;125.0;125.5;1;1;C
3342;CCP(Cl)Cl;;116.1;1;0;C
3343;CCP(c1ccccc1)c1ccccc1;289.2;314.8;1;1;C
3344;CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;302.3;310.2;1;1;C
3345;CCS(=O)(=O)CC;251.7;237.4;1;1;C
3346;CCS(=O)(=O)Cl;;174.1;1;0;C
3347;CCSC;65.7;58.2;1;1;C
3348;CCSC#N;143.7;132.4;1;1;C
3349;CCSC(=O)SCC;194.6;181.3;1;1;C
3350;CCSC(C)=O;;107.2;1;0;C
3351;CCSC(C)C;;105.6;1;0;C
3352;CCSCC;;97.1;1;0;C
3353;CCSCC(C)C;;123.8;1;0;C
3354;CCSCCCl;;147.9;1;0;C
3355;CCSCCO;183.9;183.4;1;1;C
3356;CCSCCSCC;216.6;198.4;1;1;C
3357;CCSSCC;153.4;171.3;1;1;C
3358;CCSc1ccc(C)cc1;;219.2;1;0;C
3359;CCSc1cccc(C)c1;216.6;220.0;1;1;C
3360;CCSc1ccccc1;205.5;199.4;1;1;C
3361;CC[SiH2]CC;;62.2;1;0;C
3362;CC[SiH](CC)CC;;135.9;1;0;C
3363;CC[Si](C)(Cl)Cl;;98.2;1;0;C
3364;CC[Si](CC)(CC)CC;153.4;153.1;1;1;C
3365;CC[Si](CC)(CC)O[Si](CC)(CC)CC;;270.4;1;0;C
3366;CC[Si](Cl)(CC)CC;143.7;146.2;1;1;C
3367;CC[Si](Cl)(Cl)Cl;98.4;93.8;1;1;C
3368;CC[Si](F)(CC)CC;107.0;118.4;1;1;C
3369;CC[Si](F)(F)CC;;66.6;1;0;C
3370;CC[Si](O)(CC)CC;;220.7;1;0;C
3371;CC[Si](OC)(OC)OC;125.0;144.6;1;1;C
3372;CCc1c(C)c[nH]c1C;194.6;187.1;1;1;C
3373;CCc1c(C)cccc1C;194.6;184.3;1;1;C
3374;CCc1c(CC)c(CC)c(CC)c(CC)c1CC;302.3;302.8;1;1;C
3375;CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;;273.9;1;0;C
3376;CCc1cc(C)c(C)cc1C;;208.5;1;0;C
3377;CCc1cc(C)cc(C)c1;183.9;185.9;1;1;C
3378;CCc1cc(C)cc(CC)c1;;193.4;1;0;C
3379;CCc1cc(C)cc(O)c1;239.7;219.6;1;1;C
3380;CCc1cc(C)ccc1C;183.9;191.5;1;1;C
3381;CCc1cc(C)nc(C)c1;183.9;184.0;1;1;C
3382;CCc1cc(CC)c(CC)c(CC)c1CC;276.4;283.4;1;1;C
3383;CCc1cc(CC)cc(CC)c1;;216.7;1;0;C
3384;CCc1ccc(Br)cc1;205.5;206.6;1;1;C
3385;CCc1ccc(C(C)C)cc1;194.6;207.7;1;1;C
3386;CCc1ccc(C)c(C)c1;194.6;203.5;1;1;C
3387;CCc1ccc(C)cc1C;183.9;187.9;1;1;C
3388;CCc1ccc(C)nc1;;185.0;1;0;C
3389;CCc1ccc(C)o1;115.9;151.7;1;1;C
3390;CCc1ccc(CC)c(CC)c1;216.6;217.0;1;1;C
3391;CCc1ccc(Cc2ccccc2)cc1;302.3;296.3;1;1;C
3392;CCc1ccc(Cl)cc1;;194.1;1;0;C
3393;CCc1ccc(N)cc1;216.6;221.4;1;1;C
3394;CCc1ccc(O)c(OC)c1;239.7;232.3;1;1;C
3395;CCc1ccc(OC)cc1;194.6;195.3;1;1;C
3396;CCc1ccc([N+](=O)[O-])cc1;239.7;258.0;1;1;C
3397;CCc1ccc2c(c1)CCCC2;239.7;246.5;1;1;C
3398;CCc1ccc2ccccc2c1;263.9;262.5;1;1;C
3399;CCc1ccc2ccccc2n1;239.7;258.3;1;1;C
3400;CCc1ccc[nH]1;163.4;158.2;1;1;C
3401;CCc1cccc(-c2ccccc2)c1;;272.8;1;0;C
3402;CCc1cccc(C(C)C)c1;194.6;209.4;1;1;C
3403;CCc1cccc(C)c1C;;173.9;1;0;C
3404;CCc1cccc(C)c1N;228.0;225.8;1;1;C
3405;CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;;334.9;1;0;C
3406;CCc1cccc(C)n1;163.4;161.3;1;1;C
3407;CCc1cccc(CC)c1N;239.7;239.6;1;1;C
3408;CCc1cccc(Cl)c1;194.6;182.1;1;1;C
3409;CCc1cccc(N)c1;216.6;208.6;1;1;C
3410;CCc1cccc(O)c1;;202.1;1;0;C
3411;CCc1cccc([N+](=O)[O-])c1;239.7;242.3;1;1;C
3412;CCc1cccc2c1CCCC2;239.7;234.4;1;1;C
3413;CCc1cccc2ccccc12;263.9;258.6;1;1;C
3414;CCc1ccccc1-c1ccccc1;263.9;270.1;1;1;C
3415;CCc1ccccc1Br;194.6;186.8;1;1;C
3416;CCc1ccccc1Cl;173.5;179.8;1;1;C
3417;CCc1ccccc1N;;214.9;1;0;C
3418;CCc1ccccc1O;;201.1;1;0;C
3419;CCc1ccccc1OC;183.9;173.6;1;1;C
3420;CCc1ccccc1[N+](=O)[O-];228.0;236.7;1;1;C
3421;CCc1ccccn1;153.4;158.7;1;1;C
3422;CCc1cccnc1;163.4;166.4;1;1;C
3423;CCc1ccco1;89.9;102.4;1;1;C
3424;CCc1cccs1;134.2;150.8;1;1;C
3425;CCc1ccnc(C)c1;183.9;172.0;1;1;C
3426;CCc1ccncc1;163.4;171.5;1;1;C
3427;CCc1ccsc1;134.2;158.2;1;1;C
3428;CCc1cnc2ccccc2c1;263.9;269.1;1;1;C
3429;CCc1cnccc1C;194.6;190.5;1;1;C
3430;CCc1cnccn1;153.4;159.7;1;1;C
3431;CCc1nc(C)c[nH]1;289.2;254.0;1;1;C
3432;CCc1nc(C)cnc1C;183.9;204.7;1;1;C
3433;CCc1ncc(C)cc1C;;196.6;1;0;C
3434;CCc1nccnc1CC;183.9;193.3;1;1;C
3435;CCc1sccc1C;;197.2;1;0;C
3436;CCn1c(C)nc2ccccc21;302.3;240.4;1;1;C
3437;CCn1ccc2ccccc21;;230.4;1;0;C
3438;CCn1cccc1;125.0;130.8;1;1;C
3439;CCn1ccnc1;205.5;159.1;1;1;C
3440;CN(C(=O)Cl)c1ccccc1;;216.1;1;0;C
3441;CN(C(=O)N(C)c1ccccc1)c1ccccc1;343.4;338.0;1;1;C
3442;CN(C)/C=N/c1ccccc1;125.0;188.6;1;1;C
3443;CN(C)C#N;163.4;164.5;1;1;C
3444;CN(C)C(=O)Cl;;137.4;1;0;C
3445;CN(C)C(=O)N(C)C;;129.7;1;0;C
3446;CN(C)C(=S)N(C)C;;159.9;1;0;C
3447;CN(C)C(C)(C)CO;163.4;170.3;1;1;C
3448;CN(C)C1CCCCC1;163.4;159.6;1;1;C
3449;CN(C)C=O;153.4;135.0;1;1;C
3450;CN(C)CC#N;;123.7;1;0;C
3451;CN(C)CC(O)CN(C)C;183.9;191.6;1;1;C
3452;CN(C)CCC#N;173.5;177.3;1;1;C
3453;CN(C)CCCCCCN(C)C;205.5;180.3;1;1;C
3454;CN(C)CCCCN(C)C;;140.1;1;0;C
3455;CN(C)CCCN;;144.5;1;0;C
3456;CN(C)CCCN(C)C;143.7;160.3;1;1;C
3457;CN(C)CCCO;163.4;152.8;1;1;C
3458;CN(C)CCCl;107.0;111.7;1;1;C
3459;CN(C)CCN;;135.9;1;0;C
3460;CN(C)CCN(C)C;125.0;130.2;1;1;C
3461;CN(C)CCO;134.2;138.5;1;1;C
3462;CN(C)CN(C)C;81.7;104.0;1;1;C
3463;CN(C)Cc1ccccc1;183.9;195.2;1;1;C
3464;CN(C)N;65.7;70.8;1;1;C
3465;CN(C)N=O;153.4;112.8;1;1;C
3466;CN(C)P(=O)(N(C)C)N(C)C;228.0;212.8;1;1;C
3467;CN(C)S(=O)N(C)C;205.5;194.1;1;1;C
3468;CN(C)[N+](=O)[O-];183.9;162.7;1;1;C
3469;CN(C)[Si](C)(C)C;;141.5;1;0;C
3470;CN(C)c1ccc(Br)cc1;263.9;265.0;1;1;C
3471;CN(C)c1ccc(C#N)cc1;;256.1;1;0;C
3472;CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1;329.4;328.6;1;1;C
3473;CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1;387.5;372.4;1;1;C
3474;CN(C)c1ccc(Cl)cc1;;257.3;1;0;C
3475;CN(C)c1ccc(N(C)C)cc1;263.9;252.9;1;1;C
3476;CN(C)c1ccc(N)cc1;263.9;262.5;1;1;C
3477;CN(C)c1ccc2ccccc2c1;;278.9;1;0;C
3478;CN(C)c1cccc(N)c1;263.9;267.1;1;1;C
3479;CN(C)c1cccc(O)c1;263.9;249.4;1;1;C
3480;CN(C)c1cccc([N+](=O)[O-])c1;276.4;274.3;1;1;C
3481;CN(C)c1cccc2ccccc12;;297.9;1;0;C
3482;CN(C)c1ccccc1Cl;205.5;207.2;1;1;C
3483;CN(C)c1ccccc1N;;237.0;1;0;C
3484;CN(C)c1ccccc1N(C)C;216.6;237.6;1;1;C
3485;CN(C)c1ccccn1;194.6;195.1;1;1;C
3486;CN(C1CCCCC1)C1CCCCC1;;278.8;1;0;C
3487;CN(C=O)c1ccccc1;239.7;216.0;1;1;C
3488;CN(CCCN)CCCN;;227.2;1;0;C
3489;CN(CCO)CCO;251.7;265.2;1;1;C
3490;CN(N)c1ccccc1;228.0;225.9;1;1;C
3491;CN(c1ccccc1)c1ccccc1;;276.0;1;0;C
3492;CN1C(=O)CCC1=O;;224.9;1;0;C
3493;CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;357.8;351.3;1;1;C
3494;CN1C(C)(C)CCCC1(C)C;;216.5;1;0;C
3495;CN1C2CC3CC1C(O3)C2O;251.7;246.7;1;1;C
3496;CN1C2CCC1CC(=O)C2;;262.7;1;0;C
3497;CN1C2CCC1CC(O)C2;;254.7;1;0;C
3498;CN1C2CCCC1CC(=O)C2;251.7;269.4;1;1;C
3499;CN1C2CCCC1CC2;;202.7;1;0;C
3500;CN1CC1;28.8;44.5;1;1;C
3501;CN1CCC(O)CC1;194.6;198.1;1;1;C
3502;CN1CCCC(CO)C1;143.7;181.9;1;1;C
3503;CN1CCCC1=O;205.5;204.2;1;1;C
3504;CN1CCCC1c1cccnc1;251.7;255.3;1;1;C
3505;CN1CCCCC1;;116.4;1;0;C
3506;CN1CCCc2ccccc21;;237.8;1;0;C
3507;CN1CCN(C)C1=O;;166.3;1;0;C
3508;CN1CCN(C)CC1;;179.8;1;0;C
3509;CN1CCNCC1;134.2;139.9;1;1;C
3510;CN1CCOCC1;115.9;143.2;1;1;C
3511;CN1CCc2cc3c(cc2C1)OCO3;302.3;306.8;1;1;C
3512;CN1CN(C)CN(C)C1;163.4;169.2;1;1;C
3513;CN1CSCSC1;183.9;204.4;1;1;C
3514;CN=C=O;43.1;39.5;1;1;C
3515;CN=C=S;115.9;90.4;1;1;C
3516;CNC(=O)N(C)C;228.0;230.7;1;1;C
3517;CNC(=O)NC;263.9;246.9;1;1;C
3518;CNC(=O)Oc1cccc2ccccc12;315.7;333.8;1;1;C
3519;CNC(=O)c1ccccc1;289.2;299.5;1;1;C
3520;CNC(C)=O;205.5;201.5;1;1;C
3521;CNC(C)C;;73.6;1;0;C
3522;CNC(C)C(O)c1ccccc1;;278.7;1;0;C
3523;CNC(C)CC1CCCCC1;205.5;213.3;1;1;C
3524;CNC(C)CCC=C(C)C;173.5;175.5;1;1;C
3525;CNC(C)Cc1ccccc1;205.5;212.1;1;1;C
3526;CNCC(C)C1CCCC1;173.5;190.1;1;1;C
3527;CNCC(OC)OC;143.7;140.8;1;1;C
3528;CNCCN;;122.4;1;0;C
3529;CNCCN(C)C;115.9;128.6;1;1;C
3530;CNCCNC;115.9;131.1;1;1;C
3531;CNCCO;;199.1;1;0;C
3532;CNCCc1ccccc1;205.5;210.2;1;1;C
3533;CNCc1ccccc1;183.9;186.0;1;1;C
3534;CNCc1ccco1;153.4;163.5;1;1;C
3535;CNN;89.9;89.4;1;1;C
3536;CNNC;81.7;89.7;1;1;C
3537;CNc1ccc(C)cc1;205.5;212.0;1;1;C
3538;CNc1ccc(Cl)cc1;239.7;243.8;1;1;C
3539;CNc1ccc(N)cc1;263.9;249.5;1;1;C
3540;CNc1cccc(C)c1;;185.4;1;0;C
3541;CNc1cccc2ccccc12;289.2;307.6;1;1;C
3542;CNc1ccccc1;194.6;181.2;1;1;C
3543;CNc1ccccc1C;205.5;197.5;1;1;C
3544;CNc1ccccc1C(=O)OC;251.7;280.3;1;1;C
3545;CNc1ccccn1;205.5;197.1;1;1;C
3546;CNc1nc(NC(C)C)nc(SC)n1;343.4;323.1;1;1;C
3547;CO/C=C/c1ccccc1;;185.7;1;0;C
3548;COC(=O)/C=C(\C)C(=O)OC;205.5;213.0;1;1;C
3549;COC(=O)/C=C(\Cl)C(=O)OC;;240.1;1;0;C
3550;COC(=O)/C=C/C(=O)OC;;196.8;1;0;C
3551;COC(=O)/C=C/c1ccccc1;263.9;242.8;1;1;C
3552;COC(=O)C(=O)Cl;115.9;133.7;1;1;C
3553;COC(=O)C(=O)OC;163.4;161.4;1;1;C
3554;COC(=O)C(Br)CBr;205.5;213.5;1;1;C
3555;COC(=O)C(C)(C)C;98.4;119.9;1;1;C
3556;COC(=O)C(C)(C)O;134.2;142.3;1;1;C
3557;COC(=O)C(C)C;;106.5;1;0;C
3558;COC(=O)C(C)C(=O)OC;173.5;190.8;1;1;C
3559;COC(=O)C(C)C(C)=O;173.5;173.2;1;1;C
3560;COC(=O)C(C)Cl;134.2;135.1;1;1;C
3561;COC(=O)C(C)O;143.7;147.2;1;1;C
3562;COC(=O)C(Cl)(Cl)Cl;153.4;142.6;1;1;C
3563;COC(=O)C(Cl)Cl;143.7;135.9;1;1;C
3564;COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;153.4;171.6;1;1;C
3565;COC(=O)C(F)(F)C(F)(F)C(F)(F)F;81.7;85.0;1;1;C
3566;COC(=O)C(F)(F)C(F)(F)F;;76.2;1;0;C
3567;COC(=O)C(F)(F)F;;49.4;1;0;C
3568;COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12;357.8;398.1;1;1;C
3569;COC(=O)C1=CCCN(C)C1;205.5;236.3;1;1;C
3570;COC(=O)C1CC1;;121.6;1;0;C
3571;COC(=O)C1CCCCC1;183.9;194.7;1;1;C
3572;COC(=O)C=C(C)C;;135.4;1;0;C
3573;COC(=O)CBr;134.2;126.9;1;1;C
3574;COC(=O)CC#N;;150.6;1;0;C
3575;COC(=O)CC(=O)OC;183.9;176.8;1;1;C
3576;COC(=O)CC(C)=O;173.5;162.4;1;1;C
3577;COC(=O)CC(C)C;115.9;127.8;1;1;C
3578;COC(=O)CC(C)C(=O)OC;194.6;196.2;1;1;C
3579;COC(=O)CC(O)(CC(=O)OC)C(=O)OC;289.2;296.3;1;1;C
3580;COC(=O)CCC#N;;171.8;1;0;C
3581;COC(=O)CCC(=O)OC;194.6;181.5;1;1;C
3582;COC(=O)CCC(C)=O;194.6;188.1;1;1;C
3583;COC(=O)CCCBr;183.9;179.1;1;1;C
3584;COC(=O)CCCC(=O)OC;216.6;242.5;1;1;C
3585;COC(=O)CCCCCCC(=O)OC;;264.2;1;0;C
3586;COC(=O)CCCCCCCCCCCC(=O)OC;329.4;330.9;1;1;C
3587;COC(=O)CCCCl;173.5;169.5;1;1;C
3588;COC(=O)CCCl;;125.9;1;0;C
3589;COC(=O)CCO;;170.1;1;0;C
3590;COC(=O)CCS;163.4;181.2;1;1;C
3591;COC(=O)CCc1ccccc1;239.7;241.1;1;1;C
3592;COC(=O)CCl;;110.1;1;0;C
3593;COC(=O)CF;107.0;85.5;1;1;C
3594;COC(=O)CS;143.7;145.7;1;1;C
3595;COC(=O)Cc1ccccc1;;208.6;1;0;C
3596;COC(=O)Cl;73.6;77.3;1;1;C
3597;COC(=O)OC;89.9;98.9;1;1;C
3598;COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;357.8;324.8;1;1;C
3599;COC(=O)c1cc(C)ccc1O;239.7;247.4;1;1;C
3600;COC(=O)c1cc(OC)c(OC)c(OC)c1;276.4;280.2;1;1;C
3601;COC(=O)c1ccc(C)cc1;216.6;225.0;1;1;C
3602;COC(=O)c1ccc(C)cc1C;228.0;218.2;1;1;C
3603;COC(=O)c1ccc(C)cc1O;;245.3;1;0;C
3604;COC(=O)c1ccc(O)c(OC)c1;;269.9;1;0;C
3605;COC(=O)c1ccc(OC)c(OC)c1;289.2;270.4;1;1;C
3606;COC(=O)c1ccc(OC)cc1;251.7;251.4;1;1;C
3607;COC(=O)c1ccc2ccccc2c1;289.2;272.0;1;1;C
3608;COC(=O)c1cccc(C(=O)OC)c1;276.4;273.5;1;1;C
3609;COC(=O)c1cccc(C)c1;216.6;225.3;1;1;C
3610;COC(=O)c1cccc(C)c1O;;259.1;1;0;C
3611;COC(=O)c1cccc(I)c1;276.4;265.7;1;1;C
3612;COC(=O)c1cccc(O)c1;;244.6;1;0;C
3613;COC(=O)c1cccc(OC)c1;251.7;245.1;1;1;C
3614;COC(=O)c1ccccc1;194.6;195.7;1;1;C
3615;COC(=O)c1ccccc1Br;251.7;252.6;1;1;C
3616;COC(=O)c1ccccc1C;216.6;211.0;1;1;C
3617;COC(=O)c1ccccc1C(=O)c1ccccc1;357.8;347.6;1;1;C
3618;COC(=O)c1ccccc1I;;245.4;1;0;C
3619;COC(=O)c1ccccc1N;251.7;262.0;1;1;C
3620;COC(=O)c1ccccc1O;;244.9;1;0;C
3621;COC(=O)c1ccccc1OC;;248.1;1;0;C
3622;COC(=O)c1ccccc1[N+](=O)[O-];;290.8;1;0;C
3623;COC(=O)c1cccnc1;;215.9;1;0;C
3624;COC(=O)c1ccncc1;205.5;213.3;1;1;C
3625;COC(=O)c1ccoc1;163.4;162.7;1;1;C
3626;COC(C)(C)CC(C)=O;163.4;152.7;1;1;C
3627;COC(C)(C)OC;81.7;115.2;1;1;C
3628;COC(C)(OC)OC;107.0;125.1;1;1;C
3629;COC(C)CC(OC)OC;;172.2;1;0;C
3630;COC(C)CCO;153.4;158.7;1;1;C
3631;COC(C)CO;134.2;134.9;1;1;C
3632;COC(C)COCC(C)O;183.9;182.9;1;1;C
3633;COC(C)OC;;70.9;1;0;C
3634;COC(CBr)OC;153.4;142.5;1;1;C
3635;COC(CC(OC)OC)OC;;160.6;1;0;C
3636;COC(Cc1ccccc1)OC;216.6;234.8;1;1;C
3637;COC(F)(F)C(Cl)Cl;;90.3;1;0;C
3638;COC(N)=O;;182.1;1;0;C
3639;COC(OC)(OC)OC;;162.5;1;0;C
3640;COC(OC)OC;107.0;116.0;1;1;C
3641;COC1C=CC(OC)O1;163.4;173.3;1;1;C
3642;COC1CC1;43.1;79.6;1;1;C
3643;COC1CCC(OC)O1;143.7;155.3;1;1;C
3644;COC1CCC=CO1;115.9;144.9;1;1;C
3645;COC1CCCCC1;;155.9;1;0;C
3646;COCC#N;115.9;123.5;1;1;C
3647;COCC(=O)Cl;115.9;125.0;1;1;C
3648;COCC(=O)O;205.5;192.5;1;1;C
3649;COCC(=O)OC;;113.4;1;0;C
3650;COCC(=O)c1ccccc1;239.7;234.4;1;1;C
3651;COCC(C)=O;115.9;101.9;1;1;C
3652;COCC(C)Cl;98.4;94.5;1;1;C
3653;COCC(C)O;;141.1;1;0;C
3654;COCC(C)OC;98.4;98.5;1;1;C
3655;COCC(C)OC(C)=O;143.7;154.9;1;1;C
3656;COCC(C)OCC(C)OC(C)=O;;212.2;1;0;C
3657;COCC(C)OCC(C)OC(C)CO;239.7;254.2;1;1;C
3658;COCC(C)OCC(C)OCC(C)O;251.7;257.2;1;1;C
3659;COCC(COC)OC;;145.7;1;0;C
3660;COCC(F)(F)C(F)C(F)(F)F;89.9;70.2;1;1;C
3661;COCC(F)F;50.4;32.3;1;1;C
3662;COCC(O)CO;;260.8;1;0;C
3663;COCC(O)COC;173.5;168.6;1;1;C
3664;COCC1CCCO1;143.7;152.6;1;1;C
3665;COCC1CO1;;126.6;1;0;C
3666;COCCC#N;163.4;155.4;1;1;C
3667;COCCC(=O)OC;;141.1;1;0;C
3668;COCCC(C)C;89.9;93.8;1;1;C
3669;COCCCCl;;109.4;1;0;C
3670;COCCCN;115.9;116.0;1;1;C
3671;COCCCl;89.9;79.5;1;1;C
3672;COCCN;98.4;83.6;1;1;C
3673;COCCN(C(=O)CCl)c1c(C)cccc1C;315.7;331.8;1;1;C
3674;COCCO;125.0;142.8;1;1;C
3675;COCCOC;;68.7;1;0;C
3676;COCCOC(=O)c1ccccc1C(=O)OCCOC;343.4;311.5;1;1;C
3677;COCCOC(C)=O;143.7;147.0;1;1;C
3678;COCCOCCO;194.6;177.6;1;1;C
3679;COCCOCCOC;163.4;153.0;1;1;C
3680;COCCOCCOCCO;251.7;243.6;1;1;C
3681;COCCOCCOCCOC;216.6;198.3;1;1;C
3682;COCCOCCOCCOCCOC;;245.0;1;0;C
3683;COCCc1ccccn1;205.5;210.7;1;1;C
3684;COCCl;58.0;60.0;1;1;C
3685;COCc1ccccc1;;180.4;1;0;C
3686;COCc1ccco1;;160.6;1;0;C
3687;CON;50.4;56.0;1;1;C
3688;CON=O;-10.1;-11.5;1;1;C
3689;COOC;;18.9;1;0;C
3690;COP(=O)(O)OC;;200.8;1;0;C
3691;COP(=O)(OC)OC;194.6;157.1;1;1;C
3692;COP(=O)(OC)OC=C(Cl)Cl;;135.6;1;0;C
3693;COP(C)(=O)OC;183.9;184.7;1;1;C
3694;COP(OC)OC;115.9;129.1;1;1;C
3695;COS(=O)(=O)Cl;134.2;133.1;1;1;C
3696;COS(=O)(=O)F;;127.2;1;0;C
3697;COS(=O)(=O)c1ccc(C)cc1;;226.5;1;0;C
3698;COS(C)(=O)=O;205.5;196.5;1;1;C
3699;CO[N+](=O)[O-];;164.4;1;0;C
3700;CO[PH](=O)OC;173.5;170.1;1;1;C
3701;CO[SiH](OC)OC;81.7;110.2;1;1;C
3702;CO[Si](C)(C)OC;;177.9;1;0;C
3703;CO[Si](C)(OC)OC;98.4;128.7;1;1;C
3704;CO[Si](OC)(OC)OC;125.0;130.9;1;1;C
3705;COc1c(Br)cc(Br)cc1Br;302.3;292.9;1;1;C
3706;COc1c(C)cccc1C;183.9;188.0;1;1;C
3707;COc1c(Cl)cc(Cl)cc1Cl;239.7;241.9;1;1;C
3708;COc1c(Cl)ccc(Cl)c1Cl;228.0;242.7;1;1;C
3709;COc1c(F)c(F)cc(F)c1F;134.2;153.2;1;1;C
3710;COc1cc(-c2ccc(N)c(OC)c2)ccc1N;357.8;342.2;1;1;C
3711;COc1cc(C(C)=O)ccc1O;302.3;288.3;1;1;C
3712;COc1cc(C)cc(C)c1;;177.4;1;0;C
3713;COc1cc(C)cc(OC)c1;239.7;235.9;1;1;C
3714;COc1cc(C)ccc1C;194.6;181.3;1;1;C
3715;COc1cc(C)ccc1O;;232.0;1;0;C
3716;COc1cc(C=O)ccc1O;;276.8;1;0;C
3717;COc1cc(Cl)c(Cl)cc1Cl;251.7;250.6;1;1;C
3718;COc1cc(Cl)c(OC)cc1Cl;263.9;261.0;1;1;C
3719;COc1cc(Cl)cc(OC)c1;239.7;230.5;1;1;C
3720;COc1cc(Cl)ccc1N;263.9;256.9;1;1;C
3721;COc1cc(Cl)ccc1O;239.7;225.1;1;1;C
3722;COc1cc(N)ccc1C;251.7;250.6;1;1;C
3723;COc1cc(OC)c(C(=O)O)cc1OC;302.3;313.3;1;1;C
3724;COc1cc(OC)cc(OC)c1;;224.9;1;0;C
3725;COc1ccc(/N=N/c2ccccc2)cc1;;305.8;1;0;C
3726;COc1ccc(Br)cc1;;204.2;1;0;C
3727;COc1ccc(Br)cc1OC;251.7;233.1;1;1;C
3728;COc1ccc(C#N)cc1;251.7;252.2;1;1;C
3729;COc1ccc(C(=O)Cl)cc1;;227.9;1;0;C
3730;COc1ccc(C(=O)O)cc1;;280.2;1;0;C
3731;COc1ccc(C(=O)c2ccccc2)cc1;357.8;321.7;1;1;C
3732;COc1ccc(C(C)(C)C)cc1;239.7;235.1;1;1;C
3733;COc1ccc(C(C)=O)c(OC)c1OC;302.3;285.2;1;1;C
3734;COc1ccc(C(C)=O)cc1;;241.2;1;0;C
3735;COc1ccc(C(C)=O)cc1OC;289.2;261.1;1;1;C
3736;COc1ccc(C(N)=O)cc1;289.2;285.8;1;1;C
3737;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;343.4;321.0;1;1;C
3738;COc1ccc(C)c(C)c1;205.5;211.9;1;1;C
3739;COc1ccc(C)c(N)c1;251.7;258.5;1;1;C
3740;COc1ccc(C)c([N+](=O)[O-])c1;263.9;267.4;1;1;C
3741;COc1ccc(C)cc1;;190.4;1;0;C
3742;COc1ccc(C)cc1C;194.6;182.3;1;1;C
3743;COc1ccc(C)cc1N;;220.4;1;0;C
3744;COc1ccc(C)cc1OC;;214.3;1;0;C
3745;COc1ccc(C=O)c(OC)c1;289.2;266.9;1;1;C
3746;COc1ccc(C=O)cc1;251.7;216.4;1;1;C
3747;COc1ccc(C=O)cc1OC;276.4;273.2;1;1;C
3748;COc1ccc(CC#N)cc1;;248.5;1;0;C
3749;COc1ccc(CC(C)(C)C)cc1;239.7;230.1;1;1;C
3750;COc1ccc(CC(C)=O)cc1;263.9;254.3;1;1;C
3751;COc1ccc(CC=O)cc1;;226.8;1;0;C
3752;COc1ccc(CCl)cc1;263.9;222.2;1;1;C
3753;COc1ccc(CN)cc1;239.7;237.1;1;1;C
3754;COc1ccc(CO)cc1;263.9;244.3;1;1;C
3755;COc1ccc(CO)cc1OC;302.3;257.6;1;1;C
