ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
6732;CNC(C(=O)NC(C)=O)C(C)C;-0.35;-0.041;1;1;LogP
6733;CNC(C)=O;-1.1;-0.8;1;1;LogP
6734;CNC(C)C(=O)NC(C)=O;-1.2;-1.2;1;1;LogP
6735;CNC(C)C(O)c1ccccc1;;1.4;1;0;LogP
6736;CNC(C)C(OC)c1ccccc1;2.0;2.2;1;1;LogP
6737;CNC(C)Cc1ccc(F)cc1;2.1;2.4;1;1;LogP
6738;CNC(C)Cc1ccc(N)cc1;0.81;1.2;1;1;LogP
6739;CNC(C)Cc1ccc(OC)cc1;1.9;1.7;1;1;LogP
6740;CNC(C)Cc1ccc2c(c1)OCO2;;1.6;1;0;LogP
6741;CNC(C)Cc1ccccc1;2.2;1.9;1;1;LogP
6742;CNC(CC(C)C)C(=O)NC(C)=O;0.14;-0.029;1;1;LogP
6743;CNC(Cc1ccc(O)cc1)C(=O)NC(C)=O;-0.32;-0.16;1;1;LogP
6744;CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1;1.1;1.1;1;1;LogP
6745;CNC(Cc1ccccc1)C(=O)NC(C)=O;0.4;0.11;1;1;LogP
6746;CNC(Cc1ccccc1)C(=O)O;-1.5;0.43;1;1;LogP
6747;CNC(Cc1ccccc1)Cc1ccccc1;3.8;3.5;1;1;LogP
6748;CNC(N)=O;;-1.0;1;0;LogP
6749;CNC(N)=S;-0.69;-1.0;1;1;LogP
6750;CNC12CC(O)CCC1CCc1ccccc12;2.4;2.4;1;1;LogP
6751;CNC12CC=CCC1c1ccccc1C2;3.3;2.9;1;1;LogP
6752;CNC12CCC(CN)CC1Cc1ccccc12;1.8;2.2;1;1;LogP
6753;CNC12CCCCC1CC(=O)c1ccccc12;2.4;2.8;1;1;LogP
6754;CNC12CCCCC1CC(O)c1ccccc12;1.8;2.9;1;1;LogP
6755;CNC12CCCCC1CCc1ccc(OC)cc12;3.8;3.5;1;1;LogP
6756;CNC12CCCCC1COc1ccccc12;3.3;2.7;1;1;LogP
6757;CNC12CCCCC1CSc1ccccc12;3.9;3.6;1;1;LogP
6758;CNC12CCCCC1Cc1cc(OC)ccc12;;3.2;1;0;LogP
6759;CNC12CCCCC1Cc1ccc(OC)cc12;;3.3;1;0;LogP
6760;CNC12CCCCC1Cc1ccccc12;;3.3;1;0;LogP
6761;CNC12CCCCC1c1ccccc1C2;3.4;3.3;1;1;LogP
6762;CNC12CCCCCC1Cc1ccccc12;3.8;3.5;1;1;LogP
6763;CNC12c3ccccc3CC1CCCC2C;3.4;3.5;1;1;LogP
6764;CNC1=C(N2CC2)C(=O)C(NC)=C(N2CC2)C1=O;;-0.11;1;0;LogP
6765;CNC1=C(c2ccccc2C(F)(F)F)C(=O)C(c2ccccc2)O1;3.2;3.5;1;1;LogP
6766;CNC1=CC(=O)C(NC)=CC1=O;;-0.91;1;0;LogP
6767;CNC1=CC(=O)c2ccccc2C1=O;1.7;1.2;1;1;LogP
6768;CNC1=NC(=O)/C(=C/C=C/c2ccc([N+](=O)[O-])o2)S1;1.4;1.8;1;1;LogP
6769;CNC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;;1.4;1;0;LogP
6770;CNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1;;0.77;1;0;LogP
6771;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;2.4;2.7;1;1;LogP
6772;CNC1C2CCC1c1ccccc12;;2.5;1;0;LogP
6773;CNC1CC2CC1c1ccccc12;2.4;2.5;1;1;LogP
6774;CNC1CC2CCC1c1ccccc12;2.6;2.9;1;1;LogP
6775;CNC1CC2OC1c1ccccc12;0.93;1.8;1;1;LogP
6776;CNC1CCc2c(OC)cccc2C1C;2.4;2.7;1;1;LogP
6777;CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;1.4;0.33;1;1;LogP
6778;CNC1CCc2ccccc2C1;2.4;1.9;1;1;LogP
6779;CNC=C1c2cccc(O)c2C(=O)c2c(O)cccc21;3.5;2.3;1;1;LogP
6780;CNCC(=O)NC(C)=O;-1.6;-1.2;1;1;LogP
6781;CNCC(=O)O;-2.8;-1.6;1;1;LogP
6782;CNCC(CC(C)C)c1ccccc1;;3.6;1;0;LogP
6783;CNCC(F)(F)F;0.55;0.78;1;1;LogP
6784;CNCC(O)c1ccc(O)c(O)c1;;-0.084;1;0;LogP
6785;CNCC(O)c1ccc(O)c(OC)c1;-0.64;-0.01;1;1;LogP
6786;CNCC(O)c1ccc(O)cc1;-0.45;0.17;1;1;LogP
6787;CNCC(O)c1cccc(O)c1;-0.31;0.25;1;1;LogP
6788;CNCC(c1ccccc1)C(C)C;3.1;2.9;1;1;LogP
6789;CNCC/C=C/c1cccnc1;;1.8;1;0;LogP
6790;CNCC1CCC2(NC)c3ccccc3CC2C1;;2.8;1;0;LogP
6791;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;;4.4;1;0;LogP
6792;CNCCC=C1c2ccccc2CCc2ccccc21;4.5;4.1;1;1;LogP
6793;CNCCCN1c2ccccc2CCc2ccccc21;4.9;3.8;1;1;LogP
6794;CNCCCN1c2ccccc2Sc2ccc(Cl)cc21;4.9;4.7;1;1;LogP
6795;CNCCN(C)C;;-0.43;1;0;LogP
6796;CNCCN(C)CCN;-0.92;-0.72;1;1;LogP
6797;CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1;;-0.19;1;0;LogP
6798;CNCCNC;-0.62;-0.52;1;1;LogP
6799;CNCCO;-0.94;-1.1;1;1;LogP
6800;CNCCOc1cc(C)c(O)cc1C(C)C;;2.4;1;0;LogP
6801;CNCCc1ccccc1;;1.5;1;0;LogP
6802;CNCCc1ccccn1;;0.4;1;0;LogP
6803;CNCc1ccc(C)cc1;2.0;1.8;1;1;LogP
6804;CNCc1ccccc1;;1.5;1;0;LogP
6805;CNCc1cccnc1;0.39;0.76;1;1;LogP
6806;CNN;-1.1;-1.3;1;1;LogP
6807;CNNC(N)=O;;-1.3;1;0;LogP
6808;CNNCc1ccc(C(=O)NC(C)C)cc1;;1.1;1;0;LogP
6809;CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];0.7;1.6;1;1;LogP
6810;CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl;3.1;3.6;1;1;LogP
6811;CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1;;3.0;1;0;LogP
6812;CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl;3.4;3.7;1;1;LogP
6813;CNP(=O)(OC)Oc1ccc(Cl)cc1;;2.0;1;0;LogP
6814;CNP(=O)(OC)Oc1ccc(Cl)cc1Cl;2.4;3.0;1;1;LogP
6815;CNP(=O)(OC)Oc1ccc(OC)cc1;1.1;1.5;1;1;LogP
6816;CNP(=O)(OC)Oc1ccc(SC)cc1;;2.4;1;0;LogP
6817;CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1;1.3;1.4;1;1;LogP
6818;CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1;2.6;2.9;1;1;LogP
6819;CNP(=O)(OC)Oc1ccccc1Cl;1.6;1.9;1;1;LogP
6820;CNP(=O)(OC)SC;;1.2;1;0;LogP
6821;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.93;1.5;1;1;LogP
6822;CNS(=O)(=O)c1ccc(C)cc1;1.3;0.87;1;1;LogP
6823;CNS(=O)(=O)c1ccc(Cl)cc1;1.9;1.2;1;1;LogP
6824;CNS(=O)(=O)c1ccc(N)cc1;;0.038;1;0;LogP
6825;CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1;-1.4;-0.22;1;1;LogP
6826;CNS(=O)(=O)c1ccccc1;;0.49;1;0;LogP
6827;CNS(=O)(=O)c1nnc(NC(C)=O)s1;;-0.052;1;0;LogP
6828;CNc1c(Cl)cccc1Cl;2.9;3.4;1;1;LogP
6829;CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O;;1.1;1;0;LogP
6830;CNc1cc(-c2n[nH]c(N)n2)ccn1;0.69;0.53;1;1;LogP
6831;CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C(C)=O)c1C;0.53;1.4;1;1;LogP
6832;CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1OC;1.6;0.59;1;1;LogP
6833;CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1;0.44;1.4;1;1;LogP
6834;CNc1cc2ccccc2[nH]1;1.7;2.1;1;1;LogP
6835;CNc1ccc(-c2cn3cc(SC)ccc3n2)cc1;3.9;3.7;1;1;LogP
6836;CNc1ccc(C(=O)OCCN(C)C)cc1;1.9;1.5;1;1;LogP
6837;CNc1ccc(C)cc1;2.1;2.3;1;1;LogP
6838;CNc1ccc(S(=O)(=O)N(C)C)cc1;1.4;1.2;1;1;LogP
6839;CNc1ccc(S(N)(=O)=O)cc1;;0.42;1;0;LogP
6840;CNc1ccc([N+](=O)[O-])cc1;2.0;1.9;1;1;LogP
6841;CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4;;2.7;1;0;LogP
6842;CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4S(C)(=O)=O;;1.6;1;0;LogP
6843;CNc1ccc2cc3ccccc3nc2c1CO;2.1;2.9;1;1;LogP
6844;CNc1cccc(C)c1;;2.2;1;0;LogP
6845;CNc1cccc(NC(=O)Cc2ccccc2)c1;;3.0;1;0;LogP
6846;CNc1cccc2ccccc12;;3.1;1;0;LogP
6847;CNc1ccccc1;;1.6;1;0;LogP
6848;CNc1ccccc1C;2.2;2.2;1;1;LogP
6849;CNc1ccccc1[N+](=O)[O-];2.2;1.7;1;1;LogP
6850;CNc1ccccn1;;0.9;1;0;LogP
6851;CNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C;-0.65;-0.13;1;1;LogP
6852;CNc1cnccn1;0.56;0.24;1;1;LogP
6853;CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl;2.3;3.0;1;1;LogP
6854;CNc1cnn(-c2ccccc2)c(=O)c1Cl;1.2;2.0;1;1;LogP
6855;CNc1nc(-c2ccccc2)c2ccccc2n1;3.6;3.4;1;1;LogP
6856;CNc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1;0.86;1.4;1;1;LogP
6857;CNc1nc(C)c(C(=O)CCN2CCCC2)s1;;1.9;1;0;LogP
6858;CNc1nc(C)c(C(=O)CCN2CCCCC2)s1;2.2;2.3;1;1;LogP
6859;CNc1nc(C)c(C(=O)CCN2CCOCC2)s1;0.95;1.3;1;1;LogP
6860;CNc1nc(C)nc(C(Cl)(Cl)Cl)n1;2.4;1.9;1;1;LogP
6861;CNc1nc(C)nc2c1ncn2C1OC(CO)CC1F;0.64;0.49;1;1;LogP
6862;CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;3.0;1.8;1;1;LogP
6863;CNc1nc(N(C)C)nc(N(C)C)n1;1.8;2.1;1;1;LogP
6864;CNc1nc(NC(C)(C)C)nc(SC(F)F)n1;3.9;2.8;1;1;LogP
6865;CNc1nc(NC(C)C)nc(SC(F)F)n1;3.3;2.5;1;1;LogP
6866;CNc1nc(NC(C)C)nc(SC)n1;2.4;1.6;1;1;LogP
6867;CNc1nc(NC)nc(NC(C)C)n1;;1.7;1;0;LogP
6868;CNc1nc(NC)nc(SC(F)F)n1;;1.3;1;0;LogP
6869;CNc1nc2ccccc2o1;1.8;1.7;1;1;LogP
6870;CNc1nccn2c(Cc3ccccc3F)nnc12;;1.5;1;0;LogP
6871;CNc1nccn2cc(-c3ccc(S(C)=O)cc3OC)nc12;1.9;2.2;1;1;LogP
6872;CNc1ncnc2[nH]cnc12;0.43;-0.85;1;1;LogP
6873;CNc1ncnc2c1ncn2C1CC(O)C(CO)O1;;-0.14;1;0;LogP
6874;CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.52;-1.1;1;1;LogP
6875;CNc1ncnc2c1ncn2C1OC(CO)CC1F;0.27;0.7;1;1;LogP
6876;CNc1ncnc2c1ncn2Cc1ccccc1F;1.9;2.1;1;1;LogP
6877;CNc1ncnc2sccc12;;1.7;1;0;LogP
6878;CNc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N;;1.6;1;0;LogP
6879;CNc1nnc(C(C)C)c(=O)n1N;0.3;-0.41;1;1;LogP
6880;CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3C)cc21;0.23;0.85;1;1;LogP
6881;CO;;-1.2;1;0;LogP
6882;CO/C=C(\C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;;4.1;1;0;LogP
6883;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;-0.16;0.051;1;1;LogP
6884;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(N)n1;1.7;1.1;1;1;LogP
6885;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCc3oc(=O)oc3C)=CCSC12)c1csc(N)n1;0.17;0.69;1;1;LogP
6886;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(=O)OC(C)C)=CCSC12)c1csc(N)n1;1.4;1.6;1;1;LogP
6887;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(=O)OC3CCCCC3)=CCSC12)c1csc(N)n1;2.5;2.4;1;1;LogP
6888;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(C)=O)=CCSC12)c1csc(N)n1;;0.9;1;0;LogP
6889;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;4.5;3.5;1;1;LogP
6890;CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl;3.7;3.9;1;1;LogP
6891;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1;;2.0;1;0;LogP
6892;CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C;3.4;3.0;1;1;LogP
6893;CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;;2.3;1;0;LogP
6894;CO/N=C/CCc1ccccc1;;2.3;1;0;LogP
6895;COC;0.1;-0.13;1;1;LogP
6896;COC(=O)/C(=C/c1ccc(Br)o1)[N+](=O)[O-];2.7;1.7;1;1;LogP
6897;COC(=O)/C(=C/c1ccc(C(=O)OC)o1)[N+](=O)[O-];;0.61;1;0;LogP
6898;COC(=O)/C(=C/c1ccc(C)o1)[N+](=O)[O-];2.4;1.5;1;1;LogP
6899;COC(=O)/C(=C/c1ccc(I)o1)[N+](=O)[O-];3.0;1.7;1;1;LogP
6900;COC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)[N+](=O)[O-];1.6;0.89;1;1;LogP
6901;COC(=O)/C(=C/c1ccco1)[N+](=O)[O-];1.9;0.69;1;1;LogP
6902;COC(=O)/C(=C\c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;2.9;2.4;1;1;LogP
6903;COC(=O)/C(C#N)=C\c1ccc(Br)o1;;2.0;1;0;LogP
6904;COC(=O)/C(C#N)=C\c1ccc(C)o1;;1.7;1;0;LogP
6905;COC(=O)/C(C#N)=C\c1ccc(Cl)o1;;2.0;1;0;LogP
6906;COC(=O)/C(C#N)=C\c1ccc(I)o1;;2.0;1;0;LogP
6907;COC(=O)/C(C#N)=C\c1ccc(SC)o1;;2.3;1;0;LogP
6908;COC(=O)/C(C#N)=C\c1ccco1;;1.2;1;0;LogP
6909;COC(=O)/C(C#N)=N/Nc1c(Cl)cc(C(F)(F)F)cc1Cl;4.4;3.8;1;1;LogP
6910;COC(=O)/C(C#N)=N/Nc1cc(C#N)ccc1C#N;2.8;1.2;1;1;LogP
6911;COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1;5.1;3.5;1;1;LogP
6912;COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl;4.4;3.2;1;1;LogP
6913;COC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1;;3.1;1;0;LogP
6914;COC(=O)/C(C#N)=N/Nc1ccc(Cl)c(C(F)F)c1;3.8;3.2;1;1;LogP
6915;COC(=O)/C(C#N)=N/Nc1ccc(S(=O)(=O)C(F)(F)F)cc1;4.2;1.8;1;1;LogP
6916;COC(=O)/C(C#N)=N/Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2;;2.1;1;0;LogP
6917;COC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)c(Cl)c1;5.2;3.8;1;1;LogP
6918;COC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)cc1Cl;;3.7;1;0;LogP
6919;COC(=O)/C(C#N)=N\Nc1ccc(C(F)(F)F)cc1;3.8;2.7;1;1;LogP
6920;COC(=O)/C(C#N)=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-];3.4;2.4;1;1;LogP
6921;COC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C;4.3;2.5;1;1;LogP
6922;COC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C(F)(F)F;4.7;3.4;1;1;LogP
6923;COC(=O)/C(C#N)=N\Nc1ccc(SC(F)(F)F)cc1;4.3;3.3;1;1;LogP
6924;COC(=O)/C(C#N)=N\Nc1cccc(C(F)(F)F)c1;3.8;2.9;1;1;LogP
6925;COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1;3.6;2.2;1;1;LogP
6926;COC(=O)/C(C#N)=N\Nc1ccccc1;2.6;1.4;1;1;LogP
6927;COC(=O)/C(C#N)=N\Nc1ccccc1C(F)(F)F;3.7;2.7;1;1;LogP
6928;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C#N)c2)C1(C)C;;3.0;1;0;LogP
6929;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C;5.5;4.1;1;1;LogP
6930;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C;;4.8;1;0;LogP
6931;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C;6.4;4.9;1;1;LogP
6932;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(OCc3ccccc3)c2)C1(C)C;6.1;4.9;1;1;LogP
6933;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;;5.1;1;0;LogP
6934;COC(=O)/C(C)=C/C1C(C(=O)OCc2ccccc2)C1(C)C;4.4;3.5;1;1;LogP
6935;COC(=O)/C(C)=C\C1C(C(=O)OC)C1(C)C;2.7;1.5;1;1;LogP
6936;COC(=O)/C(C)=C\OP(=O)(OC)OC;0.13;0.76;1;1;LogP
6937;COC(=O)/C=C(\C)OP(=O)(OC)OC;0.13;0.89;1;1;LogP
6938;COC(=O)/C=C/Cn1cc([N+](=O)[O-])nc1C;0.16;0.69;1;1;LogP
6939;COC(=O)/C=C/Cn1ccnc1[N+](=O)[O-];;0.21;1;0;LogP
6940;COC(=O)/C=C/Cn1cnc([N+](=O)[O-])n1;;0.084;1;0;LogP
6941;COC(=O)/C=C/Oc1ccccc1;;1.8;1;0;LogP
6942;COC(=O)/C=C/Oc1ccccc1Cl;3.0;2.5;1;1;LogP
6943;COC(=O)/C=C/c1ccc([N+](=O)[O-])o1;1.6;1.3;1;1;LogP
6944;COC(=O)/C=C/c1ccccc1;2.6;1.8;1;1;LogP
6945;COC(=O)C(=Cc1ccccc1)C(=O)OC;2.2;1.7;1;1;LogP
6946;COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC;;0.94;1;0;LogP
6947;COC(=O)C(=O)OC;-0.17;-0.77;1;1;LogP
6948;COC(=O)C(C(=O)OC)=C1SCCS1;1.5;1.6;1;1;LogP
6949;COC(=O)C(C)(C)C;;1.2;1;0;LogP
6950;COC(=O)C(C)(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.4;1.4;1;1;LogP
6951;COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;;3.4;1;0;LogP
6952;COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;;3.3;1;0;LogP
6953;COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;;2.9;1;0;LogP
6954;COC(=O)C(C)NC(C)=O;-0.57;-0.4;1;1;LogP
6955;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1;;1.5;1;0;LogP
6956;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C#N)cc1;0.91;1.2;1;1;LogP
6957;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1;0.9;0.99;1;1;LogP
6958;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(F)(F)F)cc1;1.6;1.6;1;1;LogP
6959;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;;1.5;1;0;LogP
6960;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)c(Cl)c1;2.1;2.2;1;1;LogP
6961;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1;1.4;1.4;1;1;LogP
6962;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(F)cc1;1.1;1.1;1;1;LogP
6963;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1;;1.4;1;0;LogP
6964;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC(F)(F)F)cc1;1.9;1.6;1;1;LogP
6965;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1;1.1;1.2;1;1;LogP
6966;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc([N+](=O)[O-])cc1;0.9;1.1;1;1;LogP
6967;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Br)c1;1.6;1.5;1;1;LogP
6968;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(C)=O)c1;0.92;1.1;1;1;LogP
6969;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(F)(F)F)c1;1.6;1.4;1;1;LogP
6970;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Cl)c1;;1.5;1;0;LogP
6971;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(F)c1;1.1;1.1;1;1;LogP
6972;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(I)c1;;1.4;1;0;LogP
6973;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1;1.0;1.0;1;1;LogP
6974;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl;;1.5;1;0;LogP
6975;COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;4.6;4.6;1;1;LogP
6976;COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1;4.1;4.2;1;1;LogP
6977;COC(=O)C(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.1;0.95;1;1;LogP
6978;COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1;3.5;3.2;1;1;LogP
6979;COC(=O)C(C)c1nc([N+](=O)[O-])c[nH]1;0.17;0.39;1;1;LogP
6980;COC(=O)C(CC(C)C)NC(C)=O;;0.46;1;0;LogP
6981;COC(=O)C(Cc1ccc(O)cc1)NC(C)=O;;0.2;1;0;LogP
6982;COC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;4.5;3.5;1;1;LogP
6983;COC(=O)C(Cc1ccccc1)NC(C)=O;;0.47;1;0;LogP
6984;COC(=O)C(Cl)(Cl)Cl;2.0;1.6;1;1;LogP
6985;COC(=O)C(F)(F)F;0.6;0.86;1;1;LogP
6986;COC(=O)C(N)Cc1ccc(O)c(O)c1;-0.21;-0.35;1;1;LogP
6987;COC(=O)C(N)Cc1ccc(O)cc1;0.29;0.00893;1;1;LogP
6988;COC(=O)C(c1ccccc1)C(C)C;;2.5;1;0;LogP
6989;COC(=O)C(c1ccccc1)C1CCCCN1;0.2;2.0;1;1;LogP
6990;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1;2.3;2.1;1;1;LogP
6991;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1;2.5;2.4;1;1;LogP
6992;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1;2.7;2.6;1;1;LogP
6993;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1;2.9;2.9;1;1;LogP
6994;COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1;;1.6;1;0;LogP
6995;COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1;;2.5;1;0;LogP
6996;COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;;1.9;1;0;LogP
6997;COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1;2.3;2.3;1;1;LogP
6998;COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;;1.2;1;0;LogP
6999;COC(=O)C1(S(=O)(=O)c2ccccc2)CC1;1.4;1.4;1;1;LogP
7000;COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1;1.6;1.7;1;1;LogP
7001;COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1;2.0;2.1;1;1;LogP
7002;COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1;2.3;2.4;1;1;LogP
7003;COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1;0.41;0.13;1;1;LogP
7004;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2;4.2;4.1;1;1;LogP
7005;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;4.3;3.2;1;1;LogP
7006;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2;;2.4;1;0;LogP
