SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1	1.57	0.42	-0.44	-0.4	-0.04	0.0	0.0
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1	-0.73	-0.21	-0.4	0.4	-0.3	1.0	0.0
NC(Cc1cccc([N+](=O)[O-])c1)C(=O)O	-1.29	-0.61	-0.91	1.22	0.26	0.0	0.0
CC1(C)CC(=O)C(C(c2cccc(O)c2O)C2C(=O)CC(C)(C)CC2=O)C(=O)C1	0.19	-0.11	-1.11	1.9	-1.04	1.0	0.0
C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@@H](O)[C@@](C)(C(=O)O1)[C@@H]2C3C(=O)O	-1.04	0.39	-0.59	0.37	-1.89	0.0	0.0
CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@@H](O)[C@H](C)[C@H](O)C(C)[C@H](OC(C)=O)[C@@H]1C	0.94	1.99	-1.56	1.13	0.15	0.0	0.0
O=C(C=Cc1ccc(Cl)cc1)NCCN1CCOCC1	-0.63	0.64	0.18	0.38	-0.13	0.0	0.0
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccc1)C2	0.02	0.05	0.28	-0.4	-1.0	0.0	0.0
COC(=O)C/C=C\[C@@H](C)[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1	-0.75	0.63	-0.98	1.13	-1.21	0.0	0.0
CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2)C1	0.47	0.06	0.25	0.38	-0.51	1.0	1.0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O	-0.34	-0.01	0.45	-0.4	-0.41	0.0	0.0
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@@H]5[C@@H]2[C@H]3C[C@H]46	-0.47	0.57	2.18	0.38	-1.45	0.0	0.0
Cc1nc(NN=Cc2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-]	0.49	-0.34	0.25	0.45	0.69	1.0	1.0
N=C(N)c1ccc(N)cc1	-1.29	-1.33	0.33	-0.3	0.59	0.0	1.0
Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12	-0.57	-0.84	-1.23	0.37	1.41	0.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@@H]2CN1C(=O)c1ccccc1	0.83	1.54	-0.73	1.16	-0.77	0.0	0.0
COc1ccc(-n2c(=O)cnc3cnc(N4CCOCC4)nc32)cc1	-1.04	0.76	0.25	0.33	1.13	1.0	1.0
CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOC(C)CN1CCCc2nc(C)c(C)cc21	2.36	0.76	1.33	1.21	0.08	0.0	0.0
O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1	0.93	0.48	0.28	-0.4	-0.43	1.0	1.0
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1	-0.24	-0.1	0.25	0.33	1.21	1.0	1.0
CC(NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O	-1.27	-0.46	0.25	1.95	1.34	0.0	0.0
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2	1.11	-0.12	0.17	0.33	0.21	1.0	0.0
COc1ncc2nc(C)c(=O)n(C)c2n1	-1.56	-0.41	0.25	0.33	1.8	1.0	1.0
O=C(O)CC1CCCc2ccccc2C1O	-0.44	-0.87	-0.61	-0.4	-0.37	0.0	0.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O	-5.46	4.66	0.25	-1.17	-2.4	0.0	0.0
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(C)c(=O)n12	-2.2	0.61	0.98	-1.17	-0.82	0.0	0.0
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21	-1.97	2.37	-1.74	1.15	-1.16	0.0	0.0
Cc1cnc(CNc2ccnc(-c3ccccc3Cl)n2)cn1	0.28	-0.71	0.25	0.43	0.83	1.0	1.0
CCc1cc2c(nc1CC)CCN(CCC(C)=NOCC(C)C(OCc1ccccc1)C(C)C)C2	1.73	0.25	1.34	0.41	-0.72	0.0	0.0
Cc1c(C=O)c2ccccn2c1C(=O)c1ccncc1	-0.16	-0.64	0.14	1.16	1.25	1.0	1.0
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C	0.66	-0.89	1.86	-1.17	-1.27	1.0	0.0
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1C=Cc1ccccc1	-0.07	0.2	1.41	0.38	-0.05	0.0	1.0
Oc1c2c(c(O)n1Cc1ccccc1)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@H]1CC2	-0.38	1.4	0.82	-0.44	-0.63	0.0	0.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	-0.67	1.69	0.17	-0.4	0.08	0.0	0.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	-1.25	0.41	-2.19	1.15	-1.11	0.0	0.0
NC[C@H](CS(=O)(=O)O)c1ccc(Cl)cc1	-0.91	-0.47	0.25	-0.44	0.08	0.0	0.0
Nc1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	-3.27	0.84	0.25	-0.44	-0.32	0.0	0.0
O=C(CCn1c(O)c2c(c1O)C1C=CC2C1)Nc1c(F)cccc1F	0.2	-0.67	-0.38	0.33	-0.4	0.0	1.0
COc1cc([C@H]2SCCCCCCCCCCS[C@@H](c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O	4.8	0.52	0.25	-1.17	-1.02	0.0	0.0
O=C(NC1CCCCC1)NC1CC2CCCC(C1)N2C1CCCC1	0.51	0.24	0.35	-0.38	-2.3	0.0	0.0
COc1ccc(CCCC(=O)O)c(C)c1	-0.3	-0.78	-0.51	-0.4	0.01	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1	1.48	1.59	-0.93	0.37	-0.71	0.0	0.0
COc1ccccc1-c1ccc2ncnc(NCCNC(C)=O)c2c1	-0.07	0.01	0.2	-0.4	1.27	1.0	1.0
CCC(C)c1[nH]c(=S)n(C2CCCCC2)c1O	0.69	-0.94	0.25	-0.44	-0.58	0.0	0.0
CCC(=O)Nc1ncnc2ncn(C(=O)CC)c12	-0.93	-0.2	-0.06	1.1	1.15	0.0	0.0
COc1ccc(C=CC(=O)Oc2cccc(C=NNC(=O)COc3c(C)cccc3C)c2)cc1	0.79	-0.18	-0.67	-0.4	0.3	0.0	0.0
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	-1.02	0.93	-1.64	1.17	-1.34	0.0	0.0
CC1(C)OC(=O)C(C=Nn2cnc3ccccc3c2=O)C(=O)O1	-1.22	-0.1	-1.36	1.13	1.1	1.0	0.0
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCOCC3)nc21	-0.61	1.26	0.25	0.33	1.09	1.0	1.0
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1	-0.43	-0.84	0.39	0.4	-0.88	0.0	0.0
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)c1	-0.65	0.91	0.25	-0.4	-1.28	0.0	0.0
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1	0.86	-0.25	0.09	-1.17	0.97	1.0	1.0
COC(=O)C1C[C@H]1[C@@H](NC(C)=O)c1ccccc1	-0.7	-0.75	-0.03	0.37	-0.49	1.0	0.0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I	0.09	-0.55	-0.92	0.37	-0.16	0.0	0.0
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	-0.75	1.52	-0.71	0.4	-0.29	0.0	0.0
CNC(=S)N1CCN(c2cccc(OC)c2)CC1	-0.88	0.65	1.12	-1.17	-0.57	1.0	0.0
C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@@H]1O	-2.39	3.75	0.66	-1.17	-2.23	0.0	0.0
COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1	0.86	0.06	-0.19	-1.17	-0.65	0.0	0.0
CCC(CS(=O)(=O)O)[N+](=O)[O-]	-1.62	-0.27	0.25	1.18	-1.44	0.0	0.0
O=[N+]([O-])C=Cc1cc2ccccc2[nH]1	-0.3	-1.15	0.25	0.45	1.84	1.0	1.0
N#CC1=C(Oc2ccccc2)C(c2ccccc2)(c2ccccc2)CCC1	1.61	-1.59	1.81	-1.17	0.19	0.0	1.0
COc1ccc2nccc(SCC(=O)O)c2c1	-0.3	-0.31	-0.61	0.4	1.36	1.0	0.0
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1	0.24	-0.59	-0.19	1.22	-0.25	1.0	1.0
O=C(NN=Cc1ccc(Cl)cc1)Nc1ccccc1	0.27	-1.05	-0.15	-1.17	0.56	1.0	1.0
[O-][n+]1c(CN2CCCCC2)nc2cccc3c2c1-c1ccccc1-3	0.28	-0.57	0.25	-0.38	0.97	1.0	1.0
COC(=O)C1C[C@H]1[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1	0.37	-0.64	-0.05	-0.4	0.42	1.0	1.0
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O	-2.56	1.1	-0.25	0.33	0.16	0.0	0.0
COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1	-0.79	-0.22	0.25	2.59	0.87	1.0	0.0
N=C(N)NCCCCN=C(N)N	-2.37	-0.48	0.38	0.5	-1.44	0.0	0.0
O=C(N/N=C/c1ccco1)c1ccccn1	-0.82	-0.83	-0.12	0.4	0.79	1.0	1.0
O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2	0.38	-1.33	0.46	-0.4	-0.47	1.0	1.0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1	-0.23	0.48	0.43	0.4	-1.05	1.0	1.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	-1.5	0.63	-1.34	1.15	-1.08	0.0	0.0
O=C(c1cnccn1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	0.44	0.71	0.25	1.18	-0.71	1.0	1.0
CC1(C)C=C2C(C(=O)C1)C(O)(C(F)(F)F)C(=O)N2Cc1ccccc1	-0.08	-0.1	-2.16	0.37	-1.01	0.0	0.0
Cc1cc(C)c(-c2cc([C@H](C)O/N=C3/[C@H]4O[C@@H]4[C@@H](O)[C@H]4[C@H]3CCn3c(=O)n(-c5ccccc5)c(=O)n34)on2)c(C)c1	0.13	0.55	0.9	-1.17	-0.29	0.0	0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1	-0.12	-0.72	0.25	1.21	0.7	1.0	1.0
NCCC[C@H](N)CC(=O)NC1CNC(=O)C([C@@H]2C[C@H](O)N=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O	-6.31	4.25	-8.59	3.43	-1.73	0.0	0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O	-0.42	0.95	-1.02	1.9	-1.96	0.0	0.0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21	0.52	0.2	0.25	0.33	1.15	1.0	1.0
O=S(=O)(O)c1nc2ccccc2n1Cc1ccccc1	-0.34	-0.59	0.25	-0.44	1.24	0.0	1.0
CCCCC[C@H](O)/C=C\[C@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O	0.26	0.15	-0.43	0.37	-1.68	0.0	0.0
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1	0.26	0.27	0.23	-0.4	0.63	1.0	1.0
Clc1ccc(COn2c(-c3ccccc3)nc3ccccc32)cc1	1.07	-1.16	0.25	-1.17	1.08	1.0	1.0
O=C(NCc1cccnc1)C1C(C(=O)O)[C@H]2CC[C@@H]1O2	-1.28	-0.07	-0.98	1.16	-1.23	0.0	0.0
O=C(NCC1CC1)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.76	-1.04	0.4	1.14	-0.33	0.0	0.0
O=C(O)C(COP(=O)(O)O)OP(=O)(O)O	-2.3	0.33	-1.64	0.28	-1.74	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(OC)c4)c3CC2CN1C(=O)c1ccccc1	1.21	2.13	-0.5	0.37	-0.81	0.0	0.0
Cc1nc(S(=O)(=O)NC2CCCCC2)c(C#N)c(C)c1Cl	-0.08	-0.73	0.25	-1.17	-0.15	1.0	1.0
CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O	-1.71	-0.31	-1.84	2.93	-1.67	0.0	0.0
COC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1	0.32	2.73	-3.7	2.67	-0.86	0.0	0.0
O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2-c1ccc2ccccc2c1	1.06	-0.59	-1.55	0.37	0.88	1.0	1.0
O=C(O)CN1C(=O)CN=C(c2ccccn2)c2cc(Cl)ccc21	-0.52	0.22	-0.75	2.75	0.36	1.0	0.0
CCOc1ccc(CC(=O)C2C(=O)CCCC2=O)cc1OCC	-0.24	-0.23	-0.6	1.13	-0.45	1.0	0.0
CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC	0.93	-0.48	-0.55	0.37	0.1	0.0	1.0
CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1	0.7	-0.63	0.25	-1.17	-0.05	1.0	1.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1	0.25	-1.59	0.25	-1.17	1.01	0.0	0.0
O=c1[nH]cnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1	-2.18	0.77	0.25	1.05	0.31	1.0	0.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1	1.68	0.54	-1.01	-0.4	-0.96	1.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCCC2(CCN(Cc3ccncc3)C2)C1	1.21	0.49	-0.57	1.18	-0.97	1.0	0.0
CC(C)CN1CCC2(CCCN(C(=O)c3ccco3)C2)C1	-0.06	0.56	0.31	-0.4	-1.55	0.0	0.0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C	-1.02	-0.51	0.38	1.06	1.0	1.0	1.0
CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1	0.84	0.49	-0.26	-0.4	1.33	0.0	1.0
COC1C(O)C(CO)OC(OC2C(O)COC(OC3C(CO)OC(OC4C(OC5CCC6(C)C7CCC89C(=O)OC(C)(CC(CC(C)C)OC(C)=O)C8CCC9(C)C7=CCC6C5(C)C)OCC(OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(OC)C6O)C5O)C4O)C(O)C3O)C2O)C1O	-3.63	13.17	0.95	0.37	-2.21	0.0	0.0
O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1	-0.73	1.08	1.96	0.38	-1.08	1.0	0.0
Cc1cc(C)n(-c2ccc(F)cc2)c(=O)c1C(=O)O	-0.37	-0.9	-1.06	0.33	1.24	0.0	1.0
COc1cccc(-c2cc(NCCc3c[nH]c4ccc(OC)cc34)ncn2)c1	0.7	-0.01	0.25	-1.17	0.67	1.0	1.0
COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1	0.06	-0.52	0.57	-1.17	-0.44	1.0	1.0
CC1C(=O)O[C@H]2O[C@@]3(C)CC[C@H]4[C@@H](C)CC[C@H]1[C@@]24OO3	-0.31	-0.54	0.08	-0.4	-2.28	1.0	0.0
CNC(=O)/C(C#N)=c1\s/c(=C\C(=O)OC)c(=O)n1-c1ccccc1	-1.97	-0.23	-1.33	1.1	1.55	0.0	0.0
c1cncc(CNCCN2CCNCC2)c1	-1.54	0.59	0.25	0.41	-0.89	0.0	0.0
Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C	1.35	-0.57	0.25	-1.17	-0.57	0.0	0.0
CCOC(=O)O	-1.21	-0.8	-1.0	-1.17	-1.73	0.0	0.0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1	0.14	0.76	0.25	0.4	-1.1	0.0	0.0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)C(Cc2ccccc2)NC(=O)C/C=C\[C@H]1C	0.01	0.64	-0.9	0.37	-0.94	0.0	0.0
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c(Cl)c1	0.96	-1.0	0.25	0.39	0.57	1.0	1.0
CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1	0.18	1.15	0.38	0.37	-0.26	0.0	0.0
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1	0.11	0.22	0.25	0.33	1.26	0.0	1.0
O=C(NCCNS(=O)(=O)c1ccc(Cl)cc1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.51	0.76	-0.81	-0.4	-0.48	1.0	0.0
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S	0.76	-0.38	-0.0	-0.4	0.49	0.0	1.0
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-1.1	0.12	-0.53	1.22	-0.22	0.0	0.0
COC(=O)C1C2CCC(C2)C1C(=O)OCC(=O)c1ccccc1	-0.39	-0.2	-0.81	1.13	-1.32	1.0	0.0
Cc1cnc(CNc2ccnc(-c3c(C)noc3C)n2)cn1	-0.28	-0.48	0.25	0.43	0.7	1.0	1.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	-0.17	-0.94	0.25	-1.17	1.04	0.0	1.0
CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1	-0.04	-0.66	-0.12	2.07	0.29	0.0	0.0
Cc1cccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)c1	0.96	-0.45	0.29	-0.4	-0.46	0.0	1.0
CCOC(=O)C1=c2sc(=Cc3ccccc3)c(=O)n2C(=N)C(C(=O)OCC)C1c1ccccc1	-0.39	-0.01	-1.13	1.96	0.77	0.0	0.0
Cc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)nc1	-0.51	-0.24	0.18	-0.4	0.58	0.0	1.0
COc1cccc(-c2cncnc2N(C)Cc2ccco2)c1	0.21	-0.52	0.25	-1.17	0.73	1.0	1.0
CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O	0.65	0.25	0.06	0.4	0.57	1.0	1.0
O=C(O)c1cc(Cl)cc(Cc2cc(Cl)cc(C(=O)O)c2O)c1O	0.22	-0.15	-2.58	-1.17	0.66	0.0	0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@H]1O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O	-0.92	2.01	-2.42	1.13	-0.05	0.0	1.0
COc1ccc2c(C#N)cc3c4ccccc4ncc3c2c1	0.77	-1.06	0.25	-0.37	2.04	1.0	1.0
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1	1.49	-0.53	0.2	0.38	-0.4	0.0	1.0
O=C(O)c1nn(-c2ccccc2)ccc1=O	-1.09	-0.67	-1.12	-0.4	1.59	0.0	0.0
COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1	0.92	-0.58	0.09	0.35	0.21	0.0	1.0
CC(=O)OCC1OC(CC=NOCC(O)COCc2ccco2)C=CC1OC(C)=O	-0.86	1.41	-0.69	0.37	-1.21	0.0	0.0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2	0.73	0.59	0.2	0.38	-1.11	0.0	0.0
C=CCn1c(COc2ccccc2)nnc1SCC(=O)NN=Cc1ccc(C)cc1	0.33	-0.14	0.02	0.33	0.07	1.0	0.0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C#N)cc12	0.75	-0.84	0.25	-1.17	1.26	1.0	1.0
CCOC(=O)N1CC=C2C(C#N)C(=N)C(C#N)(C#N)[C@H](c3ccc(OCC)c(OCC)c3)[C@H]2C1	0.43	0.61	0.14	-1.17	-0.71	0.0	1.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1	0.5	-0.16	0.25	0.33	0.99	1.0	1.0
O=C1CCC=CC1[C@H](O)CCCCBr	-0.28	-0.6	0.45	-0.4	-1.53	0.0	0.0
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N(C)C)nc32)cc1	-0.0	0.22	0.25	0.33	1.32	0.0	1.0
OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O	-1.7	1.33	0.25	-0.44	0.09	0.0	0.0
CN(C)C=C(C#N)C(=O)c1cccnc1Oc1ccc(F)cc1F	0.17	-0.27	-0.51	-0.4	0.6	0.0	0.0
O=C(Nc1ccc2ccccc2c1)C1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	1.97	-1.33	0.26	1.14	0.01	1.0	1.0
COc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cc1	0.78	-0.53	0.25	-1.17	1.01	0.0	1.0
COC(=O)C1CC1C(NC(=O)c1cc(C)on1)c1ccccc1	-0.38	-0.52	-0.31	0.37	-0.44	1.0	1.0
Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1	-0.79	1.05	0.25	-0.38	0.3	1.0	1.0
O=c1[nH]ncc2c3ccccc3n(Cc3ccccc3)c12	-0.03	-0.94	0.25	-0.4	1.65	1.0	1.0
COc1cc(C=NNC(=O)c2cccc([N+](=O)[O-])c2)ccc1OCc1ccc(C)cc1	0.68	-0.52	-0.32	1.22	0.38	0.0	1.0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C	2.9	0.25	1.31	0.41	0.21	0.0	0.0
CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1	0.41	-0.57	-0.07	1.16	0.29	0.0	1.0
C=C(C)CN1Cc2cccc3[nH]c(=O)n(c23)C(CCC)C1	0.04	-0.37	1.46	0.35	0.42	1.0	1.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1	-0.24	0.44	0.25	0.33	1.1	1.0	1.0
COCCNC(=O)CCn1c(=O)oc2ccccc21	-1.19	-0.23	0.13	0.33	0.95	0.0	1.0
Nc1oc(-c2c[nH]c3ccc(OCc4ccccc4)cc23)c(O)c1O	0.54	-0.92	0.25	-1.17	1.07	1.0	1.0
CC(C)CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2	0.61	-0.07	-3.43	1.13	-1.06	0.0	0.0
Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12	1.07	-0.7	0.25	-1.17	1.15	1.0	1.0
O=c1[nH]c(=O)n(CCc2ccc(F)cc2)c(O)c1C=NCCCN1CCOCC1	-1.18	1.3	0.25	2.71	0.3	0.0	0.0
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2	-0.75	0.9	0.17	-1.17	-1.26	0.0	0.0
O=c1cc(-c2cccc(F)c2)[nH]c2cc3c(cc12)OCO3	0.04	-1.07	0.25	-0.4	1.39	1.0	1.0
CC(C)=CCCC(C)=CCON=C1C2CCn3c(=O)n(C)c(=O)n3C2C(O)C2OC12	-0.99	0.61	3.65	-1.17	-0.8	0.0	0.0
O=S(=O)(c1ccccc1)N1CCC2(CCN(C(c3ccccc3)c3ccccc3)CC2)CC1	1.26	0.35	0.25	-0.38	-0.8	0.0	0.0
Clc1ccc(C=Nc2c(-c3ccc(Cl)cc3)nc3n2CCS3)cc1	1.45	-0.64	0.25	-1.17	0.83	1.0	1.0
CC1Cc2ccccc2N1Cc1nc(=O)c2ccc(C(F)(F)F)cc2[nH]1	0.49	-0.88	0.25	-0.4	0.68	1.0	1.0
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C	1.76	-1.1	0.56	-1.17	0.51	0.0	1.0
COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)c1	0.32	-0.41	0.25	0.33	1.21	1.0	1.0
Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1	-0.75	-0.14	-0.09	-0.4	-0.38	0.0	0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C(=O)CC(O)C(F)(F)F)CCC12	1.02	-0.06	-0.16	-0.4	-2.33	0.0	0.0
CN(C)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1	1.06	-0.52	0.25	-1.17	1.2	1.0	1.0
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O	0.88	2.4	-1.98	3.48	-0.2	0.0	0.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21	-1.01	0.44	0.25	0.33	1.15	1.0	1.0
O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccccc1	0.26	-0.99	0.25	-1.17	0.58	1.0	1.0
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CCC1C(=NOCC(O)COCc3ccco3)C3OC3C(O)C12	-1.33	1.71	0.81	-1.17	-0.54	0.0	0.0
