Other Regulatory ID;SMILES;Structural formula
5543;Cc1ccc(N(CCO)CCO)cc1/N=N/c1ccc([N+](=O)[O-])cc1;160.0
5544;Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1;96.0
5545;Cc1ccc(N)c(Br)c1;26.0
5546;Cc1ccc(N)c(C)c1;-14.3
5547;Cc1ccc(N)c(Cl)c1;7.0
5548;Cc1ccc(N)c(N)c1;89.5
5549;Cc1ccc(N)c([N+](=O)[O-])c1;45.5
5550;Cc1ccc(N)cc1;43.85
5551;Cc1ccc(N)cc1Br;26.0
5552;Cc1ccc(N)cc1C;51.0
5553;Cc1ccc(N)cc1Cl;26.0
5554;Cc1ccc(N)cc1F;31.0
5555;Cc1ccc(N)cc1N;99.0
5556;Cc1ccc(N)cc1[N+](=O)[O-];116.3
5557;Cc1ccc(N)nc1;76.5
5558;Cc1ccc(N=C2NCCN2)c(Cl)c1;149.0
5559;Cc1ccc(N=C=Nc2ccc(C)cc2)cc1;58.5
5560;Cc1ccc(N=C=O)cc1N=C=O;20.166666666666668
5561;Cc1ccc(N=C=S)cc1;25.5
5562;Cc1ccc(NC(=O)N(C)C)cc1Cl;148.1
5563;Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1;203.0
5564;Cc1ccc(NC(=O)c2ccccc2)cc1;158.0
5565;Cc1ccc(NC(=S)Nc2ccc(C)cc2)cc1;183.0
5566;Cc1ccc(NCc2ccccc2)cc1;19.5
5567;Cc1ccc(NNc2ccc(C)cc2)cc1;135.0
5568;Cc1ccc(NO)cc1;96.0
5569;Cc1ccc(Nc2ccc(C)cc2)cc1;79.8
5570;Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1;218.0
5571;Cc1ccc(O)c(-n2nc3ccccc3n2)c1;132.0
5572;Cc1ccc(O)c(/N=N/c2ccccc2)c1;108.5
5573;Cc1ccc(O)c(C(=O)O)c1;151.0
5574;Cc1ccc(O)c(C(C)(C)C)c1;51.5
5575;Cc1ccc(O)c(C(C)C)c1;36.5
5576;Cc1ccc(O)c(C)c1;24.5
5577;Cc1ccc(O)c(C)c1C;81.0
5578;Cc1ccc(O)c(C=O)c1;56.0
5579;Cc1ccc(O)c(Cl)c1C;27.0
5580;Cc1ccc(O)c(I)c1;35.0
5581;Cc1ccc(O)c(N)c1;136.0
5582;Cc1ccc(O)c(O)c1;65.0
5583;Cc1ccc(O)c([N+](=O)[O-])c1;36.5
5584;Cc1ccc(O)c2ccccc12;85.8
5585;Cc1ccc(O)cc1;34.75
5586;Cc1ccc(O)cc1C;60.8
5587;Cc1ccc(O)cc1Cl;55.5
5588;Cc1ccc(O)cc1N;157.8
5589;Cc1ccc(O)cc1O;106.0
5590;Cc1ccc(O)cn1;169.0
5591;Cc1ccc(OC(=O)c2ccccc2)cc1;71.5
5592;Cc1ccc(OCC(=O)O)cc1;141.0
5593;Cc1ccc(OCCN(CCCl)CCOc2ccc(C)cc2)cc1;154.7
5594;Cc1ccc(OP(=O)(Oc2ccc(C)c(C)c2)Oc2ccc(C)c(C)c2)cc1C;72.0
5595;Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1;77.5
5596;Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1;-33.0
5597;Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;188.5
5598;Cc1ccc(Oc2ccc(C)cc2)cc1;51.0
5599;Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;69.0
5600;Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1;149.0
5601;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1;65.5
5602;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1;50.8
5603;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1;72.5
5604;Cc1ccc(S(=O)(=O)Cl)cc1;71.0
5605;Cc1ccc(S(=O)(=O)F)cc1;41.5
5606;Cc1ccc(S(=O)(=O)N(C)N=O)cc1;60.0
5607;Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1;83.0
5608;Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;175.0
5609;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;181.0
5610;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;170.75
5611;Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1;126.0
5612;Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1;110.0
5613;Cc1ccc(S(=O)(=O)O)c(C)c1;57.0
5614;Cc1ccc(S(=O)(=O)O)cc1;104.5
5615;Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1;159.0
5616;Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;185.0
5617;Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;185.0
5618;Cc1ccc(S(=O)O)cc1;86.5
5619;Cc1ccc(S(=O)c2ccc(C)cc2)cc1;95.0
5620;Cc1ccc(S(N)(=O)=O)cc1;138.5
5621;Cc1ccc(S)c(S)c1;29.0
5622;Cc1ccc(S)cc1;43.0
5623;Cc1ccc(SSc2ccc(C)cc2)cc1;47.5
5624;Cc1ccc(Sc2ccc(C)cc2)cc1;57.3
5625;Cc1ccc([N+](=O)[O-])c(C)c1;9.0
5626;Cc1ccc([N+](=O)[O-])c(Cl)c1;24.0
5627;Cc1ccc([N+](=O)[O-])c(F)c1;53.2
5628;Cc1ccc([N+](=O)[O-])c(O)c1;53.0
5629;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;58.3
5630;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-];112.0
5631;Cc1ccc([N+](=O)[O-])c2ccccc12;71.5
5632;Cc1ccc([N+](=O)[O-])cc1;52.8
5633;Cc1ccc([N+](=O)[O-])cc1Br;78.0
5634;Cc1ccc([N+](=O)[O-])cc1C;30.5
5635;Cc1ccc([N+](=O)[O-])cc1Cl;66.5
5636;Cc1ccc([N+](=O)[O-])cc1N;105.5
5637;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];71.0
5638;Cc1ccc2[nH]c(C)c(C)c2c1;121.5
5639;Cc1ccc2[nH]c(C)cc2c1;115.3
5640;Cc1ccc2[nH]c3ccccc3c2c1;208.5
5641;Cc1ccc2[nH]ccc2c1;60.0
5642;Cc1ccc2[nH]cnc2c1;115.5
5643;Cc1ccc2[nH]nnc2c1;81.0
5644;Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1;137.5
5645;Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1;300.0
5646;Cc1ccc2c(C)c(C)ccc2c1;14.0
5647;Cc1ccc2c(C)cccc2c1;-16.9
5648;Cc1ccc2c(C)cccc2c1C;33.5
5649;Cc1ccc2c(Cl)cc(Cl)c(O)c2n1;114.5
5650;Cc1ccc2c(c1)C(=O)c1ccccc1C2=O;177.0
5651;Cc1ccc2c(c1)CCC(C)C2;20.0
5652;Cc1ccc2c(c1)CCCC2;-40.0
5653;Cc1ccc2c(c1)Sc1cc(C)ccc1S2;123.0
5654;Cc1ccc2c(c1Cl)C(=O)c1ccccc1C2=O;170.5
5655;Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O;205.5
5656;Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;270.5
5657;Cc1ccc2c(ccc3cc4ccccc4cc32)c1;156.5
5658;Cc1ccc2c(ccc3ccccc32)c1;58.0
5659;Cc1ccc2cc(C)ccc2c1;112.0
5660;Cc1ccc2cc(N(C)C)ccc2n1;101.0
5661;Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3;179.75
5662;Cc1ccc2cc3c(ccc4ccccc43)cc2c1;152.0
5663;Cc1ccc2cc3ccc4ccccc4c3cc2c1;183.3
5664;Cc1ccc2cc3ccccc3cc2c1;209.0
5665;Cc1ccc2ccc(=O)oc2c1;128.0
5666;Cc1ccc2ccc(C)cc2c1;97.0
5667;Cc1ccc2ccc(C)nc2c1;61.0
5668;Cc1ccc2ccc3ccc(C)cc3c2c1;145.0
5669;Cc1ccc2ccc3ccc(C)nc3c2n1;159.5
5670;Cc1ccc2ccc3ccccc3c2c1;65.0
5671;Cc1ccc2cccc(C)c2c1;-13.9
5672;Cc1ccc2cccc(C)c2n1;27.0
5673;Cc1ccc2cccc(O)c2n1;73.8
5674;Cc1ccc2cccc([N+](=O)[O-])c2n1;140.0
5675;Cc1ccc2ccccc2c1;34.4
5676;Cc1ccc2ccccc2c1C;1.6
5677;Cc1ccc2ccccc2c1N;32.0
5678;Cc1ccc2ccccc2c1[N+](=O)[O-];81.5
5679;Cc1ccc2ccccc2n1;-1.5
5680;Cc1ccc2cccnc2c1;39.0
5681;Cc1ccc2cnccc2c1;85.5
5682;Cc1ccc2nc(-c3ccc(N)cc3)sc2c1;194.8
5683;Cc1ccc2nc(C)[nH]c2c1;203.0
5684;Cc1ccc2nc(C)cc(C)c2c1;68.0
5685;Cc1ccc2nc(C)ccc2c1;60.0
5686;Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1;159.0
5687;Cc1ccc2nc3sc(=O)sc3nc2c1;170.0
5688;Cc1ccc2nccc(C)c2c1;22.0
5689;Cc1ccc2ncccc2c1;-22.0
5690;Cc1ccc2nccnc2c1;218.5
5691;Cc1ccc2oc(=O)ccc2c1;76.5
5692;Cc1ccc2sc(C)nc2c1;38.0
5693;Cc1ccc2sccc2c1;20.5
5694;Cc1ccc[n+]([O-])c1;39.0
5695;Cc1ccc[nH]1;-35.6
5696;Cc1ccc[nH]c1=O;141.5
5697;Cc1cccc(-c2cccc(C)c2)c1;9.0
5698;Cc1cccc(-c2ccccc2)c1;4.5
5699;Cc1cccc(/N=C/c2ccccc2)c1;31.0
5700;Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1;138.5
5701;Cc1cccc(Br)c1;-39.9
5702;Cc1cccc(C#N)c1;-23.0
5703;Cc1cccc(C(=O)Cl)c1;-23.0
5704;Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;211.0
5705;Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C;204.5
5706;Cc1cccc(C(=O)O)c1;110.35
5707;Cc1cccc(C(=O)O)c1C;146.0
5708;Cc1cccc(C(=O)O)c1O;165.5
5709;Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1;161.5
5710;Cc1cccc(C(C)(C)C)c1;-41.4
5711;Cc1cccc(C(C)(C)C)c1O;31.0
5712;Cc1cccc(C(C)C)c1;-63.7
5713;Cc1cccc(C(C)C)c1O;-14.5
5714;Cc1cccc(C(N)=O)c1;95.0
5715;Cc1cccc(C)c1;-47.4
5716;Cc1cccc(C)c1C;-25.4
5717;Cc1cccc(C)c1C(=O)O;116.0
5718;Cc1cccc(C)c1Cl;-35.0
5719;Cc1cccc(C)c1I;11.2
5720;Cc1cccc(C)c1N;11.2
5721;Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O;145.5
5722;Cc1cccc(C)c1N(C)C;-36.0
5723;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;85.0
5724;Cc1cccc(C)c1NC(=O)C(C)N;256.0
5725;Cc1cccc(C)c1NC(=O)C1CCCCN1C;150.5
5726;Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O;202.0
5727;Cc1cccc(C)c1NC(=O)CN1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;160.0
5728;Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O;266.5
5729;Cc1cccc(C)c1NC1=NCCCS1;140.0
5730;Cc1cccc(C)c1O;45.7
5731;Cc1cccc(C)c1OCC(C)N;204.0
5732;Cc1cccc(C)c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C;137.8
5733;Cc1cccc(C)c1[N+](=O)[O-];15.0
5734;Cc1cccc(C)c2cc(C(C)C)cc1-2;32.3
5735;Cc1cccc(C)n1;-6.1
5736;Cc1cccc(Cl)c1;-47.9
5737;Cc1cccc(Cl)c1Cl;6.0
5738;Cc1cccc(Cl)c1N;2.0
5739;Cc1cccc(F)c1;-87.35
5740;Cc1cccc(I)c1;-27.2
5741;Cc1cccc(I)c1O;15.5
5742;Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1;93.0
5743;Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;111.0
5744;Cc1cccc(N)c1;
5745;Cc1cccc(N)c1N;63.5
5746;Cc1cccc(N)n1;41.0
5747;Cc1cccc(N2CC(CO)OC2=O)c1;76.0
5748;Cc1cccc(NC(=O)c2ccccc2)c1;125.0
5749;Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1;150.0
5750;Cc1cccc(Nc2ccccc2)c1;30.0
5751;Cc1cccc(Nc2ccccc2C(=O)O)c1C;230.5
5752;Cc1cccc(O)c1;11.9
5753;Cc1cccc(O)c1C;72.8
5754;Cc1cccc(O)c1C(=O)O;173.0
5755;Cc1cccc(O)c1O;68.0
5756;Cc1cccc(O)c1[N+](=O)[O-];37.0
5757;Cc1cccc(OCC(O)CNC(C)C)c1;76.0
5758;Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1;25.5
5759;Cc1cccc(OP(=O)(Oc2ccccc2C)Oc2ccccc2C)c1;11.0
5760;Cc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;166.0
5761;Cc1cccc(S)c1;-20.0
5762;Cc1cccc([N+](=O)[O-])c1;15.75
5763;Cc1cccc([N+](=O)[O-])c1C;15.0
5764;Cc1cccc([N+](=O)[O-])c1N;96.0
5765;Cc1cccc([N+](=O)[O-])c1O;70.0
5766;Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-];60.0
5767;Cc1cccc2[nH]ccc12;5.0
5768;Cc1cccc2[nH]nnc12;81.5
5769;Cc1cccc2c(C)cccc12;82.0
5770;Cc1cccc2c1C(=O)NC2=O;134.0
5771;Cc1cccc2c1CCCC2;-23.0
5772;Cc1cccc2c1Cc1ccccc1-2;85.0
5773;Cc1cccc2c1NC(=O)C2=O;267.0
5774;Cc1cccc2c1ccc1c3ccccc3ccc21;256.5
5775;Cc1cccc2c1ccc1cc(C(C)C)ccc12;101.0
5776;Cc1cccc2c1ccc1ccccc12;123.0
5777;Cc1cccc2cc3c(ccc4ccccc43)cc12;156.5
5778;Cc1cccc2cc3ccc4ccccc4c3cc12;118.0
5779;Cc1cccc2cc3ccccc3cc12;85.5
5780;Cc1cccc2cc[nH]c12;85.0
5781;Cc1cccc2ccc(Cl)nc12;61.0
5782;Cc1cccc2ccc3ccccc3c12;53.5
5783;Cc1cccc2cccc(C)c12;65.0
5784;Cc1cccc2cccnc12;-80.0
5785;Cc1cccc2ccoc12;109.0
5786;Cc1cccc2ncccc12;19.0
5787;Cc1cccc2sc(=N)[nH]c12;138.0
5788;Cc1cccc2sc3nncn3c12;187.0
5789;Cc1cccc[n+]1[O-];49.0
5790;Cc1ccccc1;-94.9
5791;Cc1ccccc1-c1ccccc1;-0.2
5792;Cc1ccccc1-c1ccccc1C;19.5
5793;Cc1ccccc1-n1c(C)nc2ccccc2c1=O;120.0
5794;Cc1ccccc1/C=C/c1ccccc1C;83.0
5795;Cc1ccccc1/N=N/c1c(N)ccc2ccccc12;125.5
5796;Cc1ccccc1/N=N/c1ccccc1C;55.5
5797;Cc1ccccc1/N=N\c1ccc(N)cc1C;102.0
5798;Cc1ccccc1Br;-27.9
5799;Cc1ccccc1C;-25.1
5800;Cc1ccccc1C#N;-13.75
5801;Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;214.5
5802;Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1;92.5
5803;Cc1ccccc1C(=O)O;104.35
5804;Cc1ccccc1C(=O)OCc1ccccc1;130.5
5805;Cc1ccccc1C(C)C;-71.5
5806;Cc1ccccc1C(N)=O;143.5
5807;Cc1ccccc1CBr;21.0
5808;Cc1ccccc1CC(C)C;-73.3
5809;Cc1ccccc1CCO;2.0
5810;Cc1ccccc1CN;-30.0
5811;Cc1ccccc1CO;37.0
5812;Cc1ccccc1Cc1ccccc1;6.6
5813;Cc1ccccc1Cl;-36.8
5814;Cc1ccccc1F;-62.0
5815;Cc1ccccc1N;-18.65
5816;Cc1ccccc1N(C)C;-60.0
5817;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;254.0
5818;Cc1ccccc1NC(=N)NC(=N)N;144.0
5819;Cc1ccccc1NC(=N)Nc1ccccc1C;179.0
5820;Cc1ccccc1NC(=O)c1ccccc1;145.5
5821;Cc1ccccc1NC(=S)Nc1ccccc1C;158.0
5822;Cc1ccccc1NC(N)=S;162.0
5823;Cc1ccccc1NC=O;62.0
5824;Cc1ccccc1NCc1ccccc1;60.0
5825;Cc1ccccc1O;29.9
5826;Cc1ccccc1OC(=O)Oc1ccccc1C;60.0
5827;Cc1ccccc1Oc1ccccc1;21.7
5828;Cc1ccccc1Oc1ccccc1[N+](=O)[O-];39.5
5829;Cc1ccccc1Oc1cccnn1;78.0
5830;Cc1ccccc1S;15.0
5831;Cc1ccccc1S(N)(=O)=O;156.3
5832;Cc1ccccc1[N+](=O)[O-];
5833;Cc1ccccc1[NH3+];215.0
5834;Cc1ccccc1[S+](=O)=O;10.2
5835;Cc1ccccn1;-66.7
5836;Cc1cccnc1;-18.1
5837;Cc1cccnc1N;33.5
5838;Cc1cccnn1;184.0
5839;Cc1ccco1;-87.5
5840;Cc1cccs1;-63.4
5841;Cc1ccn(-c2ccccc2)n1;37.0
5842;Cc1ccnc(-c2cc(C)ccn2)c1;175.0
5843;Cc1ccnc(C)c1;-64.0
5844;Cc1ccnc(C)n1;-4.0
5845;Cc1ccnc(Cl)c1;115.0
5846;Cc1ccnc(N)c1;100.0
5847;Cc1ccnc(N)n1;160.3
5848;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;235.5
5849;Cc1ccnc2ccccc12;9.5
5850;Cc1ccncc1;3.66
5851;Cc1ccncc1C;-11.0
5852;Cc1ccsc1;-69.0
5853;Cc1ccsc1/C=C/C1=NCCCN1C;240.0
5854;Cc1ccsc1C;-49.0
5855;Cc1cn(C)c2ccccc12;142.0
5856;Cc1cn(C2CC(C=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;114.0
5857;Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O;177.0
5858;Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O;186.5
5859;Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O;155.5
5860;Cc1cnc(C(=O)O)c[n+]1[O-];178.5
5861;Cc1cnc(C)cn1;15.0
5862;Cc1cnc(Cl)nc1Cl;26.0
5863;Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;262.5
5864;Cc1cnc2c(C(=O)O)c(Cl)ccc2c1;244.0
5865;Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C;278.5
5866;Cc1cnc2ccccc2c1;16.5
5867;Cc1cnc2ccccc2c1C;73.5
5868;Cc1cnc2ccccc2n1;180.5
5869;Cc1cncc(C)c1;-6.6
5870;Cc1cncc(C)n1;47.5
5871;Cc1cnccc1N;108.5
5872;Cc1cnccn1;-29.0
5873;Cc1cncnc1;31.25
5874;Cc1coc2c1CC(C)CC2;86.0
5875;Cc1coc2ccccc2c1=O;68.0
5876;Cc1csc(C)c1C;-26.2
5877;Cc1csc(N)n1;45.5
5878;Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1;237.0
5879;Cc1csc(S)n1;89.3
5880;Cc1n[nH]c(=O)[nH]c1=O;211.0
5881;Cc1n[nH]c(=S)[nH]c1=O;218.5
5882;Cc1n[nH]c(C)c1Cl;117.5
5883;Cc1n[nH]cc1Br;76.5
5884;Cc1nc(=O)c2ccccc2[nH]1;232.0
5885;Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1;178.0
5886;Cc1nc(C)c(C)nc1C;85.0
5887;Cc1nc(C)c(Cl)c(O)c1Cl;320.0
5888;Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;90.5
5889;Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C;193.0
5890;Cc1nc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N;125.0
5891;Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1;186.0
5892;Cc1nc2cc(-c3ccccc3)ccc2o1;63.0
5893;Cc1nc2cc(Cl)ccc2s1;69.0
5894;Cc1nc2cc([N+](=O)[O-])ccc2[nH]1;224.0
5895;Cc1nc2ccccc2[nH]1;176.5
5896;Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl;126.5
5897;Cc1nc2ccccc2n1Cc1ccc(Cl)cc1;227.5
5898;Cc1nc2ccccc2nc1C;105.0
5899;Cc1nc2ccccc2o1;9.5
5900;Cc1nc2ccccc2s1;14.0
5901;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;170.0
5902;Cc1ncc(CO)c(C(=O)O)c1O;247.5
5903;Cc1ncc(CO)c(C=O)c1O;165.0
5904;Cc1ncc(CO)c(CO)c1O;160.5
5905;Cc1ncc(CO)c(N)n1;198.0
5906;Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;219.0
5907;Cc1ncc([N+](=O)[O-])[nH]1;253.0
5908;Cc1ncc([N+](=O)[O-])n1C;138.5
5909;Cc1ncc([N+](=O)[O-])n1C(C)O;160.5
5910;Cc1ncc([N+](=O)[O-])n1CC(C)O;76.0
5911;Cc1ncc([N+](=O)[O-])n1CC(O)CCl;77.5
5912;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;159.0
5913;Cc1ncc[nH]1;144.0
5914;Cc1nccc2c1[nH]c1ccccc12;236.5
5915;Cc1nccc2ccccc12;10.0
5916;Cc1ncccn1;-4.0
5917;Cc1ncsc1C;83.5
5918;Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F;122.0
5919;Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl;111.5
5920;Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1;102.0
5921;Cc1nnc(-c2ccccc2)c(=O)n1N;166.9
5922;Cc1nnc(C)s1;65.0
5923;Cc1nnc(N)s1;224.5
5924;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;208.0
5925;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;213.0
5926;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;191.0
5927;Cc1nonc1C;-7.0
5928;Cc1occc(=O)c1O;161.5
5929;Cc1occc1C(=O)Nc1ccccc1;109.5
5930;Cl/C(=C(/Cl)c1ccccc1)c1ccccc1;143.5
5931;Cl/C(=C\c1ccccc1)c1ccccc1;53.5
5932;Cl/C=C(Cl)/C(Cl)=C\Cl;-4.0
5933;Cl/C=C/Br;-86.7
5934;Cl/C=C/CCl;-50.0
5935;Cl/C=C/Cl;-53.4
5936;Cl/C=C\CCl;-50.0
5937;Cl/C=C\Cl;-80.0
5938;ClC#CCl;-66.0
5939;ClC(Br)(Br)Br;55.0
5940;ClC(Br)Br;-20.0
5941;ClC(Br)C(Cl)Br;-26.0
5942;ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;11.0
5943;ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;-50.0
5944;ClC(Cl)(Br)Br;38.0
5945;ClC(Cl)(Br)C(Cl)(Cl)Br;202.5
5946;ClC(Cl)(Br)CBr;-26.0
5947;ClC(Cl)(Cl)Br;-5.7
5948;ClC(Cl)(Cl)C(Cl)(Cl)Cl;187.0
5949;ClC(Cl)(Cl)CC(Cl)(Cl)Cl;-27.0
5950;ClC(Cl)(Cl)Cl;-23.0
5951;ClC(Cl)(Cl)I;-7.8
5952;ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1;109.0
5953;ClC(Cl)(Cl)c1ccccc1;-5.0
5954;ClC(Cl)=C(Cl)C(Cl)(Cl)Cl;-72.9
5955;ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;-21.0
5956;ClC(Cl)=C(Cl)Cl;-22.3
5957;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;89.0
5958;ClC(Cl)=CBr;-88.5
5959;ClC(Cl)Br;-57.0
5960;ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl;29.4
5961;ClC(Cl)C(Cl)(Cl)Cl;-29.0
5962;ClC(Cl)C(Cl)C(Cl)Cl;-10.0
5963;ClC(Cl)C(Cl)Cl;-43.8
5964;ClC(Cl)Cl;-63.650000000000006
5965;ClC(Cl)c1ccc(C(Cl)Cl)cc1;9.5
5966;ClC(Cl)c1ccccc1;-17.0
5967;ClC(I)I;-4.0
5968;ClC(c1ccccc1)(c1ccccc1)c1ccccc1;113.5
5969;ClC(c1ccccc1)c1ccccc1;16.0
5970;ClC/C=C/c1ccccc1;-19.0
5971;ClC/C=C\CCl;-48.0
5972;ClC1(Cl)CCCCC1;-47.0
5973;ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl;122.0
5974;ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl;40.0
5975;ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;-9.0
5976;ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl;77.0
5977;ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;106.0
5978;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;95.5
5979;ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl;121.0
5980;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;201.75
5981;ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl;144.0
5982;ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;160.0
5983;ClC1CC2CCC1C2;-5.0
5984;ClC1CCC(Cl)CC1;18.0
5985;ClC1CCCCC1;-44.0
5986;ClC1CCCCC1Cl;-1.5
5987;ClC1OCCOC1Cl;30.0
5988;ClC1c2ccccc2CCc2ccccc21;106.5
5989;ClC=C(Cl)Cl;-84.7
5990;ClCBr;-87.9
5991;ClCC(Br)CBr;6.0
5992;ClCC(CCl)(CCl)CCl;97.0
5993;ClCC(Cl)(Cl)C(Cl)(Cl)Cl;26.0
5994;ClCC(Cl)(Cl)Cl;-70.2
5995;ClCC(Cl)/C(Cl)=C(\Cl)C(Cl)CCl;58.5
5996;ClCC(Cl)CCl;-14.7
5997;ClCC(Cl)Cl;-36.6
5998;ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;77.0
