ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
1591;Clc1cccc(I)c1;-3.55;-3.52384;1;1;logM;-3.52384;logM
1592;Clc1cccc2c(Cl)cccc12;-5.716;-5.73494;1;1;logM;-5.73494;logM
1593;Clc1cccc2c1Oc1ccccc1O2;-5.7196;-5.95485;1;1;logM;-5.95485;logM
1594;Clc1cccc2cccc(Cl)c12;-5.7963;-5.60171;1;1;logM;-5.60171;logM
1595;Clc1cccc2ccccc12;-3.9706;-4.28529;1;1;logM;-4.28529;logM
1596;Clc1ccccc1;-;-2.38156;1;0;logM;-2.38156;logM
1597;Clc1ccccc1-c1c(Cl)cccc1Cl;-5.9003;-6.16971;1;1;logM;-6.16971;logM
1598;Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl;-6.8299;-6.69097;1;1;logM;-6.69097;logM
1599;Clc1ccccc1-c1cccc(Cl)c1Cl;-;-6.27013;1;0;logM;-6.27013;logM
1600;Clc1ccccc1-c1ccccc1;-;-5.31249;1;0;logM;-5.31249;logM
1601;Clc1ccccc1-c1ccccc1Cl;-5.0813;-5.41011;1;1;logM;-5.41011;logM
1602;Clc1ccccc1Br;-3.63;-3.65117;1;1;logM;-3.65117;logM
1603;Clc1ccccc1Cl;-;-3.7106;1;0;logM;-3.7106;logM
1604;Clc1ccccc1I;-;-3.79745;1;0;logM;-3.79745;logM
1605;Clc1ccccn1;-;-1.67738;1;0;logM;-1.67738;logM
1606;Clc1nc(Cl)nc(Nc2ccccc2Cl)n1;-4.5371;-4.3518;1;1;logM;-4.3518;logM
1607;Clc1ncnc2nc[nH]c12;-1.4901;-1.47963;1;1;logM;-1.47963;logM
1608;Cn1c(=O)c2[nH]cnc2n(C)c1=O;-1.3888;-1.60731;1;1;logM;-1.60731;logM
1609;Cn1c(=O)c2c(ncn2C)n(C)c1=O;-;-1.4015;1;0;logM;-1.4015;logM
1610;Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;-;-4.86876;1;0;logM;-4.86876;logM
1611;Cn1ccc(=O)[nH]c1=O;-0.7998;-0.65455;1;1;logM;-0.65455;logM
1612;Cn1ccccc1=O;0.9621;0.66707;1;1;logM;0.66707;logM
1613;Cn1cnc2c1c(=O)[nH]c(=O)n2C;-2.7372;-1.65617;1;1;logM;-1.65617;logM
1614;FC(Br)C(F)(F)F;-1.9015;-1.488;1;1;logM;-1.488;logM
1615;FC(Cl)(Cl)C(F)(Cl)Cl;-3.2301;-3.54962;1;1;logM;-3.54962;logM
1616;FC(Cl)(Cl)Cl;-;-2.35596;1;0;logM;-2.35596;logM
1617;FC(Cl)Cl;-;-1.69628;1;0;logM;-1.69628;logM
1618;FC(F)(Cl)C(F)(Cl)Cl;-3.0423;-2.96965;1;1;logM;-2.96965;logM
1619;FC(F)(Cl)C(F)(F)Cl;-3.1188;-3.00836;1;1;logM;-3.00836;logM
1620;FC(F)(Cl)Cl;-;-1.8626;1;0;logM;-1.8626;logM
1621;FC(F)(F)Br;-;-1.86668;1;0;logM;-1.86668;logM
1622;FC(F)(F)C(Cl)Br;-1.7043;-2.24095;1;1;logM;-2.24095;logM
1623;FC(F)(F)C(F)(F)C(F)(F)F;-4.5183;-4.40648;1;1;logM;-4.40648;logM
1624;FC(F)(F)C(F)(F)Cl;-;-2.10135;1;0;logM;-2.10135;logM
1625;FC(F)(F)Cl;-;-1.56935;1;0;logM;-1.56935;logM
1626;FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1;-8.403;-6.98186;1;1;logM;-6.98186;logM
1627;FC(F)(F)c1ccccc1;-3.0186;-2.86882;1;1;logM;-2.86882;logM
1628;FC(F)Cl;-;-1.43941;1;0;logM;-1.43941;logM
1629;FC(F)F;-;-1.08934;1;0;logM;-1.08934;logM
1630;FC(F)OC(Cl)C(F)(F)F;-;-1.78593;1;0;logM;-1.78593;logM
1631;FC(F)OC(F)(F)C(F)Cl;-1.5162;-1.7442;1;1;logM;-1.7442;logM
1632;FC1(F)C(F)(F)C(F)(F)C1(F)F;-;-3.80181;1;0;logM;-3.80181;logM
1633;Fc1cc(F)c(F)c(F)c1;-2.3057;-2.75768;1;1;logM;-2.75768;logM
1634;Fc1cc(F)c(F)cc1F;-2.3757;-2.3273;1;1;logM;-2.3273;logM
1635;Fc1ccc(CCl)cc1;-2.5442;-2.39817;1;1;logM;-2.39817;logM
1636;Fc1ccc(F)cc1;-1.9709;-1.45743;1;1;logM;-1.45743;logM
1637;Fc1ccc(I)cc1;-3.1257;-2.4286;1;1;logM;-2.4286;logM
1638;Fc1cccc(Br)c1;-2.6656;-2.69264;1;1;logM;-2.69264;logM
1639;Fc1cccc(CCl)c1;-;-2.42786;1;0;logM;-2.42786;logM
1640;Fc1cccc(F)c1;-2.0004;-1.78162;1;1;logM;-1.78162;logM
1641;Fc1ccccc1;-;-1.48078;1;0;logM;-1.48078;logM
1642;Fc1ccccc1Br;-2.6958;-2.68683;1;1;logM;-2.68683;logM
1643;Fc1ccccc1CCl;-2.541;-2.67266;1;1;logM;-2.67266;logM
1644;Fc1ccccc1Cl;-2.3807;-2.72055;1;1;logM;-2.72055;logM
1645;Fc1ccccc1F;-;-1.82158;1;0;logM;-1.82158;logM
1646;ICCI;-3.2196;-2.51109;1;1;logM;-2.51109;logM
1647;ICI;-;-2.10963;1;0;logM;-2.10963;logM
1648;Ic1ccc(I)cc1;-;-4.00904;1;0;logM;-4.00904;logM
1649;Ic1cccc(I)c1;-4.57;-4.09556;1;1;logM;-4.09556;logM
1650;Ic1ccccc1;-;-2.70067;1;0;logM;-2.70067;logM
1651;Ic1ccccc1I;-;-4.50623;1;0;logM;-4.50623;logM
1652;N#CCC#N;0.3039;0.42285;1;1;logM;0.42285;logM
1653;N#CCC(N)=O;0.1893;0.25195;1;1;logM;0.25195;logM
1654;N#CCCC#N;0.2036;-0.22376;1;1;logM;-0.22376;logM
1655;N#CCCCC#N;-;-0.65433;1;0;logM;-0.65433;logM
1656;N#CCCCCC#N;-0.1309;-1.36562;1;1;logM;-1.36562;logM
1657;N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1;-;-4.58521;1;0;logM;-4.58521;logM
1658;N#CN=C(N)N;-;-1.26727;1;0;logM;-1.26727;logM
1659;N#CSc1ccccc1;-3.1772;-2.97571;1;1;logM;-2.97571;logM
1660;N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;-5.6466;-5.21737;1;1;logM;-5.21737;logM
1661;N#Cc1c(Cl)cccc1Cl;-3.9803;-3.91497;1;1;logM;-3.91497;logM
1662;N#Cc1cc(Br)c(O)c(Br)c1;-3.3284;-2.80426;1;1;logM;-2.80426;logM
1663;N#Cc1ccccc1;-1.7123;-2.0168;1;1;logM;-2.0168;logM
1664;N=C(N)NCCC[C@H](N)C(=O)O;0.019;-0.20264;1;1;logM;-0.20264;logM
1665;N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1;-;-3.83661;1;0;logM;-3.83661;logM
1666;NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;-2.2653;-1.30598;1;1;logM;-1.30598;logM
1667;NC(=O)CCC(N)C(=O)O;-0.5488;-0.58258;1;1;logM;-0.58258;logM
1668;NC(=O)CCl;-0.0166;-0.28813;1;1;logM;-0.28813;logM
1669;NC(=O)CF;1.1132;0.43801;1;1;logM;0.43801;logM
1670;NC(=O)CNC(=O)COC(=O)c1ccccc1;-;-0.42983;1;0;logM;-0.42983;logM
1671;NC(=O)COC(=O)c1ccccc1;-1.6405;-1.59258;1;1;logM;-1.59258;logM
1672;NC(=O)NCc1ccccc1;-0.9462;-1.09446;1;1;logM;-1.09446;logM
1673;NC(=O)NO;1.1189;0.23909;1;1;logM;0.23909;logM
1674;NC(=O)OCC(Cl)(Cl)Cl;-1.2843;-0.99593;1;1;logM;-0.99593;logM
1675;NC(=O)c1c(Cl)cccc1Cl;-1.8427;-2.33742;1;1;logM;-2.33742;logM
1676;NC(=O)c1cc(Cl)cc(Cl)c1N;-2.0814;-2.0121;1;1;logM;-2.0121;logM
1677;NC(=O)c1ccccc1;-0.953;-1.07611;1;1;logM;-1.07611;logM
1678;NC(=O)c1ccccc1O;-;-1.27301;1;0;logM;-1.27301;logM
1679;NC(=O)c1cccnc1;-;-0.87944;1;0;logM;-0.87944;logM
1680;NC(=O)c1cnccn1;-;-0.79843;1;0;logM;-0.79843;logM
1681;NC(=S)Nc1cccc2ccccc12;-2.5278;-2.67866;1;1;logM;-2.67866;logM
1682;NC(=S)Nc1ccccc1;-1.7898;-2.10648;1;1;logM;-2.10648;logM
1683;NC(=S)c1c(Cl)cccc1Cl;-2.3363;-2.59208;1;1;logM;-2.59208;logM
1684;NC(CC(=O)O)C(=O)O;-1.30375;-0.6642;1;1;logM;-0.6642;logM
1685;NC(CCC(=O)O)C(=O)O;-;-0.71545;1;0;logM;-0.71545;logM
1686;NC(CO)C(=O)O;-;-0.19918;1;0;logM;-0.19918;logM
1687;NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O;-1.3429;-1.45051;1;1;logM;-1.45051;logM
1688;NC(Cc1ccc(O)c(O)c1)C(=O)O;-1.5959;-0.52665;1;1;logM;-0.52665;logM
1689;NC(Cc1ccc(O)cc1)C(=O)O;-2.6305;-1.09455;1;1;logM;-1.09455;logM
1690;NC(N)=O;0.9578;-0.18239;1;1;logM;-0.18239;logM
1691;NC(N)=S;-;-1.42183;1;0;logM;-1.42183;logM
1692;NC1(C(=O)O)CCCC1;-0.4122;-0.31579;1;1;logM;-0.31579;logM
1693;NC1CCCCC1;1.0036;-0.40618;1;1;logM;-0.40618;logM
1694;NC=O;-;0.22112;1;0;logM;0.22112;logM
1695;NCC(=O)NCC(=O)NCC(=O)O;-0.5097;-0.59174;1;1;logM;-0.59174;logM
1696;NCC(=O)NCC(=O)O;0.0991;-0.32386;1;1;logM;-0.32386;logM
1697;NCC(=O)O;-;0.30596;1;0;logM;0.30596;logM
1698;NCC(O)c1ccccc1;-0.4764;-0.07852;1;1;logM;-0.07852;logM
1699;NCC1CCC(C(=O)O)CC1;0.0255;-0.49926;1;1;logM;-0.49926;logM
1700;NCCC(=O)O;0.7865;0.38875;1;1;logM;0.38875;logM
1701;NCCCC(=O)O;1.1006;0.29843;1;1;logM;0.29843;logM
1702;NCCCCCC(=O)O;0.5854;-0.51653;1;1;logM;-0.51653;logM
1703;NCCCCCCN;-;0.39604;1;0;logM;0.39604;logM
1704;NCCNCCNCCN;1.5136;1.19036;1;1;logM;1.19036;logM
1705;NCCNCCNCCNCCN;-;0.96883;1;0;logM;0.96883;logM
1706;NCCNc1cccc2ccccc12;-1.9691;-2.04842;1;1;logM;-2.04842;logM
1707;NCCO;-;0.85455;1;0;logM;0.85455;logM
1708;NCCS(=O)(=O)O;-;0.30208;1;0;logM;0.30208;logM
1709;NCCc1ccc(O)cc1;-1.1203;-0.57637;1;1;logM;-0.57637;logM
1710;NCc1cccc2c1C(=O)c1ccccc1C2=O;-;-3.68159;1;0;logM;-3.68159;logM
1711;NCc1ccccc1;0.97;-0.12237;1;1;logM;-0.12237;logM
1712;NCc1ccco1;-;-0.16653;1;0;logM;-0.16653;logM
1713;NNC(=O)c1ccncc1;0.009;-0.67322;1;1;logM;-0.67322;logM
1714;NNc1ccccc1;0.0698;-0.59419;1;1;logM;-0.59419;logM
1715;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-;-2.47744;1;0;logM;-2.47744;logM
1716;NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1;-2.8612;-2.45014;1;1;logM;-2.45014;logM
1717;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;-;-2.18535;1;0;logM;-2.18535;logM
1718;NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1;-;-2.23895;1;0;logM;-2.23895;logM
1719;NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1;-;-2.32987;1;0;logM;-2.32987;logM
1720;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-3.5913;-2.70704;1;1;logM;-2.70704;logM
1721;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;-;-1.63131;1;0;logM;-1.63131;logM
1722;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-;-1.98754;1;0;logM;-1.98754;logM
1723;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;-2.6774;-2.10607;1;1;logM;-2.10607;logM
1724;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-2.6153;-1.90521;1;1;logM;-1.90521;logM
1725;NS(=O)(=O)c1cc2c(s1)C(=O)CCS2;-3.4937;-2.52648;1;1;logM;-2.52648;logM
1726;NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O;-;-1.50918;1;0;logM;-1.50918;logM
1727;NS(=O)(=O)c1cc2c(s1)C(O)CCS2;-;-2.3508;1;0;logM;-2.3508;logM
1728;NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O;-1.2762;-1.65229;1;1;logM;-1.65229;logM
1729;NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O;-1.5697;-1.66614;1;1;logM;-1.66614;logM
1730;NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O;-;-1.59511;1;0;logM;-1.59511;logM
1731;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2;-1.5385;-1.34522;1;1;logM;-1.34522;logM
1732;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;-;-1.20116;1;0;logM;-1.20116;logM
1733;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O;-;-1.67524;1;0;logM;-1.67524;logM
1734;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O;-;-1.53366;1;0;logM;-1.53366;logM
1735;NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O;-1.3479;-1.72489;1;1;logM;-1.72489;logM
1736;NS(=O)(=O)c1cc2c(s1)SCCC2=O;-3.5517;-2.62294;1;1;logM;-2.62294;logM
1737;NS(=O)(=O)c1cc2c(s1)SCCC2O;-2.5941;-2.1922;1;1;logM;-2.1922;logM
1738;NS(=O)(=O)c1ccc(CCCCCO)cc1;-1.9712;-1.88765;1;1;logM;-1.88765;logM
1739;NS(=O)(=O)c1ccc(CCCCO)cc1;-;-1.62168;1;0;logM;-1.62168;logM
1740;NS(=O)(=O)c1ccc(CCCO)cc1;-1.032;-1.44852;1;1;logM;-1.44852;logM
1741;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1;-2.2996;-1.54346;1;1;logM;-1.54346;logM
1742;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1;-2.1452;-1.30486;1;1;logM;-1.30486;logM
1743;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1;-;-1.39554;1;0;logM;-1.39554;logM
1744;NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1;-1.6537;-1.4936;1;1;logM;-1.4936;logM
1745;NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1;-1.5888;-1.34619;1;1;logM;-1.34619;logM
1746;NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1;-;-1.56343;1;0;logM;-1.56343;logM
1747;NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1;-1.6042;-1.6576;1;1;logM;-1.6576;logM
1748;NS(=O)(=O)c1ccc(SCCCCCO)cc1;-2.6618;-2.82005;1;1;logM;-2.82005;logM
1749;NS(=O)(=O)c1ccc(SCCCCO)c(F)c1;-2.4461;-2.24488;1;1;logM;-2.24488;logM
1750;NS(=O)(=O)c1ccc(SCCCCO)cc1;-2.5141;-2.57757;1;1;logM;-2.57757;logM
1751;NS(=O)(=O)c1ccc(SCCCCO)s1;-1.4587;-2.11099;1;1;logM;-2.11099;logM
1752;NS(=O)(=O)c1ccc(SCCCO)c(F)c1;-2.4695;-2.24316;1;1;logM;-2.24316;logM
1753;NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1;-;-2.15544;1;0;logM;-2.15544;logM
1754;NS(=O)(=O)c1ccc(SCCCO)cc1;-2.2472;-2.46947;1;1;logM;-2.46947;logM
1755;NS(=O)(=O)c1ccc(SCCCO)s1;-;-2.20501;1;0;logM;-2.20501;logM
1756;NS(=O)(=O)c1ccc(SCCO)c(F)c1;-;-2.40556;1;0;logM;-2.40556;logM
1757;NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1;-2.7456;-2.09627;1;1;logM;-2.09627;logM
1758;NS(=O)(=O)c1ccc(SCCO)cc1;-1.8239;-1.86609;1;1;logM;-1.86609;logM
1759;NS(=O)(=O)c1ccccc1;-;-0.65678;1;0;logM;-0.65678;logM
1760;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.183;-2.07747;1;1;logM;-2.07747;logM
1761;N[C@@H](Cc1c[nH]cn1)C(=O)O;-0.5314;-0.48821;1;1;logM;-0.48821;logM
1762;N[C@@H](Cc1ccc(O)cc1)C(=O)O;-;-1.09455;1;0;logM;-1.09455;logM
1763;Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl;-2.7494;-2.52051;1;1;logM;-2.52051;logM
1764;Nc1c(Cl)cc(Cl)cc1Cl;-3.6912;-2.81018;1;1;logM;-2.81018;logM
1765;Nc1c(Cl)cc([N+](=O)[O-])cc1Cl;-4.4709;-3.52521;1;1;logM;-3.52521;logM
1766;Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl;-5.0248;-4.72765;1;1;logM;-4.72765;logM
1767;Nc1cc(Cl)cc(C(=O)O)c1Cl;-2.4688;-2.26637;1;1;logM;-2.26637;logM
1768;Nc1cc(Cl)cc(Cl)c1;-2.3153;-2.41916;1;1;logM;-2.41916;logM
1769;Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];-1.9782;-1.63113;1;1;logM;-1.63113;logM
1770;Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO;-1.3271;-0.92167;1;1;logM;-0.92167;logM
1771;Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-;-2.24587;1;0;logM;-2.24587;logM
1772;Nc1cc([N+](=O)[O-])ccc1Br;-;-3.27837;1;0;logM;-3.27837;logM
1773;Nc1cc2c3ccccc3ccc2c2ccccc12;-6.1958;-4.83365;1;1;logM;-4.83365;logM
1774;Nc1ccc(-c2ccc(Cl)cc2)cc1;-4.6383;-3.57733;1;1;logM;-3.57733;logM
1775;Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl;-4.912;-3.91661;1;1;logM;-3.91661;logM
1776;Nc1ccc(-c2ccc(N)cc2)cc1;-2.7575;-2.35673;1;1;logM;-2.35673;logM
1777;Nc1ccc(/N=N/c2ccccc2)cc1;-3.7898;-3.38549;1;1;logM;-3.38549;logM
1778;Nc1ccc(C(=O)O)c(O)c1;-1.9572;-2.16901;1;1;logM;-2.16901;logM
1779;Nc1ccc(C(=O)O)cc1;-1.3511;-1.86863;1;1;logM;-1.86863;logM
1780;Nc1ccc(C(=O)Oc2ccccc2)c(O)c1;-;-3.00119;1;0;logM;-3.00119;logM
1781;Nc1ccc(Cc2ccc(N)cc2)cc1;-2.2973;-2.26358;1;1;logM;-2.26358;logM
1782;Nc1ccc(Cl)c(Cl)c1;-3.2458;-2.50333;1;1;logM;-2.50333;logM
1783;Nc1ccc(Cl)cc1;-1.5147;-1.30005;1;1;logM;-1.30005;logM
1784;Nc1ccc(Cl)cc1Cl;-2.4172;-2.18439;1;1;logM;-2.18439;logM
1785;Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-;-3.60509;1;0;logM;-3.60509;logM
1786;Nc1ccc(N)cc1;-0.4658;-0.37555;1;1;logM;-0.37555;logM
1787;Nc1ccc(O)cc1;-0.8338;-0.56257;1;1;logM;-0.56257;logM
1788;Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-2.3213;-2.58569;1;1;logM;-2.58569;logM
1789;Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1;-4.6026;-2.23345;1;1;logM;-2.23345;logM
1790;Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-2.4248;-2.7149;1;1;logM;-2.7149;logM
1791;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-2.8152;-2.32771;1;1;logM;-2.32771;logM
1792;Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1;-2.5967;-2.18047;1;1;logM;-2.18047;logM
1793;Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1;-2.805;-1.84753;1;1;logM;-1.84753;logM
1794;Nc1ccc(S(N)(=O)=O)cc1;-;-1.1118;1;0;logM;-1.1118;logM
1795;Nc1ccc([N+](=O)[O-])cc1;-2.2782;-2.48062;1;1;logM;-2.48062;logM
1796;Nc1ccc2cc3ccccc3cc2c1;-;-3.20467;1;0;logM;-3.20467;logM
1797;Nc1ccc2ccccc2c1/N=N/c1ccccc1;-5.9161;-5.0358;1;1;logM;-5.0358;logM
1798;Nc1cccc(C(=O)O)c1;-1.3663;-1.34899;1;1;logM;-1.34899;logM
1799;Nc1cccc(Cl)c1;-1.3734;-1.52276;1;1;logM;-1.52276;logM
1800;Nc1cccc(N)c1;0.3426;-0.16647;1;1;logM;-0.16647;logM
1801;Nc1cccc(O)c1;-0.6066;-0.47028;1;1;logM;-0.47028;logM
1802;Nc1cccc([N+](=O)[O-])c1;-;-1.48208;1;0;logM;-1.48208;logM
1803;Nc1cccc2c(N)cccc12;-2.6194;-1.89978;1;1;logM;-1.89978;logM
1804;Nc1cccc2cccc(N)c12;-2.2698;-1.95278;1;1;logM;-1.95278;logM
1805;Nc1cccc2ccccc12;-;-2.31668;1;0;logM;-2.31668;logM
1806;Nc1cccc2nc3ccccc3cc12;-;-2.77475;1;0;logM;-2.77475;logM
1807;Nc1ccccc1;-0.4128;-0.31146;1;1;logM;-0.31146;logM
1808;Nc1ccccc1C(=O)O;-1.5931;-1.4886;1;1;logM;-1.4886;logM
1809;Nc1ccccc1Cl;-1.1941;-1.40458;1;1;logM;-1.40458;logM
1810;Nc1ccccc1N;-;-0.17927;1;0;logM;-0.17927;logM
1811;Nc1ccccc1O;-0.7369;-0.18575;1;1;logM;-0.18575;logM
1812;Nc1ccccc1[N+](=O)[O-];-;-1.15615;1;0;logM;-1.15615;logM
1813;Nc1cnn(-c2ccccc2)c(=O)c1Cl;-2.7436;-2.79833;1;1;logM;-2.79833;logM
1814;Nc1nc(=O)[nH]cc1F;-0.9348;-0.81894;1;1;logM;-0.81894;logM
1815;Nc1nc(N)nc(-c2ccccc2)n1;-;-1.936;1;0;logM;-1.936;logM
1816;Nc1nc(N)nc(NC2CC2)n1;-;-1.61538;1;0;logM;-1.61538;logM
1817;Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;-2.6071;-1.67525;1;1;logM;-1.67525;logM
1818;Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O;-;-1.03989;1;0;logM;-1.03989;logM
1819;O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;-3.8533;-3.64494;1;1;logM;-3.64494;logM
1820;O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;-5.1241;-4.05807;1;1;logM;-4.05807;logM
1821;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;-2.8927;-2.56361;1;1;logM;-2.56361;logM
1822;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-4.4289;-4.79917;1;1;logM;-4.79917;logM
1823;O=C(CCCl)NCc1ccccc1;-3.2959;-2.42467;1;1;logM;-2.42467;logM
1824;O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O;-;-2.03733;1;0;logM;-2.03733;logM
1825;O=C(CO)C(O)C(O)C(O)CO;0.3006;0.11381;1;1;logM;0.11381;logM
1826;O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO;-1.2675;-0.25006;1;1;logM;-0.25006;logM
1827;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;-;-2.1025;1;0;logM;-2.1025;logM
1828;O=C(N/N=C/c1ccccc1O)c1ccncc1;-;-2.5083;1;0;logM;-2.5083;logM
1829;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F;-7.3023;-6.24228;1;1;logM;-6.24228;logM
1830;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;-;-4.30319;1;0;logM;-4.30319;logM
1831;O=C(NC(=O)c1ccccc1)c1ccccc1;-2.2735;-2.96894;1;1;logM;-2.96894;logM
1832;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-2.1114;-2.24024;1;1;logM;-2.24024;logM
1833;O=C(NCN1CCOCC1)c1cnccn1;0.176;-0.71101;1;1;logM;-0.71101;logM
1834;O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O;-5.3106;-4.51811;1;1;logM;-4.51811;logM
1835;O=C(Nc1cccc(Cl)c1)OCC#CCCl;-;-3.24539;1;0;logM;-3.24539;logM
1836;O=C(Nc1ccccc1)c1ccccc1I;-;-3.97026;1;0;logM;-3.97026;logM
1837;O=C(Nc1ccccc1)c1ccccc1O;-;-2.79345;1;0;logM;-2.79345;logM
1838;O=C(O)/C=C(\CC(=O)O)C(=O)O;-;-0.46813;1;0;logM;-0.46813;logM
1839;O=C(O)/C=C/C(=O)Nc1ccccc1;-2.2815;-2.39827;1;1;logM;-2.39827;logM
1840;O=C(O)/C=C/C=C/C(=O)O;-;-0.72517;1;0;logM;-0.72517;logM
1841;O=C(O)/C=C/c1c[nH]cn1;-1.9642;-1.53974;1;1;logM;-1.53974;logM
1842;O=C(O)/C=C/c1ccccc1;-2.4242;-2.16504;1;1;logM;-2.16504;logM
1843;O=C(O)/C=C/c1ccco1;-1.8392;-1.92613;1;1;logM;-1.92613;logM
1844;O=C(O)C(CO)c1ccccc1;-0.925;-1.31804;1;1;logM;-1.31804;logM
1845;O=C(O)C(Cl)(Cl)Cl;-0.476;-0.65423;1;1;logM;-0.65423;logM
1846;O=C(O)C(Cl)Cl;-;-0.04629;1;0;logM;-0.04629;logM
1847;O=C(O)C(O)(c1ccccc1)c1ccccc1;-2.2092;-2.18354;1;1;logM;-2.18354;logM
1848;O=C(O)C(O)C(O)C(O)C(O)CO;0.2071;-0.08933;1;1;logM;-0.08933;logM
1849;O=C(O)C(c1ccccc1)c1ccccc1;-3.223;-2.81467;1;1;logM;-2.81467;logM
1850;O=C(O)C1(O)CC(O)C(O)C(O)C1;0.1787;-0.15461;1;1;logM;-0.15461;logM
1851;O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21;-;-2.95195;1;0;logM;-2.95195;logM
1852;O=C(O)C1=CC(O)C(O)C(O)C1;-;-0.61202;1;0;logM;-0.61202;logM
1853;O=C(O)C1CC(O)CN1;0.4398;-0.13917;1;1;logM;-0.13917;logM
1854;O=C(O)C1CCCCC1;-1.445;-1.61326;1;1;logM;-1.61326;logM
