ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
1332;Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C;2.75e-05;M;-10.501324553291749;logM
1333;CN(/C=N/c1ccc(cc1C)Cl)C;0.000246;M;-8.310179022031912;logM
1334;Clc1ccc(c(c1)C)O;0.00158;M;-6.450330431943262;logM
1335;OC(=O)C(Oc1ccc(cc1C)Cl)C;0.0011;M;-6.812445099177812;logM
1336;OC(=O)COc1ccc(cc1C)Cl;0.00119;M;-6.733801971858699;logM
1337;OC(=O)CCCOc1ccc(cc1C)Cl;0.000183;M;-8.606024405122852;logM
1338;Cc1cc(nc(n1)Cl)N(C)C;0.00173;M;-6.359633870472449;logM
1339;OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO;7.26e-06;M;-11.83313072912757;logM
1340;Cc1cc(N)nc(n1)C;0.00951;M;-4.655411402424838;logM
1341;Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C;2.75e-05;M;-10.501324553291749;logM
1342;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;0.000171;M;-8.673847001461613;logM
1343;Clc1c(C)cc(c(c1C)Cl)O;0.000148;M;-8.818298284200159;logM
1344;[O-][N+](=O)c1cc(Cl)c(cc1O)C;0.00619;M;-5.084820192285632;logM
1345;Oc1cc(C)c(c(c1)C)Cl;0.000632;M;-7.366621163817417;logM
1346;Oc1ccc(c(c1)C)[N+](=O)[O-];0.0267;M;-3.623091713575933;logM
1347;Oc1noc(c1)C;0.107;M;-2.234926444520231;logM
1348;[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O;0.106;M;-2.24431618487007;logM
1349;Cc1cc2c(c3c1cccc3)ccc1c2cccc1;1.52e-08;M;-18.00197040909418;logM
1350;Cc1cc2ccccc2c2c1c1ccccc1cc2;1.52e-08;M;-18.00197040909418;logM
1351;Cc1cc2ccccc2cc1C;1.47e-05;M;-11.127663064179583;logM
1352;Cc1ccc(cc1)c1ccccc1;5.08e-06;M;-12.190199296373883;logM
1353;Cc1ccc(cc1)Br;0.000234;M;-8.360189442606572;logM
1354;OC(=O)c1ccc(cc1)C;0.00746;M;-4.898199864766467;logM
1355;OC(=O)c1ccc(c(c1)C)C;0.00297;M;-5.819193326167529;logM
1356;Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;8.26e-05;M;-9.401500877437341;logM
1357;Cc1ccc(c(c1)O)C(C)C;0.000971;M;-6.937184089672949;logM
1358;CC(c1ccc(c(c1O)C(=O)O)C)C;0.00389;M;-5.549346121351782;logM
1359;Cc1ccc(cc1)C(C)C;0.000267;M;-8.228261899564025;logM
1360;CC(c1ccc(c(c1)O)C)C;0.000971;M;-6.937184089672949;logM
1361;Cc1ccc(c(c1)C)C;0.00031;M;-8.078938260485081;logM
1362;Cc1ccc(c(c1)O)C;0.00282;M;-5.871018394032115;logM
1363;Cc1ccc(c(c1O)C)C;0.00111;M;-6.803395263657894;logM
1364;Cc1ccc(c2c1cccc2C)C;5.92e-06;M;-12.03717410906836;logM
1365;Cc1ccc(c2c1cccc2)C;1.47e-05;M;-11.127663064179583;logM
1366;Cc1ccc(cc1)C;0.000791;M;-7.14221259019662;logM
1367;Cc1ccc(cn1)C;0.00186;M;-6.287178791257027;logM
1368;O=Cc1ccc(cc1)C;0.00207;M;-6.18020667170486;logM
1369;OCc1ccc(cc1)C;0.00271;M;-5.910806644090528;logM
1370;Cc1ccc(cc1)Cc1ccccc1;1.97e-06;M;-13.137477015214376;logM
1371;Cc1ccc(c(c1)Cl)Cl;9.89e-05;M;-9.221401319335607;logM
1372;Cc1ccc(cc1)Cl;0.000438;M;-7.733291647587828;logM
1373;Cc1ccc(cc1)N(C)C;0.00137;M;-6.5929445391421035;logM
1374;OCCN(c1ccc(cc1)C)CCO;0.00255;M;-5.971661919811802;logM
1375;Cc1ccc(cc1)N;0.00439;M;-5.428426051895057;logM
1376;O=C(N(C)C)Nc1ccc(c(c1)Cl)C;0.000303;M;-8.101777752454906;logM
1377;Cc1ccc(c(c1)C)O;0.00282;M;-5.871018394032115;logM
1378;Cc1ccc(c(c1)[N+](=O)[O-])O;0.0267;M;-3.623091713575933;logM
1379;Cc1ccc(cc1)O;0.00719;M;-4.935064107249182;logM
1380;Oc1ccc(c(c1)C)C;0.00282;M;-5.871018394032115;logM
1381;O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1;6.47e-05;M;-9.645749356457419;logM
1382;O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1;0.000178;M;-8.633727007672189;logM
1383;Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N;0.000101;M;-9.200390041123015;logM
1384;Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;9.06e-05;M;-9.30905634491534;logM
1385;Cc1ccc(cc1)S(=O)(=O)N;0.00452;M;-5.399243285137997;logM
1386;Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-];0.0284;M;-3.5613661338149765;logM
1387;Cc1ccc(cc1)[N+](=O)[O-];0.00731;M;-4.91851200522045;logM
1388;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C;0.0284;M;-3.5613661338149765;logM
1389;Cc1ccc2c(c1)ccc1c2cccc1;7.28e-07;M;-14.132964788749725;logM
1390;Cc1ccc2c(c1)cc(c(c2)C)C;5.92e-06;M;-12.03717410906836;logM
1391;Cc1ccc2c(c1)ccc(c2)C;1.47e-05;M;-11.127663064179583;logM
1392;Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1;4.34e-09;M;-19.255391488834096;logM
1393;Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1;1.52e-08;M;-18.00197040909418;logM
1394;Cc1ccc2c(c1)cc1c(c2)cccc1;7.28e-07;M;-14.132964788749725;logM
1395;Cc1ccc2c(c1)nc(cc2)C;3.46e-05;M;-10.271656875900595;logM
1396;Cc1ccc2c(c1)cccc2;3.68e-05;M;-10.21001271278939;logM
1397;Cc1cccc(c1)Br;0.000234;M;-8.360189442606572;logM
1398;Cc1cccc(c1)C(=O)O;0.00746;M;-4.898199864766467;logM
1399;Cc1cccc(c1)C;0.000791;M;-7.14221259019662;logM
1400;Cc1c(C)cccc1C;0.00031;M;-8.078938260485081;logM
1401;ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1;3.89e-05;M;-10.154516307339874;logM
1402;O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C;5.57e-06;M;-12.098115504025081;logM
1403;Cc1cccc(c1O)C;0.00282;M;-5.871018394032115;logM
1404;Cc1cccc(n1)C;0.00186;M;-6.287178791257027;logM
1405;Cc1cccc(c1)N;0.00439;M;-5.428426051895057;logM
1406;Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O;2.09e-05;M;-10.77576139899351;logM
1407;Cc1cccc(c1)O;0.00719;M;-4.935064107249182;logM
1408;Cc1c(C)cccc1O;0.00282;M;-5.871018394032115;logM
1409;[O-][N+](=O)c1c(C)cccc1O;0.0267;M;-3.623091713575933;logM
1410;Cc1cccc(c1)Oc1ccc(cc1)[N+](=O)[O-];3.72e-05;M;-10.199201796685173;logM
1411;Cc1cccc(c1)S(=O)(=O)N;0.00452;M;-5.399243285137997;logM
1412;Cc1cccc(c1)[N+](=O)[O-];0.00731;M;-4.91851200522045;logM
1413;Cc1cccc2c1cccc2C;1.47e-05;M;-11.127663064179583;logM
1414;Cc1cccc2c1Cc1c2cccc1;2.68e-06;M;-12.829693763441508;logM
1415;Cc1cccc2c1ccc1c2cccc1;7.28e-07;M;-14.132964788749725;logM
1416;Cc1cccc2c1c1cc3ccccc3cc1cc2;1.52e-08;M;-18.00197040909418;logM
1417;Cc1cccc2c1cccc2;3.68e-05;M;-10.21001271278939;logM
1418;Cc1cccc2c1n1cnnc1s2;0.000897;M;-7.016454695905478;logM
1419;Cc1ccccc1;0.00204;M;-6.194805471126012;logM
1420;Nc1ccc(c(c1)C)/N=N\c1ccccc1C;3.68e-06;M;-12.512597805783434;logM
1421;Cc1ccccc1C;0.000791;M;-7.14221259019662;logM
1422;OC(=O)c1ccccc1C;0.00746;M;-4.898199864766467;logM
1423;CC(C12CCC(O2)(C(C1)OCc1ccccc1C)C)C;5.18e-06;M;-12.170705501692883;logM
1424;Cc1ccccc1Cl;0.000438;M;-7.733291647587828;logM
1425;Cc1ccccc1N;0.00439;M;-5.428426051895057;logM
1426;CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N;3.82e-06;M;-12.47526013534579;logM
1427;Cc1ccccc1O;0.00719;M;-4.935064107249182;logM
1428;OCC(COc1ccccc1C)O;0.00585;M;-5.141313617738372;logM
1429;Cc1ccccc1Oc1cccnn1;5.04e-05;M;-9.89551938288695;logM
1430;Cc1ccccc1S(=O)(=O)N;0.00452;M;-5.399243285137997;logM
1431;[O-][N+](=O)c1ccccc1C;0.00731;M;-4.91851200522045;logM
1432;Cc1ccccn1;0.00479;M;-5.341224867559313;logM
1433;Cc1cccnc1;0.00479;M;-5.341224867559313;logM
1434;Cc1ncccc1C;0.00186;M;-6.287178791257027;logM
1435;Cc1ccco1;0.0131;M;-4.3351430487750315;logM
1436;Cc1ccnc(c1)C;0.00186;M;-6.287178791257027;logM
1437;Cc1ccncc1;0.00479;M;-5.341224867559313;logM
1438;Cc1cnccc1C;0.00186;M;-6.287178791257027;logM
1439;Cc1cscc1;0.0107;M;-4.537511537514277;logM
1440;Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N;6.65e-05;M;-9.618308610302465;logM
1441;Cc1c(C)cnc2c1ccc1c2ncc(c1C)C;2.75e-07;M;-15.10649473927984;logM
1442;Cc1cnccn1;0.0112;M;-4.491841500681089;logM
1443;Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C;0.000152;M;-8.791630037117997;logM
1444;CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C;0.00452;M;-5.399243285137997;logM
1445;Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C;7.08e-05;M;-9.5556515572646;logM
1446;Cc1nc2c([nH]1)cccc2;0.000546;M;-7.512891582219369;logM
1447;[O-][N+](=O)c1cnc(n1C(O)C)C;0.925;M;-0.0779615414697118;logM
1448;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C;0.000359;M;-7.932188169475995;logM
1449;O=c1ccoc(c1O)C;0.0197;M;-3.9271366432381942;logM
1450;O=C(c1ccoc1C)Nc1ccccc1;3.01e-05;M;-10.410985386209443;logM
1451;ClC/C=C/Cl;0.0285;M;-3.5578511917075324;logM
1452;Cl/C=C/Cl;0.0764;M;-2.5717725828096625;logM
1453;Cl/C=C\Cl;0.0764;M;-2.5717725828096625;logM
1454;ClC(Br)Br;0.00556;M;-5.192157170719646;logM
1455;ClC(C(Cl)(Cl)Cl)(Cl)Cl;0.000209;M;-8.473176305999463;logM
1456;ClC(Cl)(Cl)Cl;0.0042;M;-5.472670753692815;logM
1457;ClC(c1ccccc1)(Cl)Cl;5.05e-05;M;-9.89353722168296;logM
1458;ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl;0.000174;M;-8.656455258749745;logM
1459;ClC(=C(Cl)Cl)Cl;0.00375;M;-5.585999438999818;logM
1460;ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;3.56e-08;M;-17.150920199088425;logM
1461;ClC(Br)Cl;0.00993;M;-4.612194800925056;logM
1462;ClC(C(Cl)(Cl)Cl)Cl;0.000865;M;-7.052781051032395;logM
1463;ClC(C(Cl)Cl)Cl;0.00368;M;-5.604842526801297;logM
1464;ClC(Cl)Cl;0.0188;M;-3.9738984091462335;logM
1465;ClC(c1ccccc1)Cl;0.000216;M;-8.440232150280108;logM
1466;ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl;1.28e-05;M;-11.266065387038703;logM
1467;ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;3.13e-07;M;-14.977062646406258;logM
1468;ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;2.08e-06;M;-13.083142664251048;logM
1469;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C=C2)(Cl)Cl)Cl;4.06e-06;M;-12.414327584350632;logM
1470;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl;7.59e-06;M;-11.788678966556736;logM
1471;ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;3.9e-06;M;-12.454534004828673;logM
1472;ClC=C(Cl)Cl;0.0165;M;-4.104394898075602;logM
1473;ClCBr;0.0193;M;-3.947650183071297;logM
1474;ClCC(CBr)Br;0.000861;M;-7.057416053536543;logM
1475;ClCC(Cl)Cl;0.00713;M;-4.943444044555933;logM
1476;ClCC1CO1;0.135;M;-2.0024805005437076;logM
1477;ClCCBr;0.00736;M;-4.911695346241352;logM
1478;ClCCCBr;0.00282;M;-5.871018394032115;logM
1479;ClCCCCl;0.00541;M;-5.219506186123747;logM
1480;ClCCCl;0.0145;M;-4.2336066295556085;logM
1481;ClCCOCCCl;0.00357;M;-5.635189683190589;logM
1482;ClCCOCCOCCCl;0.000948;M;-6.961156055709252;logM
1483;ClCCSCCCl;0.00148;M;-6.515713191206113;logM
1484;ClCCl;0.0391;M;-3.241632811990817;logM
1485;ClCc1ccccc1;0.000421;M;-7.7728777242818925;logM
1486;Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl;0.00014;M;-8.87386813535497;logM
1487;Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl;0.00014;M;-8.87386813535497;logM
1488;Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl;1.26e-11;M;-25.097324301971117;logM
1489;Clc1c(c2ccccc2)c(Cl)c(c(c1Cl)Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1490;Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;8.15e-07;M;-14.020077723705548;logM
1491;Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl;1.2e-09;M;-20.540944280152456;logM
1492;Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl;6.58e-10;M;-21.141816184603233;logM
1493;Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl;1.48e-07;M;-15.726053563182296;logM
1494;Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl;2.89e-07;M;-15.056839148833978;logM
1495;Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl;1.61e-06;M;-13.339276378967902;logM
1496;Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1497;Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1498;Clc1cc(Cl)cc(c1c1c(Cl)cc(cc1Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1499;Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1500;Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1501;Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1502;Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1503;Clc1cc(Cl)c(c(c1)Cl)c1ccccc1;1.71e-07;M;-15.581602280443752;logM
1504;Clc1cc(Cl)c(cc1c1ccccc1)Cl;1.71e-07;M;-15.581602280443752;logM
1505;Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl;1.83e-10;M;-22.421534963087126;logM
1506;Clc1cc(Cl)c(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1507;Clc1cc(Cl)c(c(c1)Cl)Cl;1.36e-05;M;-11.205440765222267;logM
1508;Clc1cc(Cl)c(c(c1Cl)Cl)Cl;3.29e-06;M;-12.624622993186994;logM
1509;Clc1cc(Cl)c(cc1Cl)Cl;1.36e-05;M;-11.205440765222267;logM
1510;Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl;1.48e-07;M;-15.726053563182296;logM
1511;Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl;5.87e-07;M;-14.348241017118315;logM
1512;Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl;2.89e-07;M;-15.056839148833978;logM
1513;Clc1cc(Cl)c2c(c1)ccc(c2)Cl;1.18e-06;M;-13.649996119486701;logM
1514;Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1515;Clc1cc(Cl)cc(c1)c1cc(Cl)cc(c1Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1516;Clc1cc(Cl)cc(c1)Cl;5.7e-05;M;-9.772459290129724;logM
1517;Clc1cc2c(Cl)ccc(c2cc1Cl)Cl;2.89e-07;M;-15.056839148833978;logM
1518;Clc1cc2c(Cl)cccc2c(c1Cl)Cl;2.89e-07;M;-15.056839148833978;logM
1519;Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;2.51e-09;M;-19.80298308380272;logM
1520;Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl;9.68e-09;M;-18.453203935657925;logM
1521;Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl;1.48e-07;M;-15.726053563182296;logM
1522;Clc1cc2ccccc2cc1Cl;4.91e-06;M;-12.224236616157844;logM
1523;Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl;3.86e-08;M;-17.070013560475626;logM
1524;Clc1cc(ccc1Cl)c1c(Cl)ccc(c1Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1525;Clc1cccc(c1c1ccc(cc1)Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1526;Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1527;Clc1ccc(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1528;Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1529;Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1530;Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl;4.26e-08;M;-16.971411583671088;logM
1531;Clc1ccc(cc1)c1cc(Cl)ccc1Cl;1.71e-07;M;-15.581602280443752;logM
1532;Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1533;Clc1ccc(cc1)c1ccc(c(c1)Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1534;Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1535;Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1536;Clc1c(ccc(c1Cl)Cl)c1ccc(c(c1Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1537;Clc1ccc(cc1)c1ccc(c(c1Cl)Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1538;Clc1ccc(cc1)c1ccc(cc1)Cl;7.03e-07;M;-14.167908945135746;logM
1539;Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1540;Clc1ccc(cc1)c1ccc(cc1Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1541;Clc1ccc(cc1)c1cccc(c1)Cl;7.03e-07;M;-14.167908945135746;logM
1542;Clc1ccc(cc1)c1cccc(c1Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1543;Clc1ccc(c(c1)Cl)c1ccccc1;7.03e-07;M;-14.167908945135746;logM
1544;Clc1ccc(cc1)c1ccccc1;2.94e-06;M;-12.737100976613684;logM
1545;Clc1ccc(cc1Cl)c1ccccc1;7.03e-07;M;-14.167908945135746;logM
1546;Clc1ccc(c(c1)Cl)c1ccccc1Cl;1.71e-07;M;-15.581602280443752;logM
1547;Clc1ccc(cc1)c1ccccc1Cl;7.03e-07;M;-14.167908945135746;logM
1548;Clc1cc(ccc1Cl)c1ccccc1Cl;1.71e-07;M;-15.581602280443752;logM
1549;Clc1ccc(cc1)Br;0.000136;M;-8.902855672228222;logM
1550;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl;8.95e-09;M;-18.531612304659646;logM
1551;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;3.52e-08;M;-17.16221975434236;logM
1552;Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl;8.95e-09;M;-18.531612304659646;logM
1553;ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl;3.52e-08;M;-17.16221975434236;logM
1554;Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1555;Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1556;Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1557;Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1558;Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1559;Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1560;Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1561;Clc1ccc(c(c1)c1ccccc1)Cl;7.03e-07;M;-14.167908945135746;logM
1562;Clc1ccc(c(c1c1ccccc1)Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1563;Clc1ccc(c(c1)c1ccccc1Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1564;Clc1ccc(c(c1)Cl)Cl;5.7e-05;M;-9.772459290129724;logM
1565;Clc1c(Cl)ccc(c1Cl)Cl;1.36e-05;M;-11.205440765222267;logM
1566;Clc1ccc(c2c1cccc2)Cl;4.91e-06;M;-12.224236616157844;logM
1567;Clc1ccc(cc1)Cl;0.000247;M;-8.306122221336297;logM
1568;Clc1ccc(cc1)I;0.000107;M;-9.142681723502369;logM
1569;Clc1ccc(cc1)Oc1ccccc1;5.3e-06;M;-12.147803737406198;logM
1570;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;3.76e-08;M;-17.096261786550563;logM
1571;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl;1.48e-07;M;-15.726053563182296;logM
1572;Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl;2.37e-06;M;-12.952620602817234;logM
1573;Clc1ccc2c(c1)Oc1c(O2)cccc1;9.75e-06;M;-11.538243272954519;logM
1574;Clc1ccc2c(c1)oc1c2cccc1Cl;6.3e-07;M;-14.277546017560832;logM
1575;Clc1ccc2c(c1)cc(cc2)Cl;4.91e-06;M;-12.224236616157844;logM
1576;Clc1ccc2c(c1)cccc2;2.1e-05;M;-10.770988120240851;logM
1577;Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl;1.07e-08;M;-18.35302209547855;logM
1578;Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;2.74e-09;M;-19.715307916546433;logM
1579;Clc1ccc(c(c1)c1cccc(c1)Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1580;Clc1cccc(c1)c1cccc(c1)Cl;7.03e-07;M;-14.167908945135746;logM
1581;Clc1c(Cl)cccc1c1cccc(c1Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1582;Clc1cccc(c1)c1ccccc1;2.94e-06;M;-12.737100976613684;logM
1583;Clc1c(Cl)cccc1c1ccccc1;7.03e-07;M;-14.167908945135746;logM
1584;Clc1cccc(c1)c1ccccc1Cl;7.03e-07;M;-14.167908945135746;logM
1585;Clc1cccc(c1)Br;0.000136;M;-8.902855672228222;logM
1586;Clc1cccc(n1)C(Cl)(Cl)Cl;2.85e-05;M;-10.46560647068967;logM
1587;Clc1cccc(c1)Cl;0.000247;M;-8.306122221336297;logM
1588;Clc1cccc(c1c1c(Cl)cccc1Cl)Cl;4.26e-08;M;-16.971411583671088;logM
1589;Clc1cccc(c1c1ccccc1)Cl;7.03e-07;M;-14.167908945135746;logM
1590;Clc1c(Cl)cccc1Cl;5.7e-05;M;-9.772459290129724;logM
1591;Clc1cccc(c1)I;0.000107;M;-9.142681723502369;logM
1592;Clc1cccc2c1cccc2Cl;4.91e-06;M;-12.224236616157844;logM
1593;Clc1cccc2c1Oc1ccccc1O2;9.75e-06;M;-11.538243272954519;logM
1594;Clc1cccc2c1c(Cl)ccc2;4.91e-06;M;-12.224236616157844;logM
1595;Clc1cccc2c1cccc2;2.1e-05;M;-10.770988120240851;logM
1596;Clc1ccccc1;0.00111;M;-6.803395263657894;logM
1597;Clc1cccc(c1c1ccccc1Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1598;Clc1c(Cl)ccc(c1Cl)c1ccccc1Cl;4.26e-08;M;-16.971411583671088;logM
1599;Clc1ccccc1c1cccc(c1Cl)Cl;1.71e-07;M;-15.581602280443752;logM
1600;Clc1ccccc1c1ccccc1;2.94e-06;M;-12.737100976613684;logM
1601;Clc1ccccc1c1ccccc1Cl;7.03e-07;M;-14.167908945135746;logM
1602;Clc1ccccc1Br;0.000136;M;-8.902855672228222;logM
1603;Clc1ccccc1Cl;0.000247;M;-8.306122221336297;logM
1604;Clc1ccccc1I;0.000107;M;-9.142681723502369;logM
1605;Clc1ccccn1;0.00262;M;-5.944580961209131;logM
1606;Clc1nc(nc(n1)Cl)Nc1ccccc1Cl;2.01e-06;M;-13.11737583589329;logM
1607;Clc1ncnc2c1[nH]cn2;0.00171;M;-6.371261908467568;logM
1608;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;0.0789;M;-2.5395740511303084;logM
1609;Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.214;M;-1.5417792639602856;logM
1610;Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1;4.09e-08;M;-17.012135773897654;logM
1611;Cn1ccc(=O)[nH]c1=O;0.103;M;-2.2730262907525014;logM
1612;O=c1ccccn1C;0.0372;M;-3.291446517703036;logM
1613;Cn1cnc2c1c(=O)[nH]c(=O)n2C;0.0789;M;-2.5395740511303084;logM
1614;FC(C(F)(F)F)Br;0.0114;M;-4.474141923581687;logM
