ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_BBB_pred;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
979;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;975;976;1;;;classBBB;Canonical SMILES;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;classBBB;1;1;valid;979.0;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;1.0;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;1;1;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;1.0;1.0;1.0;1525;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;1;[O-][N+](CCCN1c2ccccc2CCc2c1cccc2)(C)C;1
980;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;409;410;0;;;classBBB;Canonical SMILES;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;classBBB;0;0;valid;980.0;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0.0;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0;0;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0.0;1.0;1.0;1526;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;1;O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C;1
981;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;437;438;0;;;classBBB;Canonical SMILES;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;classBBB;0;0;valid;981.0;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0.0;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0;0;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0.0;1.0;1.0;1527;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;1;O=C(C(c1ccccc1)(c1ccccc1)O)OC1CCC[N+](C1)(C)C;1
982;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;403;404;0;;;classBBB;Canonical SMILES;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;classBBB;0;0;valid;982.0;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;0.0;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;0;0;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;0.0;1.0;1.0;1528;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;1;O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2;1
983;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;715;716;0;;;classBBB;Canonical SMILES;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;classBBB;0;0;valid;983.0;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;0.0;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;0;0;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;1.0;1.0;0.0;1529;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;1;C[N]/C(=C\c1ccc(cc1)O)/C(=C/c1ccc(cc1)O)/[N]C;1
984;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;538;539;1;;;classBBB;Canonical SMILES;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;classBBB;1;1;valid;984.0;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;1.0;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;0;0;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;1.0;1.0;1.0;1530;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;1;O=c1ccc2c(c1)[nH]c1c2cc[nH]c1C;1
985;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1464;1465;1;;;classBBB;Canonical SMILES;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;classBBB;1;1;valid;985.0;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1.0;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1;1;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1.0;1.0;1.0;1531;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1;O=C1CC(=O)N(c2c(N1c1ccccc1)c(C)[nH]n2)C;0
986;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1261;1262;1;;;classBBB;Canonical SMILES;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;classBBB;1;1;valid;986.0;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1.0;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1;0;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1.0;1.0;1.0;1532;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1;CC(c1nnc(s1)COc1ccc2c(c1)oc(=O)c(c2C)C)C;0
987;Cc1c(F)c(=O)n(-c2ccccc2)n1C;132;133;1;;;classBBB;Canonical SMILES;Cc1c(F)c(=O)n(-c2ccccc2)n1C;classBBB;1;1;valid;987.0;Cc1c(F)c(=O)n(-c2ccccc2)n1C;1.0;Cc1c(F)c(=O)n(-c2ccccc2)n1C;0;0;Cc1c(F)c(=O)n(-c2ccccc2)n1C;1.0;1.0;0.0;1533;Cc1c(F)c(=O)n(-c2ccccc2)n1C;1;Fc1c(C)n(n(c1=O)c1ccccc1)C;1
988;Cc1c(I)c(=O)n(-c2ccccc2)n1C;1625;1626;1;;;classBBB;Canonical SMILES;Cc1c(I)c(=O)n(-c2ccccc2)n1C;classBBB;1;1;valid;988.0;Cc1c(I)c(=O)n(-c2ccccc2)n1C;1.0;Cc1c(I)c(=O)n(-c2ccccc2)n1C;0;0;Cc1c(I)c(=O)n(-c2ccccc2)n1C;1.0;1.0;0.0;1534;Cc1c(I)c(=O)n(-c2ccccc2)n1C;1;Ic1c(C)n(n(c1=O)c1ccccc1)C;1
989;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;114;115;1;;;classBBB;Canonical SMILES;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;classBBB;1;1;valid;989.0;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1.0;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0;0;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1.0;1.0;1.0;1535;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;1
990;Cc1c(O)c(=O)ccn1C;238;239;1;;;classBBB;Canonical SMILES;Cc1c(O)c(=O)ccn1C;classBBB;1;1;valid;990.0;Cc1c(O)c(=O)ccn1C;1.0;Cc1c(O)c(=O)ccn1C;1;0;Cc1c(O)c(=O)ccn1C;1.0;1.0;1.0;1536;Cc1c(O)c(=O)ccn1C;1;Cn1ccc(=O)c(c1C)O;0
991;Cc1c(O)c(=O)ccn1CCCO;255;256;0;;;classBBB;Canonical SMILES;Cc1c(O)c(=O)ccn1CCCO;classBBB;0;0;valid;991.0;Cc1c(O)c(=O)ccn1CCCO;0.0;Cc1c(O)c(=O)ccn1CCCO;0;0;Cc1c(O)c(=O)ccn1CCCO;0.0;1.0;0.0;1537;Cc1c(O)c(=O)ccn1CCCO;1;Cc1c(O)c(=O)ccn1CCCO;0
992;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;2300;2301;1;;;classBBB;Canonical SMILES;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;classBBB;1;1;valid;992.0;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;1.0;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;1;1;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;1.0;1.0;1.0;1538;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;1;O=C1CN=C(c2c(N1)cn(c2C)C)c1ccccc1;1
993;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;1901;1902;1;;;classBBB;Canonical SMILES;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;classBBB;1;1;valid;993.0;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;1.0;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;1;0;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;0.0;1.0;0.0;1539;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;0;Oc1ccc(cc1)c1nnc(c(c1)C)NCCN1CCOCC1;0
994;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1894;1895;1;;;classBBB;Canonical SMILES;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;classBBB;1;1;valid;994.0;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1.0;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1;0;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1.0;1.0;1.0;1540;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1;Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1;1
995;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;1677;1678;1;;;classBBB;Canonical SMILES;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;classBBB;1;1;valid;995.0;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;1.0;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;0;0;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;1.0;1.0;0.0;1541;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;1;Fc1ccc(cc1)n1c(=O)cc(n1C)C;1
996;Cc1cc(=O)n(-c2ccccc2)n1C;8;9;1;;;classBBB;Canonical SMILES;Cc1cc(=O)n(-c2ccccc2)n1C;classBBB;1;1;valid;996.0;Cc1cc(=O)n(-c2ccccc2)n1C;1.0;Cc1cc(=O)n(-c2ccccc2)n1C;1;0;Cc1cc(=O)n(-c2ccccc2)n1C;1.0;1.0;1.0;1542;Cc1cc(=O)n(-c2ccccc2)n1C;1;O=c1cc(n(n1c1ccccc1)C)C;1
997;Cc1cc(=O)oc2cc(O)ccc12;2110;2111;0;;;classBBB;Canonical SMILES;Cc1cc(=O)oc2cc(O)ccc12;classBBB;0;0;valid;997.0;Cc1cc(=O)oc2cc(O)ccc12;0.0;Cc1cc(=O)oc2cc(O)ccc12;0;0;Cc1cc(=O)oc2cc(O)ccc12;0.0;1.0;1.0;1543;Cc1cc(=O)oc2cc(O)ccc12;1;Oc1ccc2c(c1)oc(=O)cc2C;1
998;Cc1cc(Br)cc(C(N)=O)c1O;1758;1759;1;;;classBBB;Canonical SMILES;Cc1cc(Br)cc(C(N)=O)c1O;classBBB;1;1;valid;998.0;Cc1cc(Br)cc(C(N)=O)c1O;1.0;Cc1cc(Br)cc(C(N)=O)c1O;0;0;Cc1cc(Br)cc(C(N)=O)c1O;1.0;1.0;1.0;1544;Cc1cc(Br)cc(C(N)=O)c1O;1;Brc1cc(C)c(c(c1)C(=O)N)O;1
999;Cc1cc(Br)cc(C)c1N=C1NCCN1;58;59;1;;;classBBB;Canonical SMILES;Cc1cc(Br)cc(C)c1N=C1NCCN1;classBBB;1;1;valid;999.0;Cc1cc(Br)cc(C)c1N=C1NCCN1;1.0;Cc1cc(Br)cc(C)c1N=C1NCCN1;1;1;Cc1cc(Br)cc(C)c1N=C1NCCN1;1.0;1.0;0.0;1545;Cc1cc(Br)cc(C)c1N=C1NCCN1;1;Cc1cc(Br)cc(c1N=C1NCCN1)C;1
1000;Cc1cc(C(=O)NNCc2ccccc2)no1;1869;1870;1;;;classBBB;Canonical SMILES;Cc1cc(C(=O)NNCc2ccccc2)no1;classBBB;1;1;valid;1000.0;Cc1cc(C(=O)NNCc2ccccc2)no1;1.0;Cc1cc(C(=O)NNCc2ccccc2)no1;1;0;Cc1cc(C(=O)NNCc2ccccc2)no1;1.0;1.0;1.0;200;Cc1cc(C(=O)NNCc2ccccc2)no1;1;Cc1onc(c1)C(=O)NNCc1ccccc1;1
1001;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;540;541;1;;;classBBB;Canonical SMILES;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;classBBB;1;1;valid;1001.0;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;1.0;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;0;0;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;1.0;1.0;0.0;201;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;1;Cc1cc(nc(c1C)C)C(SC(CNc1[nH]ccc1[N+](=O)[O-])(C)C)(C)C;0
1002;Cc1cc(C)c(=O)[nH]n1;806;807;1;;;classBBB;Canonical SMILES;Cc1cc(C)c(=O)[nH]n1;classBBB;1;1;valid;1002.0;Cc1cc(C)c(=O)[nH]n1;0.0;Cc1cc(C)c(=O)[nH]n1;1;0;Cc1cc(C)c(=O)[nH]n1;1.0;1.0;1.0;202;Cc1cc(C)c(=O)[nH]n1;1;Cc1cc(C)n[nH]c1=O;0
1003;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;2269;2270;1;;;classBBB;Canonical SMILES;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;classBBB;1;1;valid;1003.0;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;1.0;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;1;0;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;1.0;1.0;0.0;203;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;1;O=C1NC[C@H](O1)COc1cc(C)cc(c1)C;1
1004;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;2267;2268;1;;;classBBB;Canonical SMILES;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;classBBB;1;1;valid;1004.0;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;1.0;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;1;1;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;1.0;1.0;0.0;204;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;1;Clc1cccc(c1)N1CCN(CC1)CCc1[nH]nc(c1)C;1
1005;Cc1cc(Cl)ccc1N=C1NCCN1;59;60;1;;;classBBB;Canonical SMILES;Cc1cc(Cl)ccc1N=C1NCCN1;classBBB;1;1;valid;1005.0;Cc1cc(Cl)ccc1N=C1NCCN1;1.0;Cc1cc(Cl)ccc1N=C1NCCN1;0;1;Cc1cc(Cl)ccc1N=C1NCCN1;1.0;1.0;0.0;205;Cc1cc(Cl)ccc1N=C1NCCN1;1;Clc1ccc(c(c1)C)N=C1NCCN1;1
1006;Cc1cc(N(C)C)ccc1C[C@H](C)N;2181;2182;1;;;classBBB;Canonical SMILES;Cc1cc(N(C)C)ccc1C[C@H](C)N;classBBB;1;1;valid;1006.0;Cc1cc(N(C)C)ccc1C[C@H](C)N;1.0;Cc1cc(N(C)C)ccc1C[C@H](C)N;1;0;Cc1cc(N(C)C)ccc1C[C@H](C)N;1.0;1.0;0.0;206;Cc1cc(N(C)C)ccc1C[C@H](C)N;1;C[C@@H](Cc1ccc(cc1C)N(C)C)N;1
1007;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;135;136;0;;;classBBB;Canonical SMILES;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;classBBB;0;0;valid;1007.0;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;0.0;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;0;0;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;0.0;1.0;0.0;207;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;1;Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;0
1008;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1969;1970;1;;;classBBB;Canonical SMILES;Cc1cc(NC(=O)c2c(C)cccc2C)no1;classBBB;1;1;valid;1008.0;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1.0;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1;0;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1.0;1.0;1.0;208;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1;Cc1onc(c1)NC(=O)c1c(C)cccc1C;1
1009;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;2311;2312;1;;;classBBB;Canonical SMILES;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;classBBB;1;1;valid;1009.0;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1.0;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0;0;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1.0;1.0;0.0;209;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;0
1010;Cc1cc(O)n(-c2ccccc2)n1;1819;1820;1;;;classBBB;Canonical SMILES;Cc1cc(O)n(-c2ccccc2)n1;classBBB;1;1;valid;1010.0;Cc1cc(O)n(-c2ccccc2)n1;1.0;Cc1cc(O)n(-c2ccccc2)n1;1;0;Cc1cc(O)n(-c2ccccc2)n1;1.0;1.0;0.0;210;Cc1cc(O)n(-c2ccccc2)n1;1;Cc1nn(c(c1)O)c1ccccc1;1
1011;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;930;931;1;;;classBBB;Canonical SMILES;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;classBBB;1;1;valid;1011.0;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;1.0;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;1;1;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;1.0;1.0;0.0;211;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;1;CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cc(F)cc2)C;0
1012;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1429;1430;1;;;classBBB;Canonical SMILES;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;classBBB;1;1;valid;1012.0;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1.0;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1;1;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1.0;1.0;1.0;212;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1;CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C;0
1013;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1839;1840;1;;;classBBB;Canonical SMILES;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;classBBB;1;1;valid;1013.0;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1.0;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1;1;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1.0;1.0;0.0;213;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1;CN1CCN(CC1)C1=Nc2cc(F)ccc2Nc2c1cc(s2)C;1
1014;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;128;129;1;;;classBBB;Canonical SMILES;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;classBBB;1;1;valid;1014.0;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1.0;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1;1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1.0;1.0;0.0;214;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1;CN1CCN(CC1)C1=Nc2ccccc2Nc2c1cc(s2)C;1
1015;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1596;1597;1;;;classBBB;Canonical SMILES;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;classBBB;1;1;valid;1015.0;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1.0;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0;1;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1.0;1.0;1.0;215;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1;Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C;1
1016;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;2076;2077;0;;;classBBB;Canonical SMILES;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;classBBB;0;0;valid;1016.0;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;0.0;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;1;0;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;1.0;1.0;0.0;216;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;1;Cc1ccc(cc1)n1c2c/c(=N\C(C)C)/c(cc2nc2c1cccc2)Nc1ccc(cc1)Cl;0
1017;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;712;713;0;;;classBBB;Canonical SMILES;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;classBBB;0;0;valid;1017.0;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;0.0;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;1;0;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;0.0;1.0;1.0;217;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;1;Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)[N+](=O)[O-])O;0
1018;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;2169;2170;0;;;classBBB;Canonical SMILES;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;classBBB;0;0;valid;1018.0;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0.0;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0;0;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0.0;1.0;1.0;218;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;1;Cc1ccc(c(c1)OCC1=NCCN1)C(C)C;1
1019;Cc1ccc(C)c(C)c1;1616;1617;1;;;classBBB;Canonical SMILES;Cc1ccc(C)c(C)c1;classBBB;1;1;valid;1019.0;Cc1ccc(C)c(C)c1;1.0;Cc1ccc(C)c(C)c1;1;1;Cc1ccc(C)c(C)c1;1.0;1.0;0.0;219;Cc1ccc(C)c(C)c1;1;Cc1ccc(c(c1)C)C;1
1020;Cc1ccc(C)cc1;3;4;1;;;classBBB;Canonical SMILES;Cc1ccc(C)cc1;classBBB;1;1;valid;1020.0;Cc1ccc(C)cc1;1.0;Cc1ccc(C)cc1;1;1;Cc1ccc(C)cc1;1.0;1.0;1.0;220;Cc1ccc(C)cc1;1;Cc1ccc(cc1)C;1
1021;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1898;1899;1;;;classBBB;Canonical SMILES;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;classBBB;1;1;valid;1021.0;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1.0;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1;1;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1.0;1.0;1.0;221;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1;Cc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(cc1)F;1
1022;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;269;270;1;;;classBBB;Canonical SMILES;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;classBBB;1;1;valid;1022.0;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;1.0;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;0;0;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;1.0;1.0;0.0;222;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;1;O=C(N1CCc2c([C@@H]1CN1CCCC1)scc2)Cc1ccc(c(c1)Cl)C;1
