ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
3071;COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1;;;;;;;;;;;2125.0;2126.0;-0.42;;CHEMBL1917448;logD;smiles;COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1;logD;-0.42;;-1;;;-1;-2.1723395972515123;0;-0.42;-2.186707622923241;0;;;-0.42;;-0.42;;valid;4128.0;COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1;1.8823272022622477;COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1;0.23;1;0
3072;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;;;;;;;;;;;2126.0;2127.0;1.48;;CHEMBL1172;logD;smiles;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;logD;1.48;;-1;;;-1;-0.5903141196263065;0;1.48;-0.5968688541182364;0;;;1.48;;1.48;;valid;4129.0;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;2.9483891118762324;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;2.6;1;0
3073;O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1;;;;;;;;;;;2127.0;2128.0;1.6;;CHEMBL2171029;logD;smiles;O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1;logD;1.6;;-1;;;-1;-0.4903967210394513;0;1.6;-0.4964579845094992;0;;;1.6;;1.6;;valid;4130.0;O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1;2.9150810589351;O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1;1.6;1;0
3074;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1;;;;;;;;;;;2128.0;2129.0;1.6;;CHEMBL2070950;logD;smiles;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1;logD;1.6;;-1;;;-1;-0.4903967210394513;0;1.6;-0.4964579845094992;0;;;1.6;;1.6;;valid;4131.0;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1;1.606277319543155;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1;2.4;1;0
3075;O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;;;;;;;;;;;2129.0;2130.0;2.5;;CHEMBL1486517;logD;smiles;O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;logD;2.5;;-1;;;-1;0.2589837683619618;0;2.5;0.2566235375560294;0;;;2.5;;2.5;;valid;4132.0;O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;2.932315285917383;O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;2.6;1;0
3076;CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;;;;;;;;;;2130.0;2131.0;2.1;;CHEMBL2036779;logD;smiles;CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;logD;2.1;;-1;;;-1;-0.074074226927555;0;2.1;-0.078079361139761;0;;;2.1;;2.1;;valid;4133.0;CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;2.291099309451237;CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;2.1;1;0
3077;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1;;;;;;;;;;;2131.0;2132.0;3.24;;CHEMBL2147032;logD;smiles;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1;logD;3.24;;-1;;;-1;0.8751410596475685;0;3.24;0.8758239001432421;0;;;3.24;;3.24;;valid;4134.0;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1;3.1528173466606515;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1;2.4;1;0
3078;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1;;;;;;;;;;;2132.0;2133.0;3.05;;CHEMBL1907764;logD;smiles;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1;logD;3.05;;-1;;;-1;0.7169385118850476;0;3.05;0.7168400232627412;0;;;3.05;;3.05;;valid;4135.0;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1;3.3559070197446026;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1;3.3;1;0
3079;N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N;;;;;;;;;;;2133.0;2134.0;-0.51;;CHEMBL1962616;logD;smiles;N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N;logD;-0.51;;-1;;;-1;-2.247277646191653;0;-0.51;-2.2620157751297945;0;;;-0.51;;-0.51;;valid;4136.0;N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N;0.8516027936571204;N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N;0.23;1;0
3080;O=C(COc1ccccc1O)NC1CCCC1;;;;;;;;;;;2134.0;2135.0;2.31;;CHEMBL1366397;logD;smiles;O=C(COc1ccccc1O)NC1CCCC1;logD;2.31;;-1;;;-1;0.1007812205994413;0;2.31;0.0976396606755289;0;;;2.31;;2.31;;valid;4137.0;O=C(COc1ccccc1O)NC1CCCC1;1.4485719014142486;O=C(COc1ccccc1O)NC1CCCC1;1.6;1;0
3081;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl;;;;;;;;;;;2135.0;2136.0;1.58;;CHEMBL393348;logD;smiles;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl;logD;1.58;;-1;;;-1;-0.5070496208039272;0;1.58;-0.5131931294442887;0;;;1.58;;1.58;;valid;4138.0;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl;3.480028339574373;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl;3.4;1;0
3082;CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1;;;;;;;;;;;2136.0;2137.0;0.4;;CHEMBL2021706;logD;smiles;CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1;logD;0.4;;-1;;;-1;-1.4895707069080026;0;0.4;-1.500566680596871;0;;;0.4;;0.4;;valid;4139.0;CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1;0.2510196447206563;CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1;2.0;1;0
3083;Oc1ccc(-c2nc3ccc(O)cc3o2)cc1;;;;;;;;;;;2137.0;2138.0;3.3;;CHEMBL187673;logD;smiles;Oc1ccc(-c2nc3ccc(O)cc3o2)cc1;logD;3.3;;-1;;;-1;0.9250997589409956;0;3.3;0.9260293349476104;0;;;3.3;;3.3;;valid;4140.0;Oc1ccc(-c2nc3ccc(O)cc3o2)cc1;3.2664243585981567;Oc1ccc(-c2nc3ccc(O)cc3o2)cc1;2.6;1;0
3084;NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1;;;;;;;;;;;2138.0;2139.0;2.39;;CHEMBL1555870;logD;smiles;NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1;logD;2.39;;-1;;;-1;0.1673928196573448;0;2.39;0.1645802404146871;0;;;2.39;;2.39;;valid;4141.0;NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1;3.117254741050334;NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1;3.1;1;0
3085;O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1;;;;;;;;;;;2139.0;2140.0;3.38;;CHEMBL1289233;logD;smiles;O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1;logD;3.38;;-1;;;-1;0.9917113579988992;0;3.38;0.9929699146867684;0;;;3.38;;3.38;;valid;4142.0;O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1;3.282381069834706;O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1;2.5;1;0
3086;Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;;;;;;;;;;2140.0;2141.0;1.75;;CHEMBL2031235;logD;smiles;Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;logD;1.75;;-1;;;-1;-0.3654999728058825;0;1.75;-0.3709443974985777;0;;;1.75;;1.75;;valid;4143.0;Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.1289516339438124;Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;1.4;1;0
3087;CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;;;;;;;;;;;2141.0;2142.0;-0.51;;CHEMBL1824036;logD;smiles;CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;logD;-0.51;;-1;;;-1;-2.247277646191653;0;-0.51;-2.2620157751297945;0;;;-0.51;;-0.51;;valid;4144.0;CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;0.3020999133297701;CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;0.55;1;0
3088;CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1;;;;;;;;;;;2142.0;2143.0;1.67;;CHEMBL107955;logD;smiles;CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1;logD;1.67;;-1;;;-1;-0.432111571863786;0;1.67;-0.4378849772377359;0;;;1.67;;1.67;;valid;4145.0;CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1;3.5265029001669026;CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1;4.1;1;0
3089;CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1;;;;;;;;;;;2143.0;2144.0;1.73;;CHEMBL445496;logD;smiles;CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1;logD;1.73;;-1;;;-1;-0.3821528725703584;0;1.73;-0.3876795424333673;0;;;1.73;;1.73;;valid;4146.0;CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1;2.046557448826574;CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1;2.6;1;0
3090;CC1(C)CC(=O)c2c(nc3ccccc3c2N)C1;;;;;;;;;;;2144.0;2145.0;3.0;;CHEMBL1478435;logD;smiles;CC1(C)CC(=O)c2c(nc3ccccc3c2N)C1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid;4147.0;CC1(C)CC(=O)c2c(nc3ccccc3c2N)C1;2.683161519358403;CC1(C)CC(=O)c2c(nc3ccccc3c2N)C1;2.5;1;0
3091;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl;;;;;;;;;;;2145.0;2146.0;3.68;;CHEMBL1807860;logD;smiles;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl;logD;3.68;;-1;;;-1;1.2415048544660372;0;3.68;1.2439970887086116;0;;;3.68;;3.68;;valid;4148.0;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl;3.351232008167302;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl;1.4;1;0
3092;CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1;;;;;;;;;;;2146.0;2147.0;2.77;;CHEMBL515062;logD;smiles;CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1;logD;2.77;;-1;;;-1;0.4837979151823858;0;2.77;0.482547994175688;0;;;2.77;;2.77;;valid;4149.0;CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1;2.71285764265415;CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1;2.3;1;0
3093;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1;;;;;;;;;;;2147.0;2148.0;-0.92;;CHEMBL1778644;logD;smiles;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1;logD;-0.92;;-1;;;-1;-2.5886620913634086;0;-0.92;-2.60508624629298;0;;;-0.92;;-0.92;;valid;4150.0;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1;2.240032812945253;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1;0.41;1;0
3094;C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;;;;;;;;;;;2148.0;2149.0;3.17;;CHEMBL232433;logD;smiles;C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;logD;3.17;;-1;;;-1;0.8168559104719029;0;3.17;0.8172508928714785;0;;;3.17;;3.17;;valid;4151.0;C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;2.0818754558523582;C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;2.2;1;0
3095;O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl;;;;;;;;;;;2149.0;2150.0;1.77;;CHEMBL562698;logD;smiles;O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl;logD;1.77;;-1;;;-1;-0.3488470730414067;0;1.77;-0.3542092525637882;0;;;1.77;;1.77;;valid;4152.0;O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl;2.8578624480153487;O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl;2.4;1;0
3096;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC;;;;;;;;;;;2150.0;2151.0;1.85;;CHEMBL2172005;logD;smiles;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC;logD;1.85;;-1;;;-1;-0.2822354739835032;0;1.85;-0.2872686728246301;0;;;1.85;;1.85;;valid;4153.0;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC;1.7328193999287484;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC;2.3;1;0
3097;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12;;;;;;;;;;;2151.0;2152.0;3.42;;CHEMBL2207666;logD;smiles;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12;logD;3.42;;-1;;;-1;1.025017157527851;0;3.42;1.0264402045563477;0;;;3.42;;3.42;;valid;4154.0;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12;3.2815004093536886;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12;2.5;1;0
3098;Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1;;;;;;;;;;;2152.0;2153.0;0.2;;CHEMBL2031562;logD;smiles;Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1;logD;0.2;;-1;;;-1;-1.656099704552761;0;0.2;-1.667918129944766;0;;;0.2;;0.2;;valid;4155.0;Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1;1.9582504973246997;Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1;2.1;1;0
3099;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1;;;;;;;;;;;2153.0;2154.0;1.2;;CHEMBL415521;logD;smiles;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1;logD;1.2;;-1;;;-1;-0.8234547163289685;0;1.2;-0.8311608832052898;0;;;1.2;;1.2;;valid;4156.0;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1;3.150084192198113;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1;3.2;1;0
3100;Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C;;;;;;;;;;;2154.0;2155.0;3.51;;CHEMBL476518;logD;smiles;Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C;logD;3.51;;-1;;;-1;1.0999552064679925;0;3.51;1.1017483567629005;0;;;3.51;;3.51;;valid;4157.0;Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C;3.4341784159714197;Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C;3.3;1;0
3101;O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1;;;;;;;;;;;2155.0;2156.0;3.73;;CHEMBL381055;logD;smiles;O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1;logD;3.73;;-1;;;-1;1.2831371038772268;0;3.73;1.285834951045585;0;;;3.73;;3.73;;valid;4158.0;O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1;2.908146743737227;O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1;3.0;1;0
3102;Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;;;;;;;;;;;2156.0;2157.0;2.75;;CHEMBL51483;logD;smiles;Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;logD;2.75;;-1;;;-1;0.46714501541791;0;2.75;0.4658128492408985;0;;;2.75;;2.75;;valid;4159.0;Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;2.7674317458313014;Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;4.4;1;0
3103;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1;;;;;;;;;;;2158.0;2159.0;3.88;;CHEMBL2023475;logD;smiles;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1;logD;3.88;;-1;;;-1;1.4080338521107956;0;3.88;1.4113485380565067;0;;;3.88;;3.88;;valid;4160.0;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1;3.846069838533796;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1;3.6;1;0
3104;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F;;;;;;;;;;;2159.0;2160.0;1.48;;CHEMBL325503;logD;smiles;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F;logD;1.48;;-1;;;-1;-0.5903141196263065;0;1.48;-0.5968688541182364;0;;;1.48;;1.48;;valid;4161.0;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F;1.5840106661565645;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F;2.1;1;0
3105;C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1;;;;;;;;;;;2160.0;2161.0;0.92;;CHEMBL1682283;logD;smiles;C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1;logD;0.92;;-1;;;-1;-1.0565953130316303;0;0.92;-1.065452912292343;0;;;0.92;;0.92;;valid;4162.0;C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1;2.3132598723965754;C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1;-0.1;1;0
3106;CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1;;;;;;;;;;;2161.0;2162.0;2.0;;CHEMBL595122;logD;smiles;CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid;4163.0;CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1;2.075279155763325;CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1;3.1;1;0
3107;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;;;;;;;;;;;2163.0;2164.0;2.1;;CHEMBL551170;logD;smiles;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;logD;2.1;;-1;;;-1;-0.074074226927555;0;2.1;-0.078079361139761;0;;;2.1;;2.1;;valid;4164.0;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;2.1545855806852923;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;2.4;1;0
3108;CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;;;;;;;;;;;2164.0;2165.0;1.38;;CHEMBL373351;logD;smiles;CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;logD;1.38;;-1;;;-1;-0.6735786184486859;0;1.38;-0.6805445787921841;0;;;1.38;;1.38;;valid;4165.0;CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;1.6705357469463544;CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;2.6;1;0
3109;Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;2165.0;2166.0;2.54;;CHEMBL2158772;logD;smiles;Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;2.54;;-1;;;-1;0.2922895678909136;0;2.54;0.2900938274256085;0;;;2.54;;2.54;;valid;4166.0;Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;3.0561685163474257;Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;1.8;1;0
3110;CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N;;;;;;;;;;;2166.0;2167.0;2.8;;CHEMBL2152252;logD;smiles;CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid;4167.0;CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N;2.835985372642539;CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N;1.8;1;0
