ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_FU_pred;ID_PKCSM;SMILES_PKCSM;PKCSM_FU_pred
1917;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1039.0;pbx_0044;30.0;;mivacurium;%PBR;SMILES;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;ratioFU;0.7;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0285665947406502;0;0.7;1.0285665947406502;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7;;;;;;;;;;;;;;;;;;;;;;0.7;;valid;1917.0;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.03939320160472562;1117;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.487
1918;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1040.0;pbx_0045;31.000000000000004;;2a(o-F);%PBR;SMILES;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.69;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9986273646802984;0;0.69;0.9986273646802984;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.69;;;;;;;;;;;;;;;;;;;;;;0.69;;valid;1918.0;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.548866074356472;1118;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.266
1919;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1041.0;pbx_0046;31.000000000000004;;2c(p-F);%PBR;SMILES;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.69;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9986273646802984;0;0.69;0.9986273646802984;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.69;;;;;;;;;;;;;;;;;;;;;;0.69;;valid;1919.0;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.5234360014809789;1119;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.277
1920;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1042.0;pbx_0047;31.000000000000004;;5c(p-OCH3);%PBR;SMILES;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;ratioFU;0.69;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9986273646802984;0;0.69;0.9986273646802984;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.69;;;;;;;;;;;;;;;;;;;;;;0.69;;valid;1920.0;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.6235387530194054;1120;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.204
1921;O=C(O)c1cc(O)c(O)c(O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1043.0;pbx_0048;31.6;;gallic acid;%PBR;SMILES;O=C(O)c1cc(O)c(O)c(O)c1;ratioFU;0.6839999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9806638266440874;0;0.6839999999999999;0.9806638266440874;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6839999999999999;;;;;;;;;;;;;;;;;;;;;;0.6839999999999999;;valid;1921.0;O=C(O)c1cc(O)c(O)c(O)c1;0.5513040119521981;1121;O=C(O)c1cc(O)c(O)c(O)c1;0.368
1922;O=C1CCC(Cc2ccc(O)c(O)c2)O1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1044.0;pbx_0049;34.89999999999999;; Î´-(3,4-dihydroxy-phenyl)-Î³-valerolactone;%PBR;SMILES;O=C1CCC(Cc2ccc(O)c(O)c2)O1;ratioFU;0.651;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8818643674449269;0;0.651;0.8818643674449269;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.651;;;;;;;;;;;;;;;;;;;;;;0.651;;valid;1922.0;O=C1CCC(Cc2ccc(O)c(O)c2)O1;0.6117050450143012;1122;O=C1CCC(Cc2ccc(O)c(O)c2)O1;0.456
1923;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1045.0;pbx_0050;34.99999999999999;;5b(m-OCH3);%PBR;SMILES;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;ratioFU;0.6500000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8788704444388921;0;0.6500000000000001;0.8788704444388921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;valid;1923.0;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;0.5964674243593422;1123;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;0.211
1924;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1046.0;pbx_0051;34.99999999999999;;8b(m-OH);%PBR;SMILES;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.6500000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8788704444388921;0;0.6500000000000001;0.8788704444388921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;valid;1924.0;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.49499200793588083;1124;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.238
1925;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1047.0;pbx_0052;34.99999999999999;;8c(p-OH);%PBR;SMILES;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.6500000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8788704444388921;0;0.6500000000000001;0.8788704444388921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;valid;1925.0;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.5062697427869288;1125;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.247
1926;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1048.0;pbx_0053;34.99999999999999;;Almotriptan;%PBR;SMILES;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;ratioFU;0.6500000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8788704444388921;0;0.6500000000000001;0.8788704444388921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;valid;1926.0;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;0.6324866253199205;1126;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;0.323
1927;O=C(O)c1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1049.0;pbx_0054;35.3;;p-hydroxybenzoic acid;%PBR;SMILES;O=C(O)c1ccc(O)cc1;ratioFU;0.647;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8698886754207862;0;0.647;0.8698886754207862;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.647;;;;;;;;;;;;;;;;;;;;;;0.647;;valid;1927.0;O=C(O)c1ccc(O)cc1;0.19965098110080481;1127;O=C(O)c1ccc(O)cc1;0.439
1928;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1050.0;pbx_0055;36.0;;cocaethylene;%PBR;SMILES;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;ratioFU;0.64;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8489312143785399;0;0.64;0.8489312143785399;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.64;;;;;;;;;;;;;;;;;;;;;;0.64;;valid;1928.0;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;0.4397977366605912;1128;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;0.454
1929;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1051.0;pbx_0056;37.0;;4a(o-CH3);%PBR;SMILES;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;ratioFU;0.63;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8189919843181882;0;0.63;0.8189919843181882;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.63;;;;;;;;;;;;;;;;;;;;;;0.63;;valid;1929.0;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.549890767519546;1129;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.263
1930;CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1052.0;pbx_0057;37.0;;traxoprodil;%PBR;SMILES;CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;ratioFU;0.63;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8189919843181882;0;0.63;0.8189919843181882;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.63;;;;;;;;;;;;;;;;;;;;;;0.63;;valid;1930.0;CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;0.49674911963377855;1130;CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;0.257
1931;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1053.0;pbx_0058;38.0;;3a(o-CF3);%PBR;SMILES;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.62;;;;;;;;;;;;;;;;;;;;;;0.62;;valid;1931.0;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.4830383332738089;1131;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.234
1932;Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1054.0;pbx_0059;38.0;;ceftobiprole;%PBR;SMILES;Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.62;;;;;;;;;;;;;;;;;;;;;;0.62;;valid;1932.0;Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;0.5200833198378654;1132;Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;0.633
1933;NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1055.0;pbx_0060;38.0;;sitagliptin;%PBR;SMILES;NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.62;;;;;;;;;;;;;;;;;;;;;;0.62;;valid;1933.0;NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.38330938961811717;1133;NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.226
1934;CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1056.0;pbx_0061;38.0;;sulbactam;%PBR;SMILES;CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.62;;;;;;;;;;;;;;;;;;;;;;0.62;;valid;1934.0;CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;0.6450585650111033;1134;CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;0.74
1935;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1057.0;pbx_0062;39.0;;doxifluridine;%PBR;SMILES;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;ratioFU;0.61;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7591135241974847;0;0.61;0.7591135241974847;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.61;;;;;;;;;;;;;;;;;;;;;;0.61;;valid;1935.0;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;0.694314532553888;1135;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;0.761
1936;NOCN1c2ccccc2CC(O)c2ccccc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1059.0;pbx_0064;40.0;;Oxicarbazepine 10-Hidroxy;%PBR;SMILES;NOCN1c2ccccc2CC(O)c2ccccc21;ratioFU;0.6;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.729174294137133;0;0.6;0.729174294137133;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6;;;;;;;;;;;;;;;;;;;;;;0.6;;valid;1936.0;NOCN1c2ccccc2CC(O)c2ccccc21;0.5366441097283978;1136;NOCN1c2ccccc2CC(O)c2ccccc21;0.139
1937;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1061.0;pbx_0066;41.99999999999999;;3c(p-CF3);%PBR;SMILES;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid;1937.0;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.3328311142361987;1137;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.231
1938;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1062.0;pbx_0067;41.99999999999999;;4c(p-CH3);%PBR;SMILES;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid;1938.0;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.49864997060525856;1138;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.201
1939;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1063.0;pbx_0068;41.99999999999999;;Oseltamivir;%PBR;SMILES;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid;1939.0;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;0.7539667847498925;1139;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;0.764
1940;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1064.0;pbx_0069;43.0;;5ca (p-OCH3,N-CH3);%PBR;SMILES;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;ratioFU;0.5700000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6393566039560781;0;0.5700000000000001;0.6393566039560781;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5700000000000001;;;;;;;;;;;;;;;;;;;;;;0.5700000000000001;;valid;1940.0;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;0.5018700482804079;1140;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;0.202
