SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc2c(c1)OCO2)CC3;IRB_74500;set_2;G11;Diverse;PLATE_285;L489-0138;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-(8-methoxy-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)acetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B61A70B0>
COc1ccc2[nH]c3c(c2c1)CCCC3=O;IRB_134399;set_2;L14;Fragment;PLATE_472;8008-8736;6-methoxy-2,3,4,9-tetrahydro-1H-carbazol-1-one;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FE42E0>
COc1ccc2[nH]c3c(c2c1)CCCC3NC(C)=O;IRB_135161;set_2;J22;Fragment;PLATE_474;Y042-2185;N-(6-methoxy-2,3,4,9-tetrahydro-1H-carbazol-1-yl)acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A56700F20>
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)COc1ccccc1)C3c1ccc(F)cc1;IRB_33865;set_1;J09;GPCR;PLATE_107;C700-2104;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB354C10>
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1cc(C)nc(Cl)c1)C3c1cccc(C(F)(F)F)c1;IRB_138394;set_2;O04;Covalent;PLATE_485;V031-1117;(2-chloro-6-methylpyridin-4-yl){6-methoxy-1-[3-(trifluoromethyl)phenyl]-1,3,4,9-tetrahydro-2H-pyrido[3,4-b]indol-2-yl}methanone;O04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA72B30>
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1cccnc1)C3c1ccc(F)cc1;IRB_33867;set_1;L09;GPCR;PLATE_107;C700-2126;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB354B30>
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1ccnn1C)C3c1ccc(F)cc1;IRB_33863;set_1;H09;GPCR;PLATE_107;C700-2097;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB354CF0>
COc1ccc2[nH]c3c(c2c1)CCN(C)C31CCN(C(=O)c2ccccn2)CC1;IRB_80390;set_2;F19;Diverse;PLATE_303;S624-0462;(6'-methoxy-2'-methyl-2',3',4',9'-tetrahydrospiro[piperidine-4,1'-pyrido[3,4-b]indol]-1-yl)(pyridin-2-yl)methanone;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CE0BA0>
COc1ccc2[nH]c3c(c2c1)CCN(C)C31CCN(C(=O)c2ccco2)CC1;IRB_100749;set_2;P11;Diverse;PLATE_367;S624-0464;(furan-2-yl)(6'-methoxy-2'-methyl-2',3',4',9'-tetrahydrospiro[piperidine-4,1'-pyrido[3,4-b]indol]-1-yl)methanone;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9D0510>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(CCc2ccccc2)C1=O)C3;IRB_46938;set_1;P08;Library;PLATE_151;Y020-3927;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1D6510>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(Cc2ccccc2)C1=O)C3;IRB_46936;set_1;N08;Library;PLATE_151;Y020-3926;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1D6430>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2cc(OC)c(OC)c(OC)c2)C1=O)C3;IRB_3207;set_1;H03;DIVERSE;PLATE_011;Y020-3928;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77855F0>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(Br)cc2)C1=O)C3;IRB_33919;set_1;P12;Antiviral;PLATE_107;Y020-3910;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB363BA0>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(C(C)=O)cc2)C1=O)C3;IRB_33939;set_1;D14;Antiviral;PLATE_107;Y020-3912;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3434A0>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(C(C)C)cc2)C1=O)C3;IRB_46932;set_1;J08;Library;PLATE_151;Y020-3909;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1D6270>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(Cl)cc2Cl)C1=O)C3;IRB_33951;set_1;P14;Antiviral;PLATE_107;Y020-3924;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3439E0>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(F)c(Cl)c2)C1=O)C3;IRB_33947;set_1;L14;Antiviral;PLATE_107;Y020-3922;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB343820>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc4c(c2)OCO4)C1=O)C3;IRB_33945;set_1;J14;Antiviral;PLATE_107;Y020-3921;atoms 31 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB343740>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1=O)C3;IRB_28327;set_1;H13;Singletons;PLATE_089;Y020-9036;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B840A660>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2cccc(Cl)c2)C1=O)C3;IRB_46934;set_1;L08;Library;PLATE_151;Y020-3915;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1D6350>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccccc2)C1=O)C3;IRB_33917;set_1;N12;Antiviral;PLATE_107;Y020-3908;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB363AC0>
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccccc2OC)C1=O)C3;IRB_33943;set_1;H14;Antiviral;PLATE_107;Y020-3918;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB343660>
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2ccc(C)cc2)C(=O)C31C;IRB_9382;set_1;G09;DIVERSE;PLATE_030;D715-0146;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3F8270>
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2cccc4c2OCCO4)C(=O)C31C;IRB_25828;set_1;E17;GPCR;PLATE_081;D715-0138;atoms 31 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73B9F90>
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)OC2(CCCCC2)C31C;IRB_92384;set_2;P08;Diverse;PLATE_341;8017-6173;8'-methoxy-11'b-methyl-5',6',11',11'b-tetrahydro-3'H-spiro[cyclohexane-1,1'-[1,3]oxazolo[3',4':1,2]pyrido[3,4-b]indol]-3'-one;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA864B30>
COc1ccc2[nH]c3c(c2c1)CCNC3(NC#N)SC;IRB_84220;set_2;B18;Diverse;PLATE_315;Y020-2902;[6-methoxy-1-(methylsulfanyl)-2,3,4,9-tetrahydro-1H-pyrido[3,4-b]indol-1-yl]cyanamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289B76B9120>
COc1ccc2[nH]c3c(c2c1)CCNC31CCN(C(=O)c2ccc(OC)c(F)c2)CC1;IRB_123022;set_2;M03;Diverse;PLATE_437;S624-0305;;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF02B4A0>
COc1ccc2[nH]c3c(c2c1)CCNC31CCN(C(=O)c2sc(C)nc2C)CC1;IRB_123020;set_2;O03;Diverse;PLATE_437;S624-0334;(2,4-dimethyl-1,3-thiazol-5-yl)(6'-methoxy-2',3',4',9'-tetrahydrospiro[piperidine-4,1'-pyrido[3,4-b]indol]-1-yl)methanone;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF02B3C0>
COc1ccc2[nH]c3c(c2c1)CCNC31CCNCC1;IRB_134995;set_2;A12;Fragment;PLATE_474;S624-0344;6'-methoxy-2',3',4',9'-tetrahydrospiro[piperidine-4,1'-pyrido[3,4-b]indole];A12;<rdkit.Chem.rdchem.Mol object at 0x0000028A566CF890>
COc1ccc2[nH]c3c(c2c1)CCNC3c1cc(OC)c(OC)c(OC)c1;IRB_529;set_1;B16;DIVERSE;PLATE_002;8207-0092;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10C8BA0>
COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(C)cc1;IRB_9190;set_1;G17;DIVERSE;PLATE_029;C800-0911;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0ED4CF0>
COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(F)cc1;IRB_999;set_1;H05;DIVERSE;PLATE_004;C800-0910;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1105660>
COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(OC)c(OC)c1;IRB_27532;set_1;M03;Singletons;PLATE_087;8018-4222;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8042510>
COc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1C(=O)c2ccccc2C1=O)CC3;IRB_13049;set_1;J18;DIVERSE;PLATE_041;D715-1714;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FA6040>
COc1ccc2[nH]c3c(c2c1)CN(C(=O)Cc1ccc(OC)c(OC)c1)CC3;IRB_140174;set_2;G15;RNA;PLATE_490;D715-1715;2-(3,4-dimethoxyphenyl)-1-(8-methoxy-1,3,4,5-tetrahydro-2H-pyrido[4,3-b]indol-2-yl)ethan-1-one;G15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC8E9E0>
COc1ccc2[nH]c3c(c2c1)CN(C(=O)Cn1nnc2ccccc2c1=O)CC3;IRB_142354;set_2;B12;RNA;PLATE_497;Y042-5318;3-[2-(8-methoxy-1,3,4,5-tetrahydro-2H-pyrido[4,3-b]indol-2-yl)-2-oxoethyl]-1,2,3-benzotriazin-4(3H)-one;B12;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F66190>
COc1ccc2[nH]c3c(c2c1)CN(C(=O)c1cc(OC)c(OC)c(OC)c1)CC3;IRB_13051;set_1;L18;DIVERSE;PLATE_041;D715-1719;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FA6120>
COc1ccc2[nH]c3c(c2c1)CN(S(=O)(=O)c1cccs1)CC3;IRB_25830;set_1;G17;GPCR;PLATE_081;D715-1718;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73A60B0>
COc1ccc2[nH]c3nc(=S)[nH]nc3c2c1;IRB_50094;set_2;H05;Diverse;PLATE_209;4419-0211;8-methoxy-2,5-dihydro-3H-[1,2,4]triazino[5,6-b]indole-3-thione;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2E7C80>
COc1ccc2[nH]cc(-c3csc(NC(=O)C4CC(=O)OC4(C)C)n3)c2c1;IRB_131719;set_2;D07;Diverse;PLATE_464;Y044-4346;N-[4-(5-methoxy-1H-indol-3-yl)-1,3-thiazol-2-yl]-2,2-dimethyl-5-oxooxolane-3-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289C01B2190>
COc1ccc2[nH]cc(/C=C3\C(=O)Nc4ccc(NC(=O)CCN5CCCCC5)cc43)c2c1;IRB_153267;set_4;;kinasas;PLATE_186;HY-18932;atoms 33 bonds 37;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7922120>
COc1ccc2[nH]cc(C(=O)CN3CCN(C(=O)Nc4cccc(SC)c4)CC3)c2c1;IRB_66177;set_2;D11;Diverse;PLATE_259;G117-0293;4-[2-(5-methoxy-1H-indol-3-yl)-2-oxoethyl]-N-[3-(methylsulfanyl)phenyl]piperazine-1-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B84255F0>
COc1ccc2[nH]cc(C(=O)c3ccncc3)c(=O)c2c1;IRB_139431;set_2;I09;RNA;PLATE_488;C200-6205;6-methoxy-3-(pyridine-4-carbonyl)quinolin-4(1H)-one;I09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBA06D0>
COc1ccc2[nH]cc(C(CC(=O)N3CCOCC3)c3ccccc3F)c2c1;IRB_104459;set_2;P03;Diverse;PLATE_379;V029-6344;3-(2-fluorophenyl)-3-(5-methoxy-1H-indol-3-yl)-1-(morpholin-4-yl)propan-1-one;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC19A270>
COc1ccc2[nH]cc(C(CC(=O)NCc3ccco3)C(C)C)c2c1;IRB_104702;set_2;P18;Diverse;PLATE_379;V029-4507;N-[(furan-2-yl)methyl]-3-(5-methoxy-1H-indol-3-yl)-4-methylpentanamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1EA270>
COc1ccc2[nH]cc(C(CC(N)=O)c3ccc(C)nc3Cl)c2c1;IRB_130954;set_2;B19;Diverse;PLATE_461;V029-3673;;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0018E40>
COc1ccc2[nH]cc(C=O)c2c1;IRB_136441;set_2;J22;Covalent;PLATE_478;8015-8435;5-methoxy-1H-indole-3-carbaldehyde;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5883CA50>
COc1ccc2[nH]cc(CC(=O)O)c2c1;IRB_155873;set_4;;metabolites;PLATE_199;HY-W007566;atoms 15 bonds 16;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF15E740>
COc1ccc2[nH]cc(CCN/C(=N\C(=O)C(C)C)Nc3nc(C)cc(C)n3)c2c1;IRB_84312;set_2;M04;Diverse;PLATE_316;Y021-1913;N-([(4,6-dimethylpyrimidin-2-yl)amino]{[2-(5-methoxy-1H-indol-3-yl)ethyl]amino}methylidene)-2-methylpropanamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B76CFCF0>
COc1ccc2[nH]cc(CCN3C(=O)C(O)=C(C(C)=O)C3c3ccc(F)cc3)c2c1;IRB_93513;set_2;C19;Diverse;PLATE_344;8019-0194;4-acetyl-5-(4-fluorophenyl)-3-hydroxy-1-[2-(5-methoxy-1H-indol-3-yl)ethyl]-1,5-dihydro-2H-pyrrol-2-one;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAD09E0>
COc1ccc2[nH]cc(CCN3C(=O)C(O)=C(C(C)=O)C3c3cccnc3)c2c1;IRB_27795;set_1;D20;Singletons;PLATE_087;8019-9933;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B81BC9E0>
COc1ccc2[nH]cc(CCN3C(=O)C(O)=C(C(C)=O)C3c3cccs3)c2c1;IRB_87157;set_2;B22;Diverse;PLATE_324;Y512-5948;4-acetyl-3-hydroxy-1-[2-(5-methoxy-1H-indol-3-yl)ethyl]-5-(thiophen-2-yl)-1,5-dihydro-2H-pyrrol-2-one;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D826D0>
COc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc54)CC3=O)c2c1;IRB_25354;set_1;K07;GPCR;PLATE_080;D294-4553;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74C0CF0>
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(C)cc4)CC3=O)c2c1;IRB_57041;set_2;K20;Diverse;PLATE_230;D294-4552;1-[2-(5-methoxy-1H-indol-3-yl)ethyl]-N-(4-methylphenyl)-5-oxopyrrolidine-3-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAEDD0>
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;IRB_57047;set_2;E20;Diverse;PLATE_230;D294-4477;N-(4-chlorophenyl)-1-[2-(5-methoxy-1H-indol-3-yl)ethyl]-5-oxopyrrolidine-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAB0B0>
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccccc4)CC3=O)c2c1;IRB_57045;set_2;G20;Diverse;PLATE_230;D294-4487;1-[2-(5-methoxy-1H-indol-3-yl)ethyl]-5-oxo-N-phenylpyrrolidine-3-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAEF90>
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(C(C)C)s4)CC3=O)c2c1;IRB_84868;set_2;H19;Diverse;PLATE_317;Y032-4737;1-[2-(5-methoxy-1H-indol-3-yl)ethyl]-5-oxo-N-[5-(propan-2-yl)-1,3,4-thiadiazol-2-yl]pyrrolidine-3-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7909120>
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(C(F)(F)F)s4)CC3=O)c2c1;IRB_4970;set_1;K13;DIVERSE;PLATE_016;D294-4678;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC499660>
COc1ccc2[nH]cc(CCNC(=O)/C=C/c3cnn(C)c3)c2c1;IRB_111349;set_2;G14;Diverse;PLATE_400;Y500-9494;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-3-(1-methyl-1H-pyrazol-4-yl)prop-2-enamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCF5AC0>
COc1ccc2[nH]cc(CCNC(=O)C(C)(C)C)c2c1;IRB_28604;set_1;M10;Singletons;PLATE_090;Y031-2291;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA554E40>
COc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)c2c1;IRB_105747;set_2;H04;Diverse;PLATE_383;Y031-2344;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-1-(4-methylphenyl)-5-oxopyrrolidine-3-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3FA040>
COc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(c4ccc(Cl)cc4)C3)c2c1;IRB_29002;set_1;K15;Singletons;PLATE_091;Y031-4791;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74B270>
COc1ccc2[nH]cc(CCNC(=O)C3CCCCC(=O)N3Cc3ccccc3)c2c1;IRB_79932;set_2;L10;Diverse;PLATE_302;S513-0603;1-benzyl-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-7-oxoazepane-2-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C4E9E0>
COc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;IRB_28600;set_1;I10;Singletons;PLATE_090;Y031-2283;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA576F90>
COc1ccc2[nH]cc(CCNC(=O)C3CCN(c4cnccn4)CC3)c2c1;IRB_56873;set_2;A09;Diverse;PLATE_230;D274-0188;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-1-(pyrazin-2-yl)piperidine-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA4FF20>
COc1ccc2[nH]cc(CCNC(=O)C3N(C(C)C)C(=O)C34CCCCC4)c2c1;IRB_138233;set_2;C14;Covalent;PLATE_484;T964-1156;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-3-oxo-2-(propan-2-yl)-2-azaspiro[3.5]nonane-1-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA6CC10>
COc1ccc2[nH]cc(CCNC(=O)CC3NC(=O)c4ccccc43)c2c1;IRB_85371;set_2;M10;Diverse;PLATE_319;Y041-8958;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-2-(3-oxo-2,3-dihydro-1H-isoindol-1-yl)acetamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B79E4890>
COc1ccc2[nH]cc(CCNC(=O)CCC3CCCCC3)c2c1;IRB_28624;set_1;A12;Singletons;PLATE_090;Y031-2309;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA554580>
COc1ccc2[nH]cc(CCNC(=O)CCC3CCN(C(=O)c4ccccc4C)CC3)c2c1;IRB_76592;set_2;I21;Diverse;PLATE_291;M307-2061;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-3-[1-(2-methylbenzoyl)piperidin-4-yl]propanamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6491DD0>
COc1ccc2[nH]cc(CCNC(=O)CCNc3nc(C)cc(C)n3)c2c1;IRB_29065;set_1;J19;Singletons;PLATE_091;Y041-7163;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75AE40>
COc1ccc2[nH]cc(CCNC(=O)CCc3ccc4c(c3)CCO4)c2c1;IRB_131860;set_2;C16;Diverse;PLATE_464;Y044-3089;3-(2,3-dihydro-1-benzofuran-5-yl)-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]propanamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289C021B740>
COc1ccc2[nH]cc(CCNC(=O)CCl)c2c1;IRB_135949;set_2;P11;Covalent;PLATE_477;8006-3315;2-chloro-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide;P11;<rdkit.Chem.rdchem.Mol object at 0x0000028A577D22E0>
COc1ccc2[nH]cc(CCNC(=O)CN3C(=O)CSc4cccn4-c4ccccc43)c2c1;IRB_10402;set_1;C13;DIVERSE;PLATE_033;G596-0220;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01CA7B0>
COc1ccc2[nH]cc(CCNC(=O)CN3Cc4cnnn4[C@@H](CC(C)C)C3=O)c2c1;IRB_128179;set_2;D06;Diverse;PLATE_453;SD70-0200;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-2-[(7S)-7-(2-methylpropyl)-6-oxo-6,7-dihydro[1,2,3]triazolo[1,5-a]pyrazin-5(4H)-yl]acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBED7B0>
COc1ccc2[nH]cc(CCNC(=O)COc3ccc4c(c3)NC(=O)CC4)c2c1;IRB_107724;set_2;I07;Diverse;PLATE_389;Y043-4742;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-2-[(2-oxo-1,2,3,4-tetrahydroquinolin-7-yl)oxy]acetamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6E9F20>
COc1ccc2[nH]cc(CCNC(=O)Cn3nc4c(cc3=O)CCCC4)c2c1;IRB_71868;set_2;M06;Diverse;PLATE_277;J103-0237;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-2-(3-oxo-5,6,7,8-tetrahydrocinnolin-2(3H)-yl)acetamide;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C1BE40>
COc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1;IRB_95129;set_2;C20;Diverse;PLATE_349;D012-0139F;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-N'-phenylurea;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF70F90>
COc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;IRB_101630;set_2;O06;Diverse;PLATE_370;SA17-1072;rel-(2R,3R)-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-2-methyl-1-(2-methylpropyl)-6-oxopiperidine-3-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBF2270>
COc1ccc2[nH]cc(CCNC(=O)c3cc(=O)cco3)c2c1;IRB_152287;set_4;;Clinical;PLATE_527;HY-105285;atoms 23 bonds 25;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1A0DD0>
COc1ccc2[nH]cc(CCNC(=O)c3cc(C(F)(F)F)nn3C)c2c1;IRB_111351;set_2;E14;Diverse;PLATE_400;Y500-9493;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-1-methyl-3-(trifluoromethyl)-1H-pyrazole-5-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCF5BA0>
COc1ccc2[nH]cc(CCNC(=O)c3ccc(C)c(C)c3)c2c1;IRB_106038;set_2;A22;Diverse;PLATE_383;Y031-2213;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-3,4-dimethylbenzamide;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D3660>
COc1ccc2[nH]cc(CCNC(=O)c3ccc(NC(C)=O)cc3)c2c1;IRB_106034;set_2;E22;Diverse;PLATE_383;Y031-2229;4-acetamido-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]benzamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D3430>
COc1ccc2[nH]cc(CCNC(=O)c3ccc(SC)cc3OC)c2c1;IRB_28594;set_1;C10;Singletons;PLATE_090;Y031-2273;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA576CF0>
COc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)NC(=O)CO4)c2c1;IRB_107535;set_2;H15;Diverse;PLATE_388;Y043-3963;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6B35F0>
COc1ccc2[nH]cc(CCNC(=O)c3cccc(NC(=O)C4=CSCCO4)c3)c2c1;IRB_97262;set_2;K13;Diverse;PLATE_356;G370-0565;N-(3-{[2-(5-methoxy-1H-indol-3-yl)ethyl]carbamoyl}phenyl)-5,6-dihydro-1,4-oxathiine-2-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3259E0>
COc1ccc2[nH]cc(CCNC(=O)c3ccccc3)c2c1;IRB_114768;set_2;M07;Diverse;PLATE_411;4513-0678;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]benzamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1D5C80>
COc1ccc2[nH]cc(CCNC(=O)c3ccccc3Cl)c2c1;IRB_87872;set_2;P06;Diverse;PLATE_327;4513-0783;2-chloro-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]benzamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E61F90>
COc1ccc2[nH]cc(CCNC(=O)c3ccccc3F)c2c1;IRB_86639;set_2;G09;Diverse;PLATE_323;Y509-0693;2-fluoro-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]benzamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CD9AC0>
COc1ccc2[nH]cc(CCNC(=O)c3csc(NC4CC4)n3)c2c1;IRB_106630;set_2;F19;Diverse;PLATE_385;Y041-5698;2-(cyclopropylamino)-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-1,3-thiazole-4-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC591430>
