SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C[C@H]1CC[C@H]2[C@H](C)[C@H]3CC[C@@H]4[C@@H](C[C@H]5[C@H]4CC(=O)[C@H]4C[C@@H](O)CC[C@@]45C)[C@@H]3CN2C1;IRB_159540;set_4;;Natural products;PLATE_163;HY-107275;atoms 41 bonds 46;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B65F6510>
C[C@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O;IRB_159500;set_4;;Natural products;PLATE_163;HY-N5037;atoms 68 bonds 74;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6566350>
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;['IRB_153529', 'IRB_153726'];set_4;;kinasas;['PLATE_187', 'PLATE_186'];['HY-N2149', 'HY-N2149A'];['atoms 39 bonds 44', 'atoms 41 bonds 45'];['D17', 'E22'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BFAA4CF0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BA967580>']
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;IRB_154210;set_4;;kinasas;PLATE_189;HY-N2166;atoms 100 bonds 109;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE557430>
C[C@H]1CN(C(=O)C2CCCC2)C[C@@H]1c1nc(-c2ccccc2)no1;IRB_121623;set_2;O16;Diverse;PLATE_432;P909-5746;cyclopentyl[rel-(3R,4R)-3-methyl-4-(3-phenyl-1,2,4-oxadiazol-5-yl)pyrrolidin-1-yl]methanone;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE23E40>
C[C@H]1CN(C(=O)CC[C@@]2(C3CC3)NC(=O)NC2=O)CCN1c1cc(F)cc(F)c1;IRB_153037;set_4;;Clinical;PLATE_529;HY-137430;atoms 30 bonds 33;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE0AC0>
C[C@H]1CN(C(=O)CC[C@@]2(C3CC3)NC(=O)NC2=O)CCc2cc(Cl)c(Cl)cc21;IRB_158449;set_4;;Immunology/Inflamation;PLATE_182;HY-145061;atoms 29 bonds 32;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6141040>
C[C@H]1CN(C(=O)Cc2ccccc2)C[C@@H]1c1nc(-c2cccnc2)no1;IRB_121629;set_2;I16;Diverse;PLATE_432;P909-5159;1-{rel-(3R,4R)-3-methyl-4-[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-2-phenylethan-1-one;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE2D120>
C[C@H]1CN(C(=O)Nc2ccc(Cl)cc2)C[C@@H]1c1nc(-c2ccncc2)no1;IRB_79071;set_2;G16;Diverse;PLATE_299;P909-5499;rel-(3R,4R)-N-(4-chlorophenyl)-3-methyl-4-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B36C80>
C[C@H]1CN(C(=O)Nc2ccc3c(c2)CCC3)C[C@@H]1c1nc(-c2ccncc2)no1;IRB_100333;set_2;I05;Diverse;PLATE_366;P909-5574F;;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB94A510>
C[C@H]1CN(C(=O)c2cc(F)cc(F)c2)C[C@@H]1c1nc(-c2ccccc2)no1;IRB_100331;set_2;K05;Diverse;PLATE_366;P909-5660;(3,5-difluorophenyl)[rel-(3R,4R)-3-methyl-4-(3-phenyl-1,2,4-oxadiazol-5-yl)pyrrolidin-1-yl]methanone;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB94A430>
C[C@H]1CN(C(=O)c2cc(F)cc(F)c2)C[C@@H]1c1nc(-c2cccnc2)no1;IRB_100335;set_2;G05;Diverse;PLATE_366;P909-5047;(3,5-difluorophenyl){rel-(3R,4R)-3-methyl-4-[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}methanone;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB94A5F0>
C[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1;IRB_158970;set_4;;Immunology/Inflamation;PLATE_185;HY-137464A;atoms 29 bonds 32;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289B630A7B0>
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1;IRB_152129;set_4;;Clinical;PLATE_526;HY-19834;atoms 50 bonds 57;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289C03A0820>
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1;IRB_160925;set_4;;FDA;PLATE_152;HY-76657A;atoms 35 bonds 35;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FDFC80>
C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1;IRB_153119;set_4;;Clinical;PLATE_529;HY-107456;atoms 39 bonds 42;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B828DF20>
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1;['IRB_152243', 'IRB_152012'];set_4;;Clinical;['PLATE_527', 'PLATE_526'];['HY-10922A', 'HY-10922'];['atoms 33 bonds 35', 'atoms 32 bonds 35'];['F10', 'N04'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BBB6FA50>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BBB364A0>']
C[C@H]1CN(c2ccccc2C#N)CCN1CCNS(=O)(=O)c1ccc(F)c(Cl)c1;IRB_157417;set_4;;Immunology/Inflamation;PLATE_177;HY-148304A;atoms 32 bonds 33;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289B852D580>
C[C@H]1CNC(=O)c2cnn3cc4c(nc23)N(Cc2cc(F)cnc2O1)[C@@H]1CCC[C@@H]1O4;IRB_153815;set_4;;kinasas;PLATE_188;HY-145565;atoms 34 bonds 39;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCD4A0>
C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1;IRB_152684;set_4;;Clinical;PLATE_528;HY-103022;atoms 28 bonds 31;I12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA91DD0>
C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12;IRB_155014;set_4;;kinasas;PLATE_192;HY-15685;atoms 27 bonds 26;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE1F970>
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1;IRB_152863;set_4;;Clinical;PLATE_529;HY-13579;atoms 30 bonds 33;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3EED60>
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C;IRB_154637;set_4;;kinasas;PLATE_191;HY-N0174;atoms 23 bonds 26;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289B8334200>
C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1;IRB_154797;set_4;;kinasas;PLATE_191;HY-107365;atoms 30 bonds 33;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBDD900>
C[C@H]1COCCN1c1nc(NCc2cccnc2C(F)(F)F)c2cccnc2n1;IRB_152376;set_4;;Clinical;PLATE_527;HY-114415;atoms 30 bonds 33;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289B742E510>
C[C@H]1COC[C@H](C)N1c1c(NC(=O)Nc2ccnc(C(F)(F)F)c2)cnc2cc(Cl)nn12;IRB_156678;set_4;;Immunology/Inflamation;PLATE_173;HY-131902;atoms 34 bonds 37;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB26FCF0>
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12;IRB_156187;set_4;;Ppi;PLATE_196;HY-15592;atoms 31 bonds 34;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC70A2E0>
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;IRB_160898;set_4;;FDA;PLATE_152;HY-B0330;atoms 27 bonds 30;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FDF0B0>
C[C@H]1COc2ccc(-c3cccc(F)c3)cc2CN1C(=O)Cn1cnnn1;IRB_82523;set_2;G12;Diverse;PLATE_310;SC09-0073;1-[(3S)-7-(3-fluorophenyl)-3-methyl-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]-2-(1H-tetrazol-1-yl)ethan-1-one;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289B718A660>
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1C(=O)CCS(=O)(=O)c1ccccc1;IRB_82580;set_2;C16;Diverse;PLATE_310;SC09-0489;3-(benzenesulfonyl)-1-[(3S)-3-methyl-7-(pyridin-3-yl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]propan-1-one;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B71A2040>
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1C(=O)Cc1cccnc1;IRB_82578;set_2;E16;Diverse;PLATE_310;SC09-0519;1-[(3S)-3-methyl-7-(pyridin-3-yl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]-2-(pyridin-3-yl)ethan-1-one;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7197F20>
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1C(=O)c1cnn(C)c1;IRB_82587;set_2;K16;Diverse;PLATE_310;SC09-0579;(1-methyl-1H-pyrazol-4-yl)[(3S)-3-methyl-7-(pyridin-3-yl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]methanone;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B71A2350>
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1Cc1ccc(Br)o1;IRB_146574;set_2;B11;Diverse;PLATE_511;SC09-0520;(3S)-4-[(5-bromofuran-2-yl)methyl]-3-methyl-7-(pyridin-3-yl)-2,3,4,5-tetrahydro-1,4-benzoxazepine;B11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A447F90>
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1S(=O)(=O)c1cn(C)cn1;IRB_102404;set_2;K15;Diverse;PLATE_372;SC09-0515;(3S)-3-methyl-4-(1-methyl-1H-imidazole-4-sulfonyl)-7-(pyridin-3-yl)-2,3,4,5-tetrahydro-1,4-benzoxazepine;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD28C10>
C[C@H]1COc2ccc(-c3ccncc3)cc2CN1C1CCCCC1;IRB_146554;set_2;N09;Diverse;PLATE_511;SC09-0443;(3S)-4-cyclohexyl-3-methyl-7-(pyridin-4-yl)-2,3,4,5-tetrahydro-1,4-benzoxazepine;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4474A0>
C[C@H]1COc2ccc(-c3ccncc3)cc2CN1CCCc1ccccc1;IRB_146552;set_2;L09;Diverse;PLATE_511;SC09-0419;(3S)-3-methyl-4-(3-phenylpropyl)-7-(pyridin-4-yl)-2,3,4,5-tetrahydro-1,4-benzoxazepine;L09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A447350>
C[C@H]1COc2ccc(-c3ccncc3)cc2CN1Cc1cccnc1;IRB_141964;set_2;I07;RNA;PLATE_496;SC09-0399;(3S)-3-methyl-7-(pyridin-4-yl)-4-[(pyridin-3-yl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepine;I07;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E8DEB0>
C[C@H]1COc2ccc(-c3cncnc3)cc2CN1C(=O)C1(c2ccccc2)CC1;IRB_82558;set_2;M14;Diverse;PLATE_310;SC09-0317;[(3S)-3-methyl-7-(pyrimidin-5-yl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl](1-phenylcyclopropyl)methanone;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B71975F0>
C[C@H]1COc2ccc(-c3cncnc3)cc2CN1S(=O)(=O)c1cccc(F)c1;IRB_82551;set_2;E14;Diverse;PLATE_310;SC09-0273;(3S)-4-(3-fluorobenzene-1-sulfonyl)-3-methyl-7-(pyrimidin-5-yl)-2,3,4,5-tetrahydro-1,4-benzoxazepine;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B71972E0>
C[C@H]1COc2ccc(C(=O)N3CCCC3)cc2CN1C(=O)COc1ccccc1;IRB_101566;set_2;N22;Diverse;PLATE_369;S979-0362;1-[(3S)-3-methyl-7-(pyrrolidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]-2-phenoxyethan-1-one;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBDA5F0>
C[C@H]1COc2ccc(C(=O)N3CCCC3)cc2CN1C(=O)NCc1ccco1;IRB_101250;set_2;B03;Diverse;PLATE_369;S979-0395;(3S)-N-[(furan-2-yl)methyl]-3-methyl-7-(pyrrolidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazepine-4(5H)-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAAF890>
C[C@H]1COc2ccc(C(=O)N3CCOCC3)cc2CN1C(=O)NC1CCCC1;IRB_124959;set_2;E04;Diverse;PLATE_443;S979-0494;(3S)-N-cyclopentyl-3-methyl-7-(morpholine-4-carbonyl)-2,3-dihydro-1,4-benzoxazepine-4(5H)-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432BA0>
C[C@H]1COc2ccc(C(=O)N3CCOCC3)cc2CN1C(=O)c1ccccn1;IRB_101254;set_2;F03;Diverse;PLATE_369;S979-0468;[(3S)-3-methyl-7-(morpholine-4-carbonyl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl](pyridin-2-yl)methanone;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAAFA50>
C[C@H]1COc2ccc(C(=O)N3CCOCC3)cc2CN1C(=O)c1cccs1;IRB_125218;set_2;O21;Diverse;PLATE_443;S979-0433;[(3S)-3-methyl-7-(morpholine-4-carbonyl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl](thiophen-2-yl)methanone;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF584EB0>
C[C@H]1COc2ccc(C(=O)N3CCOCC3)cc2CN1S(=O)(=O)c1ccc(F)cc1;IRB_101252;set_2;D03;Diverse;PLATE_369;S979-0430;[(3S)-4-(4-fluorobenzene-1-sulfonyl)-3-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl](morpholin-4-yl)methanone;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAAF970>
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)C1CCCC1;IRB_125167;set_2;O17;Diverse;PLATE_443;S978-0635;N-{[(3S)-4-(cyclopentanecarbonyl)-3-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]methyl}-N-cyclopropylmethanesulfonamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF57A820>
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)CC1CCCCC1;IRB_125228;set_2;E21;Diverse;PLATE_443;S978-1178;N-{[(3S)-4-(cyclohexylacetyl)-3-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]methyl}-N-cyclopropylmethanesulfonamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF58F350>
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)Cn1ccnc1;IRB_125200;set_2;A19;Diverse;PLATE_443;S978-0641;N-cyclopropyl-N-({(3S)-4-[(1H-imidazol-1-yl)acetyl]-3-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}methyl)methanesulfonamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5846D0>
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)NCc1ccco1;IRB_125185;set_2;K19;Diverse;PLATE_443;S978-0683;(3S)-7-{[cyclopropyl(methanesulfonyl)amino]methyl}-N-[(furan-2-yl)methyl]-3-methyl-2,3-dihydro-1,4-benzoxazepine-4(5H)-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF584040>
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)c1ccccn1;IRB_125191;set_2;E19;Diverse;PLATE_443;S978-0657;N-cyclopropyl-N-{[(3S)-3-methyl-4-(pyridine-2-carbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]methyl}methanesulfonamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5842E0>
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)c1ccncc1;IRB_125189;set_2;G19;Diverse;PLATE_443;S978-0667;N-cyclopropyl-N-{[(3S)-3-methyl-4-(pyridine-4-carbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]methyl}methanesulfonamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF584200>
C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1C(=O)NCc1ccccc1;IRB_125159;set_2;G17;Diverse;PLATE_443;S978-0237;;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF57A4A0>
C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1C(=O)c1ccoc1;IRB_101561;set_2;J22;Diverse;PLATE_369;S978-0208;(furan-3-yl)[(3S)-3-methyl-7-[(morpholin-4-yl)methyl]-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]methanone;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBDA3C0>
C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1C(=O)c1cscn1;IRB_81335;set_2;G18;Diverse;PLATE_306;S978-0247;[(3S)-3-methyl-7-[(morpholin-4-yl)methyl]-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl](1,3-thiazol-4-yl)methanone;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F53CF0>
C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1S(C)(=O)=O;IRB_125155;set_2;K17;Diverse;PLATE_443;S978-0258;(3S)-4-(methanesulfonyl)-3-methyl-7-[(morpholin-4-yl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepine;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF57A2E0>
C[C@H]1C[C@@H](n2c(Nc3ccc(OC(F)(F)F)cc3)nc3cc(CCC(=O)O)ccc32)CC(C)(C)C1;IRB_151818;set_4;;Clinical;PLATE_525;HY-100020;atoms 37 bonds 40;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289C09AAE40>
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;IRB_158062;set_4;;Immunology/Inflamation;PLATE_181;HY-B0260;atoms 32 bonds 35;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDD430>
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12;IRB_158669;set_4;;Immunology/Inflamation;PLATE_183;HY-B1900;atoms 39 bonds 42;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B61BE200>
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1;IRB_152793;set_4;;Clinical;PLATE_528;HY-112157;atoms 32 bonds 35;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7CAE40>
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;IRB_158116;set_4;;Immunology/Inflamation;PLATE_181;HY-B1540;atoms 32 bonds 35;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6007C10>
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;IRB_158177;set_4;;Immunology/Inflamation;PLATE_181;HY-13570;atoms 32 bonds 35;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A7740>
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO;IRB_158654;set_4;;Immunology/Inflamation;PLATE_183;HY-B0243;atoms 31 bonds 34;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289B61A4B30>
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;IRB_158504;set_4;;Immunology/Inflamation;PLATE_183;HY-A0158;atoms 34 bonds 37;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6157890>
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12;IRB_151840;set_4;;Clinical;PLATE_525;HY-14430;atoms 27 bonds 31;J19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8137E820>
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F;IRB_151609;set_4;;Clinical;PLATE_525;HY-123857;atoms 31 bonds 34;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2F3190>
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(=O)cc(N2CCOCC2)[nH]1;IRB_152029;set_4;;Clinical;PLATE_526;HY-15837;atoms 27 bonds 30;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB36C10>
C[C@H]1Cn2nnc(C(=O)N(C)CCc3ccccc3)c2C(=O)N1;IRB_83571;set_2;K18;Diverse;PLATE_313;SD69-0023;(6S)-N,6-dimethyl-4-oxo-N-(2-phenylethyl)-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B75E1900>
C[C@H]1Cn2nnc(C(=O)N(C)Cc3ccccc3)c2C(=O)N1;IRB_102560;set_2;A04;Diverse;PLATE_373;SD69-0040;(6S)-N-benzyl-N,6-dimethyl-4-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD62200>
C[C@H]1Cn2nnc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c2C(=O)N1;IRB_83569;set_2;M18;Diverse;PLATE_313;SD69-0025;(6S)-3-[4-(3-chlorophenyl)piperazine-1-carbonyl]-6-methyl-6,7-dihydro[1,2,3]triazolo[1,5-a]pyrazin-4(5H)-one;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B75E1820>
C[C@H]1Cn2nnc(C(=O)NCC(C)(C)C)c2C(=O)N1;IRB_83611;set_2;A20;Diverse;PLATE_313;SD69-0062;(6S)-N-(2,2-dimethylpropyl)-6-methyl-4-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B75EDAC0>
C[C@H]1Cn2nnc(C(=O)NCCCN3CCN(c4ccc(F)cc4)CC3)c2C(=O)N1;IRB_83607;set_2;E20;Diverse;PLATE_313;SD69-0124;(6S)-N-{3-[4-(4-fluorophenyl)piperazin-1-yl]propyl}-6-methyl-4-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289B75ED900>
C[C@H]1NC(=O)c2ccccc2NC1=O;IRB_106842;set_2;H12;Diverse;PLATE_386;Y042-3051;(3R)-3-methyl-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5D2970>
C[C@H]1OC(=O)[C@H]1NC(=O)OCCCCCc1ccccc1;IRB_157161;set_4;;Immunology/Inflamation;PLATE_176;HY-120813A;atoms 23 bonds 24;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FF3C0>
C[C@H]1OC[C@]2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SC[C@H]12;IRB_153055;set_4;;Clinical;PLATE_529;HY-109055;atoms 32 bonds 35;M15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71F2E0>
C[C@H]1O[C@@H](O[C@@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=CC3=C5CC(C)(C)CC[C@]5(CO)[C@@H](O)C[C@]34C)[C@@]2(C)CO)[C@H](O)[C@@H](O)[C@H]1O;IRB_159781;set_4;;Natural products;PLATE_164;HY-N7667;atoms 53 bonds 58;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B674B040>
C[C@H]1O[C@@H](O[C@@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=C[C@]35OC[C@@]6(CCC(C)(C)C[C@H]63)[C@@H](O)C[C@]54C)[C@@]2(C)CO)[C@H](O)[C@@H](O)[C@H]1O;IRB_160642;set_4;;Natural products;PLATE_170;HY-N7665;atoms 54 bonds 60;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D67EB0>
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=CC3=C5CC(C)(C)CC[C@]5(CO)[C@@H](O)C[C@]34C)[C@]2(C)CO)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O;IRB_160102;set_4;;Natural products;PLATE_167;HY-N0247;atoms 69 bonds 75;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BABEB0>
