ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
683_COc_CC1;-;-;2683;1.83;-;COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1;;3.3 logD;3.27 logD;;;;3.3;-;3.27447;Inside (T/L/E/R)
684_O=C_cc1;-;-;2684;3.68;-;O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1;;3.8 logD;3.76 logD;;;;3.8;-;3.76157;Inside (T/L/E/R)
685_NS(_1Cl;-;-;2685;0.97;-;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;;0.15 logD;0.15 logD;;;;0.15;-;0.14834;Inside (T/L/E/R)
686_Cc1_)c1;-;-;2686;2.3;-;Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1;;1.7 logD;1.71 logD;;;;1.7;-;1.70719;Inside (T/L/E/R)
687_COc_2c1;-;-;2687;3.57;-;COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1;;2.6 logD;2.61 logD;;;;2.6;-;2.61484;Inside (T/L/E/R)
688_Cc1_C)C;-;-;2688;2.26;-;Cc1ncc(-c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C;;2.1 logD;2.07 logD;;;;2.1;-;2.07493;Inside (T/L/E/R)
689_Cc1_2c1;-;-;2689;2.22;-;Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1;;1.5 logD;1.46 logD;;;;1.5;-;1.45739;Inside (T/L/E/R)
690_CNc_)n1;-;-;2690;0.78;-;CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1;;1.7 logD;1.73 logD;;;;1.7;-;1.72649;Inside (T/L/E)
691_COc_]n1;-;-;2691;-0.34;-;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1;;1.8 logD;1.8 logD;;;;1.8;-;1.80062;Inside (T/L/E/R)
692_CCO_cn1;-;-;2692;2.63;-;CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1;;3.2 logD;3.2 logD;;;;3.2;-;3.20037;Inside (T/L/E/R)
693_CNC_nc1;-;-;2693;1.45;-;CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1;;2.5 logD;2.46 logD;;;;2.5;-;2.46263;Inside (T/L/E/R)
694_CC(_CC1;-;-;2694;3.2;-;CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1;;2.9 logD;2.87 logD;;;;2.9;-;2.87263;Inside (T/L/E/R)
695_Fc1_c1F;-;-;2695;1.82;-;Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F;;2.4 logD;2.39 logD;;;;2.4;-;2.38665;Inside (T/L/E/R)
696_CCC_c1N;-;-;2696;2.79;-;CCCNC(=O)c1nnc2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1N;;1.9 logD;1.87 logD;;;;1.9;-;1.86686;Inside (T/L/E/R)
697_CS(_)C3;-;-;2697;1.7;-;CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3;;2.1 logD;2.13 logD;;;;2.1;-;2.1261;Inside (T/L/E/R)
698_CN(_cc1;-;-;2698;1.4;-;CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1;;1.3 logD;1.32 logD;;;;1.3;-;1.32376;Inside (T/L/E/R)
699_O=C_2C1;-;-;2699;3.7;-;O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1;;2.8 logD;2.85 logD;;;;2.8;-;2.84961;Inside (T/L/E/R)
700_COc_1OC;-;-;2700;3.1;-;COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC;;3.1 logD;3.08 logD;;;;3.1;-;3.07661;Inside (T/L/E/R)
701_CNC_cs1;-;-;2701;2.63;-;CNC1=Nc2ncccc2C(c2cccs2)=NC1c1cccs1;;3.1 logD;3.06 logD;;;;3.1;-;3.05719;Inside (T/L/E/R)
702_O=C_2N1;-;-;2702;3.0;-;O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1;;3.8 logD;3.78 logD;;;;3.8;-;3.77672;Inside (T/L/E/R)
703_CC(_c1N;-;-;2703;2.3;-;CC(C)CNc1nc(C#N)nc(NC2CCS(=O)(=O)C2)c1N;;0.52 logD;0.52 logD;;;;0.52;-;0.52043;Inside (T/L/E/R)
704_C#C_1=O;-;-;2704;3.4;-;C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;;1.7 logD;1.7 logD;;;;1.7;-;1.70404;Inside (T/L/E/R)
705_COc_)n1;-;-;2705;3.7;-;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(F)ccn23)n1;;3.0 logD;3.0 logD;;;;3.0;-;3.00121;Inside (T/L/E/R)
706_O=C_cc1;-;-;2706;1.78;-;O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;;2.6 logD;2.59 logD;;;;2.6;-;2.58753;Inside (T/L/E/R)
707_CN(_cc1;-;-;2707;2.29;-;CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;2.8 logD;2.81 logD;;;;2.8;-;2.81282;Inside (T/L/E/R)
708_Cc1_c12;-;-;2708;2.35;-;Cc1cc2n[nH]c(=O)n2c2ccccc12;;0.93 logD;0.93 logD;;;;0.93;-;0.92514;Inside (T/L/E/R)
709_Cc1_1Cl;-;-;2709;2.09;-;Cc1cc(S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2)c(S)cc1Cl;;3.1 logD;3.11 logD;;;;3.1;-;3.10606;Inside (T/L/E/R)
710_CCC_)C1;-;-;2710;1.69;-;CCCCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;;2.0 logD;2.04 logD;;;;2.0;-;2.04241;Inside (T/L/E/R)
711_CCC_cc1;-;-;2711;2.32;-;CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1;;4.2 logD;4.15 logD;;;;4.2;-;4.15329;Inside (T/L/E/R)
712_CN1_1=O;-;-;2712;2.6;-;CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O;;2.1 logD;2.11 logD;;;;2.1;-;2.10534;Inside (T/L/E/R)
713_CCC_cc1;-;-;2713;0.27;-;CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1;;2.7 logD;2.67 logD;;;;2.7;-;2.67346;Inside (T/L/E/R)
714_Cc1_cc1;-;-;2714;1.87;-;Cc1occc(=O)c1OCc1ccccc1;;2.5 logD;2.52 logD;;;;2.5;-;2.5227;Inside (T/L/E/R)
715_O=C_c12;-;-;2715;3.83;-;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12;;3.6 logD;3.63 logD;;;;3.6;-;3.62962;Inside (T/L/E/R)
716_O=C_c21;-;-;2716;1.88;-;O=C1C(=O)c2cccnc2-c2ccccc21;;1.9 logD;1.89 logD;;;;1.9;-;1.89445;Inside (T/L/E/R)
717_COc_)CO;-;-;2717;0.24;-;COc1ccccc1OCC(O)CO;;-0.18 logD;-0.18 logD;;;;-0.18;-;-0.17749;Inside (T/L/E/R)
718_CNc_c12;-;-;2718;2.5;-;CNc1c(Br)cnc2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12;;1.7 logD;1.67 logD;;;;1.7;-;1.66939;Inside (T/L/E/R)
719_CN(_O)O;-;-;2719;2.86;-;CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O;;1.5 logD;1.47 logD;;;;1.5;-;1.46687;Inside (T/L/E/R)
720_CCc_CC3;-;-;2720;0.49;-;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;;0.28 logD;0.28 logD;;;;0.28;-;0.27708;Inside (T/L/E/R)
721_CS(_cc1;-;-;2721;3.88;-;CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1;;2.3 logD;2.31 logD;;;;2.3;-;2.31122;Inside (T/L/E/R)
722_CN1_)C1;-;-;2722;2.08;-;CN1Cc2c(N)cccc2C(c2ccccc2)C1;;1.9 logD;1.94 logD;;;;1.9;-;1.94226;Inside (T/L/E/R)
723_Nc1_)c1;-;-;2723;1.6;-;Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1;;2.6 logD;2.57 logD;;;;2.6;-;2.5669;Inside (T/L/E/R)
724_CCc_cc1;-;-;2724;0.9;-;CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1;;0.47 logD;0.47 logD;;;;0.47;-;0.47319;Inside (T/L/E/R)
725_CC(_)c1;-;-;2725;2.12;-;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;;2.6 logD;2.59 logD;;;;2.6;-;2.59307;Inside (T/L/E/R)
726_CCC_CC1;-;-;2726;2.02;-;CCCSc1nc(N[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1;;1.6 logD;1.58 logD;;;;1.6;-;1.57958;Inside (T/L/E/R)
727_NC1_CC1;-;-;2727;2.72;-;NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;2.1 logD;2.13 logD;;;;2.1;-;2.13451;Inside (T/L/E/R)
728_CC(_c12;-;-;2728;1.58;-;CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12;;4.4 logD;4.36 logD;;;;4.4;-;4.35596;Inside (T/L/E/R)
729_Cc1_CC2;-;-;2729;2.9;-;Cc1cc2c(C)cc(=O)oc2c2c1NCCC2;;3.2 logD;3.21 logD;;;;3.2;-;3.20667;Inside (T/L/E/R)
730_CC#_)c1;-;-;2730;3.3;-;CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1;;3.0 logD;2.97 logD;;;;3.0;-;2.96668;Inside (T/L/E/R)
731_Cn1_c12;-;-;2731;2.69;-;Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;;1.9 logD;1.89 logD;;;;1.9;-;1.88917;Inside (T/L/E/R)
732_NC(_c12;-;-;2732;2.01;-;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)sc12;;2.9 logD;2.85 logD;;;;2.9;-;2.85156;Inside (T/L/E/R)
733_Cc1_O)O;-;-;2733;2.0;-;Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O;;1.6 logD;1.56 logD;;;;1.6;-;1.55608;Inside (T/L/E/R)
734_OC(_CC1;-;-;2734;2.68;-;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;;2.9 logD;2.94 logD;;;;2.9;-;2.93701;Inside (T/L/E/R)
735_O=C_CC1;-;-;2735;2.63;-;O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1;;2.4 logD;2.36 logD;;;;2.4;-;2.35593;Inside (T/L/E/R)
736_COc_)n1;-;-;2736;2.0;-;COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1;;2.0 logD;2.02 logD;;;;2.0;-;2.0212;Inside (T/L/E/R)
737_Nc1_c12;-;-;2737;3.2;-;Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12;;2.7 logD;2.73 logD;;;;2.7;-;2.73419;Inside (T/L/E/R)
738_Cc1_1=O;-;-;2738;1.19;-;Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O;;0.016 logD;0.02 logD;;;;0.016;-;0.01556;Inside (T/L/E/R)
739_CCC_)n1;-;-;2739;1.62;-;CCCCCc1cc(=O)[nH]c(N)n1;;0.44 logD;0.44 logD;;;;0.44;-;0.43815;Inside (T/L/E/R)
740_Cc1_C)C;-;-;2740;0.29;-;Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C;;3.1 logD;3.07 logD;;;;3.1;-;3.06603;Inside (T/L/E/R)
741_O=c_c12;-;-;2741;0.6;-;O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;;1.5 logD;1.46 logD;;;;1.5;-;1.46371;Inside (T/L/E/R)
742_O=C_c21;-;-;2742;2.3;-;O=C1CCOc2nc(COc3ccccc3)ccc21;;2.8 logD;2.76 logD;;;;2.8;-;2.75957;Inside (T/L/E/R)
743_Nc1_cc1;-;-;2743;1.56;-;Nc1nc2ccccc2n1C(=O)c1ccccc1;;1.9 logD;1.94 logD;;;;1.9;-;1.94451;Inside (T/L/E/R)
744_CC(_n12;-;-;2744;2.44;-;CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12;;3.4 logD;3.42 logD;;;;3.4;-;3.41565;Inside (T/L/E/R)
745_CC(_CC1;-;-;2745;3.7;-;CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;;3.9 logD;3.85 logD;;;;3.9;-;3.85215;Inside (T/L/E/R)
746_Cc1_1=O;-;-;2746;3.68;-;Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;;3.5 logD;3.54 logD;;;;3.5;-;3.54043;Inside (T/L/E/R)
747_C=C_)c1;-;-;2747;3.9;-;C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1;;3.6 logD;3.56 logD;;;;3.6;-;3.55725;Inside (T/L/E/R)
748_CCN_CC1;-;-;2748;2.37;-;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1;;3.5 logD;3.47 logD;;;;3.5;-;3.47344;Inside (T/L/E/R)
749_CCn_cn1;-;-;2749;3.93;-;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1;;3.6 logD;3.59 logD;;;;3.6;-;3.58965;Inside (T/L/E/R)
750_COc_)c1;-;-;2750;2.9;-;COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1;;2.2 logD;2.25 logD;;;;2.2;-;2.24616;Inside (T/L/E/R)
751_C=C_1=O;-;-;2751;4.27;-;C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;;3.1 logD;3.07 logD;;;;3.1;-;3.06842;Inside (T/L/E/R)
752_N#C_cc1;-;-;2752;2.37;-;N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1;;2.5 logD;2.48 logD;;;;2.5;-;2.4839;Inside (T/L/E/R)
753_CNC_CC1;-;-;2753;2.5;-;CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1;;3.9 logD;3.87 logD;;;;3.9;-;3.8706;Inside (T/L/E/R)
754_O=C_c12;-;-;2754;1.33;-;O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12;;1.9 logD;1.92 logD;;;;1.9;-;1.9246;Inside (T/L/E/R)
755_Cc1_c1C;-;-;2755;3.8;-;Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C;;2.7 logD;2.66 logD;;;;2.7;-;2.6555;Inside (T/L/E/R)
756_CCN_CC1;-;-;2756;3.39;-;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1;;3.4 logD;3.44 logD;;;;3.4;-;3.44091;Inside (T/L/E/R)
757_Cn1_1=O;-;-;2757;3.17;-;Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O;;2.3 logD;2.27 logD;;;;2.3;-;2.27038;Inside (T/L/E/R)
758_Cc1_)n1;-;-;2758;1.25;-;Cc1cc(N)n(-c2ccccc2)n1;;1.2 logD;1.22 logD;;;;1.2;-;1.21903;Inside (T/L/E/R)
759_C=C_1=O;-;-;2759;3.92;-;C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;;2.1 logD;2.1 logD;;;;2.1;-;2.09564;Inside (T/L/E/R)
760_O=C_H]1;-;-;2760;1.26;-;O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1;;0.26 logD;0.26 logD;;;;0.26;-;0.25968;Inside (T/L/E/R)
761_CC(_CC1;-;-;2761;1.6;-;CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1;;1.2 logD;1.16 logD;;;;1.2;-;1.15804;Inside (T/L/E/R)
762_Clc_1Cl;-;-;2762;1.54;-;Clc1ccc(C2=CSC3=NCCN23)cc1Cl;;2.5 logD;2.52 logD;;;;2.5;-;2.51788;Inside (T/L/E/R)
763_N#C_cc1;-;-;2763;2.86;-;N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1;;2.2 logD;2.15 logD;;;;2.2;-;2.15229;Inside (T/L/E/R)
764_O=c_n12;-;-;2764;2.9;-;O=c1ccnc2cc(C#Cc3ccccc3)ccn12;;2.0 logD;2.05 logD;;;;2.0;-;2.04815;Inside (T/L/E/R)
765_COc_2n1;-;-;2765;-0.14;-;COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;;0.45 logD;0.45 logD;;;;0.45;-;0.4504;Inside (T/L/E/R)
766_CC(_C)C;-;-;2766;4.2;-;CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C;;4.0 logD;4.0 logD;;;;4.0;-;3.99512;Inside (T/L/E/R)
767_Cc1_)C2;-;-;2767;2.55;-;Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2;;2.2 logD;2.17 logD;;;;2.2;-;2.16756;Inside (T/L/E/R)
768_Cc1_on1;-;-;2768;3.63;-;Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1;;3.6 logD;3.56 logD;;;;3.6;-;3.55798;Inside (T/L/E)
769_CC(_F)F;-;-;2769;2.12;-;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;;2.9 logD;2.9 logD;;;;2.9;-;2.90355;Inside (T/L/E/R)
770_COc_CC1;-;-;2770;3.35;-;COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1;;3.5 logD;3.49 logD;;;;3.5;-;3.49357;Inside (T/L/E/R)
771_NC(_)n1;-;-;2771;1.1;-;NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1;;2.3 logD;2.29 logD;;;;2.3;-;2.28709;Inside (T/L/E/R)
772_COc_C)C;-;-;2772;3.41;-;COc1cc2c(Nc3cccc(Cl)c3Cl)c(C(N)=O)cnc2cc1NCCN(C)C;;3.5 logD;3.54 logD;;;;3.5;-;3.53718;Inside (T/L/E/R)
773_Cc1_)s1;-;-;2773;0.3;-;Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1;;0.021 logD;0.02 logD;;;;0.021;-;0.0214;Inside (T/L/E/R)
774_Cc1_1=O;-;-;2774;-0.55;-;Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;;0.52 logD;0.52 logD;;;;0.52;-;0.52246;Inside (T/L/E/R)
775_CO[_]1C;-;-;2775;1.19;-;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;;3.4 logD;3.36 logD;;;;3.4;-;3.36326;Inside (T/L/E/R)
776_CCn_c21;-;-;2776;-0.83;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;;-0.80 logD;-0.8 logD;;;;-0.8;-;-0.7967;Inside (T/L/E/R)
777_COc_2c1;-;-;2777;2.53;-;COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)nc2c1;;3.5 logD;3.48 logD;;;;3.5;-;3.47977;Inside (T/L/E/R)
778_Cc1_2c1;-;-;2778;2.39;-;Cc1ccn2c(-c3ccnc(N)n3)c(C)nc2c1;;1.8 logD;1.83 logD;;;;1.8;-;1.82544;Inside (T/L/E/R)
779_Cc1_c1C;-;-;2779;1.99;-;Cc1cc2[nH]c(=O)c(O)cc(=O)c2cc1C;;0.67 logD;0.67 logD;;;;0.67;-;0.66924;Inside (T/L/E/R)
780_COc_2c1;-;-;2780;2.1;-;COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;;1.9 logD;1.89 logD;;;;1.9;-;1.89306;Inside (T/L/E/R)
781_CC(_)=O;-;-;2781;2.65;-;CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O;;1.7 logD;1.73 logD;;;;1.7;-;1.72789;Inside (T/L/E/R)
782_CC(_1-2;-;-;2782;2.48;-;CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2;;3.3 logD;3.32 logD;;;;3.3;-;3.31745;Inside (T/L/E)
783_COc_1OC;-;-;2783;2.6;-;COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC;;2.3 logD;2.28 logD;;;;2.3;-;2.27893;Inside (T/L/E/R)
784_CC[_cc1;-;-;2784;3.15;-;CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1;;3.7 logD;3.7 logD;;;;3.7;-;3.6977;Inside (T/L/E/R)
785_CCS_)c1;-;-;2785;-0.65;-;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1;;0.74 logD;0.74 logD;;;;0.74;-;0.73519;Inside (T/L/E)
786_O=C_)o1;-;-;2786;3.05;-;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2F)o1;;2.3 logD;2.33 logD;;;;2.3;-;2.32804;Inside (T/L/E/R)
787_Nc1_1-2;-;-;2787;1.72;-;Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2;;1.3 logD;1.31 logD;;;;1.3;-;1.31256;Inside (T/E/R)
788_COC_c21;-;-;2788;2.5;-;COC(=O)N1CCOc2cc(COc3ccccc3)cnc21;;2.6 logD;2.59 logD;;;;2.6;-;2.59225;Inside (T/L/E/R)
789_CC(_F)F;-;-;2789;2.26;-;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F;;2.6 logD;2.57 logD;;;;2.6;-;2.57121;Inside (T/L/E/R)
790_N[C_)C1;-;-;2790;1.97;-;N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1;;2.1 logD;2.15 logD;;;;2.1;-;2.14751;Inside (T/L/E/R)
791_CC[_cc1;-;-;2791;3.56;-;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1;;3.5 logD;3.49 logD;;;;3.5;-;3.4859;Inside (T/L/E/R)
792_CCN_cc1;-;-;2792;2.79;-;CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1;;3.8 logD;3.8 logD;;;;3.8;-;3.80112;Inside (T/L/E/R)
793_Nc1_)n1;-;-;2793;0.51;-;Nc1nccc(-c2cc3c([nH]2)[C@H](CCF)CNC3=O)n1;;0.71 logD;0.71 logD;;;;0.71;-;0.70635;Inside (T/L/E/R)
794_CCC_cc1;-;-;2794;2.21;-;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;;2.2 logD;2.25 logD;;;;2.2;-;2.24892;Inside (T/L/E/R)
795_C=C_c12;-;-;2795;2.26;-;C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;;2.0 logD;1.99 logD;;;;2.0;-;1.98613;Inside (T/L/E/R)
796_O=C_CC1;-;-;2796;3.54;-;O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1;;2.6 logD;2.65 logD;;;;2.6;-;2.64941;Inside (T/L/E/R)
797_O=C_H]1;-;-;2797;3.56;-;O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1;;1.8 logD;1.78 logD;;;;1.8;-;1.78054;Inside (T/L/E/R)
798_Cn1_)N2;-;-;2798;3.4;-;Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2;;2.9 logD;2.85 logD;;;;2.9;-;2.85071;Inside (T/L/E/R)
799_CS(_O-];-;-;2799;0.84;-;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-];;0.24 logD;0.24 logD;;;;0.24;-;0.23779;Inside (T/L/E/R)
800_Nc1_)n1;-;-;2800;2.71;-;Nc1nccc(-n2ccc3ccccc32)n1;;1.4 logD;1.43 logD;;;;1.4;-;1.43348;Inside (T/L/E/R)
801_CCN_CC1;-;-;2801;0.9;-;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1;;3.1 logD;3.14 logD;;;;3.1;-;3.14223;Inside (T/L/E/R)
802_CCN_cc1;-;-;2802;3.99;-;CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1;;4.3 logD;4.32 logD;;;;4.3;-;4.32388;Inside (T/L/E/R)
803_CC(_cc1;-;-;2803;0.78;-;CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1;;1.1 logD;1.11 logD;;;;1.1;-;1.11174;Inside (T/L/E/R)
