SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
CCCCCOC(=O)CCC;-2.7477997919866786;logM;-2.7477997919866786;logM
CCCCCOC(=O)c1ccc(N)cc1;-3.403594956190217;logM;-3.403594956190217;logM
CCCCCOC(C)=O;-1.6939191165473215;logM;-1.6939191165473215;logM
CCCCCl;-2.0204333539907955;logM;-2.0204333539907955;logM
CCCCI;-2.7012683831923665;logM;-2.7012683831923665;logM
CCCCN;0.7170477645532589;logM;0.7170477645532589;logM
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-4.264531826746368;logM;-4.264531826746368;logM
CCCCN(C)N=O;-0.6065096355725235;logM;-0.6065096355725235;logM
CCCCN(CC)N=O;-0.8907993474042966;logM;-0.8907993474042966;logM
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.35725931177234;logM;-6.35725931177234;logM
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1;-3.724180293581696;logM;-3.724180293581696;logM
CCCCN(CCCC)CCCC;-2.844374201920913;logM;-2.844374201920913;logM
CCCCN(CCCC)N=O;-2.005702729939654;logM;-2.005702729939654;logM
CCCCN(CCOC(C)=O)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1;-6.50174566494421;logM;-6.50174566494421;logM
CCCCNC(=O)COC(=O)c1ccccc1;-2.9457504849958043;logM;-2.9457504849958043;logM
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;-2.637379583594379;logM;-2.637379583594379;logM
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1;-2.0176384971706502;logM;-2.0176384971706502;logM
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21;-5.029269875866948;logM;-5.029269875866948;logM
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;-2.2543106194446176;logM;-2.2543106194446176;logM
CCCCNCCCC;-1.5670185004840382;logM;-1.5670185004840382;logM
CCCCO;-0.0146354904083918;logM;-0.0146354904083918;logM
CCCCOC;-0.8735873688869495;logM;-0.8735873688869495;logM
CCCCOC(=O)C(C)O;-0.7738311420663455;logM;-0.7738311420663455;logM
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;-5.4240859960754175;logM;-5.4240859960754175;logM
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21;-3.9055854211447953;logM;-3.9055854211447953;logM
CCCCOC(=O)CC;-1.6551020092657678;logM;-1.6551020092657678;logM
CCCCOC(=O)CCC;-2.1489160230524105;logM;-2.1489160230524105;logM
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;-4.834160179486574;logM;-4.834160179486574;logM
CCCCOC(=O)c1ccc(N)cc1;-3.048820314714185;logM;-3.048820314714185;logM
CCCCOC(=O)c1ccc(O)cc1;-3.20858632951807;logM;-3.20858632951807;logM
CCCCOC(=O)c1ccccc1;-3.4897988232788757;logM;-3.4897988232788757;logM
CCCCOC(=O)c1ccccc1C(=O)OCCCC;-4.266605242564816;logM;-4.266605242564816;logM
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;-5.0611115721118;logM;-5.0611115721118;logM
CCCCOC(C)=O;-1.281183170417811;logM;-1.281183170417811;logM
CCCCOC(N)=O;-0.9534085842364324;logM;-0.9534085842364324;logM
CCCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-5.118384276066449;logM;-5.118384276066449;logM
CCCCOC=O;-1.1516093863780426;logM;-1.1516093863780426;logM
CCCCOCC1CO1;-0.4064719985007836;logM;-0.4064719985007836;logM
CCCCOCCCC;-2.114792399573591;logM;-2.114792399573591;logM
CCCCOCCO;1.0795422299412385;logM;1.0795422299412385;logM
CCCCOCCOCCCC;-1.4933440748776148;logM;-1.4933440748776148;logM
CCCCOCCOCCOC(C)=O;-0.6955288805860038;logM;-0.6955288805860038;logM
CCCCOCCOCCOCCCC;-1.1968275751806792;logM;-1.1968275751806792;logM
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC;-4.143731533848356;logM;-4.143731533848356;logM
CCCCOP(=O)(OCCCC)OCCCC;-2.471709372488716;logM;-2.471709372488716;logM
CCCCOP(=O)(OCCCC)Oc1ccccc1;-3.6895170761513856;logM;-3.6895170761513856;logM
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1;-4.007292198571129;logM;-4.007292198571129;logM
CCCCS;-1.865921134107323;logM;-1.865921134107323;logM
CCCCSP(=O)(SCCCC)SCCCC;-5.139632638236918;logM;-5.139632638236918;logM
CCCC[N+](=O)[O-];-1.2322944487390692;logM;-1.2322944487390692;logM
CCCCc1c(C)nc(N(C)C)nc1O;-3.147202248382856;logM;-3.147202248382856;logM
CCCCc1c(C)nc(NCC)nc1O;-2.919497015591461;logM;-2.919497015591461;logM
CCCCc1ccccc1;-4.092162128501926;logM;-4.092162128501926;logM
CCCCl;-1.4183359081748386;logM;-1.4183359081748386;logM
CCCI;-2.1413009613404563;logM;-2.1413009613404563;logM
CCCN;1.0436927750236733;logM;1.0436927750236733;logM
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.572614319639785;logM;-6.572614319639785;logM
CCCN(CCC)C(=O)COC(=O)c1ccccc1;-2.72751938548938;logM;-2.72751938548938;logM
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.8198771658892814;logM;-2.8198771658892814;logM
CCCN(CCC)C(=O)SCC;-2.727854127840199;logM;-2.727854127840199;logM
CCCN(CCC)CCC;-2.100911898228317;logM;-2.100911898228317;logM
CCCN(CCC)N=O;-0.7853595588341136;logM;-0.7853595588341136;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-];-6.50289275548337;logM;-6.50289275548337;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];-6.531487411712974;logM;-6.531487411712974;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.573440392133801;logM;-6.573440392133801;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-];-5.287213887692545;logM;-5.287213887692545;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];-4.860757099640457;logM;-4.860757099640457;logM
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-5.8295093053716185;logM;-5.8295093053716185;logM
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;-4.251621045627853;logM;-4.251621045627853;logM
CCCNC(=O)COC(=O)c1ccccc1;-2.4240203675260177;logM;-2.4240203675260177;logM
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;-2.614185131217524;logM;-2.614185131217524;logM
CCCNCCC;-0.3386647789246497;logM;-0.3386647789246497;logM
CCCO;0.9986229394300096;logM;0.9986229394300096;logM
CCCOC;-0.3123433905456698;logM;-0.3123433905456698;logM
CCCOC(=O)CC;-1.0315768703518426;logM;-1.0315768703518426;logM
CCCOC(=O)CCC;-1.7015011418948984;logM;-1.7015011418948984;logM
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1;-2.985173455019113;logM;-2.985173455019113;logM
CCCOC(=O)c1cc(O)c(O)c(O)c1;-2.224478292258392;logM;-2.224478292258392;logM
CCCOC(=O)c1ccc(N)cc1;-2.812012027721761;logM;-2.812012027721761;logM
CCCOC(=O)c1ccc(O)cc1;-2.751345499034969;logM;-2.751345499034969;logM
CCCOC(=O)c1ccccc1C(=O)OCCC;-3.1158165912094637;logM;-3.1158165912094637;logM
CCCOC(C)=O;-0.6605892817809149;logM;-0.6605892817809149;logM
CCCOC(C)C;-1.131972126986252;logM;-1.131972126986252;logM
CCCOC(N)=O;-0.2365624800795029;logM;-0.2365624800795029;logM
CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-4.802327371363493;logM;-4.802327371363493;logM
CCCOC=O;-0.4822913370228425;logM;-0.4822913370228425;logM
CCCOCC;-0.686480641915383;logM;-0.686480641915383;logM
CCCOCCC;-1.0477643621274009;logM;-1.0477643621274009;logM
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC;-3.819019559155476;logM;-3.819019559155476;logM
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1;-3.440422692687129;logM;-3.440422692687129;logM
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;-4.003083150081836;logM;-4.003083150081836;logM
CCCOc1ccc([N+](=O)[O-])cc1N;-3.1342224536129413;logM;-3.1342224536129413;logM
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl;-4.388695097365672;logM;-4.388695097365672;logM
CCCSP(=O)(OCC)SCCC;-3.0838520951057298;logM;-3.0838520951057298;logM
CCC[N+](=O)[O-];-0.4846005494835701;logM;-0.4846005494835701;logM
CCCc1ccccc1;-3.5572184946042555;logM;-3.5572184946042555;logM
CCCl;-1.0177520504753117;logM;-1.0177520504753117;logM
CCI;-1.7069442668798027;logM;-1.7069442668798027;logM
CCN;1.3653086770637404;logM;1.3653086770637404;logM
CCN(C)CC;0.7675288978134263;logM;0.7675288978134263;logM
CCN(C)N=O;0.7804838581254505;logM;0.7804838581254505;logM
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1;-2.23189294643056;logM;-2.23189294643056;logM
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;-3.4764516092398656;logM;-3.4764516092398656;logM
CCN(CC)C(=O)CC(C)C;-0.8662916586973068;logM;-0.8662916586973068;logM
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21;-1.730650782904502;logM;-1.730650782904502;logM
CCN(CC)C(=O)COC(=O)c1ccccc1;-2.053476972643675;logM;-2.053476972643675;logM
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.131855077251335;logM;-2.131855077251335;logM
CCN(CC)C(=O)CSc1ccc(Cl)nn1;-1.796560127067166;logM;-1.796560127067166;logM
CCN(CC)C(=O)SCc1ccc(Cl)cc1;-4.029154102559149;logM;-4.029154102559149;logM
CCN(CC)C(=O)c1cccnc1;-0.1574874748357708;logM;-0.1574874748357708;logM
CCN(CC)C(=S)SSC(=S)N(CC)CC;-4.6197581612637295;logM;-4.6197581612637295;logM
CCN(CC)CC;-0.2661923410800901;logM;-0.2661923410800901;logM
CCN(CC)CC(=O)Nc1c(C)cccc1C;-1.98061058187238;logM;-1.98061058187238;logM
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-3.578937861874756;logM;-3.578937861874756;logM
CCN(CC)CCOC(=O)c1ccc(N)cc1;-1.888057393501188;logM;-1.888057393501188;logM
CCN(CC)N=O;0.3893547399598973;logM;0.3893547399598973;logM
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];-5.594862367784724;logM;-5.594862367784724;logM
CCN(CC)c1ccccc1;-2.827118828456096;logM;-2.827118828456096;logM
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;-4.658912036865036;logM;-4.658912036865036;logM
CCN(CC)c1nc(Cl)nc(NC(C)C)n1;-4.089432168041476;logM;-4.089432168041476;logM
CCN(CCO)C(=O)COC(=O)c1ccccc1;-1.3521980869995884;logM;-1.3521980869995884;logM
CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1;-5.982615306754002;logM;-5.982615306754002;logM
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.80913429818226;logM;-6.80913429818226;logM
CCN(N=O)C(N)=O;-0.8338585102316594;logM;-0.8338585102316594;logM
CCNC(=O)C(C)OC(=O)Nc1ccccc1;-1.8959908917817412;logM;-1.8959908917817412;logM
CCNC(=O)COC(=O)c1ccccc1;-2.2432949688784363;logM;-2.2432949688784363;logM
CCNC(=O)COC(=O)c1ccccc1OC(C)=O;-1.8968774819284056;logM;-1.8968774819284056;logM
CCNC(=O)CSP(=S)(OC)OC;-1.5008676085414778;logM;-1.5008676085414778;logM
CCNC(=O)Nc1ncc([N+](=O)[O-])s1;-4.236218976259977;logM;-4.236218976259977;logM
CCNCC;1.1689313776696033;logM;1.1689313776696033;logM
CCNCNC(=O)c1ccccc1;-1.4762450277898298;logM;-1.4762450277898298;logM
CCNc1nc(Cl)nc(N(CC)CC)n1;-4.047911437895603;logM;-4.047911437895603;logM
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1;-3.2054315037661967;logM;-3.2054315037661967;logM
CCNc1nc(Cl)nc(NC(C)(C)C)n1;-4.511996350880855;logM;-4.511996350880855;logM
CCNc1nc(Cl)nc(NC(C)C)n1;-4.1085885539039175;logM;-4.1085885539039175;logM
CCNc1nc(Cl)nc(NCC(=O)OCC)n1;-2.7413798885606684;logM;-2.7413798885606684;logM
CCNc1nc(Cl)nc(NCC)n1;-4.322806143600012;logM;-4.322806143600012;logM
CCNc1nc(NC(C)(C)C)nc(OC)n1;-3.3897891542801224;logM;-3.3897891542801224;logM
CCNc1nc(NC(C)(C)C)nc(SC)n1;-4.183771868888653;logM;-4.183771868888653;logM
CCNc1nc(NC(C)C(C)C)nc(SC)n1;-4.094881632348526;logM;-4.094881632348526;logM
CCNc1nc(NC(C)C)nc(SC)n1;-3.329590101586187;logM;-3.329590101586187;logM
CCNc1nc(NC(C)CC)nc(OC)n1;-2.965542142826449;logM;-2.965542142826449;logM
CCO;1.5017447446491388;logM;1.5017447446491388;logM
CCO/N=C(\CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O;-4.797921999949198;logM;-4.797921999949198;logM
CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C;-5.40754729278223;logM;-5.40754729278223;logM
CCOC(=O)/C=C/c1ccccc1;-2.8892964685516427;logM;-2.8892964685516427;logM
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1;-4.463400022266847;logM;-4.463400022266847;logM
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;-5.837177663137281;logM;-5.837177663137281;logM
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;-5.723729676851365;logM;-5.723729676851365;logM
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1;-5.987456457550426;logM;-5.987456457550426;logM
CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O;-2.7483703309797773;logM;-2.7483703309797773;logM
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-4.994973228105858;logM;-4.994973228105858;logM
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1;-4.777398803949108;logM;-4.777398803949108;logM
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;-3.6306051672683406;logM;-3.6306051672683406;logM
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;-1.9759663421854867;logM;-1.9759663421854867;logM
CCOC(=O)CC;-0.6384420429425095;logM;-0.6384420429425095;logM
CCOC(=O)CC#N;-0.3827208458057192;logM;-0.3827208458057192;logM
CCOC(=O)CC(=O)OCC;-0.7514979062091132;logM;-0.7514979062091132;logM
CCOC(=O)CC(C)=O;-0.2476566859572195;logM;-0.2476566859572195;logM
CCOC(=O)CC(C)C;-1.647190665935805;logM;-1.647190665935805;logM
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC;-1.7154203327114108;logM;-1.7154203327114108;logM
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;-3.3515064453200543;logM;-3.3515064453200543;logM
CCOC(=O)CCC(=O)OCC;-0.7560049681930834;logM;-0.7560049681930834;logM
CCOC(=O)CCCC(=O)OCC;-1.3840982095743182;logM;-1.3840982095743182;logM
CCOC(=O)CCCCC(=O)OCC;-1.6696557858351997;logM;-1.6696557858351997;logM
CCOC(=O)CCCCCC(=O)OCC;-2.163377291266203;logM;-2.163377291266203;logM
CCOC(=O)CCCCCCC(=O)OCC;-2.5146302432288774;logM;-2.5146302432288774;logM
CCOC(=O)CCCCCCCCC(=O)OCC;-3.264538003697574;logM;-3.264538003697574;logM
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC;-3.282984908310408;logM;-3.282984908310408;logM
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1;-1.9666557732149463;logM;-1.9666557732149463;logM
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.5582166774404844;logM;-2.5582166774404844;logM
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O;-2.380741243392337;logM;-2.380741243392337;logM
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1;-2.616559615822508;logM;-2.616559615822508;logM
CCOC(=O)COC(=O)c1ccccc1OC(C)=O;-2.558203704703929;logM;-2.558203704703929;logM
CCOC(=O)NC;0.3667106812560234;logM;0.3667106812560234;logM
CCOC(=O)NCC(C)C;-0.8922507254064427;logM;-0.8922507254064427;logM
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;-4.680303001106863;logM;-4.680303001106863;logM
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1;-4.504966369390632;logM;-4.504966369390632;logM
CCOC(=O)OCC;-0.7591592057604277;logM;-0.7591592057604277;logM
CCOC(=O)c1ccc(N)cc1;-2.651003669161941;logM;-2.651003669161941;logM
CCOC(=O)c1ccc(O)cc1;-2.4084807119937404;logM;-2.4084807119937404;logM
CCOC(=O)c1ccccc1;-2.269569988710382;logM;-2.269569988710382;logM
CCOC(=O)c1ccccc1C(=O)OCC;-2.042177817134531;logM;-2.042177817134531;logM
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1;-3.1254672615454195;logM;-3.1254672615454195;logM
CCOC(C)=O;-0.2150425073643234;logM;-0.2150425073643234;logM
CCOC(C)C;-0.482720581021316;logM;-0.482720581021316;logM
CCOC(C)C(=O)C(O)O;0.3803657118651928;logM;0.3803657118651928;logM
CCOC(C)OCC;-0.3701457219917348;logM;-0.3701457219917348;logM
CCOC(N)=O;0.4448976585686877;logM;0.4448976585686877;logM
CCOC1CC1;-0.4362456379417847;logM;-0.4362456379417847;logM
CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-4.5107282250364005;logM;-4.5107282250364005;logM
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C;-3.379004856295335;logM;-3.379004856295335;logM
CCOC=O;0.1177739965993667;logM;0.1177739965993667;logM
CCOCC;-0.2040562660245903;logM;-0.2040562660245903;logM
CCOCCO;1.2749274580965166;logM;1.2749274580965166;logM
CCOCCOC(=O)/C=C/c1ccc(OC)cc1;-2.800758979344305;logM;-2.800758979344305;logM
CCOCCOC(C)=O;0.0786714891135904;logM;0.0786714891135904;logM
CCOCCOCC;0.120781841572835;logM;0.120781841572835;logM
CCOCCOCCO;1.1779766100637423;logM;1.1779766100637423;logM
CCOCCOCCOCC;0.7582117934592305;logM;0.7582117934592305;logM
CCOCOCC;-0.0560959643169631;logM;-0.0560959643169631;logM
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;-2.996264360528084;logM;-2.996264360528084;logM
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl;-3.3596339791413308;logM;-3.3596339791413308;logM
CCOP(=O)(OCC)OCC;0.5129508699856031;logM;0.5129508699856031;logM
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1;-1.6652198941792344;logM;-1.6652198941792344;logM
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N;-0.5788984238753536;logM;-0.5788984238753536;logM
CCOP(=O)(OCC)SCCSCC;-2.2206240170708216;logM;-2.2206240170708216;logM
CCOP(=O)(OCC)SC[S+]([O-])CC;-1.036223658838361;logM;-1.036223658838361;logM
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O;-2.345845856457676;logM;-2.345845856457676;logM
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl;-5.573620802413256;logM;-5.573620802413256;logM
CCOP(=O)(Sc1ccccc1)Sc1ccccc1;-3.6609072578317017;logM;-3.6609072578317017;logM
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl;-5.709045976854869;logM;-5.709045976854869;logM
CCOP(=S)(CC)Sc1ccccc1;-4.37802595284089;logM;-4.37802595284089;logM
CCOP(=S)(COC)SCCl;-3.002119280037102;logM;-3.002119280037102;logM
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C;-4.359442981540355;logM;-4.359442981540355;logM
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-];-4.8017070327469416;logM;-4.8017070327469416;logM
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O;-3.6885432386329247;logM;-3.6885432386329247;logM
CCOP(=S)(OCC)O/N=C(/C#N)c1ccccc1;-5.173616633243944;logM;-5.173616633243944;logM
CCOP(=S)(OCC)OCCSCC;-3.4024551852807505;logM;-3.4024551852807505;logM
CCOP(=S)(OCC)Oc1c(Cl)cccc1Cl;-5.3460205768987406;logM;-5.3460205768987406;logM
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;-4.057810714225805;logM;-4.057810714225805;logM
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1;-4.979070809765339;logM;-4.979070809765339;logM
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl;-6.154047569566943;logM;-6.154047569566943;logM
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1;-3.59379220073849;logM;-3.59379220073849;logM
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1;-1.7066569060604837;logM;-1.7066569060604837;logM
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;-4.342140553313221;logM;-4.342140553313221;logM
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;-5.020814657909201;logM;-5.020814657909201;logM
CCOP(=S)(OCC)Oc1cnc2ccccc2n1;-4.576172642005835;logM;-4.576172642005835;logM
CCOP(=S)(OCC)Oc1cnccn1;-2.3590136742153502;logM;-2.3590136742153502;logM
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;-5.594762507122472;logM;-5.594762507122472;logM
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1;-3.758346756500375;logM;-3.758346756500375;logM
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1;-3.996039705701284;logM;-3.996039705701284;logM
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;-5.826547469499083;logM;-5.826547469499083;logM
CCOP(=S)(OCC)SCC(=O)NC(C)C;-2.086459027982522;logM;-2.086459027982522;logM
CCOP(=S)(OCC)SCCS(=O)(=O)CC;-2.3550453239060776;logM;-2.3550453239060776;logM
CCOP(=S)(OCC)SCC[S+]([O-])CC;-1.9805513712964635;logM;-1.9805513712964635;logM
CCOP(=S)(OCC)SCCSCC;-3.8181449941147374;logM;-3.8181449941147374;logM
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C;-2.873587824336501;logM;-2.873587824336501;logM
CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C;-2.757893038503765;logM;-2.757893038503765;logM
CCOP(=S)(OCC)SCSC(C)(C)C;-4.8985904356203935;logM;-4.8985904356203935;logM
CCOP(=S)(OCC)SCSCC;-3.9087106416087103;logM;-3.9087106416087103;logM
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;-5.477739143146472;logM;-5.477739143146472;logM
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1;-5.964349432268418;logM;-5.964349432268418;logM
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;-5.209644373427624;logM;-5.209644373427624;logM
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O;-4.515350571188049;logM;-4.515350571188049;logM
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1;-5.50787353576524;logM;-5.50787353576524;logM
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1;-5.378241063980248;logM;-5.378241063980248;logM
CCOS(=O)(=O)OCC;-1.3572813084066009;logM;-1.3572813084066009;logM
CCOS(C)(=O)=O;-0.3110394507987846;logM;-0.3110394507987846;logM
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];-6.131712503802287;logM;-6.131712503802287;logM
CCOc1ccc(C(=O)OCCN(CC)CC)cc1;-2.8166557445779614;logM;-2.8166557445779614;logM
CCOc1ccc(NC(C)=O)cc1;-2.23493771632168;logM;-2.23493771632168;logM
CCOc1ccc(NC(N)=O)cc1;-2.4329417380614315;logM;-2.4329417380614315;logM
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;-3.091185449105226;logM;-3.091185449105226;logM
CCOc1ccc([N+](=O)[O-])cc1N;-3.120011131147041;logM;-3.120011131147041;logM
CCOc1ccc2nc(S(N)(=O)=O)sc2c1;-3.3451235321655326;logM;-3.3451235321655326;logM
CCOc1ccccc1;-2.22266197843294;logM;-2.22266197843294;logM
CCS;-0.6241007970495445;logM;-0.6241007970495445;logM
O=C1NC(=O)c2ccccc21;-2.759943515125584;logM;-2.759943515125584;logM
O=C1NCCN1c1ncc([N+](=O)[O-])s1;-4.14253830350059;logM;-4.14253830350059;logM
O=C1NS(=O)(=O)c2ccccc21;-1.847922360751727;logM;-1.847922360751727;logM
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-4.051683399926038;logM;-4.051683399926038;logM
O=C1OC(=O)c2ccccc21;-2.372033628917825;logM;-2.372033628917825;logM
O=C1OC(C(O)CO)C(O)=C1O;-0.045292975134922;logM;-0.045292975134922;logM
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-4.031620817765967;logM;-4.031620817765967;logM
O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1;-3.045045183022678;logM;-3.045045183022678;logM
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21;-4.8292813848802965;logM;-4.8292813848802965;logM
O=C1OCc2ccc([N+](=O)[O-])cc21;-2.4895257923018725;logM;-2.4895257923018725;logM
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1;-6.051395514248721;logM;-6.051395514248721;logM
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;-5.057758658881339;logM;-5.057758658881339;logM
O=C1c2ccccc2C(=O)c2ccccc21;-5.247450783626901;logM;-5.247450783626901;logM
O=CC(Cl)(Cl)Cl;-0.6098387600064807;logM;-0.6098387600064807;logM
O=CC(O)C(O)C(O)CO;0.1753768681362753;logM;0.1753768681362753;logM
O=CC(O)CO;-0.7487402357219661;logM;-0.7487402357219661;logM
O=CNc1ccccc1;-0.6874903586901111;logM;-0.6874903586901111;logM
O=CO;1.1656137555108788;logM;1.1656137555108788;logM
O=Cc1ccc(C=O)cc1;-2.8401792045064784;logM;-2.8401792045064784;logM
O=Cc1ccc(O)c(O)c1;-1.2691119246836424;logM;-1.2691119246836424;logM
O=Cc1ccc(O)c([N+](=O)[O-])c1;-3.272378372761042;logM;-3.272378372761042;logM
