SMILES_PKCSM;pred_PKCSM_WS;units_PKCSM_WS;pred_PKCSM_WS_converted;pred_PKCSM_WS_convertedunits
CCC=O;-0.032;logM;-0.032;logM
CCCBr;-1.67;logM;-1.67;logM
CCCC;-1.651;logM;-1.651;logM
CCCC#N;-1.119;logM;-1.119;logM
CCCC(=O)CC;-1.328;logM;-1.328;logM
CCCC(=O)CCC;-1.796;logM;-1.796;logM
CCCC(=O)O;-0.19;logM;-0.19;logM
CCCC(=O)OC;-0.365;logM;-0.365;logM
CCCC(=O)OCC;-0.761;logM;-0.761;logM
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O;-3.217;logM;-3.217;logM
CCCC(=O)n1ncc2c(O)ncnc21;-2.295;logM;-2.295;logM
CCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;-3.904;logM;-3.904;logM
CCCC(C)(C)C;-3.666;logM;-3.666;logM
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1;-4.451;logM;-4.451;logM
CCCC(C)(C)CO;-1.33;logM;-1.33;logM
CCCC(C)(C)O;-0.834;logM;-0.834;logM
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;-1.788;logM;-1.788;logM
CCCC(C)(COC(N)=O)COC(N)=O;-1.419;logM;-1.419;logM
CCCC(C)(O)CC;-1.085;logM;-1.085;logM
CCCC(C)=O;-0.906;logM;-0.906;logM
CCCC(C)C;-3.052;logM;-3.052;logM
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1;-4.563;logM;-4.563;logM
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;-2.332;logM;-2.332;logM
CCCC(C)CC;-3.216;logM;-3.216;logM
CCCC(C)CO;-0.965;logM;-0.965;logM
CCCC(C)Cl;-2.51;logM;-2.51;logM
CCCC(C)O;-0.476;logM;-0.476;logM
CCCC(CC)(CC)CO;-2.537;logM;-2.537;logM
CCCC(CCC)C(=O)O;-2.03;logM;-2.03;logM
CCCC(Cl)Cl;-2.603;logM;-2.603;logM
CCCC(N)=O;0.138;logM;0.138;logM
CCCC(O)C(C)C;-1.021;logM;-1.021;logM
CCCC(O)C(CC)CO;-0.506;logM;-0.506;logM
CCCC(O)CC;-0.728;logM;-0.728;logM
CCCC(O)CCC;-1.087;logM;-1.087;logM
CCCC1(CCC)C(=O)NC(=O)NC1=O;-2.091;logM;-2.091;logM
CCCC1CCCCN1;-1.448;logM;-1.448;logM
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-4.253;logM;-4.253;logM
CCCC1OC1(CC)C(N)=O;-0.886;logM;-0.886;logM
CCCC=O;-0.551;logM;-0.551;logM
CCCCBr;-2.296;logM;-2.296;logM
CCCCC;-2.288;logM;-2.288;logM
CCCCC(=O)CC;-1.934;logM;-1.934;logM
CCCCC(=O)CCCC;-2.841;logM;-2.841;logM
CCCCC(=O)O;-0.781;logM;-0.781;logM
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.54;logM;-4.54;logM
CCCCC(=O)OCC;-1.32;logM;-1.32;logM
CCCCC(C(=O)O)C(=O)O;-1.508;logM;-1.508;logM
CCCCC(C)(C)CCC;-4.927;logM;-4.927;logM
CCCCC(C)(C)O;-1.412;logM;-1.412;logM
CCCCC(C)(O)CC;-1.673;logM;-1.673;logM
CCCCC(C)=O;-1.502;logM;-1.502;logM
CCCCC(C)C;-3.732;logM;-3.732;logM
CCCCC(C)CC;-3.887;logM;-3.887;logM
CCCCC(C)O;-1.045;logM;-1.045;logM
CCCCC(CC)C(=O)O;-2.079;logM;-2.079;logM
CCCCC(CC)CCl;-4.37;logM;-4.37;logM
CCCCC(CC)CN;-1.946;logM;-1.946;logM
CCCCC(CC)CO;-2.195;logM;-2.195;logM
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;-6.47;logM;-6.47;logM
CCCCC(N)C(=O)O;-0.48;logM;-0.48;logM
CCCCC(O)CC;-1.309;logM;-1.309;logM
CCCCC(O)CCCC;-1.967;logM;-1.967;logM
CCCCC1(CC)C(=O)NC(=O)NC1=O;-2.091;logM;-2.091;logM
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;-4.961;logM;-4.961;logM
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;-5.299;logM;-5.299;logM
CCCCC=O;-1.136;logM;-1.136;logM
CCCCCBr;-2.951;logM;-2.951;logM
CCCCCC;-2.956;logM;-2.956;logM
CCCCCC(=O)O;-1.374;logM;-1.374;logM
CCCCCC(=O)OC;-1.483;logM;-1.483;logM
CCCCCC(=O)OCC;-1.909;logM;-1.909;logM
CCCCCC(C)(C)O;-2.021;logM;-2.021;logM
CCCCCC(C)=O;-2.129;logM;-2.129;logM
CCCCCC(C)O;-1.649;logM;-1.649;logM
CCCCCC(O)CCC;-2.235;logM;-2.235;logM
CCCCCC1(CC)C(=O)NC(=O)NC1=O;-2.423;logM;-2.423;logM
CCCCCC=O;-1.758;logM;-1.758;logM
CCCCCCBr;-3.622;logM;-3.622;logM
CCCCCCC;-3.639;logM;-3.639;logM
CCCCCCC(=O)O;-1.904;logM;-1.904;logM
CCCCCCC(=O)OCC;-2.52;logM;-2.52;logM
CCCCCCC(C)=O;-2.778;logM;-2.778;logM
CCCCCCC(C)O;-2.28;logM;-2.28;logM
CCCCCCC(O)CC;-2.554;logM;-2.554;logM
CCCCCCC=O;-2.406;logM;-2.406;logM
CCCCCCCBr;-4.286;logM;-4.286;logM
CCCCCCCC;-4.315;logM;-4.315;logM
CCCCCCCC(=O)O;-2.392;logM;-2.392;logM
CCCCCCCC(=O)OC;-2.709;logM;-2.709;logM
CCCCCCCC(=O)OCC;-3.136;logM;-3.136;logM
CCCCCCCC(C)=O;-3.428;logM;-3.428;logM
CCCCCCCC(C)O;-2.919;logM;-2.919;logM
CCCCCCCC=O;-3.059;logM;-3.059;logM
CCCCCCCCBr;-4.929;logM;-4.929;logM
CCCCCCCCC;-4.969;logM;-4.969;logM
CCCCCCCCC#N;-4.283;logM;-4.283;logM
CCCCCCCCC(=O)O;-2.848;logM;-2.848;logM
CCCCCCCCC(=O)OC;-3.33;logM;-3.33;logM
CCCCCCCCC(=O)OCC;-3.747;logM;-3.747;logM
CCCCCCCCC(C)=O;-4.068;logM;-4.068;logM
CCCCCCCCC=O;-3.708;logM;-3.708;logM
CCCCCCCCCC(=O)O;-3.305;logM;-3.305;logM
CCCCCCCCCC(=O)OC;-3.941;logM;-3.941;logM
CCCCCCCCCC(=O)OCC;-4.342;logM;-4.342;logM
CCCCCCCCCC(C)O;-4.174;logM;-4.174;logM
CCCCCCCCCCC(=O)O;-3.752;logM;-3.752;logM
CCCCCCCCCCCC;-6.673;logM;-6.673;logM
CCCCCCCCCCCC(=O)O;-4.181;logM;-4.181;logM
CCCCCCCCCCCCC(=O)O;-4.584;logM;-4.584;logM
CCCCCCCCCCCCCC;-7.528;logM;-7.528;logM
CCCCCCCCCCCCCC(=O)O;-4.952;logM;-4.952;logM
CCCCCCCCCCCCCCCC(=O)O;-5.562;logM;-5.562;logM
CCCCCCCCCCCCCCCCCCO;-7.49;logM;-7.49;logM
CCCCCCCCCCCCCCCCCO;-7.221;logM;-7.221;logM
CCCCCCCCCCCCCCCCO;-6.889;logM;-6.889;logM
CCCCCCCCCCCCCCCO;-6.499;logM;-6.499;logM
CCCCCCCCCCCCCCO;-6.053;logM;-6.053;logM
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O;-3.982;logM;-3.982;logM
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O;-4.952;logM;-4.952;logM
CCCCCCCCCCCCN1CCCC1=O;-5.638;logM;-5.638;logM
CCCCCCCCCCCCO;-5.017;logM;-5.017;logM
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1;-6.326;logM;-6.326;logM
CCCCCCCCCCO;-3.829;logM;-3.829;logM
CCCCCCCCCO;-3.198;logM;-3.198;logM
CCCCCCCCCOC(=O)c1ccc(N)cc1;-5.085;logM;-5.085;logM
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1;-5.267;logM;-5.267;logM
CCCCCCCCO;-2.556;logM;-2.556;logM
CCCCCCCCOC(=O)c1ccc(N)cc1;-4.607;logM;-4.607;logM
CCCCCCCCc1ccccc1;-6.008;logM;-6.008;logM
CCCCCCCCl;-4.119;logM;-4.119;logM
CCCCCCCI;-4.41;logM;-4.41;logM
CCCCCCCO;-1.915;logM;-1.915;logM
CCCCCCCOC(=O)c1ccc(N)cc1;-4.117;logM;-4.117;logM
CCCCCCCOC(=O)c1ccc(O)cc1;-3.997;logM;-3.997;logM
CCCCCCN;-1.175;logM;-1.175;logM
CCCCCCN1CC(C(=O)O)CC1=O;-1.537;logM;-1.537;logM
CCCCCCN1CC(C(=O)OC)CC1=O;-1.947;logM;-1.947;logM
CCCCCCNC(=O)COC(=O)c1ccccc1;-3.458;logM;-3.458;logM
CCCCCCO;-1.286;logM;-1.286;logM
CCCCCCOC(=O)c1ccc(N)cc1;-3.624;logM;-3.624;logM
CCCCCCOC(=O)c1ccc(O)cc1;-3.548;logM;-3.548;logM
CCCCCCOC(C)=O;-1.804;logM;-1.804;logM
CCCCCCOCCO;-1.415;logM;-1.415;logM
CCCCCCc1ccc(O)cc1O;-2.704;logM;-2.704;logM
CCCCCCc1ccccc1;-5.017;logM;-5.017;logM
CCCCCN;-0.586;logM;-0.586;logM
CCCCCO;-0.689;logM;-0.689;logM
CCCCCOC(=O)CCC;-2.126;logM;-2.126;logM
CCCCCOC(=O)c1ccc(N)cc1;-3.144;logM;-3.144;logM
CCCCCOC(C)=O;-1.213;logM;-1.213;logM
CCCCCl;-2.13;logM;-2.13;logM
CCCCI;-2.426;logM;-2.426;logM
CCCCN;-0.004;logM;-0.004;logM
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-4.722;logM;-4.722;logM
CCCCN(C)N=O;-1.613;logM;-1.613;logM
CCCCN(CC)N=O;-2.04;logM;-2.04;logM
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.153;logM;-6.153;logM
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1;-3.934;logM;-3.934;logM
CCCCN(CCCC)CCCC;-3.396;logM;-3.396;logM
CCCCN(CCCC)N=O;-3.118;logM;-3.118;logM
CCCCN(CCOC(C)=O)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1;-7.131;logM;-7.131;logM
CCCCNC(=O)COC(=O)c1ccccc1;-2.59;logM;-2.59;logM
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;-2.888;logM;-2.888;logM
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1;-2.162;logM;-2.162;logM
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21;-4.32;logM;-4.32;logM
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;-2.864;logM;-2.864;logM
CCCCNCCCC;-1.735;logM;-1.735;logM
CCCCO;-0.132;logM;-0.132;logM
CCCCOC;-1.087;logM;-1.087;logM
CCCCOC(=O)C(C)O;-0.382;logM;-0.382;logM
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;-5.43;logM;-5.43;logM
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21;-4.254;logM;-4.254;logM
CCCCOC(=O)CC;-1.141;logM;-1.141;logM
CCCCOC(=O)CCC;-1.573;logM;-1.573;logM
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;-5.329;logM;-5.329;logM
CCCCOC(=O)c1ccc(N)cc1;-2.684;logM;-2.684;logM
CCCCOC(=O)c1ccc(O)cc1;-2.689;logM;-2.689;logM
CCCCOC(=O)c1ccccc1;-2.984;logM;-2.984;logM
CCCCOC(=O)c1ccccc1C(=O)OCCCC;-4.169;logM;-4.169;logM
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;-5.184;logM;-5.184;logM
CCCCOC(C)=O;-0.651;logM;-0.651;logM
CCCCOC(N)=O;-0.25;logM;-0.25;logM
CCCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-3.188;logM;-3.188;logM
CCCCOC=O;-0.469;logM;-0.469;logM
CCCCOCC1CO1;-1.017;logM;-1.017;logM
CCCCOCCCC;-2.512;logM;-2.512;logM
CCCCOCCO;-0.301;logM;-0.301;logM
CCCCOCCOCCCC;-2.462;logM;-2.462;logM
CCCCOCCOCCOC(C)=O;-1.192;logM;-1.192;logM
CCCCOCCOCCOCCCC;-2.566;logM;-2.566;logM
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC;-5.176;logM;-5.176;logM
CCCCOP(=O)(OCCCC)OCCCC;-3.314;logM;-3.314;logM
CCCCOP(=O)(OCCCC)Oc1ccccc1;-4.557;logM;-4.557;logM
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1;-3.381;logM;-3.381;logM
CCCCS;-1.618;logM;-1.618;logM
CCCCSP(=O)(SCCCC)SCCCC;-5.62;logM;-5.62;logM
CCCC[N+](=O)[O-];-1.572;logM;-1.572;logM
CCCCc1c(C)nc(N(C)C)nc1O;-2.725;logM;-2.725;logM
CCCCc1c(C)nc(NCC)nc1O;-2.83;logM;-2.83;logM
CCCCc1ccccc1;-3.895;logM;-3.895;logM
CCCCl;-1.509;logM;-1.509;logM
CCCI;-1.799;logM;-1.799;logM
CCCN;0.499;logM;0.499;logM
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.152;logM;-6.152;logM
CCCN(CCC)C(=O)COC(=O)c1ccccc1;-3.131;logM;-3.131;logM
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O;-3.49;logM;-3.49;logM
CCCN(CCC)C(=O)SCC;-2.34;logM;-2.34;logM
CCCN(CCC)CCC;-1.894;logM;-1.894;logM
CCCN(CCC)N=O;-2.024;logM;-2.024;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-];-6.105;logM;-6.105;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];-5.921;logM;-5.921;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.15;logM;-6.15;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-];-5.262;logM;-5.262;logM
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];-4.89;logM;-4.89;logM
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.16;logM;-6.16;logM
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;-3.566;logM;-3.566;logM
CCCNC(=O)COC(=O)c1ccccc1;-2.185;logM;-2.185;logM
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;-2.902;logM;-2.902;logM
CCCNCCC;-0.63;logM;-0.63;logM
CCCO;0.36;logM;0.36;logM
CCCOC;-0.535;logM;-0.535;logM
CCCOC(=O)CC;-0.62;logM;-0.62;logM
CCCOC(=O)CCC;-1.053;logM;-1.053;logM
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1;-3.693;logM;-3.693;logM
CCCOC(=O)c1cc(O)c(O)c(O)c1;-1.629;logM;-1.629;logM
CCCOC(=O)c1ccc(N)cc1;-2.248;logM;-2.248;logM
CCCOC(=O)c1ccc(O)cc1;-2.292;logM;-2.292;logM
CCCOC(=O)c1ccccc1C(=O)OCCC;-3.321;logM;-3.321;logM
CCCOC(C)=O;-0.143;logM;-0.143;logM
CCCOC(C)C;-1.529;logM;-1.529;logM
CCCOC(N)=O;0.183;logM;0.183;logM
CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-3.166;logM;-3.166;logM
CCCOC=O;0.037;logM;0.037;logM
CCCOCC;-0.951;logM;-0.951;logM
CCCOCCC;-1.359;logM;-1.359;logM
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC;-4.86;logM;-4.86;logM
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1;-4.579;logM;-4.579;logM
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;-4.124;logM;-4.124;logM
CCCOc1ccc([N+](=O)[O-])cc1N;-2.599;logM;-2.599;logM
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl;-5.766;logM;-5.766;logM
CCCSP(=O)(OCC)SCCC;-3.281;logM;-3.281;logM
CCC[N+](=O)[O-];-1.034;logM;-1.034;logM
CCCc1ccccc1;-3.299;logM;-3.299;logM
CCCl;-0.955;logM;-0.955;logM
CCI;-1.236;logM;-1.236;logM
CCN;0.815;logM;0.815;logM
CCN(C)CC;-0.303;logM;-0.303;logM
CCN(C)N=O;-0.616;logM;-0.616;logM
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1;-2.627;logM;-2.627;logM
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;-3.784;logM;-3.784;logM
CCN(CC)C(=O)CC(C)C;-1.544;logM;-1.544;logM
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21;-2.853;logM;-2.853;logM
CCN(CC)C(=O)COC(=O)c1ccccc1;-2.366;logM;-2.366;logM
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.737;logM;-2.737;logM
CCN(CC)C(=O)CSc1ccc(Cl)nn1;-2.638;logM;-2.638;logM
CCN(CC)C(=O)SCc1ccc(Cl)cc1;-4.213;logM;-4.213;logM
CCN(CC)C(=O)c1cccnc1;-1.541;logM;-1.541;logM
CCN(CC)C(=S)SSC(=S)N(CC)CC;-4.135;logM;-4.135;logM
CCN(CC)CC;-0.714;logM;-0.714;logM
CCN(CC)CC(=O)Nc1c(C)cccc1C;-2.474;logM;-2.474;logM
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-2.881;logM;-2.881;logM
CCN(CC)CCOC(=O)c1ccc(N)cc1;-2.04;logM;-2.04;logM
CCN(CC)N=O;-1.013;logM;-1.013;logM
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];-5.407;logM;-5.407;logM
CCN(CC)c1ccccc1;-2.971;logM;-2.971;logM
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;-3.262;logM;-3.262;logM
CCN(CC)c1nc(Cl)nc(NC(C)C)n1;-3.509;logM;-3.509;logM
CCN(CCO)C(=O)COC(=O)c1ccccc1;-1.895;logM;-1.895;logM
CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1;-5.018;logM;-5.018;logM
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.925;logM;-6.925;logM
CCN(N=O)C(N)=O;-0.265;logM;-0.265;logM
CCNC(=O)C(C)OC(=O)Nc1ccccc1;-2.176;logM;-2.176;logM
CCNC(=O)COC(=O)c1ccccc1;-1.802;logM;-1.802;logM
CCNC(=O)COC(=O)c1ccccc1OC(C)=O;-2.214;logM;-2.214;logM
CCNC(=O)CSP(=S)(OC)OC;-1.307;logM;-1.307;logM
CCNC(=O)Nc1ncc([N+](=O)[O-])s1;-3.089;logM;-3.089;logM
CCNCC;0.081;logM;0.081;logM
CCNCNC(=O)c1ccccc1;-1.057;logM;-1.057;logM
CCNc1nc(Cl)nc(N(CC)CC)n1;-2.438;logM;-2.438;logM
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1;-3.796;logM;-3.796;logM
CCNc1nc(Cl)nc(NC(C)(C)C)n1;-3.41;logM;-3.41;logM
CCNc1nc(Cl)nc(NC(C)C)n1;-3.117;logM;-3.117;logM
CCNc1nc(Cl)nc(NCC(=O)OCC)n1;-3.326;logM;-3.326;logM
CCNc1nc(Cl)nc(NCC)n1;-3.003;logM;-3.003;logM
CCNc1nc(NC(C)(C)C)nc(OC)n1;-2.801;logM;-2.801;logM
CCNc1nc(NC(C)(C)C)nc(SC)n1;-3.391;logM;-3.391;logM
CCNc1nc(NC(C)C(C)C)nc(SC)n1;-3.56;logM;-3.56;logM
CCNc1nc(NC(C)C)nc(SC)n1;-3.065;logM;-3.065;logM
CCNc1nc(NC(C)CC)nc(OC)n1;-2.829;logM;-2.829;logM
CCO;0.782;logM;0.782;logM
CCO/N=C(\CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O;-4.882;logM;-4.882;logM
CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C;-5.51;logM;-5.51;logM
CCOC(=O)/C=C/c1ccccc1;-2.437;logM;-2.437;logM
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1;-5.563;logM;-5.563;logM
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;-4.965;logM;-4.965;logM
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;-5.044;logM;-5.044;logM
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1;-5.221;logM;-5.221;logM
CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O;-2.922;logM;-2.922;logM
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-4.229;logM;-4.229;logM
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1;-3.793;logM;-3.793;logM
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;-3.695;logM;-3.695;logM
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;-1.994;logM;-1.994;logM
CCOC(=O)CC;-0.146;logM;-0.146;logM
CCOC(=O)CC#N;0.021;logM;0.021;logM
CCOC(=O)CC(=O)OCC;-0.05;logM;-0.05;logM
CCOC(=O)CC(C)=O;0.176;logM;0.176;logM
CCOC(=O)CC(C)C;-1.133;logM;-1.133;logM
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC;-0.878;logM;-0.878;logM
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;-2.058;logM;-2.058;logM
CCOC(=O)CCC(=O)OCC;-0.312;logM;-0.312;logM
CCOC(=O)CCCC(=O)OCC;-0.707;logM;-0.707;logM
CCOC(=O)CCCCC(=O)OCC;-1.163;logM;-1.163;logM
CCOC(=O)CCCCCC(=O)OCC;-1.624;logM;-1.624;logM
CCOC(=O)CCCCCCC(=O)OCC;-2.07;logM;-2.07;logM
CCOC(=O)CCCCCCCCC(=O)OCC;-3.002;logM;-3.002;logM
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC;-4.069;logM;-4.069;logM
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1;-2.341;logM;-2.341;logM
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.894;logM;-2.894;logM
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O;-2.648;logM;-2.648;logM
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1;-3.422;logM;-3.422;logM
CCOC(=O)COC(=O)c1ccccc1OC(C)=O;-2.581;logM;-2.581;logM
CCOC(=O)NC;0.113;logM;0.113;logM
CCOC(=O)NCC(C)C;-0.979;logM;-0.979;logM
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;-4.708;logM;-4.708;logM
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1;-4.658;logM;-4.658;logM
CCOC(=O)OCC;-0.112;logM;-0.112;logM
CCOC(=O)c1ccc(N)cc1;-1.84;logM;-1.84;logM
CCOC(=O)c1ccc(O)cc1;-1.924;logM;-1.924;logM
CCOC(=O)c1ccccc1;-2.05;logM;-2.05;logM
CCOC(=O)c1ccccc1C(=O)OCC;-2.428;logM;-2.428;logM
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1;-3.917;logM;-3.917;logM
CCOC(C)=O;0.309;logM;0.309;logM
CCOC(C)C;-0.994;logM;-0.994;logM
CCOC(C)C(=O)C(O)O;0.261;logM;0.261;logM
CCOC(C)OCC;-0.622;logM;-0.622;logM
CCOC(N)=O;0.566;logM;0.566;logM
CCOC1CC1;-0.771;logM;-0.771;logM
CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-3.142;logM;-3.142;logM
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C;-3.221;logM;-3.221;logM
CCOC=O;0.487;logM;0.487;logM
CCOCC;-0.437;logM;-0.437;logM
CCOCCO;0.641;logM;0.641;logM
CCOCCOC(=O)/C=C/c1ccc(OC)cc1;-2.98;logM;-2.98;logM
CCOCCOC(C)=O;0.107;logM;0.107;logM
CCOCCOCC;-0.52;logM;-0.52;logM
CCOCCOCCO;0.319;logM;0.319;logM
CCOCCOCCOCC;-0.798;logM;-0.798;logM
CCOCOCC;-0.378;logM;-0.378;logM
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;-3.864;logM;-3.864;logM
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl;-5.203;logM;-5.203;logM
CCOP(=O)(OCC)OCC;-0.932;logM;-0.932;logM
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1;-3.99;logM;-3.99;logM
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N;-2.185;logM;-2.185;logM
CCOP(=O)(OCC)SCCSCC;-2.584;logM;-2.584;logM
CCOP(=O)(OCC)SCS(=O)CC;-1.682;logM;-1.682;logM
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O;-3.583;logM;-3.583;logM
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl;-5.835;logM;-5.835;logM
CCOP(=O)(Sc1ccccc1)Sc1ccccc1;-5.549;logM;-5.549;logM
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl;-5.748;logM;-5.748;logM
CCOP(=S)(CC)Sc1ccccc1;-4.306;logM;-4.306;logM
CCOP(=S)(COC)SCCl;-2.318;logM;-2.318;logM
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C;-4.127;logM;-4.127;logM
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-];-4.703;logM;-4.703;logM
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O;-3.507;logM;-3.507;logM
CCOP(=S)(OCC)O/N=C(/C#N)c1ccccc1;-3.571;logM;-3.571;logM
CCOP(=S)(OCC)OCCSCC;-2.662;logM;-2.662;logM
CCOP(=S)(OCC)Oc1c(Cl)cccc1Cl;-4.718;logM;-4.718;logM
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;-3.734;logM;-3.734;logM
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1;-4.093;logM;-4.093;logM
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl;-5.666;logM;-5.666;logM
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1;-3.56;logM;-3.56;logM
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1;-3.601;logM;-3.601;logM
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;-4.095;logM;-4.095;logM
