NAME	SMILES
MoleculeID8551	CCCCCCCCCC1c2cc(c(O)c(CN3CCCCC3)c2O)C(CCCCCCCCC)c2cc(c(O)c(CN3CCCCC3)c2O)C(CCCCCCCCC)c2cc(c(O)c(CN3CCCCC3)c2O)C(CCCCCCCCC)c2cc1c(O)c(CN1CCCCC1)c2O
MoleculeID8552	CCCCCCCCCCCCCCCC(=O)OCC1CCP(O)(=S)O1
MoleculeID8553	CCCCCCCCCCCCCCCC(=O)OCC(CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
MoleculeID8554	CCCCCCCCCCCCCCCC(=O)OP(=O)(O)O
MoleculeID8555	CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(-[c+]2c3ccc(O)cc3oc3cc(O)ccc32)c(C(=O)O)c1
MoleculeID8556	CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)C(=O)CNC(=O)C(CCCNCCCN)NCCCN
MoleculeID8557	CCCCCCCCCCCCCCCCCCOP(=O)(O)O
MoleculeID8558	CCCCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCCCC
MoleculeID8559	CCCCCCCCCCCCCCCCCC[N+](C)(C)CCNC(=O)c1ccccc1C(=O)OO
MoleculeID8560	CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)C(=O)C(CCCCN)NC(=O)CCCCC[N+](C)(C)C
MoleculeID8561	CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCn1ccnc1
MoleculeID8562	CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCn1ccnc1
MoleculeID8563	CCCCCCCCCCCCCCCCNc1ccccc1
MoleculeID8564	CCCCCCCCCCCCCCCC[N+](C)(C)CCCC(=O)NO
MoleculeID8565	CCCCCCCCCCCCCCCC[N+](C)(C)CCCC(=O)O
MoleculeID8566	CCCCCCCCCCCCN(C)Cc1cccc(C)n1
MoleculeID8567	CCCCCCCCCCCCN(C)Cc1ccncc1
MoleculeID8568	CCCCCCCCCCCCN(CCCCCCCCCCCC)Cc1ccccn1
MoleculeID8569	CCCCCCCCCCCCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
MoleculeID8570	CCCCCCCCCCCCN1CCSCCSCCCSCCSCC1
MoleculeID8571	CCCCCCCCCCCCNCCC(=O)O
MoleculeID8572	CCCCCCCCCCCCNCCCN
MoleculeID8573	CCCCCCCCCCCCNCc1ccccn1
MoleculeID8574	CCCCCCCCCCCCNCc1ccncc1
MoleculeID8575	CCCCCCCCCCCCOC(=O)C([N+](=O)[O-])S(=O)(=O)[O-]
MoleculeID8576	CCCCCCCCCCCCOP(=O)(O)O
MoleculeID8577	CCCCCCCCCCCC[N+](C)(C)CC(=NO)c1ccccc1
MoleculeID8578	CCCCCCCCCCCC[N+](C)(C)CC(=O)Nc1ccc([N+](=O)[O-])cc1
MoleculeID8579	CCCCCCCCCCCC[N+](C)(C)CC(=O)O
MoleculeID8580	CCCCCCCCCCCC[N+](C)(C)CCCC(=O)Nc1ccc([N+](=O)[O-])cc1
MoleculeID8581	CCCCCCCCCCCC[n+]1cc(CO)c(C=NC(Cc2ccccc2)C(=O)[O-])c([O-])c1C
MoleculeID8582	CCCCCCCCCCCC[n+]1cc(CO)c(C=O)c(O)c1C
MoleculeID8583	CCCCCCCCCCCCc1ccccn1
MoleculeID8584	CCCCCCCCCCCc1cc[n+](CC(=O)O)cc1
MoleculeID8585	CCCCCCCCCCNCCC(=O)O
MoleculeID8586	CCCCCCCCCCOC(=O)CC(NCCO)C(=O)O
MoleculeID8587	CCCCCCCCCCP(=O)(O)O
MoleculeID8588	CCCCCCCCCN(CCCCCCCCC)Cc1ccccc1O
MoleculeID8589	CCCCCCCCN(CC(=O)O)CC(=O)O
MoleculeID8590	CCCCCCCCN(CCCCCCCC)c1ccccc1
MoleculeID8591	CCCCCCCCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
MoleculeID8592	CCCCCCCCN1CCN(c2ccccc2)CC1
MoleculeID8593	CCCCCCCCN1CCN(c2ccccc2OC)CC1
MoleculeID8594	CCCCCCCCN1CCc2ccccc2C1
MoleculeID8595	CCCCCCCCN1C(C)CCCC1C
MoleculeID8596	CCCCCCCCN=C(N)SC1C(=O)N(c2ccccc2)N=C1C
MoleculeID8597	CCCCCCCCNCCC(=O)O
MoleculeID8598	CCCCCCCCNCCCCCCCC
MoleculeID8599	CCCCCCCCNCc1ccccc1O
MoleculeID8600	CCCCCCCCOC(=O)C=CC(=O)O
MoleculeID8601	CCCCCCCCOC(=O)C([N+](=O)[O-])S(=O)(=O)[O-]
MoleculeID8602	CCCCCCCCOC(=O)CC(NCCO)C(=O)O
MoleculeID8603	CCCCCCCCOP(=O)(O)O
MoleculeID8604	CCCCCCCN1CCCCC1
MoleculeID8605	CCCCCCCN1CCN(c2ccccc2)CC1
MoleculeID8606	CCCCCCCN1CCN(c2ncccn2)CC1
MoleculeID8607	CCCCCCCN1CCc2ccccc2C1
MoleculeID8608	CCCCCCCN1C(C)CCCC1C
MoleculeID8609	CCCCCCCP(=O)(CCCCCCC)NC1CCCCC1
MoleculeID8610	CCCCCCCc1cc(I)c(O)c(I)c1
MoleculeID8611	CCCCCCCc1ccc(C(=O)c2cccc(C(=O)O)c2)cc1
MoleculeID8612	CCCCCCN(CCCCCC)Cc1ccccc1O
MoleculeID8613	CCCCCCN1CCCCC1
MoleculeID8614	CCCCCCN1CCN(c2ccccc2)CC1
MoleculeID8615	CCCCCCN1CCN(c2ccccc2OC)CC1
MoleculeID8616	CCCCCCN1CCN(c2ncccn2)CC1
MoleculeID8617	CCCCCCN1CCc2ccccc2C1
MoleculeID8618	CCCCCCN1C(C)CCCC1C
MoleculeID8619	CCCCCCN=C(N)C(=O)O
MoleculeID8620	CCCCCCN=C(N)SC1C(=O)N(c2ccccc2)N=C1C
MoleculeID8621	CCCCCCN=Cc1c(COP(=O)(O)O)cnc(C)c1O
MoleculeID8622	CCCCCCNCCC(=O)O
MoleculeID8623	CCCCCCNP(=O)(NCCCCCC)NCCCCCC
MoleculeID8624	CCCCCCNc1cccc(-c2cccc(NCCCCCC)n2)n1
MoleculeID8625	CCCCCCOC(=O)CC(NCCO)C(=O)O
MoleculeID8626	CCCCCCOP(=O)(O)C(Cl)(Cl)P(=O)(O)OCCCCCC
MoleculeID8627	CCCCCCOP(=O)(O)C(Cl)(Cl)P(=O)(OCCCCCC)OCCCCCC
MoleculeID8628	CCCCCCOP(=O)(O)OCCCCCC
MoleculeID8629	CCCCCCOP(=O)(OCCCCCC)C(Cl)(Cl)P(=O)(O)O
MoleculeID8630	CCCCCCP(=O)(O)O
MoleculeID8631	CCCCCCP(=O)(O)OCC
MoleculeID8632	CCCCCCP(=O)(O)SC(C)C
MoleculeID8633	CCCCCCP(=O)(O)SCC
MoleculeID8634	CCCCCCP(=O)(O)SCCC
MoleculeID8635	CCCCCCP(=O)(O)SCCCC
MoleculeID8636	CCCCCCc1cc[n+](CC(=O)O)cc1
MoleculeID8637	CCCCCCc1ccccn1
MoleculeID8638	CCCCCN(CC(=O)O)CC(=O)O
MoleculeID8639	CCCCCN(CCCCC)Cc1ccccc1O
MoleculeID8640	CCCCCN1CCCCC1
MoleculeID8641	CCCCCN1CCN(c2ccccc2)CC1
MoleculeID8642	CCCCCN1CCN(c2ccccc2OC)CC1
MoleculeID8643	CCCCCN1CCN(c2ncccn2)CC1
MoleculeID8644	CCCCCN1CCc2ccccc2C1
MoleculeID8645	CCCCCN1C(C)CCCC1C
MoleculeID8646	CCCCCNCP(=O)(OCC)OCC
MoleculeID8647	CCCCCOC(=O)C([N+](=O)[O-])S(=O)(=O)[O-]
MoleculeID8648	CCCCCOC(=O)CC(NCCO)C(=O)O
MoleculeID8649	CCCCCOP(=O)(CN1CCCCC1)OCCCCC
MoleculeID8650	CCCCCOP(=O)(O)O
MoleculeID8651	CCCCCOP(=O)(O)OCCCCC
MoleculeID8652	CCCCCP(=O)(O)OCC
MoleculeID8653	CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O
MoleculeID8654	CCCCCc1ccccn1
MoleculeID8655	CCCCN(C)C1CCc2ccccc2C1
MoleculeID8656	CCCCN(CC(=O)O)CC(=O)O
MoleculeID8657	CCCCN(CCCC)C(=O)C(=NO)C(C)=NO
MoleculeID8658	CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1
MoleculeID8659	CCCCN(CCCC)CCOC(=O)c1ccc(N)cc1
MoleculeID8660	CCCCN(CCCC)Cc1ccccc1
MoleculeID8661	CCCCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
MoleculeID8662	CCCCN(CCS)CCCC
MoleculeID8663	CCCCN1CC1
MoleculeID8664	CCCCN1CCN(c2cccc3ccoc23)CC1
MoleculeID8665	CCCCN1CCN(c2ccccc2)CC1
MoleculeID8666	CCCCN1CCN(c2ccccc2OC)CC1
MoleculeID8667	CCCCN1CCN(c2ncccn2)CC1
MoleculeID8668	CCCCN1CCSCCSCCCSCCSCC1
MoleculeID8669	CCCCN1CCc2ccccc2C1
MoleculeID8670	CCCCN1C(C)CCCC1C
MoleculeID8671	CCCCN=C(N)C(=O)O
MoleculeID8672	CCCCN=C(N)SC1C(=O)N(c2ccccc2)N=C1C
MoleculeID8673	CCCCNC(=N)NC(=N)N
MoleculeID8674	CCCCNC(=O)NN(C(=O)NCCCC)C([N+](=O)[O-])[N+](=O)[O-]
MoleculeID8675	CCCCNC(=O)[S-]
MoleculeID8676	CCCCNC(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1
MoleculeID8677	CCCCNC(c1ccccc1)(c1ccccc1)C([N+](=O)[O-])[N+](=O)[O-]
MoleculeID8678	CCCCNC(c1ccccc1)[C-](C=O)C=O
MoleculeID8679	CCCCNCCC(=O)O
MoleculeID8680	CCCCNCCC(N)=NO
MoleculeID8681	CCCCNCP(=O)(OC(C)C)OC(C)C
MoleculeID8682	CCCCNCP(=O)(OC)OC
MoleculeID8683	CCCCNCP(=O)(OCC(C)C)OCC(C)C
MoleculeID8684	CCCCNCP(=O)(OCC)OCC
MoleculeID8685	CCCCNCP(=O)(OCCC(C)C)OCCC(C)C
MoleculeID8686	CCCCNCP(=O)(OCCC)OCCC
MoleculeID8687	CCCCNCc1ccc([N+](C)(C)C)cc1
MoleculeID8688	CCCCNCc1ccc2ccc3ccc(CNCCCC)nc3c2n1
MoleculeID8689	CCCCNCc1ccccc1O
MoleculeID8690	CCCCNP(=O)(NCCCC)NCCCC
MoleculeID8691	CCCCNP(=O)(O)O
MoleculeID8692	CCCCNS(=O)(=O)NCCCC
MoleculeID8693	CCCCNS(=O)(=O)O
MoleculeID8694	CCCCNc1cccc(P(=O)(O)O)c1
MoleculeID8695	CCCCNc1nc(N)nc(N)n1
MoleculeID8696	CCCCNc1ncnc2[nH]ncc12
MoleculeID8697	CCCCOC(=O)C([N+](=O)[O-])S(=O)(=O)[O-]
MoleculeID8698	CCCCOC(=O)CC(NCCO)C(=O)O
MoleculeID8699	CCCCOC(=O)CCC(=O)O
MoleculeID8700	CCCCOC(=O)N[N+](=O)[O-]
MoleculeID8701	CCCCOC(=O)c1ccc[n+]([O-])c1
MoleculeID8702	CCCCOC(=S)NC(=O)c1ccccc1
MoleculeID8703	CCCCOC(=S)S
MoleculeID8704	CCCCOP(=O)(CC(=O)O)OCCCC
MoleculeID8705	CCCCOP(=O)(CN(C)C)OCCCC
MoleculeID8706	CCCCOP(=O)(CN1CCOCC1)OCCCC
MoleculeID8707	CCCCOP(=O)(NC1CCCCC1)NC1CCCCC1
MoleculeID8708	CCCCOP(=O)(NP(=O)(OCC)OCC)OCCCC
MoleculeID8709	CCCCOP(=O)(O)O
MoleculeID8710	CCCCOP(=O)(O)OCCCC
MoleculeID8711	CCCCOc1c2cc(CN)cc1Cc1cc(CN)cc(c1OCCCC)Cc1cc(CN)cc(c1OCCCC)Cc1cc(CN)cc(c1OCCCC)C2
MoleculeID8712	CCCCOc1c2cc(N)cc1Cc1cc(N)cc(c1OCCCC)Cc1cc(N)cc(c1OCCCC)Cc1cc(N)cc(c1OCCCC)C2
MoleculeID8713	CCCCOc1ccc(C(=O)OCCCN2CCCCC2)cc1
MoleculeID8714	CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1
MoleculeID8715	CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1OCC
MoleculeID8716	CCCCOc1ccc(C(=O)OCCN2CCCCC2)cc1
MoleculeID8717	CCCCOc1ccc(N)c([N+](=O)[O-])c1
MoleculeID8718	CCCCOc1ccc(NC(=O)OCCN(CC)CC)cc1
MoleculeID8719	CCCCOc1cccc(NC(=O)OCCN(CC)CC)c1
MoleculeID8720	CCCCOc1ccccc1NC(=O)OCCN(CC)CC
MoleculeID8721	CCCCOc1nc(N)nc(N)n1
MoleculeID8722	CCCCOc1ncccn1
MoleculeID8723	CCCCOc1noc2c1CNCC2
MoleculeID8724	CCCCP(=O)(CCCC)C(C)(C)O
MoleculeID8725	CCCCP(=O)(CCCC)C(C)(O)C(C)=O
MoleculeID8726	CCCCP(=O)(CCCC)C(C)(O)c1ccccc1
MoleculeID8727	CCCCP(=O)(CCCC)C(O)(C(=O)c1ccccc1)c1ccccc1
MoleculeID8728	CCCCP(=O)(CCCC)C(O)(c1ccccc1)c1ccccc1
MoleculeID8729	CCCCP(=O)(CCCC)C(O)CC
MoleculeID8730	CCCCP(=O)(CCCC)C(O)CCC
MoleculeID8731	CCCCP(=O)(CCCC)C(O)c1ccc(Br)cc1
MoleculeID8732	CCCCP(=O)(CCCC)C(O)c1ccc(Cl)cc1
MoleculeID8733	CCCCP(=O)(CCCC)C(O)c1ccc(N(C)C)cc1
MoleculeID8734	CCCCP(=O)(CCCC)C(O)c1ccc(OC)cc1
MoleculeID8735	CCCCP(=O)(CCCC)C(O)c1ccccc1
MoleculeID8736	CCCCP(=O)(O)O
MoleculeID8737	CCCCP(=O)(O)OCC
MoleculeID8738	CCCCS(CCCC)=C([N+](=O)[O-])[N+](=O)[O-]
MoleculeID8739	CCCCSC1=CC(=O)C(O)=CC1=O
MoleculeID8740	CCCC[P+](CCCC)(CCCC)CC(=O)O
MoleculeID8741	CCCC[PH](=O)O
MoleculeID8742	CCCC[S+]([O-])O
MoleculeID8743	CCCCc1c(C)nc(N)nc1N
MoleculeID8744	CCCCc1c(O)ncnc1O
MoleculeID8745	CCCCc1c(O)ncnc1S
MoleculeID8746	CCCCc1c(O)ncnc1SC
MoleculeID8747	CCCCc1cc2ccccc2c(OCCN(C)C)n1
MoleculeID8748	CCCCc1ccc(C(O)C(=O)O)cc1
MoleculeID8749	CCCCc1ccc(N(CCC2CN(C)CCO2)C2CCCCC2)cc1
MoleculeID8750	CCCCc1ccc(O)c(C)c1
MoleculeID8751	CCCCc1ccc2[nH]c(NCCCc3c[nH]cn3)nc2c1
MoleculeID8752	CCCCc1ccc2[nH]c(NCCc3c[nH]cn3)nc2c1
MoleculeID8753	CCCCc1ccnc(C(=O)N(C2CCCCC2)C(C)(C)C)c1
MoleculeID8754	CCCCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
MoleculeID8755	CCCCc1nc(N)nc(N)n1
MoleculeID8756	CCCCc1nc(O)cc(S)n1
MoleculeID8757	CCCCc1nc(O)cc(SC)n1
MoleculeID8758	CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCNCC)c(I)c1
MoleculeID8759	CCCN(C(C)=O)c1ccccc1
MoleculeID8760	CCCN(C)c1ccc2ccccc2c1
MoleculeID8761	CCCN(CC(=O)O)CC(=O)O
MoleculeID8762	CCCN(CCC)C(=O)C(=NO)C(C)=NO
MoleculeID8763	CCCN(CCC)C(=O)CN(C)c1c(C(=O)O)cnc2ccc(C)cc12
MoleculeID8764	CCCN(CCC)C(=O)CN(C)c1c(C(=O)O)cnc2ccc(Cl)cc12
MoleculeID8765	CCCN(CCC)C(=O)CN(C)c1c(C(=O)O)cnc2ccc(OC)cc12
MoleculeID8766	CCCN(CCC)C(=O)CN(C)c1c(C(=O)OCC)cnc2ccc(C)cc12
MoleculeID8767	CCCN(CCC)C(=O)CN(C)c1c(C(=O)OCC)cnc2ccc(Cl)cc12
MoleculeID8768	CCCN(CCC)C(=O)CN(C)c1c(C(=O)OCC)cnc2ccc(OC)cc12
MoleculeID8769	CCCN(CCC)C(=O)CNc1c(C(=O)O)cnc2ccc(C)cc12
MoleculeID8770	CCCN(CCC)C(=O)CNc1c(C(=O)O)cnc2ccc(Cl)cc12
MoleculeID8771	CCCN(CCC)C(=O)CNc1c(C(=O)O)cnc2ccc(OC)cc12
MoleculeID8772	CCCN(CCC)C(=O)CNc1c(C(=O)OCC)cnc2ccc(C)cc12
MoleculeID8773	CCCN(CCC)C(=O)CNc1c(C(=O)OCC)cnc2ccc(Cl)cc12
MoleculeID8774	CCCN(CCC)C(=O)CNc1c(C(=O)OCC)cnc2ccc(OC)cc12
MoleculeID8775	CCCN(CCC)CCCNC(=O)C=NO
MoleculeID8776	CCCN(CCC)CCS
MoleculeID8777	CCCN(CCC)c1ccc(N=O)cc1
MoleculeID8778	CCCN(CCC)c1cccc(-c2cccc(N(CCC)CCC)n2)n1
MoleculeID8779	CCCN(CCN[N+](=O)[O-])C(=O)N[N+](=O)[O-]
MoleculeID8780	CCCN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1
MoleculeID8781	CCCN1CCN(c2cccc3ccoc23)CC1
MoleculeID8782	CCCN1CCN(c2ccccc2)CC1
MoleculeID8783	CCCN1CCN(c2ccccc2OC)CC1
MoleculeID8784	CCCN1CCN(c2ncccn2)CC1
MoleculeID8785	CCCN1CCc2ccccc2C1
MoleculeID8786	CCCN1C(C)CCCC1C
MoleculeID8787	CCCNC(=O)c1ccccn1
MoleculeID8788	CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
MoleculeID8789	CCCNC(C)C(=O)O
MoleculeID8790	CCCNC([O-])=S
MoleculeID8791	CCCNC(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1
MoleculeID8792	CCCNCC(=O)NCc1ccccn1
MoleculeID8793	CCCNCC(O)c1ccc(O)c(O)c1
MoleculeID8794	CCCNCCS
MoleculeID8795	CCCNCc1ccc2ccc3ccc(CNCCC)nc3c2n1
MoleculeID8796	CCCNc1ccc(C2(c3ccc(NCCC)cc3)OS(=O)(=O)c3ccccc32)cc1
MoleculeID8797	CCCOC(=NCCN[N+](=O)[O-])N[N+](=O)[O-]
MoleculeID8798	CCCOC(=O)C([N+](=O)[O-])S(=O)(=O)[O-]
MoleculeID8799	CCCOC(=O)CC(NCCO)C(=O)O
MoleculeID8800	CCCOC(=O)C(N)Cc1ccc(O)c(O)c1
MoleculeID8801	CCCOC(=S)S
MoleculeID8802	CCCON=Cc1ccncc1
MoleculeID8803	CCCOP(=O)(CN(C)C)OCCC
MoleculeID8804	CCCOP(=O)(CN(CC)CC)OCCC
MoleculeID8805	CCCOP(=O)(CN1CCCCC1)OCCC
MoleculeID8806	CCCOP(=O)(CN1CCOCC1)OCCC
MoleculeID8807	CCCOP(=O)(O)O
MoleculeID8808	CCCOP(=O)(O)OCCC
MoleculeID8809	CCCOc1cc[n+]([O-])c(C(=O)O)c1
MoleculeID8810	CCCOc1ccc(C(=O)OCCN(CC)CC)cc1CC
MoleculeID8811	CCCOc1cccc(C(=O)O)c1
MoleculeID8812	CCCOc1cccc(C(=O)OCCN(CC)CC)c1
MoleculeID8813	CCCOc1nc(N)nc(N)n1
MoleculeID8814	CCCOc1ncccn1
MoleculeID8815	CCCOc1noc2c1CNCC2
MoleculeID8816	CCCP(=O)(O)O
MoleculeID8817	CCCP(=O)(O)OCC
MoleculeID8818	CCCS(=O)(=O)C(C)C(=O)O
MoleculeID8819	CCCS(=O)(=O)CCC(=O)O
MoleculeID8820	CCCSC1=CC(=O)C(O)=CC1=O
MoleculeID8821	CCCSP(=O)(O)CC
MoleculeID8822	CCCSP(=O)(O)c1ccccc1
MoleculeID8823	CCCC(NC(=O)C(C)N)C(=O)O
MoleculeID8824	CCC[PH](=O)O
MoleculeID8825	CCC[S+]([O-])O
MoleculeID8826	CCC[n+]1cccc2c([O-])cccc21
MoleculeID8827	CCC[n+]1cccc2cc([O-])ccc21
MoleculeID8828	CCCc1c(C)nc(Cl)nc1C
MoleculeID8829	CCCc1c(C)nc(N)nc1C
MoleculeID8830	CCCc1c(C)nc(O)nc1C
MoleculeID8831	CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2
MoleculeID8832	CCCc1cc(N=Nc2ccc(C(=O)O)cc2)ccc1O
MoleculeID8833	CCCc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O
MoleculeID8834	CCCc1cc(N=Nc2cccc3c(S(=O)(=O)[O-])cccc23)ccc1O
MoleculeID8835	CCCc1cc(CCC)c(O)c(CCC)c1
MoleculeID8836	CCCc1cc(O)nc(S)n1
MoleculeID8837	CCCc1cc[n+](CC(=O)O)cc1
MoleculeID8838	CCCc1ccc(O)c(CCC)c1
MoleculeID8839	CCCc1ccc(O)c2ncccc12
MoleculeID8840	CCCc1ccc(C2CCCN2C)cn1
MoleculeID8841	CCCc1cccc(CCC)c1O
MoleculeID8842	CCCc1ccncc1
MoleculeID8843	CCCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
MoleculeID8844	CCCc1nc(O)cc(O)n1
MoleculeID8845	CCN(C)CCCNC(=O)C=NO
MoleculeID8846	CCN(C)Cc1ccc(N2CCOCC2)cc1
MoleculeID8847	CCN(CC(=O)O)CC(=O)O
MoleculeID8848	CCN(CC(F)(F)C(F)(F)C(F)(F)C(F)F)c1ccccc1
MoleculeID8849	CCN(CC(F)(F)C(F)F)c1ccccc1
MoleculeID8850	CCN(CC)C(=O)C(=NO)C(C)=NO
MoleculeID8851	CCN(CC)C(=O)N(C)O
MoleculeID8852	CCN(CC)C(=O)c1cccc(C(=O)N(C)CCCN(CCCN(C)C(=O)c2cccc(C(=O)N(CC)CC)n2)CCCN(C)C(=O)c2cccc(C(=O)N(CC)CC)n2)n1
MoleculeID8853	CCN(CC)C(C)(C)C#N
MoleculeID8854	CCN(CC)C1=NSC(c2ccccc2)=NS1
MoleculeID8855	CCN(CC)CC(=NO)C(C)=NO
MoleculeID8856	CCN(CC)CC(=NO)C(C)=O
MoleculeID8857	CCN(CC)CC(=O)NO
MoleculeID8858	CCN(CC)CC(=O)Nc1c(C)cc(F)cc1C
MoleculeID8859	CCN(CC)CC(=O)Nc1ccc(Br)cc1
MoleculeID8860	CCN(CC)CC(=O)Nc1ccc(C)c(C)c1
MoleculeID8861	CCN(CC)CC(=O)Nc1ccc(Cl)cc1
MoleculeID8862	CCN(CC)CC(=O)Nc1ccc(N(C)C)cc1
MoleculeID8863	CCN(CC)CC(=O)Nc1ccc(N)cc1
MoleculeID8864	CCN(CC)CC(=O)Nc1ccc(OC)cc1
MoleculeID8865	CCN(CC)CC(=O)Nc1cccc(C)c1C
MoleculeID8866	CCN(CC)CC(C)(C)COC(=O)c1ccccc1
MoleculeID8867	CCN(CC)CC(C)=NO
MoleculeID8868	CCN(CC)CC(C)C(C#N)(c1ccccc1)c1ccccc1
MoleculeID8869	CCN(CC)CC(O)C(F)(F)F
MoleculeID8870	CCN(CC)CCC(=O)Cc1ccccc1
MoleculeID8871	CCN(CC)CCC(=O)NO
MoleculeID8872	CCN(CC)CCC(C#N)(c1ccccc1)c1ccccc1
MoleculeID8873	CCN(CC)CCC(C(=N)Nc1ccccc1)c1ccccc1
MoleculeID8874	CCN(CC)CCC(C(=O)Cc1ccccc1)c1ccccc1
MoleculeID8875	CCN(CC)CCC(C(=O)O)(c1ccccc1)c1ccccc1
MoleculeID8876	CCN(CC)CCC(C1=NCCN1)c1ccccc1
MoleculeID8877	CCN(CC)CCC(O)(P(=O)(O)O)P(=O)(O)O
MoleculeID8878	CCN(CC)CCCC(C)N
MoleculeID8879	CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12
MoleculeID8880	CCN(CC)CCCCCC#N
MoleculeID8881	CCN(CC)CCCCCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12
MoleculeID8882	CCN(CC)CCCCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12
MoleculeID8883	CCN(CC)CCCCCN(CCCl)CCCl
MoleculeID8884	CCN(CC)CCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12
MoleculeID8885	CCN(CC)CCCCN
MoleculeID8886	CCN(CC)CCCCN(CCCl)CCCl
MoleculeID8887	CCN(CC)CCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12
MoleculeID8888	CCN(CC)CCCN(CCCl)CCCl
MoleculeID8889	CCN(CC)CCCNC(=O)C=NO
MoleculeID8890	CCN(CC)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12
MoleculeID8891	CCN(CC)CCCNc1c2ccccc2nc2ccccc12
MoleculeID8892	CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3c(C)c12
MoleculeID8893	CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccncc4c3cc12
MoleculeID8894	CCN(CC)CCCNc1nccc2c(C)c3c(cc12)c1cnccc1n3C
MoleculeID8895	CCN(CC)CCCOC(=O)C=Cc1ccccc1
MoleculeID8896	CCN(CC)CCCS
MoleculeID8897	CCN(CC)CCN=C(c1ccccc1O)c1ccccc1O
MoleculeID8898	CCN(CC)CCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12
MoleculeID8899	CCN(CC)CCNc1cc(C)nc(NC(=N)Nc2ccc(Cl)cc2)n1
MoleculeID8900	CCN(CC)CCOC(=O)N(c1ccccc1)c1ccccc1
MoleculeID8901	CCN(CC)CCOC(=O)NC1CCCCC1
MoleculeID8902	CCN(CC)CCOC(=O)Nc1ccc(C)cc1
MoleculeID8903	CCN(CC)CCOC(=O)Nc1ccc(C)cc1C
MoleculeID8904	CCN(CC)CCOC(=O)Nc1ccc(OC)cc1
MoleculeID8905	CCN(CC)CCOC(=O)Nc1ccc2ccccc2c1
MoleculeID8906	CCN(CC)CCOC(=O)Nc1cccc(C)c1
MoleculeID8907	CCN(CC)CCOC(=O)Nc1cccc(OC)c1
MoleculeID8908	CCN(CC)CCOC(=O)Nc1ccccc1
MoleculeID8909	CCN(CC)CCOC(=O)Nc1ccccc1C
MoleculeID8910	CCN(CC)CCOC(=O)Nc1ccccc1OC
MoleculeID8911	CCN(CC)CCOC(=O)c1cc(OC)c(OC)c(OC)c1
MoleculeID8912	CCN(CC)CCOC(=O)c1ccc(Br)cc1
MoleculeID8913	CCN(CC)CCOC(=O)c1ccc(Cl)cc1
MoleculeID8914	CCN(CC)CCOc1ccccc1C(=O)NO
MoleculeID8915	CCN(CC)CCS
MoleculeID8916	CCN(CC)CP(=O)(OC)OC
MoleculeID8917	CCN(CC)Cc1c(O)c(Cl)cc(Cl)c1Cl
MoleculeID8918	CCN(CC)Cc1c(O)c(O)c(CN(CC)CC)c2ccccc12
MoleculeID8919	CCN(CC)Cc1c(O)cccc1Cl
MoleculeID8920	CCN(CC)Cc1c2ccccc2c(CN(CC)CC)c2ccccc12
MoleculeID8921	CCN(CC)Cc1c2ccccc2c(Cl)c2ccccc12
MoleculeID8922	CCN(CC)Cc1cc(Br)ccc1O
MoleculeID8923	CCN(CC)Cc1cc(Cl)cc(Cl)c1O
MoleculeID8924	CCN(CC)Cc1cc(Cl)ccc1O
MoleculeID8925	CCN(CC)Cc1cc([N+](=O)[O-])c2ccccc2c1O
