SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O	1.14	-0.01	0.21	-0.23	1.63	-0.89	0.9	0.49	0.1	0.94	0.87	0.42	-0.23	0.49	0.85	0.0	1.0
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	0.69	-0.29	-0.47	-0.23	1.35	0.07	-0.79	1.31	-0.44	-1.78	1.21	-0.5	-0.23	0.41	0.11	1.0	1.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	0.12	-0.5	-0.82	-0.23	-2.01	-0.4	-0.79	-0.98	-0.44	-0.76	0.79	0.05	-0.23	-0.74	-1.41	1.0	0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	-0.66	-0.15	-0.13	-0.23	0.13	-0.2	-0.36	-0.12	-0.97	0.14	-0.35	-1.46	-0.23	0.37	-0.34	1.0	0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	0.23	1.58	-0.48	-0.23	0.31	0.59	0.27	-0.1	-0.97	-0.75	-0.39	-0.33	-0.23	0.25	-0.74	1.0	1.0
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C	1.91	0.92	-0.82	-0.23	0.49	3.74	4.7	4.47	3.15	0.85	-0.18	4.66	-0.23	-0.25	-0.62	1.0	1.0
O=C(NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)NCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO	0.22	0.86	7.31	-0.23	-1.18	0.09	0.06	10.28	12.06	-0.52	-0.11	3.64	0.55	1.06	-2.03	0.0	1.0
CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O	0.31	0.69	-0.82	-0.23	0.09	-0.4	0.9	0.12	-0.3	1.03	0.25	1.02	-0.23	-0.43	-0.26	1.0	0.0
CC(C)Cc1ccc(C(C)/C=C2\CCC(CN3CCOCC3)C2=O)cc1	0.4	1.54	-0.51	-0.23	0.25	1.7	-0.79	-0.15	0.23	0.16	-1.12	-0.43	-0.23	-0.35	-0.72	0.0	0.0
COc1ccc2cc(CN3CCC(C4CCNCC4)CC3)ccc2c1	-1.9	1.4	-0.51	-0.23	-0.34	1.27	0.9	-0.29	0.76	0.26	-1.41	-0.0	-0.23	1.09	-0.88	0.0	1.0
CC(=O)OC1C(=O)[C@]2(C)C(O)CC3OC[C@@]3(OC(C)=O)C2C(OC(=O)c2ccc(F)cc2)[C@]2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	1.95	-0.2	1.74	-0.23	1.67	-0.65	-0.79	1.47	1.29	0.27	0.29	1.03	0.55	-0.25	0.59	1.0	1.0
CN(C)c1n/c(=N/Cc2ccco2)ss1	-1.94	-1.85	-0.52	-0.23	-0.85	-0.43	-0.79	-0.79	-0.44	0.57	-1.05	0.7	-0.23	0.74	0.45	0.0	0.0
COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O	0.02	-1.05	-0.54	-0.23	-0.09	-0.43	-0.79	-0.54	-0.97	0.32	1.67	0.08	-0.23	-0.12	1.27	0.0	0.0
CNCC(O)c1ccc(O)c(O)c1	-0.94	1.36	-0.82	-0.23	-0.59	-0.65	-0.79	-0.53	-0.57	0.38	0.06	-0.06	-0.23	2.1	0.78	0.0	0.0
C=CCn1c2ccccc2c2c(C)c3cnccc3c(C)c21	-2.18	0.16	-0.69	-0.23	0.11	1.9	-0.79	-1.04	-0.44	-0.12	-0.73	-0.75	-0.23	0.55	0.48	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	1.2	-0.47	0.99	-0.23	0.24	-0.65	0.48	-0.21	-0.44	-0.27	1.54	-0.62	0.55	-0.76	0.78	0.0	0.0
O=c1cc(-c2cccc(OC(F)(F)F)c2)[nH]c2ccc(N3CCCC3)cc12	0.29	-1.03	1.57	-0.23	-0.2	-0.21	0.06	-0.65	-0.17	-0.23	0.27	-1.07	2.09	-1.21	-0.15	0.0	0.0
CC(CCN(C)C)=NO	-1.67	2.5	-0.82	-0.23	-1.69	-0.43	-0.15	-0.34	-0.7	0.82	-1.06	-0.16	-0.23	0.0	1.65	0.0	0.0
CCCCCCN(CCCCCC)C(=S)N/N=C(\C)c1ccccn1	-2.04	0.72	-0.82	-0.23	-0.69	0.7	0.69	-0.41	-0.83	0.0	-1.25	0.5	-0.23	0.47	-2.24	0.0	0.0
Cc1c2ccnc(-c3ccccc3)c2cc2c1[nH]c1ccccc12	-1.98	-0.27	-0.82	-0.23	-0.79	2.7	-0.79	-1.03	-0.3	0.07	-0.6	0.43	-0.23	0.93	-0.94	0.0	0.0
O=C1C2CCN(CC2)C1CN1CCOCC1	0.03	0.88	-0.51	-0.23	-1.35	-0.44	0.27	0.48	0.23	-0.23	-1.07	0.58	-0.23	-0.19	0.9	0.0	0.0
Cc1c2ccncc2cc2c1[nH]c1ccccc12	-2.25	-0.32	-0.82	-0.23	-0.36	1.58	-0.79	-1.03	-0.97	0.15	-0.68	0.64	-0.23	1.05	0.15	0.0	0.0
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1	1.04	-1.52	2.63	-0.23	0.78	0.11	0.69	-0.35	-0.44	-1.59	1.64	1.08	4.41	-1.12	0.11	1.0	1.0
Cc1nc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	1.12	-1.3	3.37	-0.23	0.84	-0.18	0.69	-0.41	-0.83	-0.99	1.21	1.4	5.18	-1.31	-0.24	1.0	1.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.31	-1.05	0.94	-0.23	0.67	0.04	-0.79	0.32	0.89	0.69	-0.57	-0.1	0.55	-0.04	-0.21	0.0	0.0
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12	-2.08	-0.06	-0.82	-0.23	-0.21	0.78	1.96	-0.36	-0.3	0.3	-1.2	0.02	-0.23	0.25	-0.84	1.0	1.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	-1.76	-0.05	-0.82	-0.23	-0.34	1.86	-0.15	-0.01	0.36	-0.02	-1.04	-0.45	-0.23	1.48	-0.36	1.0	0.0
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0.3	1.37	0.95	-0.23	0.25	0.32	1.11	0.41	-0.83	0.24	-0.96	0.67	-0.23	-0.31	1.24	0.0	0.0
CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1	1.85	0.21	0.55	-0.23	2.06	0.07	1.11	2.2	2.22	0.19	-0.38	1.04	-0.23	0.01	0.09	1.0	1.0
CC(=O)OC1C(=O)C2(C)C(OC(=O)CCC(=O)O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCC(=O)O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	2.35	-0.28	1.65	-0.23	1.62	-0.65	-0.79	2.1	1.43	1.08	0.31	0.85	-0.23	-0.21	0.37	1.0	1.0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	-0.59	0.46	-0.48	-0.23	0.31	0.83	-0.36	-0.33	0.63	-0.09	-0.74	-0.71	-0.23	0.14	-1.03	1.0	0.0
O=C1C/C(=N\CCc2ccccc2)c2ccccc2C1=O	-0.15	-0.41	-0.82	-0.23	-0.92	-0.1	-0.36	-0.67	-0.3	0.23	0.09	0.55	-0.23	-1.81	-0.5	0.0	0.0
COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1	1.43	0.14	-0.17	-0.23	0.42	-0.15	2.38	1.85	2.09	0.53	0.23	1.51	-0.23	-0.2	-0.18	1.0	1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccccc1)CC2	0.54	-0.18	0.47	-0.23	-0.1	-0.65	-0.36	-0.39	1.16	-1.1	0.02	-0.94	-0.23	-0.02	-0.29	0.0	0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	0.84	0.98	1.63	-0.23	0.15	-0.25	2.59	1.95	-0.04	0.52	-0.73	0.81	-0.23	0.71	0.68	1.0	1.0
COc1cc2c(cc1OC)CN(CCCC1CCCc3cc(OC)c(OC)cc31)CC2	-1.75	0.89	0.46	-0.23	-0.23	0.46	0.06	-0.07	1.16	-0.21	-1.06	-1.1	-0.23	0.57	0.31	1.0	1.0
O=C1/C(=C\c2ccc(Cl)cc2)CCC1CN1CCOCC1	0.25	-0.89	-0.51	-0.23	-0.12	-0.67	-0.79	-0.15	0.23	0.34	-0.9	-0.54	-0.23	-0.78	-0.47	0.0	0.0
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1	0.89	-1.61	2.61	-0.23	0.64	0.11	0.06	-0.35	-0.3	-1.18	1.81	1.22	4.41	-1.06	0.2	1.0	1.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12	0.51	-0.13	-0.82	-0.23	1.33	0.28	-0.36	0.31	-0.17	0.02	0.44	1.42	-0.23	0.76	0.01	0.0	1.0
CCOc1ccc(/N=C/c2ccnc3ccccc23)cc1	-1.84	-0.1	-0.51	-0.23	-0.57	-0.15	-0.15	-0.83	-0.3	0.66	-0.44	0.2	-0.23	0.19	-1.22	0.0	0.0
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2	-1.82	1.44	-0.19	-0.23	-0.4	0.18	0.06	-0.45	0.23	0.08	-1.25	-0.15	-0.23	0.61	-0.24	1.0	0.0
CC(O)c1cc2c(s1)C(=O)c1sccc1C2=O	0.1	-0.52	-0.82	-0.23	-0.41	-0.89	-0.15	-0.86	-1.37	0.4	1.09	-0.45	-0.23	-0.73	1.87	0.0	0.0
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2	1.17	-1.41	0.93	-0.23	0.86	-0.89	-0.79	-0.22	-0.7	0.02	0.65	-2.84	2.09	-0.86	0.22	1.0	0.0
C[C@@H](C1=CCc2ccccc21)[C@@H](NC(=O)N1CCN(n2c(=O)[nH]c3ccccc32)CC1)C(=O)NC[C@@H]1CCC[C@H](CN)C1	0.97	0.67	-0.73	-0.23	1.03	0.68	-0.15	0.59	1.16	0.21	-0.62	0.62	-0.23	-0.16	-0.83	1.0	1.0
C[n+]1ccc(-c2cc[n+](C)cc2)cc1	-2.88	0.77	-0.59	5.35	-1.78	1.38	-0.79	-1.3	-0.44	0.42	-1.11	-0.14	-0.23	1.69	-0.8	0.0	1.0
COc1cc(O)c2c(c1)C(=O)c1cc3c(c(O)c1C2=O)C(OC1OC(C)C(O)C(O)C1OC)C(OC)C(C)(O)C3=O	0.88	-0.17	0.78	-0.23	0.97	-0.89	0.48	1.51	0.63	-0.41	1.41	-0.13	-0.23	0.82	1.17	0.0	1.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	0.99	0.92	-0.82	-0.23	1.36	0.06	1.96	1.12	1.43	0.02	-0.74	1.4	-0.23	0.6	-0.63	1.0	1.0
COC(=O)[C@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	0.15	0.52	-0.53	-0.23	0.87	0.69	0.69	-0.05	-0.04	-0.41	-0.64	0.33	-0.23	0.26	-0.23	0.0	1.0
O=C1/C(=C/c2ccccc2)CN(C(=O)OCc2ccccc2)C/C1=C\c1ccccc1	0.61	-0.23	-0.5	-0.23	-1.43	-0.89	-0.79	-0.51	1.29	0.19	-0.1	1.19	-0.23	-0.93	-0.67	0.0	0.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O[N+](=O)[O-])CC2(C)C(O)CCC12	-0.31	-0.09	-0.52	2.56	0.8	-0.57	0.27	-0.55	-1.1	-0.0	-0.75	-0.08	-0.23	-1.64	0.37	0.0	0.0
Nc1nncs1	-2.22	-0.17	-0.82	-0.23	-2.42	-0.42	-0.79	-1.03	-1.77	5.11	-0.4	0.13	-0.23	1.92	-4.16	0.0	0.0
Cn1c(=O)[nH]c2nncnc2c1=O	-0.43	-1.54	-0.77	-0.23	-0.8	0.04	-0.79	-0.64	-1.37	1.12	4.08	-0.09	-0.23	0.11	2.18	0.0	0.0
C=C1CC2(CC(c3ccccc3Cl)OC(c3ccccc3Cl)C2)OC1=O	0.01	-1.71	-0.12	-0.23	-0.48	-0.59	-0.36	-0.99	-0.17	-0.89	-0.68	0.29	-0.23	-0.85	-1.11	0.0	0.0
CC(=O)O[C@@]12COC1CC(O)[C@@]1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)(C(OC(=O)c4ccccc4)C21)C3(C)C	1.64	0.26	0.89	-0.23	1.42	-0.65	1.11	1.6	0.76	0.07	0.16	1.88	-0.23	0.19	0.49	1.0	1.0
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2	-1.75	0.78	0.14	-0.23	-0.05	1.02	0.06	-0.26	1.03	-0.07	-0.99	-0.79	-0.23	0.54	-0.35	0.0	1.0
O=C1C/C(=N\c2cccnc2)c2ccccc2C1=O	-0.18	-1.13	-0.82	-0.23	-0.44	-0.43	-0.79	-0.71	-0.97	-0.18	0.78	0.12	-0.23	-1.56	-0.06	0.0	0.0
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12	-0.59	0.77	-0.34	-0.23	0.35	0.99	0.06	-0.09	1.03	0.34	-1.0	1.19	-0.23	1.08	-0.76	1.0	1.0
COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C=C(C)OC3O	0.1	-0.49	-0.25	-0.23	0.23	-0.89	-0.15	-0.4	-1.1	1.21	2.98	-0.01	-0.23	0.86	1.78	0.0	0.0
