SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CC(C)CN(CC(C)C)C1=NC(=Cc2ccco2)C(=O)N1c1ccccc1	0.8048920635557428	0.3775768863264774	0.13471975072509879	-0.07921123838116867	-0.1499707477602185	-0.1462914924527245	-1.724338317350452	-0.3740073609393898	-0.2899219063010301	0.9349963834653714	-0.16489528038413884	-0.4062895815660011	-1.834991586044447	-0.8478483382126338	1.0434856402582524	1.1265032961430461	0.08435041397519188	1.4465922727795972	-0.6627892325750091	0.3372866302897357	0.0	1.0
CC(=O)c1cn(CC(=O)Nc2c(C)cccc2C)c2ccccc12	0.50675639668706	-0.08826048987264158	-0.7814399624863232	0.015077895151954327	0.8174000362653608	0.5187088010577601	0.0449397945139061	-0.9151076347976834	0.33922704291417644	0.5068834912782586	0.4431586379753457	-0.597283479514832	1.83022299649477	0.20159932917754234	-0.14894313056928535	0.09955097455375375	-0.0970151153286219	-2.0088065533863366	-0.10728101228895458	0.496695898980862	1.0	0.0
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1	-0.36141005346057253	1.7158410179509718	3.572072202768957	1.2046983913947935	-1.0539073820136287	-0.2932171015246629	-0.17606737647111592	0.14287922958337326	0.540520183069651	0.3256760644237643	0.24264141634790012	-0.6948294185919457	0.06884779075154183	2.126789641810576	0.7945134778157731	-0.03635083731529242	0.09856438426663433	0.05586150070396523	-0.6277923429986882	-0.629070886023046	0.0	1.0
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCOCC4)nc32)cc1	-0.19855678508958588	-0.8590604727126246	1.6039982241805564	0.549803737648409	-1.180775681557967	0.4861151867452458	0.5023777100233779	-0.24149837374944547	-0.741570534958648	1.17857179053213	-0.19882743780278825	0.23175351829199686	-1.0838168659480703	-0.9983946676202335	0.3427049660842841	0.20513501203722365	-0.6951998035071258	1.276690805968336	0.20795626633316497	0.6200664988291917	0.0	0.0
COc1ccc(CNc2nc(-c3cccc(C#N)c3)nc3ccccc23)c(OC)c1	0.8938460884304055	-0.18783752114862032	0.2465562864279856	-0.06418520628185587	0.3575024504171351	0.2653186121504855	0.3513956211253413	0.05071318012337875	0.18473429999650853	-0.8876965647177216	0.4943740711190256	-0.2832801244605048	0.3796787094121118	0.24179343599153436	1.4105392218348214	0.20513501203722365	-1.0467854776320582	-0.3006297641217106	-0.428263155602566	-0.8548405656715393	1.0	1.0
O=C(O)CCN=C1CCCc2ccccc2N1	-0.48623835855637354	-0.33167101076947886	-0.3082911142754434	-0.6677496449157387	1.3407317718857568	-1.0125922995960455	0.6827852537719042	-0.34018339864900593	1.1397871477714747	-0.7599385658622898	-0.6320917814903785	-1.056992797427623	-0.1901779747989324	-0.3752045718990454	-0.037566701395501896	0.29979625275467753	1.2936188798617423	-0.5902366824361099	-0.004027617939753745	-0.9687353553553764	0.0	0.0
Cc1ccc(C(=N)c2ccccc2Cc2cccc3ccccc23)c2ccccc12	2.285476599338788	-0.79701465366049	-1.1658136882820898	0.7040949852393729	-0.4988585715071482	0.3597244441962851	-1.4184496865270004	-0.4785010378048378	1.1155045535975556	-0.3475820738737525	-0.6970543871621379	-0.8210353307145852	-0.6305217762347398	0.3025827244578842	-0.09021728605343933	0.7772702878529895	-0.8709072105499547	-0.8957509128709316	-0.8978544030666755	-0.025049893884293697	1.0	1.0
C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O	3.0472008673037068	1.3224141198703898	-0.3340161730990905	3.6672694569787136	-1.545522042747939	1.3045107951719674	-0.916012837457634	-0.9099872024935863	1.4611497407973622	0.30428398279642815	-1.0085980299693074	0.21539503087536035	0.8718276639580143	3.953728704658422	-1.130997350499163	0.20513501203722365	-0.9073268066345697	0.4713068201274027	0.9108455084665338	0.9363920493306523	0.0	1.0
O=C(Nc1cccnc1)c1ccc2snnc2c1	-0.46927678601671313	-0.4898878493524222	-0.7814399624863232	0.21243314930000928	1.5468927586453065	-0.2785142517998213	1.8211004695814483	-0.24677784910986045	-0.7513452724145997	0.21862004514261668	-0.6551236892443606	-0.695138466872902	1.5064407895566765	-0.3300478409452503	-0.1894543882185048	0.02671520383983007	0.5854241974102784	0.896395063775862	0.1951463240086809	-0.2329236328326118	1.0	1.0
COc1cccc(-c2nc(NCc3ccc(OC)cc3OC)c3ccccc3n2)c1	0.9697408110490423	0.0998294580930959	0.7605544108851396	-0.06418520628185587	0.23063415087279668	0.04396131451089183	-0.5736387299832233	-0.7200340507756003	0.2532908552620502	-1.615997576276732	0.4943740711190256	-0.2832801244605048	-0.5398627582920735	0.2417934359915207	1.9068359310051726	0.20513501203722365	-1.1117527617142273	-0.2923285357127151	-0.7412347308729805	-0.1356997104861434	1.0	1.0
Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4	0.3541355018154894	-1.2913469169283194	0.7267817045614292	3.694839172251727	-0.705019558266698	1.337011054179187	-1.2835565846708195	4.363306653319856	0.797474677225714	1.7277987059475155	1.8195364058155494	0.07531889753487946	0.40558128596715926	-0.8381174934409719	1.4165718505083589	0.20513501203722365	0.3632447812499335	-0.42753488051810024	-0.5674099593460856	-2.153630769895091	0.0	0.0
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1	1.184809116453885	-0.38270870063494455	-0.7814399624863232	0.16645765349619251	0.43679513763234656	0.07503286176145905	0.9579004474558599	-0.9151076347976834	0.1401704821005085	0.4461184975025415	0.17664060482792135	0.1523491815616042	0.6905096280726817	0.13306207913423074	0.21197145003498558	0.20513501203722365	-2.4812568145601466	-0.3521900886731628	1.229448743682065	-1.4054681655502324	1.0	1.0
OC1CN2CCC(O)C2C(O)C1O	-3.141389620720644	-1.9138393965989176	-0.21951599186033025	-1.5812200447614797	1.7054781330757296	-1.660826031515289	0.1787415890031439	1.3241243888942225	-0.5984766816236758	-0.6625834288437087	-0.567129175818619	2.656232599793225	-0.2808369927415986	-1.8315159660568774	-0.09021728605343933	0.20513501203722365	3.149428873321351	-0.842783580376252	0.8128275752171684	-0.1305734552072237	0.0	0.0
CC#C[C@@]1(O)CC[C@@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@]21C	1.3111340308914212	-1.3864499346557717	0.2074356506411046	2.1529016590570955	-0.3719902719628107	0.4227214154888943	-0.005733673689414591	1.2525726136868132	1.2119104727237229	0.6491232955841622	1.4763232814474492	0.8652050972050278	-1.1097194425031178	-1.0379874479755347	3.8810835832887185	6.406304305071353	-0.9862316605710642	0.13580891948912893	-0.7326327139709603	0.06384801517401854	1.0	1.0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I	-0.016081305349188287	0.4594131821452414	0.07608261152032329	1.8305421146677086	0.1513414636575852	0.14829076139821284	0.5395685987823842	-0.583291977255698	-0.019224948824847817	0.18477198912950668	-0.06934682612265328	0.8725604462916253	0.22426325008182682	-0.7442424088365897	-1.0567631696918767	-0.899881857822635	-1.2443314195359192	-0.2946150476442737	0.741037070041237	-0.7283855231387437	0.0	0.0
CC(=CC(N)C(=O)O)CP(=O)(O)O	-2.0303511893972765	1.2504973750599608	-0.7203424665202476	-1.5557695073657851	0.9125512609236146	-1.918876552916491	0.08624976283335033	-0.9009064567899655	-1.3666862195420721	-0.6596536725079918	-1.4336578631937993	1.4242116277869665	0.10770165558411308	-0.3931885717280319	-0.7598225759081119	-0.7378419733375086	2.4482971685417776	-0.2201678811534787	2.5900294126790526	2.2490035188032924	1.0	0.0
C[C@H]1CN(CCO)CCN1c1ccccc1	-1.1062780658395104	-0.23860228219127608	1.5586576216460095	-0.9417805634355203	0.6588146618349379	-1.775271060805206	0.16582696745447706	0.8648422330746742	1.1472584871133957	-1.0561985263798066	1.0758769796122518	0.25961468907458857	-0.29378828101912235	-0.9384423006401286	-0.09021728605343933	0.20513501203722365	1.2255024846148697	-0.8388333044169463	-0.8724177403560058	-0.272182191281903	0.0	0.0
O=C1CCC=CC1C(O)CCOCc1ccccc1	-0.3856329528064274	0.9340636978940731	-0.6881735137829382	-0.9747441168808714	0.6270975869488533	-1.0975649955584295	0.690790655303784	0.4792459129969378	0.5883439981447509	-0.014827824414442215	-0.5712209603521644	-1.3340442796897132	0.8977302405130617	0.7522835019523091	-0.1999094487544648	0.339162029240662	0.8243970703162143	0.045196300729568296	-0.21549656160310154	0.2012609661200531	0.0	0.0
COc1c2c(cc3c1OCO3)CCN(C)C2	-0.9830018000610644	-1.3864499346557717	0.8219313667454008	-0.636027265933194	0.19891707598671207	-1.5699625210300765	0.020779641850152096	0.731056855699104	1.1900718694025694	-1.6425795672592136	-0.19882743780278825	0.22860684488596464	-1.148573307335689	-1.718588329911649	1.2280366283592006	0.20513501203722365	-2.4697629018746667	-1.1986253192657046	-0.8529708882673588	0.09293067633284942	1.0	1.0
CCOc1cc(/C=N/n2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1	-0.2764913308110315	0.6176300207281847	-0.6881735137829382	-0.0462476849358176	-1.4503708180896853	0.19770394256245347	1.093252487523508	-0.5536886228947011	-0.6459103409178877	0.4307260235550735	-0.630468138940481	-0.007823222890108488	0.49624030390982554	0.4940179119241081	-0.19375888453680415	-0.5049595078100139	-0.08885750539795405	-0.0870155503488683	1.0802297328554369	-0.9217996554977266	0.0	1.0
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1	-0.7905489247091022	0.04060390354333039	2.589393687215803	0.5919506219273357	-0.5147171089501905	0.3744295210238855	0.7162270079758484	-0.8963415122276591	-0.7797615492507206	0.8878040952050406	0.6442362784745592	0.1876742133591157	0.5998506101300155	1.152991813235856	0.8364090370368803	0.04701654643662565	-0.33403404511539253	0.0918795224468198	0.21244638724586634	-0.4583494491954031	1.0	0.0
O=[N+]([O-])c1cccnc1N1CCCCC1	-0.6679932486137136	-0.7272131072268381	0.13471975072509904	-0.6243615861740055	-1.0697659194566709	-1.3878865284343387	-0.759749199898746	-0.6066388920998307	-1.1967801627367674	-0.5244230951579651	0.24469812224164844	-0.1464618750816971	-0.3585447224067411	-1.1533194723688438	0.19032514584090252	0.20513501203722365	1.2749295154080484	-0.8558548522722556	0.6741614253544322	0.004106467879788695	0.0	0.0
O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21	-0.7487547230917694	-0.4533762712178971	-1.1658136882820898	-0.3682681890002626	-0.2134048975323877	0.4973649260422817	0.7055236319928093	-0.3583235637609956	1.0351413431377143	0.6580099366830571	-1.4336578631937993	-0.39273472396355086	1.325122753671344	-0.15113955226150658	-1.5088293012113316	-0.9472185453428228	0.8466785889149877	-0.7706767353067295	0.28828700142606045	0.33405979249074386	1.0	0.0
c1ccc2c(c1)OCC(C1=NCCN1)O2	-1.3065465677538657	-1.3554270251297038	0.25812418263882114	-1.2921630941423858	0.7539658864931916	-1.0381079916632105	0.09911980385716009	-0.7812961631422092	-0.3154152591617798	-1.4438721058583428	-1.000393519506209	-0.5678620831684169	-0.3196908575741699	-1.1636814000282631	1.2777543353696161	1.0918054753169504	0.5291117815971738	-1.1687279047549715	-0.7517976705328777	0.06807224636966284	1.0	0.0
CN(C)CCCc1c2ccccc2nc2ccc(Cl)cc12	0.7485197783504013	-0.26288108095080753	0.3263487562665553	1.2977463504651097	-0.7843122454819096	-0.2369131990469111	-0.07116419681989986	0.45613378692997897	1.3160216738666692	-1.7291228884076735	-0.38801990506479406	-1.016625941130898	-1.2133297487233077	-0.7572463854855359	-0.09021728605343933	0.20513501203722365	-1.0501885076713968	0.728771655890906	-1.1388585719149498	0.2390558783095852	1.0	1.0
O=C1c2ccccc2CCC1CNCCc1ccc(O)cc1	-0.11951363985574429	0.06387108568788115	-0.21951599186033025	0.5769245898280229	0.5795219746197272	-0.46730938998039545	0.8736361891079102	1.2810218057692224	0.8009165641655573	0.4814678563175249	-0.2403250723767146	-1.2050030676440218	0.8459250874029667	0.7601627131330465	0.27072080828450873	0.4757822234597088	0.32963392962211363	-0.24298047983781695	-0.34361697869421504	0.5272667065657481	1.0	1.0
CC[C@]1(c2ncc[nH]2)Cc2ccccc2O1	-0.29661241196102056	-0.8590604727126246	-1.1658136882820898	-0.9926816382269096	-1.2124927564440517	-1.2614172007520847	0.6674281094630891	-0.9151076347976834	1.0291589498194729	-1.262635296206759	-0.1881331581020914	-0.9785357405038407	-0.9543039831728328	-1.3529682964862708	0.9479457926338146	0.20513501203722365	0.38118785399695365	-1.9069596162325722	-0.9143310451938269	-0.2062350070516352	1.0	1.0
CCC(=O)O[C@@H]1CC[C@@H]2[C@@H]3CC=C4CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C	0.9173040541127075	-0.896731148565707	-1.1658136882820898	1.2159152080605837	0.8332585737084032	1.2031468839411734	0.09871940356456596	-0.5252225458208214	0.3585226098311135	0.1688548206224606	0.19999522148251192	0.6962971258378641	-0.8247911003975961	-0.9232628187982792	1.2421589318994206	1.9779013735317932	0.21963449835230642	-0.4293440470022363	-0.5958208549764485	0.20779297834633276	0.0	0.0
c1ccc(SCCc2ccncc2)cc1	0.12814749121354402	0.4594131821452414	-0.74991493069059	-0.07169822233151227	-0.6257268710514866	-1.019146276137251	0.7940528097498672	2.4214772026089406	1.2980751962081682	-2.218472734010931	0.0917293145889862	-1.0888659768029039	1.2085611591736303	0.06602176199986184	0.5182959644625358	0.20513501203722365	0.13529732293999278	0.12201281948190279	-1.0834925319478317	-0.005386655443031676	1.0	1.0
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C	0.014405181241704213	2.8326657608894004	-1.1658136882820898	0.8969082075822727	1.1980049348983761	-1.401709826772616	-7.0235402405337375	-0.9151076347976834	-0.40778867016470016	0.8598555229903068	0.16622701511324742	3.875994656655127	0.7552660694603005	-0.6136916832769238	-0.09021728605343933	0.20513501203722365	1.271295175916334	0.6043656696362162	-0.38378908724462707	-1.7693180981646468	0.0	0.0
CC(=CC(=O)NCc1ccccc1)C(=O)O	-1.0262926110201318	1.0527263268312812	-1.1658136882820898	-1.2742255727963472	2.0067903444935333	-0.7028499273449565	0.531018604563703	-0.1682324380703877	0.15226767317900228	-0.23309195788521622	-0.22921885274807713	-1.049462320981801	1.0401944115658228	0.2143092987034028	-0.8990101551373861	-1.230392337618326	0.2914198604970658	0.5509482156847587	0.9722524269440166	-0.0074363478928482765	0.0	0.0
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1	-0.5159488254885886	-0.8184920525631527	0.2074356506411046	-1.256288051450309	-0.2926975847475992	-0.06707037251743773	-0.4238723493430461	-0.36882123779858067	-0.2792431020800523	0.8001010516260098	0.26773002999563034	0.24837735019227283	-1.3169400549434978	-1.1349351912564223	0.22726144253433767	0.20513501203722365	-0.6677027650782315	0.6202632917210709	-0.3831440593920565	-0.2549667566118348	0.0	0.0
NNC(=O)CCSc1ccccc1	-1.1232950683547906	1.7373184168536342	-0.74991493069059	-1.2921630941423858	-1.6882488797353197	-1.9858453890039016	0.35827892913588516	-0.2966205642140816	0.7581849755001451	-0.5264509627034081	-0.30367572405373816	-0.1464618750816971	-0.1642753982438849	-0.13415936065630857	2.9428295693153474	0.08603560109151344	0.01366887841728359	0.6550173517558158	-0.06965419213992442	0.15658988342429783	1.0	0.0
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	0.11750493589454215	-0.5074674980838607	0.29448213259682365	1.1834005177086313	0.18305853854366977	0.05941864985785004	0.7293822375629974	1.5640849112914923	0.17228311550769038	0.31481132364162157	0.16637938847107483	0.2540424549180752	0.042945214196494344	-0.4410773912941459	1.2008386501556736	0.20513501203722365	0.2595467375694338	-0.049807226104970556	-0.867136738326751	-0.0705015883480143	1.0	1.0
COc1cc(CNCc2cccs2)cc(Br)c1OC	0.3505325534002021	0.9340636978940731	-0.137817439367781	0.3747891589190509	-1.0856244568997133	-0.44671383710524015	-0.07087458610575627	-0.3321088332305088	1.2323094078061119	-1.679337411301022	-0.24426093643880303	0.11827660858688831	-0.12542153341131365	0.03952069930303516	0.7074584024961956	0.20513501203722365	-1.8525506951039077	-2.1017781399226445	-0.9582006702557649	-0.5475523546264663	1.0	1.0
CC[n+]1c(C=CN(C)c2ccccc2)sc2ccc(Cl)cc21	0.9888641526378746	-0.33167101076947886	-0.302071147527778	-0.3277916195052555	0.42093660018930423	-0.7520069827753498	0.6146199668426279	-0.6345409374823333	0.9102232118238197	-2.5200196503683148	0.9561724697374429	0.10484588537728332	1.8043204199397227	0.10543339578512305	-0.09021728605343933	0.20513501203722365	-0.026294222919116084	-1.5414466406183212	-1.1639206042368846	-0.004902824816802392	1.0	1.0
O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1	0.3175517179064183	-0.1338999625407983	-0.38142208919653603	0.8417721775142288	1.039419560467953	0.07503822695951659	0.42322410281276457	-0.9151076347976834	0.3642675956844071	1.0095020037548095	-0.19882743780278825	0.19832011335287936	0.8977302405130617	0.731353014552928	-0.2180427531840985	-0.024684227245471504	-0.024452999313338126	-0.21549505710648761	0.16681455593402914	1.7832912855786085	1.0	1.0
Cc1cc(C)n(CC(=O)NN=Cc2ccco2)n1	-1.0764345669658075	0.5843212126054601	-1.1658136882820898	-0.284403560763522	-0.1499707477602185	-0.3803351545846926	0.685171705268742	-0.6018606345735495	0.07087825187290595	-0.046417276624659984	-1.0567185513710196	0.34542709508496783	0.5609967452974443	0.556563646816824	0.10131902880806243	-0.02207087071961695	2.185814605073131	-0.9873432480250585	-0.08031392366165253	0.20811968593645974	0.0	0.0
COCCn1c(=O)c(C)nc2cnc(Oc3ccc(OC)cc3)nc21	-0.6889901233784955	0.19571845117366807	0.33982273513137035	-0.3277916195052555	0.9918439481388261	0.007723156590415799	0.3143167237458693	0.20324113196185556	-0.583799215438474	0.42523292499975907	-0.962987669465828	-0.5539314977771279	-0.941352694895309	-0.18791690363791205	0.6075481781998183	0.20513501203722365	-0.7922079463861591	-0.19073556569817846	-0.12473129353799235	1.103616384237284	0.0	0.0
Cc1cccc(/C=C\c2ccccc2)n1	0.20797774210118755	-0.7272131072268381	-1.1658136882820898	-0.3527536554000499	0.5478048997336427	-1.1444265275400767	-0.1444379791520244	2.6029268589039565	0.8228383657029161	-1.9910559533077967	-1.0567185513710196	-1.3061831089071219	-0.772985947287501	-0.2745328884256524	-0.09021728605343933	0.20513501203722365	0.8674403494199594	-0.31318115446128375	-0.9826599859365336	0.028349351790033794	1.0	1.0
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1	-0.18359069167223852	-0.6044586634986922	-0.3721762466475759	-0.6781741502121208	0.08790731388541598	-0.3491938845241382	0.849915148195312	-0.8558840053564446	-0.6088261931834565	-0.020641732579492676	0.4881842476350909	-0.5533606835464508	0.9106815287905854	-0.3728073717845842	0.5714269944126606	0.20513501203722365	0.03730916260091238	0.24615103593423618	0.2655203777307199	1.2024129043441025	1.0	0.0
CCc1ccccc1OCC(O)CNC1CCc2ccccc2C1	-0.02738902037562846	0.6419710728178689	-0.21502466557205868	0.5452022108454787	0.056190238999331385	-0.7866781834959129	-0.15836951623373	1.0165563551775405	1.63441846474537	-0.27455643804908936	-0.6004222999294474	-0.452934753690229	1.6618562488869613	1.115560156223171	0.3884185877186985	0.20513501203722365	0.7274471736196328	-0.4113567777147055	-0.8855655540245325	0.04827107434142729	1.0	1.0
Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc([N+](=O)[O-])cc4)nc3c2)cc1	1.6968712312296426	-0.6310001648453185	-0.7513019792759856	0.549803737648409	0.6905317367210224	0.634152349829176	0.5790479113073375	-0.06641832705543335	-0.03982144120520135	-0.35860532108144105	0.8842364476967686	-0.5949038077515252	-0.4362524520718836	-0.2560772950127849	0.6029265901069594	0.20513501203722365	1.0040261524516734	1.2616722975463435	0.30653205400434863	0.6641128951535962	0.0	0.0
Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1	0.6294561907190593	-0.6756206598628351	0.01744547231554756	1.1637926815786737	0.3892195253032197	-1.0876762504097972	-2.3541527268680613	2.6967123701696316	0.5096479608831643	-1.7544008924407724	0.44887337920084525	-2.387544799906512	-2.275335387480254	-1.1618724317598972	-0.09021728605343933	0.20513501203722365	1.6299360623035073	0.1311873227999125	-0.7542509158541032	0.7270768825140725	1.0	1.0
