SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2	-0.9730687484299958	0.6176300207281851	0.7721223070959756	-0.9492935794851765	-1.1332000692288402	0.5510714484695277	0.5982316525402311	-0.7528551518640374	0.8125560061480962	0.906155723550275	0.34091808752649516	0.7479833626626515	-1.4335016494412114	0.046094685041506114	-0.6159742012485513	0.12124827393027536	-0.20638328463306144	0.7403146349006682	-0.26146067859253536	-0.38164186079762097	0.0	0.0
Cc1cc2c(c(=O)o1)C1(C(=O)N(CC(=O)O)c3ccccc31)C(C#N)C(=N)O2	-1.1142766113214482	-1.3013871182133283	-0.33842909748578076	-0.9672311008312149	-0.4988585715071482	0.8479191254431978	1.1917326059593718	-0.3440867841168019	-1.9509564113119429	1.1639059412848831	-0.6555567525882112	0.9486755015161916	-2.560263729585776	-1.3881448405583636	-2.178525541084483	-2.27930710402766	-0.554113257883515	-2.2141383118306432	1.80926456800709	-5.018123158385464	0.0	0.0
CN(CCC(=O)O)S(=O)(=O)c1ccccc1	-1.332210646465835	1.0527263268312808	-0.18315804190232746	-1.2921630941423858	2.2763854810252506	-1.1177416049472884	0.08267556934963488	-0.3795868602608736	-2.227259409364256	0.22208221346530047	-0.5338360517077906	0.3707111075701756	0.01704263764144685	-0.4437095444548031	-0.6439957222788416	-0.7905111749185584	-0.6497776107838036	0.4247919855370909	1.6295706075887604	0.11484093278627316	0.0	0.0
O=c1onc(-c2cccs2)n1Cc1ccccc1	-0.3171215029403488	-0.48988784935242247	-1.1658136882820898	-1.045350263575202	0.6905317367210224	0.07493503241148519	1.0286755069753393	-0.5348017485671868	0.3680425690369208	0.029795395110662783	-1.4336578631937993	-0.7786621240200181	-1.0708655776705465	-0.6134185653320471	-0.006585169139626745	0.20513501203722365	-0.7996006878836524	0.6442455882137257	-0.023891883341545826	0.004078780674221338	1.0	0.0
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC3(CC2)OCCO3)c1C	-0.7748400696184492	-0.08826048987264158	1.213404531637124	-0.5734605113826163	-1.1014829943427555	0.2912359182170053	-0.7862529592120273	-0.17368083297381084	-0.6819519289433227	0.7623957154795522	0.6599298024531445	1.1824150945951395	-0.4880576051819786	-0.18201817998847653	-0.6330224331178007	-0.2772157346443795	0.5082121761401224	-1.6239102601483564	-0.10353452677444203	0.265533860298749	0.0	0.0
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C	-0.657904993050909	0.12037709946750404	-0.6926648400712099	-0.249769692534252	-0.11825367287413391	0.24651499806580035	-0.6020602841103765	0.006388083103196177	-0.03789588405285983	0.6947440560561075	0.3326926356673896	0.27380922239961336	-0.3585447224067411	-0.7608907997597044	0.40226914352447385	0.20513501203722365	0.2663760131456497	0.45045513751700184	-0.5210099218563105	0.2701298557853014	1.0	1.0
COc1ccc(C2SCC(=O)Nc3c2c(C)nn3-c2ccccc2)cc1OC	0.4364601016060233	-0.688934839827739	0.6624550440194851	-0.0462476849358176	-0.1658292852032608	0.811825523344658	0.04070557120723312	-0.4530511170837138	0.35566935813085454	0.508780208402375	-1.0653561251779686	0.3979653028464338	-0.6693756410673111	-0.6169879806065581	1.2096011057411342	0.1701098682864915	0.06188046830975117	-1.391581630667114	-0.4481809545882138	0.20598134695618286	0.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCCC2(CCN(Cc3nccs3)C2)C1	1.177215209793972	-0.2864661997457802	0.7267817045614292	0.32083119265427984	-0.1658292852032608	2.2774462386485834	0.07807830491519062	-0.9109634834223252	0.185880775952185	0.827376784031413	1.3593042903118893	2.038519486686709	1.946784590992484	0.3990450717692649	-0.5211769486192025	-0.5696935415807516	-2.6481008061446207	1.7428915216132097	2.539410210455199	0.9199272576307896	0.0	0.0
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC	-0.3876838619043603	0.06387108568788141	0.3716893588011015	0.021349736738803866	-0.8318878578110365	-0.23850012029898726	-1.1350206122548783	-0.30437814719219086	-0.9237220299006121	0.42842767626993467	0.21640424240870829	0.2574827038320934	0.3019709797469693	-0.02322809792282991	0.38139240679290964	-0.07104353243183933	-0.2443459262878412	-0.18563401335377552	-0.5249873110792336	-0.17507304437259313	1.0	1.0
CC(=O)C1CCC2C3=CC=C4CC(=O)CCC4(C)C3CCC12C	0.8083841520197909	-1.5487236152536625	-1.1658136882820898	1.2159152080605842	0.9601268732527415	1.1995301682046076	-0.3499470409600706	-0.5382576575004999	0.5349076630459908	0.28230049205120566	-0.19177148763115193	0.9909223856162982	0.14655552041668432	-1.2907849210193096	1.1113777376812155	3.879999312900715	-0.318302581453139	-0.7721737410187643	-0.5486227484959995	-0.0395510058242074	0.0	0.0
N=C(N)SCc1ccc(Cl)cc1Cl	-0.03610815554062377	0.2768552914726137	-1.1658136882820898	-1.010619159572948	-0.00724391077283781	-1.359355805056056	1.1363202227599478	1.0399517175914008	0.05326591115027781	-1.472771833122925	-0.3878187562413306	1.934999758801166	-0.9024988300627378	-0.7655081096828679	0.23740948376143206	0.2920516799744121	0.5194893257784962	1.555917220136214	-0.4627385562227318	-0.5570940025857323	1.0	1.0
CCCCCCNCc1cccc(Br)c1	0.517598499918294	2.5162320837235126	-0.6926648400712099	-0.3544833313637565	-0.7684537080388673	-1.5328145510032705	-0.004475550148570638	0.7033070185417944	1.2744968490791466	-2.227775181822639	-0.7042984832150001	-1.5485752947156832	1.9208820144374363	0.45765497712975606	-0.09021728605343933	0.20513501203722365	0.7297076759894161	0.5324762859546281	-1.3472781700851808	0.0027466704150346665	1.0	1.0
Cc1c(N)cc(N)cc1[N+](=O)[O-]	-1.1737806901493089	-1.1227552036841981	-0.33679027026988173	-1.2487750354006526	-0.2451219724184723	-1.1330729701808804	-0.7048634068073001	-0.47286449896756527	-1.3839842436888725	-0.7580783505412676	0.08925123390654839	-1.115135080683633	-1.4464529377187352	-1.608520505775188	-0.09021728605343933	0.20513501203722365	1.3643702528412702	-3.22846269181641	1.8665309277948097	0.13672602703130027	0.0	0.0
COC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OC)CCCC1=O	-0.4881673217079426	0.8549552786026011	-0.13781743936778112	-0.6243615861740056	-0.3402731970767261	0.7125362525564087	0.09456317813847757	-0.49317582381910324	0.13134345953897014	0.5563043430985324	-1.0085980299693074	0.011093045693859806	-1.8738454508770181	-1.162759984305149	-0.54578739854342	-1.2933265523817736	-1.2114325861707407	-0.03983196756459362	0.48432138053059787	0.6757820994350175	0.0	0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.031145033878886137	2.1024341981988894	0.25812418263882114	-0.02955133805258547	-2.0529952409252927	-0.06486724052175485	0.3100878017357354	2.3047187062309664	0.6738022200745621	0.5357729758432744	-0.5753336862817171	-0.4357617044578483	-0.2678857044640749	0.9629797176583025	0.23108437893670855	0.25768407403895677	0.7860281042125417	0.5835814611865907	-0.437264317457847	0.5847475521262459	1.0	1.0
Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1	1.0691267573353527	-0.394957746202656	-0.7814399624863232	-0.6243615861740056	-0.8001707829249519	0.5892139370578993	-0.6842353384473672	-0.6718108442338443	0.42609796426635954	0.5276707322011822	-0.35072117668448916	-0.31655432270943096	0.3537761328570643	-0.19860677402740493	0.0003779517165241674	0.27489315414244225	-0.16071052956089096	-0.18603170839113162	-0.33859678824386985	0.07347148155200092	1.0	0.0
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1	-0.32266450050232914	-0.859060472712625	2.1045223697728948	-0.3215197779184056	-0.9270390824692902	0.1731376723844253	0.15736487560435775	-0.2648664577735232	-0.48759076976371624	1.218350689455469	0.6677012495723922	0.23175351829199456	-1.459404225996259	-0.8393845234987595	0.6336535447853258	0.20513501203722365	-0.6774055045552073	2.038420569024575	-0.5109559968345023	-0.0604025406029686	0.0	0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(N=C=S)cc2)CC1	0.9344319165792272	0.6176300207281851	0.6078685989359789	1.1964632665446975	-0.3085561221906415	-0.35271605469096484	0.05766535335537841	-0.6939104582635653	1.1441371808893122	0.5610386026867293	1.0676724691491537	-1.1454455851613987	1.9726871675475313	0.7751975439408111	0.024941560463183604	0.41218075258648756	0.869433744236641	-0.5492013892918417	-0.7762184544223226	0.21703285015483176	1.0	1.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	0.41860056346132235	0.14985849796122036	0.25363285635054944	0.9619409887641586	-1.2442098313301362	-0.7360743775074889	-1.4118126091793994	-0.39902791838584706	0.6446939060153759	0.5366820238339245	-1.000393519506209	-0.9515661271862856	-1.0449630011154991	-0.6883939870130182	0.1495694906749224	0.20513501203722365	1.1221851365626876	0.5929548698561361	-1.1067231557413113	-0.11576898789227995	1.0	1.0
CCSc1ncc(/C=N/Nc2ccc(F)cc2)n1C	-0.037698995840912006	0.45941318214524113	-0.357660919852838	-0.3870453353275631	0.6746731992779802	-0.7390306223186194	0.7703710012825352	2.091419186579012	0.13438451955230696	0.04152784957552077	-0.9671003953953807	-0.488945316926724	0.8588763756804905	0.40182504404576247	0.30115444225975213	0.20513501203722365	0.43176413343273257	-0.9176166318182868	-0.09284159757011573	0.17084355804215373	1.0	1.0
CCCc1cc(=O)c2c(O)cc3cc(O)cc(OC)c3c2o1	0.07388154508175551	-0.7272131072268383	-0.6518155638249354	-0.6946559269347964	-0.3719902719628107	0.07074489422251679	0.592987496716861	1.944739144462886	-1.0733684568191904	0.38659617126332124	-0.20540830571598917	1.842129189525858	-1.3428426314985453	-1.3416078756471512	0.3331831641259903	0.20513501203722365	-0.5737377720967654	-0.6258869290116521	0.46480322195913293	-2.5842989779685825	1.0	1.0
O=C(c1csnn1)N1CCCC2(CCN(Cc3nccs3)C2)C1	-0.5888392434286319	-0.4533762712178968	0.7267817045614292	-0.016539395694119767	0.7063902741640647	1.9739367913863903	0.705523631992811	-0.5942396182479398	0.7775057062769917	0.5764241007013364	1.3471639157867028	-0.441595257181707	1.1179021412309653	-0.1625147709980111	-0.06947443107790909	0.24242888827359865	0.35631802855129924	1.0755443074518647	-0.6127251837899566	0.7044977735277248	1.0	1.0
O=C(OCc1ccccc1)OC1C2COC(O2)C(OC(=O)OCc2ccccc2)C1O	-0.35409329667875833	0.8782224607471516	-0.6881735137829382	-1.343064168933775	0.5478048997336427	0.15148082246594446	-0.7541670512848749	-0.3479787393704534	-0.40026046316774244	0.2729406595387489	-1.4336578631937993	-0.5897530030690267	0.2501658266368743	1.21700427663442	-0.09021728605343933	-1.7337529663217683	-0.2659109847437629	0.35456169713396923	0.4318971363326988	-3.7694671642775996	1.0	0.0
C=CCC(Cc1cc(OC)c(OC)c(OC)c1)NC	-0.4247110856183898	2.0832175781280866	0.8856874832582557	-0.004100800656891161	0.1354829262145429	-0.7174367742514147	-1.2494620258909162	-0.31916351143876265	0.643601133093851	-1.7177688900137498	-1.0336866436170375	0.1983201133528821	0.1724580969717318	-0.649884292196633	0.9943372949200867	0.20513501203722365	-1.2602766086503432	-1.222974270996712	-0.8806527032788889	0.9259479005455548	1.0	1.0
CCCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O	-0.16923432798670954	2.6066417057709086	-1.1658136882820898	-1.2308375140546142	-0.2134048975323877	-0.3951153925675015	-2.2029886176692597	-0.2925228161058739	-2.5816344168803123	-0.007960948008730475	-0.590161083572601	0.34349147690428744	1.1049508529534418	1.0900457632602714	-0.2634546801694973	-0.10633098159277024	1.0312741946089314	0.4908207320381915	0.06168026466578265	-0.027983021750330413	0.0	0.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c3cc(-c4c(C)cc(C)cc4C)no3)[C@@H]1CC2	0.6759951982494486	-0.7561552118456695	-1.1658136882820898	1.0587124712228944	0.5478048997336427	1.623375075454441	-0.09977836726283296	2.252914409076942	0.8143185836451292	0.1403169823802883	1.714699808119761	1.160967555213752	-0.5528140465695973	1.2211712159294512	-0.27938709425623365	0.8101877306047159	0.4876760769812084	-1.6049992826031387	-0.21415199445589142	0.22488462877400836	0.0	0.0
Sc1ccc(Br)cc1	-0.24800032334245178	-1.9138393965989178	-1.1658136882820898	-0.6781741502121208	0.8966927234805724	-3.7540225388583264	1.8211004695814517	0.4829125114252077	0.5186148790464168	-2.681119036725278	-0.8134807215491364	-3.479354429949362	-0.06066509202369492	-1.846785926055715	-0.09021728605343933	0.20513501203722365	-1.1880763996692396	0.651538674040796	-1.1779647087466096	0.04328036946687346	1.0	1.0
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1	0.18684783539491787	-0.3316710107694786	1.1838713302732013	1.5780491105717416	-1.022190307127544	-0.4668823777464782	-0.38975567507905995	-0.3188983195798148	1.2103437885058328	-1.8968492724618495	-0.24385304746253322	-0.6986736776964445	-0.4621550286269311	-0.11573698542879728	0.42275480389259307	0.20513501203722365	-0.8971168736197747	1.1477426812221934	-1.0912198197371175	-0.2704030752004759	1.0	1.0
N=C(N)SCCc1ccccn1	-1.072260689801636	1.2504973750599606	-0.74991493069059	-0.9672311008312149	1.6103269084174758	-1.7497488531228236	0.9104596429172809	0.525734121317726	0.38358017065375877	-1.5570772342501398	-0.2656459148752963	0.32966563275653465	-0.17722668652140863	-0.34811284853242014	0.35879158107393655	0.37344447528061936	1.659369145546761	0.3268266754729204	-0.42908773500358205	-0.5182852171814094	0.0	0.0
CC(C)=CC(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl	-0.022444666550341722	0.9340636978940728	-0.3037997879871717	-0.5734605113826163	0.21477561342975438	0.33397051872774197	-0.39402501500122183	-0.5547233831700269	-0.9133058290052745	0.04175659295987175	-0.6211915318257112	-0.7210985224726782	0.5609967452974443	0.5481416988374127	-0.5962453499377216	-0.11027546441382813	-0.22492872975262873	0.3120949680256737	0.3577421143911396	0.42520777853936925	0.0	0.0
CC1CN=C(Nc2cccc3ccccc23)S1	0.3091817915878276	-0.9145751529171667	-0.3082911142754434	-1.3265823922110995	0.24649268831583898	-0.9243316129546273	0.2264157310958853	0.1829124568714429	0.6649368923200105	-1.85820943484697	-0.35303528579666926	-1.2338096205683442	-0.29378828101912235	-0.706408209577588	-0.09021728605343933	1.2179485512799482	0.11166972407992146	-0.3210317251076345	-1.0679966339746654	-0.05373696300269875	1.0	1.0
COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1	0.6001337336161825	-0.26288108095080726	-0.26744183802916893	-0.06418520628185587	1.4200244591009683	0.0385367387120388	1.2269483384924087	1.3206874665122834	0.1674481961833806	-0.8137276811678066	0.0689063489182638	-0.049087083196540045	0.28901969146944556	0.05103505111108286	0.48326482373716906	0.20513501203722365	0.4819058687658642	0.7452727607362511	-0.4088217953934582	-0.638553194543225	1.0	1.0
CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1	-0.6397239610476131	-0.3316710107694786	-0.14680009194432464	-1.2921630941423858	-1.1649171441149246	-0.7617654201563661	0.05893683495226321	-0.7376119577278358	0.03345741210835701	0.14025238336818843	1.458120282428574	0.3454270950849738	-0.2678857044640749	-0.20065314299186643	0.30466003033144007	0.18552969932970362	-2.2090289767062607	0.9125681463562038	-0.21848414495952495	0.6990134005582946	1.0	1.0
COc1ccc(/C=N/Nc2nonc2N)cc1	-1.1522849456039483	0.19571845117366782	0.15495015601892065	0.1252858160967815	0.7381073490501493	-1.0743293571589712	1.0286755069753393	0.0699447645963951	-0.023656125854387314	-1.9058606762757944	-1.4336578631937993	-0.2981659499929196	-0.17722668652140863	0.22291718579243885	0.5853086846122475	0.20513501203722365	0.13830212395519853	0.5262458507074163	-0.19895715964334648	1.2543196928170535	1.0	1.0
O=C(/C=C/c1ccc(F)cc1)NCCC1=CCCCC1	0.36605294657374676	0.798449264822978	-0.6926648400712099	0.9215237804489395	1.0077024855818684	0.0699625436176458	0.4858960630570073	-0.3703482158663123	-0.30387492127286625	0.035460930338000726	-0.5981596240717291	-0.3425143783092118	1.0790482763983942	1.0818640786843912	-0.29508943582682773	1.526580918690025	0.1760243189732621	0.7674676534073537	0.049637775920916935	-0.717445983014501	0.0	0.0
OCC1NCC(O)C1O	-3.0558057383636656	-0.859060472712625	-0.21502466557205854	-1.9061520380726504	-0.6257268710514866	-3.334781820507076	0.7250060587087143	0.9701757346699879	-0.5360598770234566	-1.0241241492670596	-1.000393519506209	-3.479354429949362	-1.9645044688196844	-1.6783494115887836	-0.09021728605343933	0.20513501203722365	4.041870602675413	0.5438157937548117	0.9931892018662163	0.19920913636569912	0.0	0.0
N#CSCc1c(Cl)cccc1Cl	0.2896039241989118	-0.3316710107694786	-1.1658136882820898	-0.6969413380891953	0.40507806274626196	-0.463446678464258	1.3666029657306114	0.2914432712877335	-0.2740200470436838	-1.2709642056107067	-0.01951701822549972	0.32966563275653465	-0.5916679114021686	-1.0630872181289246	0.2016284078581815	0.20513501203722365	0.17427561102517772	0.8945919101779671	-0.1677042725259349	0.027921816011862274	1.0	1.0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C	0.6375600531546757	-1.16042587953728	2.1346603529832326	-0.5412496308991717	-0.1499707477602185	1.630379399474916	-0.11521630829628539	-0.9151076347976834	-2.564430552336004	1.687462347271252	4.347654218216223	0.8320117269680398	-1.6407222618815913	-0.34509770038174525	-4.6266944614944086	-1.6001211163737503	0.21093491477916987	0.8783247554926055	0.147393529085423	-2.132995473742116	0.0	0.0
c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1	0.9776672975626731	-0.08826048987264158	-1.1658136882820898	-1.3268941981446398	-1.0856244568997133	0.39986978688533625	1.2269483384924087	0.019943852067368092	0.7149756593667578	-1.6825688468039468	-0.3283545611252089	-1.6006756840791323	0.5091915921873492	0.6820519191980783	0.7763737192653551	0.20513501203722365	0.5652296421634453	0.035501471767676276	-0.8654649523054172	-0.3696984414427523	1.0	1.0
Cc1cc(=O)c2ccccc2[nH]1	-0.7475796076086294	-1.9138393965989178	-1.1658136882820898	-0.9417805634355203	0.8015414988223185	-1.4643923671942776	0.6646970868357042	-0.4315412437837543	-0.050155166905126065	-0.1725570899729311	0.06665238949641707	0.38220384051799605	-1.8738454508770181	-1.8496391714292313	-0.09021728605343933	0.20513501203722365	0.8512459062094325	-2.174922763409793	0.018286475141606705	0.07291599406641015	0.0	0.0
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1	-0.057099487307843776	-0.4533762712178968	-0.4272042199008941	-0.3966302156426831	-0.6257268710514866	0.2965975606645523	-0.09697876804992289	-0.7000817653566014	0.28338778242990276	0.5036435218659152	0.6430877181830973	0.34661344171184594	-0.7988885238425485	-0.2874056960913427	-0.437903976835365	-0.3530822612116235	1.0222262266500497	-0.7440577278693186	0.47126256469321054	1.607349351100226	0.0	0.0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CC[C@H]12	0.5837264608327206	-0.2930815379443701	-0.6881735137829382	0.29662182972139134	-0.7525951705958249	0.6722196767972586	0.6555209545065656	2.008918819677377	-0.7613166597498001	0.433120117448329	1.3381935596408319	-0.09474457681651452	-0.5269114700145499	0.3712821524687704	1.3198717817381815	0.8288855151218548	1.17113039217211	-0.19810333869007615	-0.013552738270005254	-1.4737485284565077	1.0	1.0
CC(NC(=O)OC1CCCCC1)n1c(O)c2c(c1O)C1C=CC2C1	0.239561742209353	-0.15587452345509645	-1.1658136882820898	0.06889045919006913	0.3892195253032197	-0.09600257574902736	-0.6684455127682126	-0.6934494673064913	-0.35133937734199816	0.2744568604503934	0.08647903106518924	0.6226671760416035	1.0142918350107755	0.3163765877279177	0.13973158175378633	-0.2808291490451782	0.5116630649697663	-0.9561600577661366	-0.11336667403841652	-2.0112442043454895	0.0	0.0
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1	0.2646271771846285	0.798449264822978	0.8039889307657065	0.00217104092995874	-1.1173415317857978	-1.1729851016137158	-1.3856653414328999	-0.9151076347976834	1.0441796614168757	-1.2199763747024321	-1.000393519506209	-1.7086222424334663	-1.4335016494412114	-0.708651330784475	-0.09021728605343933	0.20513501203722365	-1.420182817541378	0.8329934955693467	-1.1204587773638812	0.23383686304588835	1.0	1.0
