SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(NS(=O)(=O)c2ccc(C)cc2)COC(=O)C(C)NC(=O)CC=CC1C	1.9311200000000024	-2.5124780302778555	76.7238173644312	0.09090909090909091	-4.041138010771017	0.6597470769132151	9	0.8879285139419499	0.5579752262670663	-0.49	0.455	-3.124	6.26383774807244	0.005923542034081845	22.72896621692467	1.1337119961599196	0.007149976846946543	31.806	1.0287364694146874	-2.2357870783971734
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1	3.757900000000003	-3.36332685579078	38.90203859927547	0.10344827586206896	0.0	0.7119971727773269	2	1.2832515516473402	0.5174669083934992	-0.44	0.386	-0.324	6.007904742947581	0.18614181067610366	8.417796984328938	1.1375432373957286	0.005587665124207014	13.155	1.128101303692141	0.0
Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2C)cc1	5.087060000000004	0.0	24.26629559396709	0.3	-0.9693442670277996	0.5662541334635516	9	1.03592955815629	0.580901032194938	-0.54	0.259	-0.294	6.814224773242631	-0.037069350043539825	0.0	1.203715755484607	0.006738683127572016	20.157	0.9811629257689402	-1.1047879311912479
Cn1cnc([N+](=O)[O-])c1SCC(=O)O	0.5049999999999999	1.5735950491307635	31.303075507095578	0.2857142857142857	0.0	0.6676644265420412	0	0.24759259259259303	0.39543649644090323	-0.48	0.653	-1.494	3.4961352040816327	0.004987640530993396	0.0	1.2364368888175683	0.0	2.277	0.787032347015426	-1.0226870748299317
O=C(O)c1cc2cc(F)ccc2[nH]1	2.0052	0.0	16.059811203739763	0.07142857142857142	0.0	0.6737426062343504	0	0.07000000000000028	0.4639977899181402	-0.34	0.282	-1.031	4.685663737717308	-0.12916388395228506	9.184952231746642	1.3965651431201205	0.0	4.172	0.6155598433455431	-1.044807256235827
CCc1nc2sc(C)cc2c(=O)n1CCO	1.3211199999999996	0.0	21.26448752809219	0.17647058823529413	0.0	0.7332560218920202	3	1.0864828987150417	0.7057232739051837	-0.43	0.579	-1.032	5.177361111111111	-0.08126549890095475	4.9839785209472085	1.3675344822609505	0.0	3.331	1.2246129098260967	0.0
CSc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1Cl	4.874520000000004	0.0	17.367625237215336	0.2	0.0	1.3623231634061874	0	1.3522718253968256	0.886068461968495	-0.46	0.416	-2.374	1.887557495998603	-0.04834400915954241	0.0	1.3282584003464954	0.006591164166921742	9.494	1.195306925766228	0.0
COc1ccc(CNC(=O)Cc2csc(Nc3[nH]c(=S)nc4ccccc34)n2)cc1	4.359990000000002	1.623927832446975	27.96891283347066	0.24242424242424243	0.0	0.6631663392912495	0	1.0042637163065	0.7181402725773643	-0.53	0.285	-1.555	5.3286508691324705	-0.10581362862031725	9.967957041894417	1.3222197370832514	0.005052634380697621	11.356	1.2851413715839468	-0.08663342175968425
COC(C)OC	0.6252	3.210648148148148	20.50962181189028	0.4	-0.0648148148148151	1.0400492914356134	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	1.4517275700270158	-0.41	0.29	-0.766	1.1770833333333335	-0.017929791046426075	0.0	1.0	0.0	0.012	1.485607671550536	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@@H]2CN1C(=O)c1ccccc1	4.943700000000005	4.780868875091077	65.439407021075	0.20833333333333334	-0.512830530360294	0.5085105499227364	0	1.052954475007804	0.5259609716823844	-0.5	0.399	-1.508	7.173414779546704	-0.006831813689257057	9.184952231746642	1.170485422970805	0.0069779112819688075	19.784	0.9656355783311096	-0.9357207012230455
COC(=O)C(Cc1ccccc1)N=Cc1c(O)c(O)c(C(C)C)c2cc(C)c(-c3c(C)cc4c(C(C)C)c(O)c(O)c(C=NC(Cc5ccccc5)C(=O)OC)c4c3O)c(O)c12	9.16364	2.491919553439174	81.31025284486955	0.22388059701492538	-2.765156936115802	0.8870369732976114	20	0.802362108955056	0.5880147484000543	-0.5	0.334	-0.305	6.554037330074383	-0.09519880053834627	9.589074368143644	1.3121599996586675	0.009133267168161568	27.788	0.7372462961916777	-1.274519269056722
O=C(CCN1CCCCC1)c1csc2ccccc12	3.9600000000000026	0.0	30.317423894953144	0.19047619047619047	0.0	0.5073942516977505	2	0.9144531840513985	0.5682530054905539	-0.38	0.329	-0.49	5.389829223356009	0.027207093852465444	0.0	1.2938144454571654	0.004081216202428323	3.918	1.242002549135284	0.2944661753590323
NCC=CC(=O)O	-0.41409999999999997	0.0	17.62058908870513	0.3333333333333333	0.0	0.9616965692112643	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.46369332990935214	-0.33	0.356	-0.462	2.6158333333333332	-0.24618943241745642	4.794537184071822	1.1617699195273437	0.0	0.335	0.7008134613602014	-0.9532870370370368
Cc1cccc(CSCCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)c1	4.186020000000004	0.0	28.88095439757533	0.4074074074074074	0.0	0.5141997097902675	3	1.3055369655075855	0.38589453133629237	-0.39	0.312	0.097	4.930961899452158	0.20134485965047536	0.0	1.2046466777217997	0.003689204646142445	5.872	0.9022260329788733	0.021358549592676912
CC(C)c1ccc(=O)c(O)c(O)c1	1.5814	0.0	10.213054789681411	0.07692307692307693	0.2056481481481478	0.8696869432425551	7	0.8147222222222226	0.5661466642663371	-0.38	0.546	-0.316	4.0046371882086165	-0.12587468546053876	0.0	1.3256767207738416	0.0	1.808	0.6269113285403456	0.0
CC[N+](CC)(CC)CC[C@](O)(c1ccccc1)C1CCCCC1	4.721100000000004	0.0	35.76858387618563	0.3333333333333333	0.422331821617536	1.1084559745191331	10	1.132693688586546	0.7475231568885873	-0.39	0.341	2.168	5.747259070294785	0.015580239422428052	0.0	1.1363379851722395	0.0	6.406	1.3060994709309772	0.0
CSCCC1NC(=O)CC=CC(C)COC(=O)C(CCSC)NC(=O)CC=CC(C)COC1=O	2.7270000000000003	0.0	73.06766120244485	0.17647058823529413	-1.6418123702039105	0.5724399964946808	6	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5189831425124772	-0.49	0.355	-2.966	5.58174822030782	-0.029895276741966494	9.589074368143644	1.0871126456595834	0.005509641873278236	15.792	1.0798077315999257	-1.469664782524281
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1	4.894080000000004	0.0	35.10709605461614	0.11764705882352941	0.34059318338854705	0.5575365008748746	7	0.898920340197362	0.38880158816573673	-0.41	0.355	0.391	5.393708688027911	-0.027553432336708223	4.39041504767482	1.1290485887290478	0.010473813504116535	8.973	0.8463974616971414	-0.7413875592834824
COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1	3.360400000000002	4.8141759560387944	46.9947763539084	0.3	0.4079764902338855	0.6458390152820692	0	1.1765932772110972	0.7059677694892089	-0.53	0.29	-0.883	5.277316798126302	-0.04646119683628059	4.794537184071822	1.1752235407248441	0.008254259769411285	6.683	1.0897284600191552	-0.24410711899799176
CC(C)COC(c1ccc2c(c1)OCO2)C(C)Br	3.9124000000000025	0.0	18.226998340909557	0.2631578947368421	0.7974833343831353	0.9874896457316313	6	1.1150694444444444	1.1239515709406906	-0.49	0.403	-0.599	2.5728765117157972	-0.006158864492822823	0.0	1.1963656577395634	0.0	5.047	0.7995755507967883	0.0
Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1	3.4470800000000024	1.898818157329258	52.48423897483219	0.15151515151515152	0.0	0.4612287019618382	0	0.7341739187903269	0.42096822152474556	-0.46	0.426	-0.79	5.737378505989532	-0.01805276052092095	4.794537184071822	1.1301398533509535	0.007686193342758999	7.59	1.047124786987219	-0.009236563608441273
C=CCC1C=CC(ON=C2c3cc(OC)ccc3OC(c3cccc(OC)c3)C2O)C(CO)O1	3.1797000000000017	3.1392888920551067	61.1670823905133	0.21621621621621623	-3.2825653583717074	1.0111910793839416	0	0.7244585378805676	1.0823249229676326	-0.53	0.262	-0.309	5.293565483304842	-0.017608657356255508	0.0	1.2127459123797166	0.007919765495523073	7.545	1.0658866459373533	0.28358767426723785
CN(C)CCCN1c2ccccc2Sc2ccccc21	4.241000000000003	4.265770555135634	32.08476650803001	0.18181818181818182	0.0	1.0360177487215472	0	1.3574565381708241	1.0709973871973513	-0.42	0.372	0.217	0.537037037037037	0.11997061443507942	0.0	1.2767598886477851	0.0	4.671	1.2171328195285482	0.0
C[C@H](N)CCCC(C)(C)O	1.2748000000000002	0.0	16.749419034972355	0.4444444444444444	0.2660648148148146	1.3263834878851335	2	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6468263190593434	-0.25	0.4	0.452	3.289717498110355	-0.13634173239484354	0.0	1.0	0.0	0.324	1.4255744283026963	0.0
Cc1ccc(C(=O)Nc2nc3ccccc3n3nnnc23)cc1	2.23322	0.0	30.93200814352511	0.11538461538461539	0.0	0.5453252282950536	3	1.0920623745876274	0.540542580987331	-0.39	0.314	-0.04	5.398057760141094	0.14962385570982303	4.9839785209472085	1.3811195161825276	0.01021604938271605	5.26	1.0418693588958226	-0.25214710884353675
O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccc(Br)cc1	4.168700000000002	0.0	21.75644874177026	0.2962962962962963	0.0	0.6125194178411163	0	0.9834283502646393	0.6835572638772148	-0.36	0.325	-1.543	5.10866814923092	-0.0734592791293864	4.9839785209472085	1.2789146853641817	0.004129230510692187	5.175	0.9926443563059829	0.1433997969022327
CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CCC12	2.476400000000001	0.0	56.31265127603422	0.13513513513513514	-2.5619288959254742	0.9874192257105278	10	0.8215845017422608	0.7214056905973241	-0.49	0.531	-1.824	5.171451744303475	-0.06485743755542842	0.0	1.188194569393746	0.007951405380872465	13.512	0.8072733291831429	0.6865840185681459
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCCC2)CC1	1.363100000000002	-3.3400645536335927	98.18279221709962	0.2777777777777778	-0.07263010454763186	0.6442649142675265	0	1.3686483712135837	0.4894607691448294	-0.37	0.487	1.748	5.829171312413462	0.12174320219229545	0.0	1.079963880772864	0.004438407645478352	11.914	1.1580512533968232	0.08416747172241701
CCOC(=O)NN=C1CC(O)C(O)C2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CCC12	3.554400000000002	0.0	55.612949040872806	0.17073170731707318	-3.4492572662642194	0.9040411194576617	4	0.6437927720373677	0.6407583914057582	-0.49	0.462	-2.393	5.346639945936031	-0.10855400919471911	10.220328581182207	1.2200114111139415	0.007070651919136767	16.002	1.0101919902846848	-0.22286151571798074
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O	-1.3266000000000007	0.0	59.757398522912915	0.09090909090909091	-4.281255353993451	1.1645202047675813	0	0.10230869971445444	0.9931340375881256	-0.41	0.536	-0.978	4.0297102544721595	-0.3239953546030659	4.9839785209472085	1.273097983602331	0.0	5.712	0.8939757665488546	0.0
C=CC(C)(C)C1=Nc2ccccc2C1=c1c(O)c(O)c(=C2C=Nc3c(CC=C(C)C)cccc32)c(O)c1O	5.429900000000007	0.0	32.35239516166884	0.09523809523809523	0.0	1.056610349352048	14	0.9903904439531315	0.585002002682413	-0.38	0.42	-0.783	5.345715985353431	-0.11845536118628797	0.0	1.3646944437248898	0.007692902717567976	14.286	0.7459286475328797	2.5636162346731646
COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1	3.6153000000000013	1.3410095342648929	63.278981842107484	0.3235294117647059	-0.435330330377228	0.5707152863269015	0	0.8432753130841155	0.6481971022222853	-0.5	0.289	-0.53	5.7898652166644515	-0.053640375669196966	0.0	1.2245934754717716	0.005395838729172063	46.054	0.9861764022973915	-0.4730667655196077
C=CCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	4.858500000000006	0.0	17.314460170337313	0.1111111111111111	2.093000114263641	1.0492432060543513	16	1.5470332577475436	0.7031711229946522	-0.52	0.358	1.168	4.928650311321182	-0.0160170977208023	0.0	1.1313716201312995	0.010021879853529685	3.409	1.0068084567250635	0.0
COc1ccc(-n2c(=O)c(C)nc3cnc(OC)nc32)cc1	1.5013199999999998	3.0593883988653108	33.738630293188045	0.125	0.0	0.6395145678563691	0	0.7074898169144201	0.7215177267295181	-0.53	0.325	-0.033	5.505241953262787	-0.07058195538766991	9.967957041894417	1.387533944806865	0.009624868210726795	4.308	1.1705241091653074	0.0
N=C(N)SCC(=O)O	-0.30233000000000004	0.0	21.99633805911739	0.42857142857142855	0.0	1.039577995429424	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5201912351866662	-0.33	0.289	-0.708	2.8047685185185185	-0.3966621620842112	0.0	1.0942491117689206	0.0	0.411	1.0634301143939977	-1.1133333333333324
O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1	1.6035999999999997	-3.336031115257049	73.64861326851141	0.24242424242424243	-0.07232250874025814	0.6389844119695309	0	1.4584634965613348	0.47326064082712294	-0.37	0.416	2.365	5.797384369887831	0.12440495877041097	0.0	1.105566076548059	0.006073115875487416	4.797	1.1405622001952749	0.0807502338630588
CCc1sc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1[N+](=O)[O-]	4.393580000000003	0.0	9.90728956976488	0.1111111111111111	0.0	0.5294332569185173	13	1.0456027966742254	0.2981666991211142	-0.4	0.599	-0.54	4.393496558556082	0.2057882734844095	4.9839785209472085	1.2821080619591776	0.012345679012345678	6.612	0.8342798875999802	0.0
COc1cccc(-n2ccnc2SCC(=O)Nc2nccs2)c1	3.068200000000001	1.63058773385582	33.3048875670616	0.28	0.0	0.6116754563378937	0	0.9348904006046865	0.7623731773577997	-0.53	0.302	-1.431	5.053023204282224	-0.09131251786786723	9.967957041894417	1.2819750585355278	0.0036819372172907537	6.345	1.3422555977072763	-0.10634978374065662
NC(Cc1ncccn1)C(=O)O	-0.5690000000000004	0.0	27.085630553834932	0.25	-0.9237037037037041	0.8959402706486234	0	0.45129629629629653	0.5180291010902303	-0.39	0.34	-0.395	3.323086262282691	-0.2185676294782355	9.967957041894417	1.2606694648037715	0.0	0.638	0.8415459496005658	-1.0393953136810279
CC(Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NCC(O)c1cccc(Cl)c1	2.230899999999999	0.0	45.63190114805694	0.25806451612903225	-0.7568854082292042	0.8442915346376999	0	0.7881230578651215	0.5087268224991274	-0.47	0.438	-0.945	4.356324651421545	-0.14119798039431106	9.589074368143644	1.196626695069494	0.0069103338249343746	8.041	0.6966819849163596	-3.4855783381722714
CN(C)C(=O)c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1	4.672200000000004	3.4885485438236854	34.87039046745078	0.1935483870967742	0.0	0.6338986322659323	0	1.2461056698411708	0.6279487098871954	-0.42	0.292	-0.828	5.111543305169403	-0.02577090940596845	9.967957041894417	1.3521234035990697	0.00798408325681053	7.791	1.0452312319269748	-0.023811692037771337
CCOC(=O)c1c(NC(=O)C(c2ccccc2)c2ccccc2)sc2c1C1CCN2CC1	5.392800000000005	0.0	31.572879793641423	0.2222222222222222	-0.1120801355564176	0.5353636096105618	1	1.1128011883765854	0.5309352218548075	-0.49	0.405	-0.544	6.7149835443436645	-0.015948590856250982	4.794537184071822	1.1966685536334514	0.003450413223140497	14.628	1.2563372942196436	-0.4871161396657422
Nc1nc2cc(Cl)ccc2o1	2.0633999999999997	0.0	4.9839785209472085	0.0	0.0	1.2910464642211492	0	0.6303703703703709	0.35913905600123247	-0.49	0.263	-1.021	1.607712620027435	-0.20931200030131783	0.0	1.397555100179278	0.0	0.102	1.2263130995678584	0.0
Clc1ccccc1-c1nccc(-n2ccnc2)n1	2.9827000000000012	0.0	19.51903521063298	0.1	0.0	0.7626928383444617	0	0.8204925673973295	0.9736373158299002	-0.41	0.339	-0.573	1.584320987654321	-0.0562527340452343	14.951935562841626	1.37978192714899	0.0	3.354	1.2382237032943444	0.0
CN(C)CC(C)(C)COC(=O)c1ccc([N+](=O)[O-])cc1	2.3394000000000004	3.916466333228321	43.03950840339987	0.35	0.0	0.5515946032489473	6	0.3159750566893429	0.3797416326940264	-0.49	0.449	0.07	4.852600151171579	0.17369548582168381	4.794537184071822	1.2162796348931197	0.006416578807151198	4.446	0.7920830562404126	-0.46599159108087673
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@](O)([C@@H](OC(=O)c3ccccc3)[C@H]3[C@@]4(OC(C)=O)CO[C@@H]4C[C@@H](O)[C@]3(C)C1=O)C2(C)C	3.940800000000003	0.0	99.21604353726777	0.22058823529411764	-11.82662092129234	0.6983740263222386	12	0.3651511149062381	0.5991413807300842	-0.49	0.37	-1.251	8.460091315956683	-0.06416593024911567	9.589074368143644	1.0866958578269192	0.007920426402770506	51.305	1.1145268232519647	-5.904108141382909
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1	4.952800000000005	-3.4527201798355285	43.801948330125946	0.1388888888888889	0.1924833454451058	0.7215106345950477	2	1.2919654121915578	0.5520846880729745	-0.38	0.347	0.016	6.446100176245376	0.18621013310193707	8.417796984328938	1.1645108154841362	0.0055624162207234314	15.35	0.9947346448761659	0.0
Clc1cnccn1	1.13	0.0	9.967957041894417	0.0	0.0	0.6991146902749262	0	0.4328703703703707	1.4057815601107782	-0.38	0.299	-0.297	0.9893689986282579	-0.1199493381277094	4.9839785209472085	1.3154486350496994	0.0	0.242	0.8087080343995348	0.0
O=C(O)CN1CCN(Cc2ccc(F)cc2Cl)C1=O	1.8013	0.0	46.54103587456931	0.2	0.0	0.5987942329147806	0	0.6329552469135806	0.44984434183603916	-0.4	0.405	-1.302	5.015373139116375	-0.09110445587980955	9.184952231746642	1.1814294132577352	0.01924973642145359	7.246	0.818584358892143	-1.3909201300320824
CCOC(=O)CCn1c(O)c2c(c1O)[C@@H]1[C@H](CC2)/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@H]1O	3.6893000000000034	0.0	62.095896222399155	0.2894736842105263	-3.094870555583351	0.893620538401369	17	0.5286583179182942	0.6403665015006319	-0.5	0.429	-2.31	4.982918128702552	-0.034243146947461896	0.0	1.1484710471250035	0.00810586221360632	12.542	1.0291047645970484	2.706390822364827
CC(C)(C)OC(=O)N1CCCC1C(=O)NCCc1ccccc1	2.7448000000000006	0.0	41.6327339830972	0.3333333333333333	-0.41608948517678734	0.5773342245373037	0	1.1835373659462767	0.44752859328653916	-0.48	0.288	0.35	5.355448633156966	-0.013420446062013322	4.794537184071822	1.1208624570060597	0.009004013195932387	5.823	1.4779032557856115	-0.49768548147245695
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2	3.197400000000002	0.0	41.970093604799494	0.1111111111111111	0.0	0.5046488451866745	0	1.2687806442595406	0.5692688946834136	-0.53	0.395	-0.835	5.387137939614005	0.008676515320837167	0.0	1.1249060209221156	0.008690949903071114	4.496	0.934601015520498	0.03154770884478708
O=C(O)Cc1c[nH]c2ccc(F)cc12	1.9341000000000002	0.0	16.059811203739763	0.13333333333333333	0.0	0.64974715615439	0	0.6037037037037041	0.4564416051635261	-0.34	0.369	-0.862	4.870293367346939	-0.10927143337189917	4.39041504767482	1.3759659649625748	0.0	3.671	0.7997347242878646	-0.9211470143612994
C#CCSc1n[nH]c(-c2ccco2)n1	1.7899999999999998	0.0	20.934195744296073	0.2	0.0	0.81912355879406	0	0.6713496787603932	0.9678442032037204	-0.53	0.308	-1.696	1.686940297724028	-0.03453538564343893	0.0	1.3357312493588043	0.0	1.92	0.8766522989639691	0.0
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C	2.8671000000000015	5.228701105442177	42.924987991676716	0.07407407407407407	0.22087490551776234	0.9567962317922732	0	1.2209656084656086	0.6444976343925788	-0.52	0.562	0.424	4.442144668052406	-0.08566274872062432	0.0	1.2476383082660836	0.0	5.587	0.6492003806745802	0.0
O=c1c(-c2ccccc2)c(O)c2cccc3c2n1CCC3	3.3203000000000014	0.0	9.67362704263206	0.041666666666666664	0.0	0.6763819367407126	2	1.1442237759301253	0.5336847244607074	-0.44	0.42	-0.098	5.824313114134542	-0.057562515287719315	0.0	1.3583698444363361	0.0	4.855	1.0061334445438948	0.0
CC1(NC[C@@H](O)COc2cccc3[nH]ccc23)CCC(C(C)(C)NC(=O)CBr)CC1	3.735800000000002	0.0	51.66123055514133	0.3125	-0.13066998142285724	0.8039353361242574	4	0.7845164244659195	0.6480375820942375	-0.52	0.388	1.507	4.889494795253368	-0.07043420753589574	0.0	1.1986288432013699	0.006271181119665969	11.13	1.1945568611249642	0.03232727162324478
COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1	4.979000000000003	1.680501655151519	17.07775458317195	0.17857142857142858	0.0	0.8810425755479052	0	1.2738079391281052	1.0388866055571686	-0.53	0.438	-0.052	1.8398010900994721	-0.028994880882701465	9.967957041894417	1.3648169099500298	0.004710743801652893	3.86	1.0314392139148802	0.0
COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1	3.3714000000000013	5.650274680859999	31.17309854852633	0.13043478260869565	0.0	0.8650330473913652	0	1.124351851851852	0.9751281625139028	-0.53	0.4	-0.103	1.792849741748551	0.013624436909382795	9.967957041894417	1.3906588664794934	0.004115226337448559	2.325	0.9737657481832436	0.0
CCCNC(=O)CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1	2.868900000000001	-3.8170635839212212	20.86973311959302	0.36	-0.7939498299319732	0.713086718540743	3	0.4402573848866793	0.5520265751583563	-0.54	0.419	-0.522	5.721632889266817	0.03122197313452254	8.417796984328938	1.216959866168208	0.0063487852713441945	11.352	1.1316458330188084	-0.2527258125472407
Cc1cc(OCc2ccc([N+](=O)[O-])cc2)c2c3c(c(=O)oc2c1)CCCC3	4.467420000000004	0.0	4.923311048817671	0.13333333333333333	0.0	0.511024214377709	11	1.033518065628455	0.3692536748690181	-0.52	0.235	0.693	5.304197678322477	0.13998373622827495	4.794537184071822	1.3139159450544347	0.010322075978641635	7.548	0.9665950002680983	0.0
CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1	3.336000000000001	0.0	26.063791616545554	0.14285714285714285	0.0	0.615162460944691	0	0.8262415228437054	0.6225017901775176	-0.42	0.328	0.191	6.224657580624843	-0.065392032559275	9.967957041894417	1.381199187982273	0.006469135802469137	5.952	1.3245728952379825	0.0
O=C(COCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I	5.304400000000001	0.0	47.17978875331395	0.29411764705882354	0.0	0.705235252361911	0	0.6616555387587137	0.5004831797466138	-0.39	0.391	-1.719	5.403288840813135	-0.17763416885917735	9.589074368143644	1.2106864611030925	0.011435253859496284	53.876	0.8211869624054706	-3.3105411508491764
CC1=C2CC(=O)C=C[C@@]2(C)[C@@H]2[C@@H](C1)[C@H]1CC[C@](O)(C(=O)CO)[C@]1(C)C[C@H]2O	1.9476999999999998	0.0	45.197971240496905	0.06666666666666667	-0.4443088624338638	0.7772863526893738	15	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6207302059790897	-0.38	0.489	-0.043	5.414522159446626	-0.08169406235913017	0.0	1.0772322815107684	0.011002278679046355	9.719	0.7446476222134064	1.9221301516027804
CN1CCN(C(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)CC1	1.1853999999999998	1.9629572434021456	59.28404139153624	0.17857142857142858	-1.2939191232048375	0.49784965066773407	0	0.18947273662551445	0.5478980282480882	-0.43	0.39	-1.313	6.092113882590073	-0.024136712325372383	4.39041504767482	1.2234879417340307	0.008249887037765824	9.026	1.1099423371367187	-0.941710128495842
