SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
COc1cc(C(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC	-0.5823008330127791	1.680496402104267	0.44845688414086776	1.3464991394681207	0.23627507381952173	-0.4404686760915277	-0.5816973439686024	0.05790304545232812	0.7037150847452264	-1.171218964924086	-0.8479775081450022	1.308999233253351	0.40956325521282877	-0.5647862011599095	-0.9442753211956119	-0.41590957084052893	-0.32682193301106605	-0.12912784389562706	-0.6925961384654877	-0.2687251738145944	0.0	0.0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.27206946065748816	0.46026792734548816	0.42243444535256547	-0.06596233181940571	0.23828299138687836	-0.4173595190964262	-0.5816973439686024	-0.44380401523939966	0.5023378114642123	-1.171218964924086	-0.8412479897663317	1.0489797438350807	0.9882798739389337	-0.2482170929095053	0.8467260065636102	1.0288791937270803	0.5698606830121201	0.2608485156367846	0.25677368836024905	0.2692176911137619	0.0	0.0
C[C@@]12CCC(=O)CC1=CC[C@@H]1[C@@H]3CCC(C(=O)COS(=O)(=O)c4ccc(Br)cc4)[C@]3(C)CC[C@H]12	1.4985155355203927	-1.9448675594875604	-0.4185148534618501	-0.6487087106480289	0.899142733577486	-0.4715333880191612	3.2621633584597047	-0.28917953165837695	-0.905820426504379	0.8416175257356917	1.71596899412843	1.6669084128055587	0.9826915790142442	1.2449345416403632	-0.9442753211956119	-1.6064679453993733	1.338191551362649	0.44651818016443284	-1.203366892460771	1.9166864035428832	0.0	0.0
CCCCc1ccc(-c2nc(NC(=O)C3C4CCC(O4)C3C(=O)O)sc2C)cc1	0.6682207300923221	-0.23282140250774516	-0.08795638525339844	0.46489567081214783	-0.7564422467194798	-0.3123126457699308	1.0656715285006721	1.2786648649021843	-0.8166399564709802	0.5540694556414384	-0.8816251000383543	-0.6233024626196781	0.7006729434923755	-0.31338636256821006	-0.04877465731600064	-0.20859758495534392	0.17562894088096384	-0.03440128297435123	0.5183471428305769	-1.0127634790194242	1.0	1.0
COC(=O)C(CCSC)NC(=O)CC=CC(C)C(CO)OC	-1.04616315701807	0.9910287145955031	1.123302157753371	3.9353347220293107	-0.19267882266162115	0.008894748767664488	-0.032574386478844204	0.3826615427689496	0.4351082446135437	-0.7398968597827047	-0.5855262913768554	0.2362913788689571	0.06469084947848547	-0.3553524228403475	-0.08281269384146879	-1.4936215132753408	0.5734199183829745	-0.584544002170991	-0.6335621956015208	-0.40762263020322	0.0	0.0
Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1	-0.4612194298846232	-0.23282140250774516	-0.8800028904370866	0.5886294909743895	0.23627507381952173	-0.42781776518956316	-0.032574386478844204	0.5027639627988525	0.02594531083867021	-1.171218964924086	1.1035828216694208	-0.08490916688302404	-0.05039943745498768	-0.9900557538836723	-0.04877465731600064	0.053625358615942136	0.1703365126338767	-0.9895140629143145	0.7000577358146792	0.04409307989730972	1.0	1.0
Cc1cc(OCC(=O)O)c(Cl)cc1Cl	-0.11978258447461922	-0.23282140250774516	-0.80681392485845	0.12904673037177636	0.23627507381952173	0.302574558685249	-0.032574386478844204	-0.26187782723162406	-0.8977188036750308	-0.8836708948298317	-0.4576654421821176	0.6074564539601354	-0.9415246592690621	-0.8985365291873291	-0.08281269384146879	0.18528634629983903	-1.4446665368906355	-0.5888879716806944	-1.4752417161513152	-0.7904599938339735	0.0	0.0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccccc4)c3O)CC[C@@H]12	-0.1289097946235098	-0.23282140250774516	0.5808875845114195	-0.46123322555372276	-0.9083383660412521	1.4162991673044731	1.2487125143305915	0.19794710152493242	0.38530305393721115	-0.021026684547070018	0.6998117189491957	0.21691737769661534	0.15483902745513606	-0.18712091516398668	-0.9442753211956119	-0.5466097638684598	0.537436048783634	0.47944827160895936	-0.7430478209341989	0.9846417860740697	0.0	0.0
COC(C1CCCCC1)C(C)C(OCc1cccc(Br)c1)C(C)CO	1.145565485527598	0.5533094515425573	-0.22498671552791602	1.369104356613145	0.7704909097720095	1.4695984782065101	2.346958429310108	0.7765472594925433	2.273082870471736	0.41029542059431123	0.6594346086771731	-0.07981074552188148	-0.6731670337571038	0.08499135775041441	-0.9442753211956119	-1.19610722299961	-0.09883066228689284	0.9089407408748025	-0.5116848224884386	0.2692176911137619	0.0	0.0
CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2	0.5915250749485003	1.5897377228351905	0.03817864412331348	0.0730719069650484	0.23627507381952173	1.1897847180426633	0.516548571010914	1.558363349414934	1.3206485873961222	0.8416175257356917	0.4642785756957306	0.13432295164610591	-1.8359495877722718	0.29749196986743637	-0.9442753211956119	0.6929184240507008	0.7086708624753892	-0.4717409229674008	0.40603041449978544	0.2692176911137619	0.0	0.0
CC(C)(N)CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C	-0.020862797769626993	-0.23282140250774516	-0.7820971264375058	-0.22655803009449763	0.839686222028346	3.980217354383191	1.980876457650269	0.6242747001363715	0.7399551158532293	0.5540694556414384	-0.8479775081450022	-0.0726729556162819	-1.4036456709443905	0.12196082801551521	-0.9442753211956119	-2.3948152133181275	-1.4446665368906355	-0.4936008985646183	1.023975799508152	0.2692176911137619	0.0	0.0
CCCc1cc2c(n1Cc1cccc(Cl)c1)[C@@H](C)[C@H]1CN(C(=O)c3ccccc3)[C@](C)(C(=O)OC)[C@H]21	1.5898397329576432	0.376930625689257	0.18935076696433042	-0.005292845804370872	0.3282619263772928	-0.8060975072735251	0.8826305426707528	1.16270980870072	-0.49141441296269744	-0.7398968597827047	-0.8748955816596838	-2.172202872134787	1.2264450205622042	0.2905371681633516	-0.08281269384146879	-0.6812888938465662	0.22417281796912655	1.700243831884335	0.1721468411255036	-0.2246338012587571	1.0	1.0
O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1	-1.6919966285694619	-0.23282140250774516	0.12380526214477054	-0.40124107032354533	0.23627507381952173	-0.5287183935869969	-0.2156153723087636	-2.239941902474754	-1.299990791000886	1.129165595829946	2.449486497403506	0.8939877344563469	-0.07743106760940541	-1.0925644904805922	0.7786499335126742	0.027216154932098016	-1.4446665368906355	-0.5000467888048233	-1.2741905714982613	-1.0325507497990358	0.0	0.0
CC(=O)Nc1ccc(S(=O)(=O)N=S(C)C)cc1	-0.8335074959006397	-2.0052518493205116	-0.4078207740236089	0.32660493063081847	0.23627507381952173	0.348756056210694	-0.5816973439686024	-0.9362541545263166	-0.8086142070149248	0.9853915607828189	0.3700653183943446	1.2100898588471856	0.08564575882608669	1.3236591921713134	-0.9442753211956119	0.5867473514772409	-1.4446665368906355	-0.918749398320758	1.4825166982101752	0.06685730076330415	0.0	0.0
c1cc(CCN2CCCCC2)ccn1	-0.46112565717761395	-0.23282140250774516	-0.2909341372744985	-0.005292845804370872	0.23627507381952173	-0.19060409188758656	-0.2156153723087636	1.5575577766353694	1.8569048018330077	0.9853915607828189	-0.1548371151419482	0.541176976265282	-2.4269817885833187	1.31086541342869	-0.9442753211956119	-0.5881418480872141	-1.4446665368906355	-1.115068794549615	0.27355356756700566	0.2692176911137619	0.0	0.0
CN=C(N)NCCCC(N)C(=O)O	-2.2310334060270915	0.44581254497866984	0.020783289805001007	2.8158382538947415	-0.13893191237225327	1.351452804009241	-0.5816973439686024	-0.176748828693795	-0.8747668571875458	1.129165595829946	0.6123279800264801	0.89194836591189	-0.9689235725701466	-2.1199717608824793	-0.9442753211956119	-1.6582607662132303	-1.4446665368906355	-0.9732592092651016	-0.6452710331230482	-0.3620693722530429	0.0	0.0
CNCCNS(=O)(=O)c1cccc2cnccc12	-1.1787473455393487	-0.9659708644013356	-0.11567657056252192	0.5886294909743895	0.23627507381952173	0.3549917658696411	-0.5816973439686024	-1.7246537132283477	-0.22576053883346142	0.9853915607828189	0.27585206109295896	0.9837199504124561	0.3325728104281568	1.126256628963987	1.4166461443434122	1.428944390388657	1.785339562158389	-0.6582513557872498	-0.9043394809553806	0.2692176911137619	0.0	0.0
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(CC5CCCO5)c4O)CCC23)cc1	-0.44508010508938073	0.4444151567284802	1.422435574898099	-0.0511648962059825	-1.390326187564706	0.8392344657582996	0.15046659935107518	-0.28626525171577333	0.23103962026117258	-1.171218964924086	0.2893110978502998	-1.220837446145586	0.31851809138816356	-0.7812751543135368	0.8920710817935065	-0.9152237787919336	0.09208624202793043	0.3403011192497481	-0.9090918244868512	0.01706736501882143	0.0	0.0
O=[N+]([O-])c1ccc(C=Nc2cc(-c3ccccc3)no2)o1	0.31166564047450784	-0.23282140250774516	-0.8673197509795589	-0.2506085936042944	0.23627507381952173	-0.797890749561884	-0.5816973439686024	0.1048845181179114	-0.9924592343627289	-0.3085747546413234	-0.6191738832702075	-1.333002716090722	-0.8414797044370411	2.258441850926278	-0.047260670421937434	1.359546276337678	0.6803037565696948	-0.5042506302658267	-1.618763401457618	0.2692176911137619	1.0	1.0
COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C	0.17965450738495176	0.4556278636901157	-0.48077484898729655	1.7307878309335443	0.23627507381952173	0.029913745151381333	-0.5816973439686024	1.2481334975897176	0.42944799653879845	-1.171218964924086	-1.2382895741078865	0.5065077110095126	0.05145699406411011	-0.11271476214261084	-0.9442753211956119	-0.2044672771330409	0.025653594808714573	0.431524478953521	0.10561715029263793	0.11114990927183736	0.0	1.0
FC(F)(F)c1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1	1.2125608750908046	-0.23282140250774516	-0.925842317390237	-0.36930976189457965	0.23627507381952173	-0.6490807265454265	-0.5816973439686024	0.16225485388496652	-1.3083321951216813	0.9853915607828189	-0.531690144347492	0.02215768170096965	0.41627965589640725	-0.13213510843609722	0.8467260065636102	1.0740159337698443	0.08004708594680164	-0.023891679321842933	-0.23950343674155242	0.2692176911137619	0.0	1.0
C=C(C)C(O)/C=C/CCCCCCC	0.44018634502539056	-0.23282140250774516	-1.0889231771303698	3.9008886768559394	0.021125768873229353	2.317016409253038	2.713040400969947	0.4501611084936354	0.7514582137319412	2.4231319112540883	0.6998117189491957	0.5483147661708816	-0.9101904690151706	-0.4371441154379471	-0.9442753211956119	-1.340548062895101	0.7175689509025124	-0.9494374409860826	-1.3704236872844353	1.0908912922011995	0.0	0.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	-1.1210250347803794	-0.23282140250774516	-0.37239510009291915	-0.9904497377627917	0.23627507381952173	-0.12297937875990189	-0.5816973439686024	-1.0299859232502482	-0.5592549732206903	-0.5961228247355775	-0.23559133568599339	0.010941154706456013	0.18764640514587916	-0.7435725585479995	-0.08281269384146879	1.2298381361742365	-1.4446665368906355	-0.1204399048762201	-0.8371053271023167	-1.087291900778311	0.0	0.0
CCCC=C(CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1	1.3401438525715956	-1.3391289431203126	-0.42332216352303115	1.069423763604815	-0.030963145857051264	-0.03530074471838847	1.980876457650269	-0.34679284389418186	-0.4573652681619356	-0.7398968597827047	-0.4038292951527541	0.3688503342586636	1.2472663268856403	1.083473877576395	1.4296622809579256	0.4712425745712461	0.38672184483913746	1.821034209863831	-0.7176527574627986	0.8431650240352373	1.0	1.0
c1ccc2c(CSc3nnc(-c4ccncc4)o3)cccc2c1	0.8241334842795449	-0.23282140250774516	-0.9158430113390714	-0.43931301498885034	0.23627507381952173	-0.05785370560696594	-0.5816973439686024	1.125722364597457	1.4239304714239556	-0.4523487896884505	-0.36345218488073155	-0.6182040412585355	-1.5755288686268913	1.0890269117980735	-0.9442753211956119	1.0096729124798158	-0.7968856993954218	-0.39901446569204263	-1.2743730283821262	0.2692176911137619	1.0	1.0
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2	-0.18642372158912554	-0.23282140250774516	-0.3268046437595089	0.46489567081214783	-2.6387355963676224	-0.5595238958826991	-0.5816973439686024	-0.8181087976284429	0.5197873258629817	-0.5961228247355775	1.7361575492644412	-1.3126090306461518	0.035063586150918945	-0.329379264701665	3.18601498227699	0.0038908547508338816	0.5000106888591187	-0.22133209994030068	-1.2883334242605013	-0.538365982846772	0.0	0.0
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c(C)c1	0.6464654620661984	-1.7890041351715602	0.3326835315240147	-0.10695522777551009	0.23627507381952173	-0.41347831782754907	1.0656715285006721	0.4639893144034812	-1.010386104457721	-1.314992999971213	0.1950978405489138	-0.5835347760027663	1.1099844168003974	1.9745699967265717	0.5681996536037827	-0.35803989013863513	0.9916656668119103	0.7050544300161395	0.3027417784488464	0.2692176911137619	1.0	1.0
O=c1[nH]c(O)cn1/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1	-0.5536480614266479	-0.23282140250774516	-0.4484443011027042	-0.381443659097586	0.23627507381952173	-0.28424710747414283	-0.5816973439686024	-0.6010913297137759	-0.8340838652277415	-1.171218964924086	-0.767223287600957	-1.1382430200950764	-0.30326209659072184	0.4913045570400271	-0.08281269384146879	1.3363229885009045	0.35625180329368666	-0.7082770691731899	-0.16129197994542957	0.2692176911137619	0.0	0.0
Cc1ccccc1-c1cc(N2CCNCC2)ncn1	-0.5905215736605817	-0.23282140250774516	-0.0019988616441340497	-0.9904497377627917	0.23627507381952173	0.6117297207233208	-0.032574386478844204	1.0732419030949532	1.3970401347895003	0.41029542059431123	-0.1077304864912552	0.664558773204932	-2.178706287803841	0.25395645108359133	0.8467260065636102	0.6515170411460305	-1.4446665368906355	-0.8014622215587642	0.8639518569586516	0.2692176911137619	0.0	0.0
Cc1cccc(Nc2nnc(-c3ccc(C(=O)N4CC5CC(C4)c4cccc(=O)n4C5)cc3)c3ccccc23)c1	1.4455964711982252	-0.23282140250774516	0.10758424030451912	-0.8638979631041014	0.46767661030349145	-0.9782957847999596	0.33350758518099455	0.8533271282912817	-0.5369696046895132	0.12274735050005707	-0.6393624384062189	-0.1144800107776509	1.120797256793187	0.6388519640680776	-0.9442753211956119	0.4054322650488659	0.05476987635466273	0.1344530157092837	0.2234231381143881	0.29883763931291785	1.0	1.0
CCOC(=O)CC(=O)CSc1nc(-c2ccccc2)cc(-c2ccc(Cl)cc2)c1C#N	1.3336214398396253	-0.23282140250774516	-0.3093234910375205	0.6786177238196562	0.23627507381952173	-1.018933017033872	-0.5816973439686024	0.038447364402521354	-0.31330110934670197	-0.7398968597827047	-0.3028865194726977	0.1659331640851898	0.32289573252044473	0.10635664165243078	-0.04877465731600064	0.9179335395853017	0.7551386575948441	-0.27051704503404	1.4984190977747787	-0.5796329910228171	1.0	1.0
N=C(N)NCC1COC2(CCCCC2)O1	-1.2762865896133722	-0.23282140250774516	-0.22624505754805158	-0.12283997495850069	0.2525423488329895	2.0361865031233743	0.516548571010914	0.9747595517634821	-0.41087737235765864	0.6978434906885647	-0.6528214751635597	0.3005314880193533	-1.5399694544008145	-0.841985823673589	-0.9442753211956119	-2.234594658021881	-1.4446665368906355	-0.8667618922530166	0.7698595909525242	0.25815957267460066	0.0	0.0
CC(=O)N1CCCC2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1	-0.2972422228946124	-0.23282140250774516	0.511035252040039	-0.43931301498885034	0.23627507381952173	-1.2657637314005152	-0.2156153723087636	-0.7171970114589508	-1.155467386136358	0.5540694556414384	1.71596899412843	0.5248620279096258	0.4596670494621966	-0.03152614555785459	-0.08281269384146879	-1.015516742305157	0.09978738296161287	-0.6952451606440795	0.5321725740365377	0.24786945319484682	0.0	0.0
O=C(O)CC(Cc1ccc2c(c1)OCO2)C(=O)O	-0.9699467845989613	-0.23282140250774516	-0.31593385653537676	0.5886294909743895	-0.2109116882205943	0.2971676103856759	-0.2156153723087636	-0.4754822476204771	-1.0151025573307224	-0.5961228247355775	0.6998117189491957	-0.024747794821541807	-0.541056534700201	-1.15520821532407	-0.9442753211956119	-0.21212010682961568	-1.4446665368906355	-0.8868002032171324	-1.5736207493912648	-1.99450521025125	0.0	0.0
ClCC[N+]12CC[N+](CCCl)(CC1)C2	-0.9965157182515557	-0.23282140250774516	1.3281372919026295	0.8007446112525183	0.23627507381952173	3.9372533445466846	-0.5816973439686024	0.5366844765336092	1.1890835498226877	1.7042617360184535	1.0766647481547391	1.0581569022851374	-3.0619335495445656	0.4090536961578084	-0.9442753211956119	-2.3948152133181275	-1.4446665368906355	-1.0255269714302433	-0.46602246118063145	0.2692176911137619	0.0	0.0
Cc1ccc2[nH]c(SCc3ccc([N+](=O)[O-])cc3)nc2c1	0.5609030765151768	-0.23282140250774516	-0.9284866732546968	-0.2506085936042944	0.23627507381952173	-0.9294476938569651	-0.032574386478844204	0.8923040903732982	-1.3835651651812588	0.8416175257356917	-0.7806823243582979	-0.16954296147799044	-0.7546178550043947	2.576569215923446	-0.04877465731600064	0.8950503507655252	1.6706076099789506	-0.9875522702325129	-0.789912206358141	0.2692176911137619	1.0	1.0
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1	-1.1128459708912473	-0.23282140250774516	0.47828604259469504	0.6031864109934769	0.10469473377329278	-0.808972259554056	-0.5816973439686024	-0.5554006607667955	0.023856963522412424	-1.0274449298769588	-0.97583835733974	0.9215192098065168	0.40047821864622013	-0.48062495737691224	-0.04877465731600064	0.4465882294842988	0.2916213266297781	-0.048414087844362505	0.3214391654336868	-0.32097564365099296	1.0	0.0
COc1cc(NC(=O)c2ccccc2Cl)ccc1NC(=O)c1ccco1	0.755939887904553	0.4005916035129125	-0.7527023020983081	0.46489567081214783	0.23627507381952173	-0.6363619481541776	-0.5816973439686024	-1.1012486701881086	0.15758048275112846	-1.171218964924086	-1.3325028314092726	0.8287279410337223	0.4195089833415157	-0.5980150629811842	-0.9442753211956119	0.3216907307174605	0.7993957720784239	0.024732753577095853	-0.40987495724270206	-0.48369520419152323	1.0	1.0
C=CCn1c(CSCc2ccccc2)nnc1SCC(=O)NCc1ccccc1	0.6829013683340888	-0.23282140250774516	-0.42577971389977115	1.7541222486316348	0.23627507381952173	-0.48535424043453956	-0.5816973439686024	1.2078694116674393	0.20524874125357045	0.5540694556414384	-0.6393624384062189	-1.673577263015045	0.30666901567969984	0.9104181396094994	-0.9442753211956119	-0.2728570078526605	-0.1622313219478738	0.3515113631457571	0.10483987243560369	0.2476825625612869	1.0	1.0
CSc1nc(C)cc(Nc2ccc(O)c(CN3CCOCC3)c2)n1	-0.10774842040844358	-0.23282140250774516	0.7122492069206257	-0.07762954066845096	0.23627507381952173	1.3602958264281768	-0.5816973439686024	0.12618121612416758	0.5268827530313571	0.5540694556414384	-0.6393624384062189	-0.0002753722880576232	-0.41132122176010155	-0.5593386715977056	0.8467260065636102	0.25201424986968024	0.09597391649284985	-0.3677659108319177	0.8353481383919483	0.2692176911137619	0.0	0.0
Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21	-0.45461366363531136	0.5079321158337979	1.0603577112601734	0.7080966276827605	0.23627507381952173	-0.8916720749446919	-0.5816973439686024	-0.22985173961029687	-0.15079195219621627	-0.021026684547070018	0.49792616758908276	-0.42242466099066134	0.3051520297439893	-0.14572729661929504	-0.9442753211956119	0.8198908102408953	0.015666799091666413	0.38864529605128684	0.3852949956331407	0.24558381591151318	0.0	1.0
O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1	-0.12859721893347956	-0.23282140250774516	-0.6130999461629442	1.4052727040451853	0.23627507381952173	-0.7305973509569702	-0.5816973439686024	-0.465667238896176	-0.45629729594767676	0.12274735050005707	-1.4603636806040106	0.46979907720928626	-0.1069833740051715	-0.6937324806551104	0.8126879700381424	-0.2992862735843687	-0.9400381460111121	-0.9958198251058196	0.5990402532122121	0.051867878869629076	1.0	0.0
COc1cccc(-c2nccc(NCc3ccccc3)n2)c1	0.40069761618486777	0.478514748045183	-0.8331827455328906	0.0730719069650484	0.23627507381952173	0.827632597059314	-0.5816973439686024	0.9823725467747062	2.0919020422419994	-1.171218964924086	-1.1844534270785234	0.10577179202370766	-1.9668600745628415	0.004907516117239055	0.8467260065636102	0.8915595378814245	-0.27011886450917927	-0.6415761179919365	0.4198467132099442	0.2692176911137619	0.0	0.0
COc1cccc(C(=O)O)c1OS(=O)(=O)c1ccc(C)cc1	-0.2738303037113267	-1.4671203117788258	-0.4179805393875925	0.15825098606224342	0.23627507381952173	0.5462228949218028	-0.032574386478844204	0.03997889467963514	-0.7370403806866606	-1.0274449298769588	2.3687322768594608	-0.7201724684813867	0.412112594002353	0.4508575785233597	-0.08281269384146879	0.462815773037144	-0.6371650121283794	-0.24165066700181698	-0.4457243818205543	-1.0580311492707701	0.0	1.0
Cc1ccc(C=Cc2ccc(=O)n(Cc3ccc(Cl)cc3Cl)n2)cc1	1.0846757411096515	-0.23282140250774516	-1.1512539889501439	-0.4928957519252056	0.23627507381952173	-0.7178312152639951	-0.032574386478844204	0.9813534655379568	-0.23575316360654508	0.41029542059431123	0.9757219724746833	0.3148070678305525	0.23831885610164102	0.8418930035447405	-0.10306831780362556	1.1607334568503316	0.17367329579405436	-0.5692700448626787	-0.015964355182659293	0.2692176911137619	1.0	1.0
