SMILES	F02[O-O]	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0.072577225102188	-0.11567600461588652	-0.49564540388537703	1.2401610996346546	0.7265480021426352	1.1432338963123523	-0.0019144445458693748	-0.49222481999702616	0.28243717870110346	0.26738635341845074	0.9611127258876926	0.13318494939690195	0.28742926715702855	0.28275607862941043	-0.009910019217518006	1	1
O=c1[nH]cnc2[nH]ncc12	-0.5510805580433576	-0.7522596643338036	-0.6130842917423361	-0.008061252439994554	0.001280727772856631	-4.474676084179752	2.8199754317445413	-1.3725815469127576	-0.7717509480255063	-0.6943683605784006	-0.8209947594643522	-3.341201353152971	0.23623304914612037	-0.1914903395691645	-0.009910019217518006	1	1
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC	-0.5510805580433576	-1.0549998587803848	0.795691906286549	0.21660023995509373	0.44447095376473633	-0.24180685842141883	-1.5596184186512503	1.6049806549085741	-1.0850211183845246	0.9763342381742459	2.3670763575616696	0.4718915332249971	-0.0841235521461506	1.5684436109626982	-0.7422604393920975	0	0
O=C(O)c1ccccc1O	0.072577225102188	-0.8797533306878632	-1.1113013752068264	-0.008061252439994554	-0.2934155314621919	0.03272620610340552	1.2240036944057693	-0.23377121482285593	-0.21454492580174375	0.208871473354746	-0.8209947594643522	-1.9683142034226888	0.23623304914612037	0.3304044020651251	-0.009910019217518006	1	1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	0.072577225102188	-0.25584561564600466	-0.9222100992727236	0.6350474667292012	0.5598994856102617	-0.03489360277049138	-0.3889205850595453	-1.1561889577925213	-0.5285625873405007	-0.6619406499758833	0.84119663257667	-0.018456656644398713	1.3182009451659844	-0.349702237354402	-0.7422604393920975	1	1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	0.072577225102188	0.4061716081104576	0.09134351241372907	0.7369128486560176	0.23431534506127705	0.26431409289649765	-0.1358432894975231	-0.5173613997542376	0.10654420819901274	-0.3453354869036847	0.5801821714009097	0.009978505669805862	-1.621566814065573	-0.7161959837745837	-0.009910019217518006	1	1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	-0.5510805580433576	-0.9251398866332661	-1.0352021359487487	0.05212745391830925	0.95536631590663	0.5854473850500452	-0.48100925786036136	-0.026768126263431176	-1.0484232747596611	-1.1781789160630685	-0.6480484015120423	-0.1349699642684447	1.0228750693370883	-0.9331667123221324	-0.7422604393920975	1	1
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	1.9435505745388248	0.11927317924584564	-0.5101358899525308	-0.6402057623830664	0.08201987668526751	-0.1922919690735201	-0.7167525764296266	-0.8509908172660231	0.7731391687915431	-0.9053102751518473	-0.04385484893630967	-0.033395733354692606	0.7191726458820092	0.29397946615205156	-0.009910019217518006	0	0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	0.072577225102188	-0.7257444566087133	-0.07900368125951829	0.37267285209677375	1.020723918300884	2.8064348496473306	0.5139463869757311	0.6284620805510036	-0.6414761541355108	0.5278135590599087	-0.13555413115232626	-0.6393516129504536	-0.4690995210450524	-0.2822657457615364	-0.7422604393920975	1	1
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	1.9435505745388248	1.0073230721419346	-1.6211663521670088	-0.9266150062266557	-1.2009124914786025	1.1083889955876856	-0.5189002757659228	-0.6445812194314162	1.600631924509906	-1.0157474887937308	-0.7502229510645086	0.8546603901333529	1.9222668902185958	1.4667727884310258	1.4547908211316412	1	1
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C	-0.5510805580433576	-0.32957841161065876	-0.590429113723734	-0.41230494346037017	0.09308951657207197	-0.03570829356305986	-0.9012260273405565	0.7371766241288779	-0.5862231024622611	-0.31610307229209095	0.43023777224456855	-0.1609476865726618	1.0629766663305922	1.8778086923506638	-0.7422604393920975	1	1
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	0.072577225102188	-0.4331451564344512	-1.2400071305051588	0.29338793658829765	1.6190639546795231	-0.3870104950051925	0.8404090360056814	-1.6180732380565594	-0.5596566048422332	-1.549269590792695	-0.8674183175619384	0.05736856987790479	1.7154412446192704	-0.5551597138432603	-0.009910019217518006	1	1
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	0.072577225102188	-0.2512490935434969	-1.2834120230093229	0.18423776667654573	0.8460855221192555	-0.9569178663792479	1.0866136464165743	-0.15672759553431048	0.12738950947838934	-0.15272355677366914	-0.8209947594643522	-0.43638834243452174	-0.3617663038420479	-0.035849274682415076	-0.009910019217518006	1	1
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	-0.5510805580433576	0.15622841584296795	-1.3849798508861169	0.45247600937791993	-1.3934013701821664	0.09122427964636487	1.536892646920788	-1.426189940980222	0.18016166547615795	0.05756533398970541	-0.7951109906415941	-0.47298358121121575	-0.6657042337513736	-0.003141760034896507	-0.7422604393920975	1	1
CC(C)CC(CN)CC(=O)O	0.072577225102188	-0.833715945693562	0.5343113109012552	0.1285271047405805	0.10622592276375795	-0.38772990802028723	-0.06967782835774174	2.3178437663236915	-0.5909071567004838	0.6354195823559294	-0.3308681987665284	1.1181083231002924	0.3122737831995609	-0.48888415667231916	-0.009910019217518006	1	1
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	3.190866140829916	0.6823083752198844	1.5033182396630083	-0.5368049068412392	0.43493814200341396	1.1317657213872974	0.9161880436994794	0.668957774415209	-0.17232797319933135	1.6896303193232258	-1.237445967194379	-0.6897768306026095	-0.3362107759365705	-0.6511870260954732	-0.7422604393920975	1	1
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1	0.6962350082477337	-0.12442345212086658	-0.1423980746202615	0.0013843965733806474	-0.10527358462230417	0.30525674161769367	-0.6716527454328574	0.44448016197963086	0.20415205947079543	-0.9434422345633398	0.6603566627559547	0.9146658539958019	-0.050012355980487276	0.34155309988090365	-0.009910019217518006	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	0.072577225102188	-0.059035608087869895	-0.5286402312029174	0.6862866353732378	-0.18997009426890418	0.6627496273519734	0.4288776801735121	-0.5438120052876569	0.14142276249888008	-1.1307407147051303	0.2334170397098316	1.7637506682233954	0.017753809030001736	-0.3580967474258058	-0.009910019217518006	1	1
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	0.072577225102188	-0.11793138567837332	-1.1074063325572086	-0.7542098185103359	0.09537439090212381	0.2720571304587293	0.7911177883689227	-1.239567047728395	-0.09102338600802681	-1.6300759737349795	-0.6906443932736228	-0.8992545887673004	-0.44449049417311115	-1.3033805570003032	0.7224404009570615	0	0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	0.072577225102188	-0.741842670348602	-0.9481006755741574	0.40374193129482605	0.6700142886103219	-0.9291988256882987	0.887812824713133	-0.7302574090822681	-0.4922627887538731	0.0534340110394697	-0.8209947594643522	0.9121426274459384	-1.406271840394715	0.5542105547831332	-0.009910019217518006	1	1
O=C1c2ccccc2C(=O)C1c1ccccc1	-0.5510805580433576	-1.0275062901610847	-0.30088146872727206	-0.027683092194265808	0.552297264017732	1.4427017048517399	-0.39317408544565663	-1.1395781481447202	-1.0810166404589574	-0.8312446369770493	-0.8209947594643522	-0.33871651951007853	0.587574232794756	0.13719029773461375	-0.7422604393920975	1	1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	-0.5510805580433576	-0.6630172914179411	-1.2679339645521361	-0.06091033823150289	-0.02340702706463422	0.49184340590907166	0.7452024831826864	-1.6907664854586735	-0.5769309734515043	0.08490052230265854	-0.8209947594643522	0.7515557206927235	1.0236730573819879	0.42680836671295164	-0.009910019217518006	1	1
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	1.9435505745388248	1.5635126012100493	0.24977273603684286	2.62977596004611	-1.8587753964012699	-0.12100376221809186	-0.8262398078485427	-0.6455012201923258	2.967473680854995	-0.13901320199624942	-0.7510555139367714	0.1105810126361438	-2.43295130419651	0.1526812774597165	-0.009910019217518006	1	0
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	0.072577225102188	0.061597652374848856	-0.13703213122912483	0.8206921457305485	-0.28741983651033026	-0.13708373850443495	-0.7562271390688864	0.5405327418691904	0.34496312140769786	-0.3367821458885321	-0.8921394330233173	0.5661306353878639	1.3071673623314815	0.3341600505405748	-0.009910019217518006	1	1
NC(=O)OCC(COC(N)=O)c1ccccc1	0.6962350082477337	-0.5846909512169599	0.06449745464107816	1.830435630769826	-0.4123218273395465	-0.26892371726170666	0.676430235923888	-0.06490207964880985	0.3333295592330976	-0.2713565306221184	-0.7997533653846965	0.5975150100268785	0.023577018392196634	-0.02712578624111521	-0.7422604393920975	1	0
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	0.072577225102188	-0.20985259328796896	0.48172361783945644	0.06734608008026614	0.6940771681929753	0.6351470357525068	-1.1490659398309733	1.074848530713739	-0.6632020981527171	-0.0013870147737723776	-0.32185968135602033	0.3354676976293554	1.3568441276502319	-0.88519015901519	-0.009910019217518006	1	1
CC1OC1P(=O)(O)O	1.3198927913932792	-0.701987555435888	1.7885907658250846	-0.008061252439994554	-1.5850740743071343	-4.474676084179752	2.291542341080851	0.2552802748572314	-0.5274852142578842	2.2952304312738185	-0.8209947594643522	-3.8659380504095577	0.23623304914612037	0.031923039737526415	-0.7422604393920975	1	1
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	0.072577225102188	-1.1282952372181654	-0.5168637378733487	-0.2285302498965147	0.5845781148397876	1.5664306488325888	0.9911658067292525	0.6569746008595443	-0.6354364916926849	1.6934709778575463	-0.8209947594643522	-0.9656138995661661	0.11444166288553421	1.4429614756119393	-0.7422604393920975	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	0.6962350082477337	-0.5066704827461773	0.02602217099642729	-0.18331227158545943	0.261603557426014	0.7731800967828215	3.0681600513485585	-0.43473735032905136	-0.4967502000548824	2.370636288768654	-0.8209947594643522	0.9908693019647883	-0.45908592643719204	0.8236890251861008	-0.7422604393920975	1	1
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	0.072577225102188	-0.19375437954808034	0.708378630217759	-0.0021381913339185124	0.6313856673177217	0.25379185513004726	-0.5542988684618515	0.7074977949733797	-0.7159016721091833	-0.13498599531215094	0.4167335851049578	-0.46784154596273164	0.5072123746290508	-0.8847218014041702	-0.009910019217518006	1	1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	-0.5510805580433576	0.02183675883327436	-0.2735394813122621	-0.10334127604394837	0.8049644782089603	-0.008338245012244287	-0.25441240815760185	-0.39473769236677203	-0.21261078358385363	-1.1296911576615933	1.4309788057803368	-1.547816690102932	1.021641632579283	-0.14244774634157129	-0.009910019217518006	1	1
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.072577225102188	0.5432659593176021	-0.9666102678223303	-0.8562638080972402	-0.051675600491405606	-1.7143542813623593	-0.2247718480210546	-1.0500263953154831	0.35787447500812336	-0.2525963702534239	0.6504522388133248	0.5972919177374462	-0.285099720125616	-1.1224567923713589	1.4547908211316412	1	1
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12	-0.5510805580433576	0.9595952187718975	-1.8380523784580054	1.0395279063537897	-2.0307675581226223	-0.1670498868480417	0.17282298650551212	-0.9673331007576572	1.8506569587033082	-0.28779359847213737	-0.8943273648151159	0.11332818436884168	0.378332337669165	2.5771724158254607	1.4547908211316412	1	1
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O	-0.5510805580433576	0.10973318645991752	-0.4406683649017267	-0.7242663180733366	-1.036471662950655	0.5888525376684937	0.08163706128391565	-0.0643582585467088	1.1374981851873573	-0.37868277785362486	-0.20912949735534553	0.8796363971676379	0.6885570503298484	-0.6183209259603113	-0.009910019217518006	1	1
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	0.072577225102188	-0.8541246307473794	-0.5058957437080207	-1.2896698021089634	0.263628889820974	-0.24319968932007902	-0.2949100113652143	-0.35739767676731266	-0.35378460084645924	-0.7496603330767398	-0.47953658321083087	-0.4093873987883128	-0.5815438438291526	0.1747010183623005	0.7224404009570615	1	1
O=S(=O)(O)CCS	1.3198927913932792	-0.6142676618835659	2.246398202192967	-0.008061252439994554	0.6807806122730915	-4.474676084179752	3.024884177681665	1.614613448977009	-1.0446499077200277	1.9451572598951243	-0.852603976844792	-2.9300758927885258	0.23623304914612037	-0.5876531801227776	-0.7422604393920975	1	1
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	0.072577225102188	0.8199889896395341	0.3022753761412725	-1.0069428767925233	-0.0846993148752119	-0.4723422385281945	-0.7706202285324487	-0.028665635286040117	1.2038757591509646	0.1239557644840431	-0.4232338834457103	0.019677917026381938	0.7844773539264815	0.1558560186770524	-0.009910019217518006	1	0
CNCC(O)c1cccc(O)c1	-0.5510805580433576	-0.6357388862973506	0.8416712813968474	-0.06316598849552962	-0.1067156057462271	0.5001690897461211	0.41426455394943923	1.177836815812291	-0.47967229308538717	1.565587056832654	-0.66964266984287	-0.004451560319421824	0.42700404273939196	0.10087320142111852	-0.7422604393920975	1	1
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	0.6962350082477337	-0.3829493704323745	-0.0031570882560168967	-0.4258689237994788	-0.04898725859811119	-0.4847015196574767	-0.24607646099183056	-0.29611210130146426	0.37168480642766055	-0.3072809728729227	0.31280845000621843	-0.2355489059543836	-0.6342113680063666	0.47026356895657967	0.7224404009570615	0	0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	-0.5510805580433576	-0.18162329014973552	0.8738177761151908	0.1904659671324575	0.6621731868053597	0.23319051528780402	-0.9698594383315188	0.3134292735170655	-0.2589051581437977	-0.024349015099682268	1.4850362495970533	-0.3306030175722461	0.6162010385691651	-0.26374695656738334	-0.7422604393920975	1	0
Cc1ncsc1CCCl	-0.5510805580433576	-1.0499934098334271	0.6170114171459348	-0.008061252439994554	0.5413693153679847	2.8265463370761226	2.0557967453743173	-1.3574693354965441	-1.3792049766337804	0.34060742006329314	-0.3096649743078605	-1.8905478437474688	0.23623304914612037	-0.4704583450326596	-0.7422604393920975	1	1
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	0.6962350082477337	-0.8915737938450132	-1.295272341404984	-0.66130526953117	1.341159586411414	0.13255245880187205	-0.001046842544502878	-1.1588915031171032	0.14804103773388588	-1.280143196881843	-0.8355728039372843	-0.1072115850857492	-0.6489216544639385	0.2747039872607912	-0.009910019217518006	1	1
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	0.072577225102188	-0.47190117892640393	0.9182644864876622	0.09190214004704698	0.12407894837267835	-0.5858835926219175	0.8108768855978123	-0.4163379538351576	-0.3083231129811359	-0.8672333328246542	-0.13344690163002249	1.0237232036503898	-0.5797415807041381	-0.38219314271178034	-0.7422604393920975	0	1
O=C(O)CCNC(=O)c1ccc(NN=C2C=CC(=O)C(C(=O)O)=C2)cc1	0.6962350082477337	0.07785654119061339	-0.7659833771616457	0.3292560733618629	-0.580610303729396	-0.9044084644911659	0.44355380957675433	-0.6581843051304701	0.8606826769942053	-0.6233582375369149	-0.8609107663883018	-0.5478879977358101	-0.0642671214611527	0.7291581483137256	1.4547908211316412	0	0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.5510805580433576	-0.12156528883410024	-0.04073777170813945	-0.6008964231684367	0.337284297783832	-0.16042184649783478	-0.21881807016851684	-0.5576255316136631	-0.48625605828762275	-0.8386056184495045	0.5429057281227154	-0.796817004770664	-0.1926091535301128	-0.28670594813908623	-0.009910019217518006	1	1
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1	-0.5510805580433576	-0.7340185795427364	-0.8943193269455797	0.0572439934087197	0.1036207158985879	1.0710115415931662	0.8956951183468057	-0.6404340598586467	-0.5647602209611003	-1.271873159602896	-0.6348472384819076	-0.22367404340459945	0.8086768742288115	-0.2343519831723987	-0.7422604393920975	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	0.072577225102188	1.3787776251537562	-0.6596075351364634	0.08288713344595353	-2.10781482645263	-0.5211689896689196	-0.5682635192701934	-0.24147489655704568	2.225466756078315	-0.3453010543357649	-1.4527295233106376	-0.543108021265803	-4.011387499270459	2.544284084050704	-0.7422604393920975	0	0
NCC(O)c1ccc(O)c(O)c1	-0.5510805580433576	-0.6978744850315404	-0.09788982410873316	-0.19751474875461295	-0.8281558329059485	0.14038267995623763	0.9455828416182165	1.0282941573438347	0.09967423132010436	1.4499733919117341	-0.7939373667581776	0.4454700145055013	0.5033631949043947	1.0282747584064535	-0.7422604393920975	0	0
CC(N)Cc1ccccc1	-0.5510805580433576	-1.2043490557711138	1.3411725924531923	0.05582201062093685	0.4166567994204675	-0.2381963592892927	-0.48028231172179386	2.0339059855261725	-1.286043543544468	2.005487522881328	-0.5201513492445385	1.6464124464394905	0.352174952687038	0.0688019676574977	-0.7422604393920975	1	1
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C	-0.5510805580433576	-1.0549998587803848	0.906686448125336	0.12404904951096452	0.4431540592031927	-0.9215283931622001	-1.4897743634249105	1.6401446172208447	-1.1156771394894887	1.11879381903526	2.6197393603750294	-0.12202367024069134	-0.09406230360805337	1.5999792014460175	-0.7422604393920975	1	1
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	-0.5510805580433576	-0.4788478281700825	0.4198726211989001	-0.3740450753951689	-0.2881069577165675	0.06775705679287497	-0.4827591579826382	0.8556067619033408	0.07949373107186908	0.6463358570910113	-0.11433744320856953	0.15737067425007617	0.0982331984565432	1.1890214358618525	-0.009910019217518006	1	0
CCN(CC)CC(=O)Nc1c(C)cccc1C	-0.5510805580433576	-0.42332601407694365	0.24514752538823617	-0.12087113492495584	0.5585536198803155	0.9286445940459197	-0.595931502141759	1.4494118481286318	-0.9362769562520408	-0.3002094018389355	-0.12286216759367632	0.2593798793149694	-1.2911709524375774	-1.1870788545629143	-0.009910019217518006	1	1
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	0.072577225102188	-0.46534009184137537	-1.3701355545144531	-0.8815911407673406	0.007744890351696369	-1.319322012023993	-0.059751065252246056	-1.0723908142006897	0.16813356073970226	-0.5062271807126921	-0.46758696260849114	0.8485602529266294	-0.22499311849193362	0.03173601035942983	0.7224404009570615	1	1
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.5510805580433576	0.3045515481967937	0.37122215367487804	1.0132590250658613	0.1543448927207902	0.521170184903567	-0.5569308407779827	0.4632719542797033	-0.3352787749473889	0.12153673405803934	-0.08071559887024	0.1866439783634757	-0.7440197569254793	0.6868127981415357	-0.009910019217518006	1	1
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	-0.5510805580433576	5.86161213449144	-0.07813933974499442	-0.8773475349965337	-0.05252533157555499	0.6436664663978405	-1.5432349510307861	1.1999530023252074	3.612952237238014	-0.7646016395514654	-0.6918245192959754	0.2650349207607326	-3.460721579243355	-5.498293804864906	7.313594182528278	1	1
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	0.6962350082477337	0.4197866792564814	0.40442850367898914	-1.3025539771725023	-0.5223548153284225	-0.45944681061827547	-1.0845523903723628	1.055616916315685	0.807172825699474	0.31922286107703435	-0.28803880808809496	-0.04129862208619342	-0.9101189398083357	0.8958592568186828	0.7224404009570615	0	0
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2	-0.5510805580433576	0.133596958495451	0.5654402820628507	-0.27003453829923824	0.1989934660022022	0.5577180868044949	-0.5399579855154831	0.39038421684158064	-0.05354065856571883	-0.15442887593875104	0.1319469690080079	0.436530761865314	-0.8501398037904239	-0.43139237416729137	-0.009910019217518006	1	1
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	0.6962350082477337	0.2342622944527806	1.4179436611586107	1.09027222047172	0.8895233874372761	0.06311351345049376	-0.6313239869990599	0.9444378297534047	0.2081846845536357	0.7762239252338903	2.3339003814434767	-0.041932664166619685	0.025142980628811533	0.15249751917040133	-0.009910019217518006	0	0
