SMILES_ADMETLab3;pred_ADMETLab3_Psub;AD_ADMETLab3_Psub;units_ADMETLab3_Psub;pred_ADMETLab3_Psub_converted;pred_ADMETLab3_Psub_convertedunits
OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O;0.0470936670899391;1;proba_Psubnormal;0;class_Psub
O=c1ncccn1[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O;0.0009610247798264;1;proba_Psubnormal;0;class_Psub
CC(C)=CCC[C@](C)(O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]12C;0.0217828135937452;1;proba_Psubnormal;0;class_Psub
CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=O)CCCCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O;0.0010295253014191;1;proba_Psubnormal;0;class_Psub
C[C@@H]1[C@H]2CC[C@@H](C)[C@@H]3CC[C@@]4(C)OO[C@]23[C@H](O[C@@H]1O)O4;0.0085048507899045;1;proba_Psubnormal;0;class_Psub
C[C@H]1[C@H](C(=O)OCCC(=O)O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3;0.0476793274283409;1;proba_Psubnormal;0;class_Psub
O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1;0.9925912618637084;1;proba_Psubnormal;1;class_Psub
CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5;0.9965366125106812;1;proba_Psubnormal;1;class_Psub
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O;0.1829741597175598;1;proba_Psubnormal;0;class_Psub
COc1cc([C@@H]2OC(c3ccc(N(C)C)cc3)=NN2C(C)=O)cc(OC)c1OC;0.1347137540578842;1;proba_Psubnormal;0;class_Psub
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;0.2569113373756408;1;proba_Psubnormal;0;class_Psub
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;0.3122628331184387;0;proba_Psubnormal;0;class_Psub
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1C=CO[C@@H]1O2;0.0115938363596796;1;proba_Psubnormal;0;class_Psub
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.9715007543563844;1;proba_Psubnormal;1;class_Psub
C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O;0.0020843658130615;1;proba_Psubnormal;0;class_Psub
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(C#N)cc2)C[C@H]1C;0.0205097813159227;1;proba_Psubnormal;0;class_Psub
CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;3.3045798772946e-05;1;proba_Psubnormal;0;class_Psub
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;0.349622517824173;0;proba_Psubnormal;0;class_Psub
COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O;0.9206862449645996;1;proba_Psubnormal;1;class_Psub
CN1CC(=O)N=C1N;0.8660327792167664;1;proba_Psubnormal;1;class_Psub
CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.9653868079185486;1;proba_Psubnormal;1;class_Psub
COC(=O)[C@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;0.5597657561302185;0;proba_Psubnormal;1;class_Psub
CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1c(O)ccc(O)c1-3;0.9987990856170654;1;proba_Psubnormal;1;class_Psub
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;0.7142340540885925;1;proba_Psubnormal;1;class_Psub
Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)c2c(O)ccc3ccccc23)[C@@H](C)C(=O)c2ccc(O)cc2)c1;0.0123212244361639;1;proba_Psubnormal;0;class_Psub
Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0.2607859969139099;1;proba_Psubnormal;0;class_Psub
C[C@H](CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.9149953722953796;1;proba_Psubnormal;1;class_Psub
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0.0226775463670492;1;proba_Psubnormal;0;class_Psub
COC(=O)Nc1nc2cc([S@@+]([O-])c3ccccc3)ccc2[nH]1;0.5599678754806519;0;proba_Psubnormal;1;class_Psub
CSc1nc(=O)c(C#N)c(-c2ccc(C)cc2)[nH]1;3.531695028868853e-06;1;proba_Psubnormal;0;class_Psub
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H](SC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H]1O;0.0002045913570327;1;proba_Psubnormal;0;class_Psub
C[C@@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1;0.0436067469418048;1;proba_Psubnormal;0;class_Psub
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;0.5382556915283203;0;proba_Psubnormal;1;class_Psub
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@@H]3SC2)cc1;0.0008053054916672;1;proba_Psubnormal;0;class_Psub
CN(C)CCCN1c2ccccc2Sc2ccccc21;0.9937428832054138;1;proba_Psubnormal;1;class_Psub
N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCC2;3.869160536851268e-06;1;proba_Psubnormal;0;class_Psub
N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCCCC2;1.092841330319061e-06;1;proba_Psubnormal;0;class_Psub
N#C[C@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@@H]1c1ccccc1;0.0037919618189334;1;proba_Psubnormal;0;class_Psub
CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C;8.548090590920765e-06;1;proba_Psubnormal;0;class_Psub
CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccco3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;0.0170998573303222;1;proba_Psubnormal;0;class_Psub
S=c1[nH]cnc2nc[nH]c12;0.0011737898457795;1;proba_Psubnormal;0;class_Psub
S=C=NCCc1ccccc1;0.1334920823574066;1;proba_Psubnormal;0;class_Psub
CCC[C@H](NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1)C(=O)OC;0.9791842699050904;1;proba_Psubnormal;1;class_Psub
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;0.9998167157173156;1;proba_Psubnormal;1;class_Psub
C#CCN(C)[C@H](C)Cc1ccccc1;0.0687751993536949;1;proba_Psubnormal;0;class_Psub
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.1466153711080551;1;proba_Psubnormal;0;class_Psub
CCC[C@H]1C(=O)O[C@H](/C(C)=C/c2csc(C)n2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H]1O;0.0459149852395057;1;proba_Psubnormal;0;class_Psub
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC;0.804915726184845;1;proba_Psubnormal;1;class_Psub
BrC/C=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;1.0;1;proba_Psubnormal;1;class_Psub
CC[N+](C)(C)Cc1ccccc1Br;0.9866907596588136;1;proba_Psubnormal;1;class_Psub
C[C@H]1CP(=O)(c2ccccc2)C[C@H](C)C1=C(Cl)Cl;0.0957410335540771;1;proba_Psubnormal;0;class_Psub
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(Cl)Cl)CC2)c(F)c1;1.4467771052295577e-06;1;proba_Psubnormal;0;class_Psub
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1;8.606012852396816e-05;1;proba_Psubnormal;0;class_Psub
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1;0.0579649396240711;1;proba_Psubnormal;0;class_Psub
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(N)(=O)=O)cc5)c5ccccc5nc34)cc2)no1;0.0006777136586606;1;proba_Psubnormal;0;class_Psub
Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c(S(C)(=O)=O)n1-c1ccc(Cl)cc1;1.556784081913065e-05;1;proba_Psubnormal;0;class_Psub
CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1;0.9950181245803832;1;proba_Psubnormal;1;class_Psub
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1;0.0305009558796882;1;proba_Psubnormal;0;class_Psub
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-];0.0317191518843174;1;proba_Psubnormal;0;class_Psub
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0.961250901222229;1;proba_Psubnormal;1;class_Psub
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1;0.0450262352824211;1;proba_Psubnormal;0;class_Psub
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;0.0387579426169395;1;proba_Psubnormal;0;class_Psub
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1;0.2057271003723144;1;proba_Psubnormal;0;class_Psub
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F;0.4098777770996094;0;proba_Psubnormal;0;class_Psub
Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;0.9999892711639404;1;proba_Psubnormal;1;class_Psub
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O;0.9591993689537048;1;proba_Psubnormal;1;class_Psub
CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1;0.999428689479828;1;proba_Psubnormal;1;class_Psub
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)F)c1ccccc1;0.910593032836914;1;proba_Psubnormal;1;class_Psub
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1;0.92234605550766;1;proba_Psubnormal;1;class_Psub
CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(C(C)(C)C)c3n2)[nH]1;0.0575486123561859;1;proba_Psubnormal;0;class_Psub
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2;0.0278167948126792;1;proba_Psubnormal;0;class_Psub
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1;7.650001862202771e-06;1;proba_Psubnormal;0;class_Psub
COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;0.023795872926712;1;proba_Psubnormal;0;class_Psub
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnn(C)n2)cc1F;0.2278202623128891;1;proba_Psubnormal;0;class_Psub
Cc1noc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)n1;0.1848066300153732;1;proba_Psubnormal;0;class_Psub
[N-]=[N+]=Nc1ccc(CCN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1I;0.0025377569254487;1;proba_Psubnormal;0;class_Psub
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.9447859525680542;1;proba_Psubnormal;1;class_Psub
CC(=O)O[C@H]1C[C@@H]2CC[C@H]3[C@@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;0.9999778270721436;1;proba_Psubnormal;1;class_Psub
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.9792140126228333;1;proba_Psubnormal;1;class_Psub
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.999748170375824;1;proba_Psubnormal;1;class_Psub
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@H]2CC[C@@H]1N2C;0.0505098924040794;1;proba_Psubnormal;0;class_Psub
CCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;0.1409486085176468;1;proba_Psubnormal;0;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2;0.4545089602470398;0;proba_Psubnormal;0;class_Psub
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;0.742604672908783;1;proba_Psubnormal;1;class_Psub
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;0.1751734167337417;1;proba_Psubnormal;0;class_Psub
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;0.9429081678390504;1;proba_Psubnormal;1;class_Psub
COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1;0.0018435795791447;1;proba_Psubnormal;0;class_Psub
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1;0.0240202397108078;1;proba_Psubnormal;0;class_Psub
COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc31)CC2;0.796765148639679;1;proba_Psubnormal;1;class_Psub
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2;0.6794509887695312;0;proba_Psubnormal;1;class_Psub
COc1ccc2c(c1)[C@H](CCCN1CCc3cc(OC)c(OC)cc3C1)CCC2;0.6694400310516357;0;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3c(OC)cccc31)CC2;0.7063889503479004;1;proba_Psubnormal;1;class_Psub
COc1ccc2c(c1)/C(=C/CCN1CCc3cc(OC)c(OC)cc3C1)CCC2;0.5201316475868225;0;proba_Psubnormal;1;class_Psub
CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1;0.9999523162841796;1;proba_Psubnormal;1;class_Psub
C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;0.6646309494972229;0;proba_Psubnormal;1;class_Psub
C=C1C[C@@H]2C=Nc3cc(OCCCOc4cc5c(cc4OC)C(=O)N4CC(=C)C[C@@H]4C=N5)c(OC)cc3C(=O)N2C1;0.9999998807907104;1;proba_Psubnormal;1;class_Psub
CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1;0.9999669790267944;1;proba_Psubnormal;1;class_Psub
CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0.9999781847000122;1;proba_Psubnormal;1;class_Psub
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1;0.0003695015329867;1;proba_Psubnormal;0;class_Psub
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1;0.0003956072614528;1;proba_Psubnormal;0;class_Psub
COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1;0.0028381298761814;1;proba_Psubnormal;0;class_Psub
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1;0.0010914333397522;1;proba_Psubnormal;0;class_Psub
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3oc2c1;0.9971370697021484;1;proba_Psubnormal;1;class_Psub
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1;1.0;1;proba_Psubnormal;1;class_Psub
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;0.431196004152298;0;proba_Psubnormal;0;class_Psub
CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;0.9995635151863098;1;proba_Psubnormal;1;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.9983707070350648;1;proba_Psubnormal;1;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1;0.9993470311164856;1;proba_Psubnormal;1;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1;0.9996683597564696;1;proba_Psubnormal;1;class_Psub
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.9320511817932128;1;proba_Psubnormal;1;class_Psub
CC[C@@H](C)[C@@H]1OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C1=O;0.0163074191659688;1;proba_Psubnormal;0;class_Psub
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)C1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;0.9999990463256836;1;proba_Psubnormal;1;class_Psub
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;0.9732375741004944;1;proba_Psubnormal;1;class_Psub
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;0.9854742288589478;1;proba_Psubnormal;1;class_Psub
CO[C@@]12C=C[C@](C)(O1)[C@@H](OC(=O)/C=C/c1cn(C)cn1)C[C@H]1C(C)=CC[C@H](C(C)C)[C@H]1/C=C\2CO[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1OC(C)=O;0.4973264336585998;0;proba_Psubnormal;0;class_Psub
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](C)[C@@](O)(O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;0.999853014945984;1;proba_Psubnormal;1;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1;0.9982335567474364;1;proba_Psubnormal;1;class_Psub
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)[C@@H]4OC(=O)O[C@]4([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C;0.9996802806854248;1;proba_Psubnormal;1;class_Psub
C/C=C/C(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;0.9897228479385376;1;proba_Psubnormal;1;class_Psub
COC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;0.9837031364440918;1;proba_Psubnormal;1;class_Psub
C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(C)=O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;0.9447273015975952;1;proba_Psubnormal;1;class_Psub
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccco4)[C@@H]4OC(=O)O[C@]4([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C;0.9982195496559144;1;proba_Psubnormal;1;class_Psub
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2;0.99956876039505;1;proba_Psubnormal;1;class_Psub
COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC3)OCO2;0.384906530380249;0;proba_Psubnormal;0;class_Psub
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCC3)n2)cc1;0.0033768787980079;1;proba_Psubnormal;0;class_Psub
CC[N+](C)(CC)CCNC(=O)c1ccc(N=[N+]=[N-])cc1;0.0460057780146598;1;proba_Psubnormal;0;class_Psub
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1cn(C)c2ccccc12;0.0002490360930096;1;proba_Psubnormal;0;class_Psub
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C;0.018166858702898;1;proba_Psubnormal;0;class_Psub
O=C1C=CC(=O)c2nc3c(cc21)CCC3;0.0054329382255673;1;proba_Psubnormal;0;class_Psub
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0285270325839519;1;proba_Psubnormal;0;class_Psub
CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](C(=O)O)NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)N(C)C1=O;0.8159151673316956;1;proba_Psubnormal;1;class_Psub
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;0.055019836872816;1;proba_Psubnormal;0;class_Psub
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.0427887663245201;1;proba_Psubnormal;0;class_Psub
O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21;1.0;1;proba_Psubnormal;1;class_Psub
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;0.8687748908996582;1;proba_Psubnormal;1;class_Psub
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.998802661895752;1;proba_Psubnormal;1;class_Psub
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.9942538142204284;1;proba_Psubnormal;1;class_Psub
CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C;0.004583622328937;1;proba_Psubnormal;0;class_Psub
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;0.9481636881828308;1;proba_Psubnormal;1;class_Psub
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)[C@H]2CC[C@H](S(C)(=O)=O)CC2)CC1;0.0059941047802567;1;proba_Psubnormal;0;class_Psub
N=C(N)NCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1;0.9528645873069764;1;proba_Psubnormal;1;class_Psub
Cc1c(OCC(F)(F)F)ccnc1C[S@@+]([O-])c1nc2ccccc2[nH]1;2.113128402925213e-06;1;proba_Psubnormal;0;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.8796269297599792;1;proba_Psubnormal;1;class_Psub
