index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
61;O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12;370.409;1.9947;9;7;3;155.755;-3.164;-0.325;72.446;-2.737;Yes;No;Yes;1.341;0.145;-1.28;-3.123;Yes;Yes;Yes;No;No;No;No;0.875;No;Yes;0.737;No;Yes;2.677;3.856;Yes;No;0.294;1.452
62;N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;409.82;2.7026;3;5;2;163.026;-3.701;1.318;92.839;-2.735;No;No;No;0.061;0.377;-0.966;-2.53;No;No;No;No;No;No;No;0.579;No;No;0.597;No;No;2.455;1.414;Yes;No;0.285;0.925
63;CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21;349.818;1.5192;2;4;1;145.238;-2.468;-0.13;95.606;-3.398;Yes;No;No;0.621;0.385;-0.075;-2.997;No;Yes;No;No;No;No;No;0.972;No;No;-0.36;No;No;2.75;0.884;Yes;No;0.33;1.459
64;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;316.427;0.5025;6;8;2;129.133;-2.832;1.475;83.162;-2.809;No;No;No;-0.059;0.571;-0.916;-3.193;No;No;No;No;No;Yes;No;0.764;No;No;0.986;No;No;3.143;2.122;Yes;No;0.262;1.527
65;CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O;348.403;-0.7715;8;4;4;146.081;-2.353;-0.056;49.513;-3.039;Yes;No;No;-0.475;0.493;-0.459;-3.642;No;No;No;No;No;No;No;1.581;No;No;0.684;No;No;1.544;2.155;Yes;No;0.266;4.269
66;C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C=O)C[C@H](O)[C@H]12;360.45;1.8457;3;5;2;153.398;-3.823;1.058;83.241;-4.926;Yes;No;No;-0.154;0.227;-0.107;-2.494;No;No;No;No;No;No;No;0.723;Yes;No;-1.257;No;No;2.348;2.031;No;No;0.403;1.819
67;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;362.466;1.7816;2;5;3;154.031;-3.475;0.413;78.405;-3.994;No;No;No;-0.106;0.242;-0.726;-3.353;No;No;No;No;No;No;No;0.721;No;No;-0.815;No;No;2.356;2.523;No;No;0.321;1.784
68;N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1;330.343;3.96447;2;4;3;142.357;-3.533;0.176;74.721;-2.735;Yes;No;No;-1.588;0.0;-0.427;-1.969;No;No;Yes;No;Yes;No;No;0.84;No;No;0.406;No;No;2.292;1.762;No;No;0.285;-0.423
69;CC1=C(C(=O)c2ccc(F)cc2)[C@@H](c2cccc(C)c2)NC(=S)N1C;354.45;4.15202;3;2;1;151.708;-4.226;1.537;94.455;-2.915;Yes;Yes;No;0.851;0.041;0.142;-1.966;No;Yes;Yes;Yes;Yes;No;Yes;-0.194;No;No;0.605;No;Yes;2.634;1.786;Yes;No;0.942;-0.52
70;CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21;314.412;4.1318;2;2;2;140.691;-4.556;1.155;94.745;-2.736;Yes;No;Yes;-0.487;0.174;0.018;-1.563;No;Yes;Yes;Yes;No;Yes;Yes;1.18;No;Yes;0.65;No;Yes;2.478;1.079;No;No;0.287;-0.23
71;COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2;315.457;4.3425;5;3;0;139.826;-3.658;1.7;90.836;-2.584;Yes;Yes;No;1.005;0.269;0.73;-1.302;No;Yes;Yes;No;No;Yes;No;1.258;Yes;No;0.148;No;No;3.067;1.675;Yes;No;0.383;-1.402
72;COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12;301.411;3.7866;1;4;0;128.984;-4.687;1.833;96.688;-2.67;No;Yes;No;0.663;0.078;0.11;-2.442;No;Yes;Yes;Yes;No;No;No;0.471;No;No;-0.047;No;No;2.359;1.525;No;No;1.521;-0.296
73;CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;319.88;4.8106;8;3;1;138.23;-4.117;1.263;89.687;-2.704;Yes;No;No;1.528;0.24;0.423;-2.415;Yes;Yes;No;No;No;No;No;1.056;No;Yes;0.28;No;Yes;2.779;0.737;Yes;No;1.533;0.696
74;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;321.337;0.541;7;9;1;132.366;-2.41;0.12;76.999;-2.737;Yes;No;No;-0.234;0.64;-1.473;-3.254;No;No;No;No;No;No;No;1.026;No;Yes;0.44;No;No;2.268;0.761;Yes;No;0.285;2.969
75;CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;324.399;3.81298;5;3;0;141.834;-4.601;1.488;97.476;-2.569;No;Yes;No;1.337;0.091;0.02;-1.472;No;Yes;No;No;No;Yes;No;0.899;Yes;No;0.075;No;Yes;2.855;1.665;No;No;1.538;1.188
76;CC1(C)O[C@@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;339.366;-0.3954;3;8;1;128.727;-3.156;0.301;75.628;-2.571;No;No;No;-0.172;0.72;-1.293;-3.227;No;No;No;No;No;No;No;1.004;No;No;1.106;No;No;2.951;0.708;Yes;No;0.231;4.53
77;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;309.453;4.292;7;2;0;139.694;-4.383;1.441;96.532;-2.447;Yes;Yes;No;1.15;0.02;0.706;-1.334;No;Yes;Yes;No;No;Yes;Yes;0.889;Yes;Yes;0.287;No;Yes;3.143;0.717;Yes;Yes;0.692;0.625
78;CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;341.433;0.5567;6;5;2;136.395;-2.012;0.474;77.733;-3.685;No;No;No;0.214;0.448;-1.086;-3.141;No;No;No;No;No;No;No;0.663;No;No;0.589;No;No;2.598;1.449;Yes;No;0.368;2.752
79;C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;511.862;5.3676;5;5;1;203.427;-5.718;1.145;92.179;-2.749;No;Yes;Yes;0.161;0.093;0.066;-2.014;No;Yes;No;Yes;Yes;No;Yes;0.416;No;No;0.065;No;Yes;2.514;0.253;No;No;0.311;-1.257
80;C[C@@H](N)C(=O)N[C@@H]1[C@H]2C(=C(O)C[C@@H](O)[C@@H]2O)C(=O)O[C@@]1(C)C(Cl)Cl;383.228;-0.5086;3;7;5;148.098;-2.301;0.355;47.71;-2.809;Yes;No;No;-0.438;0.684;-1.537;-4.343;No;No;No;No;No;No;No;0.974;No;Yes;1.218;No;No;2.748;2.953;Yes;No;0.285;3.494
81;CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C;316.485;4.5153;1;2;1;140.281;-4.738;1.258;97.312;-2.864;No;Yes;No;0.243;0.034;0.087;-2.071;No;Yes;No;No;No;No;No;0.677;No;No;-0.127;No;Yes;2.227;1.785;Yes;No;0.792;0.232
82;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;287.363;1.9229;5;3;2;123.821;-2.872;1.211;92.62;-2.937;Yes;No;No;1.198;0.362;-0.014;-2.55;Yes;Yes;Yes;No;No;No;No;1.261;No;Yes;-0.386;No;Yes;2.445;1.845;No;No;0.953;1.23
83;CNCCC[C@@](C#N)(c1ccc(OC)c(OC)c1)C(C)C;290.407;3.12078;8;4;1;127.615;-3.914;1.49;98.606;-2.814;Yes;No;No;0.881;0.167;-0.323;-2.444;No;Yes;Yes;No;No;No;No;0.803;No;No;0.509;No;No;3.019;2.158;Yes;No;2.251;0.781
84;CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C;285.431;3.8826;2;2;1;128.028;-3.687;1.197;91.873;-2.628;Yes;Yes;No;1.45;0.298;0.426;-1.592;Yes;No;No;No;No;Yes;No;0.922;Yes;No;-0.354;No;No;2.709;1.788;No;Yes;1.595;0.194
85;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;310.828;4.0189;0;2;1;135.78;-3.503;1.462;93.098;-2.492;Yes;Yes;No;1.688;0.219;0.503;-1.802;Yes;Yes;Yes;No;No;Yes;No;0.838;Yes;Yes;-0.452;No;Yes;2.729;0.583;No;No;0.683;1.412
86;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;328.481;4.4956;5;4;0;142.794;-4.483;1.571;93.306;-2.505;Yes;Yes;Yes;1.691;0.073;0.89;-1.534;No;Yes;Yes;No;No;Yes;Yes;0.463;Yes;Yes;0.312;No;Yes;2.964;0.647;Yes;No;1.374;-0.635
87;COc1ccc(COc2ccccc2CCc2ccccc2)cc1;318.416;5.0594;7;2;0;143.232;-6.269;1.512;96.342;-2.708;No;Yes;Yes;-0.048;0.042;0.714;-1.184;No;Yes;Yes;Yes;Yes;No;No;0.276;No;No;0.604;No;Yes;2.348;2.241;No;No;0.354;-2.256
88;C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;346.467;2.8108;2;4;2;149.237;-4.06;1.022;97.044;-4.043;No;Yes;No;-0.075;0.175;-0.026;-2.314;No;Yes;No;No;No;No;No;0.702;Yes;No;-0.237;No;No;1.945;1.606;No;No;0.518;0.708
89;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;321.829;3.6739;3;4;0;132.651;-3.157;1.882;89.628;-2.571;No;No;No;0.794;0.277;0.427;-1.694;No;Yes;Yes;Yes;No;Yes;No;0.948;Yes;No;0.359;No;No;3.434;1.514;No;No;0.356;0.736
90;C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;277.327;3.6103;3;0;0;120.995;-6.791;1.593;100.0;-2.713;Yes;No;No;0.11;0.196;0.969;-1.151;No;Yes;Yes;Yes;No;No;No;-0.054;No;No;0.648;No;Yes;1.996;0.392;Yes;No;0.375;0.538
91;O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;388.895;3.1482;8;4;1;164.659;-2.947;1.311;91.847;-2.736;Yes;No;No;0.686;0.287;0.12;-2.541;No;Yes;No;No;No;No;No;0.34;No;No;-0.048;No;Yes;2.62;0.949;Yes;No;0.297;1.675
92;CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;336.432;2.3655;10;5;3;143.141;-2.674;0.849;90.533;-2.768;Yes;No;No;0.201;0.392;-0.904;-3.03;No;No;No;No;No;No;No;0.992;No;No;-0.026;No;No;2.145;1.704;Yes;No;0.287;1.49
93;COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC;312.321;3.4858;4;5;0;132.572;-4.346;1.367;97.916;-2.619;No;Yes;Yes;0.024;0.198;0.043;-2.093;No;Yes;Yes;Yes;Yes;No;No;0.371;Yes;No;0.464;No;No;2.284;1.358;No;No;0.508;-0.638
94;COc1ccc(NC(=S)N/N=C2\C(=O)Nc3c2ccc2ccccc32)cc1;376.441;3.4912;3;4;3;160.773;-4.752;1.115;89.396;-2.765;Yes;Yes;Yes;-0.037;0.0;-0.727;-1.962;No;Yes;Yes;Yes;Yes;No;Yes;-0.221;No;Yes;0.1;No;Yes;2.235;1.801;Yes;No;0.371;2.175
95;CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1;302.399;2.5542;1;3;3;128.794;-3.921;1.248;94.447;-3.852;Yes;No;No;0.321;0.296;-0.138;-2.876;No;No;No;No;No;No;No;-0.286;No;No;-0.473;No;Yes;2.635;0.89;Yes;No;0.748;1.911
96;CC(C)NC[C@H](O)COc1ccc(CCNC(=O)NC(C)C)cc1;337.464;1.6744;10;4;4;144.53;-2.603;0.217;88.012;-2.998;Yes;No;No;0.344;0.289;-0.742;-3.086;No;Yes;No;No;No;No;No;0.806;No;No;-0.015;No;No;2.341;2.256;Yes;No;0.473;1.493
97;COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;276.38;2.86008;7;4;1;121.04;-3.46;1.1;96.04;-2.744;No;No;No;1.001;0.277;-0.124;-2.472;No;No;Yes;No;No;Yes;No;0.731;Yes;No;0.328;No;Yes;2.514;2.067;No;No;1.718;-1.018
98;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;318.339;3.2015;9;4;1;127.629;-3.775;1.52;91.849;-2.764;No;Yes;No;0.424;0.35;-0.369;-2.917;No;No;Yes;No;No;Yes;No;0.591;No;No;0.358;No;Yes;3.182;1.363;No;No;1.172;0.559
99;C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12;290.447;3.9591;0;2;1;128.241;-4.562;1.468;96.765;-2.953;No;Yes;Yes;0.33;0.1;0.171;-2.312;No;Yes;No;No;No;No;No;0.698;Yes;No;-0.376;No;Yes;1.923;1.77;No;No;1.012;0.692
0;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;421.453;1.8468;3;8;2;177.877;-3.367;0.852;82.762;-2.737;Yes;Yes;No;0.75;0.191;-1.229;-3.53;No;Yes;No;No;No;No;No;1.207;No;No;0.377;No;Yes;2.982;2.014;Yes;No;0.287;-0.493
1;Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21;279.343;2.8892;2;3;1;122.363;-3.083;1.215;89.051;-2.735;Yes;No;No;0.25;0.0;-0.134;-2.097;Yes;No;Yes;Yes;No;No;Yes;1.01;Yes;Yes;0.146;No;Yes;2.274;1.185;No;No;0.285;1.616
2;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;312.41;1.2854;7;5;2;131.958;-2.086;0.618;67.882;-2.787;Yes;No;No;-0.154;0.764;-0.312;-3.424;No;No;No;No;No;No;No;0.926;No;No;0.185;No;No;2.253;0.445;No;No;0.245;2.21
3;NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21;320.757;2.7933;2;4;1;128.47;-3.827;1.396;94.216;-2.749;No;No;No;-0.703;0.048;-0.706;-2.26;No;Yes;No;Yes;No;No;No;-0.184;No;Yes;0.622;No;No;2.413;1.358;Yes;No;0.393;0.671
4;COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;277.408;3.0356;5;3;1;122.108;-2.624;1.313;92.32;-3.055;Yes;No;No;0.832;0.449;0.137;-2.651;Yes;Yes;No;No;No;Yes;No;0.835;No;No;-0.056;No;Yes;2.95;1.374;Yes;Yes;0.841;1.133
5;O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;286.239;2.2824;1;6;4;117.313;-3.14;0.444;84.999;-2.735;Yes;No;No;-0.01;0.114;-1.33;-2.387;No;No;Yes;No;Yes;No;Yes;0.591;No;Yes;0.82;No;No;2.35;1.519;No;No;0.312;1.082
6;COc1cccc2c1CCC/C2=C\CCN1CCCCC1;285.431;4.2909;4;2;0;128.348;-3.981;1.557;90.786;-2.351;No;Yes;No;2.009;0.109;0.912;-2.176;Yes;Yes;No;No;No;Yes;No;1.078;Yes;No;-0.2;No;No;2.821;0.697;Yes;Yes;0.704;-0.023
7;CC(c1ccccc1)(c1ccccc1)c1ccccc1;258.364;5.0409;3;0;0;120.275;-7.043;1.587;100.0;-2.726;Yes;No;No;0.176;0.191;0.889;-1.16;No;Yes;Yes;Yes;No;No;No;0.205;No;No;0.648;No;Yes;2.188;0.663;Yes;Yes;0.34;-0.013
8;CNCCCC1c2ccccc2C=Cc2ccccc21;263.384;4.3019;4;1;1;120.898;-4.613;1.446;97.605;-2.575;Yes;Yes;No;1.703;0.051;0.818;-1.287;No;Yes;No;No;No;Yes;Yes;0.953;No;No;0.366;No;Yes;2.71;1.253;Yes;Yes;1.465;1.628
9;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341;299.37;1.9333;1;4;0;129.936;-1.722;1.501;95.169;-2.869;No;No;No;0.807;0.564;0.463;-2.846;No;Yes;No;No;No;Yes;No;1.044;Yes;No;-0.414;No;No;3.107;1.282;Yes;No;0.288;1.421
10;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;308.772;3.58012;1;4;0;132.66;-3.793;1.584;97.745;-2.652;No;No;Yes;0.209;0.194;0.465;-1.433;No;Yes;Yes;Yes;Yes;No;No;0.203;Yes;No;0.19;No;No;2.331;0.817;No;No;0.383;-0.892
11;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;269.352;1.9118;5;4;1;117.791;-2.617;1.267;96.809;-2.834;Yes;No;No;0.863;0.329;0.233;-2.819;Yes;Yes;Yes;No;No;Yes;No;1.05;No;Yes;-0.317;No;Yes;2.808;1.039;Yes;No;0.754;2.037
12;C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O;288.431;3.8792;0;2;1;127.551;-4.615;1.58;95.528;-2.979;No;Yes;No;0.459;0.184;0.216;-2.512;No;Yes;No;No;No;No;No;0.936;Yes;No;-0.222;No;Yes;1.853;1.871;No;No;1.062;0.8
13;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;299.802;2.0024;7;4;2;124.579;-2.881;1.078;92.662;-3.021;Yes;No;No;0.644;0.49;-0.94;-2.98;No;No;Yes;No;No;Yes;No;0.945;No;No;0.709;No;Yes;2.556;0.903;No;No;0.52;1.937
14;COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)[C@@H]2C#N)cc1;692.743;3.64498;10;13;0;288.181;-4.495;-0.231;72.862;-2.735;No;Yes;Yes;0.374;0.0;-2.015;-3.364;No;Yes;No;No;No;No;Yes;0.322;No;No;-0.256;No;Yes;2.226;1.049;No;No;0.285;-0.061
15;COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C;293.75;3.0339;3;4;1;122.31;-3.443;1.327;92.886;-3.242;No;No;No;0.089;0.27;0.191;-2.103;No;No;No;Yes;No;No;No;-0.065;No;No;0.211;No;No;2.574;1.413;No;No;1.211;-0.904
16;O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl;406.929;3.6898;0;3;0;141.791;-5.115;1.653;95.022;-2.579;No;Yes;No;-0.144;0.269;0.217;-2.534;No;Yes;No;No;No;No;No;0.467;No;No;-0.075;No;No;3.145;0.92;No;No;0.773;-0.256
17;NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12;249.317;2.4668;0;3;1;111.932;-2.819;1.416;93.104;-2.643;Yes;No;No;2.035;0.231;0.225;-1.731;No;Yes;Yes;No;No;Yes;No;0.728;Yes;Yes;0.081;No;No;2.805;0.649;No;No;0.283;0.863
18;CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1;319.246;3.9277;5;2;0;123.16;-3.534;1.611;94.902;-2.459;No;No;No;0.978;0.263;0.624;-1.602;No;Yes;No;No;No;Yes;No;0.753;Yes;No;-0.352;No;Yes;2.776;1.009;Yes;Yes;1.516;1.29
19;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;285.343;1.1981;0;4;2;123.195;-3.17;1.142;81.485;-3.656;Yes;No;No;1.226;0.483;-0.039;-2.296;No;Yes;No;No;No;No;No;0.865;No;No;-0.744;No;No;2.522;1.382;No;No;0.486;1.732
20;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;247.338;2.3347;3;3;1;108.426;-2.065;1.345;93.723;-2.976;Yes;No;No;1.237;0.58;0.1;-2.414;No;No;No;No;No;Yes;No;0.877;No;No;-0.056;No;No;2.89;1.288;No;No;0.313;1.201
21;CC(C)(C)NC[C@@H](O)COc1ccccc1C#N;248.326;1.68608;5;4;2;108.201;-2.053;0.246;91.844;-3.181;Yes;No;No;0.598;0.375;0.075;-2.558;No;Yes;No;No;No;No;No;0.677;No;No;0.756;No;No;2.582;2.745;No;No;0.666;1.934
22;Cc1cnc(/C=N/NC(N)=S)c2cccc(N)c12;259.338;1.29252;2;4;3;109.881;-3.541;0.421;72.834;-2.948;Yes;No;No;0.001;0.409;-0.621;-3.268;No;No;Yes;No;No;No;No;-0.129;No;No;0.499;No;No;2.54;1.646;Yes;No;0.388;1.373
23;CCCC[N+](C)(CCCC)CCCC;200.39;3.8333;9;0;0;91.088;-4.482;1.39;95.11;-1.593;No;No;No;0.923;0.491;0.884;-2.391;No;No;No;No;No;No;No;1.206;No;No;0.21;No;No;2.096;1.031;No;Yes;2.438;0.157
24;C[P+](C)(c1ccccc1)c1ccccc1;215.256;2.9146;2;0;0;92.303;-4.183;1.548;98.169;-1.847;No;No;No;0.619;0.096;0.71;-1.317;No;Yes;Yes;Yes;Yes;No;No;0.538;No;No;0.662;No;No;1.88;0.998;No;Yes;1.642;0.685
25;CCCCCCCC[n+]1ccccc1;192.326;3.3346;7;0;0;87.781;-3.207;1.535;95.454;-1.452;No;No;No;1.141;0.497;0.83;-2.293;No;No;No;No;No;No;No;1.427;No;No;0.328;No;No;2.562;1.017;No;Yes;1.733;0.343
26;CCOC(=O)/C=C/c1cccc(/C(=C/CN2CCCC2)c2ccc(C)cc2)n1;376.5;4.49382;7;4;0;167.102;-4.017;1.235;94.599;-2.972;Yes;Yes;Yes;1.235;0.23;0.369;-1.66;No;Yes;No;No;No;Yes;Yes;0.971;Yes;No;-0.191;No;Yes;3.044;1.352;Yes;No;1.195;-0.894
27;COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2;393.527;4.8805;6;4;0;173.632;-4.302;1.277;94.32;-2.698;Yes;Yes;Yes;0.85;0.052;0.813;-1.295;No;Yes;No;No;No;Yes;Yes;1.221;Yes;No;0.037;No;Yes;3.133;1.544;Yes;No;0.309;-1.952
28;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;371.524;5.9961;8;2;0;168.649;-4.939;1.263;92.254;-2.657;No;Yes;Yes;0.624;0.0;0.949;-1.097;Yes;Yes;Yes;No;No;Yes;No;0.602;No;No;0.75;No;Yes;1.66;1.066;No;No;0.756;-1.314
29;COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2;423.553;4.8891;8;5;0;185.11;-4.033;1.226;93.701;-2.78;Yes;Yes;Yes;0.946;0.147;0.281;-1.6;No;Yes;No;No;No;Yes;No;1.358;Yes;No;0.169;No;Yes;3.196;1.974;No;No;0.311;-0.85
30;COc1cc2c(c(OC)c1OC)C1=CC=C[C@H](OC)C=C1[C@H](NC(C)=O)CC2;385.46;3.0579;5;5;1;165.356;-4.402;1.111;97.567;-3.508;No;Yes;No;0.182;0.184;-0.467;-2.894;No;Yes;No;No;No;No;No;0.447;No;No;-0.033;No;No;2.549;2.057;No;No;0.7;1.27
31;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;360.45;1.5576;2;5;3;153.341;-3.416;0.42;77.552;-4.005;No;No;No;-0.11;0.252;-0.694;-3.359;No;No;No;No;No;No;No;0.733;No;No;-0.804;No;No;2.328;2.538;No;No;0.32;1.863
32;OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;374.912;3.0559;8;4;1;160.498;-3.072;1.149;91.207;-2.709;No;Yes;Yes;1.758;0.158;0.146;-1.502;Yes;Yes;No;No;No;Yes;No;1.007;Yes;No;0.081;No;Yes;2.912;0.874;Yes;No;0.49;0.955
33;CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O;362.43;-0.4293;8;4;3;152.656;-2.517;-0.016;50.233;-3.049;Yes;No;No;-0.434;0.471;-0.46;-3.552;No;No;No;No;No;No;No;1.615;No;No;0.619;No;No;1.65;2.037;Yes;No;0.277;4.157
34;CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O;447.536;-0.6146;10;6;5;187.244;-2.944;0.125;43.651;-2.736;Yes;No;No;0.055;0.536;-0.941;-4.011;No;No;No;No;No;No;No;0.762;No;No;0.305;No;Yes;2.129;2.756;Yes;No;0.285;4.578
35;COc1ccccc1COc1ccccc1CCc1ccccc1;318.416;5.0594;7;2;0;143.232;-6.348;1.739;96.737;-2.702;No;Yes;Yes;0.022;0.039;0.719;-1.176;No;Yes;Yes;Yes;Yes;No;No;0.342;No;No;0.583;No;Yes;2.381;2.187;No;No;0.363;-2.841
36;CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;390.52;3.9495;6;5;1;167.716;-4.46;1.196;95.405;-3.319;Yes;Yes;Yes;0.176;0.184;-0.38;-2.851;No;Yes;No;No;No;No;Yes;1.012;No;No;-0.164;No;Yes;2.221;1.574;No;No;0.545;0.478
37;O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1;421.468;4.5181;8;4;3;179.054;-4.461;0.883;98.585;-2.735;Yes;No;Yes;-0.989;0.208;-1.335;-3.181;No;Yes;No;No;No;No;No;1.019;No;No;0.79;No;Yes;3.38;0.744;Yes;No;0.286;2.12
38;CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1;475.445;6.00712;5;5;1;196.269;-3.469;0.607;88.372;-2.736;Yes;Yes;Yes;1.912;0.141;0.327;-1.661;No;Yes;No;Yes;Yes;Yes;Yes;0.464;No;Yes;0.343;Yes;Yes;2.943;0.354;No;No;0.285;-0.952
39;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;375.871;4.4256;6;3;1;157.952;-3.865;1.522;91.12;-2.84;Yes;Yes;Yes;1.152;0.156;0.062;-1.125;Yes;Yes;Yes;No;No;Yes;Yes;1.107;Yes;No;-0.473;Yes;Yes;2.948;1.136;Yes;No;0.84;0.527
