index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
43;c1ccc2c(c1)Cc1ccccc1-2;166.223;3.2578;0;0;0;77.848;-4.737;1.464;97.04;-1.981;No;No;No;0.828;0.06;0.559;-1.286;No;Yes;Yes;Yes;Yes;No;No;0.112;No;No;0.448;No;No;2.025;2.289;No;Yes;1.45;0.046
44;c1ccc2c(c1)Nc1ccccc1S2;199.278;3.8948;0;2;1;87.156;-4.414;1.549;91.631;-2.372;No;No;No;0.538;0.072;0.558;-1.3;No;Yes;Yes;Yes;Yes;No;No;0.161;Yes;No;0.197;No;No;2.434;1.659;Yes;Yes;1.828;0.2
45;c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2;360.406;2.9488;0;6;0;153.083;-4.66;1.339;95.982;-2.9;No;Yes;No;-0.632;0.0;-0.052;-2.614;No;Yes;Yes;No;No;No;No;-0.003;Yes;No;0.241;No;No;2.309;1.691;Yes;No;0.723;0.794
46;c1ccc2c(c1)Oc1ccccc1O2;184.194;3.5846;0;2;0;81.71;-3.923;1.795;95.137;-1.855;No;No;No;0.28;0.068;0.174;-1.409;No;Yes;Yes;Yes;Yes;No;No;-0.011;No;No;0.4;No;No;2.26;2.381;No;Yes;1.521;0.622
47;c1ccc2c(c1)[nH]c1ccccc12;167.211;3.3211;0;0;1;76.004;-4.229;1.453;93.578;-2.531;Yes;No;No;0.403;0.1;0.55;-1.244;Yes;Yes;Yes;Yes;No;No;No;0.468;No;No;0.153;No;No;2.908;2.339;No;Yes;1.451;-0.247
48;c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;252.316;5.7372;0;0;0;116.137;-8.102;1.311;100.0;-2.735;Yes;No;Yes;-0.145;0.272;0.78;-1.176;No;Yes;Yes;Yes;Yes;No;No;0.087;No;Yes;0.645;No;Yes;2.434;0.774;No;No;0.298;-1.541
49;c1ccc2c(c1)c1ccccc1c1ccccc21;228.294;5.1462;0;0;0;105.476;-7.25;1.401;99.106;-2.716;Yes;No;Yes;0.262;0.216;0.695;-1.146;No;Yes;Yes;No;No;No;No;0.084;No;Yes;0.624;No;Yes;2.353;0.986;No;Yes;0.568;-0.975
50;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;252.316;5.7372;0;0;0;116.137;-8.082;1.323;99.879;-2.734;Yes;No;Yes;-0.057;0.258;0.75;-1.101;No;Yes;Yes;Yes;Yes;No;No;0.097;No;Yes;0.656;No;Yes;2.433;0.769;No;No;0.306;-2.138
51;c1ccc2c(c1)ccc1c3ccccc3ccc21;228.294;5.1462;0;0;0;105.476;-7.25;1.439;97.74;-2.705;Yes;No;No;0.328;0.184;0.653;-1.062;No;Yes;Yes;No;No;No;No;0.112;No;Yes;0.629;No;Yes;2.343;0.985;No;No;0.694;-1.192
52;c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12;278.354;6.2994;0;0;0;128.158;-8.45;1.385;98.549;-2.735;Yes;No;Yes;-0.269;0.263;0.764;-0.891;No;Yes;Yes;Yes;Yes;No;No;0.068;No;Yes;0.629;No;Yes;2.795;0.584;No;No;0.287;-2.08
53;c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12;278.354;6.2994;0;0;0;128.158;-8.449;1.389;98.37;-2.735;Yes;No;Yes;-0.269;0.259;0.763;-0.873;No;Yes;Yes;Yes;Yes;No;No;0.072;No;Yes;0.627;No;Yes;2.795;0.577;No;No;0.287;-2.022
54;c1ccc2c(c1)ccc1ccccc12;178.234;3.993;0;0;0;82.795;-5.494;1.494;96.93;-2.255;Yes;No;No;0.674;0.088;0.545;-1.219;No;Yes;Yes;Yes;Yes;No;No;0.157;No;Yes;0.47;No;No;2.081;1.332;No;Yes;1.231;-0.496
55;c1ccc2c(c1)ccc1ncccc12;179.222;3.388;0;1;0;82.014;-3.8;1.567;97.606;-1.924;Yes;No;No;0.391;0.18;0.433;-1.423;No;Yes;Yes;Yes;Yes;No;No;0.251;No;Yes;-0.096;No;No;2.102;1.34;No;Yes;0.557;0.534
56;c1ccc2c(c1)ccc1nccnc12;180.21;2.783;0;2;0;81.234;-3.307;1.591;97.954;-2.055;No;No;No;0.161;0.208;0.146;-1.454;No;Yes;Yes;Yes;No;No;No;0.248;No;Yes;-0.148;No;No;2.124;2.174;No;No;0.512;0.819
57;c1ccc2c(c1)cnc1ccccc12;179.222;3.388;0;1;0;82.014;-4.111;1.497;97.779;-2.076;Yes;No;No;0.338;0.156;0.47;-1.369;No;Yes;Yes;Yes;Yes;No;No;0.297;No;Yes;0.201;No;No;2.169;1.289;No;Yes;0.673;-0.256
58;c1ccc2c(c1)oc1ccccc12;168.195;3.586;0;1;0;75.589;-4.505;1.493;95.945;-1.92;Yes;No;No;0.535;0.111;0.417;-1.338;No;Yes;Yes;Yes;Yes;Yes;No;0.367;No;No;0.265;No;No;3.696;2.439;No;Yes;1.501;-0.288
59;c1ccc2c(c1)sc1ccccc12;184.263;4.0545;0;1;0;80.435;-5.255;1.503;94.765;-2.063;Yes;No;No;0.667;0.069;0.47;-1.271;No;Yes;Yes;Yes;Yes;Yes;No;0.313;No;No;0.438;No;No;3.652;1.355;No;Yes;1.592;-0.468
60;c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12;252.316;5.6404;0;0;0;116.846;-8.087;1.325;100.0;-2.734;Yes;No;Yes;-0.081;0.257;0.759;-1.115;No;Yes;Yes;Yes;Yes;No;No;0.094;No;Yes;0.655;No;Yes;2.353;0.744;No;No;0.288;-1.785
61;c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12;252.316;5.6404;0;0;0;116.846;-8.071;1.355;99.231;-2.734;Yes;No;Yes;-0.024;0.246;0.736;-1.063;No;Yes;Yes;Yes;Yes;No;No;0.065;No;Yes;0.66;No;Yes;2.322;0.749;No;No;0.29;-1.926
62;c1ccc2cc3c(ccc4ccccc43)cc2c1;228.294;5.1462;0;0;0;105.476;-7.409;1.443;96.995;-2.716;Yes;No;Yes;0.279;0.187;0.641;-1.05;No;Yes;Yes;No;No;No;No;0.125;No;Yes;0.679;No;Yes;2.759;0.953;No;No;0.418;-1.14
63;c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1;278.354;6.2994;0;0;0;128.158;-8.582;1.322;99.992;-2.735;Yes;No;Yes;-0.423;0.285;0.823;-0.983;No;Yes;Yes;Yes;Yes;No;No;0.083;No;Yes;0.588;No;Yes;2.487;0.539;No;No;0.286;-1.843
64;c1ccc2cc3cc4ccccc4cc3cc2c1;228.294;5.1462;0;0;0;105.476;-7.393;1.471;96.269;-2.711;Yes;No;Yes;0.294;0.174;0.622;-1.018;No;Yes;Yes;No;No;No;No;0.075;No;Yes;0.679;No;Yes;1.669;0.959;No;No;0.389;-1.055
65;c1ccc2cc3ccccc3cc2c1;178.234;3.993;0;0;0;82.795;-5.565;1.525;95.506;-2.307;Yes;No;No;0.577;0.074;0.517;-1.18;No;Yes;Yes;Yes;Yes;No;No;0.132;No;Yes;0.535;No;No;1.756;1.304;No;Yes;1.36;-0.273
66;c1ccc2ccccc2c1;128.174;2.8398;0;0;0;60.113;-3.496;1.574;95.157;-1.433;Yes;No;No;0.488;0.144;0.434;-1.254;No;No;Yes;No;No;No;No;0.198;No;No;0.703;No;No;1.942;2.345;No;Yes;0.584;0.52
67;c1ccc2cnccc2c1;129.162;2.2348;0;1;0;59.333;-1.721;1.549;97.359;-1.824;No;No;No;0.024;0.338;0.316;-1.91;No;No;Yes;No;No;No;No;0.286;No;No;0.694;No;No;2.126;2.189;No;Yes;0.148;0.972
68;c1ccc2cnncc2c1;130.15;1.6298;0;2;0;58.521;-1.424;1.491;97.732;-2.079;No;No;No;-0.191;0.34;0.056;-1.945;No;No;Yes;No;No;No;No;0.22;No;No;1.053;No;No;2.123;2.669;No;Yes;0.235;0.951
69;c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1;256.308;4.45;1;2;0;116.291;-4.479;1.711;98.105;-2.539;No;No;Yes;0.435;0.286;0.098;-1.283;No;Yes;Yes;Yes;No;No;No;0.804;No;Yes;0.069;No;No;1.965;1.933;No;No;0.333;-0.689
70;c1ccc2nc3ccccc3cc2c1;179.222;3.388;0;1;0;82.014;-4.041;1.37;97.847;-2.267;Yes;No;Yes;0.241;0.145;0.433;-1.38;No;Yes;Yes;Yes;Yes;No;No;0.8;No;Yes;0.371;No;No;1.911;1.31;No;Yes;0.798;-0.164
71;c1ccc2ncccc2c1;129.162;2.2348;0;1;0;59.333;-1.827;1.555;97.359;-1.911;No;No;No;0.049;0.341;0.316;-1.91;No;No;Yes;No;No;No;No;0.301;No;Yes;0.641;No;No;2.081;2.163;No;Yes;0.152;0.939
72;c1ccc2ocnc2c1;119.123;1.8278;0;2;0;52.127;-1.36;1.533;96.509;-1.986;No;No;No;-0.149;0.377;-0.005;-1.886;No;No;Yes;No;No;No;No;0.743;No;No;0.71;No;No;2.241;2.052;No;Yes;0.123;1.217
73;c1ccc2sccc2c1;134.203;2.9013;0;1;0;57.753;-3.333;1.601;93.313;-1.26;No;No;No;0.394;0.185;0.37;-1.335;No;No;Yes;Yes;No;No;No;0.184;No;No;0.726;No;No;2.168;2.278;No;Yes;0.684;0.604
74;c1ccc2scnc2c1;135.191;2.2963;0;2;0;56.973;-1.854;1.553;95.775;-1.785;No;No;No;-0.068;0.357;0.275;-1.869;No;No;Yes;No;No;No;No;0.476;No;No;0.717;No;No;2.298;2.063;No;Yes;0.402;0.938
75;c1ccccc1;78.114;1.6866;0;0;0;37.431;-1.817;1.544;95.903;-1.433;No;No;No;0.186;0.44;0.409;-1.557;No;No;Yes;No;No;No;No;0.25;No;No;1.051;No;No;1.872;2.131;No;No;-0.362;1.69
76;c1ccncc1;79.102;1.0816;0;1;0;36.651;0.047;1.66;100.0;-2.512;Yes;No;No;-0.102;0.655;-0.002;-2.623;No;No;No;No;No;No;No;0.321;No;No;1.162;No;No;2.219;1.82;No;No;-0.725;2.248
77;c1ccnnc1;80.09;0.4766;0;2;0;35.839;0.47;1.779;100.0;-2.816;No;No;No;-0.269;0.665;-0.065;-2.651;No;No;No;No;No;No;No;0.583;No;No;1.3;No;No;2.213;2.434;No;No;-1.01;2.209
78;c1ccoc1;68.075;1.2796;0;1;0;30.226;-0.414;1.503;100.0;-2.39;Yes;No;No;-0.008;0.669;-0.006;-2.563;No;No;No;No;No;No;No;0.643;No;No;1.119;No;No;2.514;1.901;No;No;-0.758;2.374
79;c1ccsc1;84.143;1.7481;0;1;0;35.072;-1.682;1.543;94.606;-1.527;No;No;No;0.103;0.5;0.647;-1.676;No;No;No;No;No;No;No;0.252;No;No;1.058;No;No;2.234;2.049;No;No;-0.249;1.772
80;c1cnc2c(c1)ccc1cccnc12;180.21;2.783;0;2;0;81.234;-2.757;1.494;99.513;-2.289;No;No;No;-0.016;0.331;0.033;-1.745;No;No;Yes;No;No;No;No;0.302;No;No;-0.271;No;No;2.309;1.939;No;No;0.329;0.989
81;c1cnc2ncncc2n1;132.126;0.4198;0;4;0;56.992;-0.762;1.287;94.003;-2.399;No;No;No;-0.553;0.499;-0.304;-2.92;No;No;Yes;No;No;No;No;0.812;No;No;1.223;No;No;2.653;2.917;No;No;0.251;1.349
82;c1cncc(C2CCCCN2)c1;162.236;1.8962;1;2;1;73.02;-0.957;1.48;94.874;-2.762;No;No;No;0.654;0.683;0.235;-3.092;No;No;No;No;No;No;No;0.947;No;No;0.429;No;No;2.64;1.639;Yes;Yes;0.085;2.287
83;c1cncnc1;80.09;0.4766;0;2;0;35.871;0.442;1.793;100.0;-2.79;No;No;No;-0.269;0.675;-0.065;-2.651;No;No;No;No;No;No;No;0.724;No;No;1.317;No;No;2.155;2.465;No;No;-0.974;2.176
84;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C;330.468;3.6943;1;3;1;144.442;-4.247;1.354;98.706;-3.537;No;Yes;No;0.051;0.095;-0.37;-1.757;No;Yes;No;No;No;No;No;0.625;No;No;-0.597;No;No;2.1;1.587;No;No;0.698;0.812
85;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;296.41;3.6126;0;2;2;132.111;-3.665;1.045;94.895;-2.788;Yes;No;No;0.349;0.019;-0.077;-0.53;No;Yes;Yes;No;No;No;No;0.903;No;No;-1.283;No;No;2.63;1.981;No;No;0.47;0.044
86;Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2;280.331;2.95964;1;4;1;122.577;-3.884;1.279;96.409;-2.893;No;No;No;0.184;0.409;0.736;-2.843;No;No;Yes;Yes;No;No;No;0.051;No;No;-0.008;No;No;2.928;1.097;Yes;No;0.381;2.625
87;CCC1(CC)C(=O)NC(=S)NC1=O;200.263;0.3237;2;3;2;82.07;-1.74;1.173;86.479;-3.856;No;No;No;-0.138;0.668;-0.234;-3.031;No;No;No;No;No;No;No;-0.141;No;No;0.81;No;No;2.334;1.631;No;No;-0.099;2.275
88;CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O;212.249;0.6508;2;3;2;88.602;-2.172;0.664;73.095;-3.339;No;No;No;-0.164;0.533;0.015;-2.659;No;No;No;No;No;No;No;0.184;No;No;0.823;No;No;2.136;1.777;No;No;0.391;1.495
89;CC1(C)C(=O)N=C([O-])N=C1[O-];154.125;-1.9721;0;4;0;63.099;-0.656;0.726;95.233;-3.696;Yes;No;No;-0.335;0.777;-0.149;-3.027;No;No;No;No;No;No;No;0.699;No;No;0.826;No;No;2.363;0.73;No;Yes;-0.155;3.118
90;CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O;224.26;1.1051;3;3;2;94.278;-2.321;0.713;76.635;-3.499;No;No;No;-0.102;0.561;-0.003;-3.001;No;No;No;No;No;No;No;0.245;No;No;0.781;No;No;2.299;1.394;No;No;0.289;1.593
91;C=CCC1(CC)C(=O)NC(=O)NC1=O;196.206;0.3249;3;3;2;81.548;-1.694;0.705;78.165;-3.692;No;No;No;-0.126;0.65;-0.036;-3.044;No;No;No;No;No;No;No;0.271;No;No;0.964;No;No;2.213;1.544;No;No;0.029;1.958
92;CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O;253.322;2.8934;7;3;1;107.697;-3.48;0.77;91.526;-2.701;No;No;No;-0.02;0.362;-0.328;-2.632;No;No;No;No;No;No;No;1.354;No;No;0.284;No;No;2.447;0.748;No;No;0.996;0.303
93;CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;282.384;2.8895;9;3;2;120.427;-3.975;0.693;91.187;-2.8;No;Yes;No;-0.039;0.307;-0.106;-2.852;No;No;No;No;No;No;No;1.661;No;No;0.116;No;No;2.363;1.356;No;No;0.862;0.173
94;CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O;238.287;1.3511;3;3;2;100.642;-2.675;0.725;93.334;-3.266;No;No;No;-0.114;0.47;0.014;-2.608;No;No;No;No;No;No;No;0.222;No;No;0.716;No;No;2.285;1.519;No;No;0.534;1.25
95;CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O;252.314;1.7412;2;3;2;107.007;-3.073;0.939;92.837;-3.156;No;No;No;-0.138;0.403;0.064;-2.418;No;No;No;No;No;No;No;0.161;No;No;0.557;No;No;2.304;1.494;No;No;0.695;1.108
96;Cc1cnc2cncnc2n1;146.153;0.72822;0;4;0;63.357;-0.934;1.297;94.304;-2.384;No;No;No;-0.533;0.527;-0.28;-2.898;No;No;Yes;No;No;No;No;0.796;No;No;0.989;No;No;2.687;2.718;Yes;No;0.235;1.399
97;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;336.432;2.3655;10;5;3;143.141;-2.674;0.849;90.533;-2.768;Yes;No;No;0.201;0.392;-0.904;-3.03;No;No;No;No;No;No;No;0.992;No;No;-0.026;No;No;2.145;1.704;Yes;No;0.287;1.49
98;C=CCOc1ccc(CC(=O)O)cc1Cl;226.659;2.5319;5;2;1;92.939;-3.203;1.305;96.099;-2.719;No;No;No;-0.978;0.318;0.064;-2.178;No;No;No;No;No;No;No;0.353;No;No;1.204;No;No;2.083;2.19;No;No;0.31;0.872
99;O=c1[nH]cnc2[nH]ncc12;136.114;-0.3538;0;3;2;55.111;-2.323;0.361;83.949;-2.803;No;No;No;-0.478;0.709;-1.55;-4.557;No;No;No;No;No;No;No;0.579;No;No;0.279;No;No;2.29;1.689;No;No;0.189;2.741
0;C=CCc1ccccc1OCC(O)CNC(C)C;249.354;2.1528;8;3;2;109.484;-2.586;1.639;93.473;-2.779;Yes;No;No;0.705;0.408;0.249;-1.611;Yes;No;No;No;No;No;No;1.004;No;No;0.192;No;Yes;2.332;1.815;No;Yes;0.284;0.467
1;CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;354.487;3.4751;13;4;3;150.683;-2.812;0.939;54.074;-2.734;No;No;No;-1.01;0.219;-1.004;-2.971;No;No;No;No;No;No;No;1.706;No;No;-1.687;No;No;3.13;0.915;No;No;0.325;1.276
2;O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;176.124;-1.4074;2;6;4;67.321;-0.429;-0.395;39.716;-3.478;No;No;No;-0.264;0.808;-1.233;-4.332;No;No;No;No;No;No;No;0.623;No;No;1.987;No;No;1.434;3.376;No;No;0.285;3.612
3;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;289.375;1.9309;4;4;1;125.263;-1.941;1.265;94.348;-4.41;Yes;No;No;0.693;0.375;0.234;-2.92;No;No;No;No;No;No;No;1.01;No;No;0.0;No;Yes;2.665;2.348;No;No;0.655;2.842
4;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;277.269;1.1458;3;8;1;109.818;-2.886;0.326;81.747;-2.735;Yes;No;No;0.154;0.432;-1.074;-3.602;No;No;No;No;No;No;No;0.131;No;Yes;0.515;No;Yes;2.482;1.682;Yes;No;0.285;2.122
5;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;392.467;1.8957;2;5;3;163.872;-4.096;0.82;77.108;-4.065;Yes;No;No;0.092;0.329;-0.815;-3.39;No;No;No;No;No;No;No;0.662;No;No;-0.596;No;No;2.466;2.704;No;No;0.293;2.294
6;CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;476.585;3.6368;6;6;2;200.177;-4.54;0.898;96.805;-3.336;Yes;Yes;No;0.253;0.136;-0.474;-2.879;No;No;No;No;No;No;Yes;0.622;No;No;-1.44;No;No;2.854;2.385;No;No;0.287;2.282
7;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;224.26;0.961;4;3;2;94.278;-2.353;0.745;73.166;-3.223;No;No;No;-0.117;0.507;-0.029;-2.797;No;No;No;No;No;No;No;0.253;No;No;0.615;No;No;2.178;1.637;Yes;No;0.453;1.348
8;C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O;303.156;1.6836;4;3;2;108.145;-2.93;0.79;92.131;-2.791;No;No;No;-0.118;0.513;-0.146;-3.03;No;No;No;No;No;No;No;0.025;No;No;0.853;No;No;2.5;1.357;No;No;0.518;1.073
9;CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2;152.237;2.4017;0;1;0;68.174;-2.861;1.509;96.883;-2.042;No;No;No;0.333;0.454;0.625;-2.178;No;No;No;No;No;No;No;0.109;No;No;0.614;No;No;1.714;1.981;No;Yes;0.267;1.34
10;NC(=O)N1c2ccccc2C=Cc2ccccc21;236.274;3.3872;0;1;1;105.149;-3.673;1.349;94.731;-2.334;Yes;No;No;0.337;0.049;0.162;-1.709;No;Yes;No;No;No;No;No;0.074;No;Yes;0.02;No;No;2.452;0.961;No;No;1.136;0.773
11;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;454.519;-0.63608;7;12;2;175.668;-2.965;-0.251;31.737;-2.735;Yes;No;No;-1.607;0.272;-1.942;-3.968;No;No;No;No;No;No;No;0.008;No;No;1.193;No;No;1.908;2.84;Yes;No;0.285;3.199
12;OC(O)C(Cl)(Cl)Cl;165.403;0.6673;0;2;2;55.602;0.056;1.505;96.68;-2.424;No;No;No;-0.426;0.734;-0.363;-2.773;No;No;No;No;No;No;No;0.276;No;Yes;1.242;No;No;2.575;0.841;No;No;-0.503;2.411
13;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;323.132;0.909;6;5;3;123.815;-2.826;0.072;65.262;-2.742;Yes;No;No;-0.532;0.221;-1.387;-3.06;No;No;No;No;No;No;No;0.287;No;No;-0.417;No;No;2.273;2.016;No;No;0.327;1.691
14;CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;299.761;1.8492;1;3;1;126.855;-3.288;1.291;96.624;-2.834;No;No;No;0.189;0.059;0.193;-0.885;No;Yes;Yes;No;No;No;No;0.216;No;Yes;-0.193;No;No;2.434;1.414;No;No;0.543;0.593
15;CN=C(NC#N)NCCSCc1nc[nH]c1C;252.347;0.5974;5;4;3;104.926;-1.601;0.859;70.106;-2.735;Yes;No;No;-0.052;0.665;-1.012;-3.51;No;No;No;No;No;No;No;0.807;No;No;-0.01;No;No;1.987;1.259;No;No;0.285;2.631
16;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;331.347;1.5833;3;5;2;137.043;-2.917;0.414;95.279;-2.904;Yes;No;No;0.323;0.451;-0.53;-2.994;No;Yes;No;No;No;No;No;0.531;No;Yes;-0.26;No;No;2.371;0.644;Yes;No;0.427;0.979
17;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;326.831;3.7227;0;4;1;140.935;-4.288;1.241;92.402;-2.832;Yes;Yes;Yes;1.284;0.175;0.471;-1.096;Yes;Yes;Yes;No;No;Yes;No;0.552;Yes;No;-0.213;No;Yes;2.771;0.911;Yes;No;0.885;2.643
18;COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;303.358;1.8677;3;5;0;129.744;-2.437;1.271;95.637;-2.727;No;No;No;0.316;0.475;0.2;-2.918;No;No;No;No;No;No;No;0.761;No;No;-0.226;No;No;2.057;1.286;Yes;No;0.285;0.277
19;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;399.443;2.8716;5;6;1;169.105;-3.858;1.261;99.855;-2.77;Yes;No;No;0.263;0.122;-0.663;-3.02;No;Yes;No;Yes;Yes;No;No;0.318;No;No;0.306;No;No;3.044;1.6;No;No;0.34;1.895
20;CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C;402.487;2.5606;3;6;1;170.609;-4.104;1.062;84.449;-3.944;Yes;No;No;0.077;0.139;-0.158;-2.831;No;Yes;No;No;No;No;No;0.535;No;Yes;-0.64;No;No;2.648;1.126;No;No;0.33;0.784
21;O=C1NC(=O)C2(CCCC2)C(=O)N1;182.179;-0.0872;0;3;2;74.866;-1.725;0.238;77.021;-3.501;No;No;No;-0.351;0.593;-0.115;-3.021;No;No;No;No;No;No;No;0.046;No;Yes;0.625;No;No;2.165;1.827;No;No;-0.166;2.476
22;O=C1NC(=O)C2(CC2)C(=O)N1;154.125;-0.8674;0;3;2;62.137;-1.203;0.343;80.375;-3.632;No;No;No;-0.337;0.71;-0.165;-3.09;No;No;No;No;No;No;No;0.294;No;No;0.895;No;No;2.194;1.888;No;No;-0.515;2.89
23;O=C1NC(=O)C2(CCCCCCC2)C(=O)N1;224.26;1.0831;0;3;2;93.961;-2.465;0.499;84.226;-4.067;No;No;No;-0.149;0.634;-0.183;-3.03;No;No;No;No;No;No;No;1.289;No;No;0.689;No;No;2.378;1.019;No;No;-0.063;2.577
24;O=C1NC(=O)C2(CCCCCC2)C(=O)N1;210.233;0.693;0;3;2;87.596;-2.182;0.492;84.13;-4.108;No;No;No;-0.169;0.663;-0.188;-3.049;No;No;No;No;No;No;No;0.056;No;Yes;0.759;No;No;2.336;1.149;No;No;-0.192;2.695
25;O=C1NC(=O)C2(CCCCC2)C(=O)N1;196.206;0.3029;0;3;2;81.231;-2.002;0.191;75.428;-3.46;No;No;No;-0.363;0.528;-0.08;-2.991;No;No;No;No;No;No;No;0.046;No;Yes;0.464;No;No;2.186;1.785;No;No;0.038;2.238
26;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;287.406;4.6979;0;1;0;132.142;-5.256;1.475;97.694;-2.431;Yes;Yes;No;1.788;0.044;0.794;-1.243;No;Yes;No;No;No;Yes;No;0.64;Yes;No;-0.016;No;Yes;2.791;1.042;Yes;Yes;1.471;1.839
27;CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;372.505;4.2667;3;4;0;161.653;-4.565;1.507;100.0;-2.606;No;Yes;Yes;-0.173;0.0;-0.107;-1.687;No;Yes;No;No;No;No;Yes;0.563;No;No;-0.014;No;No;2.146;1.322;No;No;0.428;-1.026
28;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;392.467;1.8957;2;5;3;163.872;-4.096;0.82;77.108;-4.065;Yes;No;No;0.092;0.329;-0.815;-3.39;No;No;No;No;No;No;No;0.662;No;No;-0.596;No;No;2.466;2.704;No;No;0.293;2.294
29;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;236.231;-0.2105;2;6;2;96.079;-2.218;-0.163;75.647;-2.735;Yes;No;No;-0.202;0.632;-1.325;-3.572;No;No;No;No;No;No;No;0.928;No;Yes;0.622;No;No;2.557;1.25;No;No;0.285;2.686
30;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;250.2;3.0356;2;2;2;100.934;-3.492;1.218;92.702;-2.659;Yes;No;No;-0.824;0.13;-0.267;-2.243;No;No;No;No;No;No;No;0.302;No;No;0.516;No;No;2.306;1.678;No;No;0.674;0.405
31;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;339.483;3.3619;8;3;1;150.619;-3.458;1.263;98.289;-2.88;Yes;No;No;1.225;0.168;-0.285;-2.372;No;Yes;No;No;No;No;No;0.85;Yes;No;-0.005;No;Yes;3.012;1.789;Yes;No;0.868;0.874
