index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
79;CCC1(c2ccccc2)C(=O)NCNC1=O;218.256;0.5379;2;2;2;94.038;-2.108;1.172;86.781;-3.014;No;No;No;0.219;0.414;-0.165;-2.57;No;No;No;No;No;No;No;0.165;No;Yes;0.673;No;No;1.997;1.308;No;No;0.752;1.781
80;CCC1(c2ccccc2)CCC(=O)NC1=O;217.268;1.771;2;2;1;94.853;-2.299;1.276;95.156;-2.457;No;No;No;0.242;0.307;0.304;-2.232;No;No;No;No;No;No;No;0.13;No;No;0.45;No;No;2.14;1.825;Yes;Yes;1.579;1.207
81;CCC1(c2ccccc2)NC(=O)N(C)C1=O;218.256;1.4735;2;2;1;94.248;-2.082;1.193;93.417;-2.7;No;No;No;0.429;0.465;-0.156;-2.365;No;No;No;No;No;No;No;0.456;No;No;0.125;No;No;2.401;1.213;No;No;0.978;1.643
82;CCC1(c2ccccc2)NCC(=O)NC1=O;218.256;0.5379;2;3;2;94.038;-1.873;1.15;84.97;-2.837;No;No;No;0.673;0.823;-0.169;-2.569;No;No;No;No;No;No;No;0.909;No;No;-0.072;No;No;2.931;1.286;Yes;No;0.082;1.885
83;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;261.365;2.8069;3;3;1;114.846;-2.363;1.751;94.464;-2.424;No;No;No;1.042;0.361;0.291;-2.692;No;Yes;No;No;No;Yes;No;1.085;Yes;No;-0.236;No;No;2.429;1.302;Yes;Yes;1.859;1.199
84;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;315.457;3.2215;3;3;2;138.871;-3.375;1.272;92.206;-3.144;Yes;No;No;1.319;0.334;0.086;-1.946;Yes;Yes;No;No;No;Yes;No;1.242;No;No;-1.12;No;Yes;2.876;1.535;Yes;No;0.781;1.242
85;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;299.458;4.1066;3;2;1;134.077;-3.821;1.155;92.296;-2.864;Yes;No;No;1.511;0.218;0.514;-1.444;Yes;Yes;No;No;No;Yes;No;1.144;Yes;No;-0.917;No;No;2.716;2.153;No;No;1.03;0.002
86;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;313.485;4.4967;3;2;1;140.442;-4.037;1.161;91.732;-2.874;Yes;No;No;1.492;0.181;0.525;-1.25;Yes;Yes;No;No;No;Yes;No;1.12;Yes;No;-0.947;No;No;2.69;2.137;Yes;No;1.011;-0.231
87;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;313.397;2.2272;2;4;1;136.091;-2.324;1.286;95.941;-2.835;No;No;No;0.687;0.292;0.235;-2.682;No;Yes;No;No;No;Yes;No;0.964;Yes;No;-0.311;No;No;2.628;1.634;Yes;No;0.287;1.215
88;CCCBr;122.993;1.7913;1;0;0;35.337;-1.67;1.394;95.495;-2.127;Yes;No;No;0.057;0.641;0.205;-2.138;No;No;No;No;No;No;No;0.311;No;No;1.031;No;No;2.299;1.814;No;No;0.156;1.577
89;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;341.842;4.4132;5;3;0;146.241;-2.975;1.617;88.682;-2.735;Yes;Yes;No;0.366;0.244;0.412;-1.304;No;Yes;Yes;Yes;Yes;No;No;0.854;Yes;Yes;-0.212;No;Yes;2.32;0.752;Yes;No;0.285;0.796
90;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;336.432;2.3655;10;5;3;143.141;-2.674;0.849;90.533;-2.768;Yes;No;No;0.201;0.392;-0.904;-3.03;No;No;No;No;No;No;No;0.992;No;No;-0.026;No;No;2.145;1.704;Yes;No;0.287;1.49
91;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;409.599;4.9096;7;5;0;178.42;-4.552;0.986;94.101;-2.792;Yes;Yes;Yes;2.399;0.071;0.792;-1.654;Yes;Yes;Yes;No;No;Yes;No;0.881;Yes;No;0.104;No;Yes;3.033;1.52;Yes;No;0.668;0.235
92;CCCC(C)(COC(N)=O)COC(N)=O;218.253;0.9834;6;4;2;88.889;-1.419;-0.362;70.968;-3.778;No;No;No;-0.447;0.68;-0.567;-3.123;No;No;No;No;No;No;No;0.487;No;Yes;1.089;No;No;2.14;0.515;No;No;-0.11;2.567
93;CCCC(C)=O;86.134;1.3755;2;1;0;38.361;-0.906;1.493;96.848;-2.329;Yes;No;No;-0.044;0.66;0.095;-2.332;No;No;No;No;No;No;No;0.403;No;No;1.011;No;No;1.909;1.853;No;No;-0.662;1.918
94;CCCC(C)C;86.178;2.4425;2;0;0;40.564;-3.052;1.394;94.923;-1.344;No;No;No;0.208;0.506;0.747;-1.763;No;No;No;No;No;No;No;0.312;No;No;0.85;No;No;1.76;2.258;No;No;-0.313;1.249
95;CCCC(C)CC;100.205;2.8326;3;0;0;46.929;-3.216;1.393;94.9;-1.407;No;No;No;0.244;0.512;0.75;-2.038;No;No;No;No;No;No;No;0.369;No;No;0.856;No;No;1.867;2.309;No;No;0.089;1.155
96;CCCC(CCC)(CCC)C(N)=O;185.311;2.8584;7;1;1;81.89;-3.331;1.42;92.547;-1.798;No;No;No;0.168;0.393;-0.021;-2.286;No;No;No;No;No;No;No;1.708;No;No;0.528;No;No;1.911;1.127;No;Yes;1.213;0.85
97;CCCC(CCC)C(=O)O;144.214;2.2874;5;1;1;62.25;-2.03;1.567;97.139;-2.711;No;No;No;-0.932;0.538;0.278;-2.359;No;No;No;No;No;No;No;0.47;No;No;0.436;No;No;1.78;2.503;No;No;0.054;1.244
98;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;258.358;3.2928;7;4;0;110.034;-3.071;1.563;94.445;-2.284;No;No;No;-0.132;0.321;0.341;-2.284;No;No;No;No;No;No;No;1.393;Yes;No;0.801;No;No;1.839;1.926;No;No;0.809;0.404
99;CCCC(CCC)C(N)=O;143.23;1.6881;5;1;1;62.795;-1.768;1.265;93.39;-2.19;No;No;No;0.022;0.543;0.049;-2.356;No;No;No;No;No;No;No;0.518;No;No;0.764;No;No;1.91;1.606;No;Yes;-0.136;1.561
0;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;322.235;5.3365;5;2;1;134.609;-5.373;1.376;90.84;-2.587;No;No;No;0.665;0.022;0.187;-1.347;No;Yes;Yes;Yes;Yes;No;No;0.27;No;No;0.701;No;Yes;2.416;1.037;No;Yes;2.047;-0.927
1;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;322.235;5.3365;5;2;1;134.609;-5.539;1.543;89.798;-2.285;Yes;Yes;No;0.081;0.034;0.213;-1.501;No;No;Yes;Yes;No;No;No;0.274;No;No;0.892;No;No;2.314;1.186;No;Yes;2.019;-0.569
2;CCCC1(CC)C(=O)NC(=O)NC1=O;198.222;0.5489;3;3;2;82.237;-1.785;0.701;78.172;-3.67;No;No;No;-0.121;0.639;-0.038;-3.039;No;No;No;No;No;No;No;0.255;No;No;0.959;No;No;2.261;1.51;No;No;0.043;1.878
3;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;247.382;3.4017;3;2;1;110.629;-2.719;1.519;91.595;-2.715;Yes;No;No;1.536;0.481;0.716;-1.938;No;No;Yes;No;No;Yes;No;0.652;No;No;0.097;No;No;3.078;1.37;No;Yes;0.554;0.383
4;CCCCC;72.151;2.1965;2;0;0;34.199;-2.288;1.386;95.103;-1.721;Yes;No;No;0.154;0.591;0.645;-2.057;No;No;No;No;No;No;No;0.327;No;No;0.962;No;No;1.945;2.213;No;No;-0.469;1.57
5;CCCCC(C)C;100.205;2.8326;3;0;0;46.929;-3.732;1.393;94.573;-1.09;No;No;No;0.276;0.446;0.766;-1.701;No;No;No;No;No;No;No;0.338;No;No;0.728;No;No;1.696;2.343;No;No;0.015;0.963
6;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;263.385;2.83692;8;4;2;115.359;-3.556;0.849;91.492;-2.949;Yes;No;No;0.925;0.415;-0.018;-2.879;No;No;Yes;No;No;Yes;No;0.85;No;Yes;0.505;No;No;2.596;1.083;No;Yes;0.747;1.038
7;CCCCC1(CC)C(=O)NC(=O)NC1=O;212.249;0.939;4;3;2;88.602;-2.091;0.746;76.515;-3.477;No;No;No;-0.098;0.583;-0.048;-3.033;No;No;No;No;No;No;No;0.272;No;No;0.819;No;No;2.281;1.484;No;No;0.2;1.583
8;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;271.273;0.0144;6;5;3;109.582;-2.333;-0.286;61.051;-3.205;No;No;No;-0.404;0.655;-0.821;-3.24;No;No;No;No;No;No;No;0.181;No;No;1.078;No;No;2.451;1.853;No;No;0.213;2.715
9;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;308.381;3.7878;5;2;0;135.85;-5.299;1.697;97.249;-2.389;No;No;No;0.42;0.0;0.177;-1.424;No;Yes;Yes;Yes;Yes;No;No;0.224;No;No;0.414;No;No;2.551;1.91;Yes;No;1.154;-0.418
10;CCCCCC;86.178;2.5866;3;0;0;40.564;-2.956;1.384;94.501;-1.421;No;No;No;0.221;0.534;0.751;-1.983;No;No;No;No;No;No;No;0.359;No;No;0.855;No;No;1.864;2.281;No;No;-0.221;1.295
11;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;341.539;5.1404;7;2;0;153.545;-4.366;1.267;91.366;-2.476;Yes;Yes;Yes;1.475;0.153;0.807;-2.105;No;Yes;No;No;No;Yes;No;1.23;Yes;No;0.078;No;Yes;2.696;0.552;Yes;No;0.788;-0.493
12;CCCCCC(C)C;114.232;3.2227;4;0;0;53.294;-4.402;1.392;94.229;-0.928;No;No;No;0.342;0.387;0.784;-1.647;No;No;No;No;No;No;No;1.384;No;No;0.613;No;No;1.64;2.427;No;No;0.408;0.686
13;CCCCCC1(CC)C(=O)NC(=O)NC1=O;226.276;1.3291;5;3;2;94.967;-2.423;0.79;92.561;-3.28;No;No;No;-0.078;0.524;-0.061;-3.03;No;No;No;No;No;No;No;1.561;No;No;0.673;No;No;2.304;1.461;No;No;0.366;1.296
14;CCCCCCC;100.205;2.9767;4;0;0;46.929;-3.639;1.383;94.145;-1.169;No;No;No;0.291;0.475;0.77;-1.915;No;No;No;No;No;No;No;1.483;No;No;0.749;No;No;1.795;2.358;No;No;0.098;1.0
15;CCCCCCC(C)C;128.259;3.6128;5;0;0;59.659;-5.046;1.391;93.886;-0.877;No;No;No;0.402;0.329;0.803;-1.592;No;No;No;No;No;No;No;1.423;No;No;0.506;No;No;1.591;2.512;No;No;0.83;0.404
16;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;240.303;1.7192;6;3;2;101.332;-2.781;0.834;92.218;-3.101;No;No;No;-0.061;0.467;-0.072;-2.827;No;No;No;No;No;No;No;1.585;No;No;0.527;No;No;2.324;1.435;No;No;0.528;1.019
17;CCCCCCCC;114.232;3.3668;5;0;0;53.294;-4.315;1.382;93.795;-0.999;No;No;No;0.36;0.415;0.788;-1.853;No;No;No;No;No;No;No;1.53;No;No;0.644;No;No;1.735;2.443;No;No;0.476;0.713
18;CCCCCCCC(C)C;142.286;4.0029;6;0;0;66.024;-5.652;1.39;93.542;-0.936;No;No;No;0.456;0.274;0.822;-1.538;No;No;No;No;No;No;No;1.462;No;No;0.41;No;No;1.549;2.597;No;No;1.237;0.116
19;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;254.33;2.1093;7;3;2;107.697;-3.162;0.74;91.874;-2.958;No;No;No;-0.048;0.411;-0.084;-2.835;No;No;No;No;No;No;No;1.61;No;No;0.384;No;No;2.341;1.408;No;No;0.671;0.737
20;CCCCCCCCC;128.259;3.7569;6;0;0;59.659;-4.969;1.381;93.451;-0.933;No;No;No;0.425;0.357;0.807;-1.799;No;No;No;No;No;No;No;1.572;No;No;0.549;No;No;1.683;2.528;No;No;0.887;0.436
21;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;268.357;2.4994;8;3;2;114.062;-3.562;0.717;91.53;-2.858;No;No;No;-0.041;0.358;-0.095;-2.844;No;No;No;No;No;No;No;1.635;No;No;0.246;No;No;2.354;1.381;No;No;0.785;0.449
22;CCCCCCCCCC;142.286;4.147;7;0;0;66.024;-5.586;1.38;93.107;-0.975;No;No;No;0.485;0.3;0.826;-1.744;No;No;No;No;No;No;No;1.615;No;No;0.463;No;No;1.637;2.613;No;No;1.29;0.154
23;CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1;287.4;3.354;10;4;1;121.685;-3.589;0.822;91.433;-2.942;No;Yes;No;-0.042;0.344;-0.488;-2.843;No;No;No;No;No;No;No;1.339;Yes;No;0.283;No;No;2.087;0.856;No;No;1.082;0.824
24;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;337.46;4.3222;13;4;1;145.018;-5.5;0.706;92.954;-2.909;No;Yes;No;0.231;0.088;-0.539;-2.837;No;Yes;Yes;No;No;No;Yes;1.463;No;No;1.005;No;Yes;2.066;1.665;No;No;1.429;-0.26
25;CCCCCCCCCNc1ncnc2[nH]ccc12;260.385;4.1204;9;3;2;114.596;-4.101;1.414;90.44;-2.928;Yes;No;No;0.761;0.302;0.206;-2.654;Yes;No;Yes;Yes;Yes;No;No;1.181;No;No;0.557;No;No;2.419;1.744;Yes;No;0.47;-0.509
26;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;359.514;4.1145;7;4;1;157.238;-3.874;1.154;86.656;-3.04;Yes;Yes;Yes;1.068;0.182;0.341;-2.067;No;Yes;No;No;No;Yes;No;0.912;Yes;No;-0.294;No;No;3.208;0.834;Yes;No;0.824;0.657
27;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;330.516;4.0788;8;2;0;147.581;-3.92;1.17;90.678;-2.827;Yes;Yes;No;1.148;0.247;0.628;-1.569;Yes;Yes;No;No;No;Yes;No;1.091;Yes;No;-0.059;No;No;2.724;0.869;Yes;No;1.553;1.161
28;CCCCCCN1CCN(c2ccc(I)cc2)CC1;372.294;3.9935;6;2;0;130.856;-4.301;1.378;90.42;-1.994;No;No;No;1.429;0.31;0.891;-1.742;Yes;Yes;Yes;No;No;Yes;No;1.096;Yes;No;0.133;No;Yes;2.841;0.568;Yes;Yes;2.748;0.518
29;CCCCCCOc1nsnc1C1=CCCN(C)C1;281.425;3.2161;7;5;0;119.35;-3.346;1.614;91.468;-2.579;No;No;No;0.702;0.44;0.354;-3.089;No;No;No;No;No;Yes;No;0.917;No;No;0.174;No;No;3.081;1.348;Yes;No;0.387;0.509
30;CCCCCCSc1nsnc1C1=CCCN(C)C1;297.493;3.9294;7;5;0;124.36;-3.917;1.6;90.602;-2.58;No;No;No;0.864;0.39;0.461;-2.917;No;No;No;No;No;Yes;No;0.852;No;No;-0.026;No;No;3.256;1.072;Yes;Yes;0.616;0.22
31;CCCCCC[C@H](C)NN;144.262;1.8086;6;2;2;64.154;-2.208;1.308;91.644;-2.222;No;No;No;0.011;0.538;0.073;-2.546;No;No;No;No;No;No;No;1.764;No;No;0.87;No;No;2.282;1.516;Yes;Yes;0.069;1.675
32;CCCCCCn1ccc(=O)c(O)c1C;209.289;2.44262;5;3;1;90.371;-3.252;1.613;93.909;-2.579;No;No;No;0.287;0.457;0.347;-2.815;No;No;No;No;No;No;No;1.332;No;No;0.866;No;No;2.218;2.022;Yes;No;0.518;1.227
33;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;368.477;2.3087;5;5;2;159.937;-2.133;1.277;92.613;-2.711;Yes;No;No;1.519;0.451;0.222;-2.568;No;No;No;No;No;Yes;No;1.341;Yes;No;-1.244;No;No;2.95;0.507;Yes;No;0.285;1.614
34;CCCCCNCC(N)=O;144.218;0.2515;6;2;2;61.98;-0.388;1.175;80.288;-3.337;Yes;No;No;0.31;0.836;-0.229;-3.03;No;No;No;No;No;No;No;1.094;No;No;0.857;No;No;2.172;0.909;No;Yes;-0.65;2.377
35;CCCCCO;88.15;1.1689;3;1;1;38.993;-0.689;1.475;93.261;-2.326;Yes;No;No;-0.006;0.662;0.135;-2.378;No;No;No;No;No;No;No;0.408;No;No;1.079;No;No;1.837;1.75;No;No;-1.129;2.05
36;CCCCCOC(C)=O;130.187;1.7397;4;2;0;56.204;-1.213;1.612;95.973;-2.385;No;No;No;-0.085;0.613;0.418;-2.418;No;No;No;No;No;No;No;0.512;No;No;0.874;No;No;1.8;2.388;No;Yes;-0.287;1.724
37;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;283.415;3.8301;7;2;2;127.177;-3.569;1.559;92.352;-2.735;Yes;No;No;1.532;0.147;-0.133;-0.206;Yes;Yes;No;No;No;Yes;No;0.998;Yes;Yes;0.552;No;Yes;2.339;3.781;Yes;Yes;0.348;-0.623
38;CCCCCn1ccc(=O)c(O)c1C;195.262;2.05252;4;3;1;84.006;-2.856;1.614;94.511;-2.733;No;No;No;0.212;0.512;0.355;-2.889;No;No;Yes;No;No;No;No;0.554;No;No;0.889;No;No;2.222;2.481;Yes;No;0.261;1.502
39;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;275.392;3.0754;5;3;0;121.421;-3.321;0.968;94.771;-3.117;Yes;No;No;1.122;0.258;0.621;-1.688;No;Yes;No;No;No;Yes;No;1.127;Yes;No;0.31;No;No;2.908;1.986;Yes;Yes;1.493;0.718
40;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;270.354;1.78302;5;3;2;107.643;-2.888;1.36;92.046;-3.231;Yes;No;No;-0.434;0.298;-0.436;-2.953;No;No;No;No;No;No;No;0.955;No;No;1.333;No;No;2.067;1.429;No;No;0.712;1.673
41;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;274.361;2.4144;9;4;2;114.558;-2.076;1.119;89.122;-3.048;No;No;No;-0.374;0.498;-0.595;-3.037;No;No;No;No;No;No;No;1.315;No;No;0.835;No;No;2.746;0.489;No;No;0.52;1.831
42;CCCCNC[C@H]1COc2cccc(OCC)c2O1;265.353;2.6148;7;4;1;114.601;-2.394;1.62;92.962;-2.871;No;No;No;0.781;0.427;0.266;-2.264;No;Yes;No;No;No;Yes;No;1.044;No;No;0.579;No;No;2.776;1.892;Yes;No;1.17;1.934
43;CCCCNC[C@H]1COc2ccccc2O1;221.3;2.2161;5;3;1;96.757;-1.77;1.619;92.932;-2.619;No;No;No;0.894;0.434;0.299;-1.907;No;No;Yes;No;No;Yes;No;1.044;No;No;0.449;No;No;2.715;1.886;No;Yes;1.065;1.769
44;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;304.394;3.14832;7;6;1;130.414;-3.623;1.055;93.897;-3.093;No;No;No;-0.243;0.251;-0.689;-3.003;No;Yes;Yes;No;No;Yes;Yes;1.413;No;No;0.753;No;No;3.276;1.327;Yes;No;0.372;1.077
45;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;290.367;2.8399;7;6;1;124.049;-3.34;1.219;93.906;-2.922;No;No;No;-0.273;0.249;-0.701;-3.01;No;No;Yes;No;No;No;Yes;1.002;No;No;0.875;No;No;3.188;1.289;Yes;No;0.407;0.688
46;CCCCO;74.123;0.7788;2;1;1;32.628;-0.132;1.476;95.0;-2.629;Yes;No;No;-0.061;0.713;0.072;-2.459;No;No;No;No;No;No;No;0.375;No;No;1.196;No;No;1.909;1.673;No;No;-1.376;2.303
47;CCCCOC(=O)c1ccc(N)cc1;193.246;2.2257;4;3;1;83.871;-2.684;1.25;93.575;-2.812;No;No;No;0.134;0.376;0.14;-2.839;No;No;Yes;Yes;No;No;Yes;0.695;No;No;1.254;No;No;2.137;2.347;No;No;0.607;0.807
48;CCCCOC(C)=O;116.16;1.3496;3;2;0;49.839;-0.651;1.613;96.82;-2.636;No;No;No;-0.137;0.666;0.115;-2.499;No;No;No;No;No;No;No;0.488;No;No;0.987;No;No;1.859;2.36;No;Yes;-0.508;1.977
49;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;362.426;1.5904;9;5;2;152.872;-3.083;0.273;68.669;-2.948;Yes;Yes;No;-0.584;0.285;-1.025;-3.181;No;No;No;No;No;No;No;1.72;No;No;0.581;No;No;2.929;2.201;Yes;No;0.307;1.502
50;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;289.419;3.9242;8;3;0;127.84;-3.552;1.342;93.435;-2.687;Yes;No;No;0.875;0.327;0.592;-2.539;Yes;Yes;Yes;No;No;Yes;No;1.264;Yes;No;0.243;No;Yes;2.618;2.006;Yes;Yes;0.591;0.155
51;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;359.604;5.963;10;3;0;155.779;-5.7;0.998;91.507;-2.711;Yes;Yes;Yes;1.975;0.0;1.247;-1.341;Yes;Yes;Yes;No;No;Yes;No;0.959;Yes;No;0.899;No;Yes;2.577;0.59;Yes;Yes;1.256;-1.213
52;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;215.337;2.0899;8;2;2;93.259;-2.162;1.385;92.675;-2.845;No;No;No;-0.007;0.491;0.057;-2.95;No;No;No;No;No;No;No;1.721;No;No;0.61;No;No;1.802;2.658;No;Yes;0.887;1.423
53;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;422.92;4.2668;8;6;2;179.302;-2.978;0.269;79.51;-2.735;Yes;No;Yes;0.458;0.018;-1.521;-2.819;No;No;Yes;Yes;Yes;No;Yes;0.646;No;Yes;0.319;No;Yes;2.583;2.063;Yes;No;0.285;-0.249
54;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;645.319;6.9362;11;4;0;211.537;-6.899;1.118;91.471;-2.536;Yes;Yes;Yes;1.841;0.047;-0.254;-1.727;Yes;Yes;Yes;No;Yes;Yes;No;0.646;Yes;No;0.634;Yes;Yes;2.68;0.98;No;No;0.459;-2.818
55;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;320.393;1.5489;8;7;0;134.11;-2.48;1.535;98.826;-2.736;No;No;No;0.099;0.572;-1.15;-2.995;No;No;Yes;No;No;No;No;0.963;No;Yes;1.262;No;No;2.753;1.364;Yes;No;0.285;0.9
56;CCCCn1ccc(=O)c(O)c1C;181.235;1.66242;3;3;1;77.641;-2.474;1.615;95.358;-2.895;No;No;No;0.143;0.563;0.366;-2.971;No;No;Yes;No;No;No;No;0.543;No;No;0.929;No;No;2.232;2.457;Yes;No;0.052;1.755
57;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;404.341;5.4992;7;3;0;169.274;-3.02;0.709;86.234;-2.735;Yes;Yes;Yes;0.094;0.195;0.222;-1.12;No;Yes;Yes;Yes;Yes;No;Yes;0.827;Yes;Yes;-0.242;No;Yes;2.438;1.44;Yes;No;0.285;0.365
58;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;276.38;2.5513;7;3;2;120.34;-3.027;1.204;92.65;-2.936;Yes;No;No;1.186;0.448;0.033;-2.608;No;No;No;No;No;Yes;No;1.363;No;No;-0.083;No;No;2.444;1.506;No;No;1.022;1.112
59;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;276.38;2.5513;7;3;2;120.34;-3.208;1.161;90.757;-3.049;Yes;No;No;1.109;0.47;0.067;-2.609;No;No;No;No;No;Yes;No;1.338;No;No;-0.08;No;No;2.437;1.409;No;No;1.005;1.126
60;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;274.408;3.7052;7;3;1;121.889;-3.419;1.246;90.436;-2.57;Yes;No;No;1.318;0.361;0.084;-1.971;Yes;No;Yes;No;No;Yes;No;1.124;Yes;No;-0.113;No;No;2.701;1.606;No;No;1.711;0.45
61;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;260.381;2.8457;7;2;1;115.546;-3.053;1.601;91.78;-2.674;Yes;No;No;1.204;0.347;0.148;-2.049;Yes;Yes;No;No;No;Yes;No;1.398;Yes;No;0.054;No;No;2.718;1.264;No;No;1.46;0.696
62;CCCN(CCC)CCc1cccc2c1CC(=O)N2;260.381;2.8457;7;2;1;115.546;-3.053;1.603;91.78;-2.674;Yes;No;No;1.204;0.348;0.148;-2.049;Yes;Yes;No;No;No;Yes;No;1.375;Yes;No;-0.003;No;No;2.737;1.257;No;No;1.46;0.696
63;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;285.365;2.1955;7;3;1;113.462;-3.332;1.261;97.943;-2.731;No;No;No;-0.967;0.323;-0.579;-3.009;No;No;No;No;No;No;No;1.176;No;No;1.194;No;No;1.903;2.608;No;No;0.228;0.607
64;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;283.415;4.1346;5;2;1;126.946;-3.771;1.106;94.411;-2.87;Yes;No;No;1.943;0.224;0.717;-1.36;Yes;Yes;Yes;No;No;Yes;No;1.167;Yes;Yes;0.078;No;Yes;2.79;1.635;No;No;1.305;-0.278
65;CCCN(c1ccncc1)n1ccc2ccccc21;251.333;3.716;4;3;0;112.634;-3.528;1.692;97.269;-2.255;Yes;No;No;0.381;0.262;0.32;-1.69;No;Yes;Yes;Yes;No;No;No;0.469;No;Yes;-0.329;No;No;2.098;0.48;Yes;No;0.739;-0.062
66;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;274.795;4.3204;3;1;1;118.609;-3.988;1.302;90.704;-2.616;Yes;No;No;1.6;0.284;0.375;-1.665;Yes;Yes;Yes;No;No;Yes;Yes;1.045;Yes;Yes;-0.167;No;Yes;2.858;1.762;Yes;Yes;1.67;1.089
67;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;355.46;0.9468;7;5;2;142.76;-2.111;0.477;78.49;-3.667;Yes;No;No;0.288;0.436;-1.1;-3.129;No;No;No;No;No;No;No;0.701;No;No;0.603;No;No;2.65;1.469;Yes;No;0.408;2.459
68;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;248.282;2.2995;3;3;1;105.726;-2.637;1.331;91.178;-3.217;Yes;No;No;-0.095;0.322;-0.062;-2.315;No;No;No;No;No;No;No;0.427;No;Yes;0.643;No;No;2.517;0.956;No;No;0.964;2.81
69;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;276.745;1.7379;4;3;2;105.216;-2.902;1.369;91.221;-3.23;Yes;No;No;-0.549;0.325;-0.606;-2.987;No;No;No;No;No;No;No;-0.055;No;No;1.342;No;No;2.244;1.482;No;No;0.679;1.711
