index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
34;Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;378.108;3.1869;3;3;3;124.399;-2.575;1.251;85.403;-3.097;No;No;No;0.81;0.653;-0.021;-2.908;No;No;Yes;No;No;Yes;No;0.893;No;No;0.362;No;No;2.145;1.397;No;No;0.476;1.053
35;Cc1nnc2n1-c1sc(Br)cc1C(c1cccc(Cl)c1)=NC2;393.697;4.40412;1;5;0;144.168;-4.256;1.512;95.147;-2.639;No;No;Yes;0.324;0.148;0.429;-1.5;No;Yes;Yes;Yes;Yes;No;No;-0.014;Yes;No;0.118;No;No;2.571;0.571;No;No;0.429;-1.581
36;COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O;338.444;3.4623;12;5;1;144.268;-3.427;1.107;94.042;-2.89;No;Yes;No;-0.188;0.239;-0.597;-2.82;No;Yes;No;No;No;No;No;1.706;Yes;No;0.161;No;Yes;1.94;1.507;No;No;0.765;-0.344
37;CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;323.44;2.906;3;2;1;142.681;-2.933;1.313;92.91;-2.777;Yes;Yes;No;1.706;0.541;0.292;-2.228;No;Yes;No;No;No;Yes;No;0.951;Yes;No;-0.976;No;Yes;3.481;0.872;Yes;No;0.263;1.005
38;COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Br)s1;463.375;2.2199;6;6;2;167.132;-3.126;0.821;50.226;-2.735;Yes;No;No;-1.167;0.341;-1.111;-3.142;No;No;No;No;No;No;No;0.093;No;No;1.311;No;No;1.516;1.927;Yes;No;0.285;2.157
39;O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;318.611;2.0711;4;3;4;106.326;-2.679;0.54;50.222;-2.783;No;No;No;-0.766;0.407;-1.965;-3.857;No;No;No;No;No;No;No;-0.116;No;No;0.804;No;No;1.748;3.336;No;No;0.282;1.273
40;CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;386.532;4.6552;2;4;0;168.018;-5.108;1.389;99.891;-3.032;No;Yes;Yes;0.229;0.004;-0.231;-1.512;No;Yes;No;No;No;No;No;0.479;No;No;-0.398;No;No;2.11;1.314;No;No;0.483;0.14
41;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4ncnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;644.692;-0.507;9;12;4;258.36;-3.179;-0.089;34.541;-2.735;Yes;No;No;-0.953;0.22;-2.029;-3.705;No;Yes;No;No;No;No;No;-0.002;No;No;1.868;No;No;2.6;2.672;Yes;No;0.285;7.658
42;O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;314.728;2.5827;2;3;2;130.808;-3.648;0.932;92.95;-2.533;Yes;No;No;-0.54;0.074;-0.145;-2.188;No;Yes;Yes;No;No;No;No;0.149;No;No;-0.259;No;No;2.398;1.084;No;No;0.996;0.714
43;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;323.418;1.62982;3;4;2;130.456;-3.843;0.151;92.109;-3.343;Yes;No;No;-0.227;0.241;0.102;-2.353;No;No;No;No;No;No;No;0.775;No;No;-0.033;No;No;2.176;1.862;Yes;No;0.471;1.337
44;CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21;583.689;2.0811;4;6;3;249.506;-3.311;0.94;69.373;-2.735;Yes;Yes;Yes;1.428;0.121;-0.589;-2.655;No;Yes;No;Yes;Yes;No;Yes;0.663;No;No;-0.327;No;Yes;3.287;2.932;Yes;No;0.285;2.44
45;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;312.442;3.43922;0;5;1;134.637;-3.656;1.491;91.841;-2.737;Yes;No;Yes;1.816;0.206;0.99;-1.694;Yes;Yes;Yes;No;No;Yes;No;0.659;Yes;No;0.075;No;Yes;2.92;1.42;Yes;No;0.432;0.967
46;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;356.418;4.3655;4;2;1;147.519;-4.904;1.333;99.054;-2.733;Yes;No;No;-1.031;0.0;-0.433;-2.023;No;Yes;Yes;No;No;No;No;0.331;No;No;0.238;No;No;3.326;1.614;Yes;No;0.352;0.096
47;CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1;424.991;0.3895;7;7;4;170.325;-1.989;-0.051;43.558;-2.735;Yes;No;No;-0.443;0.729;-1.189;-5.073;No;No;No;No;No;No;No;0.803;No;No;0.806;No;No;2.117;3.289;Yes;No;0.285;2.073
48;CCC(CC)(CC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;342.461;1.8345;6;4;2;140.913;-2.551;0.838;92.497;-2.735;No;No;No;-0.882;0.495;-0.742;-3.111;No;No;No;No;No;No;No;0.179;No;No;0.909;No;No;1.825;2.05;Yes;No;0.281;2.074
49;CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O;403.287;2.2516;4;4;2;158.387;-2.91;1.012;93.424;-2.735;Yes;No;No;-1.587;0.339;-1.089;-3.416;No;No;No;No;No;No;No;0.001;No;No;1.53;No;No;1.964;2.551;Yes;No;0.285;1.474
50;CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;274.408;3.50644;4;2;1;121.911;-3.286;1.461;92.129;-2.896;Yes;No;No;1.06;0.333;0.333;-1.963;No;Yes;Yes;No;No;Yes;No;0.903;No;No;0.151;No;Yes;2.628;1.05;No;No;1.381;1.46
51;CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1;236.3;0.8121;3;3;3;98.717;-2.65;0.498;73.511;-3.04;Yes;No;No;-0.496;0.42;-0.611;-3.329;No;No;No;No;No;No;No;-0.213;No;No;0.635;No;No;2.519;2.015;No;Yes;0.227;2.119
52;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;402.487;2.5606;3;6;1;170.609;-4.104;1.062;84.449;-3.944;Yes;No;No;0.077;0.139;-0.158;-2.831;No;Yes;No;No;No;No;No;0.535;No;Yes;-0.64;No;No;2.648;1.126;No;No;0.33;0.784
53;CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1;315.46;5.5594;7;1;1;144.92;-4.699;1.78;94.062;-2.827;Yes;Yes;Yes;0.966;0.069;0.861;-0.447;Yes;Yes;Yes;Yes;No;Yes;Yes;1.029;No;Yes;0.789;No;Yes;2.505;1.542;Yes;Yes;0.422;-0.622
54;Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;329.371;3.3265;4;4;1;140.087;-3.865;1.802;92.778;-2.83;Yes;Yes;No;0.804;0.084;0.372;-1.497;No;Yes;Yes;No;No;No;Yes;0.772;Yes;No;0.069;No;Yes;2.62;1.869;Yes;No;0.96;1.137
55;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;436.961;4.1926;8;4;2;176.097;-3.772;0.528;91.45;-2.731;Yes;No;No;0.026;0.232;-0.353;-2.437;No;Yes;No;No;No;No;No;0.197;No;No;0.228;No;No;2.903;1.99;Yes;No;0.313;-1.314
56;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C;435.528;4.1617;10;5;2;187.211;-3.169;-0.17;45.544;-2.735;Yes;No;No;-0.887;0.003;-1.545;-3.346;No;No;No;No;Yes;No;No;0.62;No;No;0.794;No;No;2.643;3.38;Yes;No;0.285;0.751
57;CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;371.393;3.4225;4;8;1;155.687;-4.496;1.395;100.0;-2.849;Yes;Yes;Yes;-0.566;0.029;-0.628;-3.148;No;Yes;No;Yes;Yes;No;Yes;0.635;No;No;0.001;No;Yes;3.423;1.771;Yes;No;0.316;-0.489
58;COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5;467.65;4.4138;4;5;2;203.365;-3.599;0.921;91.815;-2.759;Yes;Yes;Yes;1.175;0.182;-0.457;-1.995;No;Yes;No;No;No;No;Yes;1.15;Yes;No;-0.932;No;Yes;3.709;1.115;Yes;No;0.285;0.532
59;C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O;500.629;2.5925;16;8;4;208.002;-3.357;-0.387;41.408;-2.735;Yes;No;No;-1.079;0.262;-1.442;-3.613;No;Yes;No;No;No;No;No;1.426;No;No;-0.365;No;No;2.236;2.822;No;No;0.285;0.893
60;CC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;433.313;2.3924;5;5;2;169.866;-3.175;0.711;48.443;-2.735;Yes;No;No;-1.018;0.339;-1.053;-3.101;No;No;No;No;No;No;No;0.143;No;No;1.372;No;No;2.015;2.494;Yes;No;0.285;1.501
61;O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;369.469;3.4647;7;6;1;159.029;-3.917;1.314;94.269;-2.979;Yes;Yes;Yes;0.487;0.109;-0.728;-3.024;No;Yes;No;No;No;No;Yes;0.962;No;No;-0.125;No;No;2.472;1.43;Yes;No;0.497;-1.591
62;CC(Oc1cccc2ccccc12)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;414.483;2.2388;5;5;2;171.941;-3.341;0.932;53.399;-2.735;Yes;No;No;-0.78;0.137;-0.737;-2.711;No;Yes;No;No;No;No;No;0.105;No;No;0.773;No;No;2.211;2.785;Yes;No;0.285;0.788
63;CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;329.487;5.4294;8;1;1;151.285;-4.597;0.788;92.221;-2.733;Yes;Yes;Yes;1.053;0.091;1.16;-1.236;No;Yes;Yes;Yes;No;Yes;Yes;0.91;No;Yes;0.339;Yes;Yes;2.687;0.293;Yes;Yes;0.292;0.513
64;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;473.594;6.0752;7;6;2;202.405;-3.607;0.729;91.469;-2.735;Yes;Yes;Yes;-0.73;0.23;-1.062;-2.01;No;Yes;No;Yes;No;Yes;Yes;0.783;Yes;Yes;0.422;No;Yes;2.381;1.751;Yes;No;0.285;0.927
65;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;272.388;3.6092;0;2;2;120.382;-4.465;1.27;92.347;-3.338;Yes;No;No;0.686;0.075;0.034;-1.535;No;Yes;Yes;No;No;No;No;0.737;No;No;-0.971;No;Yes;2.501;1.988;No;No;1.031;0.428
66;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;353.33;3.5178;5;6;1;147.205;-5.002;0.213;89.065;-2.741;No;Yes;Yes;-0.426;0.002;-0.669;-2.277;No;Yes;Yes;Yes;Yes;No;No;0.308;No;Yes;-0.188;No;Yes;2.989;1.484;Yes;No;0.352;-0.433
67;O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1;435.501;4.1617;9;3;2;178.671;-4.388;0.724;65.406;-2.683;Yes;No;No;-0.761;0.0;-0.987;-2.408;No;Yes;No;No;No;No;No;0.15;No;No;-1.163;No;No;4.554;1.782;No;No;0.304;1.733
68;NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;650.976;3.9527;5;4;3;173.572;-4.785;0.211;62.657;-2.735;No;No;No;-0.675;0.224;-1.281;-2.338;No;No;No;No;No;No;No;0.018;No;No;1.15;No;No;2.932;1.852;No;No;0.293;-0.605
69;CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;479.533;4.5181;9;8;1;203.704;-5.9;0.991;87.688;-2.73;Yes;Yes;Yes;0.467;0.0;-0.25;-2.353;No;Yes;No;Yes;Yes;Yes;Yes;0.337;No;No;-0.743;No;Yes;2.704;1.753;Yes;No;0.288;-1.609
70;CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3C(CCC34CCC(=O)O4)C12;402.556;4.4622;1;5;0;170.77;-4.803;1.414;99.668;-3.367;No;Yes;Yes;0.083;0.035;-0.158;-1.642;No;Yes;No;No;No;No;No;-0.455;Yes;No;-0.391;No;Yes;2.37;0.352;No;No;0.42;0.512
71;CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21;306.236;5.1796;2;1;1;129.464;-5.238;1.426;92.631;-2.513;Yes;Yes;No;1.561;0.048;0.656;-1.201;No;Yes;Yes;Yes;No;Yes;Yes;0.917;No;No;0.195;No;Yes;2.874;0.716;Yes;Yes;2.213;0.158
72;CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;720.962;5.9052;17;9;4;302.058;-4.278;0.493;65.517;-2.735;Yes;Yes;Yes;-0.051;0.0;-1.716;-3.364;No;Yes;No;No;Yes;No;Yes;0.555;No;No;0.088;No;Yes;2.877;3.57;Yes;No;0.285;2.863
73;C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC;804.031;4.639;7;12;3;338.696;-4.922;0.469;43.295;-2.742;Yes;Yes;Yes;0.249;0.082;-1.64;-2.962;No;Yes;No;No;No;No;No;0.84;No;No;-0.926;No;No;3.561;2.642;Yes;No;0.285;3.682
74;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;244.265;3.6808;3;1;1;104.705;-4.122;1.544;96.068;-2.721;No;No;No;-0.674;0.0;0.06;-1.365;No;Yes;Yes;No;No;No;No;0.226;No;No;1.013;No;No;2.719;2.268;No;No;0.707;0.029
75;CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;281.311;3.0351;3;2;1;122.184;-3.957;1.277;99.252;-2.722;No;No;No;-0.558;0.035;-0.068;-2.117;No;Yes;No;No;No;No;No;0.173;No;No;0.794;No;No;2.957;2.099;Yes;No;0.703;0.311
76;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O;628.814;4.32814;15;5;4;272.275;-4.509;0.274;64.416;-2.735;Yes;Yes;Yes;-0.047;0.014;-0.673;-2.856;No;Yes;No;Yes;Yes;No;Yes;0.486;No;No;-0.32;No;Yes;2.523;2.334;Yes;No;0.286;-1.733
77;COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C;495.639;5.2709;11;5;1;212.746;-2.991;1.212;83.057;-2.735;Yes;Yes;Yes;0.321;0.087;-0.13;-2.392;No;Yes;Yes;No;No;Yes;Yes;0.817;Yes;Yes;0.005;No;Yes;2.383;0.762;Yes;No;0.285;-1.0
78;CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;586.197;8.948;12;4;2;251.037;-4.43;0.253;91.674;-2.735;Yes;No;No;-1.137;0.077;-0.068;-1.508;No;Yes;No;No;Yes;No;No;-0.14;No;Yes;0.073;No;No;2.551;0.647;Yes;No;0.285;-2.851
79;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;331.353;1.581;2;5;2;132.499;-3.214;0.776;73.125;-3.215;No;No;No;-0.582;0.208;-0.561;-2.937;No;No;No;No;No;No;No;0.496;No;No;0.4;No;No;2.377;1.783;Yes;No;0.379;1.072
80;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;570.767;6.8283;5;5;2;244.412;-3.239;0.524;67.154;-2.735;Yes;No;Yes;-0.932;0.008;-0.07;-1.752;No;Yes;No;No;No;No;No;-0.265;No;No;1.508;No;No;2.868;0.831;No;No;0.285;0.269
81;CC/C=C/C/C=C/C/C=C/C/C=C/C=C/C(O)CCCC(=O)O;318.457;4.9635;13;2;2;139.975;-4.396;1.477;94.017;-2.735;No;No;No;-1.123;0.144;-0.615;-2.643;No;No;No;No;No;No;No;2.168;No;No;-1.522;No;No;1.899;2.862;Yes;No;0.292;-0.762
82;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;705.647;5.5773;11;12;0;293.884;-4.066;0.656;100.0;-2.735;Yes;Yes;Yes;0.173;0.248;-2.154;-3.361;No;Yes;No;Yes;Yes;No;Yes;0.035;No;No;0.812;No;Yes;3.142;-0.209;Yes;No;0.285;-4.679
83;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;261.708;4.09022;3;2;2;110.027;-3.234;1.269;97.916;-2.735;No;No;No;-2.2;0.109;0.276;-1.81;No;No;Yes;No;Yes;No;No;0.076;No;No;0.896;No;No;2.6;1.168;No;No;0.285;0.054
84;Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1;228.208;-2.1388;2;8;3;90.323;-2.154;-0.05;64.101;-2.838;No;No;No;-0.713;0.715;-1.107;-3.689;No;No;No;No;No;No;No;0.559;No;No;1.261;No;No;1.863;2.485;Yes;No;0.237;4.085
85;COCCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCOC)CC(=O)O)CC(=O)O;507.541;-3.3286;22;10;5;203.47;-2.886;-0.614;0.0;-2.735;Yes;No;No;-1.558;0.8;-2.15;-4.054;No;No;No;No;No;No;No;0.039;No;No;0.482;No;No;2.477;2.715;Yes;No;0.285;7.194
86;CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;777.088;-1.0143;10;8;8;218.337;-3.022;0.542;17.71;-2.735;Yes;No;No;-1.035;0.457;-1.612;-4.669;No;No;No;No;No;No;No;0.099;No;No;1.709;No;No;1.628;2.821;Yes;No;0.285;4.562
87;CNC(C)C(O)c1ccccc1;165.236;1.3279;3;2;2;73.235;-1.063;1.146;93.803;-2.334;Yes;No;No;0.568;0.493;0.135;-1.584;No;No;Yes;Yes;Yes;Yes;Yes;0.99;No;No;0.613;No;No;2.215;1.486;Yes;Yes;-0.575;1.751
88;CCCCN1CC(O)C(O)C(O)C1CO;219.281;-1.4543;4;5;4;89.955;-0.767;0.382;53.669;-3.332;No;No;No;-0.374;0.858;-1.388;-4.675;No;No;No;No;No;No;No;0.88;No;No;2.005;No;No;1.895;3.755;No;No;0.284;3.189
89;CCC1C(=O)OCC1Cc1cncn1C;208.261;1.1618;3;4;0;89.259;-2.766;1.19;95.65;-2.736;Yes;No;No;-0.731;0.465;-0.102;-2.731;No;No;No;No;No;No;Yes;0.88;No;Yes;-0.071;No;No;2.491;2.349;No;Yes;0.285;1.251
90;O=[N+]([O-])OC1(O)COC2CCOC21;191.139;-0.929;2;6;1;73.294;-1.338;0.824;90.089;-3.704;No;No;No;-0.348;0.737;-0.656;-3.139;No;No;No;No;No;No;No;0.516;No;No;0.87;No;No;2.613;0.589;Yes;No;-0.152;3.059
91;CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1;602.905;3.6335;4;6;0;261.122;-3.032;1.138;93.832;-2.741;Yes;Yes;No;-0.451;0.477;0.306;-2.157;No;Yes;No;No;No;No;No;0.211;No;No;-0.363;No;Yes;2.621;-0.505;No;No;0.285;-0.062
92;NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;365.792;2.3645;3;5;2;147.136;-3.503;1.244;93.1;-2.735;No;No;No;0.049;0.491;-0.81;-3.079;No;No;No;No;No;No;No;0.558;No;Yes;0.943;No;No;2.31;1.35;Yes;No;0.279;1.772
93;CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O;569.609;-7.5244;9;16;12;224.68;-1.307;-0.458;0.0;-2.735;Yes;No;No;-1.294;0.776;-2.196;-7.022;No;No;No;No;No;No;No;0.363;No;No;1.154;No;Yes;2.79;5.53;No;No;0.285;10.369
94;N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1;468.51;1.10957;9;6;5;196.383;-3.662;-0.472;29.55;-2.735;Yes;No;No;-0.097;0.339;-0.973;-3.621;No;No;No;No;No;No;No;0.364;No;No;0.629;No;No;2.027;1.993;Yes;No;0.284;4.158
95;CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2;439.468;1.3669;6;8;4;183.358;-3.067;-0.168;43.781;-2.735;Yes;No;No;0.412;0.217;-1.505;-4.047;Yes;No;No;No;No;No;No;0.839;No;No;0.725;No;No;2.439;2.793;Yes;No;0.285;1.874
96;N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1;429.521;0.81087;9;5;5;181.422;-3.508;-0.423;34.59;-2.735;Yes;No;No;0.006;0.531;-0.8;-3.222;No;No;No;No;No;No;No;0.791;No;No;0.015;No;No;2.034;2.415;Yes;No;0.285;4.486
97;CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;287.216;-0.0512;5;7;3;108.156;-2.04;-0.318;57.577;-2.739;Yes;No;No;0.032;0.754;-1.704;-3.683;No;No;No;No;No;No;No;0.709;No;Yes;0.869;No;No;2.221;2.314;Yes;No;0.285;3.122
98;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12;351.408;-0.5603;4;6;2;142.3;-2.537;0.469;52.225;-2.735;Yes;No;No;-1.1;0.761;-0.883;-3.273;No;No;No;No;No;No;No;0.62;No;No;1.43;No;No;1.658;1.707;Yes;No;0.285;2.796
99;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12;537.643;-2.0635;8;8;5;218.817;-2.964;-0.196;16.174;-2.735;Yes;No;No;-1.467;0.838;-1.316;-4.37;No;No;No;No;No;No;No;0.075;No;No;0.498;No;No;2.522;2.201;Yes;No;0.285;5.375
0;NC(=O)c1cnccn1;123.115;-0.4245;1;3;1;51.737;-0.22;1.38;84.631;-2.968;No;No;No;-0.491;0.667;-0.204;-3.018;No;No;No;No;No;No;No;0.728;No;No;1.49;No;No;2.188;2.971;No;No;-0.651;2.65
1;Nc1cc(-c2ccncc2)cnc1O;187.202;1.4314;1;4;2;81.062;-3.063;0.736;94.741;-2.975;No;No;No;0.012;0.519;-0.135;-2.885;No;No;Yes;No;No;No;No;0.484;No;No;0.183;No;No;2.843;1.223;No;No;0.203;2.302
2;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;299.352;-0.3857;6;5;3;120.082;-2.245;-0.139;40.754;-2.735;Yes;No;No;-0.981;0.681;-0.879;-3.263;No;No;No;No;No;No;No;0.753;No;No;1.169;No;No;1.593;1.849;Yes;No;0.285;2.979
3;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;263.385;2.81304;6;2;3;115.527;-3.048;1.283;92.178;-2.805;Yes;No;No;1.197;0.46;-0.011;-2.329;No;No;No;No;No;Yes;No;0.773;No;No;0.329;No;No;2.399;1.422;No;No;0.505;1.4
4;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;243.31;1.3435;2;2;3;105.557;-2.678;0.516;93.295;-2.805;Yes;No;No;0.959;0.453;-0.345;-2.344;Yes;No;Yes;No;No;No;No;1.273;No;No;-0.372;No;No;2.52;2.118;No;No;0.55;1.904
5;CNC(C)Cc1ccccc1;149.237;1.837;3;1;1;68.441;-1.724;1.519;94.541;-1.883;No;No;No;0.855;0.422;0.577;-1.505;No;No;No;No;No;Yes;No;1.043;Yes;No;0.59;No;No;2.504;1.68;Yes;Yes;0.134;1.314
6;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;340.42;1.4621;7;4;3;141.949;-1.966;-0.12;22.198;-2.735;Yes;No;No;-1.172;0.677;-1.015;-3.561;No;No;No;No;No;No;No;0.353;No;No;0.912;No;No;1.601;2.387;Yes;No;0.285;2.88
7;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];178.151;-0.9162;0;4;1;72.997;-1.489;-0.063;80.391;-2.749;Yes;No;No;0.024;0.725;-0.317;-2.969;No;No;Yes;No;No;No;No;0.355;No;Yes;0.457;No;No;2.341;1.421;No;No;0.285;1.993
8;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;297.271;-1.9714;3;10;4;118.325;-2.625;0.001;55.702;-2.735;No;No;No;0.451;0.698;-1.524;-4.184;No;No;No;No;No;No;No;0.756;No;No;0.57;No;No;1.769;3.223;Yes;No;0.285;3.856
9;O=C(O)c1ccc(O)c(O)c1;154.121;0.796;1;3;3;62.341;-1.504;-0.02;71.372;-2.749;No;No;No;-0.439;0.426;-0.965;-3.334;No;No;No;No;No;No;No;0.63;No;No;0.69;No;No;1.936;2.226;No;No;-0.266;2.02
10;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;397.438;-0.1657;5;9;3;155.619;-2.968;-0.276;39.394;-2.735;Yes;No;No;-1.156;0.623;-1.23;-3.511;No;No;No;No;No;No;No;0.044;No;No;1.355;No;No;1.734;2.049;Yes;No;0.285;3.841
11;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;831.979;-1.84473;10;11;11;335.321;-2.897;-0.909;0.0;-2.735;Yes;No;No;-0.102;0.613;-2.189;-5.038;No;Yes;No;No;No;No;No;-0.556;No;No;0.598;No;No;2.716;2.966;Yes;No;0.285;7.995
12;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;279.38;2.98412;6;4;0;121.229;-3.41;1.585;93.842;-2.732;No;No;No;0.698;0.308;0.043;-2.296;No;No;Yes;No;No;Yes;No;0.551;Yes;No;0.542;No;Yes;2.51;1.781;Yes;No;0.875;0.367
