index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
45;CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;429.557;4.6025;13;6;0;185.608;-5.47;1.411;95.96;-2.972;Yes;Yes;No;0.756;0.018;-0.268;-2.72;No;Yes;No;No;No;Yes;Yes;1.177;No;No;0.792;Yes;Yes;2.725;1.747;Yes;No;0.575;-1.814
46;CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;321.852;3.3929;8;4;2;136.659;-3.08;1.501;92.172;-2.968;Yes;No;No;1.191;0.331;0.079;-2.671;Yes;Yes;No;No;No;No;No;1.01;No;No;0.334;No;Yes;2.509;0.759;Yes;No;0.855;2.017
47;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;378.516;3.1733;6;3;0;167.651;-3.59;0.997;96.847;-2.796;Yes;Yes;Yes;1.457;0.096;-0.11;-0.881;Yes;Yes;Yes;No;No;Yes;Yes;0.915;Yes;No;-0.002;No;Yes;3.132;1.232;Yes;No;0.569;-0.704
48;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;371.275;2.6804;6;4;1;139.641;-3.215;1.312;93.805;-3.424;Yes;No;No;0.54;0.385;0.357;-2.931;No;Yes;No;No;No;Yes;No;0.733;No;No;0.66;No;No;2.764;0.408;No;No;0.781;1.168
49;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;354.472;1.7029;7;5;1;143.65;-2.621;1.319;96.395;-3.49;Yes;No;No;0.254;0.355;-0.636;-3.001;No;Yes;No;No;No;No;No;0.852;No;No;0.644;No;No;2.796;1.733;Yes;No;0.577;2.665
50;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;517.564;-0.2403;6;7;3;210.884;-3.15;-0.093;28.96;-2.735;Yes;No;No;-1.262;0.419;-1.28;-3.348;No;Yes;No;No;No;No;No;0.076;No;No;1.641;No;No;1.97;2.878;No;No;0.285;7.265
51;CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5;299.37;1.5882;1;4;2;129.56;-3.279;1.163;95.615;-3.641;Yes;No;No;1.286;0.464;0.337;-2.304;No;Yes;No;No;No;No;No;0.883;No;No;-0.798;No;No;2.562;1.362;Yes;No;0.495;1.567
52;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C;1181.367;-2.2183;30;14;15;490.939;-2.892;-1.029;0.0;-2.735;Yes;No;Yes;-0.19;0.371;-3.258;-6.554;No;Yes;No;No;No;No;No;-0.393;No;No;0.438;No;Yes;2.482;7.447;Yes;No;0.285;12.638
53;CCNC(C)Cc1cccc(C(F)(F)F)c1;231.261;3.2459;4;1;1;93.668;-3.401;1.543;91.86;-1.878;No;No;No;0.848;0.346;0.603;-1.81;No;No;Yes;No;No;Yes;No;0.745;No;No;0.361;No;No;3.069;1.317;Yes;No;2.333;1.271
54;CCNCC(O)c1cccc(O)c1;181.235;1.0351;4;3;3;78.03;-1.367;1.184;70.191;-2.783;Yes;No;No;0.614;0.569;-0.17;-2.907;No;No;No;No;No;No;No;0.989;No;No;0.623;No;No;2.107;2.774;No;No;-0.333;2.311
55;CCNC[C@H](C)c1cccc(C(F)(F)F)c1;231.261;3.4184;4;1;1;93.668;-3.477;1.476;91.532;-1.724;No;No;No;0.866;0.357;0.624;-1.817;No;No;Yes;No;No;Yes;No;0.727;No;No;0.471;No;No;3.013;1.146;Yes;No;2.434;1.324
56;CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;475.587;-3.2007;8;12;8;194.287;-2.488;0.391;6.789;-2.735;Yes;No;No;-0.838;0.843;-1.065;-4.763;No;No;No;No;No;No;No;0.651;No;No;0.618;No;No;1.679;3.356;No;No;0.285;5.335
57;CCO;46.069;-0.0014;0;1;1;19.898;0.782;1.472;98.262;-3.076;Yes;No;No;-0.149;0.801;-0.039;-2.611;No;No;No;No;No;No;No;0.597;No;No;1.385;No;No;2.028;1.495;No;No;-1.772;2.924
58;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;242.702;3.0605;4;3;0;100.313;-3.22;1.755;94.558;-2.396;No;No;No;-0.015;0.3;0.418;-2.409;No;No;Yes;No;No;No;Yes;0.029;No;No;1.244;No;No;2.579;1.822;No;No;1.069;0.061
59;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;438.524;2.5671;9;5;2;187.929;-3.241;0.306;50.224;-2.735;Yes;No;No;-0.333;0.417;-0.586;-2.896;No;No;No;No;No;No;No;0.82;No;No;0.165;No;No;2.491;2.25;Yes;No;0.285;0.145
60;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;424.497;2.5731;9;5;2;181.564;-3.33;0.264;55.836;-2.733;Yes;No;No;0.018;0.41;-0.431;-2.879;No;No;No;No;No;No;No;0.631;No;No;-0.096;No;No;2.739;2.125;Yes;No;0.286;0.135
61;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;247.338;2.2131;3;3;0;108.745;-1.994;1.434;93.942;-2.544;No;No;No;0.821;0.53;0.495;-2.565;No;No;No;No;No;Yes;No;0.876;No;No;0.125;No;No;2.77;1.476;Yes;Yes;0.355;1.13
62;CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1;452.598;5.48328;8;4;0;202.347;-5.681;1.301;96.385;-2.656;Yes;Yes;Yes;0.821;0.01;-0.112;-1.784;No;Yes;No;No;No;Yes;Yes;0.876;No;No;-0.015;Yes;Yes;2.753;1.341;Yes;No;0.293;-3.644
63;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;367.489;3.707;7;4;1;161.326;-3.624;1.466;92.467;-2.857;Yes;Yes;Yes;0.929;0.165;0.108;-2.244;Yes;Yes;No;No;No;Yes;No;1.103;Yes;No;-0.444;No;Yes;2.76;1.364;Yes;No;0.34;-1.452
64;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl;384.259;3.9643;4;5;1;156.132;-4.577;1.125;93.713;-3.492;No;Yes;No;-0.14;0.087;-0.332;-2.873;No;Yes;No;Yes;No;No;Yes;0.468;No;No;0.225;No;No;3.311;1.217;Yes;No;0.661;-0.045
65;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;360.366;2.5657;5;7;1;150.179;-4.304;1.188;85.923;-2.88;Yes;Yes;No;-0.311;0.034;-0.516;-2.473;No;Yes;Yes;Yes;No;No;Yes;0.867;No;No;-0.318;No;No;2.909;2.131;Yes;No;0.363;0.033
66;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;455.551;4.4025;7;7;1;195.031;-5.055;0.919;93.235;-2.788;Yes;Yes;Yes;-0.423;0.0;-0.322;-2.6;No;Yes;No;Yes;Yes;No;Yes;1.427;No;No;-0.265;No;No;2.886;1.882;Yes;No;0.307;-0.385
67;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;312.41;1.2854;7;5;2;131.958;-2.086;0.618;67.882;-2.787;Yes;No;No;-0.154;0.764;-0.312;-3.424;No;No;No;No;No;No;No;0.926;No;No;0.185;No;No;2.253;0.445;No;No;0.245;2.21
68;CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;354.49;5.64556;7;3;0;157.266;-6.47;1.422;97.767;-2.506;No;Yes;Yes;0.304;0.0;0.14;-1.885;No;Yes;No;No;No;No;No;0.98;No;No;1.028;No;No;1.88;2.104;Yes;No;2.05;-1.929
69;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;382.891;4.8878;1;3;0;164.359;-5.623;1.207;95.589;-2.988;Yes;Yes;Yes;0.402;0.109;0.485;-1.767;No;Yes;No;Yes;Yes;No;No;-0.074;No;No;-0.813;No;Yes;2.807;1.03;Yes;No;1.113;0.206
70;CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1;242.235;-1.4503;2;5;0;97.357;-1.901;0.799;100.0;-3.079;No;No;No;-0.421;0.806;-0.835;-3.171;No;No;No;No;No;No;No;0.212;No;No;0.143;No;No;2.838;0.71;Yes;No;0.17;2.724
71;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;303.337;3.5884;5;4;3;127.828;-3.439;0.858;90.326;-2.827;Yes;No;No;-0.034;0.103;-0.908;-2.327;No;No;Yes;Yes;Yes;No;No;-0.056;No;Yes;0.022;No;Yes;2.32;1.685;No;No;0.45;0.573
72;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;304.325;2.9834;5;5;3;127.048;-3.504;0.848;91.563;-2.862;Yes;No;No;0.099;0.338;-1.164;-3.38;No;No;No;Yes;No;Yes;Yes;-0.121;No;No;0.079;No;No;2.68;0.941;Yes;No;0.333;1.235
73;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;427.526;4.1066;5;6;1;179.869;-4.688;0.6;90.982;-2.906;Yes;Yes;Yes;0.536;0.066;-0.151;-2.263;No;Yes;No;No;No;No;Yes;0.686;Yes;No;-0.554;No;Yes;2.587;0.922;Yes;No;0.312;-0.335
74;CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O;376.453;1.6046;9;5;2;159.237;-2.647;0.334;43.99;-2.735;Yes;No;No;-0.255;0.753;-0.698;-3.22;No;No;No;No;No;No;No;0.804;No;No;0.32;No;No;2.076;2.099;Yes;No;0.285;1.557
75;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;452.551;2.6096;11;5;2;194.294;-3.171;0.05;49.348;-2.735;Yes;No;No;-0.125;0.387;-0.591;-3.095;No;Yes;No;No;No;No;No;0.903;No;No;-0.261;No;No;2.17;2.087;Yes;No;0.285;0.058
76;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;405.451;0.8762;9;6;2;169.158;-2.739;0.288;30.7;-2.735;Yes;No;No;-0.714;0.778;-0.734;-3.609;No;No;No;No;No;No;No;0.699;No;No;0.955;No;No;1.679;2.597;Yes;No;0.285;2.24
77;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;416.518;2.3832;9;5;2;177.326;-2.714;0.167;50.278;-2.735;Yes;No;No;-0.236;0.671;-0.696;-3.012;No;Yes;No;No;No;No;No;0.759;No;No;0.05;No;No;2.087;2.047;Yes;No;0.285;1.188
78;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;430.545;2.7733;9;5;2;183.691;-2.766;0.228;51.11;-2.735;Yes;No;No;-0.221;0.652;-0.718;-2.921;No;Yes;No;No;No;No;No;0.707;No;No;0.014;No;No;2.108;2.013;Yes;No;0.285;1.071
79;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;417.506;1.5955;8;6;2;176.691;-2.662;0.608;51.709;-2.73;Yes;No;No;-0.083;0.697;-0.524;-3.122;No;Yes;No;No;No;No;No;0.595;No;No;-0.38;No;No;2.557;1.799;Yes;No;0.284;1.367
80;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;303.293;1.7737;2;5;0;125.673;-3.305;1.315;95.566;-2.735;No;No;No;0.12;0.572;0.099;-3.03;No;No;Yes;Yes;No;No;No;0.761;No;Yes;0.685;No;No;2.043;1.273;Yes;No;0.285;0.503
81;CCOC(=O)n1ccn(C)c1=S;186.236;1.56069;1;5;0;75.374;-2.223;1.601;96.093;-2.735;No;No;No;-0.187;0.668;-0.19;-3.003;No;No;Yes;No;No;No;No;0.485;No;No;0.491;No;No;3.384;0.642;Yes;Yes;0.285;1.656
82;CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;408.472;2.6787;11;6;1;164.539;-4.087;1.123;55.038;-2.735;No;No;No;-1.766;0.061;-1.128;-3.411;No;No;No;No;No;No;No;0.929;No;No;0.607;No;No;2.145;1.572;No;No;0.285;-0.028
83;CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;397.515;4.9252;9;5;1;173.176;-5.521;1.295;93.165;-3.095;No;Yes;Yes;0.369;0.0;0.044;-1.463;No;Yes;No;Yes;Yes;No;Yes;0.595;No;No;0.394;No;Yes;2.765;1.893;No;No;0.929;0.283
84;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;408.52;2.3409;11;6;2;166.399;-4.073;1.161;69.368;-2.77;Yes;Yes;Yes;0.409;0.272;-0.891;-3.106;No;Yes;No;No;No;No;Yes;0.675;No;No;0.328;No;No;2.201;0.859;Yes;No;0.362;-0.368
85;CCOc1ccccc1OC[C@H]1CNCCO1;237.299;1.4525;5;4;1;101.871;-1.209;1.736;95.392;-2.838;No;No;No;0.714;0.497;-0.019;-2.779;No;No;No;No;No;No;No;0.99;No;No;0.128;No;No;2.513;1.32;No;No;0.332;1.879
86;CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;313.397;3.1938;6;4;1;136.928;-2.945;1.83;94.385;-2.64;Yes;Yes;No;1.239;0.198;0.254;-1.915;No;Yes;Yes;No;No;Yes;No;0.886;Yes;No;0.416;No;Yes;2.786;1.134;No;No;0.367;0.406
87;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;247.276;0.53442;5;6;0;93.173;-2.826;0.091;87.195;-2.735;Yes;No;No;-0.72;0.553;-0.873;-3.085;No;No;No;No;No;No;No;0.472;No;Yes;0.498;No;No;2.192;2.052;No;No;0.285;1.483
88;CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;295.338;3.4252;4;2;1;128.549;-4.25;1.302;100.0;-2.724;No;No;No;-0.621;0.002;-0.144;-2.127;No;Yes;No;No;No;No;No;0.208;No;No;0.862;No;No;3.007;2.21;Yes;No;0.608;0.04
89;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;339.439;1.9247;4;3;3;147.266;-2.69;0.976;91.532;-2.818;Yes;No;No;1.277;0.612;-0.365;-2.605;No;Yes;No;No;No;Yes;No;1.087;No;No;-0.846;No;Yes;3.233;0.839;Yes;No;0.272;2.419
90;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;353.466;1.9351;4;4;2;153.841;-2.249;1.09;91.289;-2.989;Yes;No;No;0.748;0.522;0.29;-2.54;No;Yes;No;No;No;Yes;No;0.897;No;No;-0.515;No;Yes;3.271;0.7;Yes;No;0.294;2.938
91;CC[C@@H](CO)NCCN[C@@H](CC)CO;204.314;-0.2926;9;4;4;86.712;-0.967;0.854;66.168;-2.826;No;No;No;0.29;0.851;-0.21;-3.555;No;No;No;No;No;No;No;1.234;No;No;0.987;No;No;1.895;2.637;No;Yes;-0.362;3.107
92;CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C;221.344;3.0835;5;2;1;98.905;-2.371;1.336;89.51;-2.655;Yes;No;No;1.476;0.561;0.807;-2.015;No;No;Yes;No;No;Yes;No;0.553;No;No;0.313;No;No;3.041;1.304;No;Yes;0.418;0.948
93;CC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;448.561;-2.5254;6;11;7;183.062;-2.22;0.026;15.657;-2.735;Yes;No;No;-0.686;0.88;-1.399;-5.355;No;No;No;No;No;No;No;0.72;No;No;0.472;No;No;1.855;3.731;No;No;0.285;5.133
94;CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;812.018;4.9292;11;14;1;342.63;-2.969;0.389;71.296;-2.735;Yes;Yes;No;0.861;0.438;-2.115;-3.364;No;Yes;No;No;No;No;No;-0.296;No;No;0.433;No;No;2.479;1.614;Yes;No;0.285;2.543
95;CC[C@H](C(N)=O)N1CCCC1=O;170.212;-0.1273;3;2;1;71.711;-0.705;0.732;84.459;-4.262;No;No;No;-0.29;0.749;-0.318;-3.427;No;No;No;No;No;No;No;0.444;No;No;1.21;No;No;1.93;2.441;Yes;No;-0.88;2.99
96;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;404.547;4.1955;6;5;1;174.081;-4.73;0.985;95.702;-3.364;Yes;Yes;Yes;0.175;0.126;-0.375;-2.832;No;Yes;No;No;No;No;Yes;0.928;No;No;-0.091;No;Yes;2.119;0.376;No;No;0.559;0.344
97;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;424.534;2.4404;10;6;4;177.991;-3.015;0.615;39.495;-2.735;Yes;No;No;-0.833;0.398;-1.314;-3.41;No;No;No;No;No;No;No;1.25;No;No;0.255;No;No;2.347;2.559;No;No;0.285;1.851
98;CC[C@H](C)[C@H]1[C@@H](C)[C@H]2C[C@]3(C[C@H]4C[C@@H](C/C=C(/C)[C@H](O[C@H]5C[C@@H](OC)[C@H](O[C@H]6C[C@H](OC)[C@@H](O)[C@H](C)O6)[C@@H](C)O5)[C@H](C)/C=C/C=C5\CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12;887.117;5.4573;8;14;3;373.131;-4.289;0.69;88.609;-2.735;Yes;Yes;Yes;0.579;0.127;-1.899;-3.441;No;Yes;No;No;No;No;No;0.349;No;No;-1.603;No;No;3.677;2.06;Yes;No;0.285;3.482
99;CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;705.647;5.5773;11;12;0;293.884;-4.066;0.656;100.0;-2.735;Yes;Yes;Yes;0.173;0.248;-2.154;-3.361;No;Yes;No;Yes;Yes;No;Yes;0.035;No;No;0.812;No;Yes;3.142;-0.209;Yes;No;0.285;-4.679
0;CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;280.323;4.0405;3;3;1;122.026;-4.332;1.376;95.102;-2.824;Yes;No;No;0.098;0.087;0.243;-1.74;No;Yes;Yes;Yes;Yes;No;Yes;0.85;No;No;0.405;No;Yes;2.081;2.028;Yes;No;0.718;-0.004
1;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;733.937;1.7856;7;14;5;303.595;-3.292;0.666;35.356;-2.735;Yes;Yes;No;0.784;0.472;-1.563;-3.885;No;No;No;No;No;No;No;-0.336;No;No;0.667;No;No;2.917;1.946;Yes;No;0.285;6.92
2;CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O;232.283;1.3532;2;3;2;100.193;-2.544;0.749;92.846;-3.506;Yes;No;No;0.168;0.45;0.027;-2.393;No;No;No;No;No;No;No;0.138;No;No;0.351;No;No;2.424;1.489;No;No;0.8;1.518
3;CC[C@]1(c2cccc(O)c2)CCCCN(C)C1;233.355;3.1557;2;2;1;104.264;-2.602;1.459;91.812;-2.489;No;No;No;1.435;0.516;0.627;-2.239;No;No;No;No;No;Yes;No;0.775;Yes;No;-0.011;No;No;2.784;1.213;No;Yes;0.838;0.941
4;CC[N+](C)(C)[CH-]c1ccccc1Br;242.16;3.05529;3;0;0;89.093;-3.243;1.551;95.093;-1.196;No;No;No;0.975;0.369;0.563;-2.065;No;No;Yes;No;No;No;No;1.34;No;No;0.446;No;No;2.223;1.01;Yes;Yes;2.044;0.643
5;CC[N+](C)(C)c1cccc(O)c1;166.244;1.979;2;1;1;73.655;-1.537;1.408;94.627;-1.849;No;No;No;0.835;0.555;0.488;-2.149;No;No;No;No;No;No;No;0.957;No;No;0.587;No;No;2.12;1.686;No;Yes;0.859;1.483
6;CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC;510.828;5.4525;21;3;0;223.44;-4.044;0.981;95.47;-2.702;Yes;No;No;1.638;0.448;1.223;-4.138;Yes;Yes;No;No;No;No;No;1.842;No;No;0.221;No;Yes;2.325;0.958;No;No;0.285;-0.937
7;CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;332.42;1.4528;5;4;1;142.311;-1.994;1.236;98.935;-3.943;No;No;No;0.666;0.358;0.046;-2.97;No;Yes;No;No;No;No;No;1.292;No;No;-0.272;No;Yes;2.273;1.304;No;No;0.481;1.482
8;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;217.228;0.8914;3;3;2;91.555;-2.131;1.306;74.928;-2.735;Yes;No;No;-0.528;0.601;-0.494;-3.029;No;No;Yes;No;No;No;No;0.86;No;Yes;0.61;No;No;2.723;0.869;Yes;No;0.285;3.039
9;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;356.447;3.1596;7;5;1;150.731;-4.268;1.017;95.146;-3.086;No;Yes;No;-0.166;0.07;-0.561;-2.53;No;Yes;Yes;Yes;Yes;No;Yes;-0.041;Yes;No;0.442;No;No;2.389;1.479;Yes;No;1.149;0.56
10;CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3;287.359;3.383;4;2;2;123.67;-3.564;1.004;94.511;-2.735;Yes;No;No;-0.953;0.274;0.412;-2.144;No;No;No;No;No;No;No;0.833;No;No;1.072;No;No;3.178;1.826;No;No;0.285;-0.702
11;CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;261.365;3.4167;4;3;2;114.171;-3.094;1.32;92.162;-2.79;Yes;No;No;0.874;0.304;0.2;-1.257;Yes;No;Yes;No;No;Yes;No;1.002;No;No;0.037;No;No;2.516;2.338;No;No;0.379;-0.31
12;CCc1ccccc1;106.168;2.249;1;0;0;50.161;-2.695;1.544;96.121;-1.118;No;No;No;0.402;0.335;0.466;-1.577;No;No;Yes;No;No;No;No;0.279;No;No;0.938;No;No;1.812;2.16;No;Yes;-0.014;1.133
13;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;248.717;2.5238;2;4;2;104.641;-2.96;1.157;92.345;-2.846;No;No;No;-0.201;0.278;0.188;-2.231;No;No;Yes;No;No;Yes;No;-0.031;No;No;0.55;No;No;2.865;1.195;No;No;0.436;0.207
14;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;470.017;3.5519;10;7;0;199.689;-5.034;1.177;94.638;-2.712;Yes;Yes;Yes;0.835;0.013;0.536;-2.6;No;Yes;No;No;No;Yes;Yes;0.682;Yes;No;0.264;No;No;2.602;1.253;Yes;No;0.449;0.216
15;CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;424.088;5.4568;3;3;1;143.75;-5.54;1.41;92.27;-2.71;Yes;Yes;Yes;0.562;0.088;-0.136;-1.515;No;Yes;Yes;Yes;Yes;No;No;0.022;No;No;0.534;No;Yes;2.658;1.608;No;No;0.894;-1.518
16;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;319.336;1.2683;3;5;2;131.684;-3.251;1.243;83.302;-2.734;Yes;No;No;0.014;0.494;-0.495;-3.01;No;No;No;No;No;No;No;0.364;No;Yes;0.49;No;No;1.918;1.73;Yes;No;0.276;1.621
17;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;351.353;1.7959;3;5;2;142.214;-3.496;1.179;97.45;-2.734;Yes;No;No;-0.005;0.482;-0.629;-3.007;No;No;No;No;No;No;No;0.194;No;Yes;0.6;No;No;1.95;1.732;Yes;No;0.28;1.675
18;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;232.239;1.42302;2;4;1;97.339;-3.06;1.207;99.378;-2.731;No;No;No;-0.946;0.546;-0.357;-3.001;No;No;No;No;No;No;No;0.845;No;No;1.123;No;No;2.13;1.38;Yes;No;0.145;1.978
19;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;303.322;-0.0808;3;7;2;125.958;-2.991;0.393;53.229;-2.734;Yes;No;No;-0.431;0.623;-0.918;-3.203;No;No;No;No;No;No;No;0.276;No;Yes;0.769;No;No;1.651;1.766;Yes;No;0.259;2.764
20;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;262.221;0.8433;2;6;1;106.529;-3.128;1.457;78.522;-2.735;No;No;No;-0.787;0.344;-0.647;-3.013;No;No;No;No;No;No;No;0.613;No;Yes;0.812;No;No;1.885;0.975;Yes;No;0.277;2.018
21;CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;234.082;2.1587;2;2;1;91.848;-2.896;1.146;93.409;-2.589;No;No;No;-0.137;0.392;-0.008;-2.098;No;No;Yes;No;No;No;No;0.075;No;Yes;0.918;No;No;2.114;1.557;No;No;0.98;1.382
22;CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;308.337;2.5207;2;4;1;132.572;-4.128;1.089;97.353;-2.768;No;No;No;-0.315;0.11;0.43;-2.11;No;Yes;No;No;No;No;No;0.406;No;Yes;0.447;No;Yes;2.636;1.612;Yes;No;0.448;-0.023
