index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
38;CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1;350.375;2.1956;5;6;1;140.997;-3.918;1.329;95.602;-2.909;No;No;No;-0.437;0.191;-1.129;-3.034;No;Yes;No;No;No;No;No;0.359;No;No;0.396;No;No;2.54;2.438;Yes;No;0.429;1.996
39;CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1;357.345;1.73448;5;6;1;148.314;-3.923;0.913;89.601;-3.227;Yes;No;No;-0.471;0.224;-1.052;-3.0;No;Yes;No;No;No;No;No;0.128;No;Yes;-0.122;No;No;2.468;1.941;Yes;No;0.709;2.433
40;CCC(=O)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;382.457;2.3032;5;4;1;154.085;-4.435;1.171;95.452;-3.568;No;No;No;-0.142;0.209;-0.784;-3.008;No;Yes;No;No;No;No;No;0.115;No;No;-0.047;No;No;2.901;1.981;Yes;No;0.855;2.203
41;CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;280.368;1.7728;8;4;3;119.885;-2.159;0.878;90.261;-2.77;Yes;No;No;0.265;0.41;-0.703;-2.91;No;No;No;No;No;No;No;0.973;No;No;0.021;No;No;1.903;1.941;Yes;No;0.28;0.92
42;CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;424.498;1.1188;6;6;2;173.748;-4.325;0.883;80.886;-3.39;Yes;No;No;-0.342;0.309;-1.163;-3.144;No;Yes;No;No;No;No;No;0.619;No;No;-0.218;No;No;2.837;2.057;Yes;No;0.488;2.904
43;CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1;394.472;1.7563;6;5;1;162.589;-4.412;1.112;93.843;-3.344;Yes;No;No;-0.108;0.287;-0.407;-3.051;No;Yes;No;No;No;No;No;0.608;No;No;-0.263;No;No;3.047;2.03;Yes;No;0.861;2.328
44;CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;295.338;3.4252;4;2;1;128.549;-4.25;1.302;100.0;-2.724;No;No;No;-0.621;0.002;-0.144;-2.127;No;Yes;No;No;No;No;No;0.208;No;No;0.862;No;No;3.007;2.21;Yes;No;0.608;0.04
45;CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;563.724;3.8673;8;9;1;238.184;-4.659;1.161;99.429;-2.733;Yes;No;Yes;0.278;0.043;-0.495;-2.55;No;Yes;No;No;No;No;No;-0.085;No;No;0.255;No;No;2.85;0.576;Yes;No;0.291;-1.339
46;CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21;418.574;4.5856;6;5;1;180.446;-4.987;0.977;95.313;-3.347;Yes;Yes;Yes;0.197;0.099;-0.37;-2.812;No;Yes;No;No;No;No;Yes;0.827;No;No;-0.141;No;No;2.14;0.445;No;No;0.55;0.227
47;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;404.547;4.1955;6;5;1;174.081;-4.73;0.985;95.702;-3.364;Yes;Yes;Yes;0.175;0.126;-0.375;-2.832;No;Yes;No;No;No;No;Yes;0.928;No;No;-0.091;No;Yes;2.119;0.376;No;No;0.559;0.344
48;CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;424.534;2.4404;10;6;4;177.991;-3.015;0.615;39.495;-2.735;Yes;No;No;-0.833;0.398;-1.314;-3.41;No;No;No;No;No;No;No;1.25;No;No;0.255;No;No;2.347;2.559;No;No;0.285;1.851
49;CCC(C)C(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;416.406;-1.6431;8;9;4;164.542;-2.326;0.455;39.506;-2.749;No;No;No;-0.336;0.676;-1.422;-4.286;No;No;No;No;No;No;No;0.614;No;No;0.829;No;No;2.118;2.595;Yes;No;0.285;4.465
50;CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;359.354;-0.7593;6;8;3;142.101;-2.528;0.153;52.49;-2.775;No;No;No;0.043;0.689;-1.179;-3.772;No;No;No;No;No;No;No;0.555;No;No;0.531;No;No;2.174;2.605;Yes;No;0.285;3.555
51;CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;3354.734;-15.22823;107;52;48;1369.249;-2.892;-2.749;0.0;-2.735;Yes;No;No;0.011;0.381;-8.751;-14.853;No;No;No;No;No;No;No;-1.36;No;No;0.438;No;No;2.482;14.088;Yes;No;0.285;39.087
52;CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;3581.035;-14.34493;113;54;50;1460.642;-2.892;-2.872;0.0;-2.735;Yes;No;No;0.011;0.381;-9.456;-15.205;No;No;No;No;No;No;No;-1.174;No;No;0.438;No;No;2.482;14.629;Yes;No;0.285;37.81
53;CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCNC(=O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;3807.336;-13.46163;119;56;52;1552.036;-2.892;-2.958;0.0;-2.735;Yes;No;No;0.011;0.381;-10.071;-15.546;No;No;No;No;No;No;No;-1.026;No;No;0.438;No;No;2.482;14.939;Yes;No;0.285;37.828
54;CCC(C)C(NC(=O)[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)C(Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C(C)C)C(=O)NCc1ccccn1;930.205;4.7026;23;10;6;395.922;-2.895;0.471;43.582;-2.735;Yes;Yes;Yes;-0.009;0.228;-2.326;-4.177;No;Yes;No;No;No;No;Yes;-0.213;No;No;0.388;No;Yes;2.481;4.615;Yes;No;0.285;7.139
55;CCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C;249.398;4.0075;9;1;1;111.856;-5.361;1.366;92.123;-2.154;No;No;No;0.141;0.143;0.683;-1.445;No;Yes;No;No;No;No;No;1.865;No;No;-0.146;No;No;1.65;1.23;No;Yes;2.392;-0.133
56;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;421.453;1.8468;3;8;2;177.877;-3.367;0.852;82.762;-2.737;Yes;Yes;No;0.75;0.191;-1.229;-3.53;No;Yes;No;No;No;No;No;1.207;No;No;0.377;No;Yes;2.982;2.014;Yes;No;0.287;-0.493
57;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;232.239;0.7004;2;3;2;98.2;-2.186;0.687;80.432;-3.153;No;No;No;0.071;0.421;0.031;-2.598;No;No;No;No;No;No;No;0.134;No;Yes;0.763;No;No;2.316;1.793;No;No;0.859;1.424
58;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;778.947;4.7536;7;11;2;333.291;-3.098;1.303;85.809;-2.735;Yes;Yes;Yes;1.683;0.263;-1.109;-2.679;No;Yes;No;No;No;No;Yes;0.492;No;No;-0.118;No;Yes;2.359;2.072;No;No;0.285;0.545
59;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;837.058;2.2096;13;17;5;345.083;-3.198;0.593;44.061;-2.735;Yes;Yes;No;0.591;0.438;-2.114;-4.115;No;No;No;No;No;No;No;-0.393;No;No;1.04;No;Yes;2.936;1.812;Yes;No;0.285;8.3
60;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;748.996;1.9007;7;14;5;311.558;-3.177;0.666;26.398;-2.735;Yes;Yes;No;0.72;0.583;-1.542;-3.986;No;No;No;No;No;No;No;-0.404;No;No;0.879;No;No;2.583;1.942;Yes;No;0.285;6.118
61;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;336.432;2.3655;10;5;3;143.141;-2.674;0.849;90.533;-2.768;Yes;No;No;0.201;0.392;-0.904;-3.03;No;No;No;No;No;No;No;0.992;No;No;-0.026;No;No;2.145;1.704;Yes;No;0.287;1.49
62;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;260.334;2.0227;7;4;2;108.194;-1.788;0.906;89.207;-3.16;No;No;No;-0.39;0.501;-0.22;-2.979;No;No;No;No;No;No;No;1.191;No;No;0.733;No;No;2.462;1.571;No;No;0.516;2.019
63;CCCC(CCC)C(=O)O;144.214;2.2874;5;1;1;62.25;-2.03;1.567;97.139;-2.711;No;No;No;-0.932;0.538;0.278;-2.359;No;No;No;No;No;No;No;0.47;No;No;0.436;No;No;1.78;2.503;No;No;0.054;1.244
64;CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;406.545;-0.857;7;8;5;164.816;-1.777;-0.035;34.119;-2.735;Yes;No;No;-0.373;0.772;-1.125;-5.166;No;No;No;No;No;No;No;0.693;No;No;1.011;No;No;1.68;3.877;Yes;No;0.285;3.463
65;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;435.528;4.1617;10;5;2;187.211;-3.138;-0.076;45.453;-2.735;Yes;No;No;-0.801;0.0;-1.545;-3.37;No;No;No;No;No;No;No;0.67;No;No;0.824;No;No;2.645;3.534;No;No;0.285;0.719
66;CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1;529.634;4.9457;12;6;2;216.157;-2.982;0.557;76.351;-2.735;Yes;No;Yes;-0.131;0.219;-0.812;-3.446;No;No;No;No;Yes;No;No;0.351;No;No;0.122;No;No;2.459;1.16;Yes;No;0.285;-0.802
67;CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;470.694;8.4638;20;4;0;207.623;-7.027;1.136;92.124;-2.728;No;Yes;Yes;0.016;0.0;-0.286;-1.173;No;Yes;No;No;No;No;No;1.955;No;No;0.318;No;Yes;1.891;3.097;No;No;0.38;-3.735
68;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;428.54;4.7774;7;5;1;187.503;-3.48;0.805;92.684;-2.735;Yes;Yes;Yes;0.117;0.0;-1.264;-2.552;No;Yes;Yes;Yes;Yes;No;Yes;0.456;No;No;0.555;No;Yes;2.757;1.077;Yes;No;0.286;0.759
69;CCCCCCC(N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)NC1O[C@H](C(N)=O)[C@@H](O)[C@H](O)[C@H]1O;695.775;-4.1149;18;12;10;282.596;-2.868;-0.433;0.0;-2.735;Yes;No;No;-1.248;0.624;-2.025;-6.324;No;No;No;No;No;No;No;1.07;No;No;0.201;No;Yes;2.486;3.733;No;No;0.285;6.569
70;CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;779.983;3.74664;19;7;7;333.88;-3.133;0.491;51.155;-2.735;Yes;Yes;Yes;0.193;0.167;-1.042;-3.696;No;Yes;No;No;No;No;Yes;0.716;No;No;0.36;No;Yes;2.529;5.24;Yes;No;0.285;4.927
71;CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O;927.069;0.0536;21;12;11;387.542;-2.887;-0.56;6.788;-2.735;Yes;Yes;Yes;-0.23;0.163;-1.686;-5.107;No;Yes;No;No;No;No;No;0.524;No;No;0.451;No;Yes;2.514;7.833;Yes;No;0.285;7.481
72;CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;751.929;3.1298;19;7;7;321.15;-3.119;0.433;50.128;-2.735;Yes;Yes;Yes;0.182;0.143;-1.002;-3.792;No;Yes;No;No;No;No;Yes;0.739;No;No;0.381;No;Yes;2.526;5.269;Yes;No;0.285;4.706
73;CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;751.929;3.1298;19;7;7;321.15;-2.938;-0.102;49.216;-2.735;Yes;Yes;Yes;0.698;0.176;-1.467;-3.981;No;Yes;No;No;No;No;Yes;0.976;No;No;0.385;No;Yes;2.482;4.669;Yes;No;0.285;2.215
74;CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)N[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O)C(N)=O;1013.159;-0.0164;25;13;12;422.167;-2.892;-0.822;0.0;-2.735;Yes;Yes;Yes;0.077;0.181;-2.327;-5.606;No;Yes;No;No;No;No;No;-0.08;No;No;0.444;No;Yes;2.498;6.893;Yes;No;0.285;6.566
75;CCCCCCC/C=C/C=C/C(=O)NCC(C)C;251.414;4.2315;10;1;1;112.546;-5.516;1.36;91.617;-2.209;No;No;No;0.171;0.138;0.693;-1.498;No;Yes;No;No;No;No;No;1.814;No;No;-0.108;No;No;1.682;1.213;No;Yes;2.405;-0.26
76;CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;472.71;8.6878;21;4;0;208.313;-6.93;1.124;91.618;-2.73;No;Yes;Yes;0.042;0.0;-0.313;-1.226;No;Yes;No;No;No;No;No;1.638;No;No;0.349;No;Yes;1.874;3.168;No;No;0.368;-3.863
77;CCCCCCCCCC(=O)N1CCNCC1;240.391;2.5589;8;2;1;105.949;-3.44;1.452;92.777;-3.024;Yes;No;No;0.768;0.461;0.072;-2.523;No;No;No;No;No;No;No;1.257;No;No;-0.102;No;No;2.158;0.732;No;Yes;0.91;0.997
78;CCCCCCCCCC(=O)NC1CCCCC1;253.43;4.576;9;1;1;112.919;-5.329;1.461;91.011;-2.122;No;No;No;0.484;0.231;0.623;-2.567;No;No;No;No;No;No;No;1.593;No;No;0.012;No;No;2.019;0.87;No;Yes;2.342;0.166
79;CCCCCCCCCC(=O)NCCO;215.337;2.2356;10;2;2;93.259;-3.169;1.401;92.264;-2.714;No;No;No;0.067;0.425;-0.03;-2.989;No;No;No;No;No;No;No;1.773;No;No;0.472;No;No;1.706;2.283;No;Yes;1.098;1.118
80;CCCCCCCCCC(=O)NCc1ccccc1;261.409;4.4435;10;1;1;117.157;-5.394;1.588;90.924;-2.384;No;No;No;0.646;0.033;0.585;-1.233;No;Yes;Yes;Yes;No;No;No;1.754;No;No;0.627;No;No;2.206;1.172;Yes;Yes;2.433;-0.254
81;CCCCCCCCCC(=O)NN;186.299;2.117;8;2;2;81.045;-2.994;1.433;91.641;-2.535;No;No;No;-0.091;0.405;-0.219;-2.874;No;No;No;No;No;No;No;1.901;No;Yes;0.564;No;No;1.646;1.027;No;Yes;0.273;1.167
82;CCCCCCCCCC(=O)NNc1ccccc1;262.397;4.2704;10;2;2;116.312;-4.609;1.561;88.869;-2.653;Yes;No;No;0.219;0.093;-0.011;-0.98;No;Yes;Yes;Yes;Yes;No;No;1.765;No;No;0.108;No;Yes;2.078;1.706;No;Yes;1.338;-0.194
83;CCCCCCCCCC(=O)Nc1cc(C)ccc1C;275.436;5.38264;9;1;1;123.522;-6.189;1.344;90.735;-2.438;No;No;No;0.664;0.0;0.546;-1.272;No;Yes;Yes;Yes;No;No;No;1.503;No;No;0.563;No;Yes;2.134;1.41;No;Yes;2.659;-0.987
84;CCCCCCCCCC(=O)Nc1ccc(OC)cc1;277.408;4.7744;10;2;1;122.271;-5.553;1.262;91.381;-2.695;No;No;No;0.356;0.003;-0.154;-1.388;No;Yes;Yes;Yes;Yes;No;No;1.52;No;No;0.609;No;Yes;2.09;2.679;No;Yes;2.447;-0.371
85;CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;410.565;4.4181;12;6;2;164.208;-4.578;1.465;76.923;-2.749;Yes;Yes;Yes;-0.319;0.0;-0.669;-3.069;No;Yes;No;Yes;Yes;No;Yes;0.053;No;No;0.71;No;No;1.953;2.126;Yes;No;0.304;-0.068
86;CCCCCCCCCC(=O)Nc1cccc(C)c1C;275.436;5.38264;9;1;1;123.522;-6.189;1.456;90.735;-2.438;No;No;No;0.664;0.0;0.518;-1.272;No;Yes;Yes;Yes;No;No;No;1.537;No;No;0.526;No;Yes;2.185;1.419;No;Yes;2.659;-0.987
87;CCCCCCCCCC(=O)Nc1ccccn1;248.37;4.1608;9;2;1;110.012;-4.537;1.726;91.621;-2.32;No;Yes;No;0.338;0.207;-0.082;-2.53;No;No;No;Yes;No;No;No;1.605;No;No;0.678;No;No;2.359;2.467;Yes;Yes;1.732;-0.019
88;CCCCCCCCCC(=O)Nc1cccnc1;248.37;4.1608;9;2;1;110.012;-4.687;1.734;91.836;-2.263;No;Yes;No;0.345;0.189;-0.082;-2.546;No;No;Yes;Yes;No;No;No;1.566;No;No;0.712;No;No;2.289;2.515;No;Yes;1.61;-0.052
89;CCCCCCCCCC(=O)Nc1ccncc1;248.37;4.1608;9;2;1;110.012;-4.797;1.743;91.621;-2.226;No;No;No;0.374;0.187;-0.082;-2.53;No;No;Yes;Yes;No;No;No;1.551;No;No;0.738;No;No;2.339;2.564;No;Yes;1.474;-0.084
90;CCCCCCCCCC(=O)O;172.268;3.2117;8;1;1;74.979;-3.305;1.564;94.066;-2.686;No;No;No;-0.697;0.363;0.142;-2.143;No;No;No;No;No;No;No;1.552;No;No;-0.059;No;No;1.533;2.75;No;Yes;0.701;0.48
91;CCCCCCCCCC(=O)OC;186.295;3.3001;8;2;0;81.664;-3.941;1.606;94.397;-1.597;No;No;No;0.172;0.335;0.636;-2.006;No;No;No;No;No;No;No;1.654;No;No;0.474;No;No;1.71;2.567;No;Yes;1.409;0.19
92;CCCCCCCCCC(=O)OC(C)C;214.349;4.0787;9;2;0;94.394;-4.505;1.194;93.889;-1.859;No;No;No;0.092;0.208;0.658;-1.703;No;No;No;No;No;No;No;1.64;No;No;0.517;No;No;1.544;2.65;No;Yes;1.884;-0.155
93;CCCCCCCCCC(=O)OCC;200.322;3.6902;9;2;0;88.029;-4.342;1.602;93.977;-1.697;No;No;No;0.221;0.31;0.645;-2.105;No;No;No;No;No;No;No;1.708;No;No;0.431;No;No;1.741;2.588;No;Yes;1.674;0.025
94;CCCCCCCCCC(=O)OCC(C)C;228.376;4.3263;10;2;0;100.759;-5.086;1.51;93.298;-1.885;No;Yes;No;0.216;0.195;0.675;-1.782;No;No;No;No;No;No;No;1.597;No;No;0.494;No;No;1.492;2.667;No;Yes;2.251;-0.228
95;CCCCCCCCCC(=O)OCCC;214.349;4.0803;10;2;0;94.394;-4.653;1.413;93.871;-1.791;No;No;No;0.23;0.26;0.663;-2.058;No;No;No;No;No;No;No;1.724;No;No;0.499;No;No;1.699;2.663;No;Yes;2.006;-0.2
96;CCCCCCCCCC(=O)OCCCC;228.376;4.4704;11;2;0;100.759;-5.083;1.377;93.306;-1.939;No;Yes;No;0.264;0.216;0.679;-2.001;No;No;No;No;No;No;No;1.763;No;No;0.507;No;No;1.599;2.717;No;Yes;2.231;-0.353
97;CCCCCCCCCC(=O)OCc1ccccc1;262.393;4.8705;10;2;0;116.721;-5.767;1.727;92.986;-2.231;No;No;No;0.646;0.0;0.599;-1.531;No;Yes;Yes;Yes;No;No;No;1.711;No;No;1.209;No;No;2.009;2.69;No;Yes;2.252;-0.858
98;CCCCCCCCCC(=O)Oc1ccc(Cl)cc1;282.811;5.3861;9;2;0;120.659;-6.3;1.4;91.958;-2.278;No;No;No;0.476;0.0;0.545;-1.521;No;Yes;Yes;Yes;No;No;No;0.155;No;No;1.286;No;No;2.207;2.683;No;Yes;2.314;-1.056
99;CCCCCCCCCC(=O)Oc1ccc(F)cc1;266.356;4.8718;9;2;0;114.521;-5.622;1.351;93.138;-2.406;No;No;No;0.228;0.011;0.557;-1.555;No;Yes;Yes;Yes;No;No;No;1.534;No;No;1.347;No;No;1.933;2.698;No;Yes;1.813;-0.508
0;CCCCCCCCCC(=O)Oc1cccc(F)c1;266.356;4.8718;9;2;0;114.521;-5.846;1.561;93.555;-2.351;No;No;No;0.355;0.0;0.529;-1.539;No;Yes;Yes;Yes;No;No;No;1.518;No;No;1.325;No;No;2.119;2.711;No;Yes;2.002;-0.667
1;CCCCCCCCCC(=O)Oc1ccccc1;248.366;4.7327;9;2;0;110.356;-5.69;1.597;93.367;-2.223;No;No;No;0.502;0.0;0.553;-1.465;No;Yes;Yes;Yes;No;No;No;1.617;No;No;1.305;No;No;2.014;2.79;No;Yes;2.1;-0.663
2;CCCCCCCCCC(=O)Oc1ccccc1F;266.356;4.8718;9;2;0;114.521;-5.774;1.742;92.401;-2.311;No;No;No;0.345;0.0;0.551;-1.506;No;Yes;Yes;Yes;No;No;No;1.503;No;No;1.354;No;No;2.204;2.683;No;Yes;2.07;-0.448
3;CCCCCCCCCC(=O)c1ccc2cccc(O)c2n1;299.414;5.2638;9;3;1;131.938;-5.666;1.406;90.759;-2.658;Yes;Yes;No;0.987;0.044;0.216;-2.161;No;Yes;Yes;Yes;Yes;No;No;1.249;No;No;1.257;No;Yes;1.844;2.449;No;No;1.538;-0.973
4;CCCCCCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;808.037;4.6902;23;7;7;346.61;-3.036;0.34;53.013;-2.735;Yes;Yes;Yes;-0.219;0.167;-1.119;-3.743;No;Yes;No;No;No;No;Yes;0.905;No;No;0.325;No;Yes;2.495;5.275;Yes;No;0.285;3.643
5;CCCCCCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;808.037;4.6902;23;7;7;346.61;-2.919;-0.196;52.101;-2.735;Yes;Yes;Yes;0.236;0.2;-1.585;-3.932;No;Yes;No;No;No;No;Yes;1.141;No;No;0.381;No;Yes;2.474;4.691;Yes;No;0.285;1.152
6;CCCCCCCCCCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;446.672;8.1316;20;4;0;196.273;-7.155;1.12;91.799;-2.728;No;Yes;Yes;0.163;0.0;-0.256;-1.389;No;Yes;No;No;No;No;No;1.82;No;No;0.557;No;Yes;1.895;3.088;No;No;0.474;-3.508
7;CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C;407.576;5.6755;20;4;0;168.579;-6.149;1.049;92.021;-2.721;No;Yes;Yes;0.355;0.162;-0.173;-3.191;No;Yes;No;No;No;No;No;1.112;No;No;0.211;No;Yes;2.655;0.233;Yes;Yes;0.311;-1.839
8;CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1;409.621;5.8023;14;5;1;167.227;-5.521;1.136;89.564;-2.734;Yes;Yes;Yes;0.207;0.0;-0.891;-2.795;No;Yes;No;Yes;Yes;No;Yes;0.222;No;No;1.021;No;No;2.308;1.607;Yes;No;0.357;-1.262
