index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
99;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;528.7;7.7727;10;4;1;236.952;-2.9;0.098;83.661;-2.735;Yes;Yes;Yes;-0.05;0.305;0.33;0.238;Yes;Yes;Yes;Yes;Yes;No;No;0.78;Yes;Yes;0.338;No;Yes;2.459;1.552;No;No;0.285;-3.543
0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;514.673;7.6349;9;4;1;230.587;-2.899;0.126;84.207;-2.735;Yes;Yes;Yes;-0.067;0.305;0.293;0.248;Yes;Yes;Yes;Yes;Yes;No;No;0.539;Yes;Yes;0.345;No;Yes;2.463;1.643;No;No;0.285;-3.167
1;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;530.672;6.957;9;5;1;235.329;-2.892;0.047;94.174;-2.735;Yes;Yes;Yes;-0.114;0.373;-0.16;-1.672;No;Yes;No;No;Yes;No;No;0.126;Yes;Yes;0.408;No;No;2.481;0.189;Yes;No;0.285;-3.372
2;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;398.51;5.2483;5;4;2;176.805;-2.923;0.082;87.905;-2.735;Yes;Yes;Yes;0.031;0.23;0.072;-1.767;No;No;Yes;Yes;Yes;No;Yes;0.645;Yes;Yes;0.311;Yes;Yes;2.358;1.299;Yes;No;0.285;0.124
3;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;502.662;6.9644;8;5;1;224.802;-2.895;-0.1;90.904;-2.735;Yes;Yes;Yes;-0.256;0.34;-0.136;-0.702;No;Yes;Yes;Yes;Yes;No;No;0.498;Yes;Yes;0.355;Yes;Yes;2.456;0.007;Yes;No;0.285;-1.445
4;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;336.239;3.6422;2;4;0;126.36;-5.396;1.517;93.311;-3.056;No;No;No;-0.537;0.203;-0.082;-1.64;No;No;Yes;Yes;No;No;No;0.333;No;No;0.088;No;No;2.778;1.113;Yes;No;0.941;1.989
5;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;384.532;2.5324;4;8;0;167.129;-4.707;1.132;100.0;-3.08;No;No;No;-0.113;0.302;0.1;-3.002;No;Yes;Yes;No;No;No;No;0.034;No;No;-0.216;No;No;2.87;1.122;Yes;No;0.334;2.077
6;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;336.831;0.6148;3;8;1;140.038;-3.464;1.44;98.399;-2.888;No;No;No;-0.062;0.489;-1.097;-3.146;No;No;Yes;No;No;No;No;0.348;No;No;0.041;No;No;2.914;0.893;Yes;No;0.299;2.359
7;CN(CCCl)CCCl;156.056;1.3958;4;1;0;60.565;-1.057;1.386;93.583;-2.056;No;No;No;0.409;0.702;0.239;-2.508;No;No;No;No;No;No;No;1.004;Yes;Yes;0.732;No;No;3.663;1.154;No;Yes;0.221;1.617
8;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;444.584;1.2574;8;10;2;189.447;-4.029;0.306;83.633;-2.919;No;No;No;-0.479;0.257;-1.335;-3.368;No;Yes;No;No;No;No;No;0.152;No;No;-0.018;No;No;2.873;1.639;Yes;No;0.286;2.802
9;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;550.609;6.6921;9;4;2;236.207;-3.604;1.002;91.56;-2.735;Yes;Yes;Yes;-0.716;0.24;-1.13;-1.84;No;Yes;No;Yes;Yes;No;Yes;0.842;No;No;0.311;No;Yes;2.824;0.944;Yes;No;0.285;0.999
10;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;454.447;0.2684;9;10;5;187.031;-2.911;-0.558;15.475;-2.735;Yes;No;No;-0.467;0.206;-1.775;-3.821;No;No;No;No;No;No;No;0.416;No;No;-0.706;No;No;3.112;2.686;Yes;No;0.285;2.439
11;CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;265.222;-2.8909;3;8;5;101.715;-1.327;-0.236;17.794;-2.888;No;No;No;-0.313;0.827;-1.332;-4.489;No;No;No;No;No;No;No;0.803;No;Yes;1.746;No;No;2.208;3.536;No;No;0.285;4.958
12;CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;314.411;1.459;10;7;2;128.456;-3.371;1.213;90.01;-2.982;No;No;No;0.168;0.656;-0.744;-3.092;No;No;No;No;No;No;No;0.893;No;No;0.256;No;No;2.915;1.148;No;Yes;0.597;1.932
13;CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O;331.353;1.7376;2;6;2;132.499;-3.146;0.757;73.509;-3.206;No;No;No;-0.991;0.152;-0.639;-3.294;No;Yes;Yes;Yes;Yes;Yes;No;0.5;No;No;0.54;No;No;2.761;1.71;Yes;No;0.424;1.032
14;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;273.741;1.6155;1;3;0;105.1;-2.762;1.275;93.565;-3.459;No;No;No;-0.318;0.295;0.27;-2.909;No;Yes;No;No;No;No;No;0.18;No;No;0.791;No;No;2.843;1.106;Yes;No;0.913;1.536
15;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;284.746;3.1538;1;2;0;122.062;-4.019;1.554;97.188;-2.239;Yes;No;No;0.344;0.027;0.337;-1.396;No;Yes;Yes;Yes;No;No;No;0.29;Yes;No;-0.001;No;No;2.286;0.616;No;No;1.475;0.357
16;CN1C(=O)OC(C)(C)C1=O;143.142;0.3736;0;3;0;58.755;-0.274;1.182;100.0;-3.483;No;No;No;-0.163;0.757;-0.253;-3.089;No;No;No;No;No;No;No;0.54;No;Yes;1.149;No;No;2.383;2.24;No;No;-0.978;2.612
17;CN1C(C)(C)CCCC1(C)C;155.285;2.6593;0;1;0;70.778;-1.979;1.374;93.832;-2.272;Yes;No;No;0.675;0.669;0.432;-3.046;No;No;No;No;No;No;No;0.901;No;No;0.665;No;No;2.162;1.818;No;Yes;0.611;2.103
18;CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;291.394;3.6092;0;2;1;131.261;-4.026;1.084;96.913;-2.934;Yes;No;No;1.4;0.13;0.534;-1.148;No;Yes;Yes;No;No;Yes;No;0.647;No;Yes;0.056;No;Yes;2.65;1.913;Yes;No;0.848;2.048
19;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;287.406;4.6979;0;1;0;132.142;-5.256;1.475;97.694;-2.431;Yes;Yes;No;1.788;0.044;0.794;-1.243;No;Yes;No;No;No;Yes;No;0.64;Yes;No;-0.016;No;Yes;2.791;1.042;Yes;Yes;1.471;1.839
20;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;309.434;4.0144;0;3;0;134.633;-4.673;1.156;96.967;-2.436;Yes;Yes;No;1.462;0.086;0.312;-1.383;No;Yes;No;No;No;Yes;No;0.865;Yes;Yes;-0.294;No;Yes;3.108;0.961;Yes;No;1.437;2.164
21;CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;293.435;4.6787;0;2;0;130.225;-5.388;1.395;95.795;-2.55;Yes;Yes;Yes;1.686;0.039;0.807;-1.172;No;Yes;No;No;No;Yes;No;0.481;No;Yes;-0.001;No;Yes;2.815;0.993;Yes;Yes;1.112;1.936
22;CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;281.399;3.8868;4;2;0;126.911;-3.789;1.788;94.161;-2.292;No;Yes;No;1.367;0.055;0.714;-1.637;No;Yes;No;No;No;Yes;No;0.742;Yes;No;0.346;Yes;Yes;2.604;0.614;No;Yes;1.259;3.013
23;CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5;315.325;1.0429;0;6;1;132.789;-1.99;1.393;72.793;-3.255;Yes;No;No;0.423;0.288;-0.098;-2.456;No;Yes;No;No;No;No;No;0.833;No;No;-0.121;No;No;2.727;1.816;No;No;0.322;2.483
24;CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;314.86;4.0669;3;2;0;137.86;-3.692;1.459;92.06;-2.757;Yes;No;Yes;1.976;0.125;0.873;-0.941;Yes;Yes;No;No;No;Yes;Yes;0.646;Yes;No;0.106;No;Yes;2.831;0.947;Yes;Yes;1.371;2.082
25;CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1;309.478;5.015;2;2;0;137.279;-5.442;1.389;95.624;-2.649;Yes;No;Yes;1.726;0.034;0.923;-1.179;No;Yes;No;No;No;Yes;No;0.496;No;No;0.117;No;Yes;2.844;0.925;Yes;No;0.909;1.615
26;CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;343.898;5.1044;6;2;0;149.944;-4.929;1.025;93.55;-2.432;No;Yes;Yes;1.655;0.035;0.858;-1.617;No;Yes;No;Yes;No;Yes;Yes;0.892;Yes;No;0.476;No;Yes;2.736;0.636;Yes;Yes;1.399;2.072
27;CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1;382.529;3.821;6;3;1;160.678;-4.549;1.038;92.531;-2.803;Yes;No;Yes;0.882;0.0;-0.031;-2.112;No;Yes;Yes;Yes;Yes;Yes;Yes;1.027;No;Yes;0.098;No;Yes;2.459;1.195;Yes;No;0.511;1.747
28;CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1;326.422;-0.0933;3;5;1;130.887;-2.152;1.394;73.895;-3.074;Yes;No;No;0.276;0.54;-0.713;-3.086;No;No;No;No;No;No;No;0.509;No;No;-0.141;No;No;1.644;1.281;Yes;No;0.3;3.381
29;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;327.815;3.7714;0;4;0;140.498;-4.253;1.237;93.32;-2.704;Yes;Yes;Yes;1.223;0.113;0.193;-1.309;No;Yes;Yes;Yes;No;Yes;No;0.358;No;No;-0.404;No;No;2.903;0.949;Yes;No;1.221;2.725
30;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;351.41;1.5594;2;5;1;151.768;-2.798;1.272;94.742;-2.898;Yes;No;No;1.227;0.308;-0.766;-2.573;No;Yes;Yes;No;No;No;No;0.683;No;No;-0.589;No;Yes;2.377;0.228;Yes;No;0.402;4.664
31;CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1;349.478;3.1823;5;4;0;154.184;-3.797;1.031;98.232;-2.727;Yes;Yes;Yes;2.113;0.176;0.634;-1.697;Yes;Yes;Yes;No;No;Yes;No;0.86;No;Yes;0.152;No;Yes;2.284;0.429;Yes;No;0.643;3.73
32;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;407.505;4.9456;4;4;0;167.661;-5.011;1.006;91.738;-2.735;Yes;Yes;Yes;2.273;0.07;0.906;-1.584;Yes;Yes;Yes;Yes;No;Yes;Yes;0.369;No;No;0.053;No;Yes;2.845;0.921;Yes;No;1.254;4.2
33;CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1;335.451;2.7922;4;4;0;147.819;-3.45;1.035;98.594;-2.724;Yes;Yes;Yes;2.05;0.202;0.541;-1.687;No;Yes;Yes;Yes;No;Yes;No;0.808;No;Yes;0.058;No;Yes;2.302;0.245;Yes;No;0.678;4.513
34;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;369.343;1.6992;4;5;1;146.59;-3.501;1.394;94.385;-2.735;Yes;No;No;-0.184;0.507;-0.207;-3.054;No;No;No;No;No;No;No;0.287;No;Yes;1.307;No;No;2.116;1.343;Yes;No;0.281;3.526
35;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;253.345;3.238;1;2;0;114.181;-3.357;1.806;94.73;-2.412;No;No;No;1.064;0.075;0.645;-1.284;No;Yes;No;No;No;Yes;No;0.685;No;No;0.111;No;Yes;2.633;0.81;No;Yes;1.269;1.825
36;CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5;285.343;1.1981;0;4;2;123.195;-3.17;1.142;81.485;-3.656;Yes;No;No;1.226;0.483;-0.039;-2.296;No;Yes;No;No;No;No;No;0.865;No;No;-0.744;No;No;2.522;1.382;No;No;0.486;1.732
37;CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21;346.478;3.0366;0;4;2;154.734;-3.238;0.814;98.725;-2.736;Yes;Yes;No;1.707;0.282;0.966;-0.864;Yes;Yes;No;No;No;No;No;0.974;Yes;No;0.176;No;Yes;2.604;1.546;Yes;No;0.288;0.383
38;CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3;279.339;3.1674;0;3;0;123.648;-3.814;1.716;96.771;-2.719;Yes;Yes;No;1.3;0.153;0.321;-1.281;Yes;Yes;Yes;No;No;Yes;No;1.023;Yes;Yes;-0.456;No;Yes;2.882;1.557;Yes;No;1.138;0.482
39;CN1CCc2cc3c(cc2[C@@H]1O)OCO3;207.229;0.8941;0;4;1;88.026;-1.675;1.834;88.02;-3.239;No;No;No;0.363;0.537;-0.162;-2.25;No;Yes;No;No;No;No;No;0.939;No;No;0.373;No;No;2.564;1.367;No;No;0.696;1.988
40;CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3;367.357;2.5847;1;7;0;154.874;-3.585;1.316;94.708;-2.925;No;Yes;No;0.415;0.137;0.302;-2.858;No;Yes;Yes;Yes;No;No;No;1.023;No;Yes;0.064;No;Yes;2.994;1.926;No;No;0.3;1.736
41;CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;583.689;2.0811;4;6;3;249.506;-3.311;0.94;69.373;-2.735;Yes;Yes;Yes;1.428;0.121;-0.589;-2.655;No;Yes;No;Yes;Yes;No;Yes;0.663;No;No;-0.327;No;Yes;3.287;2.932;Yes;No;0.285;2.44
42;CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21;403.526;4.0647;4;4;1;177.177;-4.442;1.095;92.802;-2.781;Yes;Yes;Yes;0.99;0.0;0.495;-0.957;No;Yes;Yes;No;No;Yes;Yes;0.733;No;No;-0.185;No;Yes;3.051;0.686;Yes;No;0.421;-0.638
43;CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21;254.333;2.0299;1;2;2;112.095;-3.27;1.425;97.624;-2.876;Yes;No;No;1.264;0.302;0.233;-1.406;Yes;Yes;Yes;No;No;Yes;No;1.073;No;Yes;-0.656;No;No;2.605;1.938;No;No;0.575;0.535
44;CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1;337.463;4.236;6;3;1;149.848;-3.758;1.572;93.154;-2.908;Yes;Yes;No;1.125;0.095;-0.047;-1.135;Yes;Yes;Yes;No;No;Yes;No;1.039;No;No;-0.267;No;Yes;2.576;1.869;Yes;No;0.775;-0.216
45;CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;303.358;0.9181;4;5;1;129.371;-1.581;-0.193;72.207;-3.984;Yes;No;No;0.605;0.413;-0.03;-3.02;No;No;No;No;No;No;No;1.094;No;No;-0.168;No;Yes;2.214;1.599;No;No;0.436;3.446
46;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;289.375;1.9309;4;4;1;125.263;-1.941;1.265;94.348;-4.41;Yes;No;No;0.693;0.375;0.234;-2.92;No;No;No;No;No;No;No;1.01;No;No;0.0;No;Yes;2.665;2.348;No;No;0.655;2.842
47;CNC(=O)O/N=C(\C)SC;162.214;1.0388;1;4;1;63.996;-0.724;1.233;100.0;-3.22;No;No;No;-0.326;0.704;-0.309;-2.973;No;No;No;No;No;No;No;0.283;No;No;0.988;No;No;2.921;0.625;No;Yes;0.005;2.31
48;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;222.266;0.1514;3;5;1;83.229;-0.892;0.789;96.557;-3.193;No;No;No;-0.598;0.717;-0.736;-3.088;No;No;No;No;No;No;No;0.866;No;No;0.916;No;No;3.051;0.706;No;No;-0.12;2.651
49;CNC(=O)O/N=C/C(C)(C)SC;190.268;1.4698;3;4;1;76.726;-1.278;1.272;93.1;-3.002;No;No;No;-0.256;0.649;-0.237;-2.957;No;No;No;No;No;No;No;0.383;No;No;0.85;No;No;3.003;0.699;No;Yes;0.479;1.944
50;CNC(=O)Oc1ccc(N(C)C)c(C)c1;208.261;1.77922;2;3;1;89.841;-2.583;1.42;95.518;-2.949;No;No;No;-0.059;0.358;0.306;-2.095;No;No;Yes;No;No;No;No;0.632;No;No;1.074;No;No;2.736;2.306;No;No;0.949;1.3
51;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;275.352;1.7739;1;4;1;119.049;-2.084;1.271;89.913;-3.338;No;No;No;0.761;0.419;0.448;-2.325;No;Yes;No;No;No;Yes;No;0.575;No;No;-0.241;No;No;3.169;1.046;No;No;0.606;2.046
52;CNC(=O)Oc1cccc2ccccc12;201.225;2.558;1;2;1;87.668;-3.01;1.694;94.53;-2.534;No;No;No;0.108;0.087;0.391;-1.227;No;Yes;Yes;No;No;No;No;0.638;No;Yes;0.476;No;No;2.593;1.922;No;No;1.013;0.724
53;CNC(=O)Oc1ccccc1OC(C)C;209.245;2.192;3;3;1;89.195;-2.736;1.346;93.32;-2.771;Yes;No;No;-0.155;0.19;0.169;-1.469;No;No;Yes;No;No;No;No;0.619;No;Yes;0.981;No;No;2.616;1.973;No;No;0.897;1.292
54;CNCC(C)(C)c1ccccc1;163.264;2.1836;3;1;1;74.806;-1.976;1.474;94.55;-1.69;No;No;No;0.907;0.42;0.611;-1.55;No;No;No;No;No;Yes;No;0.873;Yes;No;0.612;No;No;2.431;1.726;Yes;Yes;0.54;1.258
55;CNCCC=C1c2ccccc2CCc2ccccc21;263.384;3.8264;3;1;1;120.898;-4.426;1.453;98.72;-2.559;Yes;Yes;No;1.639;0.058;0.823;-1.236;No;Yes;Yes;No;No;Yes;No;0.929;Yes;No;0.271;No;Yes;2.682;1.23;Yes;Yes;1.471;1.795
56;CNCCCC12CCC(c3ccccc31)c1ccccc12;277.411;4.2114;4;1;1;126.946;-4.726;1.556;100.0;-2.758;Yes;Yes;Yes;1.502;0.089;0.896;-1.371;No;Yes;No;No;No;Yes;Yes;1.321;No;Yes;0.095;No;Yes;2.787;1.195;Yes;No;0.4;1.75
57;CNCCCN1c2ccccc2CCc2ccccc21;266.388;3.5328;4;2;1;120.982;-3.96;1.447;96.753;-2.352;No;Yes;No;1.64;0.099;0.758;-1.469;No;Yes;Yes;No;No;Yes;Yes;0.975;Yes;No;0.341;No;Yes;2.638;0.798;Yes;Yes;1.99;2.17
58;CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C;290.407;3.12078;8;4;1;127.615;-3.914;1.49;98.606;-2.814;Yes;No;No;0.881;0.167;-0.323;-2.444;No;Yes;Yes;No;No;No;No;0.803;No;No;0.509;No;No;3.019;2.158;Yes;No;2.251;0.781
59;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;309.331;4.435;6;2;1;127.473;-4.823;1.093;92.14;-2.583;No;Yes;No;1.055;0.047;0.508;-1.441;No;Yes;Yes;Yes;No;Yes;Yes;0.699;No;Yes;0.659;No;Yes;2.844;1.664;Yes;No;1.419;1.871
60;CNCC[C@H](c1ccccc1)c1ccccn1;226.323;2.823;5;2;1;102.718;-2.236;1.745;96.611;-2.453;Yes;No;No;0.846;0.295;0.372;-1.616;No;Yes;No;Yes;No;No;No;0.902;Yes;No;-0.378;No;No;2.663;1.187;Yes;Yes;0.912;1.878
61;CNCCc1ccccn1;136.198;0.8435;3;2;1;61.296;0.369;1.627;91.924;-2.391;Yes;No;No;0.365;0.719;0.104;-2.904;No;No;No;No;No;No;No;1.022;No;No;0.786;No;No;2.298;1.273;Yes;Yes;-0.289;2.043
62;CNC[C@@H](O)c1ccc(O)c(OC)c1;197.234;0.6536;4;4;3;83.143;-1.158;1.139;68.948;-2.91;No;No;No;0.487;0.554;-0.204;-2.949;No;No;No;No;No;No;No;0.922;No;No;0.743;No;No;2.238;2.91;No;Yes;-0.406;2.262
63;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;295.408;1.3212;6;3;2;119.582;-1.996;0.161;69.84;-2.878;No;No;No;1.037;0.438;-0.109;-2.842;No;Yes;Yes;No;No;No;No;1.031;No;No;-0.123;No;Yes;2.649;1.364;Yes;No;0.45;1.253
64;CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O;447.533;-3.8515;6;12;8;181.347;-2.776;0.024;12.971;-2.735;Yes;No;No;-1.507;0.686;-1.076;-4.796;No;No;No;No;No;No;No;0.584;No;No;0.767;No;No;2.39;3.175;No;No;0.285;6.49
65;CN[C@@]1(c2ccccc2Cl)CCCCC1=O;237.73;2.8978;2;2;1;100.995;-2.622;1.63;92.583;-2.143;No;No;No;0.798;0.363;0.111;-2.062;No;Yes;No;No;No;Yes;No;0.876;Yes;No;-0.003;No;No;2.637;1.291;No;Yes;1.602;0.901
66;CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;232.283;1.35068;1;4;2;100.83;-2.38;0.66;95.483;-3.321;No;No;No;0.613;0.553;-0.219;-2.845;No;No;No;No;No;No;No;0.74;No;No;0.271;No;No;2.187;1.383;No;No;0.608;1.851
67;CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1;452.558;5.7046;7;5;2;199.481;-2.897;0.7;84.168;-2.735;Yes;Yes;Yes;0.288;0.261;-0.719;-1.77;No;Yes;Yes;Yes;Yes;Yes;Yes;0.686;Yes;Yes;0.274;No;Yes;2.464;0.706;Yes;No;0.285;0.04
68;CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1;466.585;6.4589;8;5;3;205.636;-2.893;0.744;81.256;-2.735;Yes;Yes;Yes;0.351;0.305;-0.797;-1.7;No;Yes;Yes;Yes;Yes;Yes;Yes;0.748;Yes;Yes;0.38;No;Yes;2.477;1.739;Yes;No;0.285;0.122
69;CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;438.531;5.6803;7;5;3;192.906;-2.899;0.615;82.404;-2.735;Yes;Yes;Yes;0.154;0.256;-0.763;-1.855;No;Yes;Yes;Yes;Yes;No;Yes;0.806;Yes;Yes;0.335;No;Yes;2.468;1.716;No;No;0.285;0.471
70;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;424.391;-0.536;7;9;3;167.193;-2.913;-0.284;27.54;-2.735;Yes;No;No;-1.423;0.584;-1.315;-3.573;No;No;No;No;No;No;No;0.159;No;No;1.587;No;No;1.529;1.815;Yes;No;0.285;4.221
71;CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1;455.474;-0.6225;7;11;3;177.624;-2.984;-0.331;28.389;-2.735;Yes;No;No;-1.331;0.608;-1.575;-3.614;No;No;No;No;No;No;No;0.155;No;No;1.585;No;No;1.726;2.096;Yes;No;0.285;4.749
72;CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C;639.83;5.7289;3;9;2;273.567;-6.33;0.963;80.377;-2.977;Yes;Yes;Yes;0.045;0.02;-0.277;-2.419;No;Yes;No;No;No;No;No;0.351;No;No;-1.086;No;No;3.415;2.288;Yes;No;0.285;-0.067
73;COC(=O)/C=C(/C)OP(=O)(OC)OC;224.149;1.4807;5;6;0;82.405;-0.712;0.979;94.791;-2.139;No;No;No;-0.461;0.68;-0.934;-3.014;No;No;No;No;No;No;No;0.58;No;No;1.125;No;No;2.966;0.892;No;No;-0.501;2.654
74;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;466.585;5.7289;7;5;1;206.056;-2.9;-0.223;89.213;-2.735;Yes;Yes;Yes;-0.034;0.271;0.187;-1.848;No;Yes;Yes;Yes;Yes;No;Yes;0.618;Yes;Yes;0.175;No;Yes;2.399;0.603;Yes;No;0.285;-3.863
75;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1;438.531;5.2451;6;5;2;192.906;-2.898;0.863;88.801;-2.735;Yes;Yes;Yes;0.079;0.285;-0.852;-1.984;No;Yes;Yes;Yes;Yes;No;Yes;0.776;Yes;Yes;0.311;No;Yes;2.411;1.702;Yes;No;0.285;-3.079
76;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;518.661;6.7973;7;5;1;229.504;-2.899;-0.255;88.678;-2.735;Yes;Yes;Yes;0.014;0.288;0.21;-1.658;No;Yes;Yes;Yes;Yes;No;Yes;0.909;Yes;Yes;0.157;No;Yes;2.404;0.076;Yes;No;0.285;-4.141
77;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1;609.723;6.018;10;8;1;263.236;-5.757;0.938;96.157;-2.735;Yes;Yes;Yes;-0.099;0.098;0.018;-2.009;No;Yes;No;Yes;Yes;Yes;No;0.444;No;Yes;0.085;No;Yes;2.584;1.977;Yes;No;0.285;-2.86
